date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,0,0.00490499846637249,2.5160466799269776,3.075482271371701,-2.283368855978069
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,0,0.006960926577448845,2.443783911459891,3.396285577293066,-1.3561941475861943
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,0,0.005360638722777367,-2.8173382231485538,0.2818341127692726,1.5485734681209655
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,0,0.006088968366384506,-3.1775084288091793,1.4036955177144244,1.1846951780956434
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,0,0.008659446612000465,-1.1482229610262311,1.4454588026704316,1.1272037266993964
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,0,0.004224181175231934,-1.0968824657382712,1.0034018528307462,-0.3714261455624318
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,0,0.00784817710518837,0.36044065476669973,4.234205404028057,-1.6175730617033088
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,0,0.004804154857993126,2.6995914348032573,3.4019252349928806,-2.6585185651670913
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,0,0.007556086406111717,2.320576585515555,3.782634477342971,-1.4220320453508826
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,0,0.005286039784550667,-2.8793523329296282,0.24762911491555833,1.3649618822230651
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,0,0.006231764331459999,-3.0776744348480953,1.1610058972921493,1.2458664624434284
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,0,0.008240105584263802,-1.1372440400887345,3.503001113833029,-1.7427240469837697
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,0,0.004398265853524208,-0.8962228396764053,1.048265709806091,-0.38480768763899187
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,0,0.007711775600910187,-0.20823492501392962,4.118984060968594,-1.5883418230655444
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,0,0.00561138428747654,2.7783402789720624,3.6770027049558616,-2.1278648519134635
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,0,0.0077433474361896515,2.607886448266158,3.944980294949301,-1.1208228720349045
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,0,0.005165791139006615,-3.01026340722909,0.37063583021039626,1.611040658218206
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,0,0.005643226206302643,-3.174910651904209,1.1745203164045,1.5954571818119299
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,0,0.00816422514617443,-1.1571103168951844,3.9850066346734447,-1.643056738105555
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,0,0.003981681540608406,-1.159840057636108,0.9080524654236944,0.212472929527743
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,0,0.007455300539731979,-0.5904082032915672,4.04760480197903,-1.2847730553509835
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,0,0.005304763093590736,2.526993470858654,3.7032994209616223,-2.6137063837925747
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,0,0.008212713524699211,2.6850337915835856,3.9922441315740196,-1.1177626478344218
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,0,0.004700092598795891,-3.1823295584813027,0.4379220555542428,1.4251260720802252
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,0,0.005343521013855934,-3.227112251602365,1.217051268186314,1.6874217551258432
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,0,0.008034804835915565,-1.0741591525537937,4.156907657847643,-1.4172156523364594
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,0,0.004246728494763374,-1.1902230790455877,1.0380135518853024,0.0642698736862528
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,0,0.0073919277638196945,-0.7375073625771522,4.609875281481705,-1.129668681110527
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,0,0.005933791399002075,2.3714470767317946,3.869892410469844,-2.1740299050079113
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,0,0.008729055523872375,2.978704026172571,3.6622840852690004,-0.9841885670219455
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,0,0.004143239930272102,-3.374935325896388,-0.15600772174012256,1.4223803895249552
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,0,0.0050057657063007355,-3.573991890268053,1.3897094899023197,2.105981519042485
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,0,0.007984442636370659,-1.1767185327447935,4.518666793372293,-1.5207614783214405
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,0,0.003882007673382759,-1.3168270509977262,0.8459533753416438,0.2948926075414099
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,0,0.007203243672847748,-1.1028972388803104,5.313718239792286,-1.826813336231433
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,0,0.005692565813660622,2.8091128455648895,4.4378128194122874,-2.246786819013196
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,0,0.008746828883886337,3.3741847132128746,3.799040673112768,-1.345319068851242
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,0,0.0033219438046216965,-3.3252923935304426,-0.32661984265796096,1.140259380081135
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,0,0.004954831674695015,-3.500121051450583,1.434110253189801,2.602307706624271
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,0,0.0080347191542387,-1.030143926243653,5.004518407297842,-1.595407790704589
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,0,0.0038735419511795044,-1.2531557803746312,0.7614442611997453,0.5025534546726917
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,0,0.006734464317560196,-1.057047720432349,5.310293405205836,-1.5566982150301396
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,0,0.006159188225865364,2.952059269182079,4.827727202698452,-1.7054256785270097
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,0,0.008818693459033966,3.9766442214376823,3.915236674378317,-1.6317767562801517
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,0,0.0018690545111894608,-3.72653810760656,-0.8833007317441686,0.8324414728040268
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,0,0.004461396485567093,-3.556014145503671,0.5042785263874707,2.6444897976145922
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,0,0.008280251175165176,-1.1122673178172702,5.274804425206029,-1.5976383511871126
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,0,0.00347057543694973,-1.4511328361661546,0.4076861089145358,0.9614598743859504
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,0,0.006499564275145531,-1.3799642474823948,5.108609563032441,-1.5589118995446805
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,0,0.006048180162906647,3.00441114623765,5.071669278930124,-1.7384060697186168
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,0,0.009172867983579636,3.9742035903561033,4.001061090323213,-1.131686198836904
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,0,0.007237276062369347,-3.2133580663255406,-0.1336631465788519,-0.8158908219470249
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,0,0.0031033549457788467,-3.6179404852818613,-0.9044782722279628,1.8220793446654753
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,0,0.008347125723958015,-0.6447852642063933,5.631854171661675,-1.3794547778893096
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,0,0.0037614144384860992,-1.2892569937045923,0.005741733043863997,0.7160083656544224
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,0,0.006952228024601936,-1.1291368199711511,5.005468978811737,-1.5832505617010812
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,0,0.006529295817017555,3.2524073856588336,5.15048392887043,-1.2222193338332679
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,0,0.009318510070443153,4.319477813383964,4.095705827972467,-0.6822837603556441
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,0,0.007150126621127129,-3.240448027593818,-0.5341771935716632,-0.8266545148091575
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,0,0.0022769998759031296,-4.059484861747923,-1.4854916484056717,1.333035599821378
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,0,0.008487511426210403,-0.5211187495249943,5.136495941960756,-1.5279722920055079
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,0,0.0033658556640148163,-0.699144732794491,-2.044361594468209,0.7769320920788586
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,0,0.006861791014671326,-1.0864877581958845,5.135750151057917,-1.368354151024477
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,0,0.00724223256111145,3.2917136252810697,5.615758237371101,-0.8319251255123856
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,0,0.009466489776968956,4.967221993649956,4.424697680015494,-0.2782401045653009
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,0,0.0074208397418260574,-3.2993387786239285,-0.31330538733493324,-0.8468101896508092
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,0,0.005495632067322731,-3.741594590881762,-0.23153451632083394,0.6768890095138271
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,0,0.008751817047595978,-0.07674113877603947,5.353224347416651,-1.3759036860270804
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,0,0.003007112070918083,-0.6934401894999933,-2.3701346568302113,0.7841456869728964
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,0,0.007270297035574913,-1.1850510276472663,5.284357529625339,-1.0863643926236226
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,0,0.0076044462621212006,3.8427817567364637,5.946024341512913,-0.7055761231239135
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,0,0.009604554623365402,5.281761549018767,4.3233921779939495,-0.19385128496051596
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,0,0.007253123447299004,-3.5188916767303717,0.2928689122274787,-0.21782567338342312
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,0,0.005449965596199036,-3.4248353300910312,-0.3630636890725848,0.544410966521548
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,0,0.009083960205316544,-0.23517515940728093,5.207908620871841,-1.1905756757717723
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,0,0.003045717254281044,-1.2701893850520545,-2.330296728439446,0.7814873293096609
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,0,0.007340807467699051,-1.1718008403604756,5.612062119575559,-1.0600106823518483
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,0,0.007613489404320717,4.137349418354773,5.884199017962262,-0.5491774298684446
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,0,0.009959090501070023,5.220963623235695,4.19464608586478,0.25502139698912135
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,0,0.007152631878852844,-3.5064142818634108,0.11871744299263652,-0.29365242613285075
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,0,0.005502421408891678,-3.453354947646451,-0.64685924821793,0.15132922617339212
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,0,0.008888987824320793,-0.13453501739910248,5.649689674385127,-0.5379744389078509
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,0,0.003076298162341118,-1.2029972959480182,-2.5118061217442924,0.6775923124133564
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,0,0.00759550929069519,-0.6888467868459685,5.557898663122823,-0.7626242759984211
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,0,0.007773086428642273,4.358972901812975,5.755074495929627,0.06343086815423664
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,0,0.009300637990236282,5.3520107316077885,4.037934344218057,0.2315582074339264
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,0,0.007013021036982536,-3.376796257871081,-0.029516804005828883,-0.2397758832414813
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,0,0.0054658036679029465,-3.433666281672279,-0.5693820671392223,0.17129138226404156
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,0,0.008411858230829239,-0.22244413847831487,5.487889298354286,-0.6477968598450803
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,0,0.0026861298829317093,-1.4046743890986837,-2.3518647335770417,0.7284413648736359
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,0,0.007637429982423782,-0.8110561452270528,5.532381613286648,-0.696307228494593
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,0,0.0076870787888765335,4.553504462392123,5.621103541186842,0.4860457148845314
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,0,0.009947462007403374,5.516503917662895,3.9133252138389447,0.7548082513102925
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,0,0.007140776142477989,-3.287454552868548,0.22681775997167564,-0.15157436507250593
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,0,0.00573461689054966,-3.6117161909812645,-0.2642961353146851,0.3982629080388385
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,0,0.00850626453757286,-0.08906675618022389,5.5927143810736,-0.10231556550661487
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,0,0.0027471184730529785,-1.3989228947718788,-2.5876136679796296,0.4911773641189438
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,0,0.007852163165807724,-0.8703102035814837,5.4043083563924466,-0.27601728380278906
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,0,0.007577488198876381,4.7638670237152985,5.471778161162702,0.667811978408243
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,0,0.009088588878512383,5.920820386896049,3.6189026660678207,0.5830826604169106
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,0,0.006680609658360481,-3.3196836739903115,0.19817609178681372,0.35002291037451677
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,0,0.005541747435927391,-3.470845216247677,-0.36888915050771576,0.33090221397877
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,0,0.007478153333067894,0.9892955455174837,4.789113145635155,-1.03224092024782
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,0,0.002915171906352043,-1.3488049040100971,-2.6557253778664496,0.3072038725251398
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,0,0.008275998756289482,-0.8839188296767614,5.490949798013634,-0.08195557686127715
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,0,0.007281390950083733,4.443369042739118,5.002311438851286,0.6965863656616152
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,0,0.00875893421471119,5.421616596509824,3.8652340870914443,0.004180342456128571
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,0,0.007249500602483749,-3.485269607412904,0.30988963702133376,0.2967335714146789
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,0,0.005944240838289261,-3.3209987231077402,-0.5364089540789218,0.17513787225264837
2014-10-24,alternative,0.043119238057267584,0.043119238057267584,0,0.007527770474553108,0.8578665591060473,4.915763747415805,-0.8866024034173008
2014-10-24,corp_bond_ig,-0.00910226586965035,-0.00910226586965035,0,0.0028190184384584427,-1.2695506726909491,-2.5626694204059683,0.42065881629522156
2014-10-24,developed_equity,0.04649838978533882,0.04649838978533882,0,0.00826326571404934,-0.6283772800052871,5.265162172204504,0.09152673688978234
2014-10-24,emerging_equity,0.03461721484882507,0.03461721484882507,0,0.0070817116647958755,4.582665506462422,4.781813102068052,1.1491081775091812
2014-10-24,korea_equity,-0.013720057144931741,-0.013720057144931741,0,0.008855894207954407,5.5654055696557725,3.8064558865980036,0.036418498417834996
2014-10-24,short_treasury,-0.0014147930560456379,-0.0014147930560456379,0,0.006928583607077599,-3.5870591916938164,0.3151692842020497,0.610307977914863
2014-10-24,treasury_7_10y,-0.003409742414359984,-0.003409742414359984,0,0.005694424733519554,-3.174748599463645,-0.7266850300918103,0.24097457477770218
2014-10-27,alternative,0.05442805759066682,0.05442805759066682,0,0.007744660601019859,1.0575900739969957,5.049868329513308,-0.4500963373848862
2014-10-27,corp_bond_ig,-0.008757323089200963,-0.008757323089200963,0,0.0028323177248239517,-0.9906447152349718,-2.4837023605365753,0.6560027899740724
2014-10-27,developed_equity,0.04575255012716384,0.04575255012716384,0,0.008710375055670738,-0.4325773758929243,5.140403881226255,0.10401921014102726
2014-10-27,emerging_equity,0.034152318515781044,0.034152318515781044,0,0.006639203056693077,4.365867476034578,4.734467571056423,1.0885862332586331
2014-10-27,korea_equity,-0.018310547068053573,-0.018310547068053573,0,0.008158227428793907,5.376980532143434,3.5195464129595972,0.08918016339529748
2014-10-27,short_treasury,-0.0012968711476931682,-0.0012968711476931682,0,0.007088812068104744,-3.327830111327758,0.38344390321688315,0.6359398069439401
2014-10-27,treasury_7_10y,-0.003311629249981851,-0.003311629249981851,0,0.005687454715371132,-3.2899509772394064,-0.6789186578163621,0.6110527311126351
2014-10-28,alternative,0.0392336050330615,0.0392336050330615,0,0.007823394611477852,1.069383303933656,4.898163582005536,-0.10659944387118232
2014-10-28,corp_bond_ig,-0.0011715430096103097,-0.0011715430096103097,0,0.003128631040453911,-0.733339980223687,-2.710364014422505,0.35922080765969283
2014-10-28,developed_equity,0.03060508497032921,0.03060508497032921,0,0.00877266563475132,-0.5678801212095113,5.069309244826865,0.29693821790143754
2014-10-28,emerging_equity,0.007225415071122621,0.007225415071122621,0,0.006785202771425247,4.917860586852108,4.6469165350625525,1.4827660708653254
2014-10-28,korea_equity,-0.029089613076500376,-0.029089613076500376,0,0.00816863402724266,5.390442435177977,3.4094394171507933,0.2310847157923987
2014-10-28,short_treasury,-0.0009434177850896619,-0.0009434177850896619,0,0.006564676761627197,-3.522057272344732,0.38268706096176597,0.9014358105952274
2014-10-28,treasury_7_10y,0.0016124269036634775,0.0016124269036634775,0,0.005516095086932182,-3.0316141583372027,-1.1903405865670715,0.5977438153544489
2014-10-29,alternative,0.04562043859134368,0.04562043859134368,0,0.007898947224020958,1.0344712124387625,4.37547728509091,0.050836795709902446
2014-10-29,corp_bond_ig,0.004107963353320976,0.004107963353320976,0,0.003426983952522278,-0.6657059780324448,-2.304067245783016,0.4240352178817058
2014-10-29,developed_equity,0.03477895434319578,0.03477895434319578,0,0.009358176961541176,-0.27228078548451545,4.989032987286833,0.5475679787826944
2014-10-29,emerging_equity,0.018518436968689933,0.018518436968689933,0,0.00642833486199379,4.869556343801009,4.209902709769321,1.5525601496156551
2014-10-29,korea_equity,-0.02541511332371882,-0.02541511332371882,0,0.0077637843787670135,5.71607544893602,3.7392757594611474,0.6854430542519208
2014-10-29,short_treasury,0.0004723215772135525,0.0004723215772135525,0,0.006683088839054108,-3.2372875828715415,0.243728123704255,0.7757953491020589
2014-10-29,treasury_7_10y,0.006661562010320976,0.006661562010320976,0,0.005980929359793663,-2.866360134705141,-1.3210206735119083,0.35727135730473497
2014-10-30,alternative,0.03734060437310216,0.03734060437310216,0,0.007707567885518074,0.8675584289704461,4.478687724561816,0.0680978612679745
2014-10-30,corp_bond_ig,0.006115915916606873,0.006115915916606873,0,0.003871096298098564,-0.21083874712533726,-2.196844727594004,0.6522652500754846
2014-10-30,developed_equity,0.03153150105435776,0.03153150105435776,0,0.009140025824308395,-0.010580932670011865,4.841077799457581,0.7922115995234686
2014-10-30,emerging_equity,-0.011198503860687992,-0.011198503860687992,0,0.006560312584042549,5.114045916611509,3.936179372079835,1.9693783469144364
2014-10-30,korea_equity,-0.041940338699118174,-0.041940338699118174,0,0.007895521819591522,5.600049028272967,3.4368472119393063,0.642541800994451
2014-10-30,short_treasury,0.00047215433133840357,0.00047215433133840357,0,0.006355574354529381,-3.3151279788982504,0.24389688189568942,0.9222083063408673
2014-10-30,treasury_7_10y,0.009506606871285461,0.009506606871285461,0,0.005560645833611488,-2.779762296920679,-1.2962336618695873,0.4101987386288654
2014-10-31,alternative,0.015315287822001533,0.015315287822001533,0,0.007634514942765236,1.0276877822771344,4.485232427742622,0.43150217751968
2014-10-31,corp_bond_ig,0.0,0.0,0,0.003832712769508362,0.048109627679793265,-2.032938207898458,0.6146649031567539
2014-10-31,developed_equity,0.01583552470449745,0.01583552470449745,0,0.009689483791589737,0.21075784133952136,4.3198367723387925,0.46228355819814393
2014-10-31,emerging_equity,-0.032265730987377506,-0.032265730987377506,0,0.0062592774629592896,5.6726534386099265,3.577254331653065,2.308974975016128
2014-10-31,korea_equity,-0.037182334392985905,-0.037182334392985905,0,0.007536901161074638,5.864011078866357,3.19069535761101,0.9533133646739381
2014-10-31,short_treasury,0.00035426693946338794,0.00035426693946338794,0,0.006815657019615173,-2.8162151774005615,0.26306118140416795,0.535831730784021
