date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,cnn_2d_residual_small_extra_pretrained,-0.001070227473974228,,-0.001070227473974228,0,2014-09-23
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,cnn_2d_residual_small_extra_pretrained,0.0030211172997951508,,0.0030211172997951508,0,2014-09-23
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,cnn_2d_residual_small_extra_pretrained,0.001162160187959671,,0.001162160187959671,0,2014-09-23
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,cnn_2d_residual_small_extra_pretrained,0.004556733183562756,,0.004556733183562756,0,2014-09-23
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,cnn_2d_residual_small_extra_pretrained,0.0024998821318149567,,0.0024998821318149567,0,2014-09-23
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,cnn_2d_residual_small_extra_pretrained,0.005428900010883808,,0.005428900010883808,0,2014-09-23
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,cnn_2d_residual_small_extra_pretrained,0.005225414410233498,,0.005225414410233498,0,2014-09-23
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,cnn_2d_residual_small_extra_pretrained,-0.0019392035901546478,,-0.0019392035901546478,0,2014-09-23
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,cnn_2d_residual_small_extra_pretrained,0.0028921477496623993,,0.0028921477496623993,0,2014-09-23
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,cnn_2d_residual_small_extra_pretrained,0.0013870038092136383,,0.0013870038092136383,0,2014-09-23
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,cnn_2d_residual_small_extra_pretrained,0.00460647139698267,,0.00460647139698267,0,2014-09-23
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,cnn_2d_residual_small_extra_pretrained,0.004536869004368782,,0.004536869004368782,0,2014-09-23
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,cnn_2d_residual_small_extra_pretrained,0.005546330474317074,,0.005546330474317074,0,2014-09-23
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,cnn_2d_residual_small_extra_pretrained,0.004885613918304443,,0.004885613918304443,0,2014-09-23
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,cnn_2d_residual_small_extra_pretrained,-0.0005275122821331024,,-0.0005275122821331024,0,2014-09-23
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,cnn_2d_residual_small_extra_pretrained,0.0014568641781806946,,0.0014568641781806946,0,2014-09-23
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,cnn_2d_residual_small_extra_pretrained,0.0022735074162483215,,0.0022735074162483215,0,2014-09-23
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,cnn_2d_residual_small_extra_pretrained,0.004443403333425522,,0.004443403333425522,0,2014-09-23
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,cnn_2d_residual_small_extra_pretrained,0.005587971769273281,,0.005587971769273281,0,2014-09-23
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,cnn_2d_residual_small_extra_pretrained,0.005338359624147415,,0.005338359624147415,0,2014-09-23
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,cnn_2d_residual_small_extra_pretrained,0.00509161502122879,,0.00509161502122879,0,2014-09-23
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,cnn_2d_residual_small_extra_pretrained,0.0031909719109535217,,0.0031909719109535217,0,2014-09-23
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,cnn_2d_residual_small_extra_pretrained,0.0018078424036502838,,0.0018078424036502838,0,2014-09-23
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,cnn_2d_residual_small_extra_pretrained,0.0021313223987817764,,0.0021313223987817764,0,2014-09-23
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,cnn_2d_residual_small_extra_pretrained,0.004182309843599796,,0.004182309843599796,0,2014-09-23
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,cnn_2d_residual_small_extra_pretrained,0.005910025909543037,,0.005910025909543037,0,2014-09-23
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,cnn_2d_residual_small_extra_pretrained,0.005117288790643215,,0.005117288790643215,0,2014-09-23
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,cnn_2d_residual_small_extra_pretrained,0.005033643916249275,,0.005033643916249275,0,2014-09-23
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,cnn_2d_residual_small_extra_pretrained,0.0026041362434625626,,0.0026041362434625626,0,2014-09-23
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,cnn_2d_residual_small_extra_pretrained,0.0006872136145830154,,0.0006872136145830154,0,2014-09-23
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,cnn_2d_residual_small_extra_pretrained,0.0010348539799451828,,0.0010348539799451828,0,2014-09-23
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_2d_residual_small_extra_pretrained,0.0026407279074192047,,0.0026407279074192047,0,2014-09-23
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,cnn_2d_residual_small_extra_pretrained,0.006566518917679787,,0.006566518917679787,0,2014-09-23
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,cnn_2d_residual_small_extra_pretrained,0.004782784730195999,,0.004782784730195999,0,2014-09-23
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,cnn_2d_residual_small_extra_pretrained,0.005051296204328537,,0.005051296204328537,0,2014-09-23
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,cnn_2d_residual_small_extra_pretrained,0.0028394125401973724,,0.0028394125401973724,0,2014-09-23
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,cnn_2d_residual_small_extra_pretrained,0.0027406178414821625,,0.0027406178414821625,0,2014-09-23
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,cnn_2d_residual_small_extra_pretrained,0.0010679364204406738,,0.0010679364204406738,0,2014-09-23
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,cnn_2d_residual_small_extra_pretrained,0.0025187283754348755,,0.0025187283754348755,0,2014-09-23
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,cnn_2d_residual_small_extra_pretrained,0.006490778177976608,,0.006490778177976608,0,2014-09-23
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,cnn_2d_residual_small_extra_pretrained,0.004511669278144836,,0.004511669278144836,0,2014-09-23
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,cnn_2d_residual_small_extra_pretrained,0.004449499770998955,,0.004449499770998955,0,2014-09-23
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,cnn_2d_residual_small_extra_pretrained,0.0038574887439608574,,0.0038574887439608574,0,2014-09-23
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,cnn_2d_residual_small_extra_pretrained,0.00175539031624794,,0.00175539031624794,0,2014-09-23
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,cnn_2d_residual_small_extra_pretrained,0.0006115976721048355,,0.0006115976721048355,0,2014-09-23
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,cnn_2d_residual_small_extra_pretrained,0.0034039411693811417,,0.0034039411693811417,0,2014-09-23
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,cnn_2d_residual_small_extra_pretrained,0.005439750850200653,,0.005439750850200653,0,2014-09-23
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,cnn_2d_residual_small_extra_pretrained,0.004116874188184738,,0.004116874188184738,0,2014-09-23
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,cnn_2d_residual_small_extra_pretrained,0.005286474712193012,,0.005286474712193012,0,2014-09-23
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,cnn_2d_residual_small_extra_pretrained,0.0038316557183861732,,0.0038316557183861732,0,2014-09-23
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,cnn_2d_residual_small_extra_pretrained,0.0030447766184806824,,0.0030447766184806824,0,2014-09-23
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,cnn_2d_residual_small_extra_pretrained,-0.00017515569925308228,,-0.00017515569925308228,0,2014-09-23
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,cnn_2d_residual_small_extra_pretrained,0.003113687038421631,,0.003113687038421631,0,2014-09-23
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,cnn_2d_residual_small_extra_pretrained,0.004826704040169716,,0.004826704040169716,0,2014-09-23
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,cnn_2d_residual_small_extra_pretrained,0.003955023363232613,,0.003955023363232613,0,2014-09-23
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,cnn_2d_residual_small_extra_pretrained,0.0043240562081336975,,0.0043240562081336975,0,2014-09-23
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,cnn_2d_residual_small_extra_pretrained,0.0033303052186965942,,0.0033303052186965942,0,2014-09-23
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,cnn_2d_residual_small_extra_pretrained,0.0016241446137428284,,0.0016241446137428284,0,2014-09-23
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,cnn_2d_residual_small_extra_pretrained,-0.0008751526474952698,,-0.0008751526474952698,0,2014-09-23
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,cnn_2d_residual_small_extra_pretrained,0.0030105598270893097,,0.0030105598270893097,0,2014-09-23
