date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-10-02 13:30:00,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,cnn_lstm_image_scale,-0.005754239857196808,,-0.005754239857196808,0
2014-10-02 13:30:00,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,cnn_lstm_image_scale,-0.0013936348259449005,,-0.0013936348259449005,0
2014-10-02 13:30:00,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,cnn_lstm_image_scale,-0.0058905258774757385,,-0.0058905258774757385,0
2014-10-02 13:30:00,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,cnn_lstm_image_scale,-0.006716370582580566,,-0.006716370582580566,0
2014-10-02 13:30:00,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,cnn_lstm_image_scale,-0.009142816066741943,,-0.009142816066741943,0
2014-10-02 13:30:00,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,cnn_lstm_image_scale,-0.005592525005340576,,-0.005592525005340576,0
2014-10-02 13:30:00,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,cnn_lstm_image_scale,-0.00569538027048111,,-0.00569538027048111,0
2014-10-03 13:30:00,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,cnn_lstm_image_scale,-0.006202287971973419,,-0.006202287971973419,0
2014-10-03 13:30:00,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,cnn_lstm_image_scale,0.0022375620901584625,,0.0022375620901584625,0
2014-10-03 13:30:00,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,cnn_lstm_image_scale,-0.008175067603588104,,-0.008175067603588104,0
2014-10-03 13:30:00,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,cnn_lstm_image_scale,-0.004090592265129089,,-0.004090592265129089,0
2014-10-03 13:30:00,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,cnn_lstm_image_scale,-0.008111648261547089,,-0.008111648261547089,0
2014-10-03 13:30:00,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,cnn_lstm_image_scale,-0.002204887568950653,,-0.002204887568950653,0
2014-10-03 13:30:00,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,cnn_lstm_image_scale,-0.0031985007226467133,,-0.0031985007226467133,0
2014-10-06 13:30:00,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,cnn_lstm_image_scale,-0.00990690290927887,,-0.00990690290927887,0
2014-10-06 13:30:00,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,cnn_lstm_image_scale,0.0019649192690849304,,0.0019649192690849304,0
2014-10-06 13:30:00,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,cnn_lstm_image_scale,-0.009248629212379456,,-0.009248629212379456,0
2014-10-06 13:30:00,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,cnn_lstm_image_scale,-0.0031179338693618774,,-0.0031179338693618774,0
2014-10-06 13:30:00,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,cnn_lstm_image_scale,-0.005686640739440918,,-0.005686640739440918,0
2014-10-06 13:30:00,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,cnn_lstm_image_scale,-0.002735227346420288,,-0.002735227346420288,0
2014-10-06 13:30:00,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,cnn_lstm_image_scale,-0.002648916095495224,,-0.002648916095495224,0
2014-10-07 13:30:00,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,cnn_lstm_image_scale,-0.013858616352081299,,-0.013858616352081299,0
2014-10-07 13:30:00,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,cnn_lstm_image_scale,0.0018160268664360046,,0.0018160268664360046,0
2014-10-07 13:30:00,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,cnn_lstm_image_scale,-0.009174138307571411,,-0.009174138307571411,0
2014-10-07 13:30:00,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,cnn_lstm_image_scale,-0.002155754715204239,,-0.002155754715204239,0
2014-10-07 13:30:00,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,cnn_lstm_image_scale,-0.006554596126079559,,-0.006554596126079559,0
2014-10-07 13:30:00,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,cnn_lstm_image_scale,-0.005257464945316315,,-0.005257464945316315,0
2014-10-07 13:30:00,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,cnn_lstm_image_scale,-0.006577201187610626,,-0.006577201187610626,0
2014-10-08 13:30:00,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,cnn_lstm_image_scale,-0.010092198848724365,,-0.010092198848724365,0
2014-10-08 13:30:00,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,cnn_lstm_image_scale,-0.0009032860398292542,,-0.0009032860398292542,0
2014-10-08 13:30:00,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,cnn_lstm_image_scale,-0.008076958358287811,,-0.008076958358287811,0
2014-10-08 13:30:00,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,cnn_lstm_image_scale,0.0006552562117576599,,0.0006552562117576599,0
2014-10-08 13:30:00,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,cnn_lstm_image_scale,-0.008804038166999817,,-0.008804038166999817,0
2014-10-08 13:30:00,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,cnn_lstm_image_scale,-0.0035899505019187927,,-0.0035899505019187927,0
2014-10-08 13:30:00,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,cnn_lstm_image_scale,-0.00657624751329422,,-0.00657624751329422,0
2014-10-09 13:30:00,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,cnn_lstm_image_scale,-0.011696882545948029,,-0.011696882545948029,0
2014-10-09 13:30:00,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,cnn_lstm_image_scale,-0.002275332808494568,,-0.002275332808494568,0
2014-10-09 13:30:00,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,cnn_lstm_image_scale,-0.01212194561958313,,-0.01212194561958313,0
2014-10-09 13:30:00,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,cnn_lstm_image_scale,-0.0069220662117004395,,-0.0069220662117004395,0
2014-10-09 13:30:00,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,cnn_lstm_image_scale,-0.008795022964477539,,-0.008795022964477539,0
2014-10-09 13:30:00,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,cnn_lstm_image_scale,-0.005687020719051361,,-0.005687020719051361,0
2014-10-09 13:30:00,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,cnn_lstm_image_scale,-0.009600013494491577,,-0.009600013494491577,0
2014-10-10 13:30:00,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,cnn_lstm_image_scale,-0.010792717337608337,,-0.010792717337608337,0
2014-10-10 13:30:00,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,cnn_lstm_image_scale,-1.7758458852767944e-05,,-1.7758458852767944e-05,0
2014-10-10 13:30:00,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,cnn_lstm_image_scale,-0.009742766618728638,,-0.009742766618728638,0
2014-10-10 13:30:00,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,cnn_lstm_image_scale,-0.00020075589418411255,,-0.00020075589418411255,0
2014-10-10 13:30:00,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,cnn_lstm_image_scale,-0.010560557246208191,,-0.010560557246208191,0
2014-10-10 13:30:00,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,cnn_lstm_image_scale,-0.005587778985500336,,-0.005587778985500336,0
2014-10-10 13:30:00,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,cnn_lstm_image_scale,-0.0060865432024002075,,-0.0060865432024002075,0
2014-10-13 13:30:00,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,cnn_lstm_image_scale,-0.008534707129001617,,-0.008534707129001617,0
2014-10-13 13:30:00,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,cnn_lstm_image_scale,-0.0024434030055999756,,-0.0024434030055999756,0
2014-10-13 13:30:00,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,cnn_lstm_image_scale,-0.008024796843528748,,-0.008024796843528748,0
2014-10-13 13:30:00,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,cnn_lstm_image_scale,-0.0007179751992225647,,-0.0007179751992225647,0
2014-10-13 13:30:00,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,cnn_lstm_image_scale,-0.003376968204975128,,-0.003376968204975128,0
2014-10-13 13:30:00,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,cnn_lstm_image_scale,0.005211196839809418,,0.005211196839809418,0
2014-10-13 13:30:00,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,cnn_lstm_image_scale,-0.003468938171863556,,-0.003468938171863556,0
2014-10-14 13:30:00,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,cnn_lstm_image_scale,-0.01215662807226181,,-0.01215662807226181,0
2014-10-14 13:30:00,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,cnn_lstm_image_scale,-0.004847988486289978,,-0.004847988486289978,0
2014-10-14 13:30:00,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,cnn_lstm_image_scale,-0.010535582900047302,,-0.010535582900047302,0
2014-10-14 13:30:00,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,cnn_lstm_image_scale,0.0024529434740543365,,0.0024529434740543365,0
2014-10-14 13:30:00,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,cnn_lstm_image_scale,-0.006188124418258667,,-0.006188124418258667,0
2014-10-14 13:30:00,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,cnn_lstm_image_scale,0.004122205078601837,,0.004122205078601837,0
2014-10-14 13:30:00,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,cnn_lstm_image_scale,-0.0045849233865737915,,-0.0045849233865737915,0
2014-10-15 13:30:00,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,cnn_lstm_image_scale,-0.008681252598762512,,-0.008681252598762512,0
2014-10-15 13:30:00,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_lstm_image_scale,-0.0006885118782520294,,-0.0006885118782520294,0
2014-10-15 13:30:00,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,cnn_lstm_image_scale,-0.011205166578292847,,-0.011205166578292847,0
2014-10-15 13:30:00,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,cnn_lstm_image_scale,-0.0036658868193626404,,-0.0036658868193626404,0
2014-10-15 13:30:00,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,cnn_lstm_image_scale,-0.008705347776412964,,-0.008705347776412964,0
2014-10-15 13:30:00,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,cnn_lstm_image_scale,0.0043197572231292725,,0.0043197572231292725,0
2014-10-15 13:30:00,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,cnn_lstm_image_scale,0.0010890327394008636,,0.0010890327394008636,0
2014-10-16 13:30:00,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,cnn_lstm_image_scale,-0.011159151792526245,,-0.011159151792526245,0
2014-10-16 13:30:00,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,cnn_lstm_image_scale,0.0008450746536254883,,0.0008450746536254883,0
2014-10-16 13:30:00,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,cnn_lstm_image_scale,-0.011581793427467346,,-0.011581793427467346,0
2014-10-16 13:30:00,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,cnn_lstm_image_scale,-0.002804834395647049,,-0.002804834395647049,0
2014-10-16 13:30:00,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,cnn_lstm_image_scale,-0.0070219263434410095,,-0.0070219263434410095,0
2014-10-16 13:30:00,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,cnn_lstm_image_scale,-0.003193967044353485,,-0.003193967044353485,0
2014-10-16 13:30:00,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,cnn_lstm_image_scale,0.001428108662366867,,0.001428108662366867,0
2014-10-17 13:30:00,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,cnn_lstm_image_scale,-0.010753221809864044,,-0.010753221809864044,0
2014-10-17 13:30:00,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,cnn_lstm_image_scale,0.0013944730162620544,,0.0013944730162620544,0
2014-10-17 13:30:00,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,cnn_lstm_image_scale,-0.012957200407981873,,-0.012957200407981873,0
2014-10-17 13:30:00,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,cnn_lstm_image_scale,-0.0015852972865104675,,-0.0015852972865104675,0
2014-10-17 13:30:00,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,cnn_lstm_image_scale,-0.00296986848115921,,-0.00296986848115921,0
2014-10-17 13:30:00,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,cnn_lstm_image_scale,0.003158111125230789,,0.003158111125230789,0
2014-10-17 13:30:00,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,cnn_lstm_image_scale,0.0017284154891967773,,0.0017284154891967773,0
2014-10-20 13:30:00,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,cnn_lstm_image_scale,-0.012991644442081451,,-0.012991644442081451,0
2014-10-20 13:30:00,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,cnn_lstm_image_scale,0.0021383948624134064,,0.0021383948624134064,0
2014-10-20 13:30:00,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,cnn_lstm_image_scale,-0.013036206364631653,,-0.013036206364631653,0
2014-10-20 13:30:00,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,cnn_lstm_image_scale,0.00326533243060112,,0.00326533243060112,0
2014-10-20 13:30:00,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,cnn_lstm_image_scale,-0.0008438751101493835,,-0.0008438751101493835,0
2014-10-20 13:30:00,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,cnn_lstm_image_scale,0.0007155612111091614,,0.0007155612111091614,0
2014-10-20 13:30:00,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,cnn_lstm_image_scale,0.00328122079372406,,0.00328122079372406,0
2014-10-21 13:30:00,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,cnn_lstm_image_scale,-0.01069331169128418,,-0.01069331169128418,0
2014-10-21 13:30:00,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,cnn_lstm_image_scale,0.002247806638479233,,0.002247806638479233,0
2014-10-21 13:30:00,developed_equity,0.04183324195997007,0.04183324195997007,5.132630897652727e-06,0.8911654348347193,cnn_lstm_image_scale,-0.012628145515918732,,-0.012628145515918732,0
2014-10-21 13:30:00,emerging_equity,0.005120773171542803,0.005120773171542803,2.6360541683241426e-05,0.47602878505661894,cnn_lstm_image_scale,0.0026136189699172974,,0.0026136189699172974,0
2014-10-21 13:30:00,korea_equity,-0.014016289331350018,-0.014016289331350018,4.356259813118162e-05,-0.5681851409283013,cnn_lstm_image_scale,-0.0023644715547561646,,-0.0023644715547561646,0
2014-10-21 13:30:00,short_treasury,-0.0022390106061709325,-0.0022390106061709325,1.482182648327788e-07,-0.6127421676836518,cnn_lstm_image_scale,-0.0015308260917663574,,-0.0015308260917663574,0
2014-10-21 13:30:00,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,3.4450575370742592e-06,0.7215224631015702,cnn_lstm_image_scale,0.0007557347416877747,,0.0007557347416877747,0
2014-10-22 13:30:00,alternative,0.05970150847083455,0.05970150847083455,5.3863047866655805e-06,0.6348000073934019,cnn_lstm_image_scale,-0.011890746653079987,,-0.011890746653079987,0
2014-10-22 13:30:00,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,5.7087859982213675e-06,0.5466691292666123,cnn_lstm_image_scale,0.002605002373456955,,0.002605002373456955,0
2014-10-22 13:30:00,developed_equity,0.04256541624249133,0.04256541624249133,4.658860296794189e-06,0.9483098998969522,cnn_lstm_image_scale,-0.01428021490573883,,-0.01428021490573883,0
2014-10-22 13:30:00,emerging_equity,0.011291091446267387,0.011291091446267387,2.4205072128486932e-05,0.41514441713936356,cnn_lstm_image_scale,0.001605488359928131,,0.001605488359928131,0
2014-10-22 13:30:00,korea_equity,-0.02450043207827035,-0.02450043207827035,5.3566583140010884e-05,-0.49912700206569105,cnn_lstm_image_scale,0.0011655651032924652,,0.0011655651032924652,0
