date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_2d_residual_small,-0.0033900607377290726,,-0.0033900607377290726,0
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_2d_residual_small,0.0009767431765794754,,0.0009767431765794754,0
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_2d_residual_small,0.0019872747361660004,,0.0019872747361660004,0
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_2d_residual_small,0.005899852141737938,,0.005899852141737938,0
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,cnn_2d_residual_small,0.006190274842083454,,0.006190274842083454,0
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,cnn_2d_residual_small,-0.0029139798134565353,,-0.0029139798134565353,0
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,cnn_2d_residual_small,0.0005295686423778534,,0.0005295686423778534,0
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,cnn_2d_residual_small,-0.002535007894039154,,-0.002535007894039154,0
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,cnn_2d_residual_small,0.0012650415301322937,,0.0012650415301322937,0
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,cnn_2d_residual_small,0.005583441816270351,,0.005583441816270351,0
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,cnn_2d_residual_small,0.005599888041615486,,0.005599888041615486,0
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,cnn_2d_residual_small,0.005752085708081722,,0.005752085708081722,0
2014-10-01,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,cnn_2d_residual_small,-0.0038229096680879593,,-0.0038229096680879593,0
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,cnn_2d_residual_small,0.0005698185414075851,,0.0005698185414075851,0
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,cnn_2d_residual_small,-0.0017350465059280396,,-0.0017350465059280396,0
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,cnn_2d_residual_small,0.0025565437972545624,,0.0025565437972545624,0
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,cnn_2d_residual_small,0.008889579214155674,,0.008889579214155674,0
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,cnn_2d_residual_small,0.005215112119913101,,0.005215112119913101,0
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,cnn_2d_residual_small,0.006545251235365868,,0.006545251235365868,0
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,cnn_2d_residual_small,-0.004651213064789772,,-0.004651213064789772,0
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,cnn_2d_residual_small,-0.0002284012734889984,,-0.0002284012734889984,0
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,cnn_2d_residual_small,-0.0021555237472057343,,-0.0021555237472057343,0
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,cnn_2d_residual_small,0.007099464535713196,,0.007099464535713196,0
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,cnn_2d_residual_small,0.012347357347607613,,0.012347357347607613,0
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,cnn_2d_residual_small,0.004714537411928177,,0.004714537411928177,0
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,cnn_2d_residual_small,0.005868943408131599,,0.005868943408131599,0
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,cnn_2d_residual_small,-0.0024745725095272064,,-0.0024745725095272064,0
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,cnn_2d_residual_small,-0.00017132237553596497,,-0.00017132237553596497,0
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,cnn_2d_residual_small,-0.0009136740118265152,,-0.0009136740118265152,0
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,cnn_2d_residual_small,0.007175584323704243,,0.007175584323704243,0
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,cnn_2d_residual_small,0.013318277895450592,,0.013318277895450592,0
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,cnn_2d_residual_small,0.005046002566814423,,0.005046002566814423,0
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,cnn_2d_residual_small,0.0051386673003435135,,0.0051386673003435135,0
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,cnn_2d_residual_small,0.003253762610256672,,0.003253762610256672,0
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,cnn_2d_residual_small,0.0013606995344161987,,0.0013606995344161987,0
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,cnn_2d_residual_small,0.0007688924670219421,,0.0007688924670219421,0
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,cnn_2d_residual_small,0.01025441475212574,,0.01025441475212574,0
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,cnn_2d_residual_small,0.014209236949682236,,0.014209236949682236,0
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,cnn_2d_residual_small,0.0050004636868834496,,0.0050004636868834496,0
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,cnn_2d_residual_small,0.004729617387056351,,0.004729617387056351,0
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,cnn_2d_residual_small,0.005179686471819878,,0.005179686471819878,0
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,cnn_2d_residual_small,0.0010122228413820267,,0.0010122228413820267,0
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,cnn_2d_residual_small,0.001432599499821663,,0.001432599499821663,0
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,cnn_2d_residual_small,0.010155058465898037,,0.010155058465898037,0
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,cnn_2d_residual_small,0.01354844868183136,,0.01354844868183136,0
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,cnn_2d_residual_small,0.005442272871732712,,0.005442272871732712,0
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,cnn_2d_residual_small,0.005472664721310139,,0.005472664721310139,0
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,cnn_2d_residual_small,0.007201097905635834,,0.007201097905635834,0
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,cnn_2d_residual_small,0.0015076026320457458,,0.0015076026320457458,0
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,cnn_2d_residual_small,0.005721590481698513,,0.005721590481698513,0
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,cnn_2d_residual_small,0.011513466015458107,,0.011513466015458107,0
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,cnn_2d_residual_small,0.010180367156863213,,0.010180367156863213,0
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,cnn_2d_residual_small,0.005141759291291237,,0.005141759291291237,0
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,cnn_2d_residual_small,0.005217568017542362,,0.005217568017542362,0
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,cnn_2d_residual_small,0.011945600621402264,,0.011945600621402264,0
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,cnn_2d_residual_small,0.0016881749033927917,,0.0016881749033927917,0
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,cnn_2d_residual_small,0.007282181642949581,,0.007282181642949581,0
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,cnn_2d_residual_small,0.012162165716290474,,0.012162165716290474,0
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,cnn_2d_residual_small,0.010483166202902794,,0.010483166202902794,0
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,cnn_2d_residual_small,0.005347199738025665,,0.005347199738025665,0
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,cnn_2d_residual_small,0.004137162119150162,,0.004137162119150162,0
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,cnn_2d_residual_small,0.016447018831968307,,0.016447018831968307,0
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,cnn_2d_residual_small,0.0023420248180627823,,0.0023420248180627823,0
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,cnn_2d_residual_small,0.010676932521164417,,0.010676932521164417,0
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,cnn_2d_residual_small,0.013477038592100143,,0.013477038592100143,0
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,cnn_2d_residual_small,0.012573730200529099,,0.012573730200529099,0
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,cnn_2d_residual_small,0.0020797979086637497,,0.0020797979086637497,0
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,cnn_2d_residual_small,0.0041473302990198135,,0.0041473302990198135,0
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,cnn_2d_residual_small,0.018848514184355736,,0.018848514184355736,0
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,cnn_2d_residual_small,0.001753656193614006,,0.001753656193614006,0
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,cnn_2d_residual_small,0.012129062786698341,,0.012129062786698341,0
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,cnn_2d_residual_small,0.013387555256485939,,0.013387555256485939,0
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,cnn_2d_residual_small,0.01338518038392067,,0.01338518038392067,0
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,cnn_2d_residual_small,0.00021355971693992615,,0.00021355971693992615,0
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,cnn_2d_residual_small,0.00028298236429691315,,0.00028298236429691315,0
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,cnn_2d_residual_small,0.016696637496352196,,0.016696637496352196,0
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,cnn_2d_residual_small,0.001633964478969574,,0.001633964478969574,0
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,cnn_2d_residual_small,0.012051695957779884,,0.012051695957779884,0
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,cnn_2d_residual_small,0.01367309968918562,,0.01367309968918562,0
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,cnn_2d_residual_small,0.01427367702126503,,0.01427367702126503,0
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,cnn_2d_residual_small,-0.000306498259305954,,-0.000306498259305954,0
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,cnn_2d_residual_small,-0.0009488370269536972,,-0.0009488370269536972,0
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,cnn_2d_residual_small,0.016527920961380005,,0.016527920961380005,0
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_2d_residual_small,-0.002644108608365059,,-0.002644108608365059,0
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,cnn_2d_residual_small,0.014100928790867329,,0.014100928790867329,0
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,cnn_2d_residual_small,0.016030462458729744,,0.016030462458729744,0
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,cnn_2d_residual_small,0.01330504473298788,,0.01330504473298788,0
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,cnn_2d_residual_small,-6.801076233386993e-05,,-6.801076233386993e-05,0
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,cnn_2d_residual_small,-0.001461818814277649,,-0.001461818814277649,0
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,cnn_2d_residual_small,0.015615621581673622,,0.015615621581673622,0
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,cnn_2d_residual_small,-0.002626640722155571,,-0.002626640722155571,0
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,cnn_2d_residual_small,0.014341163448989391,,0.014341163448989391,0
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,cnn_2d_residual_small,0.015352090820670128,,0.015352090820670128,0
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,cnn_2d_residual_small,0.01539140660315752,,0.01539140660315752,0
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,cnn_2d_residual_small,0.0008132830262184143,,0.0008132830262184143,0
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,cnn_2d_residual_small,-0.001004805788397789,,-0.001004805788397789,0
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,cnn_2d_residual_small,0.019176974892616272,,0.019176974892616272,0
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,cnn_2d_residual_small,-0.0027962028980255127,,-0.0027962028980255127,0
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,cnn_2d_residual_small,0.015108210034668446,,0.015108210034668446,0
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,cnn_2d_residual_small,0.015297655947506428,,0.015297655947506428,0
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,cnn_2d_residual_small,0.015622468665242195,,0.015622468665242195,0
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,cnn_2d_residual_small,0.0012014470994472504,,0.0012014470994472504,0
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,cnn_2d_residual_small,-0.0016163699328899384,,-0.0016163699328899384,0
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,cnn_2d_residual_small,0.01210487075150013,,0.01210487075150013,0
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,cnn_2d_residual_small,-0.002593260258436203,,-0.002593260258436203,0
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,cnn_2d_residual_small,0.016142847016453743,,0.016142847016453743,0
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,cnn_2d_residual_small,0.015268824994564056,,0.015268824994564056,0
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,cnn_2d_residual_small,0.013599652796983719,,0.013599652796983719,0
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,cnn_2d_residual_small,0.0011247657239437103,,0.0011247657239437103,0
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,cnn_2d_residual_small,-0.0018127299845218658,,-0.0018127299845218658,0
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,cnn_2d_residual_small,0.012429678812623024,,0.012429678812623024,0
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,cnn_2d_residual_small,-0.003628382459282875,,-0.003628382459282875,0
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,5.132630897652727e-06,0.8911654348347193,cnn_2d_residual_small,0.01705366000533104,,0.01705366000533104,0
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,2.6360541683241426e-05,0.47602878505661894,cnn_2d_residual_small,0.014410670846700668,,0.014410670846700668,0
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,4.356259813118162e-05,-0.5681851409283013,cnn_2d_residual_small,0.013065440580248833,,0.013065440580248833,0
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,1.482182648327788e-07,-0.6127421676836518,cnn_2d_residual_small,0.0007686670869588852,,0.0007686670869588852,0
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,3.4450575370742592e-06,0.7215224631015702,cnn_2d_residual_small,-0.0015818364918231964,,-0.0015818364918231964,0
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,5.3863047866655805e-06,0.6348000073934019,cnn_2d_residual_small,0.012464547529816628,,0.012464547529816628,0
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,5.7087859982213675e-06,0.5466691292666123,cnn_2d_residual_small,-0.0027817338705062866,,-0.0027817338705062866,0
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,4.658860296794189e-06,0.9483098998969522,cnn_2d_residual_small,0.016968753188848495,,0.016968753188848495,0
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,2.4205072128486932e-05,0.41514441713936356,cnn_2d_residual_small,0.014393100515007973,,0.014393100515007973,0
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,5.3566583140010884e-05,-0.49912700206569105,cnn_2d_residual_small,0.0122819934040308,,0.0122819934040308,0
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,1.4613645129939947e-07,-0.6593197017392777,cnn_2d_residual_small,0.000852096825838089,,0.000852096825838089,0
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,3.7959260440084457e-06,0.7947253211428857,cnn_2d_residual_small,-0.0019607115536928177,,-0.0019607115536928177,0
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,5.425048398018035e-06,0.7524989469737592,cnn_2d_residual_small,0.011535843834280968,,0.011535843834280968,0
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,5.524885593898102e-06,0.37385106438391646,cnn_2d_residual_small,-0.002781994640827179,,-0.002781994640827179,0
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,4.658860296794189e-06,1.163761675241783,cnn_2d_residual_small,0.01575756072998047,,0.01575756072998047,0
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,2.4346392070019375e-05,0.44206677086865476,cnn_2d_residual_small,0.013517756015062332,,0.013517756015062332,0
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,5.38775237754717e-05,-0.43058640914062446,cnn_2d_residual_small,0.00880089495331049,,0.00880089495331049,0
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,1.3502571339973218e-07,-0.8771082963548038,cnn_2d_residual_small,0.0002783536911010742,,0.0002783536911010742,0
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,2.9332609417071294e-06,0.7305407153251459,cnn_2d_residual_small,-0.001973304897546768,,-0.001973304897546768,0
2014-10-24,alternative,0.043119238057267584,0.043119238057267584,5.425048398018035e-06,0.9729532101182317,cnn_2d_residual_small,0.010740031488239765,,0.010740031488239765,0
2014-10-24,corp_bond_ig,-0.00910226586965035,-0.00910226586965035,5.524885593898102e-06,0.3304843320336196,cnn_2d_residual_small,-0.0020089615136384964,,-0.0020089615136384964,0
2014-10-24,developed_equity,0.04649838978533882,0.04649838978533882,4.254300636233517e-06,0.891105453835152,cnn_2d_residual_small,0.016331547871232033,,0.016331547871232033,0
2014-10-24,emerging_equity,0.03461721484882507,0.03461721484882507,2.4346392070019375e-05,1.3289542795685947,cnn_2d_residual_small,0.012972457334399223,,0.012972457334399223,0
