date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-12-26,alternative,0.005503180773829497,0.005503180773829497,1.7551358470994118e-05,-0.5390160002206675,cnn_2d_residual_small_extra_pretrained,-0.0008490899344906211,,-0.0008490899344906211,22,2019-12-19
2019-12-26,corp_bond_ig,0.017489111970179216,0.017489111970179216,2.1305253382206326e-06,-0.5069016024319628,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-26,developed_equity,-0.005561203673125292,-0.005561203673125292,2.5915432400992716e-05,-0.901797279548146,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-26,emerging_equity,-0.040766274030723526,-0.040766274030723526,0.00012460334166031274,-0.8163055186996886,cnn_2d_residual_small_extra_pretrained,0.001724029891192913,,0.001724029891192913,22,2019-12-19
2019-12-26,korea_equity,-0.014448042397636307,-0.014448042397636307,0.00012308152712178826,-0.5422009008473149,cnn_2d_residual_small_extra_pretrained,0.007037571165710688,,0.007037571165710688,22,2019-12-19
2019-12-26,short_treasury,0.00484915455844348,0.00484915455844348,1.8809686888595067e-08,0.2000410633093371,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-26,treasury_7_10y,0.024156321346539666,0.024156321346539666,1.4215536364649944e-06,0.3891876543183648,cnn_2d_residual_small_extra_pretrained,0.0013434657594189048,,0.0013434657594189048,22,2019-12-19
2019-12-27,alternative,0.01018805202123052,0.01018805202123052,1.7551358470994118e-05,-0.5105471708323562,cnn_2d_residual_small_extra_pretrained,-0.00025620998349040747,,-0.00025620998349040747,22,2019-12-19
2019-12-27,corp_bond_ig,0.015515402919013876,0.015515402919013876,2.1449542896046e-06,-0.3798073981311162,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-27,developed_equity,0.001917860522777426,0.001917860522777426,2.5915432400992716e-05,-0.8018898977551188,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-27,emerging_equity,-0.03660975231975405,-0.03660975231975405,0.00012460334166031274,-0.8235475192462246,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-27,korea_equity,-0.02928471406467059,-0.02928471406467059,0.0001231154409102288,-0.48421310164382936,cnn_2d_residual_small_extra_pretrained,0.0035568270832300186,,0.0035568270832300186,22,2019-12-19
2019-12-27,short_treasury,0.0036638406377202948,0.0036638406377202948,2.989328752888758e-08,0.2266394547650514,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-27,treasury_7_10y,0.01924290546967411,0.01924290546967411,1.9849811998275314e-06,0.40243835761861,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-30,alternative,0.017309241573945977,0.017309241573945977,1.678362818268638e-05,-0.6936584111520863,cnn_2d_residual_small_extra_pretrained,-0.001812548260204494,,-0.001812548260204494,22,2019-12-19
2019-12-30,corp_bond_ig,0.016966243151863125,0.016966243151863125,2.1449542896046e-06,-0.40381049023128823,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-30,developed_equity,0.009763033322444992,0.009763033322444992,2.31258023483308e-05,-0.9998705625817765,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-30,emerging_equity,-0.025463466115527966,-0.025463466115527966,0.0001223880281577531,-0.951830565501969,cnn_2d_residual_small_extra_pretrained,0.0014983306173235178,,0.0014983306173235178,22,2019-12-19
2019-12-30,korea_equity,-0.019386118471059532,-0.019386118471059532,0.00011865833268436783,-0.605477149131062,cnn_2d_residual_small_extra_pretrained,0.004343383014202118,,0.004343383014202118,22,2019-12-19
2019-12-30,short_treasury,0.004253315370363664,0.004253315370363664,2.989328752888758e-08,0.2771488024149393,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-30,treasury_7_10y,0.024769461180059293,0.024769461180059293,1.964985090454309e-06,0.19415662869804728,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-31,alternative,0.00860045708364221,0.00860045708364221,1.7052796710512537e-05,-0.5407987823045348,cnn_2d_residual_small_extra_pretrained,-0.0008284026989713311,,-0.0008284026989713311,22,2019-12-19
2019-12-31,corp_bond_ig,0.021803695963498182,0.021803695963498182,1.2942207577190071e-06,-0.32109241005645395,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-31,developed_equity,0.006681551632572891,0.006681551632572891,2.31258023483308e-05,-0.9655107884621204,cnn_2d_residual_small_extra_pretrained,0.001231841160915792,,0.001231841160915792,22,2019-12-19
2019-12-31,emerging_equity,-0.04212167226742225,-0.04212167226742225,0.0001334856087955037,-0.7389739432026744,cnn_2d_residual_small_extra_pretrained,0.0019400520250201225,,0.0019400520250201225,22,2019-12-19
2019-12-31,korea_equity,-0.045666509331103056,-0.045666509331103056,0.00014339046839379575,-0.39744503345060755,cnn_2d_residual_small_extra_pretrained,0.003460308536887169,,0.003460308536887169,22,2019-12-19
2019-12-31,short_treasury,0.004490191364116436,0.004490191364116436,2.9195048320788013e-08,0.22435194570062106,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2019-12-31,treasury_7_10y,0.02948648125572273,0.02948648125572273,1.3112136112406605e-06,0.23091153487285787,cnn_2d_residual_small_extra_pretrained,0.001541072502732277,,0.001541072502732277,22,2019-12-19
2020-01-02,alternative,-0.0015576087052108223,-0.0015576087052108223,1.897577274206657e-05,-0.31912396448823754,cnn_2d_residual_small_extra_pretrained,0.0010276323882862926,,0.0010276323882862926,22,2019-12-19
2020-01-02,corp_bond_ig,0.02230367859037008,0.02230367859037008,1.2942207577190071e-06,-0.3391500495605836,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-02,developed_equity,-0.018084953726912878,-0.018084953726912878,3.7911421229365546e-05,-0.951087415245819,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-02,emerging_equity,-0.08016597349943588,-0.08016597349943588,0.00015397243249599615,-0.7424964607697028,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-02,korea_equity,-0.07270382461301406,-0.07270382461301406,0.00018440805579245678,-0.28946166680157015,cnn_2d_residual_small_extra_pretrained,0.0020183520391583443,,0.0020183520391583443,22,2019-12-19
2020-01-02,short_treasury,0.005314805567124381,0.005314805567124381,2.9195048320788007e-08,0.5061737705415786,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-02,treasury_7_10y,0.02989250842812763,0.02989250842812763,1.3112136112406607e-06,0.23257879096320908,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,alternative,0.00469856004584579,0.00469856004584579,1.74897266107558e-05,-0.4721462066717847,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,corp_bond_ig,0.015388169392365203,0.015388169392365203,1.8575224735754917e-06,-0.2261686881028794,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,developed_equity,-0.004357080702587335,-0.004357080702587335,3.435005372050329e-05,-1.2047306842526362,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,emerging_equity,-0.052303549035373154,-0.052303549035373154,0.00013673570788561815,-0.9593356301449834,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,korea_equity,-0.038253127929640196,-0.038253127929640196,0.0001638705249639793,-0.4898701715258541,cnn_2d_residual_small_extra_pretrained,0.0048375497572124004,,0.0048375497572124004,22,2019-12-19
2020-01-03,short_treasury,0.0025961910107290542,0.0025961910107290542,2.0586658719271282e-07,-1.157341189333761,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-03,treasury_7_10y,0.020812771771938632,0.020812771771938632,1.5515035559209334e-06,0.31623663374731564,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-06,alternative,0.02274505016850492,0.02274505016850492,1.7367085812628235e-05,0.006480115174197748,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-06,corp_bond_ig,0.016297537806968077,0.016297537806968077,1.5990693221478258e-06,-0.15202780841542712,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-06,developed_equity,0.007657452254211439,0.007657452254211439,3.435005372050329e-05,-0.4811060511848353,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-06,emerging_equity,-0.025435060183190528,-0.025435060183190528,0.0001364360074659743,-0.5960370916725359,cnn_2d_residual_small_extra_pretrained,0.0038954713381826878,,0.0038954713381826878,22,2019-12-19
2020-01-06,korea_equity,-0.007414680481540481,-0.007414680481540481,0.00016321823155745002,-0.38408549218758586,cnn_2d_residual_small_extra_pretrained,0.006979531142860651,,0.006979531142860651,22,2019-12-19
2020-01-06,short_treasury,0.0018888403239127882,0.0018888403239127882,2.557040383956733e-07,-1.046654170732561,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-06,treasury_7_10y,0.0159856201498787,0.0159856201498787,3.1756662232049823e-06,-0.08054754094095108,cnn_2d_residual_small_extra_pretrained,0.0033222325146198273,,0.0033222325146198273,22,2019-12-19
2020-01-07,alternative,0.027494107746226515,0.027494107746226515,1.7244059963166678e-05,-0.10060372528468503,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-07,corp_bond_ig,0.01829408389411058,0.01829408389411058,1.2868120225291655e-06,-0.13853993813714,cnn_2d_residual_small_extra_pretrained,0.0012715895427390933,,0.0012715895427390933,22,2019-12-19
2020-01-07,developed_equity,0.01969900615939313,0.01969900615939313,3.400692046875033e-05,-0.6127603786162475,cnn_2d_residual_small_extra_pretrained,0.0029575370717793703,,0.0029575370717793703,22,2019-12-19
2020-01-07,emerging_equity,-0.019200727679677843,-0.019200727679677843,0.000136413608216252,-0.6525415478158314,cnn_2d_residual_small_extra_pretrained,0.0031471201218664646,,0.0031471201218664646,22,2019-12-19
2020-01-07,korea_equity,-0.008803405839322598,-0.008803405839322598,0.00016321823155745002,-0.3784344236085337,cnn_2d_residual_small_extra_pretrained,0.006688407622277737,,0.006688407622277737,22,2019-12-19
2020-01-07,short_treasury,0.001180480170013709,0.001180480170013709,2.806982345140588e-07,-0.8689758182397294,cnn_2d_residual_small_extra_pretrained,-0.0004668445326387882,,-0.0004668445326387882,22,2019-12-19
2020-01-07,treasury_7_10y,0.01304071334116852,0.01304071334116852,4.010435700172874e-06,-0.11433178010843467,cnn_2d_residual_small_extra_pretrained,0.0031122062355279922,,0.0031122062355279922,22,2019-12-19
2020-01-08,alternative,0.0235294117647058,0.0235294117647058,1.7507090300073202e-05,-0.01448337979300315,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-08,corp_bond_ig,0.019259367570815256,0.019259367570815256,1.1984047238806954e-06,-0.16489438559022782,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-08,developed_equity,0.02044934499182527,0.02044934499182527,3.400692046875033e-05,-0.6241357439709688,cnn_2d_residual_small_extra_pretrained,0.004089705180376768,,0.004089705180376768,22,2019-12-19
2020-01-08,emerging_equity,-0.023973319304053553,-0.023973319304053553,0.000136413608216252,-0.612505460718923,cnn_2d_residual_small_extra_pretrained,0.0023099821992218494,,0.0023099821992218494,22,2019-12-19
2020-01-08,korea_equity,0.004561726530212251,0.004561726530212251,0.00016321823155745005,-0.45495893931540343,cnn_2d_residual_small_extra_pretrained,0.005427780095487833,,0.005427780095487833,22,2019-12-19
2020-01-08,short_treasury,0.0018897326747322474,0.0018897326747322474,2.69549116485186e-07,-1.0462094528240262,cnn_2d_residual_small_extra_pretrained,0.0014054214116185904,,0.0014054214116185904,22,2019-12-19
2020-01-08,treasury_7_10y,0.016136310381347885,0.016136310381347885,3.7370395735947915e-06,-0.23270593710647364,cnn_2d_residual_small_extra_pretrained,0.003656263928860426,,0.003656263928860426,22,2019-12-19
2020-01-09,alternative,0.010928913581417454,0.010928913581417454,2.044304250277134e-05,0.1581960160454733,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-09,corp_bond_ig,0.01831078518444551,0.01831078518444551,1.1984047238806952e-06,-0.2981099705542759,cnn_2d_residual_small_extra_pretrained,0.001128884614445269,,0.001128884614445269,22,2019-12-19
2020-01-09,developed_equity,0.007912669716590548,0.007912669716590548,3.6194219747726186e-05,-0.4145477362946191,cnn_2d_residual_small_extra_pretrained,0.0023712292313575745,,0.0023712292313575745,22,2019-12-19
2020-01-09,emerging_equity,-0.043880880501134145,-0.043880880501134145,0.00014603676558869657,-0.40891436786917473,cnn_2d_residual_small_extra_pretrained,0.0027708024717867374,,0.0027708024717867374,22,2019-12-19
2020-01-09,korea_equity,-0.02437053492325847,-0.02437053492325847,0.00018247276719262384,-0.2426688618287094,cnn_2d_residual_small_extra_pretrained,0.00534659530967474,,0.00534659530967474,22,2019-12-19
2020-01-09,short_treasury,0.0023617967350191282,0.0023617967350191282,2.69549116485186e-07,-1.0995948203835666,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-09,treasury_7_10y,0.02026844389426108,0.02026844389426108,3.7370395735947915e-06,-0.315534181900301,cnn_2d_residual_small_extra_pretrained,0.004145107232034206,,0.004145107232034206,22,2019-12-19
2020-01-10,alternative,0.02192641439837062,0.02192641439837062,1.9955501028430984e-05,-0.03479737578414704,cnn_2d_residual_small_extra_pretrained,0.004840230569243431,,0.004840230569243431,22,2019-12-19
2020-01-10,corp_bond_ig,0.017871042006961213,0.017871042006961213,1.1984047238806954e-06,-0.29417235003830844,cnn_2d_residual_small_extra_pretrained,0.002538796979933977,,0.002538796979933977,22,2019-12-19
2020-01-10,developed_equity,0.017095705013119966,0.017095705013119966,3.5391678023907093e-05,-0.575822412380039,cnn_2d_residual_small_extra_pretrained,0.004165179096162319,,0.004165179096162319,22,2019-12-19
2020-01-10,emerging_equity,-0.04364995989923992,-0.04364995989923992,0.00014603676558869657,-0.41035971715977043,cnn_2d_residual_small_extra_pretrained,0.0030436539091169834,,0.0030436539091169834,22,2019-12-19
2020-01-10,korea_equity,-0.026638988762615834,-0.026638988762615834,0.00018247276719262384,-0.23391616975375093,cnn_2d_residual_small_extra_pretrained,0.005523880012333393,,0.005523880012333393,22,2019-12-19
2020-01-10,short_treasury,0.0025974171030673787,0.0025974171030673787,2.695491164851861e-07,-1.1293682467883341,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-10,treasury_7_10y,0.020044973994908677,0.020044973994908677,3.7370395735947915e-06,-0.3068623043191291,cnn_2d_residual_small_extra_pretrained,0.0068701449781656265,,0.0068701449781656265,22,2019-12-19
2020-01-13,alternative,0.022603225467691335,0.022603225467691335,1.995550102843098e-05,-0.04509670034935165,cnn_2d_residual_small_extra_pretrained,0.003181934356689453,,0.003181934356689453,22,2019-12-19
2020-01-13,corp_bond_ig,0.018848805829501547,0.018848805829501547,1.0134999685122027e-06,-0.24776290648318086,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-13,developed_equity,0.015287757307195893,0.015287757307195893,3.5391678023907093e-05,-0.5627135026116423,cnn_2d_residual_small_extra_pretrained,0.004070246126502752,,0.004070246126502752,22,2019-12-19
2020-01-13,emerging_equity,-0.046004343481938714,-0.046004343481938714,0.00014603676558869657,-0.43222874107995884,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-13,korea_equity,-0.03385860965734511,-0.03385860965734511,0.0001824727671926238,-0.27846096954164756,cnn_2d_residual_small_extra_pretrained,0.0034659761004149914,,0.0034659761004149914,22,2019-12-19
2020-01-13,short_treasury,0.0022434148841024015,0.0022434148841024015,2.7994697420425395e-07,-1.0314829061675181,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-13,treasury_7_10y,0.018808461899132656,0.018808461899132656,3.9518244018659005e-06,-0.2751638905183584,cnn_2d_residual_small_extra_pretrained,0.005594030488282442,,0.005594030488282442,22,2019-12-19
2020-01-14,alternative,0.024980458983400178,0.024980458983400178,1.983400462877289e-05,-0.09577273414118408,cnn_2d_residual_small_extra_pretrained,0.004224908072501421,,0.004224908072501421,22,2019-12-19
2020-01-14,corp_bond_ig,0.017113939292217717,0.017113939292217717,1.0240185042367034e-06,-0.12128611706914202,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-14,developed_equity,0.02242696790910692,0.02242696790910692,3.519198850687612e-05,-0.6867719680458226,cnn_2d_residual_small_extra_pretrained,0.004376555327326059,,0.004376555327326059,22,2019-12-19
2020-01-14,emerging_equity,-0.027584718342943293,-0.027584718342943293,0.0001444600653795268,-0.543528670564867,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-14,korea_equity,-0.015341257449124845,-0.015341257449124845,0.00018193597210207325,-0.3836139501363829,cnn_2d_residual_small_extra_pretrained,0.0011863707331940532,,0.0011863707331940532,22,2019-12-19
2020-01-14,short_treasury,0.0016528854154975736,0.0016528854154975736,2.910514779135528e-07,-0.8817879973365911,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-14,treasury_7_10y,0.014190783932305662,0.014190783932305662,4.279919066802372e-06,-0.10171785245038649,cnn_2d_residual_small_extra_pretrained,0.007301535457372665,,0.007301535457372665,22,2019-12-19
2020-01-15,alternative,0.02101164940266287,0.02101164940266287,1.986301100961694e-05,-0.00904327598933443,cnn_2d_residual_small_extra_pretrained,0.0028065554797649384,,0.0028065554797649384,22,2019-12-19
2020-01-15,corp_bond_ig,0.014204779981719762,0.014204779981719762,1.0477069345931879e-06,0.07012727658555527,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-15,developed_equity,0.0176965040178656,0.0176965040178656,3.571412141726788e-05,-0.5907426343816439,cnn_2d_residual_small_extra_pretrained,0.003729861229658127,,0.003729861229658127,22,2019-12-19
2020-01-15,emerging_equity,-0.03283712762650837,-0.03283712762650837,0.0001500865971167724,-0.49016386885189117,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-15,korea_equity,-0.021212543560740094,-0.021212543560740094,0.0001902281326380577,-0.3469284906647604,cnn_2d_residual_small_extra_pretrained,-0.0002468795282766223,,-0.0002468795282766223,22,2019-12-19
2020-01-15,short_treasury,0.0014161287421194935,0.0014161287421194935,2.910514779135528e-07,-0.8532070788373605,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-15,treasury_7_10y,0.012542500107824317,0.012542500107824317,4.279919066802372e-06,-0.03457931819617504,cnn_2d_residual_small_extra_pretrained,0.005064958706498146,,0.005064958706498146,22,2019-12-19
2020-01-16,alternative,0.010769183819110628,0.010769183819110628,1.9863011009616944e-05,0.018698770255580782,cnn_2d_residual_small_extra_pretrained,0.003955906257033348,,0.003955906257033348,22,2019-12-19
2020-01-16,corp_bond_ig,0.0152701442104064,0.0152701442104064,1.047706934593188e-06,0.014762553926182859,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-16,developed_equity,0.010910518522621926,0.010910518522621926,3.571412141726788e-05,-0.5275138794258278,cnn_2d_residual_small_extra_pretrained,0.0033512255176901817,,0.0033512255176901817,22,2019-12-19
2020-01-16,emerging_equity,-0.038503380699640544,-0.038503380699640544,0.0001500865971167724,-0.44360011037290364,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-16,korea_equity,-0.028933351796293416,-0.028933351796293416,0.0001902281326380577,-0.3069354729487169,cnn_2d_residual_small_extra_pretrained,-0.0009896500268951058,,-0.0009896500268951058,22,2019-12-19
2020-01-16,short_treasury,0.0018881716561593986,0.0018881716561593986,2.910514779135528e-07,-0.931757216229994,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-16,treasury_7_10y,0.017146994097989587,0.017146994097989587,4.067616963929532e-06,-0.21752861091638181,cnn_2d_residual_small_extra_pretrained,0.006139832083135843,,0.006139832083135843,22,2019-12-19
2020-01-17,alternative,0.002300637007667028,0.002300637007667028,2.128197576184872e-05,0.18165460449121607,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-17,corp_bond_ig,0.017365610814658927,0.017365610814658927,1.0465065897779506e-06,-0.13377446069275362,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-17,developed_equity,0.004646041659690292,0.004646041659690292,3.6118930201390146e-05,-0.40869711569638134,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-17,emerging_equity,-0.05018385718789886,-0.05018385718789886,0.00015223900308981164,-0.3236537243769558,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-17,korea_equity,-0.046221096848157006,-0.046221096848157006,0.00020345838068464814,-0.16166499249799243,cnn_2d_residual_small_extra_pretrained,0.002141203498467803,,0.002141203498467803,22,2019-12-19
2020-01-17,short_treasury,0.0018875034616681052,0.0018875034616681052,2.910514779135528e-07,-0.931672796136574,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
2020-01-17,treasury_7_10y,0.019586704810439448,0.019586704810439448,4.034978682988225e-06,-0.3295159127763175,cnn_2d_residual_small_extra_pretrained,0.006291036028414965,,0.006291036028414965,22,2019-12-19
2020-01-21,alternative,0.0061302915843510775,0.0061302915843510775,2.1281975761848716e-05,0.10018760239404853,cnn_2d_residual_small_extra_pretrained,0.0013285691384226084,,0.0013285691384226084,22,2019-12-19
2020-01-21,corp_bond_ig,0.011110272622676387,0.011110272622676387,1.1405684236013727e-06,-0.2041077157757168,cnn_2d_residual_small_extra_pretrained,0.0010938852792605758,,0.0010938852792605758,22,2019-12-19
