date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-08-04,emerging_equity,0.02753126424272967,0.02753126424272967,4.1141054142018185e-05,-1.568178779778678,cnn_2d_residual_small_extra_pretrained,0.003402208909392357,,0.003402208909392357,12,2017-08-02
2017-08-04,korea_equity,-0.007516574743748672,-0.007516574743748672,6.618179381040407e-05,-0.5001631186493904,cnn_2d_residual_small_extra_pretrained,0.0029168538749217987,,0.0029168538749217987,12,2017-08-02
2017-08-04,short_treasury,0.0010650454188239067,0.0010650454188239067,1.5482535021716152e-07,-0.08685859621783243,cnn_2d_residual_small_extra_pretrained,0.004817228764295578,,0.004817228764295578,12,2017-08-02
2017-08-04,treasury_7_10y,0.0077621044485729485,0.0077621044485729485,2.1049255460351083e-06,-0.4325230681020485,cnn_2d_residual_small_extra_pretrained,0.006435969844460487,,0.006435969844460487,12,2017-08-02
2017-08-07,alternative,-0.038669759334797105,-0.038669759334797105,4.206067559005799e-05,-0.9384931922150417,cnn_2d_residual_small_extra_pretrained,0.006273552775382996,,0.006273552775382996,12,2017-08-02
2017-08-07,corp_bond_ig,0.006541367371750484,0.006541367371750484,3.6636057578619627e-06,-0.5508543345529338,cnn_2d_residual_small_extra_pretrained,0.0037102308124303818,,0.0037102308124303818,12,2017-08-02
2017-08-07,developed_equity,-0.0095503010622493,-0.0095503010622493,2.1899577443010005e-05,-0.5455172336053602,cnn_2d_residual_small_extra_pretrained,0.007154937833547592,,0.007154937833547592,12,2017-08-02
2017-08-07,emerging_equity,0.007231631521451343,0.007231631521451343,4.9675324340599484e-05,-1.2160182218368,cnn_2d_residual_small_extra_pretrained,0.0039190929383039474,,0.0039190929383039474,12,2017-08-02
2017-08-07,korea_equity,-0.03847259524842639,-0.03847259524842639,0.00010568907242893989,-0.5682628249091036,cnn_2d_residual_small_extra_pretrained,0.002948140725493431,,0.002948140725493431,12,2017-08-02
2017-08-07,short_treasury,0.0016562095311745129,0.0016562095311745129,1.5482535021716152e-07,-0.06932689269815982,cnn_2d_residual_small_extra_pretrained,0.003854375332593918,,0.003854375332593918,12,2017-08-02
2017-08-07,treasury_7_10y,0.014206975444530645,0.014206975444530645,2.1049255460351083e-06,0.20379761930061227,cnn_2d_residual_small_extra_pretrained,0.007796524092555046,,0.007796524092555046,12,2017-08-02
2017-08-08,alternative,-0.03265944306609092,-0.03265944306609092,4.059524508641061e-05,-1.0850116653531272,cnn_2d_residual_small_extra_pretrained,0.005268339067697525,,0.005268339067697525,12,2017-08-02
2017-08-08,corp_bond_ig,0.007820906838486685,0.007820906838486685,3.1360625775726265e-06,-0.4673687531969705,cnn_2d_residual_small_extra_pretrained,0.0034931730479002,,0.0034931730479002,12,2017-08-02
2017-08-08,developed_equity,-0.002305574966181112,-0.002305574966181112,2.1197369905170104e-05,-0.7163367403882406,cnn_2d_residual_small_extra_pretrained,0.006356904283165932,,0.006356904283165932,12,2017-08-02
2017-08-08,emerging_equity,0.01355631069977803,0.01355631069977803,4.9675324340599484e-05,-1.2727768857699597,cnn_2d_residual_small_extra_pretrained,0.003704717382788658,,0.003704717382788658,12,2017-08-02
2017-08-08,korea_equity,-0.027030964632250076,-0.027030964632250076,0.00010207529910110666,-0.721618819393229,cnn_2d_residual_small_extra_pretrained,0.002167375758290291,,0.002167375758290291,12,2017-08-02
2017-08-08,short_treasury,0.0015379733194120782,0.0015379733194120782,1.5552203069703933e-07,-0.03927471691005056,cnn_2d_residual_small_extra_pretrained,0.0037523340433835983,,0.0037523340433835983,12,2017-08-02
2017-08-08,treasury_7_10y,0.012628610428918163,0.012628610428918163,2.3566152179890567e-06,0.20966543024146903,cnn_2d_residual_small_extra_pretrained,0.006462492048740387,,0.006462492048740387,12,2017-08-02
2017-08-09,alternative,-0.029618105700471742,-0.029618105700471742,4.0323138301411725e-05,-1.1481249546922268,cnn_2d_residual_small_extra_pretrained,0.0049896519631147385,,0.0049896519631147385,12,2017-08-02
2017-08-09,corp_bond_ig,0.010722308550451753,0.010722308550451753,3.1360625775726265e-06,-0.4741881910040112,cnn_2d_residual_small_extra_pretrained,0.004153979942202568,,0.004153979942202568,12,2017-08-02
2017-08-09,developed_equity,0.002428326211268317,0.002428326211268317,2.11789620512607e-05,-0.8011700536572388,cnn_2d_residual_small_extra_pretrained,0.0060432348400354385,,0.0060432348400354385,12,2017-08-02
2017-08-09,emerging_equity,0.0303237117612698,0.0303237117612698,4.559154534912121e-05,-1.5613036592440919,cnn_2d_residual_small_extra_pretrained,0.004155294969677925,,0.004155294969677925,12,2017-08-02
2017-08-09,korea_equity,0.005187468027104458,0.005187468027104458,8.311373570504567e-05,-0.9436922302467308,cnn_2d_residual_small_extra_pretrained,0.0021857190877199173,,0.0021857190877199173,12,2017-08-02
2017-08-09,short_treasury,0.002248017616572451,0.002248017616572451,1.548219730406904e-07,-0.19134970208961505,cnn_2d_residual_small_extra_pretrained,0.003979930654168129,,0.003979930654168129,12,2017-08-02
2017-08-09,treasury_7_10y,0.01578998842082724,0.01578998842082724,2.3566152179890567e-06,0.1280999667963427,cnn_2d_residual_small_extra_pretrained,0.007231399416923523,,0.007231399416923523,12,2017-08-02
2017-08-10,alternative,-0.00874408646129421,-0.00874408646129421,2.1338746501595177e-05,-0.9581546640902029,cnn_2d_residual_small_extra_pretrained,0.004128886386752129,,0.004128886386752129,12,2017-08-02
2017-08-10,corp_bond_ig,0.008065197038142902,0.008065197038142902,3.5687726619563826e-06,-0.37533030069148876,cnn_2d_residual_small_extra_pretrained,0.004897404462099075,,0.004897404462099075,12,2017-08-02
2017-08-10,developed_equity,0.0158886670370324,0.0158886670370324,1.1135518731818853e-05,-0.5391130716384095,cnn_2d_residual_small_extra_pretrained,0.00581001304090023,,0.00581001304090023,12,2017-08-02
2017-08-10,emerging_equity,0.04834188952772056,0.04834188952772056,1.9682563135873943e-05,-1.005730178698449,cnn_2d_residual_small_extra_pretrained,0.004107417538762093,,0.004107417538762093,12,2017-08-02
2017-08-10,korea_equity,0.023400713761707825,0.023400713761707825,5.524825811210905e-05,-0.8899715504172149,cnn_2d_residual_small_extra_pretrained,0.0021356120705604553,,0.0021356120705604553,12,2017-08-02
2017-08-10,short_treasury,0.0016558176770582467,0.0016558176770582467,1.576081894108887e-07,-0.04771521296634209,cnn_2d_residual_small_extra_pretrained,0.004422128200531006,,0.004422128200531006,12,2017-08-02
2017-08-10,treasury_7_10y,0.011263139542357026,0.011263139542357026,2.38368912676916e-06,0.3266588467644514,cnn_2d_residual_small_extra_pretrained,0.0064712222665548325,,0.0064712222665548325,12,2017-08-02
2017-08-11,alternative,0.008785991456296882,0.008785991456296882,2.0201328656916147e-05,-0.6015550207867735,cnn_2d_residual_small_extra_pretrained,0.004641717299818993,,0.004641717299818993,12,2017-08-02
2017-08-11,corp_bond_ig,0.003153829276702158,0.003153829276702158,4.034433965673814e-06,-0.17065273811817291,cnn_2d_residual_small_extra_pretrained,0.004636349156498909,,0.004636349156498909,12,2017-08-02
2017-08-11,developed_equity,0.027260381063178185,0.027260381063178185,1.102628739023783e-05,-0.5359671030952285,cnn_2d_residual_small_extra_pretrained,0.006687140092253685,,0.006687140092253685,12,2017-08-02
2017-08-11,emerging_equity,0.059878928685066946,0.059878928685066946,1.9682563135873943e-05,-0.9042360643445619,cnn_2d_residual_small_extra_pretrained,0.003970006480813026,,0.003970006480813026,12,2017-08-02
2017-08-11,korea_equity,0.03695853628405943,0.03695853628405943,5.524825811210905e-05,-0.8153126478535896,cnn_2d_residual_small_extra_pretrained,0.002212218940258026,,0.002212218940258026,12,2017-08-02
2017-08-11,short_treasury,-0.0005906337065302303,-0.0005906337065302303,2.0222572387118636e-07,-0.1836222916160619,cnn_2d_residual_small_extra_pretrained,0.0037852805107831955,,0.0037852805107831955,12,2017-08-02
2017-08-11,treasury_7_10y,0.0043700007249876105,0.0043700007249876105,4.012151476818526e-06,0.13023442489646964,cnn_2d_residual_small_extra_pretrained,0.005936900153756142,,0.005936900153756142,12,2017-08-02
2017-08-14,alternative,0.0071258422386224485,0.0071258422386224485,2.0201328656916147e-05,-0.6580699863691688,cnn_2d_residual_small_extra_pretrained,0.004319785162806511,,0.004319785162806511,12,2017-08-02
2017-08-14,corp_bond_ig,0.0027405879214668083,0.0027405879214668083,4.070238508000542e-06,-0.14934340578043923,cnn_2d_residual_small_extra_pretrained,0.004449386149644852,,0.004449386149644852,12,2017-08-02
2017-08-14,developed_equity,0.018930179576833295,0.018930179576833295,1.102628739023783e-05,-0.6779489449901565,cnn_2d_residual_small_extra_pretrained,0.006520917639136314,,0.006520917639136314,12,2017-08-02
2017-08-14,emerging_equity,0.04797043328133266,0.04797043328133266,1.9742976235697053e-05,-0.7726120494056284,cnn_2d_residual_small_extra_pretrained,0.004183141514658928,,0.004183141514658928,12,2017-08-02
2017-08-14,korea_equity,0.015007347117936831,0.015007347117936831,5.54883003020016e-05,-0.9501810022916058,cnn_2d_residual_small_extra_pretrained,0.0017893575131893158,,0.0017893575131893158,12,2017-08-02
2017-08-14,short_treasury,-0.00023639489221083387,-0.00023639489221083387,1.7921110926720054e-07,-0.18244741554179592,cnn_2d_residual_small_extra_pretrained,0.003831641748547554,,0.003831641748547554,12,2017-08-02
2017-08-14,treasury_7_10y,0.004380661913435668,0.004380661913435668,4.0095971585660185e-06,0.1301492529412947,cnn_2d_residual_small_extra_pretrained,0.005828462541103363,,0.005828462541103363,12,2017-08-02
2017-08-15,alternative,0.003965107105870613,0.003965107105870613,2.118843430359135e-05,-0.5759156210215504,cnn_2d_residual_small_extra_pretrained,0.003279866650700569,,0.003279866650700569,12,2017-08-02
2017-08-15,corp_bond_ig,0.0029101697288176354,0.0029101697288176354,4.052023825956904e-06,-0.15766353084742823,cnn_2d_residual_small_extra_pretrained,0.004701606929302216,,0.004701606929302216,12,2017-08-02
2017-08-15,developed_equity,0.019816547358801673,0.019816547358801673,1.0926112707014457e-05,-0.7087468156229751,cnn_2d_residual_small_extra_pretrained,0.006270235404372215,,0.006270235404372215,12,2017-08-02
2017-08-15,emerging_equity,0.04123475977468938,0.04123475977468938,2.1137764026967233e-05,-0.6321497038345307,cnn_2d_residual_small_extra_pretrained,0.004309816285967827,,0.004309816285967827,12,2017-08-02
2017-08-15,korea_equity,0.004584406181637135,0.004584406181637135,5.703555703022525e-05,-0.7876073480942819,cnn_2d_residual_small_extra_pretrained,0.0018991883844137192,,0.0018991883844137192,12,2017-08-02
2017-08-15,short_treasury,0.0,0.0,1.7083004901109652e-07,-0.23148182748706791,cnn_2d_residual_small_extra_pretrained,0.0045195072889328,,0.0045195072889328,12,2017-08-02
2017-08-15,treasury_7_10y,0.005328593889123878,0.005328593889123878,3.773215141743497e-06,0.12735113981227505,cnn_2d_residual_small_extra_pretrained,0.006913313642144203,,0.006913313642144203,12,2017-08-02
2017-08-16,alternative,0.008702519468687608,0.008702519468687608,2.118843430359135e-05,-0.5837559238240545,cnn_2d_residual_small_extra_pretrained,0.0033358968794345856,,0.0033358968794345856,12,2017-08-02
2017-08-16,corp_bond_ig,0.002570247550161664,0.002570247550161664,4.052023825956904e-06,-0.15534629210447845,cnn_2d_residual_small_extra_pretrained,0.003539465367794037,,0.003539465367794037,12,2017-08-02
2017-08-16,developed_equity,0.01755458323583059,0.01755458323583059,1.0926112707014457e-05,-0.6553994344329126,cnn_2d_residual_small_extra_pretrained,0.005979793146252632,,0.005979793146252632,12,2017-08-02
2017-08-16,emerging_equity,0.03328771236104533,0.03328771236104533,2.1137764026967233e-05,-0.6137744825135449,cnn_2d_residual_small_extra_pretrained,0.003946291282773018,,0.003946291282773018,12,2017-08-02
2017-08-16,korea_equity,0.00930847001443924,0.00930847001443924,5.703555703022525e-05,-0.8398195898234564,cnn_2d_residual_small_extra_pretrained,0.0018490459769964218,,0.0018490459769964218,12,2017-08-02
2017-08-16,short_treasury,-0.00047282406913495834,-0.00047282406913495834,1.7083004901109655e-07,-0.17835069828814018,cnn_2d_residual_small_extra_pretrained,0.004346553236246109,,0.004346553236246109,12,2017-08-02
2017-08-16,treasury_7_10y,0.003639072467218174,0.003639072467218174,3.773215141743497e-06,0.21351326302834872,cnn_2d_residual_small_extra_pretrained,0.005318388342857361,,0.005318388342857361,12,2017-08-02
2017-08-17,alternative,0.028044871109085268,0.028044871109085268,1.3176913165082538e-05,-0.6174881619171786,cnn_2d_residual_small_extra_pretrained,0.0037289969623088837,,0.0037289969623088837,12,2017-08-02
2017-08-17,corp_bond_ig,0.002401998493079205,0.002401998493079205,4.052023825956904e-06,-0.14696348557001934,cnn_2d_residual_small_extra_pretrained,0.002530233934521675,,0.002530233934521675,12,2017-08-02
2017-08-17,developed_equity,0.031995108893471125,0.031995108893471125,2.2590172905977564e-06,0.7218477583517413,cnn_2d_residual_small_extra_pretrained,0.0059028808027505875,,0.0059028808027505875,12,2017-08-02
2017-08-17,emerging_equity,0.052886858103390555,0.052886858103390555,1.2986763492379462e-05,-0.6783850514596603,cnn_2d_residual_small_extra_pretrained,0.00359293632209301,,0.00359293632209301,12,2017-08-02
2017-08-17,korea_equity,0.029354602552173814,0.029354602552173814,4.7996240789735345e-05,-1.1218148718387329,cnn_2d_residual_small_extra_pretrained,0.0023603327572345734,,0.0023603327572345734,12,2017-08-02
2017-08-17,short_treasury,-0.0008272239724909092,-0.0008272239724909092,1.7152854323567766e-07,-0.08215492049834403,cnn_2d_residual_small_extra_pretrained,0.004807112738490105,,0.004807112738490105,12,2017-08-02
2017-08-17,treasury_7_10y,0.0013017144181861617,0.0013017144181861617,3.773215141743498e-06,0.2829599615414095,cnn_2d_residual_small_extra_pretrained,0.005275143310427666,,0.005275143310427666,12,2017-08-02
2017-08-18,alternative,0.0,0.0,5.6749592748660886e-05,-2.0361318410385043,cnn_2d_residual_small_extra_pretrained,0.004630865529179573,,0.004630865529179573,12,2017-08-02
2017-08-18,corp_bond_ig,0.002072109381170417,0.002072109381170417,4.079225241122914e-06,-0.12971836629718633,cnn_2d_residual_small_extra_pretrained,0.0030213817954063416,,0.0030213817954063416,12,2017-08-02
2017-08-18,developed_equity,0.032477119589953585,0.032477119589953585,2.259017290597756e-06,0.7065804134256625,cnn_2d_residual_small_extra_pretrained,0.006346823647618294,,0.006346823647618294,12,2017-08-02
2017-08-18,emerging_equity,0.047629995838511796,0.047629995838511796,1.2986763492379462e-05,-0.6437668423221066,cnn_2d_residual_small_extra_pretrained,0.0026983600109815598,,0.0026983600109815598,12,2017-08-02
2017-08-18,korea_equity,0.03543364711317043,0.03543364711317043,4.7996240789735345e-05,-0.9741566507745978,cnn_2d_residual_small_extra_pretrained,0.0025201309472322464,,0.0025201309472322464,12,2017-08-02
2017-08-18,short_treasury,-0.001300089936863813,-0.001300089936863813,1.8831779785683067e-07,0.009541719476977892,cnn_2d_residual_small_extra_pretrained,0.006546216085553169,,0.006546216085553169,12,2017-08-02
2017-08-18,treasury_7_10y,-0.00278891003633841,-0.00278891003633841,4.533768700482188e-06,0.3464388872517797,cnn_2d_residual_small_extra_pretrained,0.0038434993475675583,,0.0038434993475675583,12,2017-08-02
2017-08-21,alternative,0.0056135091801747805,0.0056135091801747805,5.6749592748660886e-05,-2.0196496005723064,cnn_2d_residual_small_extra_pretrained,0.004148302599787712,,0.004148302599787712,12,2017-08-02
2017-08-21,corp_bond_ig,0.0012415289377403216,0.0012415289377403216,4.079225241122914e-06,-0.08947066716840724,cnn_2d_residual_small_extra_pretrained,0.003319794312119484,,0.003319794312119484,12,2017-08-02
2017-08-21,developed_equity,0.03458929162836255,0.03458929162836255,2.2521522602140074e-06,0.6412233136051221,cnn_2d_residual_small_extra_pretrained,0.006575627252459526,,0.006575627252459526,12,2017-08-02
2017-08-21,emerging_equity,0.04608707640151599,0.04608707640151599,1.2986763492379462e-05,-0.6072384068597154,cnn_2d_residual_small_extra_pretrained,0.002351215109229088,,0.002351215109229088,12,2017-08-02
2017-08-21,korea_equity,0.03899758538269604,0.03899758538269604,4.799514297545859e-05,-1.0306314768491316,cnn_2d_residual_small_extra_pretrained,0.003031531348824501,,0.003031531348824501,12,2017-08-02
2017-08-21,short_treasury,-0.0014178792518234618,-0.0014178792518234618,1.8831779785683067e-07,0.03740942504011375,cnn_2d_residual_small_extra_pretrained,0.006233986467123032,,0.006233986467123032,12,2017-08-02
2017-08-21,treasury_7_10y,-0.004552191253697213,-0.004552191253697213,4.596335021504866e-06,0.4381088957411666,cnn_2d_residual_small_extra_pretrained,0.004545347765088081,,0.004545347765088081,12,2017-08-02
2017-08-22,alternative,0.004792381135310109,0.004792381135310109,5.6749592748660886e-05,-2.017082990652344,cnn_2d_residual_small_extra_pretrained,0.004417857155203819,,0.004417857155203819,12,2017-08-02
2017-08-22,corp_bond_ig,0.0009942232776813942,0.0009942232776813942,4.106778067853388e-06,-0.07746494870235732,cnn_2d_residual_small_extra_pretrained,0.0021560341119766235,,0.0021560341119766235,12,2017-08-02
2017-08-22,developed_equity,0.026927841613390013,0.026927841613390013,2.2521522602140074e-06,0.6416268180804688,cnn_2d_residual_small_extra_pretrained,0.005719056352972984,,0.005719056352972984,12,2017-08-02
2017-08-22,emerging_equity,0.029783386821150337,0.029783386821150337,1.4035644341447623e-05,-0.5011964329305959,cnn_2d_residual_small_extra_pretrained,0.0022026021033525467,,0.0022026021033525467,12,2017-08-02
2017-08-22,korea_equity,0.017369650779538004,0.017369650779538004,4.938931276895431e-05,-0.9959207455955931,cnn_2d_residual_small_extra_pretrained,0.00380634143948555,,0.00380634143948555,12,2017-08-02
2017-08-22,short_treasury,-0.002127160237926695,-0.002127160237926695,2.2192456200119828e-07,0.11218133840683374,cnn_2d_residual_small_extra_pretrained,0.006731266155838966,,0.006731266155838966,12,2017-08-02
2017-08-22,treasury_7_10y,-0.004561089661897166,-0.004561089661897166,4.598079563053327e-06,0.4383200697501385,cnn_2d_residual_small_extra_pretrained,0.0037746187299489975,,0.0037746187299489975,12,2017-08-02
2017-08-23,alternative,0.007211489378819325,0.007211489378819325,5.6270840929176616e-05,-2.0794629770173776,cnn_2d_residual_small_extra_pretrained,0.004355890676379204,,0.004355890676379204,12,2017-08-02
2017-08-23,corp_bond_ig,-0.002806239328230431,-0.002806239328230431,4.106778067853388e-06,-0.0011361868876191587,cnn_2d_residual_small_extra_pretrained,0.002787509933114052,,0.002787509933114052,12,2017-08-02
2017-08-23,developed_equity,0.02501524475527095,0.02501524475527095,2.7662516910132254e-06,0.5385561815427995,cnn_2d_residual_small_extra_pretrained,0.005523035302758217,,0.005523035302758217,12,2017-08-02
2017-08-23,emerging_equity,0.0249270298850226,0.0249270298850226,1.4035644341447623e-05,-0.390358983494084,cnn_2d_residual_small_extra_pretrained,0.0023958422243595123,,0.0023958422243595123,12,2017-08-02
2017-08-23,korea_equity,0.019306708231633163,0.019306708231633163,4.9181548622568215e-05,-1.0327346511443456,cnn_2d_residual_small_extra_pretrained,0.0038994215428829193,,0.0038994215428829193,12,2017-08-02
2017-08-23,short_treasury,-0.0033057708309951472,-0.0033057708309951472,2.2473076479122964e-07,0.08906991448617334,cnn_2d_residual_small_extra_pretrained,0.005923295393586159,,0.005923295393586159,12,2017-08-02
2017-08-23,treasury_7_10y,-0.009276437585255648,-0.009276437585255648,4.683771884764339e-06,0.6460179468590028,cnn_2d_residual_small_extra_pretrained,0.00348854623734951,,0.00348854623734951,12,2017-08-02
2017-08-24,alternative,0.012841079403812294,0.012841079403812294,5.6142424472078274e-05,-2.1630394859132682,cnn_2d_residual_small_extra_pretrained,0.004803979769349098,,0.004803979769349098,12,2017-08-02
2017-08-24,corp_bond_ig,0.000413487568275972,0.000413487568275972,3.926592584929277e-06,-0.16962624800072074,cnn_2d_residual_small_extra_pretrained,0.0019404496997594833,,0.0019404496997594833,12,2017-08-02
2017-08-24,developed_equity,0.03035508796775055,0.03035508796775055,2.5226566045622496e-06,0.38999264430643005,cnn_2d_residual_small_extra_pretrained,0.006750894710421562,,0.006750894710421562,12,2017-08-02
2017-08-24,emerging_equity,0.015894401797032387,0.015894401797032387,1.5658275581555986e-05,-0.203881115544251,cnn_2d_residual_small_extra_pretrained,0.0017353836447000504,,0.0017353836447000504,12,2017-08-02
2017-08-24,korea_equity,0.006971726471628248,0.006971726471628248,5.051579342299e-05,-0.8589099188232046,cnn_2d_residual_small_extra_pretrained,0.005737898871302605,,0.005737898871302605,12,2017-08-02
2017-08-24,short_treasury,-0.002127160237926695,-0.002127160237926695,1.8013226686072235e-07,-0.05295822255106194,cnn_2d_residual_small_extra_pretrained,0.005832839757204056,,0.005832839757204056,12,2017-08-02
2017-08-24,treasury_7_10y,-0.005946291981607454,-0.005946291981607454,4.5594178370673986e-06,0.4693986775653513,cnn_2d_residual_small_extra_pretrained,0.003225903958082199,,0.003225903958082199,12,2017-08-02
2017-08-25,alternative,0.0015961447994503608,0.0015961447994503608,5.7680733570804765e-05,-1.970399899350146,cnn_2d_residual_small_extra_pretrained,0.005576593801379204,,0.005576593801379204,12,2017-08-02
2017-08-25,corp_bond_ig,0.0018150418477422825,0.0018150418477422825,3.926592584929278e-06,-0.14456702940219424,cnn_2d_residual_small_extra_pretrained,0.001606592908501625,,0.001606592908501625,12,2017-08-02
2017-08-25,developed_equity,0.02377745469398085,0.02377745469398085,3.2062282660256263e-06,0.4539750199985833,cnn_2d_residual_small_extra_pretrained,0.006429361179471016,,0.006429361179471016,12,2017-08-02
2017-08-25,emerging_equity,-0.00712218323282221,-0.00712218323282221,3.0053650076611206e-05,-0.48710828815416946,cnn_2d_residual_small_extra_pretrained,-9.747035801410675e-05,,-9.747035801410675e-05,12,2017-08-02
2017-08-25,korea_equity,-0.006060689463839641,-0.006060689463839641,5.2622293329790415e-05,-0.6717839716637825,cnn_2d_residual_small_extra_pretrained,0.006238756701350212,,0.006238756701350212,12,2017-08-02
2017-08-25,short_treasury,-0.0018901790812190233,-0.0018901790812190233,1.8013226686072235e-07,-0.029197080134724464,cnn_2d_residual_small_extra_pretrained,0.005443846806883812,,0.005443846806883812,12,2017-08-02
2017-08-25,treasury_7_10y,-0.0046377888073715345,-0.0046377888073715345,4.5594178370673986e-06,0.42736699516122284,cnn_2d_residual_small_extra_pretrained,0.0037163980305194855,,0.0037163980305194855,12,2017-08-02
2017-08-28,alternative,-0.0055821735974402875,-0.0055821735974402875,5.971246285390134e-05,-1.7907623121390446,cnn_2d_residual_small_extra_pretrained,0.005377551540732384,,0.005377551540732384,12,2017-08-02
2017-08-28,corp_bond_ig,0.001650066654132587,0.001650066654132587,3.927948499105771e-06,-0.13504248542184677,cnn_2d_residual_small_extra_pretrained,0.0013804268091917038,,0.0013804268091917038,12,2017-08-02
2017-08-28,developed_equity,0.022794125553096123,0.022794125553096123,3.2413420269192404e-06,0.4815729775645038,cnn_2d_residual_small_extra_pretrained,0.0068632084876298904,,0.0068632084876298904,12,2017-08-02
2017-08-28,emerging_equity,-0.00625416074232632,-0.00625416074232632,2.978137452397493e-05,-0.5076706403789818,cnn_2d_residual_small_extra_pretrained,0.0004226136952638626,,0.0004226136952638626,12,2017-08-02
2017-08-28,korea_equity,-0.005788734221589209,-0.005788734221589209,5.254727612893785e-05,-0.6768228299863304,cnn_2d_residual_small_extra_pretrained,0.0055234190076589584,,0.0055234190076589584,12,2017-08-02
2017-08-28,short_treasury,-0.0017726485583807738,-0.0017726485583807738,1.7665353856466256e-07,-0.060848871154666986,cnn_2d_residual_small_extra_pretrained,0.005798269063234329,,0.005798269063234329,12,2017-08-02
2017-08-28,treasury_7_10y,-0.006394239810859514,-0.006394239810859514,4.594585160006484e-06,0.5238294000219651,cnn_2d_residual_small_extra_pretrained,0.002792512997984886,,0.002792512997984886,12,2017-08-02
2017-08-29,alternative,0.003210285158727233,0.003210285158727233,5.7677491930723014e-05,-1.9903491648301486,cnn_2d_residual_small_extra_pretrained,0.005577532574534416,,0.005577532574534416,12,2017-08-02
2017-08-29,corp_bond_ig,-0.002967853267060172,-0.002967853267060172,4.677254191186863e-06,0.004080493317361757,cnn_2d_residual_small_extra_pretrained,0.0019121654331684113,,0.0019121654331684113,12,2017-08-02
2017-08-29,developed_equity,0.027318429890553775,0.027318429890553775,3.241342026919241e-06,0.3066977044475551,cnn_2d_residual_small_extra_pretrained,0.008412586525082588,,0.008412586525082588,12,2017-08-02
2017-08-29,emerging_equity,-0.008055421944880958,-0.008055421944880958,3.026838705198208e-05,-0.46457198920349485,cnn_2d_residual_small_extra_pretrained,0.0004166867583990097,,0.0004166867583990097,12,2017-08-02
2017-08-29,korea_equity,-0.0055449768012073575,-0.0055449768012073575,5.2349656572635436e-05,-0.6802767589575414,cnn_2d_residual_small_extra_pretrained,0.006046084687113762,,0.006046084687113762,12,2017-08-02
2017-08-29,short_treasury,-0.0023624447080697886,-0.0023624447080697886,1.7735459105151232e-07,0.04866987739825804,cnn_2d_residual_small_extra_pretrained,0.004901990294456482,,0.004901990294456482,12,2017-08-02
2017-08-29,treasury_7_10y,-0.013775937894924706,-0.013775937894924706,5.910260053020338e-06,0.6258452415983955,cnn_2d_residual_small_extra_pretrained,0.00402318499982357,,0.00402318499982357,12,2017-08-02
2017-08-30,alternative,0.007205776740462522,0.007205776740462522,5.7677491930723014e-05,-1.9856277823164217,cnn_2d_residual_small_extra_pretrained,0.006615595892071724,,0.006615595892071724,12,2017-08-02
2017-08-30,corp_bond_ig,-0.002306414956981473,-0.002306414956981473,4.677254191186863e-06,-0.025244888101623522,cnn_2d_residual_small_extra_pretrained,0.0018936414271593094,,0.0018936414271593094,12,2017-08-02
