date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-06-13,treasury_7_10y,0.0077012682408255095,0.0077012682408255095,6.945584070952116e-06,1.1462340260593904,cnn_2d_residual_small_extra_pretrained,-0.0015655271708965302,,-0.0015655271708965302,7,2016-05-24
2016-06-14,alternative,0.009852216748768461,0.009852216748768461,0.00040915038121605834,-1.9726941935818332,cnn_2d_residual_small_extra_pretrained,0.004380721598863602,,0.004380721598863602,7,2016-05-24
2016-06-14,corp_bond_ig,0.02796914935953687,0.02796914935953687,2.5374133827392744e-06,-0.5719186013587129,cnn_2d_residual_small_extra_pretrained,-0.0027773696929216385,,-0.0027773696929216385,7,2016-05-24
2016-06-14,developed_equity,0.028472339228075905,0.028472339228075905,0.00019675759710891723,-1.8850621390835318,cnn_2d_residual_small_extra_pretrained,0.0034246984869241714,,0.0034246984869241714,7,2016-05-24
2016-06-14,emerging_equity,0.0701061458302581,0.0701061458302581,0.00021815156363470968,-1.7407921101522243,cnn_2d_residual_small_extra_pretrained,-0.004395473748445511,,-0.004395473748445511,7,2016-05-24
2016-06-14,korea_equity,0.06241302532174897,0.06241302532174897,0.00025066908728778336,-1.8615250189824246,cnn_2d_residual_small_extra_pretrained,-0.00298161618411541,,-0.00298161618411541,7,2016-05-24
2016-06-14,short_treasury,0.0009403129916891739,0.0009403129916891739,1.583817671686967e-07,1.4702042810888925,cnn_2d_residual_small_extra_pretrained,-0.004865357652306557,,-0.004865357652306557,7,2016-05-24
2016-06-14,treasury_7_10y,0.010569691075125398,0.010569691075125398,6.941975758375488e-06,1.0404725932467775,cnn_2d_residual_small_extra_pretrained,-0.0020930925384163857,,-0.0020930925384163857,7,2016-05-24
2016-06-15,alternative,0.015717076877764136,0.015717076877764136,0.00040915038121605834,-1.9954352791285073,cnn_2d_residual_small_extra_pretrained,0.004375100135803223,,0.004375100135803223,7,2016-05-24
2016-06-15,corp_bond_ig,0.0216635940490979,0.0216635940490979,2.8307452142125953e-06,-0.34070120518952884,cnn_2d_residual_small_extra_pretrained,-0.002791399136185646,,-0.002791399136185646,7,2016-05-24
2016-06-15,developed_equity,0.030128243551116318,0.030128243551116318,0.00019675759710891717,-1.8972811959530633,cnn_2d_residual_small_extra_pretrained,0.0025507602840662003,,0.0025507602840662003,7,2016-05-24
2016-06-15,emerging_equity,0.07417421253133805,0.07417421253133805,0.00021815156363470968,-1.7428625976226377,cnn_2d_residual_small_extra_pretrained,-0.0038752323016524315,,-0.0038752323016524315,7,2016-05-24
2016-06-15,korea_equity,0.07117575478652238,0.07117575478652238,0.0002506690872877834,-1.8403467734065537,cnn_2d_residual_small_extra_pretrained,-0.0025559207424521446,,-0.0025559207424521446,7,2016-05-24
2016-06-15,short_treasury,-0.0008217855667226326,-0.0008217855667226326,1.7561995795288007e-07,1.8494359460676646,cnn_2d_residual_small_extra_pretrained,0.0007362738251686096,,0.0007362738251686096,7,2016-05-24
2016-06-15,treasury_7_10y,0.003304117754025615,0.003304117754025615,7.809728086860255e-06,1.1820545056529421,cnn_2d_residual_small_extra_pretrained,-0.0011851415038108826,,-0.0011851415038108826,7,2016-05-24
2016-06-16,alternative,0.017768957237282557,0.017768957237282557,0.00040836509609842674,-2.014205054702395,cnn_2d_residual_small_extra_pretrained,0.0030221883207559586,,0.0030221883207559586,7,2016-05-24
2016-06-16,corp_bond_ig,0.016264808013837007,0.016264808013837007,3.5542013328493597e-06,-0.20663913090530808,cnn_2d_residual_small_extra_pretrained,-0.0035405028611421585,,-0.0035405028611421585,7,2016-05-24
2016-06-16,developed_equity,0.025622552872021753,0.025622552872021753,0.00019718939328745586,-1.847722477016217,cnn_2d_residual_small_extra_pretrained,0.002428116276860237,,0.002428116276860237,7,2016-05-24
2016-06-16,emerging_equity,0.07564792942879106,0.07564792942879106,0.00021775238774164097,-1.7591224207991754,cnn_2d_residual_small_extra_pretrained,-0.004037032835185528,,-0.004037032835185528,7,2016-05-24
2016-06-16,korea_equity,0.07370083970070951,0.07370083970070951,0.0002497911807971475,-1.8680843787319312,cnn_2d_residual_small_extra_pretrained,-0.0028682705014944077,,-0.0028682705014944077,7,2016-05-24
2016-06-16,short_treasury,-0.0007047757609476291,-0.0007047757609476291,1.6943442644670762e-07,1.8673526389867605,cnn_2d_residual_small_extra_pretrained,0.0016438588500022888,,0.0016438588500022888,7,2016-05-24
2016-06-16,treasury_7_10y,-0.001605711932434306,-0.001605711932434306,8.542150102640738e-06,1.2635009316133448,cnn_2d_residual_small_extra_pretrained,-0.00031719915568828583,,-0.00031719915568828583,7,2016-05-24
2016-06-17,alternative,0.013671889697434159,0.013671889697434159,0.00040836509609842674,-2.006504574367702,cnn_2d_residual_small_extra_pretrained,0.0018081683665513992,,0.0018081683665513992,7,2016-05-24
2016-06-17,corp_bond_ig,0.01929442001029158,0.01929442001029158,3.1124837016737058e-06,-0.28924100344500775,cnn_2d_residual_small_extra_pretrained,-0.004308640956878662,,-0.004308640956878662,7,2016-05-24
2016-06-17,developed_equity,0.02541648891404269,0.02541648891404269,0.00019718939328745586,-1.846011901422049,cnn_2d_residual_small_extra_pretrained,0.0011752452701330185,,0.0011752452701330185,7,2016-05-24
2016-06-17,emerging_equity,0.0823564119648259,0.0823564119648259,0.00021775238774164097,-1.8020432362190573,cnn_2d_residual_small_extra_pretrained,-0.005444781854748726,,-0.005444781854748726,7,2016-05-24
2016-06-17,korea_equity,0.07911392190177136,0.07911392190177136,0.0002497423803193423,-1.9154986707847206,cnn_2d_residual_small_extra_pretrained,-0.00374668650329113,,-0.00374668650329113,7,2016-05-24
2016-06-17,short_treasury,-0.00023486778493964078,-0.00023486778493964078,1.6943442644670762e-07,1.700888405365024,cnn_2d_residual_small_extra_pretrained,0.0013766661286354065,,0.0013766661286354065,7,2016-05-24
2016-06-17,treasury_7_10y,0.001521644889794338,0.001521644889794338,7.971203059172227e-06,1.2225898642079436,cnn_2d_residual_small_extra_pretrained,-0.00037350691854953766,,-0.00037350691854953766,7,2016-05-24
2016-06-20,alternative,-0.008620704144873148,-0.008620704144873148,0.0004087827596882366,-1.9785462981154713,cnn_2d_residual_small_extra_pretrained,0.0011916998773813248,,0.0011916998773813248,7,2016-05-24
2016-06-20,corp_bond_ig,0.02238617804973697,0.02238617804973697,3.0353373959359e-06,-0.4380171881703029,cnn_2d_residual_small_extra_pretrained,-0.004328625276684761,,-0.004328625276684761,7,2016-05-24
2016-06-20,developed_equity,0.00934176954650301,0.00934176954650301,0.00019728745622675831,-1.803675363332299,cnn_2d_residual_small_extra_pretrained,0.0006704013794660568,,0.0006704013794660568,7,2016-05-24
2016-06-20,emerging_equity,0.05256936642678922,0.05256936642678922,0.0002230310605391831,-1.6145236889451655,cnn_2d_residual_small_extra_pretrained,-0.00447830930352211,,-0.00447830930352211,7,2016-05-24
2016-06-20,korea_equity,0.041908111911933776,0.041908111911933776,0.0002559924059492266,-1.7910818465610405,cnn_2d_residual_small_extra_pretrained,-0.001783624291419983,,-0.001783624291419983,7,2016-05-24
2016-06-20,short_treasury,0.0004701012721695097,0.0004701012721695097,1.5218813423009038e-07,1.6557863663009624,cnn_2d_residual_small_extra_pretrained,0.0026518944650888443,,0.0026518944650888443,7,2016-05-24
2016-06-20,treasury_7_10y,0.008540134806548139,0.008540134806548139,7.0482137087800715e-06,1.0957276722245355,cnn_2d_residual_small_extra_pretrained,-0.00011680833995342255,,-0.00011680833995342255,7,2016-05-24
2016-06-21,alternative,-0.001910190583300997,-0.001910190583300997,0.0004087827596882366,-1.998672650668291,cnn_2d_residual_small_extra_pretrained,-0.0005883816629648209,,-0.0005883816629648209,7,2016-05-24
2016-06-21,corp_bond_ig,0.022987524008849736,0.022987524008849736,2.9990084971148587e-06,-0.46621742114324627,cnn_2d_residual_small_extra_pretrained,-0.004243368282914162,,-0.004243368282914162,7,2016-05-24
2016-06-21,developed_equity,0.00902933711129017,0.00902933711129017,0.00019728745622675826,-1.8015010086309167,cnn_2d_residual_small_extra_pretrained,-0.0012167394161224365,,-0.0012167394161224365,7,2016-05-24
2016-06-21,emerging_equity,0.049824173978822106,0.049824173978822106,0.0002230310605391831,-1.5995918708776777,cnn_2d_residual_small_extra_pretrained,-0.005780424922704697,,-0.005780424922704697,7,2016-05-24
2016-06-21,korea_equity,0.035906276231536305,0.035906276231536305,0.0002559924059492266,-1.7476662330040245,cnn_2d_residual_small_extra_pretrained,-0.0035960711538791656,,-0.0035960711538791656,7,2016-05-24
2016-06-21,short_treasury,0.0007056046037290375,0.0007056046037290375,1.3836871334654985e-07,1.718346430729554,cnn_2d_residual_small_extra_pretrained,0.0019114352762699127,,0.0019114352762699127,7,2016-05-24
2016-06-21,treasury_7_10y,0.008739537249957685,0.008739537249957685,7.0058252406437205e-06,1.094642494060341,cnn_2d_residual_small_extra_pretrained,0.00045519135892391205,,0.00045519135892391205,7,2016-05-24
2016-06-22,alternative,-0.004761904761904745,-0.004761904761904745,0.0004087827596882366,-1.9807420361489103,cnn_2d_residual_small_extra_pretrained,-0.001069704070687294,,-0.001069704070687294,7,2016-05-24
2016-06-22,corp_bond_ig,0.022282988851932917,0.022282988851932917,2.9990084971148587e-06,-0.43226625063306484,cnn_2d_residual_small_extra_pretrained,-0.0037528211250901222,,-0.0037528211250901222,7,2016-05-24
