date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-04-24,treasury_7_10y,-0.005624072061232055,-0.005624072061232055,3.2471843374198165e-06,-0.2633091425875565,cnn_2d_residual_small_extra_pretrained,0.0026455672923475504,,0.0026455672923475504,15,2018-04-20
2018-04-25,alternative,0.02570479695973038,0.02570479695973038,8.655262797236301e-06,-0.34199626692133117,cnn_2d_residual_small_extra_pretrained,-0.0012133130803704262,,-0.0012133130803704262,15,2018-04-20
2018-04-25,corp_bond_ig,0.0,0.0,5.035603662690927e-06,-0.5968861181529052,cnn_2d_residual_small_extra_pretrained,-0.0006540217436850071,,-0.0006540217436850071,15,2018-04-20
2018-04-25,developed_equity,0.025300505129687068,0.025300505129687068,6.840682252833595e-06,0.019200253401462062,cnn_2d_residual_small_extra_pretrained,0.0003500725142657757,,0.0003500725142657757,15,2018-04-20
2018-04-25,emerging_equity,0.004103724504042061,0.004103724504042061,4.549100887546078e-05,0.0396363498998579,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-25,korea_equity,0.015552514900217362,0.015552514900217362,4.419774952143601e-05,0.501306770923231,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-25,short_treasury,-0.00024026269454335836,-0.00024026269454335836,1.8394901003059987e-07,-1.4471590144138846,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-25,treasury_7_10y,0.0010877149544057385,0.0010877149544057385,3.0115857444327212e-06,-0.21224136682337563,cnn_2d_residual_small_extra_pretrained,0.0030584968626499176,,0.0030584968626499176,15,2018-04-20
2018-04-26,alternative,0.012335526470580005,0.012335526470580005,9.831597524676186e-06,-0.2038427805937688,cnn_2d_residual_small_extra_pretrained,-0.0009111878462135792,,-0.0009111878462135792,15,2018-04-20
2018-04-26,corp_bond_ig,-0.0001737931817374916,-0.0001737931817374916,5.035603662690927e-06,-0.6010878722949968,cnn_2d_residual_small_extra_pretrained,-0.0008550416678190231,,-0.0008550416678190231,15,2018-04-20
2018-04-26,developed_equity,0.013377171720019732,0.013377171720019732,7.0208306263490255e-06,0.021622695946642817,cnn_2d_residual_small_extra_pretrained,5.16306608915329e-05,,5.16306608915329e-05,15,2018-04-20
2018-04-26,emerging_equity,-0.015541825064176562,-0.015541825064176562,4.693688437273261e-05,0.1891831772303976,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-26,korea_equity,-0.022872256131771018,-0.022872256131771018,5.251345088994443e-05,0.2981221040735704,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-26,short_treasury,0.0001201025021262403,0.0001201025021262403,1.8394901003059987e-07,-1.367906654081537,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-26,treasury_7_10y,0.0007888171218599638,0.0007888171218599638,3.0115857444327212e-06,-0.22055712172059394,cnn_2d_residual_small_extra_pretrained,0.0027512754313647747,,0.0027512754313647747,15,2018-04-20
2018-04-27,alternative,0.0040950041461791375,0.0040950041461791375,1.0656483496394218e-05,0.006869781516730285,cnn_2d_residual_small_extra_pretrained,-0.0018835416994988918,,-0.0018835416994988918,15,2018-04-20
2018-04-27,corp_bond_ig,0.0005202701938302745,0.0005202701938302745,5.035603662690927e-06,-0.5928935007330093,cnn_2d_residual_small_extra_pretrained,-0.00016661500558257103,,-0.00016661500558257103,15,2018-04-20
2018-04-27,developed_equity,0.010544221511952223,0.010544221511952223,7.443193216362658e-06,0.09501850667533356,cnn_2d_residual_small_extra_pretrained,-0.0008859205991029739,,-0.0008859205991029739,15,2018-04-20
2018-04-27,emerging_equity,-0.017562379302481834,-0.017562379302481834,4.693688437273261e-05,0.21471890077354747,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-27,korea_equity,-0.025890309976629555,-0.025890309976629555,5.251345088994443e-05,0.29310019515351615,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-27,short_treasury,0.0007202587802603855,0.0007202587802603855,1.839490100305999e-07,-1.1747509974332817,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-27,treasury_7_10y,0.0030515326229287876,0.0030515326229287876,3.0115857444327212e-06,-0.15581899221299925,cnn_2d_residual_small_extra_pretrained,0.0026841145008802414,,0.0026841145008802414,15,2018-04-20
2018-04-30,alternative,-0.016393442622950838,-0.016393442622950838,3.311014010908426e-05,-1.2795099070197034,cnn_2d_residual_small_extra_pretrained,-0.0025623245164752007,,-0.0025623245164752007,15,2018-04-20
2018-04-30,corp_bond_ig,0.006682838351923515,0.006682838351923515,4.99800715673606e-06,-0.5657791601265979,cnn_2d_residual_small_extra_pretrained,-7.509766146540642e-05,,-7.509766146540642e-05,15,2018-04-20
2018-04-30,developed_equity,0.0010253357090086457,0.0010253357090086457,1.6301579441588646e-05,-0.7408564421315648,cnn_2d_residual_small_extra_pretrained,0.001260492019355297,,0.001260492019355297,15,2018-04-20
2018-04-30,emerging_equity,-0.033461205372837255,-0.033461205372837255,7.140240920886022e-05,-0.1285248523118684,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-30,korea_equity,-0.038756618575577884,-0.038756618575577884,6.957537018350592e-05,0.14444312718899371,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-30,short_treasury,0.003963034038168889,0.003963034038168889,1.7746105232711143e-07,1.1683962223431432,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-04-30,treasury_7_10y,0.012782724589651684,0.012782724589651684,3.0115857444327217e-06,1.0637230512374543,cnn_2d_residual_small_extra_pretrained,0.0036090733483433723,,0.0036090733483433723,15,2018-04-20
2018-05-01,alternative,0.00330579773453632,0.00330579773453632,2.9750828096184504e-05,-1.215719303361536,cnn_2d_residual_small_extra_pretrained,0.0007759020663797855,,0.0007759020663797855,15,2018-04-20
2018-05-01,corp_bond_ig,0.008378417430016771,0.008378417430016771,4.207907960287946e-06,-0.49429557887879144,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-01,developed_equity,0.013553471191911193,0.013553471191911193,1.6301579441588646e-05,-0.346248447753542,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-01,emerging_equity,-0.02098949606042,-0.02098949606042,7.020095292101405e-05,-0.2779357785953524,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-01,korea_equity,-0.03563830337679852,-0.03563830337679852,6.838865764698926e-05,0.09656737957948452,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-01,short_treasury,0.004450893285297353,0.004450893285297353,1.0766674788768955e-07,1.7522619889439541,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-01,treasury_7_10y,0.011938816997433266,0.011938816997433266,3.3318395867002348e-06,0.9906115778124823,cnn_2d_residual_small_extra_pretrained,0.0028254801873117685,,0.0028254801873117685,15,2018-04-20
2018-05-02,alternative,0.0033112076687031866,0.0033112076687031866,2.974993977415556e-05,-1.2158728941126975,cnn_2d_residual_small_extra_pretrained,0.002453453838825226,,0.002453453838825226,15,2018-04-20
2018-05-02,corp_bond_ig,0.008734387445704206,0.008734387445704206,4.186421299953706e-06,-0.513611945535392,cnn_2d_residual_small_extra_pretrained,0.005207952111959457,,0.005207952111959457,15,2018-04-20
2018-05-02,developed_equity,0.011794329070202725,0.011794329070202725,1.7374708262377285e-05,-0.34319049461655765,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-02,emerging_equity,-0.013601059418522299,-0.013601059418522299,6.707057192253783e-05,-0.3883548638550315,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-02,korea_equity,-0.029332619942510574,-0.029332619942510574,6.29145358427535e-05,0.048630537352509474,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-02,short_treasury,0.0036074484025061526,0.0036074484025061526,1.1914133100666614e-07,1.796310599411164,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-02,treasury_7_10y,0.011245924423010534,0.011245924423010534,3.3437211745655302e-06,1.0147750244381837,cnn_2d_residual_small_extra_pretrained,0.003223007544875145,,0.003223007544875145,15,2018-04-20
2018-05-03,alternative,0.012386457629234071,0.012386457629234071,2.974993977415556e-05,-1.0268894416230276,cnn_2d_residual_small_extra_pretrained,0.002409375971183181,,0.002409375971183181,15,2018-04-20
2018-05-03,corp_bond_ig,0.003493157963642579,0.003493157963642579,5.447460425492995e-06,-0.4046360625477363,cnn_2d_residual_small_extra_pretrained,-0.0047143371775746346,,-0.0047143371775746346,15,2018-04-20
2018-05-03,developed_equity,0.02138367995242807,0.02138367995242807,1.737470826237729e-05,-0.3082781725144391,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-03,emerging_equity,0.002379935254140264,0.002379935254140264,6.683753772665544e-05,-0.4509661186671852,cnn_2d_residual_small_extra_pretrained,-0.000755868386477232,,-0.000755868386477232,15,2018-04-20
2018-05-03,korea_equity,-0.013293914966316711,-0.013293914966316711,6.291453584275351e-05,0.1202517112119882,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-03,short_treasury,0.0006007620960097881,0.0006007620960097881,3.7827963727549315e-07,0.6236100769298377,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-03,treasury_7_10y,0.0029519143940321957,0.0029519143940321957,4.944370693539955e-06,0.9473051623671376,cnn_2d_residual_small_extra_pretrained,0.0012471051886677742,,0.0012471051886677742,15,2018-04-20
2018-05-04,alternative,0.008196721311475308,0.008196721311475308,2.974993977415556e-05,-1.03440349412049,cnn_2d_residual_small_extra_pretrained,0.002818895736709237,,0.002818895736709237,15,2018-04-20
2018-05-04,corp_bond_ig,-0.00017438426254234862,-0.00017438426254234862,5.703441678064637e-06,-0.23990413348604464,cnn_2d_residual_small_extra_pretrained,-0.008465960621833801,,-0.008465960621833801,15,2018-04-20
2018-05-04,developed_equity,0.017711143575881882,0.017711143575881882,1.737470826237729e-05,-0.2790998550119148,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-04,emerging_equity,0.007968962512445277,0.007968962512445277,6.683753772665544e-05,-0.4755575453891791,cnn_2d_residual_small_extra_pretrained,0.0007928176783025265,,0.0007928176783025265,15,2018-04-20
2018-05-04,korea_equity,-0.007265889635962308,-0.007265889635962308,6.271167480808523e-05,0.033108152525596686,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-04,short_treasury,0.00012014072055088754,0.00012014072055088754,4.07115886174273e-07,0.6383384063192172,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-04,treasury_7_10y,-0.0006887022357788819,-0.0006887022357788819,5.5680659305402e-06,0.9906948571768102,cnn_2d_residual_small_extra_pretrained,0.0022932318970561028,,0.0022932318970561028,15,2018-04-20
2018-05-07,alternative,0.003265318578603349,0.003265318578603349,2.978298787656334e-05,-0.9507043906596115,cnn_2d_residual_small_extra_pretrained,0.0033123863395303488,,0.0033123863395303488,15,2018-04-20
2018-05-07,corp_bond_ig,0.0016588304512619167,0.0016588304512619167,5.639181970258505e-06,-0.3281352983049994,cnn_2d_residual_small_extra_pretrained,0.0013212193734943867,,0.0013212193734943867,15,2018-04-20
2018-05-07,developed_equity,0.014143471813150121,0.014143471813150121,1.737533078027957e-05,-0.19566396678060236,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-07,emerging_equity,0.006065831460624782,0.006065831460624782,6.810529116723031e-05,-0.4520193177900441,cnn_2d_residual_small_extra_pretrained,-0.0005911318585276604,,-0.0005911318585276604,15,2018-04-20
2018-05-07,korea_equity,-0.0027222617981985664,-0.0027222617981985664,5.856052963351225e-05,0.013642507787129318,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-07,short_treasury,0.0007212111651999642,0.0007212111651999642,4.07115886174273e-07,0.5332068270796901,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-07,treasury_7_10y,0.00236249140482081,0.00236249140482081,5.5559645834281775e-06,0.8484753991077014,cnn_2d_residual_small_extra_pretrained,0.0024280643556267023,,0.0024280643556267023,15,2018-04-20
2018-05-08,alternative,0.012264922016111512,0.012264922016111512,2.9649714142931728e-05,-1.0417750636101857,cnn_2d_residual_small_extra_pretrained,0.003097803331911564,,0.003097803331911564,15,2018-04-20
2018-05-08,corp_bond_ig,-0.0016594099686134678,-0.0016594099686134678,6.303163715079985e-06,-0.21432311998904566,cnn_2d_residual_small_extra_pretrained,9.814277291297913e-06,,9.814277291297913e-06,15,2018-04-20
2018-05-08,developed_equity,0.02434874090801742,0.02434874090801742,1.7334368978284857e-05,-0.3089981333625286,cnn_2d_residual_small_extra_pretrained,-0.00041029974818229675,,-0.00041029974818229675,15,2018-04-20
2018-05-08,emerging_equity,0.015510582703659015,0.015510582703659015,6.810529116723033e-05,-0.4323242730629354,cnn_2d_residual_small_extra_pretrained,0.008994153700768948,,0.008994153700768948,15,2018-04-20
2018-05-08,korea_equity,0.015678276070921093,0.015678276070921093,5.842713686614949e-05,-0.07608130949950549,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-08,short_treasury,0.00024043597589762378,0.00024043597589762378,4.1360833725095417e-07,0.6037993803909705,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-08,treasury_7_10y,0.0,0.0,6.226531807458192e-06,0.8316787263516142,cnn_2d_residual_small_extra_pretrained,0.0033985022455453873,,0.0033985022455453873,15,2018-04-20
2018-05-09,alternative,0.007328940342982149,0.007328940342982149,2.968234148576968e-05,-0.9553552117910727,cnn_2d_residual_small_extra_pretrained,0.003225743304938078,,0.003225743304938078,15,2018-04-20
2018-05-09,corp_bond_ig,0.0018343735003036876,0.0018343735003036876,6.301638703223136e-06,-0.31298658598709184,cnn_2d_residual_small_extra_pretrained,-0.0024223686195909977,,-0.0024223686195909977,15,2018-04-20
2018-05-09,developed_equity,0.013831140815390386,0.013831140815390386,1.7848328336196328e-05,-0.11937222039768886,cnn_2d_residual_small_extra_pretrained,-0.00014801695942878723,,-0.00014801695942878723,15,2018-04-20
2018-05-09,emerging_equity,-0.001935071077958317,-0.001935071077958317,7.97695547406639e-05,-0.2760269476780298,cnn_2d_residual_small_extra_pretrained,0.01126383151859045,,0.01126383151859045,15,2018-04-20
2018-05-09,korea_equity,0.008448054935799254,0.008448054935799254,6.059008363880571e-05,0.012167910466350086,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-09,short_treasury,0.001683494269880903,0.001683494269880903,4.020552630073789e-07,0.39554869989610053,cnn_2d_residual_small_extra_pretrained,0.005044061224907637,,0.005044061224907637,15,2018-04-20
2018-05-09,treasury_7_10y,0.006522344271085778,0.006522344271085778,5.969396126650329e-06,0.6000875354512103,cnn_2d_residual_small_extra_pretrained,0.00396681297570467,,0.00396681297570467,15,2018-04-20
2018-05-10,alternative,0.004878036374968309,0.004878036374968309,2.97150166194312e-05,-0.9023329638068343,cnn_2d_residual_small_extra_pretrained,0.004447909537702799,,0.004447909537702799,15,2018-04-20
2018-05-10,corp_bond_ig,-0.004867004784252615,-0.004867004784252615,6.4388649682834895e-06,-0.22300478412358016,cnn_2d_residual_small_extra_pretrained,-0.0036869747564196587,,-0.0036869747564196587,15,2018-04-20
2018-05-10,developed_equity,0.00925712879499807,0.00925712879499807,1.7848328336196328e-05,-0.09837183354451537,cnn_2d_residual_small_extra_pretrained,0.0017645165789872408,,0.0017645165789872408,15,2018-04-20
2018-05-10,emerging_equity,-0.02422067654315474,-0.02422067654315474,7.995749050801484e-05,-0.3840230314917694,cnn_2d_residual_small_extra_pretrained,0.012288663536310196,,0.012288663536310196,15,2018-04-20
2018-05-10,korea_equity,-0.020399983723958348,-0.020399983723958348,6.325190044701997e-05,-0.011132661628418456,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-10,short_treasury,0.0014429426635795828,0.0014429426635795828,4.04938799764485e-07,0.43017184746064135,cnn_2d_residual_small_extra_pretrained,0.005242752376943827,,0.005242752376943827,15,2018-04-20
2018-05-10,treasury_7_10y,0.003057175088055919,0.003057175088055919,6.0638675014025366e-06,0.7335323324354643,cnn_2d_residual_small_extra_pretrained,0.005073928274214268,,0.005073928274214268,15,2018-04-20
2018-05-11,alternative,0.005667991483742307,0.005667991483742307,2.97150166194312e-05,-0.905859966771967,cnn_2d_residual_small_extra_pretrained,0.008923165500164032,,0.008923165500164032,15,2018-04-20
2018-05-11,corp_bond_ig,-0.007548175693713355,-0.007548175693713355,6.485012579037351e-06,-0.10824238573393112,cnn_2d_residual_small_extra_pretrained,0.001232705544680357,,0.001232705544680357,15,2018-04-20
2018-05-11,developed_equity,0.009681757630455756,0.009681757630455756,1.7848328336196328e-05,-0.10784876226324855,cnn_2d_residual_small_extra_pretrained,0.004027673043310642,,0.004027673043310642,15,2018-04-20
2018-05-11,emerging_equity,-0.02257383249745326,-0.02257383249745326,7.981554977988925e-05,-0.40843125556605864,cnn_2d_residual_small_extra_pretrained,0.015205586329102516,,0.015205586329102516,15,2018-04-20
2018-05-11,korea_equity,-0.015606217819057688,-0.015606217819057688,6.32439010980484e-05,-0.07857194973056175,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-11,short_treasury,0.0010822069976847981,0.0010822069976847981,4.114265743154464e-07,0.47883748080214195,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-11,treasury_7_10y,0.0019721619270280932,0.0019721619270280932,6.1121989096850225e-06,0.7718438034983878,cnn_2d_residual_small_extra_pretrained,0.0048612672835588455,,0.0048612672835588455,15,2018-04-20
2018-05-14,alternative,0.007317085576251214,0.007317085576251214,2.9187178611292013e-05,-0.9484032298982091,cnn_2d_residual_small_extra_pretrained,0.010641489177942276,,0.010641489177942276,15,2018-04-20
2018-05-14,corp_bond_ig,-0.0056497306270081316,-0.0056497306270081316,6.319035712829517e-06,-0.19929284697777888,cnn_2d_residual_small_extra_pretrained,-0.0004541361704468727,,-0.0004541361704468727,15,2018-04-20
2018-05-14,developed_equity,0.006771765074956582,0.006771765074956582,1.7858047032546634e-05,-0.03597157149608606,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-14,emerging_equity,-0.02633796932391763,-0.02633796932391763,8.015099973793303e-05,-0.35350196790933713,cnn_2d_residual_small_extra_pretrained,0.015194873325526714,,0.015194873325526714,15,2018-04-20
2018-05-14,korea_equity,-0.018791966790320913,-0.018791966790320913,6.577717328970072e-05,-0.04958047213547293,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-14,short_treasury,0.0006011955286391313,0.0006011955286391313,4.229701773276527e-07,0.5388257702219591,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-14,treasury_7_10y,0.0035576697466730423,0.0035576697466730423,5.894311729539837e-06,0.7349014352977643,cnn_2d_residual_small_extra_pretrained,0.0052503240294754505,,0.0052503240294754505,15,2018-04-20
2018-05-15,alternative,0.014693902463329023,0.014693902463329023,2.8360950836819144e-05,-1.1155726072710062,cnn_2d_residual_small_extra_pretrained,0.011434510350227356,,0.011434510350227356,15,2018-04-20
2018-05-15,corp_bond_ig,0.0009633964797473027,0.0009633964797473027,3.506107173741332e-06,0.2207441165241515,cnn_2d_residual_small_extra_pretrained,-0.0034381356090307236,,-0.0034381356090307236,15,2018-04-20
2018-05-15,developed_equity,0.01185812245028961,0.01185812245028961,1.5274537011832924e-05,-0.0568769915476533,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-15,emerging_equity,-0.012478442815611057,-0.012478442815611057,6.108219216457559e-05,-0.309796497614638,cnn_2d_residual_small_extra_pretrained,0.017660439014434814,,0.017660439014434814,15,2018-04-20
2018-05-15,korea_equity,-0.003565091665192477,-0.003565091665192477,4.5301982189122276e-05,0.1567074499769947,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-15,short_treasury,0.0007219054043212658,0.0007219054043212658,4.164475623607566e-07,0.5312866979664583,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-15,treasury_7_10y,0.007949946075653358,0.007949946075653358,4.432768144563501e-06,0.8595094012229086,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-16,alternative,0.012997550722613882,0.012997550722613882,2.8360950836819144e-05,-1.1039252951113812,cnn_2d_residual_small_extra_pretrained,0.017573002725839615,,0.017573002725839615,15,2018-04-20
2018-05-16,corp_bond_ig,0.006840294550967796,0.006840294550967796,3.419813039002449e-06,0.060656081531795185,cnn_2d_residual_small_extra_pretrained,-0.0028854990378022194,,-0.0028854990378022194,15,2018-04-20
2018-05-16,developed_equity,0.00959072853699916,0.00959072853699916,1.527453701183292e-05,-0.0012985607615576154,cnn_2d_residual_small_extra_pretrained,0.005760332569479942,,0.005760332569479942,15,2018-04-20
2018-05-16,emerging_equity,-0.03370072366051813,-0.03370072366051813,6.336291147606664e-05,-0.24412759725683691,cnn_2d_residual_small_extra_pretrained,0.016992809250950813,,0.016992809250950813,15,2018-04-20
2018-05-16,korea_equity,-0.026069221034172974,-0.026069221034172974,5.3667842702187714e-05,0.35384678531628255,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-16,short_treasury,0.0010828581064816767,0.0010828581064816767,4.164475623607566e-07,0.47072351559747644,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-16,treasury_7_10y,0.013244392106212644,0.013244392106212644,4.215022295165478e-06,0.6701013694371223,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-17,alternative,0.007293367218396352,0.007293367218396352,2.8875401637604858e-05,-0.970338683396888,cnn_2d_residual_small_extra_pretrained,0.018965985625982285,,0.018965985625982285,15,2018-04-20
2018-05-17,corp_bond_ig,0.007380757273566241,0.007380757273566241,3.3307999831556317e-06,0.045931105840304035,cnn_2d_residual_small_extra_pretrained,-0.005155302584171295,,-0.005155302584171295,15,2018-04-20
2018-05-17,developed_equity,0.006795906816331909,0.006795906816331909,1.5430709094953124e-05,0.06993625296071396,cnn_2d_residual_small_extra_pretrained,0.011731257662177086,,0.011731257662177086,15,2018-04-20
2018-05-17,emerging_equity,-0.026474377237932556,-0.026474377237932556,5.483613959768992e-05,-0.2512108301545642,cnn_2d_residual_small_extra_pretrained,0.01884254440665245,,0.01884254440665245,15,2018-04-20
2018-05-17,korea_equity,-0.03980308627842288,-0.03980308627842288,7.372854709896492e-05,0.13952439120828922,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-17,short_treasury,0.0013232360638268936,0.0013232360638268936,4.164475623607566e-07,0.4306399520679225,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-17,treasury_7_10y,0.014647281902781195,0.014647281902781195,4.197173999847647e-06,0.618372056627269,cnn_2d_residual_small_extra_pretrained,0.005268826149404049,,0.005268826149404049,15,2018-04-20
2018-05-18,alternative,-0.003246703785653504,-0.003246703785653504,3.602537693457875e-05,-0.8040323654601665,cnn_2d_residual_small_extra_pretrained,0.017185382544994354,,0.017185382544994354,15,2018-04-20
2018-05-18,corp_bond_ig,0.0021876094038364435,0.0021876094038364435,3.385577740386446e-06,0.21695409151536826,cnn_2d_residual_small_extra_pretrained,-0.006657185964286327,,-0.006657185964286327,15,2018-04-20
