date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-11-09,short_treasury,0.006681525829824064,0.006681525829824064,6.375913428497714e-07,1.2928132919188124,cnn_2d_residual_small_extra_pretrained,0.010922526009380817,,0.010922526009380817,34,2022-10-28
2022-11-09,treasury_7_10y,0.04838884516458797,0.04838884516458797,1.1078184116850483e-05,0.7340828418056593,cnn_2d_residual_small_extra_pretrained,0.006869005039334297,,0.006869005039334297,34,2022-10-28
2022-11-10,alternative,-0.041910287390967915,-0.041910287390967915,0.00017258641111117718,0.025987349026332034,cnn_2d_residual_small_extra_pretrained,0.0015422985889017582,,0.0015422985889017582,34,2022-10-28
2022-11-10,corp_bond_ig,0.04382011367058891,0.04382011367058891,1.3593155387265826e-05,0.0711046968949506,cnn_2d_residual_small_extra_pretrained,0.00481286970898509,,0.00481286970898509,34,2022-10-28
2022-11-10,developed_equity,0.008162200013864362,0.008162200013864362,4.425382210750911e-05,0.5343514782542313,cnn_2d_residual_small_extra_pretrained,-0.0010128328576683998,,-0.0010128328576683998,34,2022-10-28
2022-11-10,emerging_equity,0.05033644293613593,0.05033644293613593,3.736561319655938e-05,0.8128029003604639,cnn_2d_residual_small_extra_pretrained,-0.0023962827399373055,,-0.0023962827399373055,34,2022-10-28
2022-11-10,korea_equity,-0.0058239148058800705,-0.0058239148058800705,0.00018086994743305966,0.5015411614600886,cnn_2d_residual_small_extra_pretrained,-0.005251118913292885,,-0.005251118913292885,34,2022-10-28
2022-11-10,short_treasury,0.0007383405982830382,0.0007383405982830382,6.496774928751347e-07,0.2230911393742911,cnn_2d_residual_small_extra_pretrained,0.013484960421919823,,0.013484960421919823,34,2022-10-28
2022-11-10,treasury_7_10y,0.017786551854885646,0.017786551854885646,1.3820023909061693e-05,-0.13235811428953448,cnn_2d_residual_small_extra_pretrained,0.007009841036051512,,0.007009841036051512,34,2022-10-28
2022-11-11,alternative,-0.06679215333661492,-0.06679215333661492,0.00017258641111117716,-0.6325684569307609,cnn_2d_residual_small_extra_pretrained,0.004782692529261112,,0.004782692529261112,34,2022-10-28
2022-11-11,corp_bond_ig,0.039686349220524164,0.039686349220524164,1.3675851600690245e-05,0.1531874188086111,cnn_2d_residual_small_extra_pretrained,0.010638437233865261,,0.010638437233865261,34,2022-10-28
2022-11-11,developed_equity,0.004600993522440033,0.004600993522440033,4.425382210750911e-05,0.5519489478914082,cnn_2d_residual_small_extra_pretrained,-0.0006797946989536285,,-0.0006797946989536285,34,2022-10-28
2022-11-11,emerging_equity,0.01939207760549766,0.01939207760549766,3.783849241092825e-05,1.0205685929607686,cnn_2d_residual_small_extra_pretrained,-0.004802037961781025,,-0.004802037961781025,34,2022-10-28
2022-11-11,korea_equity,-0.04165978591087127,-0.04165978591087127,0.00018086994743305966,0.45006750453468575,cnn_2d_residual_small_extra_pretrained,-0.0035538366064429283,,-0.0035538366064429283,34,2022-10-28
2022-11-11,short_treasury,0.000369261202433524,0.000369261202433524,6.655519933179428e-07,0.26071383598014647,cnn_2d_residual_small_extra_pretrained,0.009502875618636608,,0.009502875618636608,34,2022-10-28
2022-11-11,treasury_7_10y,0.018448995184750183,0.018448995184750183,1.3706001211662115e-05,-0.14752555808425305,cnn_2d_residual_small_extra_pretrained,0.010245764628052711,,0.010245764628052711,34,2022-10-28
2022-11-14,alternative,-0.01652093831319512,-0.01652093831319512,0.00012143452237693678,-0.5916907682868551,cnn_2d_residual_small_extra_pretrained,0.0031991442665457726,,0.0031991442665457726,34,2022-10-28
2022-11-14,corp_bond_ig,0.05411377550822127,0.05411377550822127,1.239143612551812e-05,-0.060745134847264355,cnn_2d_residual_small_extra_pretrained,0.010122778825461864,,0.010122778825461864,34,2022-10-28
2022-11-14,developed_equity,0.017606588894890862,0.017606588894890862,3.925561554972625e-05,0.4479476923813569,cnn_2d_residual_small_extra_pretrained,-0.0011102203279733658,,-0.0011102203279733658,34,2022-10-28
2022-11-14,emerging_equity,0.01740047039551551,0.01740047039551551,3.9197507089513145e-05,1.0182304140794012,cnn_2d_residual_small_extra_pretrained,-0.005532676354050636,,-0.005532676354050636,34,2022-10-28
2022-11-14,korea_equity,-0.022158799758041803,-0.022158799758041803,0.00016262765922428154,0.349336162072267,cnn_2d_residual_small_extra_pretrained,-0.004237164743244648,,-0.004237164743244648,34,2022-10-28
2022-11-14,short_treasury,0.004188788652889741,0.004188788652889741,6.284307519506343e-07,0.2871702157273109,cnn_2d_residual_small_extra_pretrained,0.008815186098217964,,0.008815186098217964,34,2022-10-28
2022-11-14,treasury_7_10y,0.03009087118343934,0.03009087118343934,1.3418632882230134e-05,-0.3046063612904506,cnn_2d_residual_small_extra_pretrained,0.01236259937286377,,0.01236259937286377,34,2022-10-28
2022-11-15,alternative,-0.020447892273837365,-0.020447892273837365,0.00012300318447260793,-0.5415687575078697,cnn_2d_residual_small_extra_pretrained,0.002359708771109581,,0.002359708771109581,34,2022-10-28
2022-11-15,corp_bond_ig,0.040572555369885466,0.040572555369885466,1.239143612551812e-05,-0.015427958921360679,cnn_2d_residual_small_extra_pretrained,0.00970984436571598,,0.00970984436571598,34,2022-10-28
2022-11-15,developed_equity,0.00416446232643386,0.00416446232643386,4.0338986982034024e-05,0.643461508830174,cnn_2d_residual_small_extra_pretrained,-0.0003831004723906517,,-0.0003831004723906517,34,2022-10-28
2022-11-15,emerging_equity,-0.004896871918685597,-0.004896871918685597,3.9197507089513145e-05,1.248841013673722,cnn_2d_residual_small_extra_pretrained,-0.008183999918401241,,-0.008183999918401241,34,2022-10-28
2022-11-15,korea_equity,-0.038933105782893884,-0.038933105782893884,0.00016347646182763594,0.4996256224143965,cnn_2d_residual_small_extra_pretrained,-0.004367212764918804,,-0.004367212764918804,34,2022-10-28
2022-11-15,short_treasury,0.0033230356069711142,0.0033230356069711142,6.284307519506343e-07,0.388205719484664,cnn_2d_residual_small_extra_pretrained,0.011032714508473873,,0.011032714508473873,34,2022-10-28
2022-11-15,treasury_7_10y,0.025305978922867345,0.025305978922867345,1.3418632882230134e-05,-0.25148734701269554,cnn_2d_residual_small_extra_pretrained,0.007007442880421877,,0.007007442880421877,34,2022-10-28
2022-11-16,alternative,-0.03277056129464828,-0.03277056129464828,0.0001546319572433455,-0.6850406544880084,cnn_2d_residual_small_extra_pretrained,0.001102970913052559,,0.001102970913052559,34,2022-10-28
2022-11-16,corp_bond_ig,0.029514046504957037,0.029514046504957037,1.2630446886483323e-05,0.18198446908994598,cnn_2d_residual_small_extra_pretrained,0.0107577508315444,,0.0107577508315444,34,2022-10-28
2022-11-16,developed_equity,-0.01516094702472981,-0.01516094702472981,7.098694174434454e-05,0.08157736516123104,cnn_2d_residual_small_extra_pretrained,-0.0012484407052397728,,-0.0012484407052397728,34,2022-10-28
2022-11-16,emerging_equity,-0.012048168695543371,-0.012048168695543371,5.2997964916749835e-05,0.8650769643879458,cnn_2d_residual_small_extra_pretrained,-0.00646237563341856,,-0.00646237563341856,34,2022-10-28
2022-11-16,korea_equity,-0.05241590764589865,-0.05241590764589865,0.00021311188833084068,0.11338911876248885,cnn_2d_residual_small_extra_pretrained,-0.0021332809701561928,,-0.0021332809701561928,34,2022-10-28
2022-11-16,short_treasury,0.0011075108974245573,0.0011075108974245573,8.458661187274987e-07,0.36399432967879813,cnn_2d_residual_small_extra_pretrained,0.012968769297003746,,0.012968769297003746,34,2022-10-28
2022-11-16,treasury_7_10y,0.017811215956486937,0.017811215956486937,1.3418632882230134e-05,-0.12997026741786766,cnn_2d_residual_small_extra_pretrained,0.012090056203305721,,0.012090056203305721,34,2022-10-28
2022-11-17,alternative,-0.045226130653266305,-0.045226130653266305,0.00017788988104753894,-0.6274858361097141,cnn_2d_residual_small_extra_pretrained,0.0017345715314149857,,0.0017345715314149857,34,2022-10-28
2022-11-17,corp_bond_ig,0.030618010518932426,0.030618010518932426,1.2115895037513358e-05,0.1843676209138048,cnn_2d_residual_small_extra_pretrained,0.00968838855624199,,0.00968838855624199,34,2022-10-28
2022-11-17,developed_equity,-0.022979254103869473,-0.022979254103869473,7.6169643714901e-05,0.1560127410137366,cnn_2d_residual_small_extra_pretrained,0.0005196435377001762,,0.0005196435377001762,34,2022-10-28
2022-11-17,emerging_equity,-0.01098034428615191,-0.01098034428615191,5.2997964916749835e-05,0.8475418526035885,cnn_2d_residual_small_extra_pretrained,-0.008404701016843319,,-0.008404701016843319,34,2022-10-28
2022-11-17,korea_equity,-0.023751715059575518,-0.023751715059575518,0.00020156675431879214,-0.08895313150249094,cnn_2d_residual_small_extra_pretrained,-0.0023550279438495636,,-0.0023550279438495636,34,2022-10-28
2022-11-17,short_treasury,0.0033267204396696393,0.0033267204396696393,7.701474287058304e-07,0.17973816548889018,cnn_2d_residual_small_extra_pretrained,0.012112664058804512,,0.012112664058804512,34,2022-10-28
2022-11-17,treasury_7_10y,0.02218305548429056,0.02218305548429056,1.1429796425092473e-05,-0.14209359312520561,cnn_2d_residual_small_extra_pretrained,0.011486227624118328,,0.011486227624118328,34,2022-10-28
2022-11-18,alternative,-0.061183537220044326,-0.061183537220044326,0.00018874863047946839,-0.4585504808808142,cnn_2d_residual_small_extra_pretrained,0.0016555506736040115,,0.0016555506736040115,34,2022-10-28
2022-11-18,corp_bond_ig,0.020319455396341946,0.020319455396341946,1.720199698194388e-05,0.13680975389195152,cnn_2d_residual_small_extra_pretrained,0.012264943681657314,,0.012264943681657314,34,2022-10-28
2022-11-18,developed_equity,-0.03358279173989298,-0.03358279173989298,7.871738890820266e-05,0.29658981514609456,cnn_2d_residual_small_extra_pretrained,0.0008927742019295692,,0.0008927742019295692,34,2022-10-28
2022-11-18,emerging_equity,-0.004470107136523627,-0.004470107136523627,5.134388188506589e-05,0.7732229386618974,cnn_2d_residual_small_extra_pretrained,-0.00801058765500784,,-0.00801058765500784,34,2022-10-28
2022-11-18,korea_equity,-0.02411710128478084,-0.02411710128478084,0.00020156675431879214,-0.08628990746017477,cnn_2d_residual_small_extra_pretrained,-0.0007232688367366791,,-0.0007232688367366791,34,2022-10-28
2022-11-18,short_treasury,0.003207131333529123,0.003207131333529123,7.840596332573534e-07,0.17927189376325578,cnn_2d_residual_small_extra_pretrained,0.012290101498365402,,0.012290101498365402,34,2022-10-28
2022-11-18,treasury_7_10y,0.017476337804805953,0.017476337804805953,1.4099582908960221e-05,-0.17790035648743566,cnn_2d_residual_small_extra_pretrained,0.013995307497680187,,0.013995307497680187,34,2022-10-28
2022-11-21,alternative,-0.05740185702376788,-0.05740185702376788,0.00018794383330449587,-0.49868961460502964,cnn_2d_residual_small_extra_pretrained,0.0025591710582375526,,0.0025591710582375526,34,2022-10-28
2022-11-21,corp_bond_ig,0.009843832470485925,0.009843832470485925,2.400677040091557e-05,0.06925510691353487,cnn_2d_residual_small_extra_pretrained,0.009450916200876236,,0.009450916200876236,34,2022-10-28
2022-11-21,developed_equity,-0.025360644273981547,-0.025360644273981547,7.693633512435352e-05,0.1840111569287875,cnn_2d_residual_small_extra_pretrained,0.001704452559351921,,0.001704452559351921,34,2022-10-28
2022-11-21,emerging_equity,0.007989327380983013,0.007989327380983013,4.338212866804329e-05,0.7492348930965541,cnn_2d_residual_small_extra_pretrained,-0.004686332307755947,,-0.004686332307755947,34,2022-10-28
2022-11-21,korea_equity,0.017357413356845708,0.017357413356845708,0.00016405564570512492,-0.27229146432177,cnn_2d_residual_small_extra_pretrained,-0.0024650124832987785,,-0.0024650124832987785,34,2022-10-28
2022-11-21,short_treasury,0.003454642427564991,0.003454642427564991,7.810176007482582e-07,0.1532482497073188,cnn_2d_residual_small_extra_pretrained,0.010028768330812454,,0.010028768330812454,34,2022-10-28
2022-11-21,treasury_7_10y,0.01072133634400707,0.01072133634400707,1.6714732713766013e-05,-0.10590788554073313,cnn_2d_residual_small_extra_pretrained,0.013365684077143669,,0.013365684077143669,34,2022-10-28
2022-11-22,alternative,-0.04599998474121092,-0.04599998474121092,0.00018794383330449587,-0.44467673410597364,cnn_2d_residual_small_extra_pretrained,0.002829429693520069,,0.002829429693520069,34,2022-10-28
2022-11-22,corp_bond_ig,0.00778686424215258,0.00778686424215258,2.400677040091557e-05,0.07292316280831826,cnn_2d_residual_small_extra_pretrained,0.012291374616324902,,0.012291374616324902,34,2022-10-28
2022-11-22,developed_equity,-0.025799594990916108,-0.025799594990916108,7.69363351243535e-05,0.18068605540703941,cnn_2d_residual_small_extra_pretrained,0.0017373207956552505,,0.0017373207956552505,34,2022-10-28
2022-11-22,emerging_equity,0.014612094739082204,0.014612094739082204,4.338212866804329e-05,0.6469873984496584,cnn_2d_residual_small_extra_pretrained,-0.0038755610585212708,,-0.0038755610585212708,34,2022-10-28
2022-11-22,korea_equity,0.00809002953807414,0.00809002953807414,0.0001642738663945052,-0.19402143549684364,cnn_2d_residual_small_extra_pretrained,0.0006836438551545143,,0.0006836438551545143,34,2022-10-28
2022-11-22,short_treasury,0.003698718400940715,0.003698718400940715,7.810176007482582e-07,0.13019231443023133,cnn_2d_residual_small_extra_pretrained,0.009784229099750519,,0.009784229099750519,34,2022-10-28
2022-11-22,treasury_7_10y,0.006209878462690277,0.006209878462690277,1.6714732713766013e-05,-0.025051180115211763,cnn_2d_residual_small_extra_pretrained,0.012861920520663261,,0.012861920520663261,34,2022-10-28
2022-11-23,alternative,-0.07015808980461047,-0.07015808980461047,0.00019722840736163713,-0.2557245364471501,cnn_2d_residual_small_extra_pretrained,0.0027325423434376717,,0.0027325423434376717,34,2022-10-28
2022-11-23,corp_bond_ig,-0.002507934825158875,-0.002507934825158875,2.4010669882635686e-05,0.18549404889882515,cnn_2d_residual_small_extra_pretrained,0.010936497710645199,,0.010936497710645199,34,2022-10-28
2022-11-23,developed_equity,-0.045243345234876164,-0.045243345234876164,8.465561676998468e-05,0.38728583675082134,cnn_2d_residual_small_extra_pretrained,0.0026677818968892097,,0.0026677818968892097,34,2022-10-28
2022-11-23,emerging_equity,-0.002635106371750684,-0.002635106371750684,4.734517311126795e-05,0.8360852616552937,cnn_2d_residual_small_extra_pretrained,-0.005502344109117985,,-0.005502344109117985,34,2022-10-28
2022-11-23,korea_equity,-0.01811905475818476,-0.01811905475818476,0.0001669582985943449,-0.03300431103309372,cnn_2d_residual_small_extra_pretrained,-0.00017632078379392624,,-0.00017632078379392624,34,2022-10-28
2022-11-23,short_treasury,0.002217298651134625,0.002217298651134625,7.998804579628562e-07,0.28264465140660594,cnn_2d_residual_small_extra_pretrained,0.00814717635512352,,0.00814717635512352,34,2022-10-28
2022-11-23,treasury_7_10y,0.0005147524405186843,0.0005147524405186843,1.6719493360171723e-05,0.09591540793356973,cnn_2d_residual_small_extra_pretrained,0.01246230024844408,,0.01246230024844408,34,2022-10-28
2022-11-25,alternative,-0.07058820537492339,-0.07058820537492339,0.00019722840736163713,-0.25405889932721704,cnn_2d_residual_small_extra_pretrained,0.003736386075615883,,0.003736386075615883,34,2022-10-28
2022-11-25,corp_bond_ig,-0.006588096006202471,-0.006588096006202471,2.448281447916347e-05,0.2728327166282627,cnn_2d_residual_small_extra_pretrained,0.012460192665457726,,0.012460192665457726,34,2022-10-28
2022-11-25,developed_equity,-0.04168121395829194,-0.04168121395829194,8.465561676998466e-05,0.33854601381274335,cnn_2d_residual_small_extra_pretrained,0.0030544213950634003,,0.0030544213950634003,34,2022-10-28
2022-11-25,emerging_equity,0.0007942488465262354,0.0007942488465262354,4.6307577441044466e-05,0.8006432316867378,cnn_2d_residual_small_extra_pretrained,-0.005110215395689011,,-0.005110215395689011,34,2022-10-28
2022-11-25,korea_equity,-0.014342457779105255,-0.014342457779105255,0.00016686300516276096,-0.06800743839116144,cnn_2d_residual_small_extra_pretrained,0.00183161161839962,,0.00183161161839962,34,2022-10-28
2022-11-25,short_treasury,0.0016011485344120668,0.0016011485344120668,8.119666079882197e-07,0.34467907639574696,cnn_2d_residual_small_extra_pretrained,0.009944873861968517,,0.009944873861968517,34,2022-10-28
2022-11-25,treasury_7_10y,-0.003707142499113414,-0.003707142499113414,1.773951985234018e-05,0.18222574027623079,cnn_2d_residual_small_extra_pretrained,0.011065041646361351,,0.011065041646361351,34,2022-10-28
2022-11-28,alternative,-0.0455465572976006,-0.0455465572976006,0.00014940755130983847,-0.25339469141980825,cnn_2d_residual_small_extra_pretrained,0.0032423450611531734,,0.0032423450611531734,34,2022-10-28
2022-11-28,corp_bond_ig,-0.012244112391344819,-0.012244112391344819,3.0171185357954164e-05,0.1437931175883885,cnn_2d_residual_small_extra_pretrained,0.007395894266664982,,0.007395894266664982,34,2022-10-28
2022-11-28,developed_equity,-0.02959738483537344,-0.02959738483537344,7.398796638278603e-05,0.27156316263807506,cnn_2d_residual_small_extra_pretrained,0.003911810927093029,,0.003911810927093029,34,2022-10-28
