date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-02-12,alternative,0.02175668501881378,0.02175668501881378,2.3605145939781834e-05,0.10727753558049291,cnn_2d_residual_small_extra_pretrained,-0.0007618144154548645,,-0.0007618144154548645,14,2018-01-24
2018-02-12,corp_bond_ig,-0.00827504871695739,-0.00827504871695739,5.891853150608346e-06,-0.05564851239002634,cnn_2d_residual_small_extra_pretrained,0.004162929952144623,,0.004162929952144623,14,2018-01-24
2018-02-12,developed_equity,0.02995524724694265,0.02995524724694265,3.0882244040292545e-05,-0.22851611489319545,cnn_2d_residual_small_extra_pretrained,-0.00011337548494338989,,-0.00011337548494338989,14,2018-01-24
2018-02-12,emerging_equity,0.04814414781769383,0.04814414781769383,6.686742604244063e-05,-0.34410763158763724,cnn_2d_residual_small_extra_pretrained,-0.0003835633397102356,,-0.0003835633397102356,14,2018-01-24
2018-02-12,korea_equity,0.06000001280457834,0.06000001280457834,0.00011990952906039557,-0.15273275867843747,cnn_2d_residual_small_extra_pretrained,0.0009493231773376465,,0.0009493231773376465,14,2018-01-24
2018-02-12,short_treasury,-0.0014359548524619514,-0.0014359548524619514,1.6196066344568515e-07,-1.6519190073853216,cnn_2d_residual_small_extra_pretrained,0.000628303736448288,,0.000628303736448288,14,2018-01-24
2018-02-12,treasury_7_10y,0.0013699910588484965,0.0013699910588484965,3.817073709637711e-06,-0.7735671766303455,cnn_2d_residual_small_extra_pretrained,0.0032168589532375336,,0.0032168589532375336,14,2018-01-24
2018-02-13,alternative,0.01761406662422149,0.01761406662422149,2.3605145939781834e-05,0.17977413481330554,cnn_2d_residual_small_extra_pretrained,-0.0002393871545791626,,-0.0002393871545791626,14,2018-01-24
2018-02-13,corp_bond_ig,-0.005717683625195424,-0.005717683625195424,5.88603069180938e-06,-0.1545795948208059,cnn_2d_residual_small_extra_pretrained,0.0038322918117046356,,0.0038322918117046356,14,2018-01-24
2018-02-13,developed_equity,0.02658111511539718,0.02658111511539718,3.1003932720022184e-05,-0.1672938524849397,cnn_2d_residual_small_extra_pretrained,-8.187443017959595e-05,,-8.187443017959595e-05,14,2018-01-24
2018-02-13,emerging_equity,0.04188595556242869,0.04188595556242869,6.686742604244063e-05,-0.27577312917757846,cnn_2d_residual_small_extra_pretrained,-2.9318034648895264e-05,,-2.9318034648895264e-05,14,2018-01-24
2018-02-13,korea_equity,0.0647993504383022,0.0647993504383022,0.00011990952906039558,-0.19196431177752604,cnn_2d_residual_small_extra_pretrained,0.001445770263671875,,0.001445770263671875,14,2018-01-24
2018-02-13,short_treasury,-0.001555549286737845,-0.001555549286737845,1.626778631350802e-07,-1.610032914296909,cnn_2d_residual_small_extra_pretrained,0.0006853640079498291,,0.0006853640079498291,14,2018-01-24
2018-02-13,treasury_7_10y,0.0016607871036697919,0.0016607871036697919,3.817073709637711e-06,-0.7744351036885276,cnn_2d_residual_small_extra_pretrained,0.0027365535497665405,,0.0027365535497665405,14,2018-01-24
2018-02-14,alternative,-0.0031446061798815483,-0.0031446061798815483,2.3883699150947756e-05,-0.2545212615889329,cnn_2d_residual_small_extra_pretrained,-8.100271224975586e-05,,-8.100271224975586e-05,14,2018-01-24
2018-02-14,corp_bond_ig,-0.0010278607844286247,-0.0010278607844286247,5.212743206164036e-06,-0.34165085450740057,cnn_2d_residual_small_extra_pretrained,0.004022471606731415,,0.004022471606731415,14,2018-01-24
2018-02-14,developed_equity,0.009359515428488896,0.009359515428488896,3.105437604146562e-05,-0.20480701517956507,cnn_2d_residual_small_extra_pretrained,0.00015503168106079102,,0.00015503168106079102,14,2018-01-24
2018-02-14,emerging_equity,0.01273098402816819,0.01273098402816819,6.752858530911494e-05,-0.3729988160928968,cnn_2d_residual_small_extra_pretrained,-0.0003872327506542206,,-0.0003872327506542206,14,2018-01-24
2018-02-14,korea_equity,0.03072555978412561,0.03072555978412561,0.0001204884555153845,-0.11812999166342573,cnn_2d_residual_small_extra_pretrained,0.001307070255279541,,0.001307070255279541,14,2018-01-24
2018-02-14,short_treasury,0.0,0.0,5.9579546219621e-08,-0.7847898227381099,cnn_2d_residual_small_extra_pretrained,0.0008595883846282959,,0.0008595883846282959,14,2018-01-24
2018-02-14,treasury_7_10y,0.007371732020323485,0.007371732020323485,1.9902730100161368e-06,-0.4544308216365569,cnn_2d_residual_small_extra_pretrained,0.0028816387057304382,,0.0028816387057304382,14,2018-01-24
2018-02-15,alternative,-0.0062745337392771106,-0.0062745337392771106,2.3914800876817543e-05,-0.18151379201801027,cnn_2d_residual_small_extra_pretrained,0.0002539046108722687,,0.0002539046108722687,14,2018-01-24
2018-02-15,corp_bond_ig,-0.0046035882478966395,-0.0046035882478966395,5.212743206164036e-06,-0.47473454936344933,cnn_2d_residual_small_extra_pretrained,0.0038423538208007812,,0.0038423538208007812,14,2018-01-24
2018-02-15,developed_equity,0.000335219354262728,0.000335219354262728,3.105437604146562e-05,-0.11105955018533543,cnn_2d_residual_small_extra_pretrained,0.00017291679978370667,,0.00017291679978370667,14,2018-01-24
2018-02-15,emerging_equity,-0.00985918855019785,-0.00985918855019785,6.77773072303142e-05,-0.46952824681936933,cnn_2d_residual_small_extra_pretrained,-0.00026050955057144165,,-0.00026050955057144165,14,2018-01-24
2018-02-15,korea_equity,0.009929829367421927,0.009929829367421927,0.0001204884555153845,-0.03959867703764925,cnn_2d_residual_small_extra_pretrained,0.001541830599308014,,0.001541830599308014,14,2018-01-24
2018-02-15,short_treasury,-0.00011980948280165826,-0.00011980948280165826,6.460213396810204e-08,-0.7744173613395572,cnn_2d_residual_small_extra_pretrained,0.0010666623711585999,,0.0010666623711585999,14,2018-01-24
2018-02-15,treasury_7_10y,0.005895707215359591,0.005895707215359591,2.05881144517539e-06,-0.3469720251345798,cnn_2d_residual_small_extra_pretrained,0.002871386706829071,,0.002871386706829071,14,2018-01-24
2018-02-16,alternative,-0.035266458101977594,-0.035266458101977594,6.428133188150057e-05,-1.2403851819318525,cnn_2d_residual_small_extra_pretrained,9.097158908843994e-05,,9.097158908843994e-05,14,2018-01-24
2018-02-16,corp_bond_ig,-0.010879717489976404,-0.010879717489976404,5.770583229698561e-06,-0.27644827579031284,cnn_2d_residual_small_extra_pretrained,0.0040137022733688354,,0.0040137022733688354,14,2018-01-24
2018-02-16,developed_equity,-0.012933477874160992,-0.012933477874160992,3.7169403405745545e-05,0.02872591499926838,cnn_2d_residual_small_extra_pretrained,0.0002138391137123108,,0.0002138391137123108,14,2018-01-24
2018-02-16,emerging_equity,-0.017359721325358568,-0.017359721325358568,7.305890864578481e-05,-0.3742958565275482,cnn_2d_residual_small_extra_pretrained,-0.00045834481716156006,,-0.00045834481716156006,14,2018-01-24
2018-02-16,korea_equity,-0.01175071844138742,-0.01175071844138742,0.0001380604439916887,0.0890589815142814,cnn_2d_residual_small_extra_pretrained,0.0016475096344947815,,0.0016475096344947815,14,2018-01-24
2018-02-16,short_treasury,-0.00035952514883896836,-0.00035952514883896836,6.460213396810204e-08,-0.7141081864764005,cnn_2d_residual_small_extra_pretrained,0.0008108094334602356,,0.0008108094334602356,14,2018-01-24
2018-02-16,treasury_7_10y,0.002548715825813952,0.002548715825813952,2.1065289347513506e-06,-0.17092348320695783,cnn_2d_residual_small_extra_pretrained,0.002727702260017395,,0.002727702260017395,14,2018-01-24
2018-02-20,alternative,-0.026004751868224707,-0.026004751868224707,6.277659363677947e-05,-1.3773715018428243,cnn_2d_residual_small_extra_pretrained,0.00031641125679016113,,0.00031641125679016113,14,2018-01-24
2018-02-20,corp_bond_ig,-0.010157937907865677,-0.010157937907865677,5.48817716989881e-06,-0.26729497029140387,cnn_2d_residual_small_extra_pretrained,0.0034494437277317047,,0.0034494437277317047,14,2018-01-24
2018-02-20,developed_equity,-0.004606782720330105,-0.004606782720330105,3.421014297258566e-05,-0.1025505508992268,cnn_2d_residual_small_extra_pretrained,0.000456150621175766,,0.000456150621175766,14,2018-01-24
2018-02-20,emerging_equity,0.007368002575818489,0.007368002575818489,6.36383599459842e-05,-0.5982792361132476,cnn_2d_residual_small_extra_pretrained,-2.3894011974334717e-05,,-2.3894011974334717e-05,14,2018-01-24
2018-02-20,korea_equity,0.039895749044599915,0.039895749044599915,6.972688037317236e-05,0.4512969254411971,cnn_2d_residual_small_extra_pretrained,0.0021244920790195465,,0.0021244920790195465,14,2018-01-24
2018-02-20,short_treasury,-0.0005993413828947469,-0.0005993413828947469,7.03545232416511e-08,-0.6029441076219593,cnn_2d_residual_small_extra_pretrained,0.0004928037524223328,,0.0004928037524223328,14,2018-01-24
2018-02-20,treasury_7_10y,0.0016682842630000305,0.0016682842630000305,2.2396032329890478e-06,-0.1366612919436658,cnn_2d_residual_small_extra_pretrained,0.002602487802505493,,0.002602487802505493,14,2018-01-24
2018-02-21,alternative,-0.02677166555810162,-0.02677166555810162,6.277659363677947e-05,-1.3670021612040815,cnn_2d_residual_small_extra_pretrained,0.000583890825510025,,0.000583890825510025,14,2018-01-24
2018-02-21,corp_bond_ig,-0.00532145511298765,-0.00532145511298765,4.014136966537648e-06,-0.23595989367124795,cnn_2d_residual_small_extra_pretrained,0.0034200698137283325,,0.0034200698137283325,14,2018-01-24
2018-02-21,developed_equity,0.0015828083038866847,0.0015828083038866847,3.230064065631936e-05,-0.21178753483089363,cnn_2d_residual_small_extra_pretrained,0.0010329224169254303,,0.0010329224169254303,14,2018-01-24
2018-02-21,emerging_equity,0.014133523781691748,0.014133523781691748,6.360484774661363e-05,-0.6813790120656875,cnn_2d_residual_small_extra_pretrained,-0.0004542618989944458,,-0.0004542618989944458,14,2018-01-24
2018-02-21,korea_equity,0.05140890534391107,0.05140890534391107,6.938760149763706e-05,0.3331837302239999,cnn_2d_residual_small_extra_pretrained,0.0023735053837299347,,0.0023735053837299347,14,2018-01-24
2018-02-21,short_treasury,0.0,0.0,7.03545232416511e-08,-0.2065735180241007,cnn_2d_residual_small_extra_pretrained,7.711350917816162e-05,,7.711350917816162e-05,14,2018-01-24
2018-02-21,treasury_7_10y,0.0053149697208398905,0.0053149697208398905,1.8062191383987466e-06,-0.270920835918629,cnn_2d_residual_small_extra_pretrained,0.0024467110633850098,,0.0024467110633850098,14,2018-01-24
