date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-07-10,alternative,-0.04504651050298414,-0.04504651050298414,0.00019589594279750445,-1.0954725471955424,cnn_2d_residual_small_extra_pretrained,0.024044310674071312,,0.024044310674071312,41,2024-07-03
2024-07-10,corp_bond_ig,0.008411091710693874,0.008411091710693874,8.507921292313123e-06,0.17301151657602623,cnn_2d_residual_small_extra_pretrained,0.007883629761636257,,0.007883629761636257,41,2024-07-03
2024-07-10,developed_equity,-0.07130648133157169,-0.07130648133157169,0.0001071013317083891,-0.2839505603514806,cnn_2d_residual_small_extra_pretrained,0.001186891458928585,,0.001186891458928585,41,2024-07-03
2024-07-10,emerging_equity,-0.07193097778300217,-0.07193097778300217,0.00011032717973180571,0.06638137963929266,cnn_2d_residual_small_extra_pretrained,0.0003847407642751932,,0.0003847407642751932,41,2024-07-03
2024-07-10,korea_equity,-0.12848842405769778,-0.12848842405769778,0.0002705826845504179,-0.4366915148749981,cnn_2d_residual_small_extra_pretrained,-0.0023865143302828074,,-0.0023865143302828074,41,2024-07-03
2024-07-10,short_treasury,0.010410268931246636,0.010410268931246636,2.4290050435497993e-07,1.9610284934961608,cnn_2d_residual_small_extra_pretrained,-0.002114898292347789,,-0.002114898292347789,41,2024-07-03
2024-07-10,treasury_7_10y,0.025597408323487114,0.025597408323487114,6.303940361079759e-06,0.8169579149556141,cnn_2d_residual_small_extra_pretrained,0.00035470142029225826,,0.00035470142029225826,41,2024-07-03
2024-07-11,alternative,-0.04311303240013631,-0.04311303240013631,0.00019589594279750445,-1.0794430726704838,cnn_2d_residual_small_extra_pretrained,0.022788630798459053,,0.022788630798459053,41,2024-07-03
2024-07-11,corp_bond_ig,0.0034936553694995265,0.0034936553694995265,8.507921292313123e-06,0.2954715763165205,cnn_2d_residual_small_extra_pretrained,0.006986195221543312,,0.006986195221543312,41,2024-07-03
2024-07-11,developed_equity,-0.046869910732001197,-0.046869910732001197,0.0001058843303854895,-0.11719279481410333,cnn_2d_residual_small_extra_pretrained,8.030585013329983e-05,,8.030585013329983e-05,41,2024-07-03
2024-07-11,emerging_equity,-0.05639521535613079,-0.05639521535613079,0.0001103271797318057,0.2772074973157481,cnn_2d_residual_small_extra_pretrained,-0.0018726835260167718,,-0.0018726835260167718,41,2024-07-03
2024-07-11,korea_equity,-0.10718950496697421,-0.10718950496697421,0.0002705826845504179,-0.29553751304847675,cnn_2d_residual_small_extra_pretrained,-0.004115321673452854,,-0.004115321673452854,41,2024-07-03
2024-07-11,short_treasury,0.007575791475139315,0.007575791475139315,2.546549450750952e-07,2.340750975010269,cnn_2d_residual_small_extra_pretrained,-0.0011404406977817416,,-0.0011404406977817416,41,2024-07-03
2024-07-11,treasury_7_10y,0.01604218092946086,0.01604218092946086,6.754937981090225e-06,1.062809655903292,cnn_2d_residual_small_extra_pretrained,0.005465405061841011,,0.005465405061841011,41,2024-07-03
2024-07-12,alternative,-0.04615139287778336,-0.04615139287778336,0.00019589594279750445,-1.1000848282595028,cnn_2d_residual_small_extra_pretrained,0.02248416468501091,,0.02248416468501091,41,2024-07-03
2024-07-12,corp_bond_ig,0.004946422319176413,0.004946422319176413,8.507921292313123e-06,0.2760091668883342,cnn_2d_residual_small_extra_pretrained,0.006455720402300358,,0.006455720402300358,41,2024-07-03
2024-07-12,developed_equity,-0.04835954994980818,-0.04835954994980818,0.0001058843303854895,-0.10912440959290694,cnn_2d_residual_small_extra_pretrained,-0.00019768590573221445,,-0.00019768590573221445,41,2024-07-03
2024-07-12,emerging_equity,-0.055043743891963204,-0.055043743891963204,0.00011032717973180571,0.2627043708728346,cnn_2d_residual_small_extra_pretrained,-0.0018447275506332517,,-0.0018447275506332517,41,2024-07-03
2024-07-12,korea_equity,-0.0936635129243496,-0.0936635129243496,0.0002701607851851414,-0.3633241713827049,cnn_2d_residual_small_extra_pretrained,-0.0038990997709333897,,-0.0038990997709333897,41,2024-07-03
2024-07-12,short_treasury,0.006344610520614857,0.006344610520614857,2.546549450750952e-07,2.561718867068624,cnn_2d_residual_small_extra_pretrained,-0.005619082134217024,,-0.005619082134217024,41,2024-07-03
2024-07-12,treasury_7_10y,0.018009549961326643,0.018009549961326643,6.754937981090225e-06,0.985194077768243,cnn_2d_residual_small_extra_pretrained,0.005498181097209454,,0.005498181097209454,41,2024-07-03
2024-07-15,alternative,-0.04777567715806008,-0.04777567715806008,0.00019625342284057884,-1.0827585090284966,cnn_2d_residual_small_extra_pretrained,0.019860660657286644,,0.019860660657286644,41,2024-07-03
2024-07-15,corp_bond_ig,0.012618612419940334,0.012618612419940334,6.997619665750317e-06,0.15773628750652405,cnn_2d_residual_small_extra_pretrained,0.007612348534166813,,0.007612348534166813,41,2024-07-03
2024-07-15,developed_equity,-0.049275044847282956,-0.049275044847282956,0.00010592450702848723,-0.09702755120739048,cnn_2d_residual_small_extra_pretrained,-3.525032661855221e-05,,-3.525032661855221e-05,41,2024-07-03
2024-07-15,emerging_equity,-0.04178020241455438,-0.04178020241455438,0.0001047521681939473,0.10934408157551483,cnn_2d_residual_small_extra_pretrained,-0.0011339997872710228,,-0.0011339997872710228,41,2024-07-03
2024-07-15,korea_equity,-0.07913033930662672,-0.07913033930662672,0.00025868568871995166,-0.4961571582654589,cnn_2d_residual_small_extra_pretrained,-0.0029060826636850834,,-0.0029060826636850834,41,2024-07-03
2024-07-15,short_treasury,0.006954608360070225,0.006954608360070225,2.546549450750952e-07,2.4975198075933704,cnn_2d_residual_small_extra_pretrained,-0.003920270130038261,,-0.003920270130038261,41,2024-07-03
2024-07-15,treasury_7_10y,0.02408873473365425,0.02408873473365425,6.255812950488333e-06,0.8672494055050456,cnn_2d_residual_small_extra_pretrained,0.006465200334787369,,0.006465200334787369,41,2024-07-03
2024-07-16,alternative,-0.042678187717323346,-0.042678187717323346,0.00019625342284057884,-1.0073248110660193,cnn_2d_residual_small_extra_pretrained,0.01956765539944172,,0.01956765539944172,41,2024-07-03
2024-07-16,corp_bond_ig,0.013827858776829016,0.013827858776829016,6.997619665750317e-06,0.1806048048701314,cnn_2d_residual_small_extra_pretrained,0.01106981374323368,,0.01106981374323368,41,2024-07-03
2024-07-16,developed_equity,-0.038356195471354715,-0.038356195471354715,0.00010592450702848724,-0.04960642345895982,cnn_2d_residual_small_extra_pretrained,0.0007643341086804867,,0.0007643341086804867,41,2024-07-03
2024-07-16,emerging_equity,-0.03657716669890798,-0.03657716669890798,0.0001047521681939473,0.08033262053522827,cnn_2d_residual_small_extra_pretrained,-0.0009287790162488818,,-0.0009287790162488818,41,2024-07-03
2024-07-16,korea_equity,-0.06800531988943803,-0.06800531988943803,0.00025868568871995166,-0.4509418885839153,cnn_2d_residual_small_extra_pretrained,-0.00195675459690392,,-0.00195675459690392,41,2024-07-03
2024-07-16,short_treasury,0.008171799192544071,0.008171799192544071,2.5465494507509515e-07,2.2704935398785926,cnn_2d_residual_small_extra_pretrained,-0.0031743606086820364,,-0.0031743606086820364,41,2024-07-03
2024-07-16,treasury_7_10y,0.024087524170382624,0.024087524170382624,6.255812950488333e-06,0.8672926598287426,cnn_2d_residual_small_extra_pretrained,0.0062068793922662735,,0.0062068793922662735,41,2024-07-03
2024-07-17,alternative,-0.026024594305715576,-0.026024594305715576,0.00019326457149270728,-1.1336153582471364,cnn_2d_residual_small_extra_pretrained,0.01739378646016121,,0.01739378646016121,41,2024-07-03
2024-07-17,corp_bond_ig,0.017848942318006378,0.017848942318006378,6.997619665750317e-06,0.0593770802453871,cnn_2d_residual_small_extra_pretrained,0.010148256085813046,,0.010148256085813046,41,2024-07-03
2024-07-17,developed_equity,-0.024604293114481757,-0.024604293114481757,9.977582604455395e-05,-0.20703235394230313,cnn_2d_residual_small_extra_pretrained,0.00012449210043996572,,0.00012449210043996572,41,2024-07-03
2024-07-17,emerging_equity,-0.025935301263026567,-0.025935301263026567,9.299115769454093e-05,0.02776698584685444,cnn_2d_residual_small_extra_pretrained,-0.0018797543598338962,,-0.0018797543598338962,41,2024-07-03
2024-07-17,korea_equity,-0.050238560742285054,-0.050238560742285054,0.0002444815124795286,-0.605389445905074,cnn_2d_residual_small_extra_pretrained,-0.0010655090445652604,,-0.0010655090445652604,41,2024-07-03
2024-07-17,short_treasury,0.00792684787657194,0.00792684787657194,2.553870354461675e-07,2.2798266054193848,cnn_2d_residual_small_extra_pretrained,-0.001301230164244771,,-0.001301230164244771,41,2024-07-03
2024-07-17,treasury_7_10y,0.024592709410037994,0.024592709410037994,6.255812950488335e-06,0.8511591414872851,cnn_2d_residual_small_extra_pretrained,0.0030058622360229492,,0.0030058622360229492,41,2024-07-03
2024-07-18,alternative,-0.010159389118978401,-0.010159389118978401,0.00019282623576098173,-1.1973254598804628,cnn_2d_residual_small_extra_pretrained,0.01897706463932991,,0.01897706463932991,41,2024-07-03
2024-07-18,corp_bond_ig,0.01912117902551902,0.01912117902551902,6.539650829570322e-06,0.0652710641242132,cnn_2d_residual_small_extra_pretrained,0.01107217837125063,,0.01107217837125063,41,2024-07-03
2024-07-18,developed_equity,-0.000998463457060117,-0.000998463457060117,9.575190200992884e-05,-0.3769848960870377,cnn_2d_residual_small_extra_pretrained,0.0005405995761975646,,0.0005405995761975646,41,2024-07-03
2024-07-18,emerging_equity,-0.00579240039119211,-0.00579240039119211,8.856361986322311e-05,-0.17103645699044548,cnn_2d_residual_small_extra_pretrained,-3.0378811061382294e-05,,-3.0378811061382294e-05,41,2024-07-03
2024-07-18,korea_equity,-0.02470827425573796,-0.02470827425573796,0.0002307906657680871,-0.8045664271664793,cnn_2d_residual_small_extra_pretrained,-0.001169345574453473,,-0.001169345574453473,41,2024-07-03
2024-07-18,short_treasury,0.005978500112774565,0.005978500112774565,5.362841398018328e-07,1.7212167190399834,cnn_2d_residual_small_extra_pretrained,-0.0006275144405663013,,-0.0006275144405663013,41,2024-07-03
2024-07-18,treasury_7_10y,0.021079258620319452,0.021079258620319452,7.81073348856709e-06,0.7183491409178587,cnn_2d_residual_small_extra_pretrained,0.002833893056958914,,0.002833893056958914,41,2024-07-03
2024-07-19,alternative,-0.002664548134454603,-0.002664548134454603,0.00019243047929257186,-1.2641502759538061,cnn_2d_residual_small_extra_pretrained,0.015651900321245193,,0.015651900321245193,41,2024-07-03
2024-07-19,corp_bond_ig,0.025927341384017755,0.025927341384017755,5.863575324647806e-06,-0.10783267289472032,cnn_2d_residual_small_extra_pretrained,0.010335518047213554,,0.010335518047213554,41,2024-07-03
2024-07-19,developed_equity,0.010256161102053296,0.010256161102053296,9.326292402049997e-05,-0.5119833184674389,cnn_2d_residual_small_extra_pretrained,0.0005785878747701645,,0.0005785878747701645,41,2024-07-03
2024-07-19,emerging_equity,0.01567613810560209,0.01567613810560209,8.382881669626998e-05,-0.37497988882858985,cnn_2d_residual_small_extra_pretrained,-0.0008869158336892724,,-0.0008869158336892724,41,2024-07-03
2024-07-19,korea_equity,0.004752376860958751,0.004752376860958751,0.000224499401155683,-0.952255818707485,cnn_2d_residual_small_extra_pretrained,-0.001121825072914362,,-0.001121825072914362,41,2024-07-03
2024-07-19,short_treasury,0.007568393071779367,0.007568393071779367,5.243742984213536e-07,1.5780730417198556,cnn_2d_residual_small_extra_pretrained,0.0012156653683632612,,0.0012156653683632612,41,2024-07-03
2024-07-19,treasury_7_10y,0.026326895914184467,0.026326895914184467,7.310871706507128e-06,0.624446541666476,cnn_2d_residual_small_extra_pretrained,0.005030419211834669,,0.005030419211834669,41,2024-07-03
2024-07-22,alternative,-0.009107692945483414,-0.009107692945483414,0.00019243047929257186,-1.2936044102526485,cnn_2d_residual_small_extra_pretrained,0.016152340918779373,,0.016152340918779373,41,2024-07-03
2024-07-22,corp_bond_ig,0.02889583883157587,0.02889583883157587,5.84825249793739e-06,-0.21316012178711,cnn_2d_residual_small_extra_pretrained,0.012012019753456116,,0.012012019753456116,41,2024-07-03
2024-07-22,developed_equity,0.009617277357251153,0.009617277357251153,9.32629240205e-05,-0.5112438911832035,cnn_2d_residual_small_extra_pretrained,0.0007720289286226034,,0.0007720289286226034,41,2024-07-03
2024-07-22,emerging_equity,0.016937433475129327,0.016937433475129327,8.382881669626998e-05,-0.38096814952993113,cnn_2d_residual_small_extra_pretrained,-0.0007257377728819847,,-0.0007257377728819847,41,2024-07-03
2024-07-22,korea_equity,0.007447907842389023,0.007447907842389023,0.00022449940115568302,-0.9598194800862231,cnn_2d_residual_small_extra_pretrained,-0.0011322051286697388,,-0.0011322051286697388,41,2024-07-03
2024-07-22,short_treasury,0.007201224651446125,0.007201224651446125,5.273111810316697e-07,1.5976828097899327,cnn_2d_residual_small_extra_pretrained,0.0019545494578778744,,0.0019545494578778744,41,2024-07-03
2024-07-22,treasury_7_10y,0.02868027458715594,0.02868027458715594,7.265592930907422e-06,0.5646689571938188,cnn_2d_residual_small_extra_pretrained,0.005559160374104977,,0.005559160374104977,41,2024-07-03
2024-07-23,alternative,-0.009625876592625704,-0.009625876592625704,0.00019274097547715072,-1.2868940400214142,cnn_2d_residual_small_extra_pretrained,0.01318684034049511,,0.01318684034049511,41,2024-07-03
2024-07-23,corp_bond_ig,0.032335551266409635,0.032335551266409635,5.820978264184824e-06,-0.3352137469789002,cnn_2d_residual_small_extra_pretrained,0.0066576432436704636,,0.0066576432436704636,41,2024-07-03
2024-07-23,developed_equity,0.01137804770948092,0.01137804770948092,9.286055955955547e-05,-0.534051451472658,cnn_2d_residual_small_extra_pretrained,0.0008571192156523466,,0.0008571192156523466,41,2024-07-03
2024-07-23,emerging_equity,0.018024354769692996,0.018024354769692996,8.29509020495245e-05,-0.3908653589023108,cnn_2d_residual_small_extra_pretrained,-0.000604605651460588,,-0.000604605651460588,41,2024-07-03
2024-07-23,korea_equity,0.012673719012500806,0.012673719012500806,0.00022345971666718677,-1.0071716790743335,cnn_2d_residual_small_extra_pretrained,-0.000698855088558048,,-0.000698855088558048,41,2024-07-03
2024-07-23,short_treasury,0.008173699633617915,0.008173699633617915,5.273111810316697e-07,1.4640973736322958,cnn_2d_residual_small_extra_pretrained,0.0023494139313697815,,0.0023494139313697815,41,2024-07-03
2024-07-23,treasury_7_10y,0.03204313512613344,0.03204313512613344,7.265592930907422e-06,0.45569315924397247,cnn_2d_residual_small_extra_pretrained,0.00638918299227953,,0.00638918299227953,41,2024-07-03
2024-07-24,alternative,0.016113751501698026,0.016113751501698026,0.0001778914431256147,-1.568639934060203,cnn_2d_residual_small_extra_pretrained,0.01176781952381134,,0.01176781952381134,41,2024-07-03
2024-07-24,corp_bond_ig,0.04099271200645971,0.04099271200645971,3.961988047365341e-06,-0.375173311391225,cnn_2d_residual_small_extra_pretrained,0.004993985407054424,,0.004993985407054424,41,2024-07-03
2024-07-24,developed_equity,0.03830740714063263,0.03830740714063263,7.213281565569783e-05,-0.7272954047659178,cnn_2d_residual_small_extra_pretrained,0.0008581392467021942,,0.0008581392467021942,41,2024-07-03
2024-07-24,emerging_equity,0.037054665791733,0.037054665791733,7.241929326014165e-05,-0.5746403911541652,cnn_2d_residual_small_extra_pretrained,-0.0008550127386115491,,-0.0008550127386115491,41,2024-07-03
2024-07-24,korea_equity,0.029142725021894078,0.029142725021894078,0.00021226357419075999,-1.1674469499195552,cnn_2d_residual_small_extra_pretrained,-0.00042957119876518846,,-0.00042957119876518846,41,2024-07-03
2024-07-24,short_treasury,0.008779431800368664,0.008779431800368664,5.273111810316697e-07,1.3888115960744007,cnn_2d_residual_small_extra_pretrained,-0.0015852510696277022,,-0.0015852510696277022,41,2024-07-03
2024-07-24,treasury_7_10y,0.03646001586687664,0.03646001586687664,7.0189947308028e-06,0.3613646189063135,cnn_2d_residual_small_extra_pretrained,0.007683971896767616,,0.007683971896767616,41,2024-07-03
2024-07-25,alternative,0.010855862363132962,0.010855862363132962,0.00017795066337476998,-1.5194980118346388,cnn_2d_residual_small_extra_pretrained,0.006437296979129314,,0.006437296979129314,41,2024-07-03
2024-07-25,corp_bond_ig,0.03258954331494879,0.03258954331494879,4.805566476952179e-06,-0.19043531047201986,cnn_2d_residual_small_extra_pretrained,0.004546315409243107,,0.004546315409243107,41,2024-07-03
2024-07-25,developed_equity,0.0340614709430993,0.0340614709430993,7.49781548836979e-05,-0.6767228996106955,cnn_2d_residual_small_extra_pretrained,0.0007783407345414162,,0.0007783407345414162,41,2024-07-03
2024-07-25,emerging_equity,0.028380601432099084,0.028380601432099084,7.925280550204295e-05,-0.4957392736174873,cnn_2d_residual_small_extra_pretrained,-0.0006498423754237592,,-0.0006498423754237592,41,2024-07-03
2024-07-25,korea_equity,0.016703086724995986,0.016703086724995986,0.00022784026284480683,-1.0487592472614442,cnn_2d_residual_small_extra_pretrained,-0.0004985020495951176,,-0.0004985020495951176,41,2024-07-03
2024-07-25,short_treasury,0.00731536366828589,0.00731536366828589,6.157074857309197e-07,1.3556470694643132,cnn_2d_residual_small_extra_pretrained,-0.0009910126682370901,,-0.0009910126682370901,41,2024-07-03
2024-07-25,treasury_7_10y,0.029399311030800845,0.029399311030800845,8.077797253057789e-06,0.4318235028830892,cnn_2d_residual_small_extra_pretrained,0.0052460478618741035,,0.0052460478618741035,41,2024-07-03
2024-07-26,alternative,0.013770685865244658,0.013770685865244658,0.00017795066337477,-1.4679219785356035,cnn_2d_residual_small_extra_pretrained,-0.0024507325142621994,,-0.0024507325142621994,41,2024-07-03
2024-07-26,corp_bond_ig,0.03277780626634552,0.03277780626634552,4.8055664769521795e-06,-0.18941207332514842,cnn_2d_residual_small_extra_pretrained,0.005463329143822193,,0.005463329143822193,41,2024-07-03
2024-07-26,developed_equity,0.03827717533278241,0.03827717533278241,7.497815488369791e-05,-0.6550372882329459,cnn_2d_residual_small_extra_pretrained,0.0010095834732055664,,0.0010095834732055664,41,2024-07-03
2024-07-26,emerging_equity,0.03493861003096055,0.03493861003096055,7.925280550204295e-05,-0.47342459753203153,cnn_2d_residual_small_extra_pretrained,-0.0005933482898399234,,-0.0005933482898399234,41,2024-07-03
2024-07-26,korea_equity,0.03320516420262454,0.03320516420262454,0.00022784026284480683,-0.8778888811404731,cnn_2d_residual_small_extra_pretrained,-0.00018045201431959867,,-0.00018045201431959867,41,2024-07-03
2024-07-26,short_treasury,0.008279560792843865,0.008279560792843865,6.157074857309197e-07,1.2378835670792065,cnn_2d_residual_small_extra_pretrained,-0.000150368083268404,,-0.000150368083268404,41,2024-07-03
2024-07-26,treasury_7_10y,0.02926006438049278,0.02926006438049278,8.077797253057789e-06,0.43551755672254805,cnn_2d_residual_small_extra_pretrained,0.005618999246507883,,0.005618999246507883,41,2024-07-03
2024-07-29,alternative,0.015052780632420326,0.015052780632420326,0.00017765947580652546,-1.4836140012294718,cnn_2d_residual_small_extra_pretrained,-0.005614737514406443,,-0.005614737514406443,41,2024-07-03
2024-07-29,corp_bond_ig,0.029309100962324308,0.029309100962324308,4.883454174068802e-06,-0.06939155968833152,cnn_2d_residual_small_extra_pretrained,0.0036073485389351845,,0.0036073485389351845,41,2024-07-03
2024-07-29,developed_equity,0.03565639326045433,0.03565639326045433,7.538168750408512e-05,-0.6196177784312096,cnn_2d_residual_small_extra_pretrained,0.0016071319114416838,,0.0016071319114416838,41,2024-07-03
2024-07-29,emerging_equity,0.029606820555633906,0.029606820555633906,8.226813206689348e-05,-0.4166462688177451,cnn_2d_residual_small_extra_pretrained,-0.0002992029767483473,,-0.0002992029767483473,41,2024-07-03
2024-07-29,korea_equity,0.0159875978069568,0.0159875978069568,0.0002417250875359907,-0.7371816206474059,cnn_2d_residual_small_extra_pretrained,-0.0003013529349118471,,-0.0003013529349118471,41,2024-07-03
2024-07-29,short_treasury,0.007669798613333834,0.007669798613333834,6.273740861492013e-07,1.265584473299407,cnn_2d_residual_small_extra_pretrained,0.0041226777248084545,,0.0041226777248084545,41,2024-07-03
2024-07-29,treasury_7_10y,0.026268782684665037,0.026268782684665037,8.153091791645707e-06,0.5118461965613778,cnn_2d_residual_small_extra_pretrained,0.0009652415756136179,,0.0009652415756136179,41,2024-07-03
2024-07-30,alternative,0.010955085808030729,0.010955085808030729,0.00017765947580652546,-1.4542745719820724,cnn_2d_residual_small_extra_pretrained,-0.01779014989733696,,-0.01779014989733696,41,2024-07-03
2024-07-30,corp_bond_ig,0.027632444026417957,0.027632444026417957,4.91572061149006e-06,-0.012937749893543984,cnn_2d_residual_small_extra_pretrained,0.002680438105016947,,0.002680438105016947,41,2024-07-03
2024-07-30,developed_equity,0.04015977603082588,0.04015977603082588,7.497945980359463e-05,-0.6798673574865126,cnn_2d_residual_small_extra_pretrained,-0.00019311625510454178,,-0.00019311625510454178,41,2024-07-03
2024-07-30,emerging_equity,0.035688794755303954,0.035688794755303954,8.125549951493057e-05,-0.4911908531415025,cnn_2d_residual_small_extra_pretrained,-0.0003782386193051934,,-0.0003782386193051934,41,2024-07-03
2024-07-30,korea_equity,0.025728514390550128,0.025728514390550128,0.00023840585557409274,-0.8182623634060062,cnn_2d_residual_small_extra_pretrained,-0.00015375809744000435,,-0.00015375809744000435,41,2024-07-03
2024-07-30,short_treasury,0.007910448343231957,0.007910448343231957,6.273740861492013e-07,1.2414379381497724,cnn_2d_residual_small_extra_pretrained,0.005844075232744217,,0.005844075232744217,41,2024-07-03
2024-07-30,treasury_7_10y,0.023697121125614062,0.023697121125614062,8.161478422123253e-06,0.5863131767646407,cnn_2d_residual_small_extra_pretrained,0.0010843239724636078,,0.0010843239724636078,41,2024-07-03
2024-07-31,alternative,-0.005208277332236277,-0.005208277332236277,0.00018157752220771418,-1.2916104419629983,cnn_2d_residual_small_extra_pretrained,-0.01337548065930605,,-0.01337548065930605,41,2024-07-03
2024-07-31,corp_bond_ig,0.019623964711472874,0.019623964711472874,5.12681064535396e-06,0.1988565007392763,cnn_2d_residual_small_extra_pretrained,-0.0003957288572564721,,-0.0003957288572564721,41,2024-07-03
2024-07-31,developed_equity,0.019270516544141136,0.019270516544141136,7.610895602116528e-05,-0.5474032073504506,cnn_2d_residual_small_extra_pretrained,0.00030676007736474276,,0.00030676007736474276,41,2024-07-03
2024-07-31,emerging_equity,0.007217638022983142,0.007217638022983142,8.317913019624472e-05,-0.4595211173291851,cnn_2d_residual_small_extra_pretrained,-0.00019638356752693653,,-0.00019638356752693653,41,2024-07-03
2024-07-31,korea_equity,-0.015627360899119758,-0.015627360899119758,0.00024353049963541938,-0.8133047163278445,cnn_2d_residual_small_extra_pretrained,-0.000905422552023083,,-0.000905422552023083,41,2024-07-03
2024-07-31,short_treasury,0.005708054913852845,0.005708054913852845,6.281033506710841e-07,1.4934285149703903,cnn_2d_residual_small_extra_pretrained,0.007129427045583725,,0.007129427045583725,41,2024-07-03
2024-07-31,treasury_7_10y,0.015717728125607566,0.015717728125607566,8.174590270953015e-06,0.8082126787639131,cnn_2d_residual_small_extra_pretrained,0.00044815125875175,,0.00044815125875175,41,2024-07-03
2024-08-01,alternative,0.02332544561765837,0.02332544561765837,0.0001422860902473225,-1.6135598336646446,cnn_2d_residual_small_extra_pretrained,-0.019751697778701782,,-0.019751697778701782,41,2024-07-03
2024-08-01,corp_bond_ig,0.018168518998885164,0.018168518998885164,5.267707291832979e-06,0.2368702184945524,cnn_2d_residual_small_extra_pretrained,0.0008830847218632698,,0.0008830847218632698,41,2024-07-03
