date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2019-07-03,korea_equity,-0.05998627810519841,-0.05998627810519841,6.5924761063095e-05,-0.003928403760630907,cnn_2d_residual_small_extra_pretrained,-0.004682737402617931,,-0.004682737402617931,20,2019-07-01
2019-07-03,short_treasury,0.0002363453757701084,0.0002363453757701084,3.141412410382345e-07,-0.09751651866521768,cnn_2d_residual_small_extra_pretrained,-0.008079241029918194,,-0.008079241029918194,20,2019-07-01
2019-07-03,treasury_7_10y,0.005712188305270871,0.005712188305270871,3.995130243148898e-06,0.6716866025125251,cnn_2d_residual_small_extra_pretrained,-0.009722531773149967,,-0.009722531773149967,20,2019-07-01
2019-07-05,alternative,-0.03468205616154252,-0.03468205616154252,2.619441634537046e-05,0.2512814587712725,cnn_2d_residual_small_extra_pretrained,0.004440965596586466,,0.004440965596586466,20,2019-07-01
2019-07-05,corp_bond_ig,0.01041751511307698,0.01041751511307698,2.938453769354191e-06,-0.3064923325448477,cnn_2d_residual_small_extra_pretrained,-0.00971285905689001,,-0.00971285905689001,20,2019-07-01
2019-07-05,developed_equity,-0.024147219971681455,-0.024147219971681455,1.884386056126176e-05,-0.06987710565216032,cnn_2d_residual_small_extra_pretrained,0.0008801976218819618,,0.0008801976218819618,20,2019-07-01
2019-07-05,emerging_equity,-0.05543911137192081,-0.05543911137192081,4.3010836519844045e-05,-0.7135579706764921,cnn_2d_residual_small_extra_pretrained,-0.011725950054824352,,-0.011725950054824352,20,2019-07-01
2019-07-05,korea_equity,-0.07006919187749305,-0.07006919187749305,7.856271090436428e-05,-0.005688976661262622,cnn_2d_residual_small_extra_pretrained,-0.0008317204192280769,,-0.0008317204192280769,20,2019-07-01
2019-07-05,short_treasury,0.0024860788615828078,0.0024860788615828078,1.1244064181993405e-07,0.8124080099205182,cnn_2d_residual_small_extra_pretrained,-0.008315938524901867,,-0.008315938524901867,20,2019-07-01
2019-07-05,treasury_7_10y,0.014234923260499466,0.014234923260499466,1.98094465674897e-06,1.1365942146927375,cnn_2d_residual_small_extra_pretrained,-0.009198489598929882,,-0.009198489598929882,20,2019-07-01
2019-07-08,alternative,-0.05079099543398835,-0.05079099543398835,5.355569009085463e-05,-0.9718791484152651,cnn_2d_residual_small_extra_pretrained,0.0025711217895150185,,0.0025711217895150185,20,2019-07-01
2019-07-08,corp_bond_ig,0.012534331040443103,0.012534331040443103,2.8442199632007645e-06,-0.4270364765862191,cnn_2d_residual_small_extra_pretrained,-0.003946295939385891,,-0.003946295939385891,20,2019-07-01
2019-07-08,developed_equity,-0.044504939057410375,-0.044504939057410375,5.050805665558114e-05,-1.5696157865521094,cnn_2d_residual_small_extra_pretrained,-0.0005684252828359604,,-0.0005684252828359604,20,2019-07-01
2019-07-08,emerging_equity,-0.0848371007083697,-0.0848371007083697,0.00010959489544141117,-1.9428728393434054,cnn_2d_residual_small_extra_pretrained,-0.005780346691608429,,-0.005780346691608429,20,2019-07-01
2019-07-08,korea_equity,-0.09243249233914685,-0.09243249233914685,0.00015167484659323624,-1.3659918366271815,cnn_2d_residual_small_extra_pretrained,0.0023688627406954765,,0.0023688627406954765,20,2019-07-01
2019-07-08,short_treasury,0.004974513412616455,0.004974513412616455,1.0122807959338036e-07,0.8385453908376275,cnn_2d_residual_small_extra_pretrained,-0.007921001873910427,,-0.007921001873910427,20,2019-07-01
2019-07-08,treasury_7_10y,0.02402262671515909,0.02402262671515909,1.930576260398321e-06,0.9982589450441259,cnn_2d_residual_small_extra_pretrained,-0.010387835092842579,,-0.010387835092842579,20,2019-07-01
2019-07-09,alternative,-0.03756260338370643,-0.03756260338370643,5.3243719786737515e-05,-0.791274024249034,cnn_2d_residual_small_extra_pretrained,0.0012609735131263733,,0.0012609735131263733,20,2019-07-01
2019-07-09,corp_bond_ig,0.020988624844931136,0.020988624844931136,2.623182785459248e-06,-0.36694902647463284,cnn_2d_residual_small_extra_pretrained,-0.004155618138611317,,-0.004155618138611317,20,2019-07-01
2019-07-09,developed_equity,-0.035076264854671524,-0.035076264854671524,5.044885610941286e-05,-1.3961318763308068,cnn_2d_residual_small_extra_pretrained,-0.0010700011625885963,,-0.0010700011625885963,20,2019-07-01
2019-07-09,emerging_equity,-0.0688763573605452,-0.0688763573605452,0.0001091308151671161,-1.5046256950328825,cnn_2d_residual_small_extra_pretrained,-0.004981568083167076,,-0.004981568083167076,20,2019-07-01
2019-07-09,korea_equity,-0.08232998847148232,-0.08232998847148232,0.00015098873949232806,-1.369553430478283,cnn_2d_residual_small_extra_pretrained,0.004749554209411144,,0.004749554209411144,20,2019-07-01
2019-07-09,short_treasury,0.005805661788042649,0.005805661788042649,9.4915838352002e-08,0.7282960152532035,cnn_2d_residual_small_extra_pretrained,-0.0035280967131257057,,-0.0035280967131257057,20,2019-07-01
2019-07-09,treasury_7_10y,0.026322979225119614,0.026322979225119614,1.910135704929802e-06,0.9210672284297331,cnn_2d_residual_small_extra_pretrained,-0.010168823413550854,,-0.010168823413550854,20,2019-07-01
2019-07-10,alternative,-0.03479699299448358,-0.03479699299448358,5.3243719786737515e-05,-0.7031633261606414,cnn_2d_residual_small_extra_pretrained,-0.005837481468915939,,-0.005837481468915939,20,2019-07-01
2019-07-10,corp_bond_ig,0.018515531289431175,0.018515531289431175,2.6244423257269316e-06,-0.23779712500635353,cnn_2d_residual_small_extra_pretrained,0.00030037853866815567,,0.00030037853866815567,20,2019-07-01
2019-07-10,developed_equity,-0.03447154802358565,-0.03447154802358565,5.044885610941286e-05,-1.3832369820606316,cnn_2d_residual_small_extra_pretrained,-0.0025652730837464333,,-0.0025652730837464333,20,2019-07-01
2019-07-10,emerging_equity,-0.0724941841429887,-0.0724941841429887,0.0001091308151671161,-1.582175995516108,cnn_2d_residual_small_extra_pretrained,0.0009979605674743652,,0.0009979605674743652,20,2019-07-01
2019-07-10,korea_equity,-0.09264113479944136,-0.09264113479944136,0.00015098873949232806,-1.564581834114439,cnn_2d_residual_small_extra_pretrained,0.005614456254988909,,0.005614456254988909,20,2019-07-01
2019-07-10,short_treasury,0.00413954419264595,0.00413954419264595,9.4915838352002e-08,0.8383708972693523,cnn_2d_residual_small_extra_pretrained,-0.0070455027744174,,-0.0070455027744174,20,2019-07-01
2019-07-10,treasury_7_10y,0.025760479248911228,0.025760479248911228,1.910135704929802e-06,0.9382481429856867,cnn_2d_residual_small_extra_pretrained,-0.008294702507555485,,-0.008294702507555485,20,2019-07-01
2019-07-11,alternative,-0.024046447450836506,-0.024046447450836506,5.320940018555645e-05,-0.6803865804829503,cnn_2d_residual_small_extra_pretrained,-0.00936084147542715,,-0.00936084147542715,20,2019-07-01
2019-07-11,corp_bond_ig,0.027328187830423456,0.027328187830423456,8.825521749702284e-07,0.2882264446740314,cnn_2d_residual_small_extra_pretrained,-0.002675301395356655,,-0.002675301395356655,20,2019-07-01
2019-07-11,developed_equity,-0.023145137473917887,-0.023145137473917887,5.044885610941286e-05,-0.9454720520535831,cnn_2d_residual_small_extra_pretrained,-0.002963298000395298,,-0.002963298000395298,20,2019-07-01
2019-07-11,emerging_equity,-0.059318097469168274,-0.059318097469168274,0.00010895693292031216,-1.3954907819389615,cnn_2d_residual_small_extra_pretrained,0.00529162073507905,,0.00529162073507905,20,2019-07-01
2019-07-11,korea_equity,-0.08927945240438129,-0.08927945240438129,0.00015098873949232806,-1.5085018379137363,cnn_2d_residual_small_extra_pretrained,0.008258385583758354,,0.008258385583758354,20,2019-07-01
2019-07-11,short_treasury,0.004259858019779017,0.004259858019779017,8.996703123007965e-08,0.8561079744465303,cnn_2d_residual_small_extra_pretrained,-0.0025734202936291695,,-0.0025734202936291695,20,2019-07-01
2019-07-11,treasury_7_10y,0.030937324310480907,0.030937324310480907,6.934770476258203e-07,1.4417294885676397,cnn_2d_residual_small_extra_pretrained,-0.009607029147446156,,-0.009607029147446156,20,2019-07-01
2019-07-12,alternative,-0.03476824893652686,-0.03476824893652686,5.757658193738203e-05,-0.49058708632974246,cnn_2d_residual_small_extra_pretrained,-0.01283776294440031,,-0.01283776294440031,20,2019-07-01
2019-07-12,corp_bond_ig,0.02332008412853459,0.02332008412853459,1.3115810635618383e-06,0.23013483406547322,cnn_2d_residual_small_extra_pretrained,0.004059814848005772,,0.004059814848005772,20,2019-07-01
2019-07-12,developed_equity,-0.03127360531538326,-0.03127360531538326,5.192045862902183e-05,-0.7990254372921872,cnn_2d_residual_small_extra_pretrained,-0.002182197757065296,,-0.002182197757065296,20,2019-07-01
2019-07-12,emerging_equity,-0.06954491594757162,-0.06954491594757162,0.00011413727569303076,-1.2258447062122415,cnn_2d_residual_small_extra_pretrained,0.00841781497001648,,0.00841781497001648,20,2019-07-01
2019-07-12,korea_equity,-0.0949488137953648,-0.0949488137953648,0.000151647893454915,-1.4773721858103288,cnn_2d_residual_small_extra_pretrained,0.008266005665063858,,0.008266005665063858,20,2019-07-01
2019-07-12,short_treasury,0.003549491998026788,0.003549491998026788,1.0732322912862548e-07,0.855753309347677,cnn_2d_residual_small_extra_pretrained,-2.245791256427765e-05,,-2.245791256427765e-05,20,2019-07-01
2019-07-12,treasury_7_10y,0.028243870843344343,0.028243870843344343,8.080647301640175e-07,1.4306231969735317,cnn_2d_residual_small_extra_pretrained,-0.004492840729653835,,-0.004492840729653835,20,2019-07-01
2019-07-15,alternative,-0.047973556481025414,-0.047973556481025414,6.585134244334494e-05,-0.29973819271070223,cnn_2d_residual_small_extra_pretrained,-0.012338616885244846,,-0.012338616885244846,20,2019-07-01
2019-07-15,corp_bond_ig,0.02798511203600129,0.02798511203600129,1.3115810635618383e-06,0.24201404055669498,cnn_2d_residual_small_extra_pretrained,0.0010550012812018394,,0.0010550012812018394,20,2019-07-01
2019-07-15,developed_equity,-0.04305133632532698,-0.04305133632532698,5.995852556117542e-05,-0.5960914664477623,cnn_2d_residual_small_extra_pretrained,-0.00296164583414793,,-0.00296164583414793,20,2019-07-01
2019-07-15,emerging_equity,-0.084166451363761,-0.084166451363761,0.0001213842914014027,-1.0292523455159295,cnn_2d_residual_small_extra_pretrained,0.01503034122288227,,0.01503034122288227,20,2019-07-01
2019-07-15,korea_equity,-0.10222917309425239,-0.10222917309425239,0.00015750627038877945,-1.3510337715909793,cnn_2d_residual_small_extra_pretrained,0.016101442277431488,,0.016101442277431488,20,2019-07-01
2019-07-15,short_treasury,0.004376658890171248,0.004376658890171248,1.0732322912862547e-07,0.6786383507308785,cnn_2d_residual_small_extra_pretrained,0.0028649396263062954,,0.0028649396263062954,20,2019-07-01
2019-07-15,treasury_7_10y,0.03257684478733891,0.03257684478733891,8.080647301640175e-07,1.182291668133588,cnn_2d_residual_small_extra_pretrained,-0.0025783665478229523,,-0.0025783665478229523,20,2019-07-01
2019-07-16,alternative,-0.03666667938232426,-0.03666667938232426,6.3080550710613e-05,-0.4729091807871473,cnn_2d_residual_small_extra_pretrained,-0.017450939863920212,,-0.017450939863920212,20,2019-07-01
2019-07-16,corp_bond_ig,0.029344827742319834,0.029344827742319834,1.1203152055388179e-06,0.268127366865329,cnn_2d_residual_small_extra_pretrained,-0.0015332205221056938,,-0.0015332205221056938,20,2019-07-01
2019-07-16,developed_equity,-0.026948028383659173,-0.026948028383659173,5.950216277052663e-05,-0.5082754945183775,cnn_2d_residual_small_extra_pretrained,-0.001522156409919262,,-0.001522156409919262,20,2019-07-01
2019-07-16,emerging_equity,-0.07124566516728492,-0.07124566516728492,0.00012128699465668757,-0.9114382306187381,cnn_2d_residual_small_extra_pretrained,0.016545258462429047,,0.016545258462429047,20,2019-07-01
2019-07-16,korea_equity,-0.08768268885986952,-0.08768268885986952,0.00015750627038877945,-1.012458156232022,cnn_2d_residual_small_extra_pretrained,0.009069601073861122,,0.009069601073861122,20,2019-07-01
2019-07-16,short_treasury,0.0035498214978113563,0.0035498214978113563,1.7038679902240742e-07,0.4157031655122722,cnn_2d_residual_small_extra_pretrained,0.002647966146469116,,0.002647966146469116,20,2019-07-01
2019-07-16,treasury_7_10y,0.03118123163363551,0.03118123163363551,1.1951819724089924e-06,1.0391441879924785,cnn_2d_residual_small_extra_pretrained,0.0015538735315203667,,0.0015538735315203667,20,2019-07-01
2019-07-17,alternative,-0.0550918692436444,-0.0550918692436444,8.449316013165015e-05,-0.403881154462944,cnn_2d_residual_small_extra_pretrained,-0.018341366201639175,,-0.018341366201639175,20,2019-07-01
2019-07-17,corp_bond_ig,0.02692651314270722,0.02692651314270722,1.1203152055388179e-06,0.29233576403807326,cnn_2d_residual_small_extra_pretrained,-0.0028504403308033943,,-0.0028504403308033943,20,2019-07-01
2019-07-17,developed_equity,-0.05072225680921605,-0.05072225680921605,9.783186577666305e-05,-0.7081146560107472,cnn_2d_residual_small_extra_pretrained,-0.0018323184922337532,,-0.0018323184922337532,20,2019-07-01
2019-07-17,emerging_equity,-0.09528253258840125,-0.09528253258840125,0.00016238512532744032,-0.7524499834461377,cnn_2d_residual_small_extra_pretrained,0.014263706281781197,,0.014263706281781197,20,2019-07-01
2019-07-17,korea_equity,-0.10163245201797955,-0.10163245201797955,0.0001824359653287714,-0.8492442380449768,cnn_2d_residual_small_extra_pretrained,0.009159975685179234,,0.009159975685179234,20,2019-07-01
2019-07-17,short_treasury,0.0039011921662286397,0.0039011921662286397,1.7038679902240742e-07,0.4159949923147074,cnn_2d_residual_small_extra_pretrained,0.002985075581818819,,0.002985075581818819,20,2019-07-01
2019-07-17,treasury_7_10y,0.033226830563653165,0.033226830563653165,1.1951819724089924e-06,0.9765831194038048,cnn_2d_residual_small_extra_pretrained,0.0065172831527888775,,0.0065172831527888775,20,2019-07-01
2019-07-18,alternative,-0.058381984244505136,-0.058381984244505136,8.484432125510104e-05,-0.35458360769677794,cnn_2d_residual_small_extra_pretrained,-0.016361143440008163,,-0.016361143440008163,20,2019-07-01
2019-07-18,corp_bond_ig,0.0295256831973294,0.0295256831973294,1.120315205538818e-06,0.2256290834239155,cnn_2d_residual_small_extra_pretrained,0.0027368925511837006,,0.0027368925511837006,20,2019-07-01
2019-07-18,developed_equity,-0.05030355048903301,-0.05030355048903301,9.783186577666305e-05,-0.7117170724344937,cnn_2d_residual_small_extra_pretrained,-0.0012903278693556786,,-0.0012903278693556786,20,2019-07-01
2019-07-18,emerging_equity,-0.09470755936954423,-0.09470755936954423,0.00016238512532744035,-0.7495410659964226,cnn_2d_residual_small_extra_pretrained,0.007823031395673752,,0.007823031395673752,20,2019-07-01
2019-07-18,korea_equity,-0.10814560824884312,-0.10814560824884312,0.0001824359653287714,-0.9464453890578828,cnn_2d_residual_small_extra_pretrained,0.008694838732481003,,0.008694838732481003,20,2019-07-01
2019-07-18,short_treasury,0.004841138515712107,0.004841138515712107,1.7038679902240742e-07,0.6440476909095038,cnn_2d_residual_small_extra_pretrained,0.0016021216288208961,,0.0016021216288208961,20,2019-07-01
2019-07-18,treasury_7_10y,0.037242797110278225,0.037242797110278225,1.1951819724089924e-06,0.8069639526406458,cnn_2d_residual_small_extra_pretrained,0.009159975685179234,,0.009159975685179234,20,2019-07-01
2019-07-19,alternative,-0.03933051839533208,-0.03933051839533208,8.42878343834551e-05,-0.2623146652094928,cnn_2d_residual_small_extra_pretrained,-0.01642511412501335,,-0.01642511412501335,20,2019-07-01
2019-07-19,corp_bond_ig,0.03296438508292754,0.03296438508292754,1.0028456735743569e-06,0.12261263072460198,cnn_2d_residual_small_extra_pretrained,0.0033225174993276596,,0.0033225174993276596,20,2019-07-01
2019-07-19,developed_equity,-0.03668229722250038,-0.03668229722250038,9.702737064313786e-05,-0.7777910871013717,cnn_2d_residual_small_extra_pretrained,-0.002452160231769085,,-0.002452160231769085,20,2019-07-01
2019-07-19,emerging_equity,-0.0774614943431049,-0.0774614943431049,0.00016108115184618432,-0.7361143546192532,cnn_2d_residual_small_extra_pretrained,0.005811040289700031,,0.005811040289700031,20,2019-07-01
2019-07-19,korea_equity,-0.09563410154232199,-0.09563410154232199,0.0001824359653287714,-0.8266761198059223,cnn_2d_residual_small_extra_pretrained,0.0035930010490119457,,0.0035930010490119457,20,2019-07-01
2019-07-19,short_treasury,0.005791937028455374,0.005791937028455374,1.146060496218159e-07,0.7890605712558949,cnn_2d_residual_small_extra_pretrained,0.006819995120167732,,0.006819995120167732,20,2019-07-01
2019-07-19,treasury_7_10y,0.036398447033371584,0.036398447033371584,1.376170295109519e-06,0.7697393088351994,cnn_2d_residual_small_extra_pretrained,0.009159975685179234,,0.009159975685179234,20,2019-07-01
2019-07-22,alternative,-0.03830140326864606,-0.03830140326864606,8.42878343834551e-05,-0.2682625958940553,cnn_2d_residual_small_extra_pretrained,-0.018518764525651932,,-0.018518764525651932,20,2019-07-01
2019-07-22,corp_bond_ig,0.026419643487585187,0.026419643487585187,1.5424349921457868e-06,0.1732942253998768,cnn_2d_residual_small_extra_pretrained,0.006960524711757898,,0.006960524711757898,20,2019-07-01
2019-07-22,developed_equity,-0.02973733320946126,-0.02973733320946126,9.702737064313786e-05,-0.773379447685652,cnn_2d_residual_small_extra_pretrained,-0.0010813726112246513,,-0.0010813726112246513,20,2019-07-01
2019-07-22,emerging_equity,-0.07394444245221599,-0.07394444245221599,0.00016108115184618435,-0.7587904382715739,cnn_2d_residual_small_extra_pretrained,0.001921386457979679,,0.001921386457979679,20,2019-07-01
2019-07-22,korea_equity,-0.10261712657149369,-0.10261712657149369,0.00018255340878939688,-0.801538508472363,cnn_2d_residual_small_extra_pretrained,-0.0014465218409895897,,-0.0014465218409895897,20,2019-07-01
2019-07-22,short_treasury,0.0046093769865867,0.0046093769865867,1.7053834848961951e-07,0.6792998374643863,cnn_2d_residual_small_extra_pretrained,0.009220173582434654,,0.009220173582434654,20,2019-07-01
2019-07-22,treasury_7_10y,0.03100211163167188,0.03100211163167188,2.5057733865314594e-06,0.5954101758466561,cnn_2d_residual_small_extra_pretrained,0.009159975685179234,,0.009159975685179234,20,2019-07-01
2019-07-23,alternative,-0.045417011307191224,-0.045417011307191224,8.42878343834551e-05,-0.21806975292607989,cnn_2d_residual_small_extra_pretrained,-0.016395773738622665,,-0.016395773738622665,20,2019-07-01
2019-07-23,corp_bond_ig,0.03179839727439848,0.03179839727439848,1.5424349921457868e-06,0.04835652341513854,cnn_2d_residual_small_extra_pretrained,0.005603146273642778,,0.005603146273642778,20,2019-07-01
2019-07-23,developed_equity,-0.041194862035326296,-0.041194862035326296,9.852941696176418e-05,-0.6481512198810265,cnn_2d_residual_small_extra_pretrained,0.000217461958527565,,0.000217461958527565,20,2019-07-01
2019-07-23,emerging_equity,-0.07315935516326211,-0.07315935516326211,0.00016108115184618435,-0.7645974631410404,cnn_2d_residual_small_extra_pretrained,0.0031572431325912476,,0.0031572431325912476,20,2019-07-01
2019-07-23,korea_equity,-0.09142564059720504,-0.09142564059720504,0.00018255340878939685,-0.7588385945940355,cnn_2d_residual_small_extra_pretrained,-0.0035556890070438385,,-0.0035556890070438385,20,2019-07-01
2019-07-23,short_treasury,0.00555622698960434,0.00555622698960434,1.6774341080039142e-07,0.5228845707931844,cnn_2d_residual_small_extra_pretrained,0.00859752856194973,,0.00859752856194973,20,2019-07-01
2019-07-23,treasury_7_10y,0.0372636944986624,0.0372636944986624,2.3710816926209625e-06,0.4045164825086745,cnn_2d_residual_small_extra_pretrained,0.009159975685179234,,0.009159975685179234,20,2019-07-01
2019-07-24,alternative,-0.04418980385712712,-0.04418980385712712,8.42878343834551e-05,-0.2097766171160954,cnn_2d_residual_small_extra_pretrained,-0.015035887248814106,,-0.015035887248814106,20,2019-07-01
2019-07-24,corp_bond_ig,0.030745718961571855,0.030745718961571855,1.5424349921457868e-06,0.1011508283029136,cnn_2d_residual_small_extra_pretrained,0.012072533369064331,,0.012072533369064331,20,2019-07-01
2019-07-24,developed_equity,-0.035894721738239044,-0.035894721738239044,9.852941696176417e-05,-0.6539747817156326,cnn_2d_residual_small_extra_pretrained,0.0016526691615581512,,0.0016526691615581512,20,2019-07-01
2019-07-24,emerging_equity,-0.06582930264160014,-0.06582930264160014,0.00016108115184618435,-0.7715050307086926,cnn_2d_residual_small_extra_pretrained,-0.0019783461466431618,,-0.0019783461466431618,20,2019-07-01
2019-07-24,korea_equity,-0.0752855411218829,-0.0752855411218829,0.0001812193710778476,-0.7951346905292905,cnn_2d_residual_small_extra_pretrained,-0.009449501521885395,,-0.009449501521885395,20,2019-07-01
2019-07-24,short_treasury,0.0043730379850246415,0.0043730379850246415,2.1196519791485655e-07,0.5380656085609624,cnn_2d_residual_small_extra_pretrained,0.008629532530903816,,0.008629532530903816,20,2019-07-01
2019-07-24,treasury_7_10y,0.033014090896598125,0.033014090896598125,2.7199761741354765e-06,0.46079477230358445,cnn_2d_residual_small_extra_pretrained,0.010847757570445538,,0.010847757570445538,20,2019-07-01
2019-07-25,alternative,-0.036154428979613185,-0.036154428979613185,8.345075311664069e-05,-0.3176860503418207,cnn_2d_residual_small_extra_pretrained,-0.009618465788662434,,-0.009618465788662434,20,2019-07-01
2019-07-25,corp_bond_ig,0.03028108393071416,0.03028108393071416,1.6968116657604533e-06,0.055098754944119734,cnn_2d_residual_small_extra_pretrained,0.01868104189634323,,0.01868104189634323,20,2019-07-01
2019-07-25,developed_equity,-0.031510515222480495,-0.031510515222480495,9.615262899743896e-05,-0.722169257423014,cnn_2d_residual_small_extra_pretrained,0.0011953916400671005,,0.0011953916400671005,20,2019-07-01
2019-07-25,emerging_equity,-0.06970197554941127,-0.06970197554941127,0.0001655573182210568,-0.7202831846636716,cnn_2d_residual_small_extra_pretrained,-0.0034713922068476677,,-0.0034713922068476677,20,2019-07-01
2019-07-25,korea_equity,-0.08141784642373329,-0.08141784642373329,0.00019230157845838257,-0.7352477012990202,cnn_2d_residual_small_extra_pretrained,-0.012716253288090229,,-0.012716253288090229,20,2019-07-01
2019-07-25,short_treasury,0.004493908393849999,0.004493908393849999,2.0558054983324394e-07,0.5402517435610309,cnn_2d_residual_small_extra_pretrained,0.0119805708527565,,0.0119805708527565,20,2019-07-01
2019-07-25,treasury_7_10y,0.0325232741491841,0.0325232741491841,2.813412939389716e-06,0.45766191527845096,cnn_2d_residual_small_extra_pretrained,0.012091031298041344,,0.012091031298041344,20,2019-07-01
2019-07-26,alternative,-0.05012324262189871,-0.05012324262189871,9.395280450740477e-05,-0.1592464895781363,cnn_2d_residual_small_extra_pretrained,-0.008403788320720196,,-0.008403788320720196,20,2019-07-01
2019-07-26,corp_bond_ig,0.03265238602356724,0.03265238602356724,1.6968116657604533e-06,-0.05037057365634029,cnn_2d_residual_small_extra_pretrained,0.020494189113378525,,0.020494189113378525,20,2019-07-01
2019-07-26,developed_equity,-0.05943048068053691,-0.05943048068053691,0.00011919416782553206,-0.4950550572849418,cnn_2d_residual_small_extra_pretrained,0.0046839104034006596,,0.0046839104034006596,20,2019-07-01
2019-07-26,emerging_equity,-0.08548012788437342,-0.08548012788437342,0.00017663393100724074,-0.5347287214988745,cnn_2d_residual_small_extra_pretrained,-0.015511113218963146,,-0.015511113218963146,20,2019-07-01
2019-07-26,korea_equity,-0.09557155254837202,-0.09557155254837202,0.0002007379339707878,-0.5779200026076362,cnn_2d_residual_small_extra_pretrained,-0.01389587763696909,,-0.01389587763696909,20,2019-07-01
2019-07-26,short_treasury,0.00603053255375241,0.00603053255375241,2.0558054983324394e-07,0.37665427210423663,cnn_2d_residual_small_extra_pretrained,0.012627984397113323,,0.012627984397113323,20,2019-07-01
2019-07-26,treasury_7_10y,0.03965639840161961,0.03965639840161961,2.811744258419248e-06,0.25232753613337566,cnn_2d_residual_small_extra_pretrained,0.013727212324738503,,0.013727212324738503,20,2019-07-01
2019-07-29,alternative,-0.04042899356323315,-0.04042899356323315,9.310883087537443e-05,-0.2747492726200049,cnn_2d_residual_small_extra_pretrained,-0.008541121147572994,,-0.008541121147572994,20,2019-07-01
2019-07-29,corp_bond_ig,0.033397726175226516,0.033397726175226516,1.6761166709953012e-06,-0.07483889250899094,cnn_2d_residual_small_extra_pretrained,0.021671121940016747,,0.021671121940016747,20,2019-07-01
2019-07-29,developed_equity,-0.048520652554160604,-0.048520652554160604,0.00011913641273968034,-0.5383997320483362,cnn_2d_residual_small_extra_pretrained,0.004148175474256277,,0.004148175474256277,20,2019-07-01
2019-07-29,emerging_equity,-0.07883624341993789,-0.07883624341993789,0.0001764584160660249,-0.5835634321950383,cnn_2d_residual_small_extra_pretrained,-0.02230067551136017,,-0.02230067551136017,20,2019-07-01
2019-07-29,korea_equity,-0.08240300373438769,-0.08240300373438769,0.0001932314153424599,-0.7249018551719597,cnn_2d_residual_small_extra_pretrained,-0.011929056607186794,,-0.011929056607186794,20,2019-07-01
2019-07-29,short_treasury,0.005557540763854174,0.005557540763854174,2.1663290636248921e-07,0.4150666804431248,cnn_2d_residual_small_extra_pretrained,0.014676103368401527,,0.014676103368401527,20,2019-07-01
2019-07-29,treasury_7_10y,0.03770309675825967,0.03770309675825967,2.8584777623839074e-06,0.29986666333492434,cnn_2d_residual_small_extra_pretrained,0.014172269031405449,,0.014172269031405449,20,2019-07-01
2019-07-30,alternative,-0.034854746458441443,-0.034854746458441443,9.144098052769585e-05,-0.3564207055098225,cnn_2d_residual_small_extra_pretrained,-0.0058656902983784676,,-0.0058656902983784676,20,2019-07-01
