date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-11-16,treasury_7_10y,-0.028986832852917477,-0.028986832852917477,1.2132316576651677e-05,-0.05022595892959954,cnn_2d_residual_small_extra_pretrained,0.009021115489304066,,0.009021115489304066,9,2016-11-11
2016-11-17,alternative,0.025023140964410606,0.025023140964410606,2.5801265009453132e-05,-0.7227768863592591,cnn_2d_residual_small_extra_pretrained,0.0007915059104561806,,0.0007915059104561806,9,2016-11-11
2016-11-17,corp_bond_ig,-0.01407250768340218,-0.01407250768340218,1.0091147659029862e-05,-0.3855962419462503,cnn_2d_residual_small_extra_pretrained,0.005543635226786137,,0.005543635226786137,9,2016-11-11
2016-11-17,developed_equity,0.028519798693513954,0.028519798693513954,8.107178421785109e-06,0.26111961542190487,cnn_2d_residual_small_extra_pretrained,0.010858760215342045,,0.010858760215342045,9,2016-11-11
2016-11-17,emerging_equity,0.011510835277090736,0.011510835277090736,6.258007058707979e-05,-1.0840292296206442,cnn_2d_residual_small_extra_pretrained,0.007111686281859875,,0.007111686281859875,9,2016-11-11
2016-11-17,korea_equity,0.03512120965879317,0.03512120965879317,4.864126180703131e-05,-0.30117729152919986,cnn_2d_residual_small_extra_pretrained,9.174458682537079e-06,,9.174458682537079e-06,9,2016-11-11
2016-11-17,short_treasury,-0.003782055224155978,-0.003782055224155978,3.04100390920785e-07,-0.7107872816249879,cnn_2d_residual_small_extra_pretrained,-0.005969061516225338,,-0.005969061516225338,9,2016-11-11
2016-11-17,treasury_7_10y,-0.0234617726204579,-0.0234617726204579,1.1160344968342193e-05,-0.2555822317945066,cnn_2d_residual_small_extra_pretrained,0.013619833625853062,,0.013619833625853062,9,2016-11-11
2016-11-18,alternative,0.021217669649332693,0.021217669649332693,2.5801265009453132e-05,-0.6573465917932473,cnn_2d_residual_small_extra_pretrained,0.0019599730148911476,,0.0019599730148911476,9,2016-11-11
2016-11-18,corp_bond_ig,-0.003688075214747233,-0.003688075214747233,8.506849227952404e-06,-0.5344793525151954,cnn_2d_residual_small_extra_pretrained,0.011068985797464848,,0.011068985797464848,9,2016-11-11
2016-11-18,developed_equity,0.03648309444996212,0.03648309444996212,6.988507423202811e-06,0.14198029794190592,cnn_2d_residual_small_extra_pretrained,0.01152892503887415,,0.01152892503887415,9,2016-11-11
2016-11-18,emerging_equity,0.009251219815339606,0.009251219815339606,6.385111608198858e-05,-1.04146745424635,cnn_2d_residual_small_extra_pretrained,0.008139514364302158,,0.008139514364302158,9,2016-11-11
2016-11-18,korea_equity,0.04446578488294617,0.04446578488294617,4.511450218774914e-05,-0.41289997326665795,cnn_2d_residual_small_extra_pretrained,0.001467098481953144,,0.001467098481953144,9,2016-11-11
2016-11-18,short_treasury,-0.002719911709785583,-0.002719911709785583,2.8663735973858227e-07,-0.8783769094004635,cnn_2d_residual_small_extra_pretrained,-0.003389948047697544,,-0.003389948047697544,9,2016-11-11
2016-11-18,treasury_7_10y,-0.014575060213438018,-0.014575060213438018,1.0179777297585894e-05,-0.3807328039767304,cnn_2d_residual_small_extra_pretrained,0.014842289499938488,,0.014842289499938488,9,2016-11-11
2016-11-21,alternative,0.023941054425895336,0.023941054425895336,2.5801265009453132e-05,-0.7010009478370043,cnn_2d_residual_small_extra_pretrained,-0.0001381048932671547,,-0.0001381048932671547,9,2016-11-11
2016-11-21,corp_bond_ig,-0.005312336144680185,-0.005312336144680185,8.525010393927095e-06,-0.46855919869381385,cnn_2d_residual_small_extra_pretrained,0.012329247780144215,,0.012329247780144215,9,2016-11-11
2016-11-21,developed_equity,0.032593599498682124,0.032593599498682124,6.988507423202811e-06,0.18649968712187925,cnn_2d_residual_small_extra_pretrained,0.015374512411653996,,0.015374512411653996,9,2016-11-11
2016-11-21,emerging_equity,0.0028628248854116745,0.0028628248854116745,6.385111608198858e-05,-1.0400787810882386,cnn_2d_residual_small_extra_pretrained,0.005070661194622517,,0.005070661194622517,9,2016-11-11
2016-11-21,korea_equity,0.04026070706028362,0.04026070706028362,4.511450218774914e-05,-0.35014736022941495,cnn_2d_residual_small_extra_pretrained,-0.002352425828576088,,-0.002352425828576088,9,2016-11-11
2016-11-21,short_treasury,-0.002483816750883272,-0.002483816750883272,2.8593886551400124e-07,-0.9264790261387134,cnn_2d_residual_small_extra_pretrained,-0.0009239409118890762,,-0.0009239409118890762,9,2016-11-11
2016-11-21,treasury_7_10y,-0.017494075405400378,-0.017494075405400378,1.040300692977355e-05,-0.25897056002039837,cnn_2d_residual_small_extra_pretrained,0.016287729144096375,,0.016287729144096375,9,2016-11-11
2016-11-22,alternative,0.017431206659439535,0.017431206659439535,2.6165171422725367e-05,-0.5636014307646972,cnn_2d_residual_small_extra_pretrained,0.0007162736728787422,,0.0007162736728787422,9,2016-11-11
2016-11-22,corp_bond_ig,-0.004700478948094333,-0.004700478948094333,8.525010393927095e-06,-0.4662866014074028,cnn_2d_residual_small_extra_pretrained,0.016765430569648743,,0.016765430569648743,9,2016-11-11
2016-11-22,developed_equity,0.019830818098349967,0.019830818098349967,1.4458490770480374e-05,-0.28740355489211794,cnn_2d_residual_small_extra_pretrained,0.013909741304814816,,0.013909741304814816,9,2016-11-11
2016-11-22,emerging_equity,-0.027354693487022796,-0.027354693487022796,7.573265284997784e-05,-0.9381163955480232,cnn_2d_residual_small_extra_pretrained,0.009088599123060703,,0.009088599123060703,9,2016-11-11
2016-11-22,korea_equity,-0.0014973204304276067,-0.0014973204304276067,5.9177991625618755e-05,-0.7442948891760162,cnn_2d_residual_small_extra_pretrained,-0.0049817925319075584,,-0.0049817925319075584,9,2016-11-11
2016-11-22,short_treasury,-0.0017745359995869903,-0.0017745359995869903,2.831399597838789e-07,-1.00727027110805,cnn_2d_residual_small_extra_pretrained,0.0009194938465952873,,0.0009194938465952873,9,2016-11-11
2016-11-22,treasury_7_10y,-0.016816238119569338,-0.016816238119569338,1.0403006929773548e-05,-0.2746001058869106,cnn_2d_residual_small_extra_pretrained,0.018666673451662064,,0.018666673451662064,9,2016-11-11
2016-11-23,alternative,0.01655936616644893,0.01655936616644893,2.6436882100364143e-05,-0.5452058492201397,cnn_2d_residual_small_extra_pretrained,-0.00018123630434274673,,-0.00018123630434274673,9,2016-11-11
2016-11-23,corp_bond_ig,-0.0036884568401269746,-0.0036884568401269746,8.204033979126343e-06,-0.4977383792070436,cnn_2d_residual_small_extra_pretrained,0.01871570572257042,,0.01871570572257042,9,2016-11-11
2016-11-23,developed_equity,0.017064313211617277,0.017064313211617277,1.493892998236458e-05,-0.22092357740843277,cnn_2d_residual_small_extra_pretrained,0.013340548612177372,,0.013340548612177372,9,2016-11-11
2016-11-23,emerging_equity,-0.02850626989177485,-0.02850626989177485,7.705641238612159e-05,-0.9215919362425504,cnn_2d_residual_small_extra_pretrained,0.009120986796915531,,0.009120986796915531,9,2016-11-11
2016-11-23,korea_equity,-0.0005681587070140992,-0.0005681587070140992,5.81359795711643e-05,-0.7512738909431841,cnn_2d_residual_small_extra_pretrained,-0.00426691398024559,,-0.00426691398024559,9,2016-11-11
2016-11-23,short_treasury,-0.0016572799891050316,-0.0016572799891050316,2.7688569125062585e-07,-1.0428056234094987,cnn_2d_residual_small_extra_pretrained,0.004787466488778591,,0.004787466488778591,9,2016-11-11
2016-11-23,treasury_7_10y,-0.015265009876908264,-0.015265009876908264,9.962205028435483e-06,-0.3330255657964935,cnn_2d_residual_small_extra_pretrained,0.022937949746847153,,0.022937949746847153,9,2016-11-11
2016-11-25,alternative,0.003633074763147448,0.003633074763147448,2.6436882100364143e-05,-0.6683330016863058,cnn_2d_residual_small_extra_pretrained,0.0001455303281545639,,0.0001455303281545639,9,2016-11-11
2016-11-25,corp_bond_ig,-0.00222998983619882,-0.00222998983619882,8.204033979126343e-06,-0.5490516757022134,cnn_2d_residual_small_extra_pretrained,0.019743233919143677,,0.019743233919143677,9,2016-11-11
2016-11-25,developed_equity,0.017560794364291032,0.017560794364291032,1.4938929982364576e-05,-0.23032471641873428,cnn_2d_residual_small_extra_pretrained,0.01200993824750185,,0.01200993824750185,9,2016-11-11
2016-11-25,emerging_equity,-0.027517765126329752,-0.027517765126329752,7.705641238612158e-05,-0.9217223137554313,cnn_2d_residual_small_extra_pretrained,0.008722414262592793,,0.008722414262592793,9,2016-11-11
2016-11-25,korea_equity,0.0011314609593096048,0.0011314609593096048,5.81359795711643e-05,-0.7612693678480631,cnn_2d_residual_small_extra_pretrained,-0.003419044427573681,,-0.003419044427573681,9,2016-11-11
2016-11-25,short_treasury,-0.001539065714854515,-0.001539065714854515,2.7618480475826245e-07,-1.0726335228708364,cnn_2d_residual_small_extra_pretrained,0.004730376414954662,,0.004730376414954662,9,2016-11-11
2016-11-25,treasury_7_10y,-0.013475025678075125,-0.013475025678075125,9.925793793528393e-06,-0.40259469372364604,cnn_2d_residual_small_extra_pretrained,0.024296436458826065,,0.024296436458826065,9,2016-11-11
2016-11-28,alternative,0.01373626412014417,0.01373626412014417,2.3095840602146912e-05,-0.8882931081040637,cnn_2d_residual_small_extra_pretrained,-0.0003219014033675194,,-0.0003219014033675194,9,2016-11-11
2016-11-28,corp_bond_ig,-0.008538251165889577,-0.008538251165889577,8.366971587431644e-06,-0.4553393760807336,cnn_2d_residual_small_extra_pretrained,0.015940193086862564,,0.015940193086862564,9,2016-11-11
2016-11-28,developed_equity,0.019265410398499716,0.019265410398499716,1.4685732657460995e-05,-0.27302798918637594,cnn_2d_residual_small_extra_pretrained,0.01533894520252943,,0.01533894520252943,9,2016-11-11
2016-11-28,emerging_equity,-0.027126281464516122,-0.027126281464516122,7.705641238612158e-05,-0.9233509023886143,cnn_2d_residual_small_extra_pretrained,0.00619546789675951,,0.00619546789675951,9,2016-11-11
2016-11-28,korea_equity,0.0009429201001098786,0.0009429201001098786,5.8137752938681193e-05,-0.7581037613912641,cnn_2d_residual_small_extra_pretrained,-0.004374530166387558,,-0.004374530166387558,9,2016-11-11
2016-11-28,short_treasury,-0.00260285849557762,-0.00260285849557762,2.8742767062510443e-07,-0.9505577338988395,cnn_2d_residual_small_extra_pretrained,0.0035075312480330467,,0.0035075312480330467,9,2016-11-11
2016-11-28,treasury_7_10y,-0.019365228036446247,-0.019365228036446247,1.0029888542962437e-05,-0.37998895715395836,cnn_2d_residual_small_extra_pretrained,0.022006168961524963,,0.022006168961524963,9,2016-11-11
2016-11-29,alternative,0.0064043634830524,0.0064043634830524,2.509509048755457e-05,-0.7079647179714611,cnn_2d_residual_small_extra_pretrained,0.0018024938181042671,,0.0018024938181042671,9,2016-11-11
2016-11-29,corp_bond_ig,-0.006224383826203939,-0.006224383826203939,8.366971587431644e-06,-0.4524150847808117,cnn_2d_residual_small_extra_pretrained,0.013018016703426838,,0.013018016703426838,9,2016-11-11
2016-11-29,developed_equity,0.009242734419705467,0.009242734419705467,1.602074001018399e-05,-0.06385268262795223,cnn_2d_residual_small_extra_pretrained,0.015132606960833073,,0.015132606960833073,9,2016-11-11
2016-11-29,emerging_equity,-0.02116252903674687,-0.02116252903674687,7.705641238612158e-05,-0.9428033769919713,cnn_2d_residual_small_extra_pretrained,0.007048034109175205,,0.007048034109175205,9,2016-11-11
2016-11-29,korea_equity,-0.007677899544879518,-0.007677899544879518,5.828149856433895e-05,-0.6614982726389829,cnn_2d_residual_small_extra_pretrained,-0.00554309505969286,,-0.00554309505969286,9,2016-11-11
2016-11-29,short_treasury,-0.002365987828349181,-0.002365987828349181,2.874276706251044e-07,-0.9579136600531635,cnn_2d_residual_small_extra_pretrained,0.005083427764475346,,0.005083427764475346,9,2016-11-11
2016-11-29,treasury_7_10y,-0.01679719504380961,-0.01679719504380961,1.0029888542962435e-05,-0.3550195470183247,cnn_2d_residual_small_extra_pretrained,0.022505663335323334,,0.022505663335323334,9,2016-11-11
2016-11-30,alternative,0.01190479018395929,0.01190479018395929,2.505323208319524e-05,-0.8084473243032628,cnn_2d_residual_small_extra_pretrained,0.0021166549995541573,,0.0021166549995541573,9,2016-11-11
2016-11-30,corp_bond_ig,0.0013694254289999819,0.0013694254289999819,7.663199122240448e-06,-0.6597673922377362,cnn_2d_residual_small_extra_pretrained,0.007138227112591267,,0.007138227112591267,9,2016-11-11
2016-11-30,developed_equity,0.013967669344920886,0.013967669344920886,1.571244938869115e-05,-0.18632717731970688,cnn_2d_residual_small_extra_pretrained,0.014190074987709522,,0.014190074987709522,9,2016-11-11
2016-11-30,emerging_equity,-0.0067606106610365035,-0.0067606106610365035,7.705641238612158e-05,-0.7895122994736143,cnn_2d_residual_small_extra_pretrained,0.0051375506445765495,,0.0051375506445765495,9,2016-11-11
2016-11-30,korea_equity,0.005257277559487461,0.005257277559487461,5.793781131758817e-05,-0.7554852740888839,cnn_2d_residual_small_extra_pretrained,-0.004811154678463936,,-0.004811154678463936,9,2016-11-11
2016-11-30,short_treasury,-0.0009467672314164011,-0.0009467672314164011,2.8113035523585145e-07,-0.7993913665043177,cnn_2d_residual_small_extra_pretrained,0.0038758357986807823,,0.0038758357986807823,9,2016-11-11
2016-11-30,treasury_7_10y,-0.007125213611807957,-0.007125213611807957,7.78538806059067e-06,-0.5249903621649754,cnn_2d_residual_small_extra_pretrained,0.02086489275097847,,0.02086489275097847,9,2016-11-11
2016-12-01,alternative,0.010918989368345233,0.010918989368345233,2.505323208319524e-05,-0.8131587196055193,cnn_2d_residual_small_extra_pretrained,0.0011377492919564247,,0.0011377492919564247,9,2016-11-11
2016-12-01,corp_bond_ig,0.011305752373708122,0.011305752373708122,4.217124601196944e-06,-0.520937236603864,cnn_2d_residual_small_extra_pretrained,0.028734933584928513,,0.028734933584928513,9,2016-11-11
2016-12-01,developed_equity,0.013873473565439998,0.013873473565439998,1.5742332214207955e-05,-0.1846235856379834,cnn_2d_residual_small_extra_pretrained,0.01414595264941454,,0.01414595264941454,9,2016-11-11
2016-12-01,emerging_equity,-0.0019955389357908526,-0.0019955389357908526,7.257139997474859e-05,-0.8532777447944153,cnn_2d_residual_small_extra_pretrained,0.004369431175291538,,0.004369431175291538,9,2016-11-11
2016-12-01,korea_equity,-0.004489297940134751,-0.004489297940134751,5.9723938517189695e-05,-0.5998023887813824,cnn_2d_residual_small_extra_pretrained,-0.00573692936450243,,-0.00573692936450243,9,2016-11-11
2016-12-01,short_treasury,0.00047379794334445613,0.00047379794334445613,2.2441426802795575e-07,-1.0760312718517702,cnn_2d_residual_small_extra_pretrained,0.007197887636721134,,0.007197887636721134,9,2016-11-11
2016-12-01,treasury_7_10y,0.0010505263233058226,0.0010505263233058226,6.420259811326072e-06,-0.7603058886060158,cnn_2d_residual_small_extra_pretrained,0.024283871054649353,,0.024283871054649353,9,2016-11-11
2016-12-02,alternative,0.012727286598899212,0.012727286598899212,2.505323208319524e-05,-0.8486256424883257,cnn_2d_residual_small_extra_pretrained,-0.005618547089397907,,-0.005618547089397907,9,2016-11-11
2016-12-02,corp_bond_ig,0.007560113761874154,0.007560113761874154,4.217124601196944e-06,-0.5251144851645912,cnn_2d_residual_small_extra_pretrained,0.026405535638332367,,0.026405535638332367,9,2016-11-11
2016-12-02,developed_equity,0.02160672096851468,0.02160672096851468,1.5742332214207955e-05,-0.2133128795784445,cnn_2d_residual_small_extra_pretrained,-0.0029679639264941216,,-0.0029679639264941216,9,2016-11-11
2016-12-02,emerging_equity,0.008826918642345749,0.008826918642345749,7.257139997474857e-05,-0.8745319379196701,cnn_2d_residual_small_extra_pretrained,0.0020466679707169533,,0.0020466679707169533,9,2016-11-11
2016-12-02,korea_equity,0.013886242279157468,0.013886242279157468,5.921834604673635e-05,-0.6293374133995254,cnn_2d_residual_small_extra_pretrained,-0.0069735171273350716,,-0.0069735171273350716,9,2016-11-11
2016-12-02,short_treasury,-0.0014201508471246571,-0.0014201508471246571,2.587671376539859e-07,-1.1151510542149492,cnn_2d_residual_small_extra_pretrained,0.0077692316845059395,,0.0077692316845059395,9,2016-11-11
2016-12-02,treasury_7_10y,-0.003898114289026089,-0.003898114289026089,6.431638041569265e-06,-0.7766902067178684,cnn_2d_residual_small_extra_pretrained,0.02323681116104126,,0.02323681116104126,9,2016-11-11
2016-12-05,alternative,0.020683481248910063,0.020683481248910063,2.505323208319524e-05,-0.16866368723020078,cnn_2d_residual_small_extra_pretrained,-0.0012738322839140892,,-0.0012738322839140892,9,2016-11-11
2016-12-05,corp_bond_ig,0.00882982225309581,0.00882982225309581,4.217124601196944e-06,-0.523789339782933,cnn_2d_residual_small_extra_pretrained,0.025784093886613846,,0.025784093886613846,9,2016-11-11
2016-12-05,developed_equity,0.026493695827299213,0.026493695827299213,1.574233221420796e-05,-0.23353151428046073,cnn_2d_residual_small_extra_pretrained,-0.0033976156264543533,,-0.0033976156264543533,9,2016-11-11
2016-12-05,emerging_equity,0.008189802789523082,0.008189802789523082,7.257139997474859e-05,-0.8743586606976456,cnn_2d_residual_small_extra_pretrained,0.0006457595154643059,,0.0006457595154643059,9,2016-11-11
2016-12-05,korea_equity,0.01606276794257866,0.01606276794257866,5.921834604673635e-05,-0.6458314064316151,cnn_2d_residual_small_extra_pretrained,-0.010878286324441433,,-0.010878286324441433,9,2016-11-11
2016-12-05,short_treasury,-0.0011834138949241568,-0.0011834138949241568,2.5876713765398585e-07,-1.1519310370973508,cnn_2d_residual_small_extra_pretrained,0.007086531259119511,,0.007086531259119511,9,2016-11-11
2016-12-05,treasury_7_10y,-0.002377782018749164,-0.002377782018749164,6.424406289446994e-06,-0.841575998698151,cnn_2d_residual_small_extra_pretrained,0.023342493921518326,,0.023342493921518326,9,2016-11-11
2016-12-06,alternative,0.02419358973613983,0.02419358973613983,2.505323208319524e-05,-0.21171570440502632,cnn_2d_residual_small_extra_pretrained,0.0006335722282528877,,0.0006335722282528877,9,2016-11-11
2016-12-06,corp_bond_ig,0.014317542675617911,0.014317542675617911,4.216756992279858e-06,-0.5220063829064345,cnn_2d_residual_small_extra_pretrained,0.018434617668390274,,0.018434617668390274,9,2016-11-11
2016-12-06,developed_equity,0.024711740008991123,0.024711740008991123,1.574233221420796e-05,-0.20293330302655052,cnn_2d_residual_small_extra_pretrained,-0.003627668134868145,,-0.003627668134868145,9,2016-11-11
2016-12-06,emerging_equity,0.0137640926817173,0.0137640926817173,7.257139997474859e-05,-0.8738567712844736,cnn_2d_residual_small_extra_pretrained,2.7698464691638947e-05,,2.7698464691638947e-05,9,2016-11-11
2016-12-06,korea_equity,0.02137939564246527,0.02137939564246527,5.921834604673635e-05,-0.6672769968451052,cnn_2d_residual_small_extra_pretrained,-0.011826900765299797,,-0.011826900765299797,9,2016-11-11
2016-12-06,short_treasury,-0.00023679298847112396,-0.00023679298847112396,2.5596705548651804e-07,-1.1852350048765963,cnn_2d_residual_small_extra_pretrained,0.007322114892303944,,0.007322114892303944,9,2016-11-11
2016-12-06,treasury_7_10y,0.0037079234504360237,0.0037079234504360237,6.424406289446994e-06,-0.5485531039495212,cnn_2d_residual_small_extra_pretrained,0.02090371400117874,,0.02090371400117874,9,2016-11-11
2016-12-07,alternative,0.009725892917432422,0.009725892917432422,2.5091508434611657e-05,-0.20687539291715468,cnn_2d_residual_small_extra_pretrained,0.0013951892033219337,,0.0013951892033219337,9,2016-11-11
2016-12-07,corp_bond_ig,0.004781056954835217,0.004781056954835217,5.5898616867093306e-06,-0.36239772957553784,cnn_2d_residual_small_extra_pretrained,0.01746596395969391,,0.01746596395969391,9,2016-11-11
2016-12-07,developed_equity,0.012317321276934301,0.012317321276934301,1.574233221420796e-05,-0.6408655203034254,cnn_2d_residual_small_extra_pretrained,-0.0019467631354928017,,-0.0019467631354928017,9,2016-11-11
2016-12-07,emerging_equity,-0.007182379302506869,-0.007182379302506869,7.343514903993147e-05,-0.890694222508893,cnn_2d_residual_small_extra_pretrained,-0.007096781395375729,,-0.007096781395375729,9,2016-11-11
2016-12-07,korea_equity,-0.011101011863187682,-0.011101011863187682,6.51817332316841e-05,-0.8742961376929358,cnn_2d_residual_small_extra_pretrained,-0.010919155552983284,,-0.010919155552983284,9,2016-11-11
2016-12-07,short_treasury,-0.0014199827659285846,-0.0014199827659285846,2.90311789149011e-07,-0.9089439314543616,cnn_2d_residual_small_extra_pretrained,0.003998515196144581,,0.003998515196144581,9,2016-11-11
2016-12-07,treasury_7_10y,-0.0041694536766409,-0.0041694536766409,7.45806581944765e-06,-0.3223237157050173,cnn_2d_residual_small_extra_pretrained,0.0219959057867527,,0.0219959057867527,9,2016-11-11
2016-12-08,alternative,0.004413062546623214,0.004413062546623214,2.5704909532080286e-05,-0.09355796288443535,cnn_2d_residual_small_extra_pretrained,0.0009706998243927956,,0.0009706998243927956,9,2016-11-11
2016-12-08,corp_bond_ig,0.010887240689702704,0.010887240689702704,4.750191986924312e-06,-0.5752360134334101,cnn_2d_residual_small_extra_pretrained,0.016327351331710815,,0.016327351331710815,9,2016-11-11
2016-12-08,developed_equity,0.0052681263822673685,0.0052681263822673685,1.6966082547440576e-05,-0.4532979756463502,cnn_2d_residual_small_extra_pretrained,0.001657477580010891,,0.001657477580010891,9,2016-11-11
2016-12-08,emerging_equity,-0.012376258398943518,-0.012376258398943518,7.34699844604662e-05,-0.8293616331585297,cnn_2d_residual_small_extra_pretrained,-0.008393378928303719,,-0.008393378928303719,9,2016-11-11
2016-12-08,korea_equity,-0.02111528915660077,-0.02111528915660077,6.535105682644143e-05,-0.8027098570659161,cnn_2d_residual_small_extra_pretrained,-0.011313816532492638,,-0.011313816532492638,9,2016-11-11
2016-12-08,short_treasury,-0.00047338361570825604,-0.00047338361570825604,2.8961140016006435e-07,-0.8971205665424165,cnn_2d_residual_small_extra_pretrained,0.002375665120780468,,0.002375665120780468,9,2016-11-11
2016-12-08,treasury_7_10y,0.003424337674848177,0.003424337674848177,6.739706989912065e-06,-0.5366455259349036,cnn_2d_residual_small_extra_pretrained,0.018299780786037445,,0.018299780786037445,9,2016-11-11
2016-12-09,alternative,-0.001760536539864077,-0.001760536539864077,2.6322653840860512e-05,0.03646626481664094,cnn_2d_residual_small_extra_pretrained,0.0010113781318068504,,0.0010113781318068504,9,2016-11-11
2016-12-09,corp_bond_ig,0.014199669270334336,0.014199669270334336,4.023705982808686e-06,-0.6781094525978578,cnn_2d_residual_small_extra_pretrained,0.010185577906668186,,0.010185577906668186,9,2016-11-11
2016-12-09,developed_equity,0.004447464213305441,0.004447464213305441,1.696608254744058e-05,-0.4345564615491803,cnn_2d_residual_small_extra_pretrained,0.004753430373966694,,0.004753430373966694,9,2016-11-11
2016-12-09,emerging_equity,-0.0013823400495351912,-0.0013823400495351912,7.210464512189941e-05,-0.9736807593193432,cnn_2d_residual_small_extra_pretrained,-0.010993621312081814,,-0.010993621312081814,9,2016-11-11
2016-12-09,korea_equity,-0.009636341441761398,-0.009636341441761398,6.261351289984135e-05,-0.9871930867014779,cnn_2d_residual_small_extra_pretrained,-0.013505099341273308,,-0.013505099341273308,9,2016-11-11
2016-12-09,short_treasury,-0.0007101143343676286,-0.0007101143343676286,2.952186033859845e-07,-0.8322896757556916,cnn_2d_residual_small_extra_pretrained,-0.0012681642547249794,,-0.0012681642547249794,9,2016-11-11
2016-12-09,treasury_7_10y,0.0081270306269976,0.0081270306269976,5.43175276067944e-06,-0.6530720095948633,cnn_2d_residual_small_extra_pretrained,0.016789045184850693,,0.016789045184850693,9,2016-11-11
2016-12-12,alternative,0.0070734134619891975,0.0070734134619891975,2.5354033997342913e-05,-0.13748225272289175,cnn_2d_residual_small_extra_pretrained,-0.0010849600657820702,,-0.0010849600657820702,9,2016-11-11
