date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-11-29,alternative,-0.0276208981229199,-0.0276208981229199,0.00015504303790841924,-0.3155496211858769,cnn_2d_residual_small_extra_pretrained,0.004599791951477528,,0.004599791951477528,30,2021-11-15
2021-11-29,corp_bond_ig,0.001129727285212434,0.001129727285212434,6.019579606035926e-06,0.10795983470968273,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-29,developed_equity,0.019975995711588368,0.019975995711588368,5.144773544573892e-05,0.0998511420429319,cnn_2d_residual_small_extra_pretrained,0.01387055218219757,,0.01387055218219757,30,2021-11-15
2021-11-29,emerging_equity,-0.0022499613770673443,-0.0022499613770673443,6.901501243037768e-05,-0.9633870156264676,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-29,korea_equity,0.03194964939451861,0.03194964939451861,8.566254894776946e-05,-0.7818994081591766,cnn_2d_residual_small_extra_pretrained,0.009403965435922146,,0.009403965435922146,30,2021-11-15
2021-11-29,short_treasury,-0.004076385646786251,-0.004076385646786251,3.009682033485172e-07,-0.2554630948198694,cnn_2d_residual_small_extra_pretrained,0.023601233959197998,,0.023601233959197998,30,2021-11-15
2021-11-29,treasury_7_10y,0.0019980516577147167,0.0019980516577147167,4.010156093869458e-06,0.37072334718936156,cnn_2d_residual_small_extra_pretrained,-0.0017602713778614998,,-0.0017602713778614998,30,2021-11-15
2021-11-30,alternative,-0.024188433508105178,-0.024188433508105178,0.00015084128303400148,-0.34166472905992895,cnn_2d_residual_small_extra_pretrained,0.0013959018979221582,,0.0013959018979221582,30,2021-11-15
2021-11-30,corp_bond_ig,-0.006538367151287416,-0.006538367151287416,7.527679077474322e-06,0.23599566806418198,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-30,developed_equity,0.036689529631263484,0.036689529631263484,3.9481547526251826e-05,0.07627458502333263,cnn_2d_residual_small_extra_pretrained,0.019689351320266724,,0.019689351320266724,30,2021-11-15
2021-11-30,emerging_equity,-0.005732980721173009,-0.005732980721173009,6.997971925661369e-05,-0.9021403841473968,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-11-30,korea_equity,0.041595058191635115,0.041595058191635115,8.215112302047215e-05,-0.9099950169436032,cnn_2d_residual_small_extra_pretrained,-9.707151912152767e-05,,-9.707151912152767e-05,30,2021-11-15
2021-11-30,short_treasury,-0.0033803579954835294,-0.0033803579954835294,2.684184667897785e-07,-0.4116752373232286,cnn_2d_residual_small_extra_pretrained,0.021042628213763237,,0.021042628213763237,30,2021-11-15
2021-11-30,treasury_7_10y,-0.009067383627688552,-0.009067383627688552,5.31846039670361e-06,0.31823226551827233,cnn_2d_residual_small_extra_pretrained,-0.0007593176560476422,,-0.0007593176560476422,30,2021-11-15
2021-12-01,alternative,-0.005167978268646012,-0.005167978268646012,0.00014012425356194446,-0.5194991867183755,cnn_2d_residual_small_extra_pretrained,0.0005284512881189585,,0.0005284512881189585,30,2021-11-15
2021-12-01,corp_bond_ig,-0.0009033056345641999,-0.0009033056345641999,7.3909927222225474e-06,0.057036421814296995,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-01,developed_equity,0.047008847506221585,0.047008847506221585,3.268964877691889e-05,0.057504085570083976,cnn_2d_residual_small_extra_pretrained,0.017406698316335678,,0.017406698316335678,30,2021-11-15
2021-12-01,emerging_equity,0.0014279823372203015,0.0014279823372203015,6.997971925661369e-05,-0.8937561453631369,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-01,korea_equity,0.010603901143254824,0.010603901143254824,8.643342083625261e-05,-0.8736685416276547,cnn_2d_residual_small_extra_pretrained,0.002217833185568452,,0.002217833185568452,30,2021-11-15
2021-12-01,short_treasury,-0.0023323259270225938,-0.0023323259270225938,2.575482921308129e-07,-0.5426868950285227,cnn_2d_residual_small_extra_pretrained,0.02043718844652176,,0.02043718844652176,30,2021-11-15
2021-12-01,treasury_7_10y,-0.006900742255256498,-0.006900742255256498,5.318460396703611e-06,0.2660241811688841,cnn_2d_residual_small_extra_pretrained,0.0010130773298442364,,0.0010130773298442364,30,2021-11-15
2021-12-02,alternative,-0.016539382284992077,-0.016539382284992077,0.00014012425356194446,-0.49072409058738964,cnn_2d_residual_small_extra_pretrained,-0.0028159290086477995,,-0.0028159290086477995,30,2021-11-15
2021-12-02,corp_bond_ig,-0.004731428110415159,-0.004731428110415159,7.504531440682356e-06,0.20844370256509995,cnn_2d_residual_small_extra_pretrained,-0.000999078038148582,,-0.000999078038148582,30,2021-11-15
2021-12-02,developed_equity,0.02991101265565521,0.02991101265565521,3.296792292719129e-05,0.23702436175597474,cnn_2d_residual_small_extra_pretrained,0.015324946492910385,,0.015324946492910385,30,2021-11-15
2021-12-02,emerging_equity,-0.015517945875425876,-0.015517945875425876,7.1174841956627e-05,-0.8007777720209343,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-02,korea_equity,-0.01505179419123781,-0.01505179419123781,8.707525717020729e-05,-1.1460909625061995,cnn_2d_residual_small_extra_pretrained,0.0009254631586372852,,0.0009254631586372852,30,2021-11-15
2021-12-02,short_treasury,-0.0011676608457937832,-0.0011676608457937832,1.7595220039129068e-07,-0.5195356471175663,cnn_2d_residual_small_extra_pretrained,0.019631706178188324,,0.019631706178188324,30,2021-11-15
2021-12-02,treasury_7_10y,-0.005878287546523753,-0.005878287546523753,5.149688687083048e-06,0.22766234193142457,cnn_2d_residual_small_extra_pretrained,0.0005430576857179403,,0.0005430576857179403,30,2021-11-15
2021-12-03,alternative,0.001940412555791804,0.001940412555791804,0.00012644669524348903,-0.6697174136752092,cnn_2d_residual_small_extra_pretrained,-0.003742240136489272,,-0.003742240136489272,30,2021-11-15
2021-12-03,corp_bond_ig,-0.02346189501984519,-0.02346189501984519,1.3164937708024267e-05,-0.6654715777496554,cnn_2d_residual_small_extra_pretrained,0.0005997836124151945,,0.0005997836124151945,30,2021-11-15
2021-12-03,developed_equity,0.04332829309607633,0.04332829309607633,3.0129215776325206e-05,0.08194705573984538,cnn_2d_residual_small_extra_pretrained,0.013057082891464233,,0.013057082891464233,30,2021-11-15
2021-12-03,emerging_equity,0.005723683656470024,0.005723683656470024,6.122414432063037e-05,-1.0753569899036637,cnn_2d_residual_small_extra_pretrained,-0.0024745394475758076,,-0.0024745394475758076,30,2021-11-15
2021-12-03,korea_equity,-0.010547741838904168,-0.010547741838904168,8.598099566834535e-05,-1.2202609675038625,cnn_2d_residual_small_extra_pretrained,0.00016788183711469173,,0.00016788183711469173,30,2021-11-15
2021-12-03,short_treasury,-0.002917493206642696,-0.002917493206642696,2.442832748068091e-07,-0.4494871955336226,cnn_2d_residual_small_extra_pretrained,0.010651742108166218,,0.010651742108166218,30,2021-11-15
2021-12-03,treasury_7_10y,-0.02088346762142934,-0.02088346762142934,9.478230641426798e-06,-0.5140769233388494,cnn_2d_residual_small_extra_pretrained,0.0006295309867709875,,0.0006295309867709875,30,2021-11-15
2021-12-06,alternative,0.003217503343874384,0.003217503343874384,0.00012644669524348903,-0.6784481586431017,cnn_2d_residual_small_extra_pretrained,-0.003447692608460784,,-0.003447692608460784,30,2021-11-15
2021-12-06,corp_bond_ig,-0.017667319793395198,-0.017667319793395198,1.188235546174632e-05,-0.898498386782431,cnn_2d_residual_small_extra_pretrained,-0.0019857208244502544,,-0.0019857208244502544,30,2021-11-15
2021-12-06,developed_equity,0.032637594320742425,0.032637594320742425,3.01292157763252e-05,0.22862479791581658,cnn_2d_residual_small_extra_pretrained,0.012361391447484493,,0.012361391447484493,30,2021-11-15
2021-12-06,emerging_equity,-0.005476682798013055,-0.005476682798013055,6.182110780024917e-05,-0.9564614666739608,cnn_2d_residual_small_extra_pretrained,-0.0024875085800886154,,-0.0024875085800886154,30,2021-11-15
2021-12-06,korea_equity,-0.026196996363366476,-0.026196996363366476,8.62193536426923e-05,-1.2762282685337611,cnn_2d_residual_small_extra_pretrained,-0.00011184555478394032,,-0.00011184555478394032,30,2021-11-15
2021-12-06,short_treasury,-0.0015183938173569667,-0.0015183938173569667,2.1091744062133683e-07,-0.6406355400068122,cnn_2d_residual_small_extra_pretrained,0.007143191061913967,,0.007143191061913967,30,2021-11-15
2021-12-06,treasury_7_10y,-0.01649677019219631,-0.01649677019219631,8.249811774465572e-06,-0.7023672982826765,cnn_2d_residual_small_extra_pretrained,-0.0005414262413978577,,-0.0005414262413978577,30,2021-11-15
2021-12-07,alternative,-0.05315822591902475,-0.05315822591902475,0.0001681051192048017,-0.8640124869145376,cnn_2d_residual_small_extra_pretrained,-0.0004226642195135355,,-0.0004226642195135355,30,2021-11-15
2021-12-07,corp_bond_ig,-0.023870117150369796,-0.023870117150369796,1.3604050386479403e-05,-0.6582139453159165,cnn_2d_residual_small_extra_pretrained,-0.0019822430331259966,,-0.0019822430331259966,30,2021-11-15
2021-12-07,developed_equity,-0.00542747752817152,-0.00542747752817152,4.4171641053646345e-05,-0.0001077179468527148,cnn_2d_residual_small_extra_pretrained,0.011132216081023216,,0.011132216081023216,30,2021-11-15
2021-12-07,emerging_equity,-0.03694093892127559,-0.03694093892127559,7.513255840965586e-05,-0.9202944525938529,cnn_2d_residual_small_extra_pretrained,-0.0012768610613420606,,-0.0012768610613420606,30,2021-11-15
2021-12-07,korea_equity,-0.059854356993527036,-0.059854356993527036,0.00010510773999971024,-1.2265072249430098,cnn_2d_residual_small_extra_pretrained,0.0015795675572007895,,0.0015795675572007895,30,2021-11-15
2021-12-07,short_treasury,-0.0015203470888163206,-0.0015203470888163206,2.111686374567279e-07,-0.6421293155555208,cnn_2d_residual_small_extra_pretrained,0.004365552216768265,,0.004365552216768265,30,2021-11-15
2021-12-07,treasury_7_10y,-0.016906511272374525,-0.016906511272374525,8.41614970073019e-06,-0.6886651752897064,cnn_2d_residual_small_extra_pretrained,-0.0012870607897639275,,-0.0012870607897639275,30,2021-11-15
2021-12-08,alternative,-0.05889729821925349,-0.05889729821925349,0.00017107020925474244,-0.7931844438547979,cnn_2d_residual_small_extra_pretrained,0.000690144719555974,,0.000690144719555974,30,2021-11-15
2021-12-08,corp_bond_ig,-0.018606412208686418,-0.018606412208686418,1.1471396953988235e-05,-0.8354776004967209,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-08,developed_equity,-0.010669845656270938,-0.010669845656270938,4.434627655679727e-05,0.08973251729690343,cnn_2d_residual_small_extra_pretrained,0.01027771271765232,,0.01027771271765232,30,2021-11-15
2021-12-08,emerging_equity,-0.03639614281595693,-0.03639614281595693,7.513255840965585e-05,-0.9212629833797934,cnn_2d_residual_small_extra_pretrained,-0.001805502688512206,,-0.001805502688512206,30,2021-11-15
2021-12-08,korea_equity,-0.06977609708690646,-0.06977609708690646,0.00010810688821018815,-1.0938349175633453,cnn_2d_residual_small_extra_pretrained,0.001833600690588355,,0.001833600690588355,30,2021-11-15
2021-12-08,short_treasury,-0.002688839776384011,-0.002688839776384011,2.447772067142207e-07,-0.40623750603594666,cnn_2d_residual_small_extra_pretrained,0.004708552733063698,,0.004708552733063698,30,2021-11-15
2021-12-08,treasury_7_10y,-0.01617813856312833,-0.01617813856312833,8.206512558648435e-06,-0.7266841478329222,cnn_2d_residual_small_extra_pretrained,-0.001711603021249175,,-0.001711603021249175,30,2021-11-15
2021-12-09,alternative,-0.05372945742079194,-0.05372945742079194,0.0001677768986416052,-0.8588845864717136,cnn_2d_residual_small_extra_pretrained,0.001272151479497552,,0.001272151479497552,30,2021-11-15
2021-12-09,corp_bond_ig,-0.022014461568017785,-0.022014461568017785,1.236088434975789e-05,-0.6774011952909974,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-09,developed_equity,-0.004559047805967498,-0.004559047805967498,4.095786145171864e-05,0.023389761371606123,cnn_2d_residual_small_extra_pretrained,0.006293915212154388,,0.006293915212154388,30,2021-11-15
2021-12-09,emerging_equity,-0.022981644780946886,-0.022981644780946886,7.399337345774277e-05,-1.0096290547966165,cnn_2d_residual_small_extra_pretrained,-0.0003453714307397604,,-0.0003453714307397604,30,2021-11-15
2021-12-09,korea_equity,-0.03999508756184833,-0.03999508756184833,0.00010621386318954824,-0.4196824111041008,cnn_2d_residual_small_extra_pretrained,0.0012004198506474495,,0.0012004198506474495,30,2021-11-15
2021-12-09,short_treasury,-0.002572812714384365,-0.002572812714384365,2.4137488521792536e-07,-0.44083963234044043,cnn_2d_residual_small_extra_pretrained,0.00467962771654129,,0.00467962771654129,30,2021-11-15
2021-12-09,treasury_7_10y,-0.02186364936452523,-0.02186364936452523,8.741542258534157e-06,-0.5546958919885789,cnn_2d_residual_small_extra_pretrained,-0.0018122056499123573,,-0.0018122056499123573,30,2021-11-15
2021-12-10,alternative,-0.06835444969466975,-0.06835444969466975,0.00018164160027559184,-0.6858087758777827,cnn_2d_residual_small_extra_pretrained,8.417991921305656e-06,,8.417991921305656e-06,30,2021-11-15
2021-12-10,corp_bond_ig,-0.024022797981045785,-0.024022797981045785,1.2403668534863686e-05,-0.6185010971686385,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-10,developed_equity,-0.014415235659170467,-0.014415235659170467,4.18104842656679e-05,0.1839351454266154,cnn_2d_residual_small_extra_pretrained,0.007327410392463207,,0.007327410392463207,30,2021-11-15
2021-12-10,emerging_equity,-0.023762028711994287,-0.023762028711994287,7.399337345774278e-05,-0.9989668050748691,cnn_2d_residual_small_extra_pretrained,-0.0016165883280336857,,-0.0016165883280336857,30,2021-11-15
2021-12-10,korea_equity,-0.05474360027112035,-0.05474360027112035,0.00011838948422853458,-0.2577488076410681,cnn_2d_residual_small_extra_pretrained,0.0013858077581971884,,0.0013858077581971884,30,2021-11-15
2021-12-10,short_treasury,-0.0036236724363496453,-0.0036236724363496453,2.5856056786160435e-07,-0.251032054881773,cnn_2d_residual_small_extra_pretrained,0.0023757426533848047,,0.0023757426533848047,30,2021-11-15
2021-12-10,treasury_7_10y,-0.02280212707579199,-0.02280212707579199,8.745082404145607e-06,-0.524976061902704,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-13,alternative,-0.029013538510092918,-0.029013538510092918,0.00016479741545014995,-0.7341374874791751,cnn_2d_residual_small_extra_pretrained,-0.0006584476213902235,,-0.0006584476213902235,30,2021-11-15
2021-12-13,corp_bond_ig,-0.025489121463690645,-0.025489121463690645,1.240366853486369e-05,-0.7330123563959744,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-13,developed_equity,0.011777121240553523,0.011777121240553523,2.9403144766378033e-05,0.12463340761206632,cnn_2d_residual_small_extra_pretrained,0.006804264150559902,,0.006804264150559902,30,2021-11-15
2021-12-13,emerging_equity,0.0294299300408547,0.0294299300408547,2.9733023095632725e-05,0.28125019147905705,cnn_2d_residual_small_extra_pretrained,0.0008682999759912491,,0.0008682999759912491,30,2021-11-15
2021-12-13,korea_equity,0.0024349922386088796,0.0024349922386088796,6.206064192839947e-05,0.4406595823795685,cnn_2d_residual_small_extra_pretrained,0.0016222766134887934,,0.0016222766134887934,30,2021-11-15
2021-12-13,short_treasury,-0.0038551616464626015,-0.0038551616464626015,2.5856056786160435e-07,-0.30516467900961564,cnn_2d_residual_small_extra_pretrained,0.0013870245311409235,,0.0013870245311409235,30,2021-11-15
2021-12-13,treasury_7_10y,-0.025109984019680454,-0.025109984019680454,8.745082404145607e-06,-0.8581930447388455,cnn_2d_residual_small_extra_pretrained,-0.002642452483996749,,-0.002642452483996749,30,2021-11-15
2021-12-14,alternative,-0.006518905083365278,-0.006518905083365278,0.00015879051472846608,-0.9123002494919773,cnn_2d_residual_small_extra_pretrained,-0.0019451822154223919,,-0.0019451822154223919,30,2021-11-15
