date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-05-04,short_treasury,-0.012498560404323622,-0.012498560404323622,1.6577753422136392e-06,0.623919139328798,cnn_2d_residual_small_extra_pretrained,0.005156944505870342,,0.005156944505870342,36,2023-04-24
2023-05-04,treasury_7_10y,-0.029033259150420543,-0.029033259150420543,1.4729469715084147e-05,0.6606432263239592,cnn_2d_residual_small_extra_pretrained,0.00779778603464365,,0.00779778603464365,36,2023-04-24
2023-05-05,alternative,0.02534111610905021,0.02534111610905021,5.02838765923966e-05,-0.17034634627517825,cnn_2d_residual_small_extra_pretrained,-0.004492854233831167,,-0.004492854233831167,36,2023-04-24
2023-05-05,corp_bond_ig,-0.0134512536590905,-0.0134512536590905,1.004034002057713e-05,0.5230870675471052,cnn_2d_residual_small_extra_pretrained,-0.0018403716385364532,,-0.0018403716385364532,36,2023-04-24
2023-05-05,developed_equity,0.017679100438439344,0.017679100438439344,2.0460581959318206e-05,0.22958636063778629,cnn_2d_residual_small_extra_pretrained,0.004770152270793915,,0.004770152270793915,36,2023-04-24
2023-05-05,emerging_equity,0.0035541861339869474,0.0035541861339869474,3.95327928655395e-05,0.6238502055760561,cnn_2d_residual_small_extra_pretrained,0.0008333972655236721,,0.0008333972655236721,36,2023-04-24
2023-05-05,korea_equity,0.057476815912645085,0.057476815912645085,4.5674012226377886e-05,0.03256854889219562,cnn_2d_residual_small_extra_pretrained,-0.004670406226068735,,-0.004670406226068735,36,2023-04-24
2023-05-05,short_treasury,-0.009852786371660982,-0.009852786371660982,1.3632721483880088e-06,0.5297107719987593,cnn_2d_residual_small_extra_pretrained,0.005964693613350391,,0.005964693613350391,36,2023-04-24
2023-05-05,treasury_7_10y,-0.024074646073858008,-0.024074646073858008,1.3282899491497309e-05,0.5520470766100225,cnn_2d_residual_small_extra_pretrained,0.008555476553738117,,0.008555476553738117,36,2023-04-24
2023-05-08,alternative,0.037937682691709496,0.037937682691709496,5.02838765923966e-05,-0.24862708615867085,cnn_2d_residual_small_extra_pretrained,-0.00536962877959013,,-0.00536962877959013,36,2023-04-24
2023-05-08,corp_bond_ig,-0.0043615554137513834,-0.0043615554137513834,7.458209395860652e-06,0.5012895693721774,cnn_2d_residual_small_extra_pretrained,-0.002777979476377368,,-0.002777979476377368,36,2023-04-24
2023-05-08,developed_equity,0.02160805526033016,0.02160805526033016,2.0460581959318206e-05,0.14775525993289046,cnn_2d_residual_small_extra_pretrained,0.008205159567296505,,0.008205159567296505,36,2023-04-24
2023-05-08,emerging_equity,0.011925938150796123,0.011925938150796123,3.95327928655395e-05,0.4951380228573292,cnn_2d_residual_small_extra_pretrained,0.012987635098397732,,0.012987635098397732,36,2023-04-24
2023-05-08,korea_equity,0.06742482148858975,0.06742482148858975,4.5652921601036286e-05,-0.08560195568605712,cnn_2d_residual_small_extra_pretrained,-0.004917107988148928,,-0.004917107988148928,36,2023-04-24
2023-05-08,short_treasury,-0.008771944500989504,-0.008771944500989504,1.2503236660305933e-06,0.45502055498177557,cnn_2d_residual_small_extra_pretrained,0.006457244977355003,,0.006457244977355003,36,2023-04-24
2023-05-08,treasury_7_10y,-0.017460671426747454,-0.017460671426747454,1.1410806876072714e-05,0.4349557804608309,cnn_2d_residual_small_extra_pretrained,0.009588713757693768,,0.009588713757693768,36,2023-04-24
2023-05-09,alternative,0.0582427810339734,0.0582427810339734,3.963837161497744e-05,-0.38461432982374255,cnn_2d_residual_small_extra_pretrained,-0.005552781280130148,,-0.005552781280130148,36,2023-04-24
2023-05-09,corp_bond_ig,-0.012903818918461929,-0.012903818918461929,1.1454389412501274e-05,0.2671515233942653,cnn_2d_residual_small_extra_pretrained,-0.0009110476821660995,,-0.0009110476821660995,36,2023-04-24
2023-05-09,developed_equity,0.010512151724021201,0.010512151724021201,3.074953900286863e-05,-0.06049462457162281,cnn_2d_residual_small_extra_pretrained,0.006367604248225689,,0.006367604248225689,36,2023-04-24
2023-05-09,emerging_equity,0.0058719266705491435,0.0058719266705491435,4.492184951514443e-05,0.4742271843601869,cnn_2d_residual_small_extra_pretrained,0.017736464738845825,,0.017736464738845825,36,2023-04-24
2023-05-09,korea_equity,0.06198757990111181,0.06198757990111181,5.159989485566711e-05,-0.11068520949590649,cnn_2d_residual_small_extra_pretrained,-0.004826392512768507,,-0.004826392512768507,36,2023-04-24
2023-05-09,short_treasury,-0.00926144929864603,-0.00926144929864603,1.2745441528411417e-06,0.5163612148877144,cnn_2d_residual_small_extra_pretrained,0.006767979823052883,,0.006767979823052883,36,2023-04-24
2023-05-09,treasury_7_10y,-0.02344381281616481,-0.02344381281616481,1.3997044041209585e-05,0.4355539926318298,cnn_2d_residual_small_extra_pretrained,0.010362326167523861,,0.010362326167523861,36,2023-04-24
2023-05-10,alternative,0.06170424236935368,0.06170424236935368,3.963837161497745e-05,-0.4036283326171497,cnn_2d_residual_small_extra_pretrained,-0.0021090013906359673,,-0.0021090013906359673,36,2023-04-24
2023-05-10,corp_bond_ig,-0.014092279484180681,-0.014092279484180681,1.1454389412501274e-05,0.17937562046073785,cnn_2d_residual_small_extra_pretrained,-0.0011780615895986557,,-0.0011780615895986557,36,2023-04-24
2023-05-10,developed_equity,0.014681208429559556,0.014681208429559556,3.074953900286863e-05,-0.11933701954142352,cnn_2d_residual_small_extra_pretrained,0.009624329395592213,,0.009624329395592213,36,2023-04-24
2023-05-10,emerging_equity,0.01353764389885237,0.01353764389885237,4.490881853475639e-05,0.3610157820153609,cnn_2d_residual_small_extra_pretrained,0.019709959626197815,,0.019709959626197815,36,2023-04-24
2023-05-10,korea_equity,0.07533577113266321,0.07533577113266321,5.159989485566711e-05,-0.23281912106531877,cnn_2d_residual_small_extra_pretrained,-0.004965084604918957,,-0.004965084604918957,36,2023-04-24
2023-05-10,short_treasury,-0.010089980664966691,-0.010089980664966691,1.2745441528411417e-06,0.24430529056558664,cnn_2d_residual_small_extra_pretrained,0.00775404367595911,,0.00775404367595911,36,2023-04-24
2023-05-10,treasury_7_10y,-0.024172478500335104,-0.024172478500335104,1.3997044041209585e-05,0.38762109311999365,cnn_2d_residual_small_extra_pretrained,0.01239426713436842,,0.01239426713436842,36,2023-04-24
2023-05-11,alternative,0.06158353112830173,0.06158353112830173,3.963837161497744e-05,-0.401826684603305,cnn_2d_residual_small_extra_pretrained,-0.00034611718729138374,,-0.00034611718729138374,36,2023-04-24
2023-05-11,corp_bond_ig,-0.020460553915473856,-0.020460553915473856,1.1796518557443476e-05,0.3707674627713321,cnn_2d_residual_small_extra_pretrained,-0.00021769292652606964,,-0.00021769292652606964,36,2023-04-24
2023-05-11,developed_equity,0.01824754626940428,0.01824754626940428,3.0473652920801312e-05,-0.18655792133975754,cnn_2d_residual_small_extra_pretrained,0.005820602178573608,,0.005820602178573608,36,2023-04-24
2023-05-11,emerging_equity,0.02178934440889635,0.02178934440889635,4.426940416916943e-05,0.24718036511449354,cnn_2d_residual_small_extra_pretrained,0.01604793220758438,,0.01604793220758438,36,2023-04-24
2023-05-11,korea_equity,0.11022308991868779,0.11022308991868779,3.818904238810888e-05,-0.4031952515200567,cnn_2d_residual_small_extra_pretrained,-0.004225626587867737,,-0.004225626587867737,36,2023-04-24
2023-05-11,short_treasury,-0.01251365338170074,-0.01251365338170074,1.4442092402974171e-06,0.45580888100975464,cnn_2d_residual_small_extra_pretrained,0.006970158778131008,,0.006970158778131008,36,2023-04-24
2023-05-11,treasury_7_10y,-0.031278077975050445,-0.031278077975050445,1.4644135833580887e-05,0.607598329675936,cnn_2d_residual_small_extra_pretrained,0.011219202540814877,,0.011219202540814877,36,2023-04-24
2023-05-12,alternative,0.06692916490042933,0.06692916490042933,3.74668420426655e-05,-0.460128271583449,cnn_2d_residual_small_extra_pretrained,0.009386532008647919,,0.009386532008647919,36,2023-04-24
2023-05-12,corp_bond_ig,-0.011262935968798904,-0.011262935968798904,9.90703138528294e-06,0.18430290593767815,cnn_2d_residual_small_extra_pretrained,-8.22986476123333e-05,,-8.22986476123333e-05,36,2023-04-24
2023-05-12,developed_equity,0.0276210423519736,0.0276210423519736,3.0371476966208775e-05,-0.3270774192871024,cnn_2d_residual_small_extra_pretrained,0.007604479789733887,,0.007604479789733887,36,2023-04-24
2023-05-12,emerging_equity,0.036057053622769786,0.036057053622769786,3.731704699468481e-05,0.16517794563583169,cnn_2d_residual_small_extra_pretrained,0.008151881396770477,,0.008151881396770477,36,2023-04-24
2023-05-12,korea_equity,0.12434619326748098,0.12434619326748098,2.9556270944751704e-05,-0.4351752058625759,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-12,short_treasury,-0.00997930769255051,-0.00997930769255051,1.2995596821662297e-06,0.23216792917913712,cnn_2d_residual_small_extra_pretrained,0.006106583401560783,,0.006106583401560783,36,2023-04-24
2023-05-12,treasury_7_10y,-0.023826306599951552,-0.023826306599951552,1.284666232154297e-05,0.4297256606974301,cnn_2d_residual_small_extra_pretrained,0.011729725636541843,,0.011729725636541843,36,2023-04-24
2023-05-15,alternative,0.06498549638018147,0.06498549638018147,3.74668420426655e-05,-0.4744498465598098,cnn_2d_residual_small_extra_pretrained,0.004928070120513439,,0.004928070120513439,36,2023-04-24
2023-05-15,corp_bond_ig,-0.010395351210268577,-0.010395351210268577,9.477791492922216e-06,0.19586679811334354,cnn_2d_residual_small_extra_pretrained,0.0023308247327804565,,0.0023308247327804565,36,2023-04-24
2023-05-15,developed_equity,0.02921478227453944,0.02921478227453944,3.0371476966208775e-05,-0.33921340976252556,cnn_2d_residual_small_extra_pretrained,0.005652852356433868,,0.005652852356433868,36,2023-04-24
2023-05-15,emerging_equity,0.02750896274140513,0.02750896274140513,3.731704699468482e-05,0.10866329362126088,cnn_2d_residual_small_extra_pretrained,0.005668814294040203,,0.005668814294040203,36,2023-04-24
2023-05-15,korea_equity,0.12105614028153,0.12105614028153,2.9556270944751704e-05,-0.43068993053413607,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-15,short_treasury,-0.01192508339370102,-0.01192508339370102,1.4695586403589033e-06,0.4008298608300997,cnn_2d_residual_small_extra_pretrained,0.005085162818431854,,0.005085162818431854,36,2023-04-24
2023-05-15,treasury_7_10y,-0.028614572673960947,-0.028614572673960947,1.5126851942268002e-05,0.42851099674758836,cnn_2d_residual_small_extra_pretrained,0.011062235571444035,,0.011062235571444035,36,2023-04-24
2023-05-16,alternative,0.08300397015006844,0.08300397015006844,2.0651846206268654e-05,-0.264740815062036,cnn_2d_residual_small_extra_pretrained,0.00571419857442379,,0.00571419857442379,36,2023-04-24
2023-05-16,corp_bond_ig,-0.002332089618628519,-0.002332089618628519,8.221746862045499e-06,-0.00811760030533139,cnn_2d_residual_small_extra_pretrained,0.001687335316091776,,0.001687335316091776,36,2023-04-24
2023-05-16,developed_equity,0.0401080806194376,0.0401080806194376,2.665442690531951e-05,-0.4874988042884894,cnn_2d_residual_small_extra_pretrained,0.006269642151892185,,0.006269642151892185,36,2023-04-24
2023-05-16,emerging_equity,0.04258593809405853,0.04258593809405853,3.477383989748985e-05,-0.08055915147488144,cnn_2d_residual_small_extra_pretrained,-0.00327592296525836,,-0.00327592296525836,36,2023-04-24
2023-05-16,korea_equity,0.1223359134445896,0.1223359134445896,2.8438288882851456e-05,-0.4241891358354275,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-16,short_treasury,-0.011330412821992875,-0.011330412821992875,1.4144805570024963e-06,0.3360717635214447,cnn_2d_residual_small_extra_pretrained,0.005030003376305103,,0.005030003376305103,36,2023-04-24
2023-05-16,treasury_7_10y,-0.0241584896621434,-0.0241584896621434,1.4607085661471383e-05,0.2723479964019515,cnn_2d_residual_small_extra_pretrained,0.010284161195158958,,0.010284161195158958,36,2023-04-24
2023-05-17,alternative,0.07010715473794349,0.07010715473794349,2.0651846206268654e-05,-0.17346638851442656,cnn_2d_residual_small_extra_pretrained,0.0031123273074626923,,0.0031123273074626923,36,2023-04-24
2023-05-17,corp_bond_ig,0.006437119099693023,0.006437119099693023,8.221312248560705e-06,0.09231697232602767,cnn_2d_residual_small_extra_pretrained,0.0009659281931817532,,0.0009659281931817532,36,2023-04-24
2023-05-17,developed_equity,0.04299096265144575,0.04299096265144575,2.665442690531951e-05,-0.45144236622784767,cnn_2d_residual_small_extra_pretrained,0.002774522639811039,,0.002774522639811039,36,2023-04-24
2023-05-17,emerging_equity,0.04749746214502304,0.04749746214502304,3.477383989748985e-05,-0.13533123904244357,cnn_2d_residual_small_extra_pretrained,-0.001947194803506136,,-0.001947194803506136,36,2023-04-24
2023-05-17,korea_equity,0.10390254274417621,0.10390254274417621,2.843828888285145e-05,-0.32375937232872415,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-17,short_treasury,-0.008171706139797008,-0.008171706139797008,1.354360609084915e-06,0.28752165960312426,cnn_2d_residual_small_extra_pretrained,0.004781115800142288,,0.004781115800142288,36,2023-04-24
2023-05-17,treasury_7_10y,-0.013386063144245175,-0.013386063144245175,1.4083951462978855e-05,0.1940203612959998,cnn_2d_residual_small_extra_pretrained,0.008229757659137249,,0.008229757659137249,36,2023-04-24
2023-05-18,alternative,0.06555777668985519,0.06555777668985519,2.360646227930469e-05,-0.18650484264178535,cnn_2d_residual_small_extra_pretrained,0.004968645982444286,,0.004968645982444286,36,2023-04-24
2023-05-18,corp_bond_ig,0.00890017422381062,0.00890017422381062,7.4951556655406334e-06,0.06239246857825536,cnn_2d_residual_small_extra_pretrained,-0.0031302934512495995,,-0.0031302934512495995,36,2023-04-24
2023-05-18,developed_equity,0.03290949076883232,0.03290949076883232,2.7194927812611747e-05,-0.28026861730032554,cnn_2d_residual_small_extra_pretrained,0.00419200211763382,,0.00419200211763382,36,2023-04-24
2023-05-18,emerging_equity,0.049550712897858507,0.049550712897858507,3.391838336340132e-05,-0.15504263681629732,cnn_2d_residual_small_extra_pretrained,-0.004617543891072273,,-0.004617543891072273,36,2023-04-24
2023-05-18,korea_equity,0.08627455111391957,0.08627455111391957,3.192707422074817e-05,-0.15258688193494443,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-18,short_treasury,-0.007697913998149675,-0.007697913998149675,1.2784935350424138e-06,0.2902049151991347,cnn_2d_residual_small_extra_pretrained,0.0020504756830632687,,0.0020504756830632687,36,2023-04-24
2023-05-18,treasury_7_10y,-0.011530584218550577,-0.011530584218550577,1.3102439197687322e-05,0.20234626389246532,cnn_2d_residual_small_extra_pretrained,0.007209001109004021,,0.007209001109004021,36,2023-04-24
2023-05-19,alternative,0.020388334700204735,0.020388334700204735,8.448751080070233e-05,-1.1621444765245803,cnn_2d_residual_small_extra_pretrained,0.0011353795416653156,,0.0011353795416653156,36,2023-04-24
2023-05-19,corp_bond_ig,0.013788586551798376,0.013788586551798376,7.420993230995316e-06,-0.09504410950513481,cnn_2d_residual_small_extra_pretrained,-0.00039999792352318764,,-0.00039999792352318764,36,2023-04-24
2023-05-19,developed_equity,0.02367304999227482,0.02367304999227482,3.076337065261105e-05,-0.17184948178570478,cnn_2d_residual_small_extra_pretrained,0.0030832504853606224,,0.0030832504853606224,36,2023-04-24
2023-05-19,emerging_equity,0.02821965884392741,0.02821965884392741,5.306655682314319e-05,-0.2484143638939175,cnn_2d_residual_small_extra_pretrained,-0.0022566113620996475,,-0.0022566113620996475,36,2023-04-24
2023-05-19,korea_equity,0.050443208809030526,0.050443208809030526,5.104658090517322e-05,-0.10951092131790463,cnn_2d_residual_small_extra_pretrained,-0.005149676464498043,,-0.005149676464498043,36,2023-04-24
2023-05-19,short_treasury,-0.00660309273156956,-0.00660309273156956,1.2516211657673807e-06,0.16184985298813956,cnn_2d_residual_small_extra_pretrained,1.8577557057142258e-05,,1.8577557057142258e-05,36,2023-04-24
2023-05-19,treasury_7_10y,-0.0048140285212608935,-0.0048140285212608935,1.238970475121576e-05,0.009512266273132841,cnn_2d_residual_small_extra_pretrained,0.005352099426090717,,0.005352099426090717,36,2023-04-24
2023-05-22,alternative,0.004816955542387369,0.004816955542387369,8.738445139004404e-05,-0.9746501628610905,cnn_2d_residual_small_extra_pretrained,-0.001071990467607975,,-0.001071990467607975,36,2023-04-24
