date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-08-11,korea_equity,-0.08920419517165834,-0.08920419517165834,0.00015795448908386152,0.33828486583193845,cnn_2d_residual_small_extra_pretrained,0.012056786566972733,,0.012056786566972733,33,2022-08-04
2022-08-11,short_treasury,-0.005331978064842646,-0.005331978064842646,8.269825543909209e-07,0.4685735685186727,cnn_2d_residual_small_extra_pretrained,-0.003746971022337675,,-0.003746971022337675,33,2022-08-04
2022-08-11,treasury_7_10y,-0.034479395240617605,-0.034479395240617605,2.2019798969928368e-05,-0.00949907450846685,cnn_2d_residual_small_extra_pretrained,-0.00143497996032238,,-0.00143497996032238,33,2022-08-04
2022-08-12,alternative,-0.07871201083674251,-0.07871201083674251,0.00020202587237622632,-0.24007937770149157,cnn_2d_residual_small_extra_pretrained,-0.027005739510059357,,-0.027005739510059357,33,2022-08-04
2022-08-12,corp_bond_ig,-0.053396346185118904,-0.053396346185118904,3.85366901906491e-05,0.6477485830536254,cnn_2d_residual_small_extra_pretrained,0.0031291989143937826,,0.0031291989143937826,33,2022-08-04
2022-08-12,developed_equity,-0.04210353209026396,-0.04210353209026396,9.600498509376993e-05,-0.3755966213396438,cnn_2d_residual_small_extra_pretrained,0.0034229042939841747,,0.0034229042939841747,33,2022-08-04
2022-08-12,emerging_equity,-0.03580992529419402,-0.03580992529419402,5.233032549236535e-05,0.8915625045325197,cnn_2d_residual_small_extra_pretrained,-0.015026787295937538,,-0.015026787295937538,33,2022-08-04
2022-08-12,korea_equity,-0.09422731829965947,-0.09422731829965947,0.00015795448908386152,0.3410661096058771,cnn_2d_residual_small_extra_pretrained,0.017740486189723015,,0.017740486189723015,33,2022-08-04
2022-08-12,short_treasury,-0.00569422359449856,-0.00569422359449856,8.27725027656001e-07,0.5230936006585387,cnn_2d_residual_small_extra_pretrained,-0.0035944953560829163,,-0.0035944953560829163,33,2022-08-04
2022-08-12,treasury_7_10y,-0.04061360761273103,-0.04061360761273103,2.230960615909177e-05,0.1158473992426007,cnn_2d_residual_small_extra_pretrained,-0.0011717351153492928,,-0.0011717351153492928,33,2022-08-04
2022-08-15,alternative,-0.11928253858078763,-0.11928253858078763,0.00031025302998967494,-0.4092195610409706,cnn_2d_residual_small_extra_pretrained,-0.01828271895647049,,-0.01828271895647049,33,2022-08-04
2022-08-15,corp_bond_ig,-0.0595655468957802,-0.0595655468957802,4.111344229014183e-05,0.7708796538642617,cnn_2d_residual_small_extra_pretrained,0.002059584017843008,,0.002059584017843008,33,2022-08-04
2022-08-15,developed_equity,-0.08227211498499754,-0.08227211498499754,0.00017960284675106147,-0.7704819409220816,cnn_2d_residual_small_extra_pretrained,0.012062533758580685,,0.012062533758580685,33,2022-08-04
2022-08-15,emerging_equity,-0.0611845316362194,-0.0611845316362194,9.876414489613856e-05,0.10474436632896554,cnn_2d_residual_small_extra_pretrained,-0.014214888215065002,,-0.014214888215065002,33,2022-08-04
2022-08-15,korea_equity,-0.11468488004865662,-0.11468488004865662,0.00020559422043112178,0.17914846798672104,cnn_2d_residual_small_extra_pretrained,0.022723056375980377,,0.022723056375980377,33,2022-08-04
2022-08-15,short_treasury,-0.009926155293133676,-0.009926155293133676,1.4097122056748616e-06,0.07545843706707665,cnn_2d_residual_small_extra_pretrained,-0.0033696875907480717,,-0.0033696875907480717,33,2022-08-04
2022-08-15,treasury_7_10y,-0.04904316356273275,-0.04904316356273275,2.389498377963113e-05,0.3287536761686008,cnn_2d_residual_small_extra_pretrained,-0.0012932131066918373,,-0.0012932131066918373,33,2022-08-04
2022-08-16,alternative,-0.11913361204034101,-0.11913361204034101,0.00031014894925917257,-0.4106732559630217,cnn_2d_residual_small_extra_pretrained,-0.011846901848912239,,-0.011846901848912239,33,2022-08-04
2022-08-16,corp_bond_ig,-0.051442124615947216,-0.051442124615947216,4.037067592592697e-05,0.5813453409127877,cnn_2d_residual_small_extra_pretrained,0.0009067035280168056,,0.0009067035280168056,33,2022-08-04
2022-08-16,developed_equity,-0.08051837271136497,-0.08051837271136497,0.00017960284675106147,-0.779259115412915,cnn_2d_residual_small_extra_pretrained,0.018589958548545837,,0.018589958548545837,33,2022-08-04
2022-08-16,emerging_equity,-0.05630353299811297,-0.05630353299811297,9.876114877894003e-05,0.046856980624894205,cnn_2d_residual_small_extra_pretrained,-0.009052297100424767,,-0.009052297100424767,33,2022-08-04
2022-08-16,korea_equity,-0.10566469845378768,-0.10566469845378768,0.00020559422043112184,0.12544620313159516,cnn_2d_residual_small_extra_pretrained,0.02641564980149269,,0.02641564980149269,33,2022-08-04
2022-08-16,short_treasury,-0.009934573367201938,-0.009934573367201938,1.410435661684735e-06,0.07643186132543839,cnn_2d_residual_small_extra_pretrained,-0.003945774398744106,,-0.003945774398744106,33,2022-08-04
2022-08-16,treasury_7_10y,-0.047463176805760066,-0.047463176805760066,2.38284083444177e-05,0.2778090706624076,cnn_2d_residual_small_extra_pretrained,-0.0012743750121444464,,-0.0012743750121444464,33,2022-08-04
2022-08-17,alternative,-0.10875578849546386,-0.10875578849546386,0.0002928555540957812,-0.5046377832043176,cnn_2d_residual_small_extra_pretrained,0.011437663808465004,,0.011437663808465004,33,2022-08-04
2022-08-17,corp_bond_ig,-0.04704840639119079,-0.04704840639119079,3.7106080647407806e-05,0.5620660181179746,cnn_2d_residual_small_extra_pretrained,-0.0005069785984233022,,-0.0005069785984233022,33,2022-08-04
2022-08-17,developed_equity,-0.0826732250567157,-0.0826732250567157,0.00018170059368186829,-0.7501425367038126,cnn_2d_residual_small_extra_pretrained,0.02365029603242874,,0.02365029603242874,33,2022-08-04
2022-08-17,emerging_equity,-0.06243856677661275,-0.06243856677661275,0.00010355096521511059,0.11792837305914478,cnn_2d_residual_small_extra_pretrained,-0.0015220260247588158,,-0.0015220260247588158,33,2022-08-04
2022-08-17,korea_equity,-0.11076310546924617,-0.11076310546924617,0.00021573510163090938,0.14040583169291143,cnn_2d_residual_small_extra_pretrained,0.02626701071858406,,0.02626701071858406,33,2022-08-04
2022-08-17,short_treasury,-0.010185569963036212,-0.010185569963036212,1.4351253359983646e-06,0.10309352904327385,cnn_2d_residual_small_extra_pretrained,-0.0040052952244877815,,-0.0040052952244877815,33,2022-08-04
2022-08-17,treasury_7_10y,-0.044295820257170715,-0.044295820257170715,2.2148007472969226e-05,0.22163402558665787,cnn_2d_residual_small_extra_pretrained,-0.00021810620091855526,,-0.00021810620091855526,33,2022-08-04
2022-08-18,alternative,-0.1157407407407407,-0.1157407407407407,0.00029949349814715527,-0.43440430358011034,cnn_2d_residual_small_extra_pretrained,0.013751376420259476,,0.013751376420259476,33,2022-08-04
2022-08-18,corp_bond_ig,-0.05170890597700284,-0.05170890597700284,3.7377253329415135e-05,0.6814648095754946,cnn_2d_residual_small_extra_pretrained,2.6685826014727354e-05,,2.6685826014727354e-05,33,2022-08-04
2022-08-18,developed_equity,-0.08982890534420229,-0.08982890534420229,0.00018467820451011812,-0.6676223419128119,cnn_2d_residual_small_extra_pretrained,0.02715458907186985,,0.02715458907186985,33,2022-08-04
2022-08-18,emerging_equity,-0.06576019276244904,-0.06576019276244904,0.00010616322189645052,0.15710749309217545,cnn_2d_residual_small_extra_pretrained,-0.0021001044660806656,,-0.0021001044660806656,33,2022-08-04
2022-08-18,korea_equity,-0.0939373634851135,-0.0939373634851135,0.00021034372896044598,-0.018125168612826006,cnn_2d_residual_small_extra_pretrained,0.02559715509414673,,0.02559715509414673,33,2022-08-04
2022-08-18,short_treasury,-0.011139341442533035,-0.011139341442533035,1.4351253359983646e-06,0.05372491742084904,cnn_2d_residual_small_extra_pretrained,-0.004313439130783081,,-0.004313439130783081,33,2022-08-04
2022-08-18,treasury_7_10y,-0.045371019800629186,-0.045371019800629186,2.2148007472969223e-05,0.24366032700951784,cnn_2d_residual_small_extra_pretrained,0.0027784223202615976,,0.0027784223202615976,33,2022-08-04
2022-08-19,alternative,-0.08857145763578878,-0.08857145763578878,0.00026091325123357505,-0.6501301576300778,cnn_2d_residual_small_extra_pretrained,0.017232637852430344,,0.017232637852430344,33,2022-08-04
2022-08-19,corp_bond_ig,-0.038709675214072536,-0.038709675214072536,3.0338648436406725e-05,0.6041681977721637,cnn_2d_residual_small_extra_pretrained,0.0005430906312540174,,0.0005430906312540174,33,2022-08-04
2022-08-19,developed_equity,-0.0720874812898028,-0.0720874812898028,0.00017570225541136563,-0.8475235225824739,cnn_2d_residual_small_extra_pretrained,0.028684722259640694,,0.028684722259640694,33,2022-08-04
2022-08-19,emerging_equity,-0.0498747268762908,-0.0498747268762908,9.691928206149333e-05,-0.02136116907622265,cnn_2d_residual_small_extra_pretrained,-0.0023786574602127075,,-0.0023786574602127075,33,2022-08-04
2022-08-19,korea_equity,-0.07824163168565856,-0.07824163168565856,0.0001930814827247078,-0.15752060123753336,cnn_2d_residual_small_extra_pretrained,0.02011025696992874,,0.02011025696992874,33,2022-08-04
2022-08-19,short_treasury,-0.011510928902140005,-0.011510928902140005,1.469453609498397e-06,0.09798185220111769,cnn_2d_residual_small_extra_pretrained,-0.004500898998230696,,-0.004500898998230696,33,2022-08-04
2022-08-19,treasury_7_10y,-0.03981266293331598,-0.03981266293331598,1.8844092383089075e-05,0.2192112427680778,cnn_2d_residual_small_extra_pretrained,0.001845899736508727,,0.001845899736508727,33,2022-08-04
2022-08-22,alternative,-0.09756097560975607,-0.09756097560975607,0.0002884728891582685,-0.6462380950012933,cnn_2d_residual_small_extra_pretrained,0.017684344202280045,,0.017684344202280045,33,2022-08-04
2022-08-22,corp_bond_ig,-0.04185836223292039,-0.04185836223292039,3.3054370743976e-05,0.5686967853815894,cnn_2d_residual_small_extra_pretrained,-0.00021710398141294718,,-0.00021710398141294718,33,2022-08-04
2022-08-22,developed_equity,-0.06467363009879501,-0.06467363009879501,0.00016305221025517187,-0.9286816989034402,cnn_2d_residual_small_extra_pretrained,0.023140016943216324,,0.023140016943216324,33,2022-08-04
2022-08-22,emerging_equity,-0.04677619493826801,-0.04677619493826801,9.460614831447554e-05,-0.05869858273718401,cnn_2d_residual_small_extra_pretrained,-0.0020728004164993763,,-0.0020728004164993763,33,2022-08-04
2022-08-22,korea_equity,-0.07318338404966818,-0.07318338404966818,0.00018429747511534115,-0.18407403637637684,cnn_2d_residual_small_extra_pretrained,0.01537412405014038,,0.01537412405014038,33,2022-08-04
2022-08-22,short_treasury,-0.010676987053726217,-0.010676987053726217,1.3926493946570092e-06,0.001708742314963751,cnn_2d_residual_small_extra_pretrained,-0.004902955144643784,,-0.004902955144643784,33,2022-08-04
2022-08-22,treasury_7_10y,-0.04155638453883703,-0.04155638453883703,1.9801484316341686e-05,0.24084273108719978,cnn_2d_residual_small_extra_pretrained,0.0028320597484707832,,0.0028320597484707832,33,2022-08-04
2022-08-23,alternative,-0.11456313642483329,-0.11456313642483329,0.00029834875729313866,-0.4990868141007559,cnn_2d_residual_small_extra_pretrained,0.011864470317959785,,0.011864470317959785,33,2022-08-04
2022-08-23,corp_bond_ig,-0.03928990323862536,-0.03928990323862536,3.3054370743976e-05,0.5119455114821336,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-23,developed_equity,-0.07966535998964219,-0.07966535998964219,0.00017589759582347614,-0.740415478739413,cnn_2d_residual_small_extra_pretrained,0.024517226964235306,,0.024517226964235306,33,2022-08-04
2022-08-23,emerging_equity,-0.06765590393026089,-0.06765590393026089,0.00010856886281194107,0.13684726393996297,cnn_2d_residual_small_extra_pretrained,-0.003506974782794714,,-0.003506974782794714,33,2022-08-04
2022-08-23,korea_equity,-0.08694908561551784,-0.08694908561551784,0.00018937808336196138,-0.04227730123641242,cnn_2d_residual_small_extra_pretrained,0.00836945790797472,,0.00836945790797472,33,2022-08-04
2022-08-23,short_treasury,-0.012005795231156524,-0.012005795231156524,1.429497984593914e-06,0.14939601223637186,cnn_2d_residual_small_extra_pretrained,-0.005842428654432297,,-0.005842428654432297,33,2022-08-04
2022-08-23,treasury_7_10y,-0.035370392191961475,-0.035370392191961475,1.9501295672540635e-05,0.10691530890778707,cnn_2d_residual_small_extra_pretrained,0.005412031430751085,,0.005412031430751085,33,2022-08-04
2022-08-24,alternative,-0.14985589531972188,-0.14985589531972188,0.0003421722414925779,-0.2736740145200597,cnn_2d_residual_small_extra_pretrained,0.0007504109526053071,,0.0007504109526053071,33,2022-08-04
2022-08-24,corp_bond_ig,-0.04998191259764473,-0.04998191259764473,4.251040770789982e-05,0.41523376279551877,cnn_2d_residual_small_extra_pretrained,8.75863479450345e-05,,8.75863479450345e-05,33,2022-08-04
2022-08-24,developed_equity,-0.08987399993925649,-0.08987399993925649,0.00017937045431937266,-0.6314156767003426,cnn_2d_residual_small_extra_pretrained,0.021673988550901413,,0.021673988550901413,33,2022-08-04
2022-08-24,emerging_equity,-0.07194970088934749,-0.07194970088934749,0.00010974458570855694,0.19788126863368496,cnn_2d_residual_small_extra_pretrained,-0.00522254966199398,,-0.00522254966199398,33,2022-08-04
2022-08-24,korea_equity,-0.10304684751370796,-0.10304684751370796,0.00019643482280547655,0.12248852041209611,cnn_2d_residual_small_extra_pretrained,0.004553339909762144,,0.004553339909762144,33,2022-08-04
2022-08-24,short_treasury,-0.01274739609986697,-0.01274739609986697,1.5394394759341475e-06,0.18716744662950713,cnn_2d_residual_small_extra_pretrained,-0.004886898212134838,,-0.004886898212134838,33,2022-08-04
2022-08-24,treasury_7_10y,-0.04672718236478701,-0.04672718236478701,3.0305205567423186e-05,-0.3160646450965525,cnn_2d_residual_small_extra_pretrained,0.006189799401909113,,0.006189799401909113,33,2022-08-04
2022-08-25,alternative,-0.18363459279322014,-0.18363459279322014,0.00038871048733838927,-0.05603340752813698,cnn_2d_residual_small_extra_pretrained,-0.00205855630338192,,-0.00205855630338192,33,2022-08-04
2022-08-25,corp_bond_ig,-0.06235463675809283,-0.06235463675809283,4.291772539803599e-05,0.47721917720832047,cnn_2d_residual_small_extra_pretrained,-0.00057264044880867,,-0.00057264044880867,33,2022-08-04
2022-08-25,developed_equity,-0.12149294973266667,-0.12149294973266667,0.00020391582235139072,-0.4461741460400523,cnn_2d_residual_small_extra_pretrained,0.014234671369194984,,0.014234671369194984,33,2022-08-04
2022-08-25,emerging_equity,-0.11401135184753086,-0.11401135184753086,0.0001401699192021371,-0.005231538093056035,cnn_2d_residual_small_extra_pretrained,-0.009117637760937214,,-0.009117637760937214,33,2022-08-04
2022-08-25,korea_equity,-0.1517946896879364,-0.1517946896879364,0.00025741805707621315,0.07160731335613384,cnn_2d_residual_small_extra_pretrained,0.00332744512706995,,0.00332744512706995,33,2022-08-04
2022-08-25,short_treasury,-0.014559536215742463,-0.014559536215742463,1.61504647730165e-06,0.3826946003188101,cnn_2d_residual_small_extra_pretrained,-0.003365136915817857,,-0.003365136915817857,33,2022-08-04
2022-08-25,treasury_7_10y,-0.05162108759044448,-0.05162108759044448,3.0305205567423186e-05,-0.44450442235194965,cnn_2d_residual_small_extra_pretrained,0.005726420320570469,,0.005726420320570469,33,2022-08-04
2022-08-26,alternative,-0.16831683168316836,-0.16831683168316836,0.00033462575713561285,-0.011863448798009173,cnn_2d_residual_small_extra_pretrained,-0.0028286874294281006,,-0.0028286874294281006,33,2022-08-04
2022-08-26,corp_bond_ig,-0.07308075512534506,-0.07308075512534506,5.6198115281951804e-05,0.22266434058377746,cnn_2d_residual_small_extra_pretrained,-0.000509855686686933,,-0.000509855686686933,33,2022-08-04
2022-08-26,developed_equity,-0.104153766316606,-0.104153766316606,0.00016247960622597216,-0.44533257474265936,cnn_2d_residual_small_extra_pretrained,0.005044880323112011,,0.005044880323112011,33,2022-08-04
2022-08-26,emerging_equity,-0.11172200933585463,-0.11172200933585463,0.00013673266416022078,-0.02567440681764323,cnn_2d_residual_small_extra_pretrained,-0.008776153437793255,,-0.008776153437793255,33,2022-08-04
2022-08-26,korea_equity,-0.14458453999191856,-0.14458453999191856,0.00023687414594271002,0.10445067467138021,cnn_2d_residual_small_extra_pretrained,-0.000788769219070673,,-0.000788769219070673,33,2022-08-04
2022-08-26,short_treasury,-0.01650486147047503,-0.01650486147047503,1.857681873896202e-06,0.5127985160576174,cnn_2d_residual_small_extra_pretrained,-0.002221854869276285,,-0.002221854869276285,33,2022-08-04
2022-08-26,treasury_7_10y,-0.06629402819755947,-0.06629402819755947,4.406198189269455e-05,-0.5350913690159758,cnn_2d_residual_small_extra_pretrained,0.001054733875207603,,0.001054733875207603,33,2022-08-04
2022-08-29,alternative,-0.16716420947022714,-0.16716420947022714,0.00033403815515112187,-0.02340627900651108,cnn_2d_residual_small_extra_pretrained,-0.0020574964582920074,,-0.0020574964582920074,33,2022-08-04
2022-08-29,corp_bond_ig,-0.08024298123725149,-0.08024298123725149,6.479990875677395e-05,0.1889845482109479,cnn_2d_residual_small_extra_pretrained,-0.0007329974905587733,,-0.0007329974905587733,33,2022-08-04
2022-08-29,developed_equity,-0.10153189926807293,-0.10153189926807293,0.00016127921919263782,-0.4792727855868534,cnn_2d_residual_small_extra_pretrained,0.003801305778324604,,0.003801305778324604,33,2022-08-04
2022-08-29,emerging_equity,-0.1071428194509273,-0.1071428194509273,0.00013484385474638616,-0.09406776993967772,cnn_2d_residual_small_extra_pretrained,-0.009167071431875229,,-0.009167071431875229,33,2022-08-04
2022-08-29,korea_equity,-0.14088686918305282,-0.14088686918305282,0.00023328193636967565,0.0586172041026073,cnn_2d_residual_small_extra_pretrained,-0.0014836518093943596,,-0.0014836518093943596,33,2022-08-04
2022-08-29,short_treasury,-0.015788140395690764,-0.015788140395690764,1.8311667801951235e-06,0.4179173557137799,cnn_2d_residual_small_extra_pretrained,-0.0018301514210179448,,-0.0018301514210179448,33,2022-08-04
2022-08-29,treasury_7_10y,-0.06736366379495207,-0.06736366379495207,4.477475138905786e-05,-0.5046195111981722,cnn_2d_residual_small_extra_pretrained,-0.00018697022460401058,,-0.00018697022460401058,33,2022-08-04
2022-08-30,alternative,-0.1348651369209577,-0.1348651369209577,0.00033324608950569006,0.20654103648889133,cnn_2d_residual_small_extra_pretrained,0.00022749090567231178,,0.00022749090567231178,33,2022-08-04
2022-08-30,corp_bond_ig,-0.06293576862298034,-0.06293576862298034,6.479990875677395e-05,0.7289405806103425,cnn_2d_residual_small_extra_pretrained,-0.001393623067997396,,-0.001393623067997396,33,2022-08-04
2022-08-30,developed_equity,-0.0736908627531363,-0.0736908627531363,0.00015612486280720868,-0.4097893001880412,cnn_2d_residual_small_extra_pretrained,0.003678689245134592,,0.003678689245134592,33,2022-08-04
2022-08-30,emerging_equity,-0.08857214205004094,-0.08857214205004094,0.0001278572172306921,-0.2657915535818404,cnn_2d_residual_small_extra_pretrained,-0.009057583287358284,,-0.009057583287358284,33,2022-08-04
2022-08-30,korea_equity,-0.13751527162037847,-0.13751527162037847,0.00023324383937131706,0.02887569342834065,cnn_2d_residual_small_extra_pretrained,-0.0048746149986982346,,-0.0048746149986982346,33,2022-08-04
2022-08-30,short_treasury,-0.011057152228014844,-0.011057152228014844,1.8193711133397117e-06,1.2458569216062916,cnn_2d_residual_small_extra_pretrained,-0.0013153246836736798,,-0.0013153246836736798,33,2022-08-04
2022-08-30,treasury_7_10y,-0.046073383394084066,-0.046073383394084066,4.477037428441659e-05,0.9938691887315715,cnn_2d_residual_small_extra_pretrained,0.0005577616393566132,,0.0005577616393566132,33,2022-08-04
2022-08-31,alternative,-0.15831665900414538,-0.15831665900414538,0.0003778662612700774,0.3275684652167666,cnn_2d_residual_small_extra_pretrained,0.002931098220869899,,0.002931098220869899,33,2022-08-04
2022-08-31,corp_bond_ig,-0.060034755743812895,-0.060034755743812895,6.205125431711346e-05,0.7199140013810899,cnn_2d_residual_small_extra_pretrained,-0.003168407827615738,,-0.003168407827615738,33,2022-08-04
2022-08-31,developed_equity,-0.08260791359440778,-0.08260791359440778,0.00016807812853028765,-0.3224778780198818,cnn_2d_residual_small_extra_pretrained,0.0027089195791631937,,0.0027089195791631937,33,2022-08-04
2022-08-31,emerging_equity,-0.11209743721615917,-0.11209743721615917,0.00015281147267246235,-0.07415626176645387,cnn_2d_residual_small_extra_pretrained,-0.0074333446100354195,,-0.0074333446100354195,33,2022-08-04
2022-08-31,korea_equity,-0.1668105659275666,-0.1668105659275666,0.0002585290238598,0.2328929447668138,cnn_2d_residual_small_extra_pretrained,-0.005135894753038883,,-0.005135894753038883,33,2022-08-04
2022-08-31,short_treasury,-0.012273692125332025,-0.012273692125332025,1.9099635813157814e-06,1.3458258803793535,cnn_2d_residual_small_extra_pretrained,-0.0016235847724601626,,-0.0016235847724601626,33,2022-08-04
2022-08-31,treasury_7_10y,-0.04656235846997314,-0.04656235846997314,4.499492209665318e-05,1.0009351791050283,cnn_2d_residual_small_extra_pretrained,-0.004861605353653431,,-0.004861605353653431,33,2022-08-04
2022-09-01,alternative,-0.13141686705576583,-0.13141686705576583,0.0003489506797465413,0.13251439856694583,cnn_2d_residual_small_extra_pretrained,0.0051378048956394196,,0.0051378048956394196,33,2022-08-04
