date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-10-02,korea_equity,-0.04100949883663774,-0.04100949883663774,5.7801517992835126e-05,-0.629700276500399,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-02,short_treasury,-0.006875012652776569,-0.006875012652776569,1.0224904102522903e-06,-1.0685556269126473,cnn_2d_residual_small_extra_pretrained,0.0001346880744677037,,0.0001346880744677037,42,2024-09-27
2024-10-02,treasury_7_10y,-0.03411300012623453,-0.03411300012623453,1.2731935103819532e-05,-0.4495311809848404,cnn_2d_residual_small_extra_pretrained,0.0020592636428773403,,0.0020592636428773403,42,2024-09-27
2024-10-03,alternative,0.0037296733485427946,0.0037296733485427946,4.2476391693295174e-05,0.13378380449948613,cnn_2d_residual_small_extra_pretrained,-0.0003379022818990052,,-0.0003379022818990052,42,2024-09-27
2024-10-03,corp_bond_ig,-0.028003205801850894,-0.028003205801850894,1.224648942285084e-05,-0.6340473677692784,cnn_2d_residual_small_extra_pretrained,-0.00015127657388802618,,-0.00015127657388802618,42,2024-09-27
2024-10-03,developed_equity,-0.00844941702349078,-0.00844941702349078,2.8756678490133625e-05,-0.8089939501362645,cnn_2d_residual_small_extra_pretrained,0.0003006131446454674,,0.0003006131446454674,42,2024-09-27
2024-10-03,emerging_equity,-0.04490760875534483,-0.04490760875534483,6.737338206618723e-05,-0.8903692570015018,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-03,korea_equity,-0.044497621715763214,-0.044497621715763214,6.242007940252423e-05,-0.6199457066180206,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-03,short_treasury,-0.005314038951559019,-0.005314038951559019,9.344775113926042e-07,-1.316360518718678,cnn_2d_residual_small_extra_pretrained,0.00020307322847656906,,0.00020307322847656906,42,2024-09-27
2024-10-03,treasury_7_10y,-0.029668482808682284,-0.029668482808682284,1.1441978654989719e-05,-0.6485939566719076,cnn_2d_residual_small_extra_pretrained,0.0023077568039298058,,0.0023077568039298058,42,2024-09-27
2024-10-04,alternative,-0.019078413023222107,-0.019078413023222107,4.461488663321242e-05,0.24238336624275916,cnn_2d_residual_small_extra_pretrained,-0.00019099822384305298,,-0.00019099822384305298,42,2024-09-27
2024-10-04,corp_bond_ig,-0.0314741267260803,-0.0314741267260803,1.4809198234751593e-05,-0.712621349914839,cnn_2d_residual_small_extra_pretrained,-0.00013377178402151912,,-0.00013377178402151912,42,2024-09-27
2024-10-04,developed_equity,-0.012728606121200858,-0.012728606121200858,2.8756678490133625e-05,-0.9141158017544895,cnn_2d_residual_small_extra_pretrained,0.00030620049801655114,,0.00030620049801655114,42,2024-09-27
2024-10-04,emerging_equity,-0.05279964823895322,-0.05279964823895322,6.737338206618723e-05,-0.9708260909187449,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-04,korea_equity,-0.04274322603772385,-0.04274322603772385,6.242007940252423e-05,-0.6426046976786532,cnn_2d_residual_small_extra_pretrained,-6.253166066017002e-05,,-6.253166066017002e-05,42,2024-09-27
2024-10-04,short_treasury,-0.00569551151754788,-0.00569551151754788,1.0710358141830473e-06,-1.5817540365084308,cnn_2d_residual_small_extra_pretrained,0.00026396577595733106,,0.00026396577595733106,42,2024-09-27
2024-10-04,treasury_7_10y,-0.029024598489969744,-0.029024598489969744,1.0829407749228666e-05,-0.5371421920351497,cnn_2d_residual_small_extra_pretrained,0.0027383044362068176,,0.0027383044362068176,42,2024-09-27
2024-10-07,alternative,-0.009665450198942827,-0.009665450198942827,3.6729594536067086e-05,0.24815997421890462,cnn_2d_residual_small_extra_pretrained,-0.00016405366477556527,,-0.00016405366477556527,42,2024-09-27
2024-10-07,corp_bond_ig,-0.01928796258234,-0.01928796258234,1.3502985976003071e-05,-0.4638826846450528,cnn_2d_residual_small_extra_pretrained,-0.00012192103895358741,,-0.00012192103895358741,42,2024-09-27
2024-10-07,developed_equity,-0.005548391034526201,-0.005548391034526201,2.5176102228630798e-05,-1.1099430469001295,cnn_2d_residual_small_extra_pretrained,0.000269436975941062,,0.000269436975941062,42,2024-09-27
2024-10-07,emerging_equity,-0.055320922679889195,-0.055320922679889195,6.737338206618723e-05,-1.037851986611338,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-07,korea_equity,-0.0336400970562607,-0.0336400970562607,6.242007940252423e-05,-0.3965553715754223,cnn_2d_residual_small_extra_pretrained,0.0004736757546197623,,0.0004736757546197623,42,2024-09-27
2024-10-07,short_treasury,-0.0036403717804437408,-0.0036403717804437408,9.822013380908363e-07,-1.8268308545017846,cnn_2d_residual_small_extra_pretrained,0.00041152737685479224,,0.00041152737685479224,42,2024-09-27
2024-10-07,treasury_7_10y,-0.020287188118147004,-0.020287188118147004,1.0171268580627246e-05,-0.43038359590086794,cnn_2d_residual_small_extra_pretrained,0.003310037776827812,,0.003310037776827812,42,2024-09-27
2024-10-08,alternative,-0.0025267266948527656,-0.0025267266948527656,3.6729594536067086e-05,0.14254354278749382,cnn_2d_residual_small_extra_pretrained,-0.0002280322660226375,,-0.0002280322660226375,42,2024-09-27
2024-10-08,corp_bond_ig,-0.01655119518032555,-0.01655119518032555,1.3502985976003071e-05,-0.41723572214525795,cnn_2d_residual_small_extra_pretrained,-7.066492980811745e-05,,-7.066492980811745e-05,42,2024-09-27
2024-10-08,developed_equity,-0.000704815821037541,-0.000704815821037541,2.5176102228630798e-05,-0.7692655022445634,cnn_2d_residual_small_extra_pretrained,0.00020535758812911808,,0.00020535758812911808,42,2024-09-27
2024-10-08,emerging_equity,-0.018185758336484725,-0.018185758336484725,3.685793044249842e-05,-0.46267415440074083,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-08,korea_equity,-0.03581007224515542,-0.03581007224515542,6.242007940252423e-05,-0.38634393005786444,cnn_2d_residual_small_extra_pretrained,0.00034662839607335627,,0.00034662839607335627,42,2024-09-27
2024-10-08,short_treasury,-0.004728503918158267,-0.004728503918158267,9.85169061454634e-07,-1.8481345272514471,cnn_2d_residual_small_extra_pretrained,0.0006683110259473324,,0.0006683110259473324,42,2024-09-27
2024-10-08,treasury_7_10y,-0.020582076822771245,-0.020582076822771245,1.0171268580627246e-05,-0.4224181249843148,cnn_2d_residual_small_extra_pretrained,0.002967528533190489,,0.002967528533190489,42,2024-09-27
2024-10-09,alternative,0.03120354203410769,0.03120354203410769,3.6729594536067086e-05,0.9872246418170711,cnn_2d_residual_small_extra_pretrained,-0.00013742319424636662,,-0.00013742319424636662,42,2024-09-27
2024-10-09,corp_bond_ig,-0.024876021475904064,-0.024876021475904064,1.874343531380702e-05,-0.4464738556380959,cnn_2d_residual_small_extra_pretrained,-1.1313954018987715e-05,,-1.1313954018987715e-05,42,2024-09-27
2024-10-09,developed_equity,0.009305333146350847,0.009305333146350847,2.5176102228630798e-05,-0.26900813546333135,cnn_2d_residual_small_extra_pretrained,7.530328002758324e-05,,7.530328002758324e-05,42,2024-09-27
2024-10-09,emerging_equity,-0.025032602210680932,-0.025032602210680932,4.301729688818556e-05,-0.41352787772380745,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-09,korea_equity,-0.06592200048577967,-0.06592200048577967,0.00010341022167905162,-0.5878669826363149,cnn_2d_residual_small_extra_pretrained,0.001550526125356555,,0.001550526125356555,42,2024-09-27
2024-10-09,short_treasury,-0.004975772506273679,-0.004975772506273679,1.012323777605372e-06,-1.783658477294443,cnn_2d_residual_small_extra_pretrained,0.0009572290582582355,,0.0009572290582582355,42,2024-09-27
2024-10-09,treasury_7_10y,-0.02702416983364031,-0.02702416983364031,1.4770481895926176e-05,-0.6643320397927943,cnn_2d_residual_small_extra_pretrained,0.0035117999650537968,,0.0035117999650537968,42,2024-09-27
2024-10-10,alternative,0.03858754815117349,0.03858754815117349,3.637192140269552e-05,0.8972697464866968,cnn_2d_residual_small_extra_pretrained,9.931452223099768e-05,,9.931452223099768e-05,42,2024-09-27
2024-10-10,corp_bond_ig,-0.012271051050099957,-0.012271051050099957,1.8684950573814367e-05,0.027132928588242615,cnn_2d_residual_small_extra_pretrained,0.00022339908173307776,,0.00022339908173307776,42,2024-09-27
2024-10-10,developed_equity,0.020875921126165764,0.020875921126165764,2.503880793230388e-05,-0.38537558534275923,cnn_2d_residual_small_extra_pretrained,1.3438693713396788e-07,,1.3438693713396788e-07,42,2024-09-27
2024-10-10,emerging_equity,-0.0054312406393641766,-0.0054312406393641766,4.301729688818556e-05,0.21137047894907174,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-10,korea_equity,-0.04090981039972852,-0.04090981039972852,0.00010263668265917704,-0.24242047453538212,cnn_2d_residual_small_extra_pretrained,0.001746005960740149,,0.001746005960740149,42,2024-09-27
2024-10-10,short_treasury,-0.004122759333727299,-0.004122759333727299,1.0123237776053717e-06,-1.407333020913646,cnn_2d_residual_small_extra_pretrained,0.0010556300403550267,,0.0010556300403550267,42,2024-09-27
2024-10-10,treasury_7_10y,-0.01909633513605591,-0.01909633513605591,1.4769938146056122e-05,-0.27332908347672874,cnn_2d_residual_small_extra_pretrained,0.0033600146416574717,,0.0033600146416574717,42,2024-09-27
2024-10-11,alternative,0.028689082142435485,0.028689082142435485,3.637192140269551e-05,1.053351251006212,cnn_2d_residual_small_extra_pretrained,0.0001001262862700969,,0.0001001262862700969,42,2024-09-27
2024-10-11,corp_bond_ig,-0.008663469954189318,-0.008663469954189318,1.8683321649726016e-05,-0.05843294689500917,cnn_2d_residual_small_extra_pretrained,0.0003258482029195875,,0.0003258482029195875,42,2024-09-27
2024-10-11,developed_equity,0.014853444816578243,0.014853444816578243,2.5040567580722846e-05,-0.28048528884009444,cnn_2d_residual_small_extra_pretrained,-0.00011733922292478383,,-0.00011733922292478383,42,2024-09-27
2024-10-11,emerging_equity,-0.036885225667810606,-0.036885225667810606,7.348033589565804e-05,-0.031009369171949325,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-11,korea_equity,-0.06609873271892175,-0.06609873271892175,0.0001339690997084132,-0.15674373206539505,cnn_2d_residual_small_extra_pretrained,0.0012737334473058581,,0.0012737334473058581,42,2024-09-27
2024-10-11,short_treasury,-0.00569422359449856,-0.00569422359449856,1.0390067093205577e-06,-1.311730836561421,cnn_2d_residual_small_extra_pretrained,0.0013965425314381719,,0.0013965425314381719,42,2024-09-27
2024-10-11,treasury_7_10y,-0.017316958601501398,-0.017316958601501398,1.4769938146056122e-05,-0.3148662253290844,cnn_2d_residual_small_extra_pretrained,0.0035418039187788963,,0.0035418039187788963,42,2024-09-27
2024-10-14,alternative,0.042205922743853375,0.042205922743853375,3.637192140269551e-05,0.8510281057317052,cnn_2d_residual_small_extra_pretrained,0.0003584711521398276,,0.0003584711521398276,42,2024-09-27
2024-10-14,corp_bond_ig,-0.010647900274546651,-0.010647900274546651,1.8866049479662902e-05,-0.0019777997792711334,cnn_2d_residual_small_extra_pretrained,0.0004005659429822117,,0.0004005659429822117,42,2024-09-27
2024-10-14,developed_equity,0.010785964338859033,0.010785964338859033,2.5040567580722846e-05,-0.2261979312802852,cnn_2d_residual_small_extra_pretrained,-8.760159107623622e-05,,-8.760159107623622e-05,42,2024-09-27
2024-10-14,emerging_equity,-0.040285832129518306,-0.040285832129518306,7.553973370318109e-05,0.014695616379699515,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-14,korea_equity,-0.08179960339629877,-0.08179960339629877,0.0001437975417423692,0.019797480028805266,cnn_2d_residual_small_extra_pretrained,0.0008653592085465789,,0.0008653592085465789,42,2024-09-27
2024-10-14,short_treasury,-0.0059393680456912845,-0.0059393680456912845,1.0539856180977952e-06,-1.266283001256446,cnn_2d_residual_small_extra_pretrained,0.001839385717175901,,0.001839385717175901,42,2024-09-27
2024-10-14,treasury_7_10y,-0.01828822191818391,-0.01828822191818391,1.4993578056494167e-05,-0.28011507338193803,cnn_2d_residual_small_extra_pretrained,0.003466084599494934,,0.003466084599494934,42,2024-09-27
2024-10-15,alternative,0.028533416951377788,0.028533416951377788,5.1794710344500044e-05,0.6413768183343459,cnn_2d_residual_small_extra_pretrained,0.00036975290277041495,,0.00036975290277041495,42,2024-09-27
2024-10-15,corp_bond_ig,-0.024335480151036815,-0.024335480151036815,2.2942671728496162e-05,0.17605103914791395,cnn_2d_residual_small_extra_pretrained,0.000653583905659616,,0.000653583905659616,42,2024-09-27
2024-10-15,developed_equity,0.014079068853231513,0.014079068853231513,2.2366473081511166e-05,-0.202392133567414,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-15,emerging_equity,-0.038061461789672846,-0.038061461789672846,7.098185609276412e-05,0.08304990440806514,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-15,korea_equity,-0.08454106487921786,-0.08454106487921786,0.00015096738016488314,-0.025727814042022037,cnn_2d_residual_small_extra_pretrained,0.0008045898284763098,,0.0008045898284763098,42,2024-09-27
2024-10-15,short_treasury,-0.007390363503579911,-0.007390363503579911,1.1015669080828764e-06,-1.1028598138100847,cnn_2d_residual_small_extra_pretrained,0.0020096783991903067,,0.0020096783991903067,42,2024-09-27
2024-10-15,treasury_7_10y,-0.0294240156173341,-0.0294240156173341,1.6965904211380342e-05,-0.10444502642356467,cnn_2d_residual_small_extra_pretrained,0.004050977528095245,,0.004050977528095245,42,2024-09-27
2024-10-16,alternative,-0.0002926909127008992,-0.0002926909127008992,6.845686447178009e-05,0.7102862477195728,cnn_2d_residual_small_extra_pretrained,0.0005188110517337918,,0.0005188110517337918,42,2024-09-27
2024-10-16,corp_bond_ig,-0.031062583914974295,-0.031062583914974295,2.3654681579645717e-05,0.3489893276515667,cnn_2d_residual_small_extra_pretrained,0.000776497763581574,,0.000776497763581574,42,2024-09-27
2024-10-16,developed_equity,0.00862889794483146,0.00862889794483146,2.2453488515254335e-05,-0.08748211042908388,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-16,emerging_equity,-0.05160303560769386,-0.05160303560769386,7.3056362636314e-05,0.26247852923465975,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-16,korea_equity,-0.11118177163232823,-0.11118177163232823,0.00016552365461400978,0.1782592154958953,cnn_2d_residual_small_extra_pretrained,0.0006382346618920565,,0.0006382346618920565,42,2024-09-27
2024-10-16,short_treasury,-0.006538240829114472,-0.006538240829114472,1.1015669080828762e-06,-0.8945418095284666,cnn_2d_residual_small_extra_pretrained,0.002583469729870558,,0.002583469729870558,42,2024-09-27
2024-10-16,treasury_7_10y,-0.031558194308549226,-0.031558194308549226,1.6986558418654084e-05,-0.04438368593184714,cnn_2d_residual_small_extra_pretrained,0.004036585334688425,,0.004036585334688425,42,2024-09-27
2024-10-17,alternative,-0.0039028135570303712,-0.0039028135570303712,6.845686447178009e-05,0.7497945817578417,cnn_2d_residual_small_extra_pretrained,0.0004113288305234164,,0.0004113288305234164,42,2024-09-27
2024-10-17,corp_bond_ig,-0.024080070662727215,-0.024080070662727215,2.089830022931473e-05,0.23409862062962186,cnn_2d_residual_small_extra_pretrained,0.000670329318381846,,0.000670329318381846,42,2024-09-27
2024-10-17,developed_equity,0.003868107940114829,0.003868107940114829,2.3315339812715177e-05,0.008404317660579684,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-17,emerging_equity,-0.055421165386208115,-0.055421165386208115,7.448212546492736e-05,0.32277941191158904,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-17,korea_equity,-0.10690813005604838,-0.10690813005604838,0.00016301906739381438,0.12020219089099152,cnn_2d_residual_small_extra_pretrained,0.0008036604849621654,,0.0008036604849621654,42,2024-09-27
2024-10-17,short_treasury,-0.007149737783468502,-0.007149737783468502,1.1726028427225417e-06,-0.805537483575943,cnn_2d_residual_small_extra_pretrained,0.0028787984047085047,,0.0028787984047085047,42,2024-09-27
2024-10-17,treasury_7_10y,-0.026609652541313422,-0.026609652541313422,1.5640073376613067e-05,-0.20338882742304443,cnn_2d_residual_small_extra_pretrained,0.003973522689193487,,0.003973522689193487,42,2024-09-27
2024-10-18,alternative,-0.013246914461795378,-0.013246914461795378,6.997735532687388e-05,0.8612033473191879,cnn_2d_residual_small_extra_pretrained,0.00041496785706840456,,0.00041496785706840456,42,2024-09-27
2024-10-18,corp_bond_ig,-0.022483050688663853,-0.022483050688663853,2.082957250806757e-05,0.18680233836629223,cnn_2d_residual_small_extra_pretrained,0.001080699497833848,,0.001080699497833848,42,2024-09-27
2024-10-18,developed_equity,-0.010984787256444584,-0.010984787256444584,2.8746817444764133e-05,0.16358356634249244,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-18,emerging_equity,-0.06467764643802631,-0.06467764643802631,7.448212546492734e-05,0.41324193148684235,cnn_2d_residual_small_extra_pretrained,-0.00015203599468804896,,-0.00015203599468804896,42,2024-09-27
2024-10-18,korea_equity,-0.09457062930152138,-0.09457062930152138,0.00016170372393359603,0.00787505222098804,cnn_2d_residual_small_extra_pretrained,0.0010217265225946903,,0.0010217265225946903,42,2024-09-27
2024-10-18,short_treasury,-0.006901558543388808,-0.006901558543388808,1.1726028427225417e-06,-0.7686206421539298,cnn_2d_residual_small_extra_pretrained,0.0037411008961498737,,0.0037411008961498737,42,2024-09-27
2024-10-18,treasury_7_10y,-0.027308762558997612,-0.027308762558997612,1.5640073376613067e-05,-0.18550412759564305,cnn_2d_residual_small_extra_pretrained,0.004020752385258675,,0.004020752385258675,42,2024-09-27
2024-10-21,alternative,-0.000290169303053589,-0.000290169303053589,6.728112779541734e-05,0.7149672498864111,cnn_2d_residual_small_extra_pretrained,0.00045128664351068437,,0.00045128664351068437,42,2024-09-27
2024-10-21,corp_bond_ig,-0.010582043724182921,-0.010582043724182921,1.562437383604531e-05,0.14520302534076213,cnn_2d_residual_small_extra_pretrained,0.0009037486743181944,,0.0009037486743181944,42,2024-09-27
2024-10-21,developed_equity,-0.0020290869988950355,-0.0020290869988950355,2.7798089419432905e-05,-0.009907948655835058,cnn_2d_residual_small_extra_pretrained,-0.00015391598572023213,,-0.00015391598572023213,42,2024-09-27
2024-10-21,emerging_equity,-0.04736841929146007,-0.04736841929146007,7.205403195304316e-05,0.22825809144048984,cnn_2d_residual_small_extra_pretrained,-0.00013042219507042319,,-0.00013042219507042319,42,2024-09-27
2024-10-21,korea_equity,-0.06169831511034474,-0.06169831511034474,0.0001587136070567569,0.1659105617358128,cnn_2d_residual_small_extra_pretrained,0.001184044755063951,,0.001184044755063951,42,2024-09-27
2024-10-21,short_treasury,-0.00472898488996909,-0.00472898488996909,1.067056726060397e-06,-0.9967452837039704,cnn_2d_residual_small_extra_pretrained,0.004146447870880365,,0.004146447870880365,42,2024-09-27
2024-10-21,treasury_7_10y,-0.01754199813528634,-0.01754199813528634,1.2665392091707863e-05,-0.3753993308324155,cnn_2d_residual_small_extra_pretrained,0.00392419146373868,,0.00392419146373868,42,2024-09-27
2024-10-22,alternative,0.012695210303211857,0.012695210303211857,6.551263666080908e-05,0.5631480432196622,cnn_2d_residual_small_extra_pretrained,0.00030938463169150054,,0.00030938463169150054,42,2024-09-27
2024-10-22,corp_bond_ig,-0.008393378011334884,-0.008393378011334884,1.562395756527382e-05,0.08132464811255379,cnn_2d_residual_small_extra_pretrained,0.0008580702124163508,,0.0008580702124163508,42,2024-09-27
2024-10-22,developed_equity,0.002476815527876486,0.002476815527876486,2.767244837984036e-05,-0.10429435781844015,cnn_2d_residual_small_extra_pretrained,-0.00014446626300923526,,-0.00014446626300923526,42,2024-09-27
2024-10-22,emerging_equity,-0.045934069287645984,-0.045934069287645984,7.183742568550827e-05,0.2047304721419326,cnn_2d_residual_small_extra_pretrained,-2.237594162579626e-05,,-2.237594162579626e-05,42,2024-09-27
2024-10-22,korea_equity,-0.05502631783909173,-0.05502631783909173,0.00015308115158280708,0.10415429233633824,cnn_2d_residual_small_extra_pretrained,0.0009871326619759202,,0.0009871326619759202,42,2024-09-27
2024-10-22,short_treasury,-0.004608261673986869,-0.004608261673986869,1.066321258480869e-06,-1.010774092680672,cnn_2d_residual_small_extra_pretrained,0.004367660265415907,,0.004367660265415907,42,2024-09-27
2024-10-22,treasury_7_10y,-0.014509486327011656,-0.014509486327011656,1.2620708732961815e-05,-0.460963195230117,cnn_2d_residual_small_extra_pretrained,0.0038276715204119682,,0.0038276715204119682,42,2024-09-27
2024-10-23,alternative,0.028584129163667038,0.028584129163667038,5.4652053613074176e-05,0.5394746299537979,cnn_2d_residual_small_extra_pretrained,0.0006306542782112956,,0.0006306542782112956,42,2024-09-27
2024-10-23,corp_bond_ig,-0.007414844145309019,-0.007414844145309019,1.5340331498228877e-05,0.058853455843537135,cnn_2d_residual_small_extra_pretrained,0.0008438195800408721,,0.0008438195800408721,42,2024-09-27
2024-10-23,developed_equity,0.011995606674636283,0.011995606674636283,2.2717831918295272e-05,-0.17895259303407385,cnn_2d_residual_small_extra_pretrained,-0.0006273584440350533,,-0.0006273584440350533,42,2024-09-27
2024-10-23,emerging_equity,-0.041344217351550916,-0.041344217351550916,7.01430938885573e-05,0.13444891410624646,cnn_2d_residual_small_extra_pretrained,0.0001480814826209098,,0.0001480814826209098,42,2024-09-27
2024-10-23,korea_equity,-0.06256128315396825,-0.06256128315396825,0.0001533772482774313,0.18374616360411575,cnn_2d_residual_small_extra_pretrained,0.0009105898207053542,,0.0009105898207053542,42,2024-09-27
2024-10-23,short_treasury,-0.004489779518747294,-0.004489779518747294,1.0598163711297381e-06,-1.0300599718074934,cnn_2d_residual_small_extra_pretrained,0.0036226450465619564,,0.0036226450465619564,42,2024-09-27
2024-10-23,treasury_7_10y,-0.013700106018755376,-0.013700106018755376,1.2464742600917815e-05,-0.4939086220249495,cnn_2d_residual_small_extra_pretrained,0.0033965553157031536,,0.0033965553157031536,42,2024-09-27
2024-10-24,alternative,0.03182748840176486,0.03182748840176486,5.465205361307419e-05,0.5081753573314951,cnn_2d_residual_small_extra_pretrained,0.0004672054492402822,,0.0004672054492402822,42,2024-09-27
2024-10-24,corp_bond_ig,-0.011590733290167354,-0.011590733290167354,1.5412200140380767e-05,0.17754836847812877,cnn_2d_residual_small_extra_pretrained,0.00042717313044704497,,0.00042717313044704497,42,2024-09-27
2024-10-24,developed_equity,0.013874766703447783,0.013874766703447783,2.2717831918295272e-05,-0.20698590808426914,cnn_2d_residual_small_extra_pretrained,-0.0005230700480751693,,-0.0005230700480751693,42,2024-09-27
2024-10-24,emerging_equity,-0.04185118237454433,-0.04185118237454433,7.02387506107752e-05,0.142693210549455,cnn_2d_residual_small_extra_pretrained,0.00023343125940300524,,0.00023343125940300524,42,2024-09-27
2024-10-24,korea_equity,-0.052743358399830464,-0.052743358399830464,0.00015337724827743133,0.1024022946667498,cnn_2d_residual_small_extra_pretrained,0.00048050007899291813,,0.00048050007899291813,42,2024-09-27
2024-10-24,short_treasury,-0.0052152858834635385,-0.0052152858834635385,1.0627891610062917e-06,-0.970911994934277,cnn_2d_residual_small_extra_pretrained,0.0036202981136739254,,0.0036202981136739254,42,2024-09-27
