date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-08-01,developed_equity,-0.01962318868241897,-0.01962318868241897,3.783011822364628e-05,0.035726614243763895,cnn_2d_residual_small_extra_pretrained,0.000511320773512125,,0.000511320773512125,37,2023-07-20
2023-08-01,emerging_equity,-0.039352905009060635,-0.039352905009060635,6.181806938468826e-05,-0.2759967238383327,cnn_2d_residual_small_extra_pretrained,8.411833550781012e-05,,8.411833550781012e-05,37,2023-07-20
2023-08-01,korea_equity,-0.062314967978224,-0.062314967978224,0.00010003726692672795,-0.6069567835685455,cnn_2d_residual_small_extra_pretrained,-0.0009306147694587708,,-0.0009306147694587708,37,2023-07-20
2023-08-01,short_treasury,0.003958527198358652,0.003958527198358652,2.414846292210303e-07,0.6826911657115464,cnn_2d_residual_small_extra_pretrained,-0.002314713317900896,,-0.002314713317900896,37,2023-07-20
2023-08-01,treasury_7_10y,-0.00337054651985802,-0.00337054651985802,1.1294569491892316e-05,0.7121834226598325,cnn_2d_residual_small_extra_pretrained,-0.0041159274987876415,,-0.0041159274987876415,37,2023-07-20
2023-08-02,alternative,-0.007907324323829457,-0.007907324323829457,4.430206178926075e-05,0.27169711014733855,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-08-02,corp_bond_ig,0.0020801930432994276,0.0020801930432994276,1.2626424049850498e-05,0.7523419153796627,cnn_2d_residual_small_extra_pretrained,-0.002988827880471945,,-0.002988827880471945,37,2023-07-20
2023-08-02,developed_equity,-7.944508426727115e-05,-7.944508426727115e-05,2.54833294162299e-05,0.07170784100599115,cnn_2d_residual_small_extra_pretrained,0.0009498723084107041,,0.0009498723084107041,37,2023-07-20
2023-08-02,emerging_equity,-0.019045274596871553,-0.019045274596871553,3.378783555519784e-05,0.3241282390100014,cnn_2d_residual_small_extra_pretrained,0.00027651165146380663,,0.00027651165146380663,37,2023-07-20
2023-08-02,korea_equity,-0.038790540623203196,-0.038790540623203196,5.4738504901492804e-05,0.04477354974968837,cnn_2d_residual_small_extra_pretrained,-0.0004994662594981492,,-0.0004994662594981492,37,2023-07-20
2023-08-02,short_treasury,0.0034619982467862798,0.0034619982467862798,2.4148462922103026e-07,0.7666404066221547,cnn_2d_residual_small_extra_pretrained,-0.0027600768953561783,,-0.0027600768953561783,37,2023-07-20
2023-08-02,treasury_7_10y,-0.0014775661176615884,-0.0014775661176615884,1.1094870198829975e-05,0.6626734413968911,cnn_2d_residual_small_extra_pretrained,-0.004218976944684982,,-0.004218976944684982,37,2023-07-20
2023-08-03,alternative,-0.011031411672258407,-0.011031411672258407,4.4741832428636097e-05,0.32323403684798513,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-08-03,corp_bond_ig,0.012880508872838092,0.012880508872838092,8.592028292596525e-06,0.8611105539502654,cnn_2d_residual_small_extra_pretrained,-0.0022387453354895115,,-0.0022387453354895115,37,2023-07-20
2023-08-03,developed_equity,0.00143403688647048,0.00143403688647048,2.5141715820994637e-05,0.042159208000238375,cnn_2d_residual_small_extra_pretrained,0.0021565272472798824,,0.0021565272472798824,37,2023-07-20
2023-08-03,emerging_equity,-0.03498403494221325,-0.03498403494221325,4.142021095880539e-05,0.4533043469109453,cnn_2d_residual_small_extra_pretrained,0.000311243231408298,,0.000311243231408298,37,2023-07-20
2023-08-03,korea_equity,-0.045836460277838165,-0.045836460277838165,5.775843973498464e-05,0.16046940191809228,cnn_2d_residual_small_extra_pretrained,-0.00018324307166039944,,-0.00018324307166039944,37,2023-07-20
2023-08-03,short_treasury,0.004078534009691159,0.004078534009691159,2.414846292210303e-07,0.6600565850805956,cnn_2d_residual_small_extra_pretrained,-0.002748863771557808,,-0.002748863771557808,37,2023-07-20
2023-08-03,treasury_7_10y,0.007974481399934286,0.007974481399934286,8.365868158752863e-06,0.6439347107437673,cnn_2d_residual_small_extra_pretrained,-0.0038960850797593594,,-0.0038960850797593594,37,2023-07-20
2023-08-04,alternative,-0.02220599629598008,-0.02220599629598008,4.4826508206369796e-05,0.4763692602479651,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-08-04,corp_bond_ig,-0.008215323267671826,-0.008215323267671826,1.4257144134340753e-05,0.6855155780440833,cnn_2d_residual_small_extra_pretrained,-0.002740272553637624,,-0.002740272553637624,37,2023-07-20
2023-08-04,developed_equity,0.005510321311929189,0.005510321311929189,2.485610581250904e-05,-0.04578473781319308,cnn_2d_residual_small_extra_pretrained,0.0022654165513813496,,0.0022654165513813496,37,2023-07-20
2023-08-04,emerging_equity,-0.022446961688734612,-0.022446961688734612,4.134434295568485e-05,0.34012037204851076,cnn_2d_residual_small_extra_pretrained,0.0009275762131437659,,0.0009275762131437659,37,2023-07-20
2023-08-04,korea_equity,-0.02498847294195239,-0.02498847294195239,5.327173715488179e-05,-0.011490456715471902,cnn_2d_residual_small_extra_pretrained,-0.0005223876796662807,,-0.0005223876796662807,37,2023-07-20
2023-08-04,short_treasury,-0.0009868241193516925,-0.0009868241193516925,7.149739792333172e-07,-0.3383647199344173,cnn_2d_residual_small_extra_pretrained,-0.002727688057348132,,-0.002727688057348132,37,2023-07-20
2023-08-04,treasury_7_10y,-0.011257229463123242,-0.011257229463123242,1.2106807646173875e-05,0.48742620242252116,cnn_2d_residual_small_extra_pretrained,-0.004315308295190334,,-0.004315308295190334,37,2023-07-20
2023-08-07,alternative,-0.03406024774151584,-0.03406024774151584,4.507601383587365e-05,0.655099676930218,cnn_2d_residual_small_extra_pretrained,-0.0009408242767676711,,-0.0009408242767676711,37,2023-07-20
2023-08-07,corp_bond_ig,-0.012873917249234923,-0.012873917249234923,1.6505315372875288e-05,0.6669734021993571,cnn_2d_residual_small_extra_pretrained,-0.0029240045696496964,,-0.0029240045696496964,37,2023-07-20
2023-08-07,developed_equity,-0.00855176041828587,-0.00855176041828587,2.6401542761513322e-05,0.15977877072177768,cnn_2d_residual_small_extra_pretrained,0.003112688660621643,,0.003112688660621643,37,2023-07-20
2023-08-07,emerging_equity,-0.02890311714861926,-0.02890311714861926,4.4494840281727165e-05,0.4198792393911026,cnn_2d_residual_small_extra_pretrained,0.000964781385846436,,0.000964781385846436,37,2023-07-20
2023-08-07,korea_equity,-0.029234387621617453,-0.029234387621617453,5.542039730635902e-05,0.050425135878472964,cnn_2d_residual_small_extra_pretrained,-0.0004612077318597585,,-0.0004612077318597585,37,2023-07-20
2023-08-07,short_treasury,-0.002589384567493802,-0.002589384567493802,7.911983724047119e-07,-0.15322805515761861,cnn_2d_residual_small_extra_pretrained,-0.0027114416006952524,,-0.0027114416006952524,37,2023-07-20
2023-08-07,treasury_7_10y,-0.014870238739220443,-0.014870238739220443,1.3653314657393189e-05,0.4944793238539099,cnn_2d_residual_small_extra_pretrained,-0.004185744561254978,,-0.004185744561254978,37,2023-07-20
2023-08-08,alternative,-0.023926965722210425,-0.023926965722210425,3.662941377965302e-05,0.6990201205014807,cnn_2d_residual_small_extra_pretrained,-0.00037063570925965905,,-0.00037063570925965905,37,2023-07-20
2023-08-08,corp_bond_ig,-0.01772579008762809,-0.01772579008762809,1.655129386409116e-05,0.8172495202799204,cnn_2d_residual_small_extra_pretrained,-0.0026131696067750454,,-0.0026131696067750454,37,2023-07-20
2023-08-08,developed_equity,-0.00955037455681651,-0.00955037455681651,2.6959601037354873e-05,0.16819445291272794,cnn_2d_residual_small_extra_pretrained,0.0036749523133039474,,0.0036749523133039474,37,2023-07-20
2023-08-08,emerging_equity,-0.022505663618502036,-0.022505663618502036,3.873474418802889e-05,0.44266931149255223,cnn_2d_residual_small_extra_pretrained,0.0005499642575159669,,0.0005499642575159669,37,2023-07-20
2023-08-08,korea_equity,-0.027442370823865136,-0.027442370823865136,5.3107665639122406e-05,0.06633339179126681,cnn_2d_residual_small_extra_pretrained,-3.965309588238597e-05,,-3.965309588238597e-05,37,2023-07-20
2023-08-08,short_treasury,-0.004190243288737294,-0.004190243288737294,8.530897308744555e-07,0.033423858732265485,cnn_2d_residual_small_extra_pretrained,-0.0027981421444565058,,-0.0027981421444565058,37,2023-07-20
2023-08-08,treasury_7_10y,-0.02235052271357907,-0.02235052271357907,1.3983399505793528e-05,0.7104390002127003,cnn_2d_residual_small_extra_pretrained,-0.004308759700506926,,-0.004308759700506926,37,2023-07-20
2023-08-09,alternative,-0.018555982556818562,-0.018555982556818562,3.4928366106686296e-05,0.6189850308844439,cnn_2d_residual_small_extra_pretrained,-8.921255357563496e-06,,-8.921255357563496e-06,37,2023-07-20
2023-08-09,corp_bond_ig,-0.014318050301682983,-0.014318050301682983,1.655129386409116e-05,0.7142831040883109,cnn_2d_residual_small_extra_pretrained,0.0015273698372766376,,0.0015273698372766376,37,2023-07-20
2023-08-09,developed_equity,-0.007359457504346523,-0.007359457504346523,2.608080464214059e-05,0.13471564985149964,cnn_2d_residual_small_extra_pretrained,0.004206003621220589,,0.004206003621220589,37,2023-07-20
2023-08-09,emerging_equity,-0.03641803639101282,-0.03641803639101282,4.565867301053308e-05,0.5667398753130951,cnn_2d_residual_small_extra_pretrained,0.00010911922436207533,,0.00010911922436207533,37,2023-07-20
2023-08-09,korea_equity,-0.039514579170280784,-0.039514579170280784,5.412677021132333e-05,0.23406968357532615,cnn_2d_residual_small_extra_pretrained,0.0009975888533517718,,0.0009975888533517718,37,2023-07-20
2023-08-09,short_treasury,-0.0017264693053515856,-0.0017264693053515856,8.341011273945059e-07,-0.04850287899476838,cnn_2d_residual_small_extra_pretrained,-0.0025683105923235416,,-0.0025683105923235416,37,2023-07-20
2023-08-09,treasury_7_10y,-0.01960992800559036,-0.01960992800559036,1.3983399505793532e-05,0.619543242820062,cnn_2d_residual_small_extra_pretrained,-0.004238160792738199,,-0.004238160792738199,37,2023-07-20
2023-08-10,alternative,-0.01748896848815651,-0.01748896848815651,3.476795454696208e-05,0.5987849233679443,cnn_2d_residual_small_extra_pretrained,0.0004918902413919568,,0.0004918902413919568,37,2023-07-20
2023-08-10,corp_bond_ig,-0.00654589144705886,-0.00654589144705886,1.4055718547419473e-05,0.6429741906909358,cnn_2d_residual_small_extra_pretrained,0.0003686494892463088,,0.0003686494892463088,37,2023-07-20
2023-08-10,developed_equity,-0.00838855506689451,-0.00838855506689451,2.6080804642140584e-05,0.1584002764875019,cnn_2d_residual_small_extra_pretrained,0.004712676163762808,,0.004712676163762808,37,2023-07-20
2023-08-10,emerging_equity,-0.03586556380273331,-0.03586556380273331,4.565867301053308e-05,0.555544308116076,cnn_2d_residual_small_extra_pretrained,0.00040257617365568876,,0.00040257617365568876,37,2023-07-20
2023-08-10,korea_equity,-0.032414651973690645,-0.032414651973690645,5.1992187052358106e-05,0.11461449734923466,cnn_2d_residual_small_extra_pretrained,0.0013212397461757064,,0.0013212397461757064,37,2023-07-20
2023-08-10,short_treasury,-0.0017273212137824956,-0.0017273212137824956,8.34143231486776e-07,-0.04840219313554899,cnn_2d_residual_small_extra_pretrained,-0.0025519058108329773,,-0.0025519058108329773,37,2023-07-20
2023-08-10,treasury_7_10y,-0.011835518859713567,-0.011835518859713567,1.1053267215287641e-05,0.6157943242083772,cnn_2d_residual_small_extra_pretrained,-0.004323166329413652,,-0.004323166329413652,37,2023-07-20
2023-08-11,alternative,-0.0037091423411318436,-0.0037091423411318436,3.2056678216208976e-05,0.3887514083781746,cnn_2d_residual_small_extra_pretrained,0.0010196490911766887,,0.0010196490911766887,37,2023-07-20
2023-08-11,corp_bond_ig,-0.005045277423078809,-0.005045277423078809,1.3654910472358229e-05,0.6184399477690223,cnn_2d_residual_small_extra_pretrained,0.0005259558092802763,,0.0005259558092802763,37,2023-07-20
2023-08-11,developed_equity,0.0017617809439394172,0.0017617809439394172,2.579359516371422e-05,-0.0038905646009995353,cnn_2d_residual_small_extra_pretrained,0.005143149755895138,,0.005143149755895138,37,2023-07-20
2023-08-11,emerging_equity,-0.009352950802267834,-0.009352950802267834,3.486167254698434e-05,0.4589869473579176,cnn_2d_residual_small_extra_pretrained,0.00043933605775237083,,0.00043933605775237083,37,2023-07-20
2023-08-11,korea_equity,-0.005386567781073492,-0.005386567781073492,4.5278245175287586e-05,0.027221024653527073,cnn_2d_residual_small_extra_pretrained,0.0013025301741436124,,0.0013025301741436124,37,2023-07-20
2023-08-11,short_treasury,-0.0004940214267542542,-0.0004940214267542542,7.854281102801487e-07,-0.19071772935309744,cnn_2d_residual_small_extra_pretrained,-0.0016157508362084627,,-0.0016157508362084627,37,2023-07-20
2023-08-11,treasury_7_10y,-0.008286399681888157,-0.008286399681888157,9.803764257440439e-06,0.599261568710438,cnn_2d_residual_small_extra_pretrained,-0.004653068259358406,,-0.004653068259358406,37,2023-07-20
2023-08-14,alternative,-0.003149934774827501,-0.003149934774827501,3.2056678216208976e-05,0.3774439637117659,cnn_2d_residual_small_extra_pretrained,0.0018492803210392594,,0.0018492803210392594,37,2023-07-20
2023-08-14,corp_bond_ig,-0.004951949927458954,-0.004951949927458954,1.3651779683816493e-05,0.6156661388655705,cnn_2d_residual_small_extra_pretrained,-4.479015478864312e-05,,-4.479015478864312e-05,37,2023-07-20
2023-08-14,developed_equity,-0.005512461629027299,-0.005512461629027299,2.698257508379297e-05,0.13882045574682916,cnn_2d_residual_small_extra_pretrained,0.0058820596896111965,,0.0058820596896111965,37,2023-07-20
2023-08-14,emerging_equity,-0.007619996068061519,-0.007619996068061519,3.417706924384213e-05,0.4374482163387841,cnn_2d_residual_small_extra_pretrained,0.00016322883311659098,,0.00016322883311659098,37,2023-07-20
2023-08-14,korea_equity,-0.008791608690607022,-0.008791608690607022,4.886425410964338e-05,0.017971338173120573,cnn_2d_residual_small_extra_pretrained,0.0009023225866258144,,0.0009023225866258144,37,2023-07-20
2023-08-14,short_treasury,-0.00012363579779750555,-0.00012363579779750555,7.602738169993664e-07,-0.2301145980875725,cnn_2d_residual_small_extra_pretrained,-0.0018061428563669324,,-0.0018061428563669324,37,2023-07-20
2023-08-14,treasury_7_10y,-0.005320280720793491,-0.005320280720793491,9.676805960879617e-06,0.49162654525800525,cnn_2d_residual_small_extra_pretrained,-0.004630786832422018,,-0.004630786832422018,37,2023-07-20
2023-08-15,alternative,0.008452233922903618,0.008452233922903618,2.3118035451711253e-05,0.5044918259525923,cnn_2d_residual_small_extra_pretrained,0.0022089388221502304,,0.0022089388221502304,37,2023-07-20
2023-08-15,corp_bond_ig,0.002489011473379543,0.002489011473379543,1.2280143705672058e-05,0.474459426868567,cnn_2d_residual_small_extra_pretrained,-0.00011113804066553712,,-0.00011113804066553712,37,2023-07-20
2023-08-15,developed_equity,0.006791690942900663,0.006791690942900663,1.989755959359886e-05,0.14930810982405626,cnn_2d_residual_small_extra_pretrained,0.006123064551502466,,0.006123064551502466,37,2023-07-20
2023-08-15,emerging_equity,0.002569432002135885,0.002569432002135885,2.772666166445635e-05,0.4301123331814927,cnn_2d_residual_small_extra_pretrained,-0.0001821628538891673,,-0.0001821628538891673,37,2023-07-20
2023-08-15,korea_equity,0.00032253601524012687,0.00032253601524012687,4.499963494120554e-05,-0.09922874755486408,cnn_2d_residual_small_extra_pretrained,0.0012355829821899533,,0.0012355829821899533,37,2023-07-20
2023-08-15,short_treasury,0.0003706756355339458,0.0003706756355339458,7.602738169993664e-07,-0.2709184151456285,cnn_2d_residual_small_extra_pretrained,-0.0019474861910566688,,-0.0019474861910566688,37,2023-07-20
2023-08-15,treasury_7_10y,-0.0022388774737170936,-0.0022388774737170936,9.493386431511182e-06,0.3853119874345756,cnn_2d_residual_small_extra_pretrained,-0.004577485378831625,,-0.004577485378831625,37,2023-07-20
2023-08-16,alternative,0.017965218300879826,0.017965218300879826,2.083190842726394e-05,0.38580098981757827,cnn_2d_residual_small_extra_pretrained,0.0025603193789720535,,0.0025603193789720535,37,2023-07-20
2023-08-16,corp_bond_ig,0.005192815911341464,0.005192815911341464,1.1432539677622512e-05,0.4494609893552001,cnn_2d_residual_small_extra_pretrained,0.0010194381466135383,,0.0010194381466135383,37,2023-07-20
2023-08-16,developed_equity,0.024612912368162654,0.024612912368162654,1.6758307621683743e-05,-0.03919499657654417,cnn_2d_residual_small_extra_pretrained,0.004027398768812418,,0.004027398768812418,37,2023-07-20
2023-08-16,emerging_equity,0.018408065597364853,0.018408065597364853,2.368316877296438e-05,0.2479472919909799,cnn_2d_residual_small_extra_pretrained,9.793555364012718e-05,,9.793555364012718e-05,37,2023-07-20
2023-08-16,korea_equity,0.03423307913946294,0.03423307913946294,2.4682306972706232e-05,0.09352497441494351,cnn_2d_residual_small_extra_pretrained,0.00241690780967474,,0.00241690780967474,37,2023-07-20
2023-08-16,short_treasury,0.000618161109347426,0.000618161109347426,7.51109197170702e-07,-0.30277010197625626,cnn_2d_residual_small_extra_pretrained,-0.002023416105657816,,-0.002023416105657816,37,2023-07-20
