date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-05-18,alternative,0.011428583884725674,0.011428583884725674,2.1893975435063124e-05,-0.25016167141645734,cnn_2d_residual_small_extra_pretrained,0.0019014538265764713,,0.0019014538265764713,11,2017-05-08
2017-05-18,corp_bond_ig,0.007839823186397865,0.007839823186397865,1.766371990104257e-06,0.8393473045663377,cnn_2d_residual_small_extra_pretrained,0.00033549388172104955,,0.00033549388172104955,11,2017-05-08
2017-05-18,developed_equity,0.026067240893629773,0.026067240893629773,3.221443018085812e-06,0.37913178728585906,cnn_2d_residual_small_extra_pretrained,0.002562864450737834,,0.002562864450737834,11,2017-05-08
2017-05-18,emerging_equity,0.023082657831793973,0.023082657831793973,1.4162644830270412e-05,0.9380821665008542,cnn_2d_residual_small_extra_pretrained,-5.741941276937723e-05,,-5.741941276937723e-05,11,2017-05-08
2017-05-18,korea_equity,0.02749343804493587,0.02749343804493587,3.6401162944494776e-05,-0.11604777490958987,cnn_2d_residual_small_extra_pretrained,0.0006250734440982342,,0.0006250734440982342,11,2017-05-08
2017-05-18,short_treasury,-0.0007094488849520575,-0.0007094488849520575,1.1459121863891429e-07,-0.22520429513193715,cnn_2d_residual_small_extra_pretrained,0.0012595957377925515,,0.0012595957377925515,11,2017-05-08
2017-05-18,treasury_7_10y,0.005883425874534165,0.005883425874534165,1.2573297028850933e-06,0.838675935957674,cnn_2d_residual_small_extra_pretrained,0.0002790461294353008,,0.0002790461294353008,11,2017-05-08
2017-05-19,alternative,0.005658889207003082,0.005658889207003082,2.1893975435063124e-05,-0.27807048148817587,cnn_2d_residual_small_extra_pretrained,0.00198349729180336,,0.00198349729180336,11,2017-05-08
2017-05-19,corp_bond_ig,0.0060015104890975834,0.0060015104890975834,1.8434083532735213e-06,0.9181803415807503,cnn_2d_residual_small_extra_pretrained,0.0003485996276140213,,0.0003485996276140213,11,2017-05-08
2017-05-19,developed_equity,0.02372333141161609,0.02372333141161609,3.221443018085812e-06,0.28137313395139396,cnn_2d_residual_small_extra_pretrained,0.0025977164041250944,,0.0025977164041250944,11,2017-05-08
2017-05-19,emerging_equity,0.011664629998481502,0.011664629998481502,1.4162644830270412e-05,-0.36646188286711445,cnn_2d_residual_small_extra_pretrained,0.00010735238902270794,,0.00010735238902270794,11,2017-05-08
2017-05-19,korea_equity,0.013479130913995219,0.013479130913995219,3.6401162944494776e-05,-0.4392736916312688,cnn_2d_residual_small_extra_pretrained,0.0005090642953291535,,0.0005090642953291535,11,2017-05-08
2017-05-19,short_treasury,-0.0015366105882109737,-0.0015366105882109737,1.320861219015093e-07,-0.023022209781848508,cnn_2d_residual_small_extra_pretrained,0.0013189231976866722,,0.0013189231976866722,11,2017-05-08
2017-05-19,treasury_7_10y,0.003362920131609215,0.003362920131609215,1.6412763347471807e-06,0.7731685003602091,cnn_2d_residual_small_extra_pretrained,0.0004747157800011337,,0.0004747157800011337,11,2017-05-08
2017-05-22,alternative,-0.011217960670227622,-0.011217960670227622,2.5124917963922505e-05,-0.09784917403641562,cnn_2d_residual_small_extra_pretrained,0.001981475157663226,,0.001981475157663226,11,2017-05-08
2017-05-22,corp_bond_ig,0.009093153523946906,0.009093153523946906,1.8086698242946029e-06,0.7273409999980666,cnn_2d_residual_small_extra_pretrained,0.00039408577140420675,,0.00039408577140420675,11,2017-05-08
2017-05-22,developed_equity,-0.0023561810868595323,-0.0023561810868595323,2.086110310865569e-05,-1.6646486627519645,cnn_2d_residual_small_extra_pretrained,0.0024433396756649017,,0.0024433396756649017,11,2017-05-08
2017-05-22,emerging_equity,-0.005098302779172226,-0.005098302779172226,2.6352145416325887e-05,-0.6483603418676303,cnn_2d_residual_small_extra_pretrained,2.3690517991781235e-06,,2.3690517991781235e-06,11,2017-05-08
2017-05-22,korea_equity,-0.0028328976035602027,-0.0028328976035602027,4.321564518525643e-05,-0.24228373371869658,cnn_2d_residual_small_extra_pretrained,0.0007176822400651872,,0.0007176822400651872,11,2017-05-08
2017-05-22,short_treasury,-0.0010641638668013043,-0.0010641638668013043,1.2579922324502065e-07,-0.17733450400122866,cnn_2d_residual_small_extra_pretrained,0.0014798749471083283,,0.0014798749471083283,11,2017-05-08
2017-05-22,treasury_7_10y,0.00701393432955677,0.00701393432955677,1.5784446060606541e-06,0.5472686887508059,cnn_2d_residual_small_extra_pretrained,0.00026073481421917677,,0.00026073481421917677,11,2017-05-08
2017-05-23,alternative,-0.0167731511606124,-0.0167731511606124,2.5420440781886116e-05,0.02888767004129623,cnn_2d_residual_small_extra_pretrained,0.002118679927662015,,0.002118679927662015,11,2017-05-08
2017-05-23,corp_bond_ig,0.012719637180472088,0.012719637180472088,1.332283956351003e-06,0.7931625264150096,cnn_2d_residual_small_extra_pretrained,0.00021771213505417109,,0.00021771213505417109,11,2017-05-08
2017-05-23,developed_equity,-0.0022363064971182567,-0.0022363064971182567,2.0839512904368e-05,-1.669436064643703,cnn_2d_residual_small_extra_pretrained,0.002619778737425804,,0.002619778737425804,11,2017-05-08
2017-05-23,emerging_equity,-0.0038806657576652137,-0.0038806657576652137,2.6352145416325887e-05,-0.6714822557815853,cnn_2d_residual_small_extra_pretrained,-0.00010910129640251398,,-0.00010910129640251398,11,2017-05-08
2017-05-23,korea_equity,0.0005987018608639705,0.0005987018608639705,4.242326067502629e-05,-0.3044267711493499,cnn_2d_residual_small_extra_pretrained,0.0008735276060178876,,0.0008735276060178876,11,2017-05-08
2017-05-23,short_treasury,-0.0005914720986077704,-0.0005914720986077704,1.1950786360387956e-07,-0.33501084862456765,cnn_2d_residual_small_extra_pretrained,0.0014574857195839286,,0.0014574857195839286,11,2017-05-08
2017-05-23,treasury_7_10y,0.009563962761115485,0.009563962761115485,1.2360425968176672e-06,0.5745096422454733,cnn_2d_residual_small_extra_pretrained,0.00014749227557331324,,0.00014749227557331324,11,2017-05-08
2017-05-24,alternative,-0.019888624190097515,-0.019888624190097515,2.5420440781886116e-05,0.08846214716330883,cnn_2d_residual_small_extra_pretrained,0.0019323212327435613,,0.0019323212327435613,11,2017-05-08
2017-05-24,corp_bond_ig,0.011947533428081192,0.011947533428081192,1.3322839563510028e-06,0.851755829451202,cnn_2d_residual_small_extra_pretrained,0.0004226269666105509,,0.0004226269666105509,11,2017-05-08
2017-05-24,developed_equity,-0.006679046700293845,-0.006679046700293845,2.0839512904368e-05,-1.6596691288247267,cnn_2d_residual_small_extra_pretrained,0.0024784638080745935,,0.0024784638080745935,11,2017-05-08
2017-05-24,emerging_equity,-0.0026576615601271447,-0.0026576615601271447,2.6352145416325887e-05,-0.6729187398131095,cnn_2d_residual_small_extra_pretrained,0.00048111367505043745,,0.00048111367505043745,11,2017-05-08
2017-05-24,korea_equity,0.0034215370925674282,0.0034215370925674282,4.242326067502629e-05,-0.30562820692751097,cnn_2d_residual_small_extra_pretrained,0.0008601000299677253,,0.0008601000299677253,11,2017-05-08
2017-05-24,short_treasury,-0.0010639123038986842,-0.0010639123038986842,1.1950786360387956e-07,-0.3751667378563698,cnn_2d_residual_small_extra_pretrained,0.0016349584329873323,,0.0016349584329873323,11,2017-05-08
2017-05-24,treasury_7_10y,0.008421389289363868,0.008421389289363868,1.2360425968176672e-06,0.6612201034626551,cnn_2d_residual_small_extra_pretrained,0.00028131750877946615,,0.00028131750877946615,11,2017-05-08
2017-05-25,alternative,-0.02136079545128755,-0.02136079545128755,2.5420440781886116e-05,0.09784943312917473,cnn_2d_residual_small_extra_pretrained,0.0019278768450021744,,0.0019278768450021744,11,2017-05-08
2017-05-25,corp_bond_ig,0.012026077059434925,0.012026077059434925,1.332283956351003e-06,0.8466906480999513,cnn_2d_residual_small_extra_pretrained,0.0005655441200360656,,0.0005655441200360656,11,2017-05-08
2017-05-25,developed_equity,-0.0038328087181116466,-0.0038328087181116466,2.0839512904368e-05,-1.6821238707922668,cnn_2d_residual_small_extra_pretrained,0.002563698682934046,,0.002563698682934046,11,2017-05-08
2017-05-25,emerging_equity,-0.0021639853872972292,-0.0021639853872972292,2.6352145416325887e-05,-0.671447987543118,cnn_2d_residual_small_extra_pretrained,0.0007450089324265718,,0.0007450089324265718,11,2017-05-08
2017-05-25,korea_equity,0.0017668249384155121,0.0017668249384155121,4.242326067502629e-05,-0.3187371402550469,cnn_2d_residual_small_extra_pretrained,0.0008811770821921527,,0.0008811770821921527,11,2017-05-08
2017-05-25,short_treasury,-0.0004727897844215567,-0.0004727897844215567,1.1950786360387953e-07,-0.3733879451664679,cnn_2d_residual_small_extra_pretrained,0.0016952003352344036,,0.0016952003352344036,11,2017-05-08
2017-05-25,treasury_7_10y,0.008136189508080482,0.008136189508080482,1.236042596817667e-06,0.6825792353948194,cnn_2d_residual_small_extra_pretrained,0.000436884758528322,,0.000436884758528322,11,2017-05-08
2017-05-26,alternative,-0.019047631157769085,-0.019047631157769085,2.495239106913618e-05,0.04045620392018801,cnn_2d_residual_small_extra_pretrained,0.0018430938944220543,,0.0018430938944220543,11,2017-05-08
2017-05-26,corp_bond_ig,0.013101891603387816,0.013101891603387816,1.3322839563510028e-06,0.7655845682676445,cnn_2d_residual_small_extra_pretrained,0.0006643374799750745,,0.0006643374799750745,11,2017-05-08
2017-05-26,developed_equity,-0.002843666361887043,-0.002843666361887043,2.0839512904368e-05,-1.7053927842766978,cnn_2d_residual_small_extra_pretrained,0.0024426188319921494,,0.0024426188319921494,11,2017-05-08
2017-05-26,emerging_equity,0.003833249664066285,0.003833249664066285,2.6352145416325893e-05,-0.5847729790458969,cnn_2d_residual_small_extra_pretrained,0.0006529749371111393,,0.0006529749371111393,11,2017-05-08
2017-05-26,korea_equity,-0.0008767560760923887,-0.0008767560760923887,4.242326067502629e-05,-0.3050084393225426,cnn_2d_residual_small_extra_pretrained,0.0010259882546961308,,0.0010259882546961308,11,2017-05-08
2017-05-26,short_treasury,-0.00035467934083044383,-0.00035467934083044383,1.1880986471585023e-07,-0.41717243414592226,cnn_2d_residual_small_extra_pretrained,0.0016365447081625462,,0.0016365447081625462,11,2017-05-08
2017-05-26,treasury_7_10y,0.008317751305125576,0.008317751305125576,1.236042596817667e-06,0.6680045024783599,cnn_2d_residual_small_extra_pretrained,0.0007230803603306413,,0.0007230803603306413,11,2017-05-08
2017-05-30,alternative,-0.02296121501034709,-0.02296121501034709,2.5083303175647493e-05,0.13631070088803354,cnn_2d_residual_small_extra_pretrained,0.0018065744079649448,,0.0018065744079649448,11,2017-05-08
2017-05-30,corp_bond_ig,0.006161001248931486,0.006161001248931486,2.358556755770211e-06,0.5747115651356772,cnn_2d_residual_small_extra_pretrained,0.0007119217189028859,,0.0007119217189028859,11,2017-05-08
2017-05-30,developed_equity,-0.008518548659336433,-0.008518548659336433,2.1728159770367972e-05,-1.5120098521442047,cnn_2d_residual_small_extra_pretrained,0.002550899749621749,,0.002550899749621749,11,2017-05-08
2017-05-30,emerging_equity,-0.0026493402971770053,-0.0026493402971770053,3.1801229210017946e-05,-0.5688694518595103,cnn_2d_residual_small_extra_pretrained,0.0008834863547235727,,0.0008834863547235727,11,2017-05-08
2017-05-30,korea_equity,0.003852911883550192,0.003852911883550192,3.696557347921163e-05,-0.2557223062335536,cnn_2d_residual_small_extra_pretrained,0.0010006388183683157,,0.0010006388183683157,11,2017-05-08
2017-05-30,short_treasury,-0.001300089936863813,-0.001300089936863813,1.3629768858739795e-07,-0.19464051695915485,cnn_2d_residual_small_extra_pretrained,0.0017738203750923276,,0.0017738203750923276,11,2017-05-08
2017-05-30,treasury_7_10y,0.000839041391831552,0.000839041391831552,2.4426260402911914e-06,0.36106389893302415,cnn_2d_residual_small_extra_pretrained,0.0004973566392436624,,0.0004973566392436624,11,2017-05-08
2017-05-31,alternative,-0.011111123221261177,-0.011111123221261177,2.480119567884116e-05,0.04769235837936422,cnn_2d_residual_small_extra_pretrained,0.0016978990752249956,,0.0016978990752249956,11,2017-05-08
2017-05-31,corp_bond_ig,0.006070713986973786,0.006070713986973786,2.358556755770211e-06,0.5807218926755271,cnn_2d_residual_small_extra_pretrained,0.0006136520532891154,,0.0006136520532891154,11,2017-05-08
2017-05-31,developed_equity,0.000866011298261915,0.000866011298261915,2.1507923697781792e-05,-1.4749477957686898,cnn_2d_residual_small_extra_pretrained,0.002446447964757681,,0.002446447964757681,11,2017-05-08
2017-05-31,emerging_equity,0.012864047802970457,0.012864047802970457,2.883124299641748e-05,-0.7918773350447681,cnn_2d_residual_small_extra_pretrained,0.0007625769358128309,,0.0007625769358128309,11,2017-05-08
2017-05-31,korea_equity,0.006497377930816395,0.006497377930816395,3.696557347921163e-05,-0.28430788145770025,cnn_2d_residual_small_extra_pretrained,0.0010672725038602948,,0.0010672725038602948,11,2017-05-08
2017-05-31,short_treasury,-0.0009454245858898647,-0.0009454245858898647,1.3629768858739795e-07,-0.22231765493634048,cnn_2d_residual_small_extra_pretrained,0.001715575810521841,,0.001715575810521841,11,2017-05-08
2017-05-31,treasury_7_10y,-0.000559052914315572,-0.000559052914315572,2.4860042615905112e-06,0.44875334526214733,cnn_2d_residual_small_extra_pretrained,0.00072885537520051,,0.00072885537520051,11,2017-05-08
2017-06-01,alternative,-0.027386540817080696,-0.027386540817080696,2.509103892568427e-05,-0.3551523109055636,cnn_2d_residual_small_extra_pretrained,0.0014662067405879498,,0.0014662067405879498,11,2017-05-08
2017-06-01,corp_bond_ig,0.005418485585525934,0.005418485585525934,2.5354381824512137e-06,0.5427397336506968,cnn_2d_residual_small_extra_pretrained,0.0007441551424562931,,0.0007441551424562931,11,2017-05-08
2017-06-01,developed_equity,-0.014240069307046577,-0.014240069307046577,2.4258180430731842e-05,-1.343638216829087,cnn_2d_residual_small_extra_pretrained,0.0022259964607656,,0.0022259964607656,11,2017-05-08
2017-06-01,emerging_equity,-0.00842354947166668,-0.00842354947166668,3.6896588623441134e-05,-0.598089570007488,cnn_2d_residual_small_extra_pretrained,0.0008984443265944719,,0.0008984443265944719,11,2017-05-08
2017-06-01,korea_equity,-0.005904953328804918,-0.005904953328804918,4.420236825852215e-05,-0.16648378032672342,cnn_2d_residual_small_extra_pretrained,0.0009375241352245212,,0.0009375241352245212,11,2017-05-08
2017-06-01,short_treasury,-0.0005914720986077704,-0.0005914720986077704,1.0909826837872165e-07,-0.039392860676512875,cnn_2d_residual_small_extra_pretrained,0.0018215409945696592,,0.0018215409945696592,11,2017-05-08
2017-06-01,treasury_7_10y,-0.002240876444340234,-0.002240876444340234,2.971261187818794e-06,0.35895619804962214,cnn_2d_residual_small_extra_pretrained,0.0007255775853991508,,0.0007255775853991508,11,2017-05-08
2017-06-02,alternative,-0.026541834451795032,-0.026541834451795032,2.5091038925684264e-05,-0.361494059527031,cnn_2d_residual_small_extra_pretrained,0.001041856361553073,,0.001041856361553073,11,2017-05-08
2017-06-02,corp_bond_ig,-8.292820373634324e-05,-8.292820373634324e-05,2.569809019694675e-06,0.7282284637029014,cnn_2d_residual_small_extra_pretrained,0.0006931212265044451,,0.0006931212265044451,11,2017-05-08
2017-06-02,developed_equity,-0.018690432053373285,-0.018690432053373285,2.4258180430731842e-05,-1.3663761084854256,cnn_2d_residual_small_extra_pretrained,0.0022157342173159122,,0.0022157342173159122,11,2017-05-08
2017-06-02,emerging_equity,-0.008860128035349524,-0.008860128035349524,3.689658862344115e-05,-0.5968431279490144,cnn_2d_residual_small_extra_pretrained,0.000765934179071337,,0.000765934179071337,11,2017-05-08
2017-06-02,korea_equity,-0.012379930937648775,-0.012379930937648775,4.420236825852215e-05,-0.264855311879837,cnn_2d_residual_small_extra_pretrained,0.0009219112107530236,,0.0009219112107530236,11,2017-05-08
2017-06-02,short_treasury,-0.0013002436446285515,-0.0013002436446285515,1.0909826837872165e-07,-0.09306895819666401,cnn_2d_residual_small_extra_pretrained,0.00165877107065171,,0.00165877107065171,11,2017-05-08
2017-06-02,treasury_7_10y,-0.00892441282138301,-0.00892441282138301,3.2449264521897687e-06,0.47859166711829715,cnn_2d_residual_small_extra_pretrained,0.000791915925219655,,0.000791915925219655,11,2017-05-08
2017-06-05,alternative,-0.02194353805522309,-0.02194353805522309,2.4329266995611682e-05,-0.4878983718460864,cnn_2d_residual_small_extra_pretrained,0.0013024662621319294,,0.0013024662621319294,11,2017-05-08
2017-06-05,corp_bond_ig,-0.0020802130085302295,-0.0020802130085302295,3.330082195170218e-06,0.4565349072797677,cnn_2d_residual_small_extra_pretrained,0.0005156158586032689,,0.0005156158586032689,11,2017-05-08
2017-06-05,developed_equity,-0.015073477335041274,-0.015073477335041274,2.375377430788275e-05,-1.4802258578094538,cnn_2d_residual_small_extra_pretrained,0.002107771812006831,,0.002107771812006831,11,2017-05-08
2017-06-05,emerging_equity,-0.0019179577586517782,-0.0019179577586517782,3.682491228454382e-05,-0.6894269133917107,cnn_2d_residual_small_extra_pretrained,0.0006871380610391498,,0.0006871380610391498,11,2017-05-08
2017-06-05,korea_equity,-0.010218933550980802,-0.010218933550980802,4.3931921705175904e-05,-0.30694614041975055,cnn_2d_residual_small_extra_pretrained,0.0008267894154414535,,0.0008267894154414535,11,2017-05-08
2017-06-05,short_treasury,-0.0020110986797617914,-0.0020110986797617914,1.9323332539627318e-07,-1.065866634503091,cnn_2d_residual_small_extra_pretrained,0.0019514227751642466,,0.0019514227751642466,11,2017-05-08
2017-06-05,treasury_7_10y,-0.012384782927774896,-0.012384782927774896,4.435698492286345e-06,0.24534736231053322,cnn_2d_residual_small_extra_pretrained,0.0009127849480137229,,0.0009127849480137229,11,2017-05-08
