date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,cnn_2d_residual_small_extra_pretrained,0.02734008990228176,,0.02734008990228176,0,2014-09-23
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,cnn_2d_residual_small_extra_pretrained,0.05683688074350357,,0.05683688074350357,0,2014-09-23
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,cnn_2d_residual_small_extra_pretrained,0.004434519447386265,,0.004434519447386265,0,2014-09-23
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,cnn_2d_residual_small_extra_pretrained,0.0033723353408277035,,0.0033723353408277035,0,2014-09-23
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,cnn_2d_residual_small_extra_pretrained,0.00730878347530961,,0.00730878347530961,0,2014-09-23
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,cnn_2d_residual_small_extra_pretrained,-0.0017819087952375412,,-0.0017819087952375412,0,2014-09-23
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,cnn_2d_residual_small_extra_pretrained,-0.00230460986495018,,-0.00230460986495018,0,2014-09-23
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,cnn_2d_residual_small_extra_pretrained,0.027090659365057945,,0.027090659365057945,0,2014-09-23
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,cnn_2d_residual_small_extra_pretrained,0.05953424051403999,,0.05953424051403999,0,2014-09-23
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,cnn_2d_residual_small_extra_pretrained,0.00454193539917469,,0.00454193539917469,0,2014-09-23
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,cnn_2d_residual_small_extra_pretrained,0.0063505289144814014,,0.0063505289144814014,0,2014-09-23
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,cnn_2d_residual_small_extra_pretrained,-0.0017164070159196854,,-0.0017164070159196854,0,2014-09-23
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,cnn_2d_residual_small_extra_pretrained,-0.002883031964302063,,-0.002883031964302063,0,2014-09-23
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,cnn_2d_residual_small_extra_pretrained,-0.002011030912399292,,-0.002011030912399292,0,2014-09-23
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,cnn_2d_residual_small_extra_pretrained,0.022016137838363647,,0.022016137838363647,0,2014-09-23
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,cnn_2d_residual_small_extra_pretrained,0.058357253670692444,,0.058357253670692444,0,2014-09-23
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,cnn_2d_residual_small_extra_pretrained,0.004660921171307564,,0.004660921171307564,0,2014-09-23
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,cnn_2d_residual_small_extra_pretrained,0.005246040876954794,,0.005246040876954794,0,2014-09-23
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,cnn_2d_residual_small_extra_pretrained,0.0007883012294769287,,0.0007883012294769287,0,2014-09-23
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,cnn_2d_residual_small_extra_pretrained,-0.0012205480597913265,,-0.0012205480597913265,0,2014-09-23
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,cnn_2d_residual_small_extra_pretrained,-0.0007980330847203732,,-0.0007980330847203732,0,2014-09-23
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,cnn_2d_residual_small_extra_pretrained,0.03014736995100975,,0.03014736995100975,0,2014-09-23
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,cnn_2d_residual_small_extra_pretrained,0.06212480366230011,,0.06212480366230011,0,2014-09-23
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,cnn_2d_residual_small_extra_pretrained,0.0052239359356462955,,0.0052239359356462955,0,2014-09-23
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,cnn_2d_residual_small_extra_pretrained,0.00547443050891161,,0.00547443050891161,0,2014-09-23
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,cnn_2d_residual_small_extra_pretrained,0.014507974497973919,,0.014507974497973919,0,2014-09-23
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,cnn_2d_residual_small_extra_pretrained,-0.0023421673104166985,,-0.0023421673104166985,0,2014-09-23
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,cnn_2d_residual_small_extra_pretrained,-0.00029250839725136757,,-0.00029250839725136757,0,2014-09-23
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,cnn_2d_residual_small_extra_pretrained,0.020357215777039528,,0.020357215777039528,0,2014-09-23
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,cnn_2d_residual_small_extra_pretrained,0.08279454708099365,,0.08279454708099365,0,2014-09-23
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,cnn_2d_residual_small_extra_pretrained,0.004620483610779047,,0.004620483610779047,0,2014-09-23
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,cnn_2d_residual_small_extra_pretrained,0.004307401366531849,,0.004307401366531849,0,2014-09-23
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,cnn_2d_residual_small_extra_pretrained,0.015258333645761013,,0.015258333645761013,0,2014-09-23
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,cnn_2d_residual_small_extra_pretrained,-0.00025473814457654953,,-0.00025473814457654953,0,2014-09-23
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,cnn_2d_residual_small_extra_pretrained,0.0023264787159860134,,0.0023264787159860134,0,2014-09-23
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,cnn_2d_residual_small_extra_pretrained,0.01874435320496559,,0.01874435320496559,0,2014-09-23
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,cnn_2d_residual_small_extra_pretrained,0.07630451768636703,,0.07630451768636703,0,2014-09-23
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,cnn_2d_residual_small_extra_pretrained,0.003338721115142107,,0.003338721115142107,0,2014-09-23
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,cnn_2d_residual_small_extra_pretrained,0.005459630861878395,,0.005459630861878395,0,2014-09-23
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,cnn_2d_residual_small_extra_pretrained,0.030054105445742607,,0.030054105445742607,0,2014-09-23
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,cnn_2d_residual_small_extra_pretrained,-0.0008519301190972328,,-0.0008519301190972328,0,2014-09-23
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,cnn_2d_residual_small_extra_pretrained,0.0034722979180514812,,0.0034722979180514812,0,2014-09-23
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,cnn_2d_residual_small_extra_pretrained,0.021735824644565582,,0.021735824644565582,0,2014-09-23
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,cnn_2d_residual_small_extra_pretrained,0.08575349301099777,,0.08575349301099777,0,2014-09-23
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,cnn_2d_residual_small_extra_pretrained,0.003604167141020298,,0.003604167141020298,0,2014-09-23
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,cnn_2d_residual_small_extra_pretrained,0.0026199333369731903,,0.0026199333369731903,0,2014-09-23
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,cnn_2d_residual_small_extra_pretrained,0.04256007820367813,,0.04256007820367813,0,2014-09-23
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,cnn_2d_residual_small_extra_pretrained,-1.1450611054897308e-06,,-1.1450611054897308e-06,0,2014-09-23
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,cnn_2d_residual_small_extra_pretrained,0.003838916774839163,,0.003838916774839163,0,2014-09-23
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,cnn_2d_residual_small_extra_pretrained,0.03188471496105194,,0.03188471496105194,0,2014-09-23
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,cnn_2d_residual_small_extra_pretrained,0.08548760414123535,,0.08548760414123535,0,2014-09-23
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,cnn_2d_residual_small_extra_pretrained,0.024800509214401245,,0.024800509214401245,0,2014-09-23
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,cnn_2d_residual_small_extra_pretrained,0.012296287342905998,,0.012296287342905998,0,2014-09-23
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,cnn_2d_residual_small_extra_pretrained,0.0405544713139534,,0.0405544713139534,0,2014-09-23
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,cnn_2d_residual_small_extra_pretrained,-0.0008882563561201096,,-0.0008882563561201096,0,2014-09-23
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,cnn_2d_residual_small_extra_pretrained,0.006529873702675104,,0.006529873702675104,0,2014-09-23
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,cnn_2d_residual_small_extra_pretrained,0.022952359169721603,,0.022952359169721603,0,2014-09-23
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,cnn_2d_residual_small_extra_pretrained,0.08617644757032394,,0.08617644757032394,0,2014-09-23
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,cnn_2d_residual_small_extra_pretrained,0.025663573294878006,,0.025663573294878006,0,2014-09-23
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,cnn_2d_residual_small_extra_pretrained,0.014217361807823181,,0.014217361807823181,0,2014-09-23
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,cnn_2d_residual_small_extra_pretrained,0.04057358577847481,,0.04057358577847481,0,2014-09-23
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_2d_residual_small_extra_pretrained,0.011811671778559685,,0.011811671778559685,0,2014-09-23
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,cnn_2d_residual_small_extra_pretrained,0.008298097178339958,,0.008298097178339958,0,2014-09-23
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,cnn_2d_residual_small_extra_pretrained,0.02980663999915123,,0.02980663999915123,0,2014-09-23
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,cnn_2d_residual_small_extra_pretrained,0.07980156689882278,,0.07980156689882278,0,2014-09-23
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,cnn_2d_residual_small_extra_pretrained,0.02657867781817913,,0.02657867781817913,0,2014-09-23
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,cnn_2d_residual_small_extra_pretrained,0.024973107501864433,,0.024973107501864433,0,2014-09-23
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,cnn_2d_residual_small_extra_pretrained,0.03699822723865509,,0.03699822723865509,0,2014-09-23
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,cnn_2d_residual_small_extra_pretrained,0.011585385538637638,,0.011585385538637638,0,2014-09-23
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,cnn_2d_residual_small_extra_pretrained,0.008480830118060112,,0.008480830118060112,0,2014-09-23
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,cnn_2d_residual_small_extra_pretrained,0.030652113258838654,,0.030652113258838654,0,2014-09-23
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,cnn_2d_residual_small_extra_pretrained,0.06374859809875488,,0.06374859809875488,0,2014-09-23
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,cnn_2d_residual_small_extra_pretrained,0.02443068102002144,,0.02443068102002144,0,2014-09-23
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,cnn_2d_residual_small_extra_pretrained,0.024059634655714035,,0.024059634655714035,0,2014-09-23
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,cnn_2d_residual_small_extra_pretrained,0.028747079893946648,,0.028747079893946648,0,2014-09-23
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,cnn_2d_residual_small_extra_pretrained,0.013594703748822212,,0.013594703748822212,0,2014-09-23
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,cnn_2d_residual_small_extra_pretrained,0.007773165125399828,,0.007773165125399828,0,2014-09-23
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,cnn_2d_residual_small_extra_pretrained,0.02583831176161766,,0.02583831176161766,0,2014-09-23
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,cnn_2d_residual_small_extra_pretrained,0.0702926516532898,,0.0702926516532898,0,2014-09-23
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,cnn_2d_residual_small_extra_pretrained,0.026122305542230606,,0.026122305542230606,0,2014-09-23
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,cnn_2d_residual_small_extra_pretrained,0.023712988942861557,,0.023712988942861557,0,2014-09-23
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,cnn_2d_residual_small_extra_pretrained,0.019846588373184204,,0.019846588373184204,0,2014-09-23
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,cnn_2d_residual_small_extra_pretrained,0.013365747407078743,,0.013365747407078743,0,2014-09-23
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,cnn_2d_residual_small_extra_pretrained,0.004702926613390446,,0.004702926613390446,0,2014-09-23
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,cnn_2d_residual_small_extra_pretrained,0.02476922795176506,,0.02476922795176506,0,2014-09-23
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,cnn_2d_residual_small_extra_pretrained,0.05413898453116417,,0.05413898453116417,0,2014-09-23
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,cnn_2d_residual_small_extra_pretrained,0.024763301014900208,,0.024763301014900208,0,2014-09-23
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,cnn_2d_residual_small_extra_pretrained,0.02338084951043129,,0.02338084951043129,0,2014-09-23
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,cnn_2d_residual_small_extra_pretrained,0.007869013585150242,,0.007869013585150242,0,2014-09-23
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,cnn_2d_residual_small_extra_pretrained,0.012431344017386436,,0.012431344017386436,0,2014-09-23
