date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2018-10-12,treasury_7_10y,-0.0011965574382942767,-0.0011965574382942767,3.110023513385106e-06,0.32508379216033195,cnn_2d_residual_small_extra_pretrained,0.00032944604754447937,,0.00032944604754447937,17,2018-10-10
2018-10-15,alternative,-0.03530450037298516,-0.03530450037298516,0.0001255921584646589,-0.043638392639194806,cnn_2d_residual_small_extra_pretrained,-0.0014573093503713608,,-0.0014573093503713608,17,2018-10-10
2018-10-15,corp_bond_ig,-0.008310515748686242,-0.008310515748686242,3.4054298964257777e-06,-0.446455919828665,cnn_2d_residual_small_extra_pretrained,-0.005162922665476799,,-0.005162922665476799,17,2018-10-10
2018-10-15,developed_equity,-0.011930948192408808,-0.011930948192408808,9.274973269187087e-05,-0.28078729073821057,cnn_2d_residual_small_extra_pretrained,0.0005332063883543015,,0.0005332063883543015,17,2018-10-10
2018-10-15,emerging_equity,-0.015554413507052334,-0.015554413507052334,0.00018250413326902575,0.09063383695922826,cnn_2d_residual_small_extra_pretrained,-0.0026260176673531532,,-0.0026260176673531532,17,2018-10-10
2018-10-15,korea_equity,-0.047215854731951334,-0.047215854731951334,0.00021382211636788973,-0.1432896688313041,cnn_2d_residual_small_extra_pretrained,-0.0015561426989734173,,-0.0015561426989734173,17,2018-10-10
2018-10-15,short_treasury,-0.00036161011662450004,-0.00036161011662450004,2.1250269664236042e-07,0.2691608425361864,cnn_2d_residual_small_extra_pretrained,-0.0017860452644526958,,-0.0017860452644526958,17,2018-10-10
2018-10-15,treasury_7_10y,0.0011958420369382328,0.0011958420369382328,3.110023513385106e-06,0.22987688334185533,cnn_2d_residual_small_extra_pretrained,-0.0010411934927105904,,-0.0010411934927105904,17,2018-10-10
2018-10-16,alternative,-0.048442894014178894,-0.048442894014178894,0.0001255921584646589,-0.09446349511173084,cnn_2d_residual_small_extra_pretrained,-0.0007272497750818729,,-0.0007272497750818729,17,2018-10-10
2018-10-16,corp_bond_ig,-0.012169355063875953,-0.012169355063875953,3.494844392355772e-06,-0.3822879764335135,cnn_2d_residual_small_extra_pretrained,-0.005327461287379265,,-0.005327461287379265,17,2018-10-10
2018-10-16,developed_equity,-0.028954275696536302,-0.028954275696536302,9.274973269187087e-05,-0.3823197475495295,cnn_2d_residual_small_extra_pretrained,-0.0005916943773627281,,-0.0005916943773627281,17,2018-10-10
2018-10-16,emerging_equity,-0.02863440935304773,-0.02863440935304773,0.00018250413326902575,0.08416537409163101,cnn_2d_residual_small_extra_pretrained,-0.002053980715572834,,-0.002053980715572834,17,2018-10-10
2018-10-16,korea_equity,-0.052522365063608856,-0.052522365063608856,0.00021382211636788973,-0.1588749336971322,cnn_2d_residual_small_extra_pretrained,-0.0021870294585824013,,-0.0021870294585824013,17,2018-10-10
2018-10-16,short_treasury,0.00012058030860107039,0.00012058030860107039,2.0596460282009943e-07,0.16363546702887202,cnn_2d_residual_small_extra_pretrained,-0.0015908624045550823,,-0.0015908624045550823,17,2018-10-10
2018-10-16,treasury_7_10y,0.0020929511813014834,0.0020929511813014834,3.1095267829222186e-06,0.17600873486825858,cnn_2d_residual_small_extra_pretrained,-0.000631208997219801,,-0.000631208997219801,17,2018-10-10
2018-10-17,alternative,-0.0401046085136062,-0.0401046085136062,0.00012256147318802233,-0.1937284159952725,cnn_2d_residual_small_extra_pretrained,-0.001079463865607977,,-0.001079463865607977,17,2018-10-10
2018-10-17,corp_bond_ig,-0.009925515362777637,-0.009925515362777637,2.6340937469908137e-06,-0.08718869865772609,cnn_2d_residual_small_extra_pretrained,-0.005475573241710663,,-0.005475573241710663,17,2018-10-10
2018-10-17,developed_equity,-0.03232779040658984,-0.03232779040658984,9.421586456134003e-05,-0.33481658281763776,cnn_2d_residual_small_extra_pretrained,0.0007868208922445774,,0.0007868208922445774,17,2018-10-10
2018-10-17,emerging_equity,-0.01065412038337521,-0.01065412038337521,0.0001750170394459387,-0.06403462695894575,cnn_2d_residual_small_extra_pretrained,-0.0021684137172997,,-0.0021684137172997,17,2018-10-10
2018-10-17,korea_equity,-0.050281141656469575,-0.050281141656469575,0.0002126348359249018,-0.18015286987074156,cnn_2d_residual_small_extra_pretrained,-0.0025506271049380302,,-0.0025506271049380302,17,2018-10-10
2018-10-17,short_treasury,0.0008438782085538055,0.0008438782085538055,2.059646028200994e-07,0.041369379419198396,cnn_2d_residual_small_extra_pretrained,-0.001328714657574892,,-0.001328714657574892,17,2018-10-10
2018-10-17,treasury_7_10y,0.00709644240695706,0.00709644240695706,2.691890973592478e-06,-0.01702014592339097,cnn_2d_residual_small_extra_pretrained,-0.0018730023875832558,,-0.0018730023875832558,17,2018-10-10
2018-10-18,alternative,-0.02486674476293893,-0.02486674476293893,0.00010617241205547812,-0.3067948802814465,cnn_2d_residual_small_extra_pretrained,-0.000944540835916996,,-0.000944540835916996,17,2018-10-10
2018-10-18,corp_bond_ig,-0.01178654949329827,-0.01178654949329827,2.8107556659196193e-06,0.05649328555853563,cnn_2d_residual_small_extra_pretrained,-0.005712868645787239,,-0.005712868645787239,17,2018-10-10
2018-10-18,developed_equity,-0.010854443747970954,-0.010854443747970954,8.409292803342251e-05,-0.5619084579104209,cnn_2d_residual_small_extra_pretrained,0.0005789473652839661,,0.0005789473652839661,17,2018-10-10
2018-10-18,emerging_equity,0.03867685718248781,0.03867685718248781,0.00014052804503528231,-0.229789672207048,cnn_2d_residual_small_extra_pretrained,-0.0023327190428972244,,-0.0023327190428972244,17,2018-10-10
2018-10-18,korea_equity,0.0003300405654667049,0.0003300405654667049,0.00017750630528310258,-0.3209106631277954,cnn_2d_residual_small_extra_pretrained,-0.002858187071979046,,-0.002858187071979046,17,2018-10-10
2018-10-18,short_treasury,0.0007228621517318956,0.0007228621517318956,2.0596460282009943e-07,0.05522031216482413,cnn_2d_residual_small_extra_pretrained,-0.0019765226170420647,,-0.0019765226170420647,17,2018-10-10
2018-10-18,treasury_7_10y,0.005986216242898745,0.005986216242898745,2.6918909735924777e-06,0.0421001355539087,cnn_2d_residual_small_extra_pretrained,-0.0025252075865864754,,-0.0025252075865864754,17,2018-10-10
2018-10-19,alternative,-0.02317289255649857,-0.02317289255649857,0.00010570733022962093,-0.32838656876120087,cnn_2d_residual_small_extra_pretrained,-0.0016387570649385452,,-0.0016387570649385452,17,2018-10-10
2018-10-19,corp_bond_ig,-0.008606864397290748,-0.008606864397290748,2.7337901540315618e-06,-0.09225488507778881,cnn_2d_residual_small_extra_pretrained,-0.0058249542489647865,,-0.0058249542489647865,17,2018-10-10
2018-10-19,developed_equity,-0.009916981068333386,-0.009916981068333386,8.409292803342251e-05,-0.5730763179079206,cnn_2d_residual_small_extra_pretrained,0.00180757325142622,,0.00180757325142622,17,2018-10-10
2018-10-19,emerging_equity,0.031005883884725582,0.031005883884725582,0.00014052804503528231,-0.16767889905818753,cnn_2d_residual_small_extra_pretrained,-0.002510813996195793,,-0.002510813996195793,17,2018-10-10
2018-10-19,korea_equity,-0.010087844795321543,-0.010087844795321543,0.00017750630528310258,-0.2650746114080122,cnn_2d_residual_small_extra_pretrained,-0.0028505311347544193,,-0.0028505311347544193,17,2018-10-10
2018-10-19,short_treasury,0.002049497342910378,0.002049497342910378,1.8781751917156933e-07,-0.1617177787358662,cnn_2d_residual_small_extra_pretrained,-0.0010184664279222488,,-0.0010184664279222488,17,2018-10-10
2018-10-19,treasury_7_10y,0.010288670192959426,0.010288670192959426,2.6202177584205334e-06,-0.15017516864700683,cnn_2d_residual_small_extra_pretrained,-0.003110648598521948,,-0.003110648598521948,17,2018-10-10
2018-10-22,alternative,-0.04003558664511164,-0.04003558664511164,0.00011773676417198886,-0.16243034932400702,cnn_2d_residual_small_extra_pretrained,-0.0018566115759313107,,-0.0018566115759313107,17,2018-10-10
2018-10-22,corp_bond_ig,-0.008351055724946987,-0.008351055724946987,2.7050974522311077e-06,-0.11184079576270217,cnn_2d_residual_small_extra_pretrained,-0.005594084970653057,,-0.005594084970653057,17,2018-10-10
2018-10-22,developed_equity,-0.020228874775014005,-0.020228874775014005,9.2006499002325e-05,-0.44984470820978256,cnn_2d_residual_small_extra_pretrained,0.0014372337609529495,,0.0014372337609529495,17,2018-10-10
2018-10-22,emerging_equity,0.006234414202318295,0.006234414202318295,0.00014956981709461948,0.019398539765340506,cnn_2d_residual_small_extra_pretrained,-0.0028456533327698708,,-0.0028456533327698708,17,2018-10-10
2018-10-22,korea_equity,-0.025836856173765743,-0.025836856173765743,0.00018820599069761866,-0.13692109503651784,cnn_2d_residual_small_extra_pretrained,-0.003589810337871313,,-0.003589810337871313,17,2018-10-10
2018-10-22,short_treasury,0.0031351999912418993,0.0031351999912418993,1.849118146788403e-07,-0.3346654281821574,cnn_2d_residual_small_extra_pretrained,-0.0010128309950232506,,-0.0010128309950232506,17,2018-10-10
2018-10-22,treasury_7_10y,0.011584976469873887,0.011584976469873887,2.6202177584205334e-06,-0.2242978928383877,cnn_2d_residual_small_extra_pretrained,-0.0031922294292598963,,-0.0031922294292598963,17,2018-10-10
2018-10-23,alternative,-0.04332132598873306,-0.04332132598873306,0.0001231088871897459,-0.1577631775537033,cnn_2d_residual_small_extra_pretrained,0.004301464185118675,,0.004301464185118675,17,2018-10-10
2018-10-23,corp_bond_ig,-0.012154034170915207,-0.012154034170915207,2.997665719291492e-06,0.10498339142496456,cnn_2d_residual_small_extra_pretrained,-0.005245240405201912,,-0.005245240405201912,17,2018-10-10
2018-10-23,developed_equity,-0.02972377928132508,-0.02972377928132508,0.00010462278084174199,-0.39944414811690426,cnn_2d_residual_small_extra_pretrained,0.0048520686104893684,,0.0048520686104893684,17,2018-10-10
2018-10-23,emerging_equity,-0.004538585624516256,-0.004538585624516256,0.00016679450127846275,0.029031594811093804,cnn_2d_residual_small_extra_pretrained,-0.002750827930867672,,-0.002750827930867672,17,2018-10-10
2018-10-23,korea_equity,-0.025318530060735922,-0.025318530060735922,0.00018727724641798613,-0.13816220536477888,cnn_2d_residual_small_extra_pretrained,-0.0024119699373841286,,-0.0024119699373841286,17,2018-10-10
2018-10-23,short_treasury,0.0022896457498857714,0.0022896457498857714,1.8780298217285506e-07,-0.16369875727264294,cnn_2d_residual_small_extra_pretrained,-0.0002659703604876995,,-0.0002659703604876995,17,2018-10-10
2018-10-23,treasury_7_10y,0.008765786022195243,0.008765786022195243,2.6221679728990826e-06,-0.08705508335517555,cnn_2d_residual_small_extra_pretrained,-0.0029156296513974667,,-0.0029156296513974667,17,2018-10-10
2018-10-24,alternative,0.007448746843551124,0.007448746843551124,7.602756143943654e-05,0.0316095896890275,cnn_2d_residual_small_extra_pretrained,0.004337538033723831,,0.004337538033723831,17,2018-10-10
2018-10-24,corp_bond_ig,-0.011428073590675658,-0.011428073590675658,2.997665719291492e-06,0.1272498754472942,cnn_2d_residual_small_extra_pretrained,-0.005478419829159975,,-0.005478419829159975,17,2018-10-10
2018-10-24,developed_equity,0.008045127026489185,0.008045127026489185,6.182267513538414e-05,-0.25303164479718315,cnn_2d_residual_small_extra_pretrained,0.006001507863402367,,0.006001507863402367,17,2018-10-10
2018-10-24,emerging_equity,0.0476810308866229,0.0476810308866229,0.00011471297549257107,-0.011053259278877528,cnn_2d_residual_small_extra_pretrained,-0.002697222400456667,,-0.002697222400456667,17,2018-10-10
2018-10-24,korea_equity,0.0217428601452041,0.0217428601452041,0.00013140865174592853,-0.20217484980653536,cnn_2d_residual_small_extra_pretrained,-0.0007498427294194698,,-0.0007498427294194698,17,2018-10-10
2018-10-24,short_treasury,0.0007219054043212658,0.0007219054043212658,1.8780298217285506e-07,-0.5989965120628341,cnn_2d_residual_small_extra_pretrained,-9.74014401435852e-05,,-9.74014401435852e-05,17,2018-10-10
2018-10-24,treasury_7_10y,0.00317051118455014,0.00317051118455014,2.624117470039497e-06,-0.2187993245352907,cnn_2d_residual_small_extra_pretrained,-0.0023401016369462013,,-0.0023401016369462013,17,2018-10-10
2018-10-25,alternative,-0.004587155963302725,-0.004587155963302725,7.602756143943654e-05,0.10989385498862006,cnn_2d_residual_small_extra_pretrained,0.0040035489946603775,,0.0040035489946603775,17,2018-10-10
2018-10-25,corp_bond_ig,-0.009756949573923812,-0.009756949573923812,2.92075474577198e-06,-0.0028886859687062096,cnn_2d_residual_small_extra_pretrained,-0.005691420286893845,,-0.005691420286893845,17,2018-10-10
2018-10-25,developed_equity,-0.015835546251377064,-0.015835546251377064,6.500742895079015e-05,-0.11865295060834155,cnn_2d_residual_small_extra_pretrained,0.007244891487061977,,0.007244891487061977,17,2018-10-10
2018-10-25,emerging_equity,0.015848741398525323,0.015848741398525323,0.00012154410941919128,0.20236562699744434,cnn_2d_residual_small_extra_pretrained,-0.0019183838739991188,,-0.0019183838739991188,17,2018-10-10
2018-10-25,korea_equity,-0.012301980794728551,-0.012301980794728551,0.00014748101274968556,0.014757451572047008,cnn_2d_residual_small_extra_pretrained,-0.00013685226440429688,,-0.00013685226440429688,17,2018-10-10
2018-10-25,short_treasury,0.0008425576947694857,0.0008425576947694857,1.8417899200221324e-07,-0.6317452718667811,cnn_2d_residual_small_extra_pretrained,0.0002225697971880436,,0.0002225697971880436,17,2018-10-10
2018-10-25,treasury_7_10y,0.006157464516383548,0.006157464516383548,2.341405493238723e-06,-0.3766105817003952,cnn_2d_residual_small_extra_pretrained,-0.002496070694178343,,-0.002496070694178343,17,2018-10-10
2018-10-26,alternative,0.012003650837775215,0.012003650837775215,7.396546343611875e-05,-0.06976922167301704,cnn_2d_residual_small_extra_pretrained,0.0033128969371318817,,0.0033128969371318817,17,2018-10-10
2018-10-26,corp_bond_ig,-0.010980234308143433,-0.010980234308143433,2.9207547457719804e-06,0.0299735543278738,cnn_2d_residual_small_extra_pretrained,-0.005803806707262993,,-0.005803806707262993,17,2018-10-10
2018-10-26,developed_equity,0.01018581347633618,0.01018581347633618,5.5448704063301734e-05,-0.31980724975892066,cnn_2d_residual_small_extra_pretrained,0.0053967200219631195,,0.0053967200219631195,17,2018-10-10
2018-10-26,emerging_equity,0.04034138730691228,0.04034138730691228,0.00011492805854614774,0.01231579641574262,cnn_2d_residual_small_extra_pretrained,-0.002288865391165018,,-0.002288865391165018,17,2018-10-10
2018-10-26,korea_equity,0.044028444721636584,0.044028444721636584,0.00010882263639166296,-0.028091594884161186,cnn_2d_residual_small_extra_pretrained,0.0006088363006711006,,0.0006088363006711006,17,2018-10-10
2018-10-26,short_treasury,0.00036095765286670023,0.00036095765286670023,1.8417899200221324e-07,-0.5908099438997195,cnn_2d_residual_small_extra_pretrained,-0.0003647864796221256,,-0.0003647864796221256,17,2018-10-10
2018-10-26,treasury_7_10y,0.0008898948766888903,0.0008898948766888903,2.3725787668626033e-06,-0.5054890617475024,cnn_2d_residual_small_extra_pretrained,-0.0025756624527275562,,-0.0025756624527275562,17,2018-10-10
2018-10-29,alternative,0.016822458427643072,0.016822458427643072,6.942493396966813e-05,-0.09170063358754665,cnn_2d_residual_small_extra_pretrained,0.0037404317408800125,,0.0037404317408800125,17,2018-10-10
2018-10-29,corp_bond_ig,-0.011081559983880829,-0.011081559983880829,2.933058178479271e-06,0.03751273115420201,cnn_2d_residual_small_extra_pretrained,-0.005745632573962212,,-0.005745632573962212,17,2018-10-10
2018-10-29,developed_equity,0.016614554820315153,0.016614554820315153,5.4356647310276526e-05,-0.4177810475250702,cnn_2d_residual_small_extra_pretrained,0.0059716301038861275,,0.0059716301038861275,17,2018-10-10
2018-10-29,emerging_equity,0.06605258740876851,0.06605258740876851,9.991846496354171e-05,-0.13485814522729336,cnn_2d_residual_small_extra_pretrained,-0.000251812394708395,,-0.000251812394708395,17,2018-10-10
2018-10-29,korea_equity,0.06525950745379139,0.06525950745379139,9.822210401047766e-05,-0.170349585836751,cnn_2d_residual_small_extra_pretrained,0.0013235993683338165,,0.0013235993683338165,17,2018-10-10
2018-10-29,short_treasury,0.0001201840595936865,0.0001201840595936865,1.841789920022132e-07,-0.5487397181990337,cnn_2d_residual_small_extra_pretrained,0.000305740162730217,,0.000305740162730217,17,2018-10-10
2018-10-29,treasury_7_10y,0.0019776978450374294,0.0019776978450374294,2.3720897659813475e-06,-0.577117420687246,cnn_2d_residual_small_extra_pretrained,-0.002064073458313942,,-0.002064073458313942,17,2018-10-10
2018-10-30,alternative,0.017463178705799276,0.017463178705799276,6.942493396966813e-05,-0.08515239268450693,cnn_2d_residual_small_extra_pretrained,0.0028397534042596817,,0.0028397534042596817,17,2018-10-10
2018-10-30,corp_bond_ig,-0.006219498522046174,-0.006219498522046174,2.687456235126571e-06,-0.1081648193687066,cnn_2d_residual_small_extra_pretrained,-0.005458274856209755,,-0.005458274856209755,17,2018-10-10
2018-10-30,developed_equity,0.024332380436294487,0.024332380436294487,5.4356647310276526e-05,-0.18308815173331472,cnn_2d_residual_small_extra_pretrained,0.0044248225167393684,,0.0044248225167393684,17,2018-10-10
2018-10-30,emerging_equity,0.0707278715811861,0.0707278715811861,9.991846496354171e-05,-0.11653074411814439,cnn_2d_residual_small_extra_pretrained,-0.0007186089642345905,,-0.0007186089642345905,17,2018-10-10
2018-10-30,korea_equity,0.06618407656482628,0.06618407656482628,9.822210401047766e-05,-0.16708040217584655,cnn_2d_residual_small_extra_pretrained,0.0010873358696699142,,0.0010873358696699142,17,2018-10-10
2018-10-30,short_treasury,0.0009623941171421624,0.0009623941171421624,1.7261039033454577e-07,-0.7614286349696011,cnn_2d_residual_small_extra_pretrained,-0.000651002861559391,,-0.000651002861559391,17,2018-10-10
2018-10-30,treasury_7_10y,0.004062986996687501,0.004062986996687501,2.1359685818131968e-06,-0.72347193001961,cnn_2d_residual_small_extra_pretrained,-0.0017390577122569084,,-0.0017390577122569084,17,2018-10-10
2018-10-31,alternative,-0.0027149597444147133,-0.0027149597444147133,7.044496831538105e-05,0.07509476988990764,cnn_2d_residual_small_extra_pretrained,0.0030852966010570526,,0.0030852966010570526,17,2018-10-10
2018-10-31,corp_bond_ig,-0.006237232083210809,-0.006237232083210809,2.6925311630782816e-06,-0.10882782392354548,cnn_2d_residual_small_extra_pretrained,-0.0037848367355763912,,-0.0037848367355763912,17,2018-10-10
2018-10-31,developed_equity,0.009266872909411639,0.009266872909411639,5.481048672936727e-05,-0.0260788138870696,cnn_2d_residual_small_extra_pretrained,0.005357194691896439,,0.005357194691896439,17,2018-10-10
2018-10-31,emerging_equity,0.050051049338862175,0.050051049338862175,0.00010368462692498177,0.05203513216279809,cnn_2d_residual_small_extra_pretrained,-0.0009148437529802322,,-0.0009148437529802322,17,2018-10-10
2018-10-31,korea_equity,0.05096964471204868,0.05096964471204868,0.00010324474396456175,-0.04687011773157013,cnn_2d_residual_small_extra_pretrained,0.002515507861971855,,0.002515507861971855,17,2018-10-10
2018-10-31,short_treasury,0.0016851153895389714,0.0016851153895389714,1.6103065137160663e-07,-0.9738731170103935,cnn_2d_residual_small_extra_pretrained,0.0006036655977368355,,0.0006036655977368355,17,2018-10-10
2018-10-31,treasury_7_10y,0.009139659601379524,0.009139659601379524,1.8290794010774223e-06,-0.9570910696398993,cnn_2d_residual_small_extra_pretrained,-0.0014747865498065948,,-0.0014747865498065948,17,2018-10-10
2018-11-01,alternative,-0.03102836795486641,-0.03102836795486641,7.37798925192333e-05,0.1473249868734729,cnn_2d_residual_small_extra_pretrained,0.0029071643948554993,,0.0029071643948554993,17,2018-10-10
2018-11-01,corp_bond_ig,-0.0065953465587963445,-0.0065953465587963445,2.708652992180181e-06,-0.07985489885855364,cnn_2d_residual_small_extra_pretrained,-0.0010663531720638275,,-0.0010663531720638275,17,2018-10-10
2018-11-01,developed_equity,0.0016265759282541037,0.0016265759282541037,5.4810486729367286e-05,0.05550973351001614,cnn_2d_residual_small_extra_pretrained,0.005149597302079201,,0.005149597302079201,17,2018-10-10
2018-11-01,emerging_equity,0.012820523672518735,0.012820523672518735,0.00010373193342747903,-0.15250985142475773,cnn_2d_residual_small_extra_pretrained,-0.0006817933171987534,,-0.0006817933171987534,17,2018-10-10
2018-11-01,korea_equity,0.018652338122313816,0.018652338122313816,0.00010836966104799707,0.15664841962647422,cnn_2d_residual_small_extra_pretrained,0.0017783865332603455,,0.0017783865332603455,17,2018-10-10
2018-11-01,short_treasury,0.003253755509083689,0.003253755509083689,8.859310092623982e-08,-1.0193003078749932,cnn_2d_residual_small_extra_pretrained,0.0004867212846875191,,0.0004867212846875191,17,2018-10-10
2018-11-01,treasury_7_10y,0.012434099424831757,0.012434099424831757,1.7456775962570573e-06,-1.1857780118336836,cnn_2d_residual_small_extra_pretrained,-0.0011146068572998047,,-0.0011146068572998047,17,2018-10-10
2018-11-02,alternative,-0.01243340625977618,-0.01243340625977618,7.362270008003579e-05,0.07482301235188989,cnn_2d_residual_small_extra_pretrained,0.003257456235587597,,0.003257456235587597,17,2018-10-10
2018-11-02,corp_bond_ig,-0.0020581955877726488,-0.0020581955877726488,1.9043800629712582e-06,-0.06911962308881092,cnn_2d_residual_small_extra_pretrained,-0.002058597281575203,,-0.002058597281575203,17,2018-10-10
2018-11-02,developed_equity,0.018302631349572218,0.018302631349572218,5.424285699211311e-05,-0.1018831797484899,cnn_2d_residual_small_extra_pretrained,0.005755918100476265,,0.005755918100476265,17,2018-10-10
2018-11-02,emerging_equity,0.02670260070399011,0.02670260070399011,0.00010373193342747903,-0.17204998370872582,cnn_2d_residual_small_extra_pretrained,0.0005782255902886391,,0.0005782255902886391,17,2018-10-10
2018-11-02,korea_equity,0.025008234424009457,0.025008234424009457,0.0001083696610479971,0.20799247097448445,cnn_2d_residual_small_extra_pretrained,0.002793228253722191,,0.002793228253722191,17,2018-10-10
2018-11-02,short_treasury,0.0019305461801615298,0.0019305461801615298,3.341229969674324e-07,-2.6908742681661435,cnn_2d_residual_small_extra_pretrained,0.00020984280854463577,,0.00020984280854463577,17,2018-10-10
2018-11-02,treasury_7_10y,0.018205458363516724,0.018205458363516724,1.9418067889559714e-07,0.4420906216913513,cnn_2d_residual_small_extra_pretrained,-0.0011604707688093185,,-0.0011604707688093185,17,2018-10-10
2018-11-05,alternative,-0.043555569118923665,-0.043555569118923665,0.00012598734357167234,-0.2403741455461878,cnn_2d_residual_small_extra_pretrained,0.002319827675819397,,0.002319827675819397,17,2018-10-10
2018-11-05,corp_bond_ig,-0.003662313924889249,-0.003662313924889249,1.9043800629712582e-06,0.007497206200849565,cnn_2d_residual_small_extra_pretrained,-0.0017126277089118958,,-0.0017126277089118958,17,2018-10-10
2018-11-05,developed_equity,-0.01717530183344529,-0.01717530183344529,0.00010060955605007194,-0.40798747421816617,cnn_2d_residual_small_extra_pretrained,0.0041949208825826645,,0.0041949208825826645,17,2018-10-10
2018-11-05,emerging_equity,0.00219887984160394,0.00219887984160394,0.00012628024895534496,-0.05968311145177227,cnn_2d_residual_small_extra_pretrained,-0.0010873610153794289,,-0.0010873610153794289,17,2018-10-10
2018-11-05,korea_equity,0.004131548618983016,0.004131548618983016,0.0001379347131727563,0.18735677202520984,cnn_2d_residual_small_extra_pretrained,0.0017278650775551796,,0.0017278650775551796,17,2018-10-10
2018-11-05,short_treasury,0.0022915788640658352,0.0022915788640658352,3.341229969674324e-07,-2.613607027880169,cnn_2d_residual_small_extra_pretrained,-2.6337802410125732e-06,,-2.6337802410125732e-06,17,2018-10-10
2018-11-05,treasury_7_10y,0.022293345837720357,0.022293345837720357,1.9418067889559709e-07,0.5201819387105707,cnn_2d_residual_small_extra_pretrained,-0.0008855564519762993,,-0.0008855564519762993,17,2018-10-10
2018-11-06,alternative,-0.05506214060621972,-0.05506214060621972,0.00013220613164739565,-0.10920276548212904,cnn_2d_residual_small_extra_pretrained,0.002417631447315216,,0.002417631447315216,17,2018-10-10
2018-11-06,corp_bond_ig,-0.0023185494707117504,-0.0023185494707117504,1.9043800629712582e-06,0.10974847973129517,cnn_2d_residual_small_extra_pretrained,-0.0020870943553745747,,-0.0020870943553745747,17,2018-10-10
2018-11-06,developed_equity,-0.024835411036826516,-0.024835411036826516,0.00010111777047331029,-0.3181426777495609,cnn_2d_residual_small_extra_pretrained,0.003659084439277649,,0.003659084439277649,17,2018-10-10
2018-11-06,emerging_equity,-0.005384268659246905,-0.005384268659246905,0.0001304249039527522,0.007078817831891607,cnn_2d_residual_small_extra_pretrained,-0.0002596462145447731,,-0.0002596462145447731,17,2018-10-10
2018-11-06,korea_equity,-0.012448785111070837,-0.012448785111070837,0.00014092646400109196,0.33178193801027767,cnn_2d_residual_small_extra_pretrained,0.0020702220499515533,,0.0020702220499515533,17,2018-10-10
2018-11-06,short_treasury,0.0034986236899834378,0.0034986236899834378,3.312122687383902e-07,-2.600433928515452,cnn_2d_residual_small_extra_pretrained,-0.0004372568801045418,,-0.0004372568801045418,17,2018-10-10
2018-11-06,treasury_7_10y,0.02602080185915323,0.02602080185915323,1.337162901054762e-07,0.38501097742746665,cnn_2d_residual_small_extra_pretrained,-0.0005540996789932251,,-0.0005540996789932251,17,2018-10-10
