date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2021-03-05,korea_equity,0.032018856372558524,0.032018856372558524,0.00011956896405861852,-0.43516109518522694,cnn_2d_residual_small_extra_pretrained,0.01218727882951498,,0.01218727882951498,27,2021-03-02
2021-03-05,short_treasury,-0.0005796783041907005,-0.0005796783041907005,2.2172049983275107e-08,0.054087588270275766,cnn_2d_residual_small_extra_pretrained,-0.00675936508923769,,-0.00675936508923769,27,2021-03-02
2021-03-05,treasury_7_10y,-0.01206080471510207,-0.01206080471510207,7.27206706219912e-06,-0.098646196359197,cnn_2d_residual_small_extra_pretrained,-0.023742876946926117,,-0.023742876946926117,27,2021-03-02
2021-03-08,alternative,0.06364922481247559,0.06364922481247559,3.9053359524022485e-05,-0.20546547595825237,cnn_2d_residual_small_extra_pretrained,0.007369310595095158,,0.007369310595095158,27,2021-03-02
2021-03-08,corp_bond_ig,0.01781402747389116,0.01781402747389116,9.877644819656895e-06,-1.1454384021733863,cnn_2d_residual_small_extra_pretrained,0.015087109990417957,,0.015087109990417957,27,2021-03-02
2021-03-08,developed_equity,0.05800139059173337,0.05800139059173337,1.616670656354392e-05,-0.32487568485000756,cnn_2d_residual_small_extra_pretrained,0.0030989889055490494,,0.0030989889055490494,27,2021-03-02
2021-03-08,emerging_equity,0.03799155828923584,0.03799155828923584,8.104406282709229e-05,0.13859563758172924,cnn_2d_residual_small_extra_pretrained,0.019004978239536285,,0.019004978239536285,27,2021-03-02
2021-03-08,korea_equity,0.05932498180757162,0.05932498180757162,8.902400478792896e-05,-0.5101181259306967,cnn_2d_residual_small_extra_pretrained,0.006956601515412331,,0.006956601515412331,27,2021-03-02
2021-03-08,short_treasury,0.0,0.0,1.6124795558695022e-08,0.0005591718298232433,cnn_2d_residual_small_extra_pretrained,-0.006715092808008194,,-0.006715092808008194,27,2021-03-02
2021-03-08,treasury_7_10y,-0.003334253564467593,-0.003334253564467593,6.498700717750672e-06,-0.2374069332858962,cnn_2d_residual_small_extra_pretrained,-0.014185160398483276,,-0.014185160398483276,27,2021-03-02
2021-03-09,alternative,0.03875436749837813,0.03875436749837813,3.9252280935795016e-05,-0.2537448322820293,cnn_2d_residual_small_extra_pretrained,0.007029959000647068,,0.007029959000647068,27,2021-03-02
2021-03-09,corp_bond_ig,0.008184045117570538,0.008184045117570538,1.007507670934874e-05,-1.218374376903805,cnn_2d_residual_small_extra_pretrained,0.02011483535170555,,0.02011483535170555,27,2021-03-02
2021-03-09,developed_equity,0.04240495625829177,0.04240495625829177,1.616670656354392e-05,-0.41638042022253524,cnn_2d_residual_small_extra_pretrained,0.005659916438162327,,0.005659916438162327,27,2021-03-02
2021-03-09,emerging_equity,0.000747261655885012,0.000747261655885012,9.18691275339258e-05,0.3260712824370095,cnn_2d_residual_small_extra_pretrained,0.010466939769685268,,0.010466939769685268,27,2021-03-02
2021-03-09,korea_equity,0.045049193718843084,0.045049193718843084,9.087815260870883e-05,-0.36241590494527615,cnn_2d_residual_small_extra_pretrained,0.010709145106375217,,0.010709145106375217,27,2021-03-02
2021-03-09,short_treasury,0.00011590521218662886,0.00011590521218662886,1.6124795558695022e-08,-0.08917645393433754,cnn_2d_residual_small_extra_pretrained,-0.006470844149589539,,-0.006470844149589539,27,2021-03-02
2021-03-09,treasury_7_10y,-0.008645580950966014,-0.008645580950966014,6.517688844695438e-06,-0.20195340853949295,cnn_2d_residual_small_extra_pretrained,-0.011714739724993706,,-0.011714739724993706,27,2021-03-02
2021-03-10,alternative,0.046767560778571804,0.046767560778571804,3.9252280935795016e-05,-0.26879893322527726,cnn_2d_residual_small_extra_pretrained,0.008798484690487385,,0.008798484690487385,27,2021-03-02
2021-03-10,corp_bond_ig,0.007146642902370992,0.007146642902370992,1.0075076709348742e-05,-1.2550131647049942,cnn_2d_residual_small_extra_pretrained,0.021532393991947174,,0.021532393991947174,27,2021-03-02
2021-03-10,developed_equity,0.04370510340726974,0.04370510340726974,1.616670656354392e-05,-0.4277944948838897,cnn_2d_residual_small_extra_pretrained,0.009540465660393238,,0.009540465660393238,27,2021-03-02
2021-03-10,emerging_equity,0.013510928760297247,0.013510928760297247,9.086407146701303e-05,0.18652272577194828,cnn_2d_residual_small_extra_pretrained,0.008194995112717152,,0.008194995112717152,27,2021-03-02
2021-03-10,korea_equity,0.06463966360894702,0.06463966360894702,8.000060220298754e-05,-0.5223430391526606,cnn_2d_residual_small_extra_pretrained,0.006491833366453648,,0.006491833366453648,27,2021-03-02
2021-03-10,short_treasury,0.00011586490364501323,0.00011586490364501323,1.6124795558695025e-08,-0.08927439240519126,cnn_2d_residual_small_extra_pretrained,-0.006675563286989927,,-0.006675563286989927,27,2021-03-02
2021-03-10,treasury_7_10y,-0.007320229524101274,-0.007320229524101274,6.517688844695438e-06,-0.19294854974744777,cnn_2d_residual_small_extra_pretrained,-0.025573447346687317,,-0.025573447346687317,27,2021-03-02
2021-03-11,alternative,0.03523033017082189,0.03523033017082189,3.9252280935795016e-05,-0.24167773037035334,cnn_2d_residual_small_extra_pretrained,0.009567911736667156,,0.009567911736667156,27,2021-03-02
2021-03-11,corp_bond_ig,0.004454239631060952,0.004454239631060952,1.0287289211456045e-05,-1.1311349333988228,cnn_2d_residual_small_extra_pretrained,0.022081002593040466,,0.022081002593040466,27,2021-03-02
2021-03-11,developed_equity,0.03855601508345696,0.03855601508345696,1.616670656354392e-05,-0.4072400976648203,cnn_2d_residual_small_extra_pretrained,0.009278654120862484,,0.009278654120862484,27,2021-03-02
2021-03-11,emerging_equity,-0.025832307660705878,-0.025832307660705878,9.449097171681079e-05,-0.07100871000825966,cnn_2d_residual_small_extra_pretrained,0.0013351524248719215,,0.0013351524248719215,27,2021-03-02
2021-03-11,korea_equity,0.028845042913732577,0.028845042913732577,8.10990769582467e-05,-0.7963659600964592,cnn_2d_residual_small_extra_pretrained,0.01156685408204794,,0.01156685408204794,27,2021-03-02
2021-03-11,short_treasury,-0.00023190670027284366,-0.00023190670027284366,2.217064889768234e-08,-0.09479969479705204,cnn_2d_residual_small_extra_pretrained,-0.0066823819652199745,,-0.0066823819652199745,27,2021-03-02
2021-03-11,treasury_7_10y,-0.009589386129373545,-0.009589386129373545,6.858427826996379e-06,-0.09213134773424698,cnn_2d_residual_small_extra_pretrained,-0.018885495141148567,,-0.018885495141148567,27,2021-03-02
2021-03-12,alternative,0.0318643860897776,0.0318643860897776,4.000029228003302e-05,-0.19265907236061744,cnn_2d_residual_small_extra_pretrained,0.009740580804646015,,0.009740580804646015,27,2021-03-02
2021-03-12,corp_bond_ig,0.015927182705584242,0.015927182705584242,3.6545702001636493e-06,-0.3509398596757352,cnn_2d_residual_small_extra_pretrained,0.01812911033630371,,0.01812911033630371,27,2021-03-02
2021-03-12,developed_equity,0.03699943039538889,0.03699943039538889,1.6188007050598842e-05,-0.3698134989758289,cnn_2d_residual_small_extra_pretrained,0.007946034893393517,,0.007946034893393517,27,2021-03-02
2021-03-12,emerging_equity,-0.014076719996354181,-0.014076719996354181,8.038473570489895e-05,-0.0942813625520896,cnn_2d_residual_small_extra_pretrained,-0.00019026640802621841,,-0.00019026640802621841,27,2021-03-02
2021-03-12,korea_equity,0.03203453065919426,0.03203453065919426,7.907724824350006e-05,-0.8388594620310371,cnn_2d_residual_small_extra_pretrained,0.011379850097000599,,0.011379850097000599,27,2021-03-02
2021-03-12,short_treasury,-0.0003478119338767849,-0.0003478119338767849,2.4186621759976716e-08,-0.058066033001873255,cnn_2d_residual_small_extra_pretrained,-0.005226698704063892,,-0.005226698704063892,27,2021-03-02
2021-03-12,treasury_7_10y,-0.0029855667903996297,-0.0029855667903996297,4.25967503336174e-06,0.15690060730278613,cnn_2d_residual_small_extra_pretrained,-0.00920034945011139,,-0.00920034945011139,27,2021-03-02
2021-03-15,alternative,0.04748982557567771,0.04748982557567771,3.997730757278711e-05,-0.30463792953034896,cnn_2d_residual_small_extra_pretrained,0.00952527578920126,,0.00952527578920126,27,2021-03-02
2021-03-15,corp_bond_ig,0.016957046418148325,0.016957046418148325,3.6545702001636485e-06,-0.33674090464830453,cnn_2d_residual_small_extra_pretrained,0.016746237874031067,,0.016746237874031067,27,2021-03-02
2021-03-15,developed_equity,0.03776450695993372,0.03776450695993372,1.6188007050598842e-05,-0.3816646545240238,cnn_2d_residual_small_extra_pretrained,0.008880226872861385,,0.008880226872861385,27,2021-03-02
2021-03-15,emerging_equity,-0.012379862937332509,-0.012379862937332509,8.038473570489896e-05,-0.11483881602561012,cnn_2d_residual_small_extra_pretrained,0.0017175441607832909,,0.0017175441607832909,27,2021-03-02
2021-03-15,korea_equity,0.03584234566968614,0.03584234566968614,7.907724824350006e-05,-0.7821499503765522,cnn_2d_residual_small_extra_pretrained,0.01482465211302042,,0.01482465211302042,27,2021-03-02
2021-03-15,short_treasury,-0.00011595335013636632,-0.00011595335013636632,2.4186621759976722e-08,0.028766731439233573,cnn_2d_residual_small_extra_pretrained,-0.002966112457215786,,-0.002966112457215786,27,2021-03-02
2021-03-15,treasury_7_10y,-8.765573697755435e-05,-8.765573697755435e-05,4.25967503336174e-06,0.125146869418542,cnn_2d_residual_small_extra_pretrained,-0.009550469927489758,,-0.009550469927489758,27,2021-03-02
2021-03-16,alternative,0.03983790447895408,0.03983790447895408,4.031287683696647e-05,-0.19087058960378336,cnn_2d_residual_small_extra_pretrained,0.009845399297773838,,0.009845399297773838,27,2021-03-02
2021-03-16,corp_bond_ig,0.016271549227034665,0.016271549227034665,3.7241955357388934e-06,-0.3083808617322365,cnn_2d_residual_small_extra_pretrained,0.012958220206201077,,0.012958220206201077,27,2021-03-02
2021-03-16,developed_equity,0.03283105897652283,0.03283105897652283,1.6769946945726224e-05,-0.2766838664503123,cnn_2d_residual_small_extra_pretrained,0.008320127613842487,,0.008320127613842487,27,2021-03-02
2021-03-16,emerging_equity,-0.011591486128889938,-0.011591486128889938,8.038473570489895e-05,-0.12323711455528416,cnn_2d_residual_small_extra_pretrained,-0.003246343694627285,,-0.003246343694627285,27,2021-03-02
2021-03-16,korea_equity,0.04259836152273966,0.04259836152273966,7.907724824350006e-05,-0.8440318712375499,cnn_2d_residual_small_extra_pretrained,0.01811782643198967,,0.01811782643198967,27,2021-03-02
2021-03-16,short_treasury,-0.00011595335013636632,-0.00011595335013636632,2.4186621759976722e-08,0.028766731439233608,cnn_2d_residual_small_extra_pretrained,0.0007206490263342857,,0.0007206490263342857,27,2021-03-02
2021-03-16,treasury_7_10y,-0.0011403267843680398,-0.0011403267843680398,4.3335310843114275e-06,0.17574575731721426,cnn_2d_residual_small_extra_pretrained,-0.012913299724459648,,-0.012913299724459648,27,2021-03-02
2021-03-17,alternative,0.04096713467803337,0.04096713467803337,4.031287683696647e-05,-0.20447032035514684,cnn_2d_residual_small_extra_pretrained,0.010029845871031284,,0.010029845871031284,27,2021-03-02
2021-03-17,corp_bond_ig,0.02159783792467218,0.02159783792467218,3.7241955357388925e-06,-0.2980173093041311,cnn_2d_residual_small_extra_pretrained,0.014270198531448841,,0.014270198531448841,27,2021-03-02
2021-03-17,developed_equity,0.04026510434209918,0.04026510434209918,1.6769946945726224e-05,-0.2954544981656509,cnn_2d_residual_small_extra_pretrained,0.006568102166056633,,0.006568102166056633,27,2021-03-02
2021-03-17,emerging_equity,-0.003858858719927194,-0.003858858719927194,8.038473570489895e-05,-0.19605485408117077,cnn_2d_residual_small_extra_pretrained,-0.00839520525187254,,-0.00839520525187254,27,2021-03-02
2021-03-17,korea_equity,0.04841593035292169,0.04841593035292169,7.907724824350006e-05,-0.8986599459296767,cnn_2d_residual_small_extra_pretrained,0.014642988331615925,,0.014642988331615925,27,2021-03-02
2021-03-17,short_treasury,-0.00011592647626312846,-0.00011592647626312846,2.4186621759976722e-08,0.028770566127007582,cnn_2d_residual_small_extra_pretrained,0.005497906357049942,,0.005497906357049942,27,2021-03-02
2021-03-17,treasury_7_10y,0.00694140174390756,0.00694140174390756,4.194638626092244e-06,0.1334849263696188,cnn_2d_residual_small_extra_pretrained,-0.005590890068560839,,-0.005590890068560839,27,2021-03-02
2021-03-18,alternative,0.07064473824531681,0.07064473824531681,1.864075333710966e-05,0.125234766204258,cnn_2d_residual_small_extra_pretrained,0.012062505818903446,,0.012062505818903446,27,2021-03-02
2021-03-18,corp_bond_ig,0.0204765247027483,0.0204765247027483,4.408892355704865e-06,-0.4355065962395466,cnn_2d_residual_small_extra_pretrained,0.015827655792236328,,0.015827655792236328,27,2021-03-02
2021-03-18,developed_equity,0.058613349304761364,0.058613349304761364,7.074703128095127e-06,0.05610766447138626,cnn_2d_residual_small_extra_pretrained,0.007260744459927082,,0.007260744459927082,27,2021-03-02
2021-03-18,emerging_equity,0.01740921634318604,0.01740921634318604,6.350160593324648e-05,-0.3061149590970053,cnn_2d_residual_small_extra_pretrained,-0.011090137995779514,,-0.011090137995779514,27,2021-03-02
2021-03-18,korea_equity,0.06630155620325162,0.06630155620325162,5.558836674553875e-05,-0.9164942704854833,cnn_2d_residual_small_extra_pretrained,0.018267858773469925,,0.018267858773469925,27,2021-03-02
2021-03-18,short_treasury,-0.0001158514805243982,-0.0001158514805243982,2.4185752642022935e-08,0.028729549653416647,cnn_2d_residual_small_extra_pretrained,0.007223207503557205,,0.007223207503557205,27,2021-03-02
2021-03-18,treasury_7_10y,0.010521683974014762,0.010521683974014762,2.6145816676879568e-06,0.4556760361749315,cnn_2d_residual_small_extra_pretrained,-0.0005320552736520767,,-0.0005320552736520767,27,2021-03-02
2021-03-19,alternative,0.061559508808924246,0.061559508808924246,2.0302856664147642e-05,0.2114933522974743,cnn_2d_residual_small_extra_pretrained,0.015451637096703053,,0.015451637096703053,27,2021-03-02
2021-03-19,corp_bond_ig,0.016325824185731364,0.016325824185731364,4.745365817380014e-06,-0.2770767938628851,cnn_2d_residual_small_extra_pretrained,0.008867171593010426,,0.008867171593010426,27,2021-03-02
2021-03-19,developed_equity,0.05391618474982662,0.05391618474982662,7.91453813393467e-06,0.09469128169431357,cnn_2d_residual_small_extra_pretrained,0.008432216010987759,,0.008432216010987759,27,2021-03-02
2021-03-19,emerging_equity,0.0012943730113563756,0.0012943730113563756,6.417865114266075e-05,-0.1571903310708798,cnn_2d_residual_small_extra_pretrained,-0.015358810313045979,,-0.015358810313045979,27,2021-03-02
2021-03-19,korea_equity,0.05085513515007589,0.05085513515007589,5.559752988264665e-05,-0.8202622408536765,cnn_2d_residual_small_extra_pretrained,0.011985515244305134,,0.011985515244305134,27,2021-03-02
2021-03-19,short_treasury,-0.00023179139729356812,-0.00023179139729356812,2.4858011612415637e-08,0.10806474343583779,cnn_2d_residual_small_extra_pretrained,0.007445904426276684,,0.007445904426276684,27,2021-03-02
2021-03-19,treasury_7_10y,0.010085812633462199,0.010085812633462199,2.650552043099026e-06,0.46972299507786813,cnn_2d_residual_small_extra_pretrained,-0.0001910543069243431,,-0.0001910543069243431,27,2021-03-02
2021-03-22,alternative,0.04103967253928276,0.04103967253928276,3.8985103121041044e-05,-0.11030144182121523,cnn_2d_residual_small_extra_pretrained,0.015291200019419193,,0.015291200019419193,27,2021-03-02
2021-03-22,corp_bond_ig,0.01464094386292647,0.01464094386292647,4.745365817380014e-06,-0.23549635040178035,cnn_2d_residual_small_extra_pretrained,0.005337287671864033,,0.005337287671864033,27,2021-03-02
2021-03-22,developed_equity,0.039034722014511525,0.039034722014511525,1.2760027371031278e-05,0.07139293151671215,cnn_2d_residual_small_extra_pretrained,0.009138592518866062,,0.009138592518866062,27,2021-03-02
2021-03-22,emerging_equity,-0.0038946419066016036,-0.0038946419066016036,6.704225800173319e-05,-0.09695477407795965,cnn_2d_residual_small_extra_pretrained,-0.009667144156992435,,-0.009667144156992435,27,2021-03-02
2021-03-22,korea_equity,0.04613313255467677,0.04613313255467677,5.582680456963576e-05,-0.7499891340321994,cnn_2d_residual_small_extra_pretrained,0.008245626464486122,,0.008245626464486122,27,2021-03-02
2021-03-22,short_treasury,0.00011586490364501323,0.00011586490364501323,2.418693333543043e-08,-0.07687504215480435,cnn_2d_residual_small_extra_pretrained,0.0037864064797759056,,0.0037864064797759056,27,2021-03-02
2021-03-22,treasury_7_10y,0.009788365038939206,0.009788365038939206,2.6505520430990256e-06,0.4798293435913553,cnn_2d_residual_small_extra_pretrained,-0.006294528022408485,,-0.006294528022408485,27,2021-03-02
2021-03-23,alternative,0.06393337454655734,0.06393337454655734,2.661047656020192e-05,-0.1476865924587969,cnn_2d_residual_small_extra_pretrained,0.016643457114696503,,0.016643457114696503,27,2021-03-02
2021-03-23,corp_bond_ig,0.01513857601450841,0.01513857601450841,4.745365817380014e-06,-0.24405248065539112,cnn_2d_residual_small_extra_pretrained,-0.0025546331889927387,,-0.0025546331889927387,27,2021-03-02
2021-03-23,developed_equity,0.05786321917150783,0.05786321917150783,8.422378575518644e-06,-0.01504177015225889,cnn_2d_residual_small_extra_pretrained,0.008683751337230206,,0.008683751337230206,27,2021-03-02
2021-03-23,emerging_equity,0.02174326978918395,0.02174326978918395,4.8797265602314286e-05,-0.16320352388549053,cnn_2d_residual_small_extra_pretrained,-0.013957797549664974,,-0.013957797549664974,27,2021-03-02
2021-03-23,korea_equity,0.07504622585388909,0.07504622585388909,1.3218107728531422e-05,0.3440490189658969,cnn_2d_residual_small_extra_pretrained,0.0076388148590922356,,0.0076388148590922356,27,2021-03-02
2021-03-23,short_treasury,0.0002318798335381178,0.0002318798335381178,2.418693333543043e-08,-0.1079664736344719,cnn_2d_residual_small_extra_pretrained,0.003424413502216339,,0.003424413502216339,27,2021-03-02
2021-03-23,treasury_7_10y,0.005352760751598407,0.005352760751598407,2.6505520430990256e-06,0.624895499294646,cnn_2d_residual_small_extra_pretrained,-0.0058293952606618404,,-0.0058293952606618404,27,2021-03-02
2021-03-24,alternative,0.06918234433423387,0.06918234433423387,2.5086502146191412e-05,-0.2006297651146162,cnn_2d_residual_small_extra_pretrained,0.018018361181020737,,0.018018361181020737,27,2021-03-02
2021-03-24,corp_bond_ig,0.013090997537748894,0.013090997537748894,4.745365817380014e-06,-0.17306615801918515,cnn_2d_residual_small_extra_pretrained,-0.004620213992893696,,-0.004620213992893696,27,2021-03-02
2021-03-24,developed_equity,0.0563767404965978,0.0563767404965978,9.284462001119915e-06,-0.047354096066235786,cnn_2d_residual_small_extra_pretrained,0.01023088488727808,,0.01023088488727808,27,2021-03-02
2021-03-24,emerging_equity,0.0419891284081122,0.0419891284081122,2.324601238492257e-05,0.524887369834594,cnn_2d_residual_small_extra_pretrained,-0.01342849899083376,,-0.01342849899083376,27,2021-03-02
2021-03-24,korea_equity,0.06289961514180664,0.06289961514180664,2.563916523294042e-05,0.004265954853383713,cnn_2d_residual_small_extra_pretrained,0.004440305754542351,,0.004440305754542351,27,2021-03-02
2021-03-24,short_treasury,-0.00011591303887292792,-0.00011591303887292792,2.485872496446858e-08,0.077681920296423,cnn_2d_residual_small_extra_pretrained,0.00309557281434536,,0.00309557281434536,27,2021-03-02
2021-03-24,treasury_7_10y,0.004819937330785784,0.004819937330785784,2.6505520430990256e-06,0.6569358797182608,cnn_2d_residual_small_extra_pretrained,-0.007529843132942915,,-0.007529843132942915,27,2021-03-02
2021-03-25,alternative,0.07649513050455758,0.07649513050455758,2.5086502146191412e-05,-0.2704212142417009,cnn_2d_residual_small_extra_pretrained,0.01941169798374176,,0.01941169798374176,27,2021-03-02
2021-03-25,corp_bond_ig,0.015110564749269972,0.015110564749269972,4.678659590292564e-06,-0.26081795840915056,cnn_2d_residual_small_extra_pretrained,-0.010909573175013065,,-0.010909573175013065,27,2021-03-02
2021-03-25,developed_equity,0.061437259817165746,0.061437259817165746,9.284462001119915e-06,-0.07863152771221947,cnn_2d_residual_small_extra_pretrained,0.007955878041684628,,0.007955878041684628,27,2021-03-02
2021-03-25,emerging_equity,0.05219574335021537,0.05219574335021537,2.324601238492257e-05,0.41916056760975734,cnn_2d_residual_small_extra_pretrained,-0.015071659348905087,,-0.015071659348905087,27,2021-03-02
2021-03-25,korea_equity,0.06309394699768078,0.06309394699768078,2.563916523294042e-05,0.006057703784163996,cnn_2d_residual_small_extra_pretrained,0.0010582832619547844,,0.0010582832619547844,27,2021-03-02
2021-03-25,short_treasury,-0.00046351001289479665,-0.00046351001289479665,2.7544464752436553e-08,0.26236003011779263,cnn_2d_residual_small_extra_pretrained,0.0019462527707219124,,0.0019462527707219124,27,2021-03-02
2021-03-25,treasury_7_10y,0.004826281644229713,0.004826281644229713,2.649725140761379e-06,0.6567985123416864,cnn_2d_residual_small_extra_pretrained,-0.007007831707596779,,-0.007007831707596779,27,2021-03-02
2021-03-26,alternative,0.07343855300177671,0.07343855300177671,2.5086502146191412e-05,-0.2691338685144477,cnn_2d_residual_small_extra_pretrained,0.020937234163284302,,0.020937234163284302,27,2021-03-02
2021-03-26,corp_bond_ig,0.015352612005307797,0.015352612005307797,4.664963195726438e-06,-0.2712119522806704,cnn_2d_residual_small_extra_pretrained,-0.017173755913972855,,-0.017173755913972855,27,2021-03-02
2021-03-26,developed_equity,0.05029535092381998,0.05029535092381998,9.284462001119915e-06,-0.007841422584310767,cnn_2d_residual_small_extra_pretrained,0.010284594260156155,,0.010284594260156155,27,2021-03-02
2021-03-26,emerging_equity,0.026844383196684696,0.026844383196684696,2.324601238492257e-05,-0.4502095544227292,cnn_2d_residual_small_extra_pretrained,-0.004201421048492193,,-0.004201421048492193,27,2021-03-02
2021-03-26,korea_equity,0.04992143794830395,0.04992143794830395,2.563916523294042e-05,-0.1589709059913964,cnn_2d_residual_small_extra_pretrained,0.0020007742568850517,,0.0020007742568850517,27,2021-03-02
2021-03-26,short_treasury,-0.0006953092220899348,-0.0006953092220899348,3.023350063400737e-08,0.3709278037388354,cnn_2d_residual_small_extra_pretrained,0.0010198457166552544,,0.0010198457166552544,27,2021-03-02
2021-03-26,treasury_7_10y,0.007131515632466723,0.007131515632466723,2.148699325155017e-06,0.7031318398389131,cnn_2d_residual_small_extra_pretrained,-0.011232811957597733,,-0.011232811957597733,27,2021-03-02
2021-03-29,alternative,0.08373706646031565,0.08373706646031565,2.16948507943683e-05,-0.3532422007151677,cnn_2d_residual_small_extra_pretrained,0.021037820726633072,,0.021037820726633072,27,2021-03-02
2021-03-29,corp_bond_ig,0.013224087434479559,0.013224087434479559,5.3838046369523804e-06,-0.27784659311289245,cnn_2d_residual_small_extra_pretrained,-0.021104875952005386,,-0.021104875952005386,27,2021-03-02
2021-03-29,developed_equity,0.050954931513384816,0.050954931513384816,9.219447626260315e-06,-0.0190405798107831,cnn_2d_residual_small_extra_pretrained,0.01090229395776987,,0.01090229395776987,27,2021-03-02
2021-03-29,emerging_equity,0.033459292854661093,0.033459292854661093,2.084889779170716e-05,-0.5569033287133855,cnn_2d_residual_small_extra_pretrained,-0.004263077396899462,,-0.004263077396899462,27,2021-03-02
2021-03-29,korea_equity,0.05565626802057411,0.05565626802057411,2.1521079294782782e-05,-0.13851135621569083,cnn_2d_residual_small_extra_pretrained,0.00036512967199087143,,0.00036512967199087143,27,2021-03-02
2021-03-29,short_treasury,-0.0005794555293303638,-0.0005794555293303638,2.821850219522701e-08,0.339139984592839,cnn_2d_residual_small_extra_pretrained,0.00021771667525172234,,0.00021771667525172234,27,2021-03-02
2021-03-29,treasury_7_10y,0.006626026891272785,0.006626026891272785,2.3329573629637304e-06,0.6481423818401508,cnn_2d_residual_small_extra_pretrained,-0.01010759174823761,,-0.01010759174823761,27,2021-03-02
2021-03-30,alternative,0.08333337712003375,0.08333337712003375,2.16948507943683e-05,-0.34660181329872974,cnn_2d_residual_small_extra_pretrained,0.024308405816555023,,0.024308405816555023,27,2021-03-02
2021-03-30,corp_bond_ig,0.01025353868957457,0.01025353868957457,5.3838046369523804e-06,-0.17191749203064757,cnn_2d_residual_small_extra_pretrained,-0.019129280000925064,,-0.019129280000925064,27,2021-03-02
