date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-12-24,corp_bond_ig,0.02808843860926502,0.02808843860926502,2.094618878453433e-06,-0.7803470807519235,cnn_2d_residual_small_extra_pretrained,0.0023998599499464035,,0.0023998599499464035,1,2014-12-17
2014-12-24,developed_equity,-0.01289971738680007,-0.01289971738680007,5.4492936274173736e-05,0.20313896220275637,cnn_2d_residual_small_extra_pretrained,0.0033116955310106277,,0.0033116955310106277,1,2014-12-17
2014-12-24,emerging_equity,0.04270002922227789,0.04270002922227789,3.572753619037569e-05,0.3619166004233666,cnn_2d_residual_small_extra_pretrained,0.003370988182723522,,0.003370988182723522,1,2014-12-17
2014-12-24,korea_equity,0.033627025919087616,0.033627025919087616,2.0023993542925057e-05,0.2782307923612602,cnn_2d_residual_small_extra_pretrained,0.003959973342716694,,0.003959973342716694,1,2014-12-17
2014-12-24,short_treasury,0.0047393544863414405,0.0047393544863414405,9.237264723522709e-08,0.055171728485533346,cnn_2d_residual_small_extra_pretrained,-0.0008651325479149818,,-0.0008651325479149818,1,2014-12-17
2014-12-24,treasury_7_10y,0.03553442150849895,0.03553442150849895,5.251602126466772e-06,-0.49201869508205676,cnn_2d_residual_small_extra_pretrained,0.003708728589117527,,0.003708728589117527,1,2014-12-17
2014-12-26,alternative,0.0,0.0,3.0293005375746526e-05,0.14474522596271333,cnn_2d_residual_small_extra_pretrained,0.0028539132326841354,,0.0028539132326841354,1,2014-12-17
2014-12-26,corp_bond_ig,0.028067196116728033,0.028067196116728033,2.094618878453433e-06,-0.7789142652010724,cnn_2d_residual_small_extra_pretrained,0.002925371751189232,,0.002925371751189232,1,2014-12-17
2014-12-26,developed_equity,-0.01699558496887954,-0.01699558496887954,5.49191080485761e-05,0.2664525336131291,cnn_2d_residual_small_extra_pretrained,0.0036872010678052902,,0.0036872010678052902,1,2014-12-17
2014-12-26,emerging_equity,0.028919412919805376,0.028919412919805376,3.71826960544762e-05,0.5291451767988418,cnn_2d_residual_small_extra_pretrained,0.004631758667528629,,0.004631758667528629,1,2014-12-17
2014-12-26,korea_equity,0.024516802177845243,0.024516802177845243,2.0824547181252913e-05,0.4282362409038218,cnn_2d_residual_small_extra_pretrained,0.0028078164905309677,,0.0028078164905309677,1,2014-12-17
2014-12-26,short_treasury,0.005689175203428709,0.005689175203428709,8.605591800377715e-08,-0.13429756381736452,cnn_2d_residual_small_extra_pretrained,-0.000522923655807972,,-0.000522923655807972,1,2014-12-17
2014-12-26,treasury_7_10y,0.03558212374720182,0.03558212374720182,5.251602126466772e-06,-0.4938789887328595,cnn_2d_residual_small_extra_pretrained,0.004677119664847851,,0.004677119664847851,1,2014-12-17
2014-12-29,alternative,-0.006357828864155035,-0.006357828864155035,3.683833404117909e-05,0.05362537881857166,cnn_2d_residual_small_extra_pretrained,0.0033122431486845016,,0.0033122431486845016,1,2014-12-17
2014-12-29,corp_bond_ig,0.03304533004345167,0.03304533004345167,2.094618878453433e-06,-0.5068344565775421,cnn_2d_residual_small_extra_pretrained,0.004378718324005604,,0.004378718324005604,1,2014-12-17
2014-12-29,developed_equity,-0.027903763289304107,-0.027903763289304107,6.422540255965281e-05,0.30965044980988216,cnn_2d_residual_small_extra_pretrained,0.00381294172257185,,0.00381294172257185,1,2014-12-17
2014-12-29,emerging_equity,0.023991797329945497,0.023991797329945497,4.121352820783912e-05,0.514807357359126,cnn_2d_residual_small_extra_pretrained,0.0039400458335876465,,0.0039400458335876465,1,2014-12-17
2014-12-29,korea_equity,0.024788954796212792,0.024788954796212792,2.072859382843475e-05,0.4261162631747646,cnn_2d_residual_small_extra_pretrained,0.003415231592953205,,0.003415231592953205,1,2014-12-17
2014-12-29,short_treasury,0.0054470897630596316,0.0054470897630596316,8.605591800377715e-08,-0.1317926654117744,cnn_2d_residual_small_extra_pretrained,-6.749480962753296e-05,,-6.749480962753296e-05,1,2014-12-17
2014-12-29,treasury_7_10y,0.04000003174405298,0.04000003174405298,5.251602126466772e-06,-0.4588253475658018,cnn_2d_residual_small_extra_pretrained,0.005149573087692261,,0.005149573087692261,1,2014-12-17
2014-12-30,alternative,0.001816572029142538,0.001816572029142538,3.683833404117909e-05,-0.05313006171301164,cnn_2d_residual_small_extra_pretrained,0.00375265721231699,,0.00375265721231699,1,2014-12-17
2014-12-30,corp_bond_ig,0.029749395524097055,0.029749395524097055,2.371796952210413e-06,-0.3988759266916913,cnn_2d_residual_small_extra_pretrained,0.0045610517263412476,,0.0045610517263412476,1,2014-12-17
2014-12-30,developed_equity,-0.024474511207624894,-0.024474511207624894,6.276752676529683e-05,0.26502101434741043,cnn_2d_residual_small_extra_pretrained,0.0053919842466712,,0.0053919842466712,1,2014-12-17
2014-12-30,emerging_equity,0.02190526355371425,0.02190526355371425,4.121352820783912e-05,0.5438087140864015,cnn_2d_residual_small_extra_pretrained,0.005226492881774902,,0.005226492881774902,1,2014-12-17
2014-12-30,korea_equity,0.030967023663004634,0.030967023663004634,1.7682826379664464e-05,0.4303804239867957,cnn_2d_residual_small_extra_pretrained,0.002745318226516247,,0.002745318226516247,1,2014-12-17
2014-12-30,short_treasury,0.004734776048651135,0.004734776048651135,9.230016861976104e-08,0.008086612029287328,cnn_2d_residual_small_extra_pretrained,-5.75752928853035e-05,,-5.75752928853035e-05,1,2014-12-17
2014-12-30,treasury_7_10y,0.03513737125532179,0.03513737125532179,5.880365728880892e-06,-0.34127650558720524,cnn_2d_residual_small_extra_pretrained,0.0050802081823349,,0.0050802081823349,1,2014-12-17
2014-12-31,alternative,-0.00546453631001087,-0.00546453631001087,4.144001314433593e-05,0.005872686349183563,cnn_2d_residual_small_extra_pretrained,0.004096707329154015,,0.004096707329154015,1,2014-12-17
2014-12-31,corp_bond_ig,0.03751775889912845,0.03751775889912845,2.371796952210413e-06,-0.20862712146045978,cnn_2d_residual_small_extra_pretrained,0.005585778038948774,,0.005585778038948774,1,2014-12-17
2014-12-31,developed_equity,-0.02497907931972121,-0.02497907931972121,6.32483762166147e-05,0.26688387181428613,cnn_2d_residual_small_extra_pretrained,0.00448183435946703,,0.00448183435946703,1,2014-12-17
2014-12-31,emerging_equity,-0.006871989093208852,-0.006871989093208852,7.880006780068343e-05,0.13583018938165245,cnn_2d_residual_small_extra_pretrained,0.004137260839343071,,0.004137260839343071,1,2014-12-17
2014-12-31,korea_equity,0.006511134100026128,0.006511134100026128,4.2958733044807524e-05,-0.23716416331272083,cnn_2d_residual_small_extra_pretrained,0.003720724955201149,,0.003720724955201149,1,2014-12-17
2014-12-31,short_treasury,0.00627597901532484,0.00627597901532484,8.599219018848976e-08,-0.16310590683735735,cnn_2d_residual_small_extra_pretrained,0.00014898739755153656,,0.00014898739755153656,1,2014-12-17
2014-12-31,treasury_7_10y,0.04302297650622955,0.04302297650622955,5.880365728880891e-06,-0.3777368389079867,cnn_2d_residual_small_extra_pretrained,0.005717745050787926,,0.005717745050787926,1,2014-12-17
2015-01-02,alternative,0.010045648165489363,0.010045648165489363,4.10667486807931e-05,-0.11574871538221412,cnn_2d_residual_small_extra_pretrained,0.0040360791608691216,,0.0040360791608691216,1,2014-12-17
2015-01-02,corp_bond_ig,0.032045366596126446,0.032045366596126446,2.529466449835416e-06,-0.015118449690753667,cnn_2d_residual_small_extra_pretrained,0.005994139239192009,,0.005994139239192009,1,2014-12-17
2015-01-02,developed_equity,-0.0076762461974150265,-0.0076762461974150265,6.324740212033855e-05,0.20047095775411813,cnn_2d_residual_small_extra_pretrained,0.004988454282283783,,0.004988454282283783,1,2014-12-17
2015-01-02,emerging_equity,0.024503501463055022,0.024503501463055022,7.004189764771183e-05,-0.06200317873793031,cnn_2d_residual_small_extra_pretrained,0.004830030724406242,,0.004830030724406242,1,2014-12-17
2015-01-02,korea_equity,0.03418027376850685,0.03418027376850685,3.745654360119764e-05,-0.3415542770800074,cnn_2d_residual_small_extra_pretrained,0.004274571314454079,,0.004274571314454079,1,2014-12-17
2015-01-02,short_treasury,0.004494881113115579,0.004494881113115579,1.1092172174385564e-07,-0.00787197259621903,cnn_2d_residual_small_extra_pretrained,0.0006872089579701424,,0.0006872089579701424,1,2014-12-17
2015-01-02,treasury_7_10y,0.034732043743867846,0.034732043743867846,6.299305522876027e-06,-0.1658793591110268,cnn_2d_residual_small_extra_pretrained,0.005812341347336769,,0.005812341347336769,1,2014-12-17
2015-01-05,alternative,0.040590419409066714,0.040590419409066714,3.602099632755303e-05,-0.11554501415741426,cnn_2d_residual_small_extra_pretrained,0.004809373989701271,,0.004809373989701271,1,2014-12-17
2015-01-05,corp_bond_ig,0.01953123736769924,0.01953123736769924,5.798664984758345e-06,-0.31892013752717724,cnn_2d_residual_small_extra_pretrained,0.006582447327673435,,0.006582447327673435,1,2014-12-17
2015-01-05,developed_equity,0.024581980715961516,0.024581980715961516,3.575856818767661e-05,0.3977315987347719,cnn_2d_residual_small_extra_pretrained,0.004299839958548546,,0.004299839958548546,1,2014-12-17
2015-01-05,emerging_equity,0.06276258599597462,0.06276258599597462,5.42048273379051e-05,-0.21774333087194137,cnn_2d_residual_small_extra_pretrained,0.004470564424991608,,0.004470564424991608,1,2014-12-17
2015-01-05,korea_equity,0.054969485245318195,0.054969485245318195,2.9732320582056648e-05,-0.5421712779887878,cnn_2d_residual_small_extra_pretrained,0.00465724803507328,,0.00465724803507328,1,2014-12-17
2015-01-05,short_treasury,0.003666874322647562,0.003666874322647562,1.4489538246273175e-07,-0.0069742257632760445,cnn_2d_residual_small_extra_pretrained,0.0009079650044441223,,0.0009079650044441223,1,2014-12-17
2015-01-05,treasury_7_10y,0.019779835235544718,0.019779835235544718,9.858375648843831e-06,-0.11253354275188995,cnn_2d_residual_small_extra_pretrained,0.005964227020740509,,0.005964227020740509,1,2014-12-17
2015-01-06,alternative,0.046860357478973436,0.046860357478973436,2.8478550579688497e-05,0.02161890852241366,cnn_2d_residual_small_extra_pretrained,0.005773204378783703,,0.005773204378783703,1,2014-12-17
2015-01-06,corp_bond_ig,0.01680323499975489,0.01680323499975489,5.798664984758345e-06,-0.24954014403372035,cnn_2d_residual_small_extra_pretrained,0.007179670501500368,,0.007179670501500368,1,2014-12-17
2015-01-06,developed_equity,0.031575902031679925,0.031575902031679925,2.9074554014940986e-05,0.47367817965415,cnn_2d_residual_small_extra_pretrained,0.0048893289640545845,,0.0048893289640545845,1,2014-12-17
2015-01-06,emerging_equity,0.061972637191288094,0.061972637191288094,5.454322497522267e-05,-0.21063612943508844,cnn_2d_residual_small_extra_pretrained,0.0048944782465696335,,0.0048944782465696335,1,2014-12-17
2015-01-06,korea_equity,0.06390485806605417,0.06390485806605417,2.9047231846940943e-05,-0.6931015328107137,cnn_2d_residual_small_extra_pretrained,0.005394370295107365,,0.005394370295107365,1,2014-12-17
2015-01-06,short_treasury,0.003310460785472147,0.003310460785472147,1.4489538246273175e-07,0.07406542434874995,cnn_2d_residual_small_extra_pretrained,0.001234123483300209,,0.001234123483300209,1,2014-12-17
2015-01-06,treasury_7_10y,0.0146432049000087,0.0146432049000087,9.858375648843831e-06,-0.03967339133996922,cnn_2d_residual_small_extra_pretrained,0.004530790261924267,,0.004530790261924267,1,2014-12-17
2015-01-07,alternative,0.05302322742550869,0.05302322742550869,2.8478550579688497e-05,-0.0056447344882062786,cnn_2d_residual_small_extra_pretrained,0.004984426312148571,,0.004984426312148571,1,2014-12-17
2015-01-07,corp_bond_ig,0.012234402848677384,0.012234402848677384,6.3026507490119065e-06,-0.1039337608163921,cnn_2d_residual_small_extra_pretrained,0.007230717223137617,,0.007230717223137617,1,2014-12-17
2015-01-07,developed_equity,0.032549531717726454,0.032549531717726454,2.9074554014940986e-05,0.46460293180827267,cnn_2d_residual_small_extra_pretrained,0.004711552523076534,,0.004711552523076534,1,2014-12-17
2015-01-07,emerging_equity,0.04568912148628623,0.04568912148628623,5.454322497522267e-05,-0.22757062908736778,cnn_2d_residual_small_extra_pretrained,0.004319880157709122,,0.004319880157709122,1,2014-12-17
2015-01-07,korea_equity,0.04623005935350033,0.04623005935350033,2.9925332275561702e-05,-0.5139906057052512,cnn_2d_residual_small_extra_pretrained,0.005614842288196087,,0.005614842288196087,1,2014-12-17
2015-01-07,short_treasury,0.0024816719174727275,0.0024816719174727275,1.5114381534177667e-07,0.24088159332307027,cnn_2d_residual_small_extra_pretrained,0.0010930709540843964,,0.0010930709540843964,1,2014-12-17
2015-01-07,treasury_7_10y,0.011123513238675997,0.011123513238675997,1.0524114678637064e-05,0.0385225491720965,cnn_2d_residual_small_extra_pretrained,0.005035954527556896,,0.005035954527556896,1,2014-12-17
2015-01-08,alternative,0.032198712955498365,0.032198712955498365,3.238045991616879e-05,0.20443503990790793,cnn_2d_residual_small_extra_pretrained,0.005494690500199795,,0.005494690500199795,1,2014-12-17
2015-01-08,corp_bond_ig,0.004892986639005947,0.004892986639005947,1.1246470669428496e-05,-0.5408387495546854,cnn_2d_residual_small_extra_pretrained,0.007014606613665819,,0.007014606613665819,1,2014-12-17
2015-01-08,developed_equity,0.007434405561656199,0.007434405561656199,2.942265296992085e-05,0.4579983404461431,cnn_2d_residual_small_extra_pretrained,0.004939092323184013,,0.004939092323184013,1,2014-12-17
2015-01-08,emerging_equity,0.010659851590854474,0.010659851590854474,6.904903571039952e-05,-0.06263045086366054,cnn_2d_residual_small_extra_pretrained,0.0040272995829582214,,0.0040272995829582214,1,2014-12-17
2015-01-08,korea_equity,0.010437319313296722,0.010437319313296722,4.1830236698823564e-05,-0.7104769732859155,cnn_2d_residual_small_extra_pretrained,0.004492044448852539,,0.004492044448852539,1,2014-12-17
2015-01-08,short_treasury,0.00023633900156205812,0.00023633900156205812,4.2838516284832114e-07,-0.7224742704614118,cnn_2d_residual_small_extra_pretrained,-0.0036022495478391647,,-0.0036022495478391647,1,2014-12-17
2015-01-08,treasury_7_10y,0.003909141468740884,0.003909141468740884,1.5946993348660454e-05,-0.2238615266562055,cnn_2d_residual_small_extra_pretrained,0.0052506085485219955,,0.0052506085485219955,1,2014-12-17
2015-01-09,alternative,0.032198712955498365,0.032198712955498365,3.2380459916168793e-05,0.20443503990790793,cnn_2d_residual_small_extra_pretrained,0.0058283149264752865,,0.0058283149264752865,1,2014-12-17
2015-01-09,corp_bond_ig,0.002894941850320576,0.002894941850320576,1.1246470669428496e-05,-0.48895653948882645,cnn_2d_residual_small_extra_pretrained,0.00585465133190155,,0.00585465133190155,1,2014-12-17
2015-01-09,developed_equity,0.0097720214621424,0.0097720214621424,2.749457546803085e-05,0.47582686759161447,cnn_2d_residual_small_extra_pretrained,0.004160759970545769,,0.004160759970545769,1,2014-12-17
2015-01-09,emerging_equity,0.012477663816086393,0.012477663816086393,6.861821888148253e-05,-0.08500642300020882,cnn_2d_residual_small_extra_pretrained,0.00366019643843174,,0.00366019643843174,1,2014-12-17
2015-01-09,korea_equity,0.0007132150414432825,0.0007132150414432825,4.1844512091704925e-05,-0.6377165261971861,cnn_2d_residual_small_extra_pretrained,0.0042754169553518295,,0.0042754169553518295,1,2014-12-17
2015-01-09,short_treasury,-0.0007085210011517074,-0.0007085210011517074,4.290825020649091e-07,-0.6421469598974497,cnn_2d_residual_small_extra_pretrained,-0.002388838678598404,,-0.002388838678598404,1,2014-12-17
2015-01-09,treasury_7_10y,-0.001481927019545859,-0.001481927019545859,1.5957739233672732e-05,-0.11201899149652211,cnn_2d_residual_small_extra_pretrained,0.0039545102044939995,,0.0039545102044939995,1,2014-12-17
2015-01-12,alternative,0.03977801214111243,0.03977801214111243,3.085706945331154e-05,0.11217572566037283,cnn_2d_residual_small_extra_pretrained,0.006481465417891741,,0.006481465417891741,1,2014-12-17
2015-01-12,corp_bond_ig,-0.0017336670456062908,-0.0017336670456062908,1.1616843575367702e-05,-0.33388946247937584,cnn_2d_residual_small_extra_pretrained,0.003004777245223522,,0.003004777245223522,1,2014-12-17
2015-01-12,developed_equity,0.02142443863387511,0.02142443863387511,2.73251003570038e-05,0.294859209931838,cnn_2d_residual_small_extra_pretrained,0.005133431404829025,,0.005133431404829025,1,2014-12-17
2015-01-12,emerging_equity,0.018228474212206303,0.018228474212206303,6.561442267001547e-05,-0.14324513688241508,cnn_2d_residual_small_extra_pretrained,0.00448943953961134,,0.00448943953961134,1,2014-12-17
2015-01-12,korea_equity,-0.006774845196674595,-0.006774845196674595,4.451322641372754e-05,-0.4997308355087213,cnn_2d_residual_small_extra_pretrained,0.003501579165458679,,0.003501579165458679,1,2014-12-17
2015-01-12,short_treasury,-0.0015343429441969647,-0.0015343429441969647,4.318767790664878e-07,-0.5315738002235794,cnn_2d_residual_small_extra_pretrained,-0.0014600157737731934,,-0.0014600157737731934,1,2014-12-17
2015-01-12,treasury_7_10y,-0.00747575053069538,-0.00747575053069538,1.6271333895245237e-05,0.04386249057396153,cnn_2d_residual_small_extra_pretrained,0.003913636319339275,,0.003913636319339275,1,2014-12-17
2015-01-13,alternative,0.036044377411068584,0.036044377411068584,3.1213265188470244e-05,0.16487314812301876,cnn_2d_residual_small_extra_pretrained,0.005664869211614132,,0.005664869211614132,1,2014-12-17
2015-01-13,corp_bond_ig,-0.0019795271197479147,-0.0019795271197479147,1.1616843575367702e-05,-0.3259590157525389,cnn_2d_residual_small_extra_pretrained,0.0029374808073043823,,0.0029374808073043823,1,2014-12-17
2015-01-13,developed_equity,0.02872241226660055,0.02872241226660055,2.4808709023315405e-05,0.22700485605931997,cnn_2d_residual_small_extra_pretrained,0.0037458138540387154,,0.0037458138540387154,1,2014-12-17
2015-01-13,emerging_equity,0.00203609097717794,0.00203609097717794,6.828781886666563e-05,0.03885443943284993,cnn_2d_residual_small_extra_pretrained,0.003868957981467247,,0.003868957981467247,1,2014-12-17
2015-01-13,korea_equity,-0.02721811356821291,-0.02721811356821291,5.174510178636709e-05,-0.28353591545515694,cnn_2d_residual_small_extra_pretrained,0.00432942807674408,,0.00432942807674408,1,2014-12-17
2015-01-13,short_treasury,-0.0020051683344306515,-0.0020051683344306515,4.318767790664878e-07,-0.4911077995561014,cnn_2d_residual_small_extra_pretrained,-0.0009344378486275673,,-0.0009344378486275673,1,2014-12-17
2015-01-13,treasury_7_10y,-0.008759769248270155,-0.008759769248270155,1.6278251723813752e-05,0.08161945977471792,cnn_2d_residual_small_extra_pretrained,0.0022386815398931503,,0.0022386815398931503,1,2014-12-17
2015-01-14,alternative,0.053703731960720535,0.053703731960720535,3.104243593425448e-05,0.0008399018385346563,cnn_2d_residual_small_extra_pretrained,0.005998819135129452,,0.005998819135129452,1,2014-12-17
2015-01-14,corp_bond_ig,-0.0011527327555891365,-0.0011527327555891365,1.1616843575367702e-05,-0.3440263421221734,cnn_2d_residual_small_extra_pretrained,0.0029629599303007126,,0.0029629599303007126,1,2014-12-17
2015-01-14,developed_equity,0.0393194152703078,0.0393194152703078,2.47923724130195e-05,0.0714466068201268,cnn_2d_residual_small_extra_pretrained,0.0036241402849555016,,0.0036241402849555016,1,2014-12-17
2015-01-14,emerging_equity,0.029178382353544308,0.029178382353544308,6.672014359602191e-05,-0.06732869138192665,cnn_2d_residual_small_extra_pretrained,0.004040258005261421,,0.004040258005261421,1,2014-12-17
2015-01-14,korea_equity,-0.011383838060337048,-0.011383838060337048,4.972091509960511e-05,-0.4427629138059346,cnn_2d_residual_small_extra_pretrained,0.0033391471952199936,,0.0033391471952199936,1,2014-12-17
2015-01-14,short_treasury,-0.002239802396617363,-0.002239802396617363,4.318767790664878e-07,-0.4826838406584424,cnn_2d_residual_small_extra_pretrained,-3.315415233373642e-05,,-3.315415233373642e-05,1,2014-12-17
2015-01-14,treasury_7_10y,-0.01294168033235188,-0.01294168033235188,1.627825172381375e-05,0.1709227081915656,cnn_2d_residual_small_extra_pretrained,0.00204303115606308,,0.00204303115606308,1,2014-12-17
2015-01-15,alternative,0.07310218626849108,0.07310218626849108,2.3797888889588576e-05,-0.1060178970874898,cnn_2d_residual_small_extra_pretrained,0.0025152359157800674,,0.0025152359157800674,1,2014-12-17
2015-01-15,corp_bond_ig,-0.010239187264510896,-0.010239187264510896,1.2399644914266414e-05,-0.15442973169663757,cnn_2d_residual_small_extra_pretrained,0.0028699273243546486,,0.0028699273243546486,1,2014-12-17
2015-01-15,developed_equity,0.050964597785586374,0.050964597785586374,2.243728371999786e-05,-0.07299318824852322,cnn_2d_residual_small_extra_pretrained,0.001072237268090248,,0.001072237268090248,1,2014-12-17
2015-01-15,emerging_equity,0.03855971214037157,0.03855971214037157,6.67201435960219e-05,-0.15420344771487401,cnn_2d_residual_small_extra_pretrained,0.002995055168867111,,0.002995055168867111,1,2014-12-17
2015-01-15,korea_equity,-0.004972519750762183,-0.004972519750762183,4.972091509960511e-05,-0.48804160256303186,cnn_2d_residual_small_extra_pretrained,0.0038159070536494255,,0.0038159070536494255,1,2014-12-17
2015-01-15,short_treasury,-0.0037664747913432883,-0.0037664747913432883,4.318767790664878e-07,-0.9727300707546968,cnn_2d_residual_small_extra_pretrained,-0.0013693440705537796,,-0.0013693440705537796,1,2014-12-17
2015-01-15,treasury_7_10y,-0.02457223348864057,-0.02457223348864057,1.6838572088178937e-05,0.257999933485292,cnn_2d_residual_small_extra_pretrained,0.001222945749759674,,0.001222945749759674,1,2014-12-17
2015-01-16,alternative,0.07276122456909939,0.07276122456909939,2.3797888889588576e-05,-0.10064268099911852,cnn_2d_residual_small_extra_pretrained,0.0036124708130955696,,0.0036124708130955696,1,2014-12-17
2015-01-16,corp_bond_ig,-0.009308112591511097,-0.009308112591511097,1.1922333508625609e-05,-0.15717186276969564,cnn_2d_residual_small_extra_pretrained,0.003275476396083832,,0.003275476396083832,1,2014-12-17
