date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-03-15,developed_equity,0.03343596858287268,0.03343596858287268,2.963902079720978e-05,-0.2732543006467204,cnn_2d_residual_small_extra_pretrained,-0.008944081142544746,,-0.008944081142544746,6,2016-02-29
2016-03-15,emerging_equity,0.07607013591459211,0.07607013591459211,6.19221370380566e-05,-0.5002432856996732,cnn_2d_residual_small_extra_pretrained,0.017457930371165276,,0.017457930371165276,6,2016-02-29
2016-03-15,korea_equity,0.061837103804345483,0.061837103804345483,5.9839595109270206e-05,-0.11792075788632887,cnn_2d_residual_small_extra_pretrained,0.01397110428661108,,0.01397110428661108,6,2016-02-29
2016-03-15,short_treasury,0.003543203711416254,0.003543203711416254,1.1976828772088798e-07,1.0157205821544848,cnn_2d_residual_small_extra_pretrained,-0.005612693261355162,,-0.005612693261355162,6,2016-02-29
2016-03-15,treasury_7_10y,0.018716566443226945,0.018716566443226945,2.073678298648774e-06,0.32901789928520164,cnn_2d_residual_small_extra_pretrained,-0.003701393958181143,,-0.003701393958181143,6,2016-02-29
2016-03-16,alternative,0.02564101020706122,0.02564101020706122,5.7642727919623546e-05,-0.5879980289316272,cnn_2d_residual_small_extra_pretrained,0.004882169887423515,,0.004882169887423515,6,2016-02-29
2016-03-16,corp_bond_ig,0.016911476738753484,0.016911476738753484,1.4153075264527584e-06,0.06060481258092808,cnn_2d_residual_small_extra_pretrained,0.0027222083881497383,,0.0027222083881497383,6,2016-02-29
2016-03-16,developed_equity,0.02664533813225356,0.02664533813225356,2.963902079720978e-05,-0.1707562933322093,cnn_2d_residual_small_extra_pretrained,-0.007947159931063652,,-0.007947159931063652,6,2016-02-29
2016-03-16,emerging_equity,0.04981888825758518,0.04981888825758518,6.310575820842736e-05,-0.36675608061320936,cnn_2d_residual_small_extra_pretrained,0.013787727802991867,,0.013787727802991867,6,2016-02-29
2016-03-16,korea_equity,0.03742896126007733,0.03742896126007733,6.009534641687754e-05,0.00023861233279248546,cnn_2d_residual_small_extra_pretrained,0.010092017240822315,,0.010092017240822315,6,2016-02-29
2016-03-16,short_treasury,0.0015323537060838444,0.0015323537060838444,1.1976828772088798e-07,0.8988865826023326,cnn_2d_residual_small_extra_pretrained,-0.004086993169039488,,-0.004086993169039488,6,2016-02-29
2016-03-16,treasury_7_10y,0.01100618720601676,0.01100618720601676,2.3505333287969872e-06,0.5346202960666906,cnn_2d_residual_small_extra_pretrained,-0.0025893491692841053,,-0.0025893491692841053,6,2016-02-29
2016-03-17,alternative,0.01265825793951092,0.01265825793951092,5.7642727919623546e-05,-0.5181525478356838,cnn_2d_residual_small_extra_pretrained,0.003966399468481541,,0.003966399468481541,6,2016-02-29
2016-03-17,corp_bond_ig,0.018051729164815455,0.018051729164815455,1.4153075264527584e-06,0.07469728722276422,cnn_2d_residual_small_extra_pretrained,-0.008857300505042076,,-0.008857300505042076,6,2016-02-29
2016-03-17,developed_equity,0.017368716764261993,0.017368716764261993,3.012578510937684e-05,-0.014803934171292842,cnn_2d_residual_small_extra_pretrained,-0.009019019082188606,,-0.009019019082188606,6,2016-02-29
2016-03-17,emerging_equity,0.02127034721297183,0.02127034721297183,6.476009495401592e-05,-0.31904456511917934,cnn_2d_residual_small_extra_pretrained,0.010506631806492805,,0.010506631806492805,6,2016-02-29
2016-03-17,korea_equity,0.010524360302766933,0.010524360302766933,6.039683474691292e-05,-0.01719080314619685,cnn_2d_residual_small_extra_pretrained,0.011292407289147377,,0.011292407289147377,6,2016-02-29
2016-03-17,short_treasury,0.002357620463577126,0.002357620463577126,1.1907439639128214e-07,0.6860850713414429,cnn_2d_residual_small_extra_pretrained,-0.001774671021848917,,-0.001774671021848917,6,2016-02-29
2016-03-17,treasury_7_10y,0.01291796622083008,0.01291796622083008,2.3505333287969872e-06,0.43624945373007995,cnn_2d_residual_small_extra_pretrained,-0.0025939377956092358,,-0.0025939377956092358,6,2016-02-29
2016-03-18,alternative,0.025465215602134217,0.025465215602134217,5.593613698326687e-05,-0.6961975292783948,cnn_2d_residual_small_extra_pretrained,0.00220287824049592,,0.00220287824049592,6,2016-02-29
2016-03-18,corp_bond_ig,0.016821029414099797,0.016821029414099797,1.4153075264527584e-06,0.14590750236454256,cnn_2d_residual_small_extra_pretrained,-0.013046534731984138,,-0.013046534731984138,6,2016-02-29
2016-03-18,developed_equity,0.023437428426138274,0.023437428426138274,3.012578510937684e-05,-0.11286348478331072,cnn_2d_residual_small_extra_pretrained,-0.007719869259744883,,-0.007719869259744883,6,2016-02-29
2016-03-18,emerging_equity,0.020570108376416263,0.020570108376416263,6.476009495401592e-05,-0.3114724672024533,cnn_2d_residual_small_extra_pretrained,0.006517582572996616,,0.006517582572996616,6,2016-02-29
2016-03-18,korea_equity,0.02052166680762668,0.02052166680762668,6.013321011750513e-05,-0.14301481453373668,cnn_2d_residual_small_extra_pretrained,0.009437566623091698,,0.009437566623091698,6,2016-02-29
2016-03-18,short_treasury,0.002003514107276727,0.002003514107276727,1.1976624518723261e-07,0.7698157465892582,cnn_2d_residual_small_extra_pretrained,-0.0012890142388641834,,-0.0012890142388641834,6,2016-02-29
2016-03-18,treasury_7_10y,0.01015182593313213,0.01015182593313213,2.4000286507153556e-06,0.5693467719787814,cnn_2d_residual_small_extra_pretrained,-0.002664910163730383,,-0.002664910163730383,6,2016-02-29
2016-03-21,alternative,0.03609753120236259,0.03609753120236259,5.593613698326687e-05,-0.6882343688834437,cnn_2d_residual_small_extra_pretrained,0.0003464645706117153,,0.0003464645706117153,6,2016-02-29
2016-03-21,corp_bond_ig,0.019903070284588598,0.019903070284588598,1.34457884265659e-06,-0.013970316565434987,cnn_2d_residual_small_extra_pretrained,-0.013311060145497322,,-0.013311060145497322,6,2016-02-29
2016-03-21,developed_equity,0.033694891968768736,0.033694891968768736,3.012578510937684e-05,-0.22636864764487385,cnn_2d_residual_small_extra_pretrained,-0.010725488886237144,,-0.010725488886237144,6,2016-02-29
2016-03-21,emerging_equity,0.034017592355391146,0.034017592355391146,6.476009495401592e-05,-0.37269656079632973,cnn_2d_residual_small_extra_pretrained,0.00566891860216856,,0.00566891860216856,6,2016-02-29
2016-03-21,korea_equity,0.037051263189138206,0.037051263189138206,6.008723162628925e-05,-0.25971878169781554,cnn_2d_residual_small_extra_pretrained,0.00938090868294239,,0.00938090868294239,6,2016-02-29
2016-03-21,short_treasury,0.0017680520079408346,0.0017680520079408346,1.2529639552067665e-07,0.790256986215842,cnn_2d_residual_small_extra_pretrained,0.0020889821462333202,,0.0020889821462333202,6,2016-02-29
2016-03-21,treasury_7_10y,0.01137299713521589,0.01137299713521589,2.130915017348194e-06,0.5954681874831762,cnn_2d_residual_small_extra_pretrained,-0.003679519984871149,,-0.003679519984871149,6,2016-02-29
2016-03-22,alternative,0.03216377291263006,0.03216377291263006,5.6335116179907676e-05,-0.626365772928173,cnn_2d_residual_small_extra_pretrained,0.000348696019500494,,0.000348696019500494,6,2016-02-29
2016-03-22,corp_bond_ig,0.019003011384148838,0.019003011384148838,1.5481996322785334e-06,-0.05475763197717606,cnn_2d_residual_small_extra_pretrained,-0.012566762045025826,,-0.012566762045025826,6,2016-02-29
2016-03-22,developed_equity,0.03554398377422552,0.03554398377422552,3.012578510937684e-05,-0.2591390131737205,cnn_2d_residual_small_extra_pretrained,-0.008142560720443726,,-0.008142560720443726,6,2016-02-29
2016-03-22,emerging_equity,0.03174597301073678,0.03174597301073678,6.551445632627642e-05,-0.3446761992844841,cnn_2d_residual_small_extra_pretrained,0.0052909571677446365,,0.0052909571677446365,6,2016-02-29
2016-03-22,korea_equity,0.02556764274926926,0.02556764274926926,6.133631042876159e-05,-0.11810015227607193,cnn_2d_residual_small_extra_pretrained,0.008703198283910751,,0.008703198283910751,6,2016-02-29
2016-03-22,short_treasury,0.0016511308896896004,0.0016511308896896004,1.3285054919474066e-07,0.7559373205615008,cnn_2d_residual_small_extra_pretrained,0.0016084983944892883,,0.0016084983944892883,6,2016-02-29
2016-03-22,treasury_7_10y,0.008363933889615316,0.008363933889615316,3.1979398315996033e-06,0.3586797706171969,cnn_2d_residual_small_extra_pretrained,-0.0037263412959873676,,-0.0037263412959873676,6,2016-02-29
2016-03-23,alternative,0.043737590383868596,0.043737590383868596,4.094722565654144e-05,-0.5168766919830979,cnn_2d_residual_small_extra_pretrained,-0.000876306090503931,,-0.000876306090503931,6,2016-02-29
2016-03-23,corp_bond_ig,0.013481399906537739,0.013481399906537739,1.5569423390881876e-06,0.01553331993328626,cnn_2d_residual_small_extra_pretrained,-0.01276102289557457,,-0.01276102289557457,6,2016-02-29
2016-03-23,developed_equity,0.03992972967483954,0.03992972967483954,2.59231431610389e-05,-0.21195235641359123,cnn_2d_residual_small_extra_pretrained,-0.009267603978514671,,-0.009267603978514671,6,2016-02-29
2016-03-23,emerging_equity,0.03917468382443956,0.03917468382443956,5.595280234322816e-05,-0.3186540203569465,cnn_2d_residual_small_extra_pretrained,0.0011936924420297146,,0.0011936924420297146,6,2016-02-29
2016-03-23,korea_equity,0.036656309916769825,0.036656309916769825,4.9742319737996176e-05,-0.103109572452412,cnn_2d_residual_small_extra_pretrained,0.008222399279475212,,0.008222399279475212,6,2016-02-29
2016-03-23,short_treasury,0.0008251688736515828,0.0008251688736515828,1.3562234952618745e-07,0.9604887525572837,cnn_2d_residual_small_extra_pretrained,0.0044660139828920364,,0.0044660139828920364,6,2016-02-29
2016-03-23,treasury_7_10y,0.0021042609434345216,0.0021042609434345216,3.332533324636755e-06,0.5804066064704986,cnn_2d_residual_small_extra_pretrained,-0.0027846493758261204,,-0.0027846493758261204,6,2016-02-29
2016-03-24,alternative,0.052894243644493466,0.052894243644493466,4.0156733887675545e-05,-0.6609337480598854,cnn_2d_residual_small_extra_pretrained,0.0005638650618493557,,0.0005638650618493557,6,2016-02-29
2016-03-24,corp_bond_ig,0.015014032416869716,0.015014032416869716,1.5479548006460646e-06,-0.08352910408487153,cnn_2d_residual_small_extra_pretrained,-0.013118861243128777,,-0.013118861243128777,6,2016-02-29
2016-03-24,developed_equity,0.042646386985347284,0.042646386985347284,2.59231431610389e-05,-0.25998582757360367,cnn_2d_residual_small_extra_pretrained,-0.00556824030354619,,-0.00556824030354619,6,2016-02-29
2016-03-24,emerging_equity,0.03537171113868709,0.03537171113868709,5.7492627423144226e-05,-0.27517993427943876,cnn_2d_residual_small_extra_pretrained,-0.0016559646464884281,,-0.0016559646464884281,6,2016-02-29
2016-03-24,korea_equity,0.02560123467157238,0.02560123467157238,5.5428541840860014e-05,-0.012921743423092349,cnn_2d_residual_small_extra_pretrained,0.006917078513652086,,0.006917078513652086,6,2016-02-29
2016-03-24,short_treasury,0.0012971769621803464,0.0012971769621803464,1.2451161162652016e-07,0.9188786982670604,cnn_2d_residual_small_extra_pretrained,0.0038122814148664474,,0.0038122814148664474,6,2016-02-29
2016-03-24,treasury_7_10y,0.002014847658064589,0.002014847658064589,3.341901292541193e-06,0.5835096736376889,cnn_2d_residual_small_extra_pretrained,-0.0028854445554316044,,-0.0028854445554316044,6,2016-02-29
2016-03-28,alternative,0.04473161101645151,0.04473161101645151,4.087550130397551e-05,-0.5303087757477124,cnn_2d_residual_small_extra_pretrained,0.0023942487314343452,,0.0023942487314343452,6,2016-02-29
2016-03-28,corp_bond_ig,0.012037963546680075,0.012037963546680075,1.8217387119800533e-06,0.01114810392256991,cnn_2d_residual_small_extra_pretrained,-0.013451563194394112,,-0.013451563194394112,6,2016-02-29
2016-03-28,developed_equity,0.03320225484333794,0.03320225484333794,2.7822494994355897e-05,-0.12114608851678915,cnn_2d_residual_small_extra_pretrained,-0.008535111322999,,-0.008535111322999,6,2016-02-29
2016-03-28,emerging_equity,0.025395830389014717,0.025395830389014717,5.9521129683517365e-05,-0.15279112356963467,cnn_2d_residual_small_extra_pretrained,-0.006039320025593042,,-0.006039320025593042,6,2016-02-29
2016-03-28,korea_equity,0.021907662142377715,0.021907662142377715,5.594530919688107e-05,0.03384285085577853,cnn_2d_residual_small_extra_pretrained,0.00562360929325223,,0.00562360929325223,6,2016-02-29
2016-03-28,short_treasury,0.0008252734623446223,0.0008252734623446223,1.2728683412251302e-07,1.0257192624434832,cnn_2d_residual_small_extra_pretrained,0.006585044786334038,,0.006585044786334038,6,2016-02-29
2016-03-28,treasury_7_10y,-0.0005486745261176207,-0.0005486745261176207,3.4020516636975885e-06,0.717207192898386,cnn_2d_residual_small_extra_pretrained,-0.0035085747949779034,,-0.0035085747949779034,6,2016-02-29
2016-03-29,alternative,0.036274479884727207,0.036274479884727207,4.0875501303975515e-05,-0.5417692165746603,cnn_2d_residual_small_extra_pretrained,0.0037965653464198112,,0.0037965653464198112,6,2016-02-29
2016-03-29,corp_bond_ig,0.007089239449990847,0.007089239449990847,1.8305080610648366e-06,0.08817711033701575,cnn_2d_residual_small_extra_pretrained,-0.012817684561014175,,-0.012817684561014175,6,2016-02-29
