date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-05-16,short_treasury,-0.01466523842888956,-0.01466523842888956,3.2369057875666657e-06,-0.8555626840897608,cnn_2d_residual_small_extra_pretrained,0.013985253870487213,,0.013985253870487213,32,2022-05-09
2022-05-16,treasury_7_10y,-0.047457291791537126,-0.047457291791537126,4.007379044444267e-05,-0.35536069260880127,cnn_2d_residual_small_extra_pretrained,-0.024621056392788887,,-0.024621056392788887,32,2022-05-09
2022-05-17,alternative,-0.08214282989501953,-0.08214282989501953,0.00037138707887000806,-0.342198000253196,cnn_2d_residual_small_extra_pretrained,0.006816463079303503,,0.006816463079303503,32,2022-05-09
2022-05-17,corp_bond_ig,-0.01862187168067131,-0.01862187168067131,4.619391101669853e-05,-0.27209160308831515,cnn_2d_residual_small_extra_pretrained,-0.015193761326372623,,-0.015193761326372623,32,2022-05-09
2022-05-17,developed_equity,-0.07457156839345358,-0.07457156839345358,0.00025547035516414586,-0.47821230335498865,cnn_2d_residual_small_extra_pretrained,0.017913728952407837,,0.017913728952407837,32,2022-05-09
2022-05-17,emerging_equity,-0.01331072703588232,-0.01331072703588232,0.00017772523494354598,-0.8872895091163144,cnn_2d_residual_small_extra_pretrained,0.0058729639276862144,,0.0058729639276862144,32,2022-05-09
2022-05-17,korea_equity,-0.0818784202514714,-0.0818784202514714,0.0002534062772531095,-0.7270467980799749,cnn_2d_residual_small_extra_pretrained,0.0072428761050105095,,0.0072428761050105095,32,2022-05-09
2022-05-17,short_treasury,-0.008673668258934675,-0.008673668258934675,3.0028204491967897e-06,-0.3928954442140466,cnn_2d_residual_small_extra_pretrained,0.014723301865160465,,0.014723301865160465,32,2022-05-09
2022-05-17,treasury_7_10y,-0.026794498688879842,-0.026794498688879842,3.7208648499791255e-05,-0.12158844904137608,cnn_2d_residual_small_extra_pretrained,-0.011605190113186836,,-0.011605190113186836,32,2022-05-09
2022-05-18,alternative,-0.08727942583881176,-0.08727942583881176,0.0003934959450749173,-0.3800621976500192,cnn_2d_residual_small_extra_pretrained,0.006862788926810026,,0.006862788926810026,32,2022-05-09
2022-05-18,corp_bond_ig,-0.021152645126887526,-0.021152645126887526,4.619391101669853e-05,-0.23575567339531567,cnn_2d_residual_small_extra_pretrained,-0.020770126953721046,,-0.020770126953721046,32,2022-05-09
2022-05-18,developed_equity,-0.06952874733909209,-0.06952874733909209,0.00023833668884536575,-0.4354443099082839,cnn_2d_residual_small_extra_pretrained,0.018487373366951942,,0.018487373366951942,32,2022-05-09
2022-05-18,emerging_equity,-0.02008433762746087,-0.02008433762746087,0.00019602401788541105,-0.9072091865529248,cnn_2d_residual_small_extra_pretrained,0.004521542228758335,,0.004521542228758335,32,2022-05-09
2022-05-18,korea_equity,-0.07768957524004438,-0.07768957524004438,0.00023970779447234197,-0.710464310332498,cnn_2d_residual_small_extra_pretrained,0.008443639613687992,,0.008443639613687992,32,2022-05-09
2022-05-18,short_treasury,-0.007826628561034665,-0.007826628561034665,3.0028204491967897e-06,-0.41437581143115804,cnn_2d_residual_small_extra_pretrained,0.01515941135585308,,0.01515941135585308,32,2022-05-09
2022-05-18,treasury_7_10y,-0.027381296760044194,-0.027381296760044194,3.7208648499791255e-05,-0.1264628546621516,cnn_2d_residual_small_extra_pretrained,-0.0025256741791963577,,-0.0025256741791963577,32,2022-05-09
2022-05-19,alternative,-0.08007447255062516,-0.08007447255062516,0.00039310800211229117,-0.42680110232629,cnn_2d_residual_small_extra_pretrained,0.0072462428361177444,,0.0072462428361177444,32,2022-05-09
2022-05-19,corp_bond_ig,-0.02181105194869415,-0.02181105194869415,4.619391101669853e-05,-0.2261377256032033,cnn_2d_residual_small_extra_pretrained,-0.021944010630249977,,-0.021944010630249977,32,2022-05-09
2022-05-19,developed_equity,-0.0683096854344506,-0.0683096854344506,0.0002383267298204603,-0.4458744427846296,cnn_2d_residual_small_extra_pretrained,0.019420266151428223,,0.019420266151428223,32,2022-05-09
2022-05-19,emerging_equity,-0.031730608079671985,-0.031730608079671985,0.00019602401788541105,-0.9134969524084617,cnn_2d_residual_small_extra_pretrained,0.004273846745491028,,0.004273846745491028,32,2022-05-09
2022-05-19,korea_equity,-0.08813197418941032,-0.08813197418941032,0.00023970779447234197,-0.8075081148859012,cnn_2d_residual_small_extra_pretrained,0.0075313737615942955,,0.0075313737615942955,32,2022-05-09
2022-05-19,short_treasury,-0.009498628506911744,-0.009498628506911744,3.0057673199394284e-06,-0.3467296390313199,cnn_2d_residual_small_extra_pretrained,0.014538701623678207,,0.014538701623678207,32,2022-05-09
2022-05-19,treasury_7_10y,-0.030572790668045746,-0.030572790668045746,3.720864849979126e-05,-0.07335872827475874,cnn_2d_residual_small_extra_pretrained,0.003668638411909342,,0.003668638411909342,32,2022-05-09
2022-05-20,alternative,-0.08070504945588541,-0.08070504945588541,0.00039310800211229117,-0.42308154947645976,cnn_2d_residual_small_extra_pretrained,0.006953791249543428,,0.006953791249543428,32,2022-05-09
2022-05-20,corp_bond_ig,-0.03638139480970448,-0.03638139480970448,5.124612072333288e-05,-0.016367934227525773,cnn_2d_residual_small_extra_pretrained,-0.02437424659729004,,-0.02437424659729004,32,2022-05-09
2022-05-20,developed_equity,-0.05172718638158491,-0.05172718638158491,0.00023832672982046027,-0.4353015455426838,cnn_2d_residual_small_extra_pretrained,0.016413114964962006,,0.016413114964962006,32,2022-05-09
2022-05-20,emerging_equity,-0.020174964236053583,-0.020174964236053583,0.00019602401788541105,-0.9026542177952117,cnn_2d_residual_small_extra_pretrained,0.005450723692774773,,0.005450723692774773,32,2022-05-09
2022-05-20,korea_equity,-0.09906235298963906,-0.09906235298963906,0.00023994488552895314,-0.772303842252358,cnn_2d_residual_small_extra_pretrained,0.007346103899180889,,0.007346103899180889,32,2022-05-09
2022-05-20,short_treasury,-0.010573168897261453,-0.010573168897261453,3.012397626725613e-06,-0.27925855938200067,cnn_2d_residual_small_extra_pretrained,0.014434277079999447,,0.014434277079999447,32,2022-05-09
2022-05-20,treasury_7_10y,-0.04006159648906771,-0.04006159648906771,3.85552393762773e-05,0.10498039847389337,cnn_2d_residual_small_extra_pretrained,-0.0004528593854047358,,-0.0004528593854047358,32,2022-05-09
2022-05-23,alternative,-0.10545453158291906,-0.10545453158291906,0.00039560268301253086,-0.33128795359463364,cnn_2d_residual_small_extra_pretrained,0.006916655693203211,,0.006916655693203211,32,2022-05-09
2022-05-23,corp_bond_ig,-0.025888180533737426,-0.025888180533737426,5.0613117163136294e-05,-0.15490068948219562,cnn_2d_residual_small_extra_pretrained,-0.026924671605229378,,-0.026924671605229378,32,2022-05-09
2022-05-23,developed_equity,-0.07080959595527903,-0.07080959595527903,0.00023886664000459314,-0.36224135070407465,cnn_2d_residual_small_extra_pretrained,0.014068804681301117,,0.014068804681301117,32,2022-05-09
2022-05-23,emerging_equity,-0.04487335527420766,-0.04487335527420766,0.00021197586005217836,-0.6766235569540461,cnn_2d_residual_small_extra_pretrained,0.007384335622191429,,0.007384335622191429,32,2022-05-09
2022-05-23,korea_equity,-0.13883504039101413,-0.13883504039101413,0.00028359036972657657,-0.5910165049576379,cnn_2d_residual_small_extra_pretrained,0.00728981290012598,,0.00728981290012598,32,2022-05-09
2022-05-23,short_treasury,-0.007212478493893948,-0.007212478493893948,3.000848476169743e-06,-0.2539104414457077,cnn_2d_residual_small_extra_pretrained,0.015522785484790802,,0.015522785484790802,32,2022-05-09
2022-05-23,treasury_7_10y,-0.021993960499975707,-0.021993960499975707,3.671481495177467e-05,0.06051169426921865,cnn_2d_residual_small_extra_pretrained,0.004353011958301067,,0.004353011958301067,32,2022-05-09
2022-05-24,alternative,-0.08317929994309681,-0.08317929994309681,0.00038221420786237604,-0.4870466724542743,cnn_2d_residual_small_extra_pretrained,0.008048605173826218,,0.008048605173826218,32,2022-05-09
2022-05-24,corp_bond_ig,-0.031104051861329474,-0.031104051861329474,5.06131171631363e-05,-0.2635987415470511,cnn_2d_residual_small_extra_pretrained,-0.022221054881811142,,-0.022221054881811142,32,2022-05-09
2022-05-24,developed_equity,-0.05827383049076784,-0.05827383049076784,0.0002362910011477662,-0.4674819089844464,cnn_2d_residual_small_extra_pretrained,0.014009792357683182,,0.014009792357683182,32,2022-05-09
2022-05-24,emerging_equity,-0.025042977393259003,-0.025042977393259003,0.00019688939871677155,-0.8749094282585571,cnn_2d_residual_small_extra_pretrained,0.008024975657463074,,0.008024975657463074,32,2022-05-09
2022-05-24,korea_equity,-0.13460376824226583,-0.13460376824226583,0.0002774802051830947,-0.6425426707379636,cnn_2d_residual_small_extra_pretrained,0.007665522396564484,,0.007665522396564484,32,2022-05-09
2022-05-24,short_treasury,-0.008635087731177382,-0.008635087731177382,3.000848476169743e-06,-0.2722999095684173,cnn_2d_residual_small_extra_pretrained,0.01625945046544075,,0.01625945046544075,32,2022-05-09
2022-05-24,treasury_7_10y,-0.024879888336736822,-0.024879888336736822,3.671481495177467e-05,0.05306324879214587,cnn_2d_residual_small_extra_pretrained,0.003775454591959715,,0.003775454591959715,32,2022-05-09
2022-05-25,alternative,-0.05601467758172152,-0.05601467758172152,0.00038221420786237604,-0.35832501987546134,cnn_2d_residual_small_extra_pretrained,0.00701205525547266,,0.00701205525547266,32,2022-05-09
2022-05-25,corp_bond_ig,-0.03985703103312355,-0.03985703103312355,5.0613117163136294e-05,-0.2843313521942146,cnn_2d_residual_small_extra_pretrained,-0.013476120308041573,,-0.013476120308041573,32,2022-05-09
2022-05-25,developed_equity,-0.03684255892317023,-0.03684255892317023,0.0002362910011477662,-0.3115114185356032,cnn_2d_residual_small_extra_pretrained,0.014005475677549839,,0.014005475677549839,32,2022-05-09
2022-05-25,emerging_equity,-0.006840918084759173,-0.006840918084759173,0.00019688939871677155,-0.7783441170411556,cnn_2d_residual_small_extra_pretrained,0.006877286825329065,,0.006877286825329065,32,2022-05-09
2022-05-25,korea_equity,-0.09848484848484851,-0.09848484848484851,0.0002773155078181637,0.03935741696358499,cnn_2d_residual_small_extra_pretrained,0.006742079276591539,,0.006742079276591539,32,2022-05-09
2022-05-25,short_treasury,-0.009587764002279342,-0.009587764002279342,3.0037768376540323e-06,-0.21169713586388003,cnn_2d_residual_small_extra_pretrained,0.017983203753829002,,0.017983203753829002,32,2022-05-09
2022-05-25,treasury_7_10y,-0.030294277697972327,-0.030294277697972327,3.734368195044422e-05,0.16693023301322454,cnn_2d_residual_small_extra_pretrained,-0.01224047876894474,,-0.01224047876894474,32,2022-05-09
2022-05-26,alternative,-0.08303574153355198,-0.08303574153355198,0.0003822615269935636,-0.33081797983584366,cnn_2d_residual_small_extra_pretrained,0.005177465733140707,,0.005177465733140707,32,2022-05-09
2022-05-26,corp_bond_ig,-0.048914469360288315,-0.048914469360288315,5.4821471632480895e-05,-0.12327541378078065,cnn_2d_residual_small_extra_pretrained,-0.01278683915734291,,-0.01278683915734291,32,2022-05-09
2022-05-26,developed_equity,-0.055732311986142036,-0.055732311986142036,0.0002365919049916563,-0.22208114657476352,cnn_2d_residual_small_extra_pretrained,0.011150707490742207,,0.011150707490742207,32,2022-05-09
2022-05-26,emerging_equity,-0.020928528705115412,-0.020928528705115412,0.00019688939871677155,-0.7367105859070896,cnn_2d_residual_small_extra_pretrained,0.005365914199501276,,0.005365914199501276,32,2022-05-09
2022-05-26,korea_equity,-0.10606967874929274,-0.10606967874929274,0.0002773155078181637,0.094880543998189,cnn_2d_residual_small_extra_pretrained,0.00530594028532505,,0.00530594028532505,32,2022-05-09
2022-05-26,short_treasury,-0.010903379375715172,-0.010903379375715172,3.0630747042782203e-06,-0.10968538458087687,cnn_2d_residual_small_extra_pretrained,0.01694514788687229,,0.01694514788687229,32,2022-05-09
2022-05-26,treasury_7_10y,-0.03529637665235574,-0.03529637665235574,3.891996522089818e-05,0.2648567863405072,cnn_2d_residual_small_extra_pretrained,-0.0056038000620901585,,-0.0056038000620901585,32,2022-05-09
2022-05-27,alternative,-0.11471102297890845,-0.11471102297890845,0.00039439732334187514,-0.17080886001071843,cnn_2d_residual_small_extra_pretrained,0.004277057014405727,,0.004277057014405727,32,2022-05-09
2022-05-27,corp_bond_ig,-0.05412436303423729,-0.05412436303423729,5.482525333094318e-05,-0.06583523664720105,cnn_2d_residual_small_extra_pretrained,-0.012382169254124165,,-0.012382169254124165,32,2022-05-09
2022-05-27,developed_equity,-0.09050305915130696,-0.09050305915130696,0.0002509425228696893,-0.04524690457203172,cnn_2d_residual_small_extra_pretrained,0.006375288590788841,,0.006375288590788841,32,2022-05-09
2022-05-27,emerging_equity,-0.03804990495008009,-0.03804990495008009,0.00019877591773158053,-0.6176272390692755,cnn_2d_residual_small_extra_pretrained,0.0044561424292624,,0.0044561424292624,32,2022-05-09
2022-05-27,korea_equity,-0.12633132091118904,-0.12633132091118904,0.0002800497609289015,0.227375759311503,cnn_2d_residual_small_extra_pretrained,0.001504894345998764,,0.001504894345998764,32,2022-05-09
2022-05-27,short_treasury,-0.011380025628111246,-0.011380025628111246,3.066010875239372e-06,-0.07492527531114516,cnn_2d_residual_small_extra_pretrained,0.017976831644773483,,0.017976831644773483,32,2022-05-09
2022-05-27,treasury_7_10y,-0.0354372612571745,-0.0354372612571745,3.8919965220898174e-05,0.267758458289119,cnn_2d_residual_small_extra_pretrained,0.00449795089662075,,0.00449795089662075,32,2022-05-09
2022-05-31,alternative,-0.1337412836336085,-0.1337412836336085,0.0004139644788975391,-0.029741137532332058,cnn_2d_residual_small_extra_pretrained,0.004433434456586838,,0.004433434456586838,32,2022-05-09
2022-05-31,corp_bond_ig,-0.04141913135305053,-0.04141913135305053,5.2107418805879734e-05,-0.2521701104232755,cnn_2d_residual_small_extra_pretrained,-0.005511138588190079,,-0.005511138588190079,32,2022-05-09
2022-05-31,developed_equity,-0.08648469023649696,-0.08648469023649696,0.0002492054440311988,-0.08376303727519954,cnn_2d_residual_small_extra_pretrained,0.0060922857373952866,,0.0060922857373952866,32,2022-05-09
2022-05-31,emerging_equity,-0.05511253536020444,-0.05511253536020444,0.00019955821546692202,-0.5334893032491604,cnn_2d_residual_small_extra_pretrained,0.0031325342133641243,,0.0031325342133641243,32,2022-05-09
2022-05-31,korea_equity,-0.14535566220710394,-0.14535566220710394,0.0002919201714285141,0.40260665494872905,cnn_2d_residual_small_extra_pretrained,0.0006294510676525533,,0.0006294510676525533,32,2022-05-09
2022-05-31,short_treasury,-0.008638287149179469,-0.008638287149179469,2.9447489617858014e-06,-0.2512593903809031,cnn_2d_residual_small_extra_pretrained,0.016520116478204727,,0.016520116478204727,32,2022-05-09
2022-05-31,treasury_7_10y,-0.017421632375866025,-0.017421632375866025,3.347064988932683e-05,0.06518639588547029,cnn_2d_residual_small_extra_pretrained,-0.011696867644786835,,-0.011696867644786835,32,2022-05-09
2022-06-01,alternative,-0.12399644705693558,-0.12399644705693558,0.0003978779956500659,-0.09860040827248967,cnn_2d_residual_small_extra_pretrained,0.0016758046112954617,,0.0016758046112954617,32,2022-05-09
2022-06-01,corp_bond_ig,-0.030572697979763253,-0.030572697979763253,4.873398455025874e-05,-0.4433475361366046,cnn_2d_residual_small_extra_pretrained,-0.006262211129069328,,-0.006262211129069328,32,2022-05-09
2022-06-01,developed_equity,-0.0865738372606688,-0.0865738372606688,0.00024928225669694466,-0.08292763254737712,cnn_2d_residual_small_extra_pretrained,0.004532653372734785,,0.004532653372734785,32,2022-05-09
2022-06-01,emerging_equity,-0.052905093774070044,-0.052905093774070044,0.00019819518325256603,-0.5577377103993245,cnn_2d_residual_small_extra_pretrained,0.0014795446768403053,,0.0014795446768403053,32,2022-05-09
2022-06-01,korea_equity,-0.1393285297826239,-0.1393285297826239,0.0002899231675406658,0.339761879770541,cnn_2d_residual_small_extra_pretrained,-0.0006244679098017514,,-0.0006244679098017514,32,2022-05-09
2022-06-01,short_treasury,-0.004089935632430763,-0.004089935632430763,2.5964044335733296e-06,-0.4649272423738873,cnn_2d_residual_small_extra_pretrained,0.017660582438111305,,0.017660582438111305,32,2022-05-09
2022-06-01,treasury_7_10y,-0.00302112422521994,-0.00302112422521994,3.1109536797283486e-05,-0.1452725584074678,cnn_2d_residual_small_extra_pretrained,-0.0068032583221793175,,-0.0068032583221793175,32,2022-05-09
2022-06-02,alternative,-0.1421143960921104,-0.1421143960921104,0.0003978779956500658,-0.1873072314887081,cnn_2d_residual_small_extra_pretrained,-0.006938416510820389,,-0.006938416510820389,32,2022-05-09
2022-06-02,corp_bond_ig,-0.021400266313230554,-0.021400266313230554,4.873398455025874e-05,-0.4431649849197428,cnn_2d_residual_small_extra_pretrained,-0.0037223799154162407,,-0.0037223799154162407,32,2022-05-09
2022-06-02,developed_equity,-0.0973361985636566,-0.0973361985636566,0.0002492822566969447,-0.10666183839132418,cnn_2d_residual_small_extra_pretrained,0.0006836369284428656,,0.0006836369284428656,32,2022-05-09
2022-06-02,emerging_equity,-0.0747620441959298,-0.0747620441959298,0.0002001385792748694,-0.4928753743953312,cnn_2d_residual_small_extra_pretrained,0.0004831721889786422,,0.0004831721889786422,32,2022-05-09
2022-06-02,korea_equity,-0.16326526526771445,-0.16326526526771445,0.0002991387821687212,0.5336516858936787,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-02,short_treasury,-0.0022850563790682843,-0.0022850563790682843,2.596404433573329e-06,-0.501070551348118,cnn_2d_residual_small_extra_pretrained,0.017862843349575996,,0.017862843349575996,32,2022-05-09
2022-06-02,treasury_7_10y,0.004671036566374243,0.004671036566374243,3.1109536797283486e-05,-0.2035788846308167,cnn_2d_residual_small_extra_pretrained,-0.005424335598945618,,-0.005424335598945618,32,2022-05-09
2022-06-03,alternative,-0.13744492047683787,-0.13744492047683787,0.00039049685568868207,-0.22616226435011705,cnn_2d_residual_small_extra_pretrained,-0.006905650720000267,,-0.006905650720000267,32,2022-05-09
2022-06-03,corp_bond_ig,-0.018552929218308756,-0.018552929218308756,4.823505402359437e-05,-0.49897001069331026,cnn_2d_residual_small_extra_pretrained,-0.0028974059969186783,,-0.0028974059969186783,32,2022-05-09
2022-06-03,developed_equity,-0.08610851115759122,-0.08610851115759122,0.0002365777712323654,-0.20809137989325494,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-03,emerging_equity,-0.06679249675948795,-0.06679249675948795,0.00018995690875418092,-0.5762366364524578,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-03,korea_equity,-0.14950756706883583,-0.14950756706883583,0.00027504302350032396,0.44243263978458,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-03,short_treasury,-0.0020453054947334737,-0.0020453054947334737,2.5906231623605406e-06,-0.5202133500039586,cnn_2d_residual_small_extra_pretrained,0.016846954822540283,,0.016846954822540283,32,2022-05-09
2022-06-03,treasury_7_10y,0.010335464247477999,0.010335464247477999,3.0920127336980284e-05,-0.3112448219619004,cnn_2d_residual_small_extra_pretrained,-0.005359521135687828,,-0.005359521135687828,32,2022-05-09
2022-06-06,alternative,-0.145343815107569,-0.145343815107569,0.00039049685568868207,-0.2018204485902607,cnn_2d_residual_small_extra_pretrained,-0.0007609526510350406,,-0.0007609526510350406,32,2022-05-09
2022-06-06,corp_bond_ig,-0.016460525706626927,-0.016460525706626927,4.696294233118022e-05,-0.5358521812846573,cnn_2d_residual_small_extra_pretrained,0.0019776951521635056,,0.0019776951521635056,32,2022-05-09
2022-06-06,developed_equity,-0.08715950193386313,-0.08715950193386313,0.00023657777123236543,-0.2001398257197824,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-06,emerging_equity,-0.07746477359770898,-0.07746477359770898,0.00019179905969509274,-0.47926124467218145,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-06,korea_equity,-0.1550306327778136,-0.1550306327778136,0.0002784006054545998,0.5051884432842956,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
2022-06-06,short_treasury,-0.0034935659325898705,-0.0034935659325898705,2.887448593616635e-06,-0.45846384021252595,cnn_2d_residual_small_extra_pretrained,0.011608128435909748,,0.011608128435909748,32,2022-05-09
2022-06-06,treasury_7_10y,0.00933291030256056,0.00933291030256056,3.170802474124912e-05,-0.3077422506926958,cnn_2d_residual_small_extra_pretrained,-0.006073674187064171,,-0.006073674187064171,32,2022-05-09
2022-06-07,alternative,-0.12751090370411433,-0.12751090370411433,0.00038989088274798663,-0.258301754031123,cnn_2d_residual_small_extra_pretrained,-0.0008014832274056971,,-0.0008014832274056971,32,2022-05-09
