date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2016-08-22,emerging_equity,-0.00754713721867617,-0.00754713721867617,0.00010263409817532301,-0.833107841853138,cnn_2d_residual_small_extra_pretrained,-0.004435459151864052,,-0.004435459151864052,8,2016-08-18
2016-08-22,korea_equity,-0.0053078420847630925,-0.0053078420847630925,0.00012798267193144894,-0.7357474652396723,cnn_2d_residual_small_extra_pretrained,-0.004417451564222574,,-0.004417451564222574,8,2016-08-18
2016-08-22,short_treasury,-0.0008230416497647663,-0.0008230416497647663,1.0860086489764709e-07,0.23799636508180197,cnn_2d_residual_small_extra_pretrained,-0.001496214885264635,,-0.001496214885264635,8,2016-08-18
2016-08-22,treasury_7_10y,-0.009276611451836114,-0.009276611451836114,4.4390705475034175e-06,0.047325406605508505,cnn_2d_residual_small_extra_pretrained,-0.0024485746398568153,,-0.0024485746398568153,8,2016-08-18
2016-08-23,alternative,-0.0027497289327134133,-0.0027497289327134133,5.9812746035619995e-05,-1.4103873936518228,cnn_2d_residual_small_extra_pretrained,-0.00026021129451692104,,-0.00026021129451692104,8,2016-08-18
2016-08-23,corp_bond_ig,-0.012259026286430386,-0.012259026286430386,7.072007632037215e-06,-0.19045927489139475,cnn_2d_residual_small_extra_pretrained,-0.0010203281417489052,,-0.0010203281417489052,8,2016-08-18
2016-08-23,developed_equity,-0.009156733438728915,-0.009156733438728915,5.05267959850601e-05,-0.7469224658756203,cnn_2d_residual_small_extra_pretrained,0.001742216176353395,,0.001742216176353395,8,2016-08-18
2016-08-23,emerging_equity,0.024357177066267388,0.024357177066267388,0.00010181677938185055,-0.5581295739181353,cnn_2d_residual_small_extra_pretrained,-0.004557646811008453,,-0.004557646811008453,8,2016-08-18
2016-08-23,korea_equity,0.017056466307743934,0.017056466307743934,0.00012798267193144894,-0.45924778842701935,cnn_2d_residual_small_extra_pretrained,-0.00409310357645154,,-0.00409310357645154,8,2016-08-18
2016-08-23,short_treasury,-0.0007053557525958931,-0.0007053557525958931,1.0860086489764707e-07,0.20161659375501786,cnn_2d_residual_small_extra_pretrained,-0.0015063644386827946,,-0.0015063644386827946,8,2016-08-18
2016-08-23,treasury_7_10y,-0.007582502102507327,-0.007582502102507327,4.438672562392175e-06,-0.03375778625828035,cnn_2d_residual_small_extra_pretrained,-0.002804716117680073,,-0.002804716117680073,8,2016-08-18
2016-08-24,alternative,0.002752321575759664,0.002752321575759664,5.977074042893444e-05,-1.475299177732173,cnn_2d_residual_small_extra_pretrained,6.907107308506966e-05,,6.907107308506966e-05,8,2016-08-18
2016-08-24,corp_bond_ig,-0.0075861707176568816,-0.0075861707176568816,7.051195636872414e-06,-0.24778217728280286,cnn_2d_residual_small_extra_pretrained,-0.0009213751181960106,,-0.0009213751181960106,8,2016-08-18
2016-08-24,developed_equity,0.0013726626796926045,0.0013726626796926045,4.957047641268073e-05,-0.8952281786428399,cnn_2d_residual_small_extra_pretrained,0.0018248746637254953,,0.0018248746637254953,8,2016-08-18
2016-08-24,emerging_equity,0.028879884395622835,0.028879884395622835,0.00010181677938185055,-0.5985145798547425,cnn_2d_residual_small_extra_pretrained,-0.004141002893447876,,-0.004141002893447876,8,2016-08-18
2016-08-24,korea_equity,0.026408451058944626,0.026408451058944626,0.00012790691962552805,-0.544049388099862,cnn_2d_residual_small_extra_pretrained,-0.003953246399760246,,-0.003953246399760246,8,2016-08-18
2016-08-24,short_treasury,-0.0007055216127448416,-0.0007055216127448416,1.0860476729382346e-07,0.20165941238844326,cnn_2d_residual_small_extra_pretrained,-0.0011079036630690098,,-0.0011079036630690098,8,2016-08-18
2016-08-24,treasury_7_10y,-0.004283381563417454,-0.004283381563417454,4.432306093024296e-06,-0.12827400444927264,cnn_2d_residual_small_extra_pretrained,-0.0029639066196978092,,-0.0029639066196978092,8,2016-08-18
2016-08-25,alternative,-0.0009216449227750223,-0.0009216449227750223,6.210876884055712e-05,-1.3861589305970365,cnn_2d_residual_small_extra_pretrained,3.7167686969041824e-05,,3.7167686969041824e-05,8,2016-08-18
2016-08-25,corp_bond_ig,-0.007351188750134741,-0.007351188750134741,7.0310844265091764e-06,-0.25928416923914477,cnn_2d_residual_small_extra_pretrained,-0.001165968831628561,,-0.001165968831628561,8,2016-08-18
2016-08-25,developed_equity,-0.0004137191892576997,-0.0004137191892576997,5.055680460644167e-05,-0.8599909677603155,cnn_2d_residual_small_extra_pretrained,0.0016703276196494699,,0.0016703276196494699,8,2016-08-18
2016-08-25,emerging_equity,0.014832772651049764,0.014832772651049764,0.00011007815974534962,-0.4572178655694073,cnn_2d_residual_small_extra_pretrained,-0.004405885469168425,,-0.004405885469168425,8,2016-08-18
2016-08-25,korea_equity,0.012647131860943794,0.012647131860943794,0.00013412214041230456,-0.4096261940910861,cnn_2d_residual_small_extra_pretrained,-0.003918130416423082,,-0.003918130416423082,8,2016-08-18
2016-08-25,short_treasury,0.00023522694464062077,0.00023522694464062077,1.0238275796819653e-07,0.0017047633777735518,cnn_2d_residual_small_extra_pretrained,-0.0017227600328624249,,-0.0017227600328624249,8,2016-08-18
2016-08-25,treasury_7_10y,-0.0022345370587892877,-0.0022345370587892877,4.303298500765784e-06,-0.24585982258778138,cnn_2d_residual_small_extra_pretrained,-0.003043880220502615,,-0.003043880220502615,8,2016-08-18
2016-08-26,alternative,-0.00462962962962965,-0.00462962962962965,6.449360556710386e-05,-1.3003462599130533,cnn_2d_residual_small_extra_pretrained,-0.0002044527791440487,,-0.0002044527791440487,8,2016-08-18
2016-08-26,corp_bond_ig,-0.002674244951167859,-0.002674244951167859,6.534804480002532e-06,-0.4555419004616132,cnn_2d_residual_small_extra_pretrained,-0.0011770781129598618,,-0.0011770781129598618,8,2016-08-18
2016-08-26,developed_equity,-0.007600926577094769,-0.007600926577094769,5.461541343666503e-05,-0.7301052134766737,cnn_2d_residual_small_extra_pretrained,0.001722511020489037,,0.001722511020489037,8,2016-08-18
2016-08-26,emerging_equity,0.008705210123310492,0.008705210123310492,0.00011703558219451735,-0.41598973815383206,cnn_2d_residual_small_extra_pretrained,-0.003709566779434681,,-0.003709566779434681,8,2016-08-18
2016-08-26,korea_equity,0.01458814638285122,0.01458814638285122,0.0001319077150043042,-0.4228100312014944,cnn_2d_residual_small_extra_pretrained,-0.0037814672105014324,,-0.0037814672105014324,8,2016-08-18
2016-08-26,short_treasury,0.0017661783273272835,0.0017661783273272835,5.810049523506668e-08,0.12493023377260996,cnn_2d_residual_small_extra_pretrained,-0.00042485957965254784,,-0.00042485957965254784,8,2016-08-18
2016-08-26,treasury_7_10y,0.004486316856807004,0.004486316856807004,3.564709836536031e-06,-0.4492679846203701,cnn_2d_residual_small_extra_pretrained,-0.002875311765819788,,-0.002875311765819788,8,2016-08-18
2016-08-29,alternative,-0.01286766072251766,-0.01286766072251766,6.45368708773323e-05,-1.2514611328944854,cnn_2d_residual_small_extra_pretrained,-0.00012168125249445438,,-0.00012168125249445438,8,2016-08-18
2016-08-29,corp_bond_ig,-0.005882318585936797,-0.005882318585936797,6.534804480002532e-06,-0.7017687989281604,cnn_2d_residual_small_extra_pretrained,-0.0011991295032203197,,-0.0011991295032203197,8,2016-08-18
2016-08-29,developed_equity,-0.007148703029113079,-0.007148703029113079,5.461541343666503e-05,-0.7316924970660217,cnn_2d_residual_small_extra_pretrained,0.001549347653053701,,0.001549347653053701,8,2016-08-18
2016-08-29,emerging_equity,0.015388760279033242,0.015388760279033242,0.00011703558219451735,-0.4339224514550665,cnn_2d_residual_small_extra_pretrained,-0.0037763440050184727,,-0.0037763440050184727,8,2016-08-18
2016-08-29,korea_equity,0.02858149123433984,0.02858149123433984,0.0001319077150043042,-0.40018361104883654,cnn_2d_residual_small_extra_pretrained,-0.0034806272014975548,,-0.0034806272014975548,8,2016-08-18
2016-08-29,short_treasury,0.0012943395694517967,0.0012943395694517967,5.8100495235066664e-08,0.22968241572363549,cnn_2d_residual_small_extra_pretrained,-0.000616398872807622,,-0.000616398872807622,8,2016-08-18
2016-08-29,treasury_7_10y,0.0020551847021066383,0.0020551847021066383,3.564709836536031e-06,-0.55881290379251,cnn_2d_residual_small_extra_pretrained,-0.0027425596490502357,,-0.0027425596490502357,8,2016-08-18
2016-08-30,alternative,-0.005514761826157399,-0.005514761826157399,6.45368708773323e-05,-1.2838058711191949,cnn_2d_residual_small_extra_pretrained,-4.540919326245785e-05,,-4.540919326245785e-05,8,2016-08-18
2016-08-30,corp_bond_ig,-0.003953570142905982,-0.003953570142905982,6.451696087930961e-06,-0.8008479164603388,cnn_2d_residual_small_extra_pretrained,-0.001653169747442007,,-0.001653169747442007,8,2016-08-18
2016-08-30,developed_equity,0.00151557739840813,0.00151557739840813,5.437351009691762e-05,-0.8365007274939811,cnn_2d_residual_small_extra_pretrained,0.0015582583146169782,,0.0015582583146169782,8,2016-08-18
2016-08-30,emerging_equity,0.027341693930118538,0.027341693930118538,0.00011667112384252905,-0.5439158512618718,cnn_2d_residual_small_extra_pretrained,-0.003567713312804699,,-0.003567713312804699,8,2016-08-18
2016-08-30,korea_equity,0.0340388056297396,0.0340388056297396,0.0001319077150043042,-0.4501868642603827,cnn_2d_residual_small_extra_pretrained,-0.0033561191521584988,,-0.0033561191521584988,8,2016-08-18
2016-08-30,short_treasury,0.0010589948175951935,0.0010589948175951935,5.879031515786638e-08,0.3133918197004728,cnn_2d_residual_small_extra_pretrained,-0.00044043385423719883,,-0.00044043385423719883,8,2016-08-18
2016-08-30,treasury_7_10y,0.0016978982075150917,0.0016978982075150917,3.5742516989817312e-06,-0.534522815455294,cnn_2d_residual_small_extra_pretrained,-0.0031548594124615192,,-0.0031548594124615192,8,2016-08-18
2016-08-31,alternative,-0.006439714516049855,-0.006439714516049855,6.466545611519262e-05,-1.2662308382381955,cnn_2d_residual_small_extra_pretrained,0.00010736612603068352,,0.00010736612603068352,8,2016-08-18
2016-08-31,corp_bond_ig,-0.003955104255254915,-0.003955104255254915,6.451758320138228e-06,-0.8007643351032042,cnn_2d_residual_small_extra_pretrained,-0.0015789694152772427,,-0.0015789694152772427,8,2016-08-18
2016-08-31,developed_equity,-0.005520964987343335,-0.005520964987343335,5.8089055452629094e-05,-0.7121546824299466,cnn_2d_residual_small_extra_pretrained,0.0013449848629534245,,0.0013449848629534245,8,2016-08-18
2016-08-31,emerging_equity,0.020804877131865407,0.020804877131865407,0.00012563451532888466,-0.5137545791393002,cnn_2d_residual_small_extra_pretrained,-0.003646443597972393,,-0.003646443597972393,8,2016-08-18
2016-08-31,korea_equity,0.025909546383402926,0.025909546383402926,0.0001397829144836567,-0.39214244726518493,cnn_2d_residual_small_extra_pretrained,-0.0033252649009227753,,-0.0033252649009227753,8,2016-08-18
2016-08-31,short_treasury,0.0015297393302275974,0.0015297393302275974,5.809887100815496e-08,0.14893095435161954,cnn_2d_residual_small_extra_pretrained,-0.0003393087536096573,,-0.0003393087536096573,8,2016-08-18
2016-08-31,treasury_7_10y,0.003489371304970623,0.003489371304970623,3.5067632965552173e-06,-0.6529337649985824,cnn_2d_residual_small_extra_pretrained,-0.0031968578696250916,,-0.0031968578696250916,8,2016-08-18
2016-09-01,alternative,-0.01003648256784262,-0.01003648256784262,6.466545611519262e-05,-1.2883422206668211,cnn_2d_residual_small_extra_pretrained,-8.769985288381577e-05,,-8.769985288381577e-05,8,2016-08-18
2016-09-01,corp_bond_ig,-0.0031561009194108758,-0.0031561009194108758,6.277105045813511e-06,-0.8453502979567129,cnn_2d_residual_small_extra_pretrained,-0.0014359434135258198,,-0.0014359434135258198,8,2016-08-18
2016-09-01,developed_equity,0.00027538921570791075,0.00027538921570791075,5.8089055452629094e-05,-0.7368138928937484,cnn_2d_residual_small_extra_pretrained,0.0017461911775171757,,0.0017461911775171757,8,2016-08-18
2016-09-01,emerging_equity,0.017386562503983294,0.017386562503983294,0.00012563451532888466,-0.48722946078099283,cnn_2d_residual_small_extra_pretrained,-0.0032161162234842777,,-0.0032161162234842777,8,2016-08-18
2016-09-01,korea_equity,0.02685038758833236,0.02685038758833236,0.0001397829144836567,-0.39995641080101857,cnn_2d_residual_small_extra_pretrained,-0.0032282774336636066,,-0.0032282774336636066,8,2016-08-18
2016-09-01,short_treasury,0.0008238165684193444,0.0008238165684193444,9.122835005499976e-08,-0.028581426558760607,cnn_2d_residual_small_extra_pretrained,-0.001155167818069458,,-0.001155167818069458,8,2016-08-18
2016-09-01,treasury_7_10y,0.0008050481899415374,0.0008050481899415374,3.8183865931840515e-06,-0.494590013774464,cnn_2d_residual_small_extra_pretrained,-0.0030778180807828903,,-0.0030778180807828903,8,2016-08-18
2016-09-02,alternative,-0.011818209561434756,-0.011818209561434756,6.466545611519262e-05,-1.2736583277779618,cnn_2d_residual_small_extra_pretrained,-0.0004224239382892847,,-0.0004224239382892847,8,2016-08-18
2016-09-02,corp_bond_ig,-0.0068098609508037145,-0.0068098609508037145,7.597851724489085e-06,-0.7422044962278175,cnn_2d_residual_small_extra_pretrained,-0.0015487070195376873,,-0.0015487070195376873,8,2016-08-18
2016-09-02,developed_equity,-0.01026413032889506,-0.01026413032889506,5.9183886595676235e-05,-0.5888870529211752,cnn_2d_residual_small_extra_pretrained,0.0014782529324293137,,0.0014782529324293137,8,2016-08-18
2016-09-02,emerging_equity,0.008019225829569265,0.008019225829569265,0.00012563451532888466,-0.4726469637451455,cnn_2d_residual_small_extra_pretrained,-0.003182427491992712,,-0.003182427491992712,8,2016-08-18
2016-09-02,korea_equity,0.014685317157060895,0.014685317157060895,0.00013990276939471554,-0.30019771875065115,cnn_2d_residual_small_extra_pretrained,-0.0029590236954391003,,-0.0029590236954391003,8,2016-08-18
2016-09-02,short_treasury,0.00011771373528035589,0.00011771373528035589,1.1611638735750745e-07,0.02045998035161148,cnn_2d_residual_small_extra_pretrained,-0.0012470991350710392,,-0.0012470991350710392,8,2016-08-18
2016-09-02,treasury_7_10y,-0.0002690473479540767,-0.0002690473479540767,4.1533704353578845e-06,-0.4902771484538687,cnn_2d_residual_small_extra_pretrained,-0.00321747874841094,,-0.00321747874841094,8,2016-08-18
2016-09-06,alternative,-0.025202479395312394,-0.025202479395312394,6.53425013246069e-05,-1.2426865727520877,cnn_2d_residual_small_extra_pretrained,-0.0010657021775841713,,-0.0010657021775841713,8,2016-08-18
2016-09-06,corp_bond_ig,-0.01486505377311731,-0.01486505377311731,8.680222744645121e-06,-0.5412233235207983,cnn_2d_residual_small_extra_pretrained,-0.0011469530873000622,,-0.0011469530873000622,8,2016-08-18
2016-09-06,developed_equity,-0.017939652921659888,-0.017939652921659888,5.921829942100705e-05,-0.5101480794682516,cnn_2d_residual_small_extra_pretrained,0.0010805351193994284,,0.0010805351193994284,8,2016-08-18
2016-09-06,emerging_equity,-0.024077419287852564,-0.024077419287852564,0.00013183680084459604,-0.35678128682448157,cnn_2d_residual_small_extra_pretrained,-0.0032141264528036118,,-0.0032141264528036118,8,2016-08-18
2016-09-06,korea_equity,-0.034763490068202674,-0.034763490068202674,0.0001585216410606283,-0.3339584200726001,cnn_2d_residual_small_extra_pretrained,-0.002852292265743017,,-0.002852292265743017,8,2016-08-18
2016-09-06,short_treasury,-0.0014112092074581861,-0.0014112092074581861,1.5004208676591957e-07,0.12035994223774672,cnn_2d_residual_small_extra_pretrained,-0.0013423813506960869,,-0.0013423813506960869,8,2016-08-18
2016-09-06,treasury_7_10y,-0.009462574454195516,-0.009462574454195516,5.200012012974338e-06,-0.557015682087868,cnn_2d_residual_small_extra_pretrained,-0.003245467320084572,,-0.003245467320084572,8,2016-08-18
2016-09-07,alternative,-0.01800180042725985,-0.01800180042725985,6.53425013246069e-05,-1.2553752549028168,cnn_2d_residual_small_extra_pretrained,-0.001130017451941967,,-0.001130017451941967,8,2016-08-18
2016-09-07,corp_bond_ig,-0.014561953263246386,-0.014561953263246386,8.642745311063928e-06,-0.5571427206489413,cnn_2d_residual_small_extra_pretrained,-0.0012516900897026062,,-0.0012516900897026062,8,2016-08-18
2016-09-07,developed_equity,-0.013057659525385623,-0.013057659525385623,5.9185046636564954e-05,-0.5760953525567577,cnn_2d_residual_small_extra_pretrained,0.001272368710488081,,0.001272368710488081,8,2016-08-18
2016-09-07,emerging_equity,-0.006825894473395988,-0.006825894473395988,0.00013134366029986976,-0.4602993842276902,cnn_2d_residual_small_extra_pretrained,-0.0030784569680690765,,-0.0030784569680690765,8,2016-08-18
2016-09-07,korea_equity,-0.023043046421607816,-0.023043046421607816,0.0001585216410606283,-0.3965295683266039,cnn_2d_residual_small_extra_pretrained,-0.0028104055672883987,,-0.0028104055672883987,8,2016-08-18
2016-09-07,short_treasury,-0.0019992728611764043,-0.0019992728611764043,1.6738193558324985e-07,0.2426789830580465,cnn_2d_residual_small_extra_pretrained,-0.0014313277788460255,,-0.0014313277788460255,8,2016-08-18
2016-09-07,treasury_7_10y,-0.012223436154534584,-0.012223436154534584,5.453826924254011e-06,-0.39178766470600074,cnn_2d_residual_small_extra_pretrained,-0.0031837616115808487,,-0.0031837616115808487,8,2016-08-18
2016-09-08,alternative,-0.02782763403644073,-0.02782763403644073,6.803091142988522e-05,-1.0776365109288628,cnn_2d_residual_small_extra_pretrained,-0.0010500047355890274,,-0.0010500047355890274,8,2016-08-18
2016-09-08,corp_bond_ig,-0.007495504195514258,-0.007495504195514258,6.165870625434953e-06,-0.6354629125487079,cnn_2d_residual_small_extra_pretrained,-0.0010463562794029713,,-0.0010463562794029713,8,2016-08-18
2016-09-08,developed_equity,-0.015671762599184458,-0.015671762599184458,6.003790186440293e-05,-0.529436371830481,cnn_2d_residual_small_extra_pretrained,0.00023940554820001125,,0.00023940554820001125,8,2016-08-18
2016-09-08,emerging_equity,-0.0034219811100698605,-0.0034219811100698605,0.0001309990448040632,-0.4981914503564404,cnn_2d_residual_small_extra_pretrained,-0.0029674633406102657,,-0.0029674633406102657,8,2016-08-18
2016-09-08,korea_equity,-0.006513559600982877,-0.006513559600982877,0.00015188436620577366,-0.5594053381826032,cnn_2d_residual_small_extra_pretrained,-0.002366067375987768,,-0.002366067375987768,8,2016-08-18
2016-09-08,short_treasury,-0.0012945817202690835,-0.0012945817202690835,1.424880427430662e-07,0.14059158763544916,cnn_2d_residual_small_extra_pretrained,-0.0015849815681576729,,-0.0015849815681576729,8,2016-08-18
2016-09-08,treasury_7_10y,-0.009414466366498231,-0.009414466366498231,4.465570778488431e-06,-0.37866756407979857,cnn_2d_residual_small_extra_pretrained,-0.0033571161329746246,,-0.0033571161329746246,8,2016-08-18
2016-09-09,alternative,-0.01645340975001741,-0.01645340975001741,5.400371089165112e-05,-1.2138315206268588,cnn_2d_residual_small_extra_pretrained,-0.000978759489953518,,-0.000978759489953518,8,2016-08-18
2016-09-09,corp_bond_ig,0.0023805690055314077,0.0023805690055314077,3.3567414681863426e-06,-0.3861551848185386,cnn_2d_residual_small_extra_pretrained,-0.0013459203764796257,,-0.0013459203764796257,8,2016-08-18
2016-09-09,developed_equity,0.005446918965918757,0.005446918965918757,3.116918045758213e-05,-0.0337257333586971,cnn_2d_residual_small_extra_pretrained,0.0005561679136008024,,0.0005561679136008024,8,2016-08-18
2016-09-09,emerging_equity,0.026695711432224822,0.026695711432224822,7.524577793834542e-05,-0.17513281693808147,cnn_2d_residual_small_extra_pretrained,-0.002828800119459629,,-0.002828800119459629,8,2016-08-18
2016-09-09,korea_equity,0.022178850008216955,0.022178850008216955,9.611492763372468e-05,-0.3826836331172742,cnn_2d_residual_small_extra_pretrained,-0.0022395970299839973,,-0.0022395970299839973,8,2016-08-18
2016-09-09,short_treasury,-0.0005886867238119597,-0.0005886867238119597,1.362557776059823e-07,-0.051548433601118146,cnn_2d_residual_small_extra_pretrained,-0.001374516636133194,,-0.001374516636133194,8,2016-08-18
2016-09-09,treasury_7_10y,-0.0032432487419059575,-0.0032432487419059575,3.336460533238022e-06,-0.5181620457677607,cnn_2d_residual_small_extra_pretrained,-0.003346557728946209,,-0.003346557728946209,8,2016-08-18
2016-09-12,alternative,-0.017288457684247582,-0.017288457684247582,5.4003710891651126e-05,-1.2131781939994246,cnn_2d_residual_small_extra_pretrained,-0.000620795413851738,,-0.000620795413851738,8,2016-08-18
2016-09-12,corp_bond_ig,0.0022982744405206645,0.0022982744405206645,3.3567414681863426e-06,-0.3808251654066587,cnn_2d_residual_small_extra_pretrained,-0.0009549921378493309,,-0.0009549921378493309,8,2016-08-18
2016-09-12,developed_equity,-0.00041406184348502517,-0.00041406184348502517,3.1169180457582124e-05,-0.06839559453796522,cnn_2d_residual_small_extra_pretrained,0.0008261958137154579,,0.0008261958137154579,8,2016-08-18
2016-09-12,emerging_equity,0.03084414009434755,0.03084414009434755,7.52457779383454e-05,-0.204198684157526,cnn_2d_residual_small_extra_pretrained,-0.002236016560345888,,-0.002236016560345888,8,2016-08-18
2016-09-12,korea_equity,0.030270827290920232,0.030270827290920232,9.611492763372466e-05,-0.44882145188704226,cnn_2d_residual_small_extra_pretrained,-0.0017961529083549976,,-0.0017961529083549976,8,2016-08-18
2016-09-12,short_treasury,-0.0014122954555494394,-0.0014122954555494394,1.4735766470045372e-07,0.15649787135147214,cnn_2d_residual_small_extra_pretrained,-0.001075678039342165,,-0.001075678039342165,8,2016-08-18
2016-09-12,treasury_7_10y,-0.00675067516022243,-0.00675067516022243,3.679974510543777e-06,-0.30897789442913753,cnn_2d_residual_small_extra_pretrained,-0.0030908044427633286,,-0.0030908044427633286,8,2016-08-18
2016-09-13,alternative,-0.02112032157512178,-0.02112032157512178,5.826589494970436e-05,-1.1476300769314742,cnn_2d_residual_small_extra_pretrained,-0.00022707064636051655,,-0.00022707064636051655,8,2016-08-18
2016-09-13,corp_bond_ig,0.002470584295510614,0.002470584295510614,3.3019504797296523e-06,-0.37781962479629,cnn_2d_residual_small_extra_pretrained,-0.0009547597728669643,,-0.0009547597728669643,8,2016-08-18
2016-09-13,developed_equity,0.004922622807769672,0.004922622807769672,2.2778882316014305e-05,0.364804674132227,cnn_2d_residual_small_extra_pretrained,0.0010563835967332125,,0.0010563835967332125,8,2016-08-18
2016-09-13,emerging_equity,0.03302810107476395,0.03302810107476395,7.026226051996476e-05,-0.13242116905510937,cnn_2d_residual_small_extra_pretrained,-0.002067399211227894,,-0.002067399211227894,8,2016-08-18
2016-09-13,korea_equity,0.024876543916259042,0.024876543916259042,0.0001137239782629822,-0.6806506985846625,cnn_2d_residual_small_extra_pretrained,-0.0014596795663237572,,-0.0014596795663237572,8,2016-08-18
2016-09-13,short_treasury,-0.0011773734476239195,-0.0011773734476239195,1.4182018684107502e-07,0.09279284705695777,cnn_2d_residual_small_extra_pretrained,-0.0007997546344995499,,-0.0007997546344995499,8,2016-08-18
2016-09-13,treasury_7_10y,-0.0033426934539808606,-0.0033426934539808606,3.002741642034205e-06,-0.4245292437642423,cnn_2d_residual_small_extra_pretrained,-0.0031310184858739376,,-0.0031310184858739376,8,2016-08-18
2016-09-14,alternative,-0.02023916292554917,-0.02023916292554917,5.814124089092154e-05,-1.164659862981044,cnn_2d_residual_small_extra_pretrained,-0.00010952516458928585,,-0.00010952516458928585,8,2016-08-18
2016-09-14,corp_bond_ig,0.0031272919655775944,0.0031272919655775944,3.3019504797296523e-06,-0.40994565854941734,cnn_2d_residual_small_extra_pretrained,-0.00024674320593476295,,-0.00024674320593476295,8,2016-08-18
2016-09-14,developed_equity,0.004501965202319491,0.004501965202319491,2.2799408154980188e-05,0.373687184986388,cnn_2d_residual_small_extra_pretrained,0.0010530368890613317,,0.0010530368890613317,8,2016-08-18
2016-09-14,emerging_equity,0.027946932852460415,0.027946932852460415,7.043911233914627e-05,-0.07010449317523598,cnn_2d_residual_small_extra_pretrained,-0.0018775002099573612,,-0.0018775002099573612,8,2016-08-18
2016-09-14,korea_equity,0.021489716052719876,0.021489716052719876,0.0001137239782629822,-0.6467019898836961,cnn_2d_residual_small_extra_pretrained,-0.0011566495522856712,,-0.0011566495522856712,8,2016-08-18
2016-09-14,short_treasury,-0.0017649315172280078,-0.0017649315172280078,1.41820186841075e-07,0.1679960692684499,cnn_2d_residual_small_extra_pretrained,-0.00045293383300304413,,-0.00045293383300304413,8,2016-08-18
2016-09-14,treasury_7_10y,-0.0055886310883170864,-0.0055886310883170864,3.002741642034205e-06,-0.3785153232513717,cnn_2d_residual_small_extra_pretrained,-0.0028089829720556736,,-0.0028089829720556736,8,2016-08-18
2016-09-15,alternative,-0.04272724498401992,-0.04272724498401992,6.448915543958058e-05,-1.1006762100960121,cnn_2d_residual_small_extra_pretrained,0.00022995378822088242,,0.00022995378822088242,8,2016-08-18
2016-09-15,corp_bond_ig,0.0049346666797178695,0.0049346666797178695,3.3019504797296523e-06,-0.4629901560643298,cnn_2d_residual_small_extra_pretrained,-0.0002466868609189987,,-0.0002466868609189987,8,2016-08-18
2016-09-15,developed_equity,-0.004474268873658316,-0.004474268873658316,2.3191739885377214e-05,0.5586540754868111,cnn_2d_residual_small_extra_pretrained,0.0011599549325183034,,0.0011599549325183034,8,2016-08-18
2016-09-15,emerging_equity,0.0016322463555682454,0.0016322463555682454,7.438445775426518e-05,0.12487575435193712,cnn_2d_residual_small_extra_pretrained,-0.0013778535649180412,,-0.0013778535649180412,8,2016-08-18
2016-09-15,korea_equity,0.0,0.0,0.00011853152257684518,-0.4538324930312087,cnn_2d_residual_small_extra_pretrained,-0.0009766342118382454,,-0.0009766342118382454,8,2016-08-18
