date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2022-02-16,developed_equity,-0.026452980301642892,-0.026452980301642892,0.0001246798867169998,0.5152802715846446,cnn_2d_residual_small_extra_pretrained,-0.010021526366472244,,-0.010021526366472244,31,2022-02-10
2022-02-16,emerging_equity,-0.10182766823856604,-0.10182766823856604,0.00023762478897596445,2.3203773719371017,cnn_2d_residual_small_extra_pretrained,0.005623366683721542,,0.005623366683721542,31,2022-02-10
2022-02-16,korea_equity,-0.03460916179690465,-0.03460916179690465,0.00021666940789049952,0.4674685218497056,cnn_2d_residual_small_extra_pretrained,-0.0034157223999500275,,-0.0034157223999500275,31,2022-02-10
2022-02-16,short_treasury,-0.006397356854632386,-0.006397356854632386,1.2297650546486349e-06,-0.37187001411190446,cnn_2d_residual_small_extra_pretrained,0.006711927242577076,,0.006711927242577076,31,2022-02-10
2022-02-16,treasury_7_10y,-0.013784317487434916,-0.013784317487434916,2.693536355463913e-05,-0.1852084118716553,cnn_2d_residual_small_extra_pretrained,-0.006645962595939636,,-0.006645962595939636,31,2022-02-10
2022-02-17,alternative,-0.022338048636110885,-0.022338048636110885,0.00031000487221340427,0.5170601686287507,cnn_2d_residual_small_extra_pretrained,-0.015440240502357483,,-0.015440240502357483,31,2022-02-10
2022-02-17,corp_bond_ig,-0.012724912706874703,-0.012724912706874703,4.191818072163346e-05,-0.5506214116064404,cnn_2d_residual_small_extra_pretrained,0.009418913163244724,,0.009418913163244724,31,2022-02-10
2022-02-17,developed_equity,0.00555376819388731,0.00555376819388731,0.00010591443830922994,0.33028362865656496,cnn_2d_residual_small_extra_pretrained,-0.006661573424935341,,-0.006661573424935341,31,2022-02-10
2022-02-17,emerging_equity,-0.07823610131575665,-0.07823610131575665,0.00023083987313571346,2.0918309722113424,cnn_2d_residual_small_extra_pretrained,0.004805475473403931,,0.004805475473403931,31,2022-02-10
2022-02-17,korea_equity,-0.021887804480427264,-0.021887804480427264,0.00021357106488162792,0.37016033996506514,cnn_2d_residual_small_extra_pretrained,-0.004563892260193825,,-0.004563892260193825,31,2022-02-10
2022-02-17,short_treasury,-0.007222361081740791,-0.007222361081740791,1.2326095302437948e-06,-0.30034875855244814,cnn_2d_residual_small_extra_pretrained,0.003887852653861046,,0.003887852653861046,31,2022-02-10
2022-02-17,treasury_7_10y,-0.016146499239331646,-0.016146499239331646,2.693536355463913e-05,-0.16559953448457554,cnn_2d_residual_small_extra_pretrained,-0.003855045884847641,,-0.003855045884847641,31,2022-02-10
2022-02-18,alternative,-0.03820229291022936,-0.03820229291022936,0.00033262222038125776,0.5658309742238339,cnn_2d_residual_small_extra_pretrained,0.003101833164691925,,0.003101833164691925,31,2022-02-10
2022-02-18,corp_bond_ig,-0.028783938792121377,-0.028783938792121377,5.154260761929963e-05,-0.36361027131259177,cnn_2d_residual_small_extra_pretrained,0.004165159538388252,,0.004165159538388252,31,2022-02-10
2022-02-18,developed_equity,0.012070360948428283,0.012070360948428283,0.00010318597615481685,0.2775077274639504,cnn_2d_residual_small_extra_pretrained,-0.004168432205915451,,-0.004168432205915451,31,2022-02-10
2022-02-18,emerging_equity,-0.08333335943279396,-0.08333335943279396,0.00023779000862613354,2.0983760099784834,cnn_2d_residual_small_extra_pretrained,0.004615083336830139,,0.004615083336830139,31,2022-02-10
2022-02-18,korea_equity,-0.04055914740631439,-0.04055914740631439,0.00023485948512441362,0.44965442907852415,cnn_2d_residual_small_extra_pretrained,-0.0069100745022296906,,-0.0069100745022296906,31,2022-02-10
2022-02-18,short_treasury,-0.010654688207324403,-0.010654688207324403,1.790149698987338e-06,-0.3322858789711492,cnn_2d_residual_small_extra_pretrained,0.002552870661020279,,0.002552870661020279,31,2022-02-10
2022-02-18,treasury_7_10y,-0.03209854033124826,-0.03209854033124826,3.541027071264848e-05,-0.05255115530532582,cnn_2d_residual_small_extra_pretrained,-0.007794668897986412,,-0.007794668897986412,31,2022-02-10
2022-02-22,alternative,-0.0030650873293821546,-0.0030650873293821546,0.0003073728831763594,0.3996003776850166,cnn_2d_residual_small_extra_pretrained,0.009999435395002365,,0.009999435395002365,31,2022-02-10
2022-02-22,corp_bond_ig,-0.029873663473896084,-0.029873663473896084,5.175035840493462e-05,-0.34157814524054414,cnn_2d_residual_small_extra_pretrained,0.001421324908733368,,0.001421324908733368,31,2022-02-10
2022-02-22,developed_equity,0.03616213250247968,0.03616213250247968,9.609302960655281e-05,0.08737355257173932,cnn_2d_residual_small_extra_pretrained,-0.0014953650534152985,,-0.0014953650534152985,31,2022-02-10
2022-02-22,emerging_equity,-0.05329997134410158,-0.05329997134410158,0.00022776103063840435,1.8464086840346554,cnn_2d_residual_small_extra_pretrained,0.00511176697909832,,0.00511176697909832,31,2022-02-10
2022-02-22,korea_equity,-0.021299924335106635,-0.021299924335106635,0.00023444545818058436,0.31270761123751684,cnn_2d_residual_small_extra_pretrained,-0.006872797384858131,,-0.006872797384858131,31,2022-02-10
2022-02-22,short_treasury,-0.01042774333194163,-0.01042774333194163,1.7710707520819507e-06,-0.3594180564910907,cnn_2d_residual_small_extra_pretrained,0.0001926608383655548,,0.0001926608383655548,31,2022-02-10
2022-02-22,treasury_7_10y,-0.037316802086533984,-0.037316802086533984,3.691180357929655e-05,0.062487388865593615,cnn_2d_residual_small_extra_pretrained,-0.005198922008275986,,-0.005198922008275986,31,2022-02-10
2022-02-23,alternative,-0.00932398583291949,-0.00932398583291949,0.0003178297239024356,0.41290652580628534,cnn_2d_residual_small_extra_pretrained,0.012678475119173527,,0.012678475119173527,31,2022-02-10
2022-02-23,corp_bond_ig,-0.018218981447170046,-0.018218981447170046,4.7639545411785074e-05,-0.5443801111901295,cnn_2d_residual_small_extra_pretrained,0.0016094427555799484,,0.0016094427555799484,31,2022-02-10
2022-02-23,developed_equity,0.0383352337928442,0.0383352337928442,9.331356113326331e-05,0.08773814710409984,cnn_2d_residual_small_extra_pretrained,-0.0012109335511922836,,-0.0012109335511922836,31,2022-02-10
2022-02-23,emerging_equity,-0.048451716718193594,-0.048451716718193594,0.00022314059685843188,1.8313201587232733,cnn_2d_residual_small_extra_pretrained,0.005071493797004223,,0.005071493797004223,31,2022-02-10
2022-02-23,korea_equity,-0.018098329648040923,-0.018098329648040923,0.000230795755147243,0.2976036273254228,cnn_2d_residual_small_extra_pretrained,-0.009046925231814384,,-0.009046925231814384,31,2022-02-10
2022-02-23,short_treasury,-0.009011080624087064,-0.009011080624087064,1.7535165514240643e-06,-0.45259308699209616,cnn_2d_residual_small_extra_pretrained,-0.003170352429151535,,-0.003170352429151535,31,2022-02-10
2022-02-23,treasury_7_10y,-0.025761534347620407,-0.025761534347620407,3.555179684380632e-05,-0.11492316242520818,cnn_2d_residual_small_extra_pretrained,-0.00663851760327816,,-0.00663851760327816,31,2022-02-10
2022-02-24,alternative,-0.007020233369020468,-0.007020233369020468,0.000317198086956783,0.3994928650832005,cnn_2d_residual_small_extra_pretrained,0.015161942690610886,,0.015161942690610886,31,2022-02-10
2022-02-24,corp_bond_ig,-0.022442690363407403,-0.022442690363407403,4.7639545411785074e-05,-0.4948686776952111,cnn_2d_residual_small_extra_pretrained,0.0043386658653616905,,0.0043386658653616905,31,2022-02-10
2022-02-24,developed_equity,0.045989258021739365,0.045989258021739365,9.331356113326331e-05,0.024316386359515423,cnn_2d_residual_small_extra_pretrained,0.009107035584747791,,0.009107035584747791,31,2022-02-10
2022-02-24,emerging_equity,-0.023230840870348324,-0.023230840870348324,0.00020183060596001696,1.7567801330652562,cnn_2d_residual_small_extra_pretrained,0.0112310741096735,,0.0112310741096735,31,2022-02-10
2022-02-24,korea_equity,0.004672261700232827,0.004672261700232827,0.00021684094106521161,0.16100399918008054,cnn_2d_residual_small_extra_pretrained,-0.008252620697021484,,-0.008252620697021484,31,2022-02-10
2022-02-24,short_treasury,-0.010069968802728368,-0.010069968802728368,1.7563808004483716e-06,-0.39874947076766704,cnn_2d_residual_small_extra_pretrained,-0.004439661279320717,,-0.004439661279320717,31,2022-02-10
2022-02-24,treasury_7_10y,-0.0334565705193699,-0.0334565705193699,3.7101305288610834e-05,0.044241034602259414,cnn_2d_residual_small_extra_pretrained,-0.001338651403784752,,-0.001338651403784752,31,2022-02-10
2022-02-25,alternative,-0.03709317887111774,-0.03709317887111774,0.0003172289448441175,0.5521025337400922,cnn_2d_residual_small_extra_pretrained,0.014002805575728416,,0.014002805575728416,31,2022-02-10
2022-02-25,corp_bond_ig,-0.034094643662242685,-0.034094643662242685,5.076179735211103e-05,-0.29448263360038485,cnn_2d_residual_small_extra_pretrained,-0.0005039665848016739,,-0.0005039665848016739,31,2022-02-10
2022-02-25,developed_equity,0.025223528838600018,0.025223528838600018,9.331356113326331e-05,0.10397227980305739,cnn_2d_residual_small_extra_pretrained,0.009754970669746399,,0.009754970669746399,31,2022-02-10
2022-02-25,emerging_equity,-0.04857443107031134,-0.04857443107031134,0.00020497309287217255,1.9852992502087168,cnn_2d_residual_small_extra_pretrained,0.013183173723518848,,0.013183173723518848,31,2022-02-10
2022-02-25,korea_equity,-0.03426927288282733,-0.03426927288282733,0.00022303817643780808,0.3486602894917608,cnn_2d_residual_small_extra_pretrained,-0.008754342794418335,,-0.008754342794418335,31,2022-02-10
2022-02-25,short_treasury,-0.012794713709264882,-0.012794713709264882,2.1351831849417925e-06,-0.22913540669776195,cnn_2d_residual_small_extra_pretrained,-0.0013237185776233673,,-0.0013237185776233673,31,2022-02-10
2022-02-25,treasury_7_10y,-0.04311743417806324,-0.04311743417806324,4.2364201495395526e-05,0.1755011802748937,cnn_2d_residual_small_extra_pretrained,-0.0023948177695274353,,-0.0023948177695274353,31,2022-02-10
2022-02-28,alternative,-0.031321551076380016,-0.031321551076380016,0.00031359731112724055,0.5194270484905871,cnn_2d_residual_small_extra_pretrained,0.014928434044122696,,0.014928434044122696,31,2022-02-10
2022-02-28,corp_bond_ig,-0.0390224569510812,-0.0390224569510812,5.0761797352111024e-05,-0.3959906671353839,cnn_2d_residual_small_extra_pretrained,-0.002155039459466934,,-0.002155039459466934,31,2022-02-10
2022-02-28,developed_equity,0.035559420538369135,0.035559420538369135,9.175257582115034e-05,0.0038990889502508604,cnn_2d_residual_small_extra_pretrained,0.008769522421061993,,0.008769522421061993,31,2022-02-10
2022-02-28,emerging_equity,-0.032741253890105515,-0.032741253890105515,0.0001964005049451302,1.9065969864962757,cnn_2d_residual_small_extra_pretrained,0.01339966431260109,,0.01339966431260109,31,2022-02-10
2022-02-28,korea_equity,-0.021129765658222555,-0.021129765658222555,0.00022244626164896124,0.24496750878328302,cnn_2d_residual_small_extra_pretrained,-0.006747869774699211,,-0.006747869774699211,31,2022-02-10
2022-02-28,short_treasury,-0.015491929948153293,-0.015491929948153293,2.1812689791055547e-06,-0.26130605087920267,cnn_2d_residual_small_extra_pretrained,0.0003321319818496704,,0.0003321319818496704,31,2022-02-10
2022-02-28,treasury_7_10y,-0.05173031492754432,-0.05173031492754432,4.2364201495395526e-05,0.0487207372528632,cnn_2d_residual_small_extra_pretrained,-0.004122795537114143,,-0.004122795537114143,31,2022-02-10
2022-03-01,alternative,0.033725514131433876,0.033725514131433876,0.0002798649278263731,0.31092368179379937,cnn_2d_residual_small_extra_pretrained,0.0115594994276762,,0.0115594994276762,31,2022-02-10
2022-03-01,corp_bond_ig,-0.03224772937450582,-0.03224772937450582,5.0761797352111024e-05,-0.386945813754714,cnn_2d_residual_small_extra_pretrained,-0.003186531364917755,,-0.003186531364917755,31,2022-02-10
2022-03-01,developed_equity,0.06894579892760189,0.06894579892760189,7.860705145451415e-05,-0.20461979840943503,cnn_2d_residual_small_extra_pretrained,0.006738333962857723,,0.006738333962857723,31,2022-02-10
2022-03-01,emerging_equity,-0.0030362044631377927,-0.0030362044631377927,0.0001875989311737145,1.6978869054473842,cnn_2d_residual_small_extra_pretrained,0.009782337583601475,,0.009782337583601475,31,2022-02-10
2022-03-01,korea_equity,0.014127880352649003,0.014127880352649003,0.00021437476641911215,0.04262711055997279,cnn_2d_residual_small_extra_pretrained,-0.009603042155504227,,-0.009603042155504227,31,2022-02-10
2022-03-01,short_treasury,-0.016995189240582187,-0.016995189240582187,2.1812689791055547e-06,-0.6939269190609678,cnn_2d_residual_small_extra_pretrained,0.0009212270379066467,,0.0009212270379066467,31,2022-02-10
2022-03-01,treasury_7_10y,-0.055344373640270006,-0.055344373640270006,4.2364201495395526e-05,-0.04558223235483089,cnn_2d_residual_small_extra_pretrained,-0.007696639746427536,,-0.007696639746427536,31,2022-02-10
2022-03-02,alternative,-0.009181308158082047,-0.009181308158082047,0.00029509128412886045,0.5241145995334037,cnn_2d_residual_small_extra_pretrained,0.014977957122027874,,0.014977957122027874,31,2022-02-10
2022-03-02,corp_bond_ig,-0.015032083194186363,-0.015032083194186363,3.9204232057469926e-05,-0.5395047802549231,cnn_2d_residual_small_extra_pretrained,-0.005104485899209976,,-0.005104485899209976,31,2022-02-10
2022-03-02,developed_equity,0.044950961329418115,0.044950961329418115,8.061392148924723e-05,-0.01288622478301959,cnn_2d_residual_small_extra_pretrained,0.006173070520162582,,0.006173070520162582,31,2022-02-10
2022-03-02,emerging_equity,-0.007577364895583805,-0.007577364895583805,0.00018799879748364513,1.7270209741610079,cnn_2d_residual_small_extra_pretrained,0.010692095384001732,,0.010692095384001732,31,2022-02-10
2022-03-02,korea_equity,0.0002796626982011219,0.0002796626982011219,0.00022295972909848878,0.12964783510481157,cnn_2d_residual_small_extra_pretrained,-0.010355843231081963,,-0.010355843231081963,31,2022-02-10
2022-03-02,short_treasury,-0.013025441253660008,-0.013025441253660008,1.6352201250955996e-06,-0.7905125024675923,cnn_2d_residual_small_extra_pretrained,-0.0009100213646888733,,-0.0009100213646888733,31,2022-02-10
2022-03-02,treasury_7_10y,-0.037160101274199886,-0.037160101274199886,3.106977252872065e-05,-0.0733013546102939,cnn_2d_residual_small_extra_pretrained,-0.00260980986058712,,-0.00260980986058712,31,2022-02-10
2022-03-03,alternative,0.02220456349123512,0.02220456349123512,0.00023422990864179432,0.5546227720159217,cnn_2d_residual_small_extra_pretrained,0.01523938775062561,,0.01523938775062561,31,2022-02-10
2022-03-03,corp_bond_ig,-0.020887259324621987,-0.020887259324621987,3.9471000044781116e-05,-0.4348147098382045,cnn_2d_residual_small_extra_pretrained,-0.006622692570090294,,-0.006622692570090294,31,2022-02-10
2022-03-03,developed_equity,0.03992215095442053,0.03992215095442053,8.686785771859712e-05,-0.016110479365553834,cnn_2d_residual_small_extra_pretrained,0.005757521837949753,,0.005757521837949753,31,2022-02-10
2022-03-03,emerging_equity,-0.008563886293543432,-0.008563886293543432,0.00018942599707520204,1.725114594910554,cnn_2d_residual_small_extra_pretrained,0.014648796990513802,,0.014648796990513802,31,2022-02-10
2022-03-03,korea_equity,-0.010969082518124007,-0.010969082518124007,0.0002239598438184435,0.21391433119404848,cnn_2d_residual_small_extra_pretrained,-0.010523844510316849,,-0.010523844510316849,31,2022-02-10
2022-03-03,short_treasury,-0.013025441253660008,-0.013025441253660008,1.6352201250955992e-06,-0.7905125024675923,cnn_2d_residual_small_extra_pretrained,-0.0018705818802118301,,-0.0018705818802118301,31,2022-02-10
2022-03-03,treasury_7_10y,-0.039503067236179024,-0.039503067236179024,3.1069772528720644e-05,-0.0558032963147702,cnn_2d_residual_small_extra_pretrained,-0.0053133536130189896,,-0.0053133536130189896,31,2022-02-10
2022-03-04,alternative,0.07578257382208964,0.07578257382208964,0.0001647698743170878,0.5676014314213944,cnn_2d_residual_small_extra_pretrained,0.008958950638771057,,0.008958950638771057,31,2022-02-10
2022-03-04,corp_bond_ig,-0.020624418184616244,-0.020624418184616244,3.9471000044781116e-05,-0.4395039325067671,cnn_2d_residual_small_extra_pretrained,0.0040801409631967545,,0.0040801409631967545,31,2022-02-10
2022-03-04,developed_equity,0.05937989504201657,0.05937989504201657,7.790523053023232e-05,-0.15850446584774486,cnn_2d_residual_small_extra_pretrained,0.009462558664381504,,0.009462558664381504,31,2022-02-10
2022-03-04,emerging_equity,0.028686746405981456,0.028686746405981456,0.00016901982888698985,1.56846394116466,cnn_2d_residual_small_extra_pretrained,0.019085906445980072,,0.019085906445980072,31,2022-02-10
2022-03-04,korea_equity,0.014716371063500988,0.014716371063500988,0.00018467024583992847,0.18116335660647073,cnn_2d_residual_small_extra_pretrained,-0.00877419114112854,,-0.00877419114112854,31,2022-02-10
2022-03-04,short_treasury,-0.016560226055329585,-0.016560226055329585,1.952610399367131e-06,-0.694061551774448,cnn_2d_residual_small_extra_pretrained,0.0007582791149616241,,0.0007582791149616241,31,2022-02-10
2022-03-04,treasury_7_10y,-0.05619467676213352,-0.05619467676213352,3.398064298466438e-05,-0.14679380364031697,cnn_2d_residual_small_extra_pretrained,-0.004438463598489761,,-0.004438463598489761,31,2022-02-10
2022-03-07,alternative,0.13080892725851445,0.13080892725851445,7.303381679043813e-05,1.0271614907772386,cnn_2d_residual_small_extra_pretrained,0.0015706680715084076,,0.0015706680715084076,31,2022-02-10
2022-03-07,corp_bond_ig,-0.00515799293078556,-0.00515799293078556,3.211173348205406e-05,-0.65403800531784,cnn_2d_residual_small_extra_pretrained,0.0032283607870340347,,0.0032283607870340347,31,2022-02-10
2022-03-07,developed_equity,0.09987281970398065,0.09987281970398065,3.309502506821043e-05,0.26632573036821977,cnn_2d_residual_small_extra_pretrained,0.008157448843121529,,0.008157448843121529,31,2022-02-10
2022-03-07,emerging_equity,0.08754361477864325,0.08754361477864325,9.898035370621651e-05,1.8041674343860186,cnn_2d_residual_small_extra_pretrained,0.0187059473246336,,0.0187059473246336,31,2022-02-10
2022-03-07,korea_equity,0.0733124441096551,0.0733124441096551,0.00010000948034881976,0.44851251613041765,cnn_2d_residual_small_extra_pretrained,-0.007333323359489441,,-0.007333323359489441,31,2022-02-10
2022-03-07,short_treasury,-0.014686697374008184,-0.014686697374008184,1.8679586967195581e-06,-0.7960535800780553,cnn_2d_residual_small_extra_pretrained,-0.0009039938449859619,,-0.0009039938449859619,31,2022-02-10
2022-03-07,treasury_7_10y,-0.052790570469482545,-0.052790570469482545,3.309998513171006e-05,-0.24656002285997825,cnn_2d_residual_small_extra_pretrained,-0.003473294898867607,,-0.003473294898867607,31,2022-02-10
2022-03-08,alternative,0.09787234042553195,0.09787234042553195,8.97139528450285e-05,1.0797290620591022,cnn_2d_residual_small_extra_pretrained,0.0009402856230735779,,0.0009402856230735779,31,2022-02-10
2022-03-08,corp_bond_ig,-0.016720256547730905,-0.016720256547730905,4.56897792554139e-05,-0.762913293494777,cnn_2d_residual_small_extra_pretrained,0.008669225499033928,,0.008669225499033928,31,2022-02-10
2022-03-08,developed_equity,0.0889833363123993,0.0889833363123993,4.130915440070528e-05,0.22597976633879202,cnn_2d_residual_small_extra_pretrained,0.011477375403046608,,0.011477375403046608,31,2022-02-10
2022-03-08,emerging_equity,0.06405194503967615,0.06405194503967615,0.00011592949912077568,1.781183030433741,cnn_2d_residual_small_extra_pretrained,0.01850445382297039,,0.01850445382297039,31,2022-02-10
2022-03-08,korea_equity,0.04853505016908177,0.04853505016908177,0.0001132015687731609,0.5504729701971354,cnn_2d_residual_small_extra_pretrained,-0.007692638784646988,,-0.007692638784646988,31,2022-02-10
2022-03-08,short_treasury,-0.015180251232560726,-0.015180251232560726,1.9456482902921697e-06,-0.7277037605955289,cnn_2d_residual_small_extra_pretrained,-0.006084475666284561,,-0.006084475666284561,31,2022-02-10
2022-03-08,treasury_7_10y,-0.057965858340318865,-0.057965858340318865,3.809499296646855e-05,-0.25551623601896345,cnn_2d_residual_small_extra_pretrained,-0.002952069044113159,,-0.002952069044113159,31,2022-02-10
2022-03-09,alternative,0.018593396188361977,0.018593396188361977,0.00011675559697699174,1.1516584341392107,cnn_2d_residual_small_extra_pretrained,0.0013195741921663284,,0.0013195741921663284,31,2022-02-10
2022-03-09,corp_bond_ig,-0.024173675176872855,-0.024173675176872855,4.740887145015638e-05,-0.6097249602833554,cnn_2d_residual_small_extra_pretrained,0.006397685967385769,,0.006397685967385769,31,2022-02-10
2022-03-09,developed_equity,0.04489562204846553,0.04489562204846553,4.728961358935176e-05,0.15256227536906364,cnn_2d_residual_small_extra_pretrained,0.009609492495656013,,0.009609492495656013,31,2022-02-10
2022-03-09,emerging_equity,0.02121414122265386,0.02121414122265386,0.00012449182287358894,2.099179681456253,cnn_2d_residual_small_extra_pretrained,0.017641857266426086,,0.017641857266426086,31,2022-02-10
2022-03-09,korea_equity,-0.0037010980246330316,-0.0037010980246330316,0.00012073874983481773,0.6445604599957153,cnn_2d_residual_small_extra_pretrained,0.006402991712093353,,0.006402991712093353,31,2022-02-10
2022-03-09,short_treasury,-0.013883923288865785,-0.013883923288865785,1.928064931694449e-06,-0.7361608550422891,cnn_2d_residual_small_extra_pretrained,-0.002958470955491066,,-0.002958470955491066,31,2022-02-10
2022-03-09,treasury_7_10y,-0.055445509606822596,-0.055445509606822596,3.680731852463626e-05,-0.3265420114505133,cnn_2d_residual_small_extra_pretrained,-0.003802929073572159,,-0.003802929073572159,31,2022-02-10
2022-03-10,alternative,0.03027827062224775,0.03027827062224775,0.00010943496065367298,1.115444772497067,cnn_2d_residual_small_extra_pretrained,0.0006112828850746155,,0.0006112828850746155,31,2022-02-10
2022-03-10,corp_bond_ig,-0.01746657277619157,-0.01746657277619157,4.1951581974653926e-05,-0.7057145663276045,cnn_2d_residual_small_extra_pretrained,0.011679627001285553,,0.011679627001285553,31,2022-02-10
2022-03-10,developed_equity,0.0558831133428499,0.0558831133428499,4.542477720631076e-05,0.03333310077956226,cnn_2d_residual_small_extra_pretrained,0.00706762820482254,,0.00706762820482254,31,2022-02-10
2022-03-10,emerging_equity,0.032428699683918705,0.032428699683918705,0.00011011273538253513,2.1571785648262667,cnn_2d_residual_small_extra_pretrained,0.01964314468204975,,0.01964314468204975,31,2022-02-10
2022-03-10,korea_equity,0.020842592919209313,0.020842592919209313,7.717926923623812e-05,0.9749311981050767,cnn_2d_residual_small_extra_pretrained,0.00473207700997591,,0.00473207700997591,31,2022-02-10
2022-03-10,short_treasury,-0.012351464653521327,-0.012351464653521327,1.8935651502076185e-06,-0.7979242125497082,cnn_2d_residual_small_extra_pretrained,0.0008491687476634979,,0.0008491687476634979,31,2022-02-10
2022-03-10,treasury_7_10y,-0.053440602481419464,-0.053440602481419464,3.606062562265781e-05,-0.38641345171519004,cnn_2d_residual_small_extra_pretrained,-0.0007990337908267975,,-0.0007990337908267975,31,2022-02-10
2022-03-11,alternative,0.031173054756332697,0.031173054756332697,0.00010925980288407143,1.1098408635276753,cnn_2d_residual_small_extra_pretrained,0.0006115958094596863,,0.0006115958094596863,31,2022-02-10
2022-03-11,corp_bond_ig,-0.024796166994228597,-0.024796166994228597,4.504189231768024e-05,-0.550714410681486,cnn_2d_residual_small_extra_pretrained,0.008702980354428291,,0.008702980354428291,31,2022-02-10
