date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2017-02-14,developed_equity,0.017878152103429912,0.017878152103429912,7.098213607550038e-06,0.4154337495616113,cnn_2d_residual_small_extra_pretrained,0.0007006805390119553,,0.0007006805390119553,10,2017-02-09
2017-02-14,emerging_equity,0.024491886413466002,0.024491886413466002,3.835743977952703e-05,0.4475018288096401,cnn_2d_residual_small_extra_pretrained,-0.0020743380300700665,,-0.0020743380300700665,10,2017-02-09
2017-02-14,korea_equity,0.05452359850225563,0.05452359850225563,2.678046233299955e-05,0.9599481415841759,cnn_2d_residual_small_extra_pretrained,-0.0020937565714120865,,-0.0020937565714120865,10,2017-02-09
2017-02-14,short_treasury,-0.0005920121275305723,-0.0005920121275305723,2.6279898744621587e-07,0.4505338418413876,cnn_2d_residual_small_extra_pretrained,0.007723290007561445,,0.007723290007561445,10,2017-02-09
2017-02-14,treasury_7_10y,0.00047755679814098784,0.00047755679814098784,6.093255761872476e-06,0.15695585840549864,cnn_2d_residual_small_extra_pretrained,0.005413531791418791,,0.005413531791418791,10,2017-02-09
2017-02-15,alternative,0.0008396177615637157,0.0008396177615637157,1.3264131083596408e-05,0.4432606969742657,cnn_2d_residual_small_extra_pretrained,-0.0009529460221529007,,-0.0009529460221529007,10,2017-02-09
2017-02-15,corp_bond_ig,-0.00478180817756968,-0.00478180817756968,8.089804179111438e-06,0.043234834328799474,cnn_2d_residual_small_extra_pretrained,0.002167681697756052,,0.002167681697756052,10,2017-02-09
2017-02-15,developed_equity,0.019796878049323396,0.019796878049323396,7.098213607550038e-06,0.35335181005304256,cnn_2d_residual_small_extra_pretrained,0.0007350277155637741,,0.0007350277155637741,10,2017-02-09
2017-02-15,emerging_equity,0.02248650238983063,0.02248650238983063,3.835743977952703e-05,0.4756127027154355,cnn_2d_residual_small_extra_pretrained,-0.003570366185158491,,-0.003570366185158491,10,2017-02-09
2017-02-15,korea_equity,0.04013606532266922,0.04013606532266922,2.707975681257065e-05,1.1617419793935284,cnn_2d_residual_small_extra_pretrained,-0.00221177376806736,,-0.00221177376806736,10,2017-02-09
2017-02-15,short_treasury,-0.0009476644490631347,-0.0009476644490631347,2.8176307846661425e-07,0.4692485100229751,cnn_2d_residual_small_extra_pretrained,0.007510498631745577,,0.007510498631745577,10,2017-02-09
2017-02-15,treasury_7_10y,-0.00038282052201266126,-0.00038282052201266126,6.294069837986884e-06,0.17523542063580688,cnn_2d_residual_small_extra_pretrained,0.00411791680380702,,0.00411791680380702,10,2017-02-09
2017-02-16,alternative,-0.0033670161246093233,-0.0033670161246093233,1.5199025135695122e-05,0.44323132396993387,cnn_2d_residual_small_extra_pretrained,-0.0005103424191474915,,-0.0005103424191474915,10,2017-02-09
2017-02-16,corp_bond_ig,-0.0052793148304927096,-0.0052793148304927096,8.08980417911144e-06,0.05363273354275199,cnn_2d_residual_small_extra_pretrained,0.0014179372228682041,,0.0014179372228682041,10,2017-02-09
2017-02-16,developed_equity,0.014940905646881886,0.014940905646881886,7.362450181177792e-06,0.48699536144739036,cnn_2d_residual_small_extra_pretrained,0.0017508058808743954,,0.0017508058808743954,10,2017-02-09
2017-02-16,emerging_equity,0.024383980804403294,0.024383980804403294,3.785931491613708e-05,0.45561187955256693,cnn_2d_residual_small_extra_pretrained,-0.0034773326478898525,,-0.0034773326478898525,10,2017-02-09
2017-02-16,korea_equity,0.05399826839645083,0.05399826839645083,2.0969787651785427e-05,1.1934405628128126,cnn_2d_residual_small_extra_pretrained,-0.0017450056038796902,,-0.0017450056038796902,10,2017-02-09
2017-02-16,short_treasury,-0.0009472156277751109,-0.0009472156277751109,2.817630784666143e-07,0.46916865515321265,cnn_2d_residual_small_extra_pretrained,0.00701160030439496,,0.00701160030439496,10,2017-02-09
2017-02-16,treasury_7_10y,-0.001715759211633583,-0.001715759211633583,6.294069837986884e-06,0.19081404197561108,cnn_2d_residual_small_extra_pretrained,0.003990630153566599,,0.003990630153566599,10,2017-02-09
2017-02-17,alternative,0.005080427450238734,0.005080427450238734,1.3463068545602276e-05,0.29393974849896465,cnn_2d_residual_small_extra_pretrained,-0.001249376218765974,,-0.001249376218765974,10,2017-02-09
2017-02-17,corp_bond_ig,-0.005520651755327677,-0.005520651755327677,8.08980417911144e-06,0.0591694585394016,cnn_2d_residual_small_extra_pretrained,0.0009487993083894253,,0.0009487993083894253,10,2017-02-09
2017-02-17,developed_equity,0.014826367521104666,0.014826367521104666,7.37480316806588e-06,0.48958034008277745,cnn_2d_residual_small_extra_pretrained,0.0009573469869792461,,0.0009573469869792461,10,2017-02-09
2017-02-17,emerging_equity,0.04063561860101661,0.04063561860101661,3.6998003122866055e-05,0.25153973925439127,cnn_2d_residual_small_extra_pretrained,-0.003243986051529646,,-0.003243986051529646,10,2017-02-09
2017-02-17,korea_equity,0.07383126943541174,0.07383126943541174,2.049069773972931e-05,0.9291025393481709,cnn_2d_residual_small_extra_pretrained,-0.001987764146178961,,-0.001987764146178961,10,2017-02-09
2017-02-17,short_treasury,-0.0010647934390093372,-0.0010647934390093372,2.817630784666143e-07,0.48236881043270863,cnn_2d_residual_small_extra_pretrained,0.005120504181832075,,0.005120504181832075,10,2017-02-09
2017-02-17,treasury_7_10y,-0.0019963787394112753,-0.0019963787394112753,6.294069837986884e-06,0.1984327189972614,cnn_2d_residual_small_extra_pretrained,0.004884043242782354,,0.004884043242782354,10,2017-02-09
2017-02-21,alternative,-0.0076077895406743146,-0.0076077895406743146,1.9460319674137022e-05,0.2400456115168724,cnn_2d_residual_small_extra_pretrained,-0.0011809510178864002,,-0.0011809510178864002,10,2017-02-09
2017-02-21,corp_bond_ig,-0.0034808019265015755,-0.0034808019265015755,8.08980417911144e-06,-0.010265132758176494,cnn_2d_residual_small_extra_pretrained,0.00033793412148952484,,0.00033793412148952484,10,2017-02-09
2017-02-21,developed_equity,-0.00012946252889933785,-0.00012946252889933785,1.3169111338710152e-05,0.25946734230113794,cnn_2d_residual_small_extra_pretrained,0.0017081242986023426,,0.0017081242986023426,10,2017-02-09
2017-02-21,emerging_equity,0.018036509236609488,0.018036509236609488,4.306322360494179e-05,0.4459356807726157,cnn_2d_residual_small_extra_pretrained,-0.003169313305988908,,-0.003169313305988908,10,2017-02-09
2017-02-21,korea_equity,0.0467242619009578,0.0467242619009578,2.2766770214914104e-05,1.2122139820849567,cnn_2d_residual_small_extra_pretrained,-0.0019625122658908367,,-0.0019625122658908367,10,2017-02-09
2017-02-21,short_treasury,-0.000709778297174668,-0.000709778297174668,2.8176307846661425e-07,0.40738560197089546,cnn_2d_residual_small_extra_pretrained,0.004674117546528578,,0.004674117546528578,10,2017-02-09
2017-02-21,treasury_7_10y,0.0018071375547767943,0.0018071375547767943,6.2827715121473365e-06,0.06135070598284786,cnn_2d_residual_small_extra_pretrained,0.003965535666793585,,0.003965535666793585,10,2017-02-09
2017-02-22,alternative,-0.009322020967127864,-0.009322020967127864,2.00456972964418e-05,0.2692593901136266,cnn_2d_residual_small_extra_pretrained,-0.0007056919857859612,,-0.0007056919857859612,10,2017-02-09
2017-02-22,corp_bond_ig,-0.0016966148023588312,-0.0016966148023588312,8.089804179111438e-06,-0.06702641574424448,cnn_2d_residual_small_extra_pretrained,0.0011972631327807903,,0.0011972631327807903,10,2017-02-09
2017-02-22,developed_equity,0.004529650818187569,0.004529650818187569,1.3169111338710152e-05,0.15896016221997436,cnn_2d_residual_small_extra_pretrained,0.0021407748572528362,,0.0021407748572528362,10,2017-02-09
2017-02-22,emerging_equity,0.01977910227915669,0.01977910227915669,4.306322360494179e-05,0.419271173362416,cnn_2d_residual_small_extra_pretrained,-0.0027581234462559223,,-0.0027581234462559223,10,2017-02-09
2017-02-22,korea_equity,0.05320942011125118,0.05320942011125118,2.2766770214914104e-05,1.1021231734619465,cnn_2d_residual_small_extra_pretrained,-0.002420146483927965,,-0.002420146483927965,10,2017-02-09
2017-02-22,short_treasury,-0.0007097006010934326,-0.0007097006010934326,2.817630784666143e-07,0.4073684988068079,cnn_2d_residual_small_extra_pretrained,0.004141058307141066,,0.004141058307141066,10,2017-02-09
2017-02-22,treasury_7_10y,0.0020890820036407742,0.0020890820036407742,6.2827715121473365e-06,0.05107225061008717,cnn_2d_residual_small_extra_pretrained,0.003923592623323202,,0.003923592623323202,10,2017-02-09
2017-02-23,alternative,-0.0033955986037043084,-0.0033955986037043084,1.9902064793905935e-05,0.12900197516875236,cnn_2d_residual_small_extra_pretrained,-0.0007828394882380962,,-0.0007828394882380962,10,2017-02-09
2017-02-23,corp_bond_ig,-0.004907783292917189,-0.004907783292917189,8.11291229499667e-06,0.04980252990613042,cnn_2d_residual_small_extra_pretrained,0.00024936022236943245,,0.00024936022236943245,10,2017-02-09
2017-02-23,developed_equity,0.0024611716180977794,0.0024611716180977794,1.3567104468682674e-05,0.20590595330088743,cnn_2d_residual_small_extra_pretrained,0.0017830156721174717,,0.0017830156721174717,10,2017-02-09
2017-02-23,emerging_equity,0.019774023752418213,0.019774023752418213,4.30632236049418e-05,0.4193435338684135,cnn_2d_residual_small_extra_pretrained,-0.004058459773659706,,-0.004058459773659706,10,2017-02-09
2017-02-23,korea_equity,0.0430107754301452,0.0430107754301452,2.3704362098114393e-05,1.2066617003294415,cnn_2d_residual_small_extra_pretrained,-0.0026607695035636425,,-0.0026607695035636425,10,2017-02-09
2017-02-23,short_treasury,-0.001182154846320782,-0.001182154846320782,2.817630784666143e-07,0.5096415878126894,cnn_2d_residual_small_extra_pretrained,0.0035095461644232273,,0.0035095461644232273,10,2017-02-09
2017-02-23,treasury_7_10y,-0.0016099836617220475,-0.0016099836617220475,6.337097587027494e-06,0.1990090366706986,cnn_2d_residual_small_extra_pretrained,0.004018542822450399,,0.004018542822450399,10,2017-02-09
2017-02-24,alternative,0.0034246051886412943,0.0034246051886412943,1.6444054652873387e-05,0.10721248846132124,cnn_2d_residual_small_extra_pretrained,-0.0009751031175255775,,-0.0009751031175255775,10,2017-02-09
2017-02-24,corp_bond_ig,-0.00892404082747389,-0.00892404082747389,8.11291229499667e-06,0.07314150697544303,cnn_2d_residual_small_extra_pretrained,-0.00041194120422005653,,-0.00041194120422005653,10,2017-02-09
2017-02-24,developed_equity,0.0038860500468536063,0.0038860500468536063,1.3567104468682674e-05,0.16419250949377528,cnn_2d_residual_small_extra_pretrained,0.0011644265614449978,,0.0011644265614449978,10,2017-02-09
2017-02-24,emerging_equity,0.03456345755916268,0.03456345755916268,3.608584843777608e-05,0.3487796114496003,cnn_2d_residual_small_extra_pretrained,-0.0031547166872769594,,-0.0031547166872769594,10,2017-02-09
2017-02-24,korea_equity,0.057558854637624446,0.057558854637624446,2.0846306632728333e-05,1.1093088146151164,cnn_2d_residual_small_extra_pretrained,-0.0024096351116895676,,-0.0024096351116895676,10,2017-02-09
2017-02-24,short_treasury,-0.001654252560462921,-0.001654252560462921,2.817630784666143e-07,0.6159087562551486,cnn_2d_residual_small_extra_pretrained,0.002295013051480055,,0.002295013051480055,10,2017-02-09
2017-02-24,treasury_7_10y,-0.005656094115426669,-0.005656094115426669,6.337097587027494e-06,0.2816115956769489,cnn_2d_residual_small_extra_pretrained,0.003927681129425764,,0.003927681129425764,10,2017-02-09
2017-02-27,alternative,0.0025729250058643682,0.0025729250058643682,1.6625044584533244e-05,0.12571723541226937,cnn_2d_residual_small_extra_pretrained,-0.0012030699290335178,,-0.0012030699290335178,10,2017-02-09
2017-02-27,corp_bond_ig,-0.004472563538370222,-0.004472563538370222,7.835071733930906e-06,-0.10036844865755518,cnn_2d_residual_small_extra_pretrained,-0.0012101465836167336,,-0.0012101465836167336,10,2017-02-09
2017-02-27,developed_equity,0.002459578529530715,0.002459578529530715,1.359707081238474e-05,0.2052058997465288,cnn_2d_residual_small_extra_pretrained,0.0015199328772723675,,0.0015199328772723675,10,2017-02-09
2017-02-27,emerging_equity,0.03493222448558275,0.03493222448558275,3.598135115229373e-05,0.3451695693893163,cnn_2d_residual_small_extra_pretrained,-0.0032850373536348343,,-0.0032850373536348343,10,2017-02-09
2017-02-27,korea_equity,0.06425772243775474,0.06425772243775474,1.856507564526997e-05,1.1148060478069028,cnn_2d_residual_small_extra_pretrained,-0.002437429968267679,,-0.002437429968267679,10,2017-02-09
2017-02-27,short_treasury,-0.00047304773749112794,-0.00047304773749112794,2.475561842941372e-07,0.46017710830224917,cnn_2d_residual_small_extra_pretrained,0.0008203103207051754,,0.0008203103207051754,10,2017-02-09
2017-02-27,treasury_7_10y,0.00037843818999250267,0.00037843818999250267,5.695472521941569e-06,0.0796726652616244,cnn_2d_residual_small_extra_pretrained,0.002566650975495577,,0.002566650975495577,10,2017-02-09
2017-02-28,alternative,0.0051679455814532815,0.0051679455814532815,1.5851986225274943e-05,0.080548066093842,cnn_2d_residual_small_extra_pretrained,-0.0005254498682916164,,-0.0005254498682916164,10,2017-02-09
2017-02-28,corp_bond_ig,-0.007252492807149902,-0.007252492807149902,8.059618525407435e-06,0.016241021116989034,cnn_2d_residual_small_extra_pretrained,-0.0009967563673853874,,-0.0009967563673853874,10,2017-02-09
2017-02-28,developed_equity,0.012714007579904152,0.012714007579904152,1.3354933612776365e-05,0.034666194262522314,cnn_2d_residual_small_extra_pretrained,0.0007245829328894615,,0.0007245829328894615,10,2017-02-09
2017-02-28,emerging_equity,0.04790733388821655,0.04790733388821655,3.13296293446975e-05,0.2592963205530602,cnn_2d_residual_small_extra_pretrained,-0.0035846366081386805,,-0.0035846366081386805,10,2017-02-09
2017-02-28,korea_equity,0.06557377155969979,0.06557377155969979,1.8409841002436134e-05,1.1074731754677032,cnn_2d_residual_small_extra_pretrained,-0.0026681972667574883,,-0.0026681972667574883,10,2017-02-09
2017-02-28,short_treasury,-0.0004731813502277804,-0.0004731813502277804,2.475625057070346e-07,0.46018708797282626,cnn_2d_residual_small_extra_pretrained,0.0006323475390672684,,0.0006323475390672684,10,2017-02-09
2017-02-28,treasury_7_10y,-0.0025556485429374387,-0.0025556485429374387,6.263845680801663e-06,0.1595452131200759,cnn_2d_residual_small_extra_pretrained,0.0030821957625448704,,0.0030821957625448704,10,2017-02-09
2017-03-01,alternative,-0.01193522156398552,-0.01193522156398552,1.8201637001786026e-05,0.18264145757147243,cnn_2d_residual_small_extra_pretrained,-0.0010259752161800861,,-0.0010259752161800861,10,2017-02-09
2017-03-01,corp_bond_ig,0.004593406998483429,0.004593406998483429,4.3600499599612115e-06,0.3995633027298647,cnn_2d_residual_small_extra_pretrained,-0.002006548922508955,,-0.002006548922508955,10,2017-02-09
2017-03-01,developed_equity,0.0011552803097278908,0.0011552803097278908,1.3395140942452097e-05,0.03681317350912896,cnn_2d_residual_small_extra_pretrained,0.0007453486323356628,,0.0007453486323356628,10,2017-02-09
2017-03-01,emerging_equity,0.0336961942809999,0.0336961942809999,3.132962934469751e-05,0.39317928671020497,cnn_2d_residual_small_extra_pretrained,-0.003607023973017931,,-0.003607023973017931,10,2017-02-09
2017-03-01,korea_equity,0.06039011895707791,0.06039011895707791,1.840984100243613e-05,1.1892677576328738,cnn_2d_residual_small_extra_pretrained,-0.0026343967765569687,,-0.0026343967765569687,10,2017-02-09
2017-03-01,short_treasury,0.0015402517899021362,0.0015402517899021362,1.467816107952792e-07,0.71012387286571,cnn_2d_residual_small_extra_pretrained,0.0007343138568103313,,0.0007343138568103313,10,2017-02-09
2017-03-01,treasury_7_10y,0.008685727701315038,0.008685727701315038,2.7948708182516496e-06,0.8234673645852009,cnn_2d_residual_small_extra_pretrained,0.0034595788456499577,,0.0034595788456499577,10,2017-02-09
2017-03-02,alternative,0.0,0.0,1.6420998672280386e-05,-0.033666463850178026,cnn_2d_residual_small_extra_pretrained,-0.0007029720582067966,,-0.0007029720582067966,10,2017-02-09
2017-03-02,corp_bond_ig,0.003492960229196651,0.003492960229196651,4.587329188100319e-06,0.41221212836200744,cnn_2d_residual_small_extra_pretrained,-0.0013691969215869904,,-0.0013691969215869904,10,2017-02-09
2017-03-02,developed_equity,0.009689922289591202,0.009689922289591202,1.1335293385957322e-05,-0.11442145043501606,cnn_2d_residual_small_extra_pretrained,0.0008473196066915989,,0.0008473196066915989,10,2017-02-09
2017-03-02,emerging_equity,0.04670175651201003,0.04670175651201003,1.718279859912042e-05,0.867238435378868,cnn_2d_residual_small_extra_pretrained,-0.0034227785654366016,,-0.0034227785654366016,10,2017-02-09
2017-03-02,korea_equity,0.06860388048375032,0.06860388048375032,1.1088549025734321e-05,1.4426353688406248,cnn_2d_residual_small_extra_pretrained,-0.0024723284877836704,,-0.0024723284877836704,10,2017-02-09
2017-03-02,short_treasury,0.002372252205294245,0.002372252205294245,9.27195034301352e-08,1.0644029651549802,cnn_2d_residual_small_extra_pretrained,0.0009425696916878223,,0.0009425696916878223,10,2017-02-09
2017-03-02,treasury_7_10y,0.00871059655481754,0.00871059655481754,2.787861692100329e-06,0.8248873092581006,cnn_2d_residual_small_extra_pretrained,0.0036771041341125965,,0.0036771041341125965,10,2017-02-09
2017-03-03,alternative,-0.0017079158911038617,-0.0017079158911038617,1.6420998672280386e-05,-0.003636295874133594,cnn_2d_residual_small_extra_pretrained,-0.0006760144606232643,,-0.0006760144606232643,10,2017-02-09
2017-03-03,corp_bond_ig,0.0034893928690160614,0.0034893928690160614,4.58732918810032e-06,0.4123948017738183,cnn_2d_residual_small_extra_pretrained,-0.0017199334688484669,,-0.0017199334688484669,10,2017-02-09
2017-03-03,developed_equity,0.002704082855653045,0.002704082855653045,1.1977129719912003e-05,0.07092186959759723,cnn_2d_residual_small_extra_pretrained,0.000888338778167963,,0.000888338778167963,10,2017-02-09
2017-03-03,emerging_equity,0.0314218592849127,0.0314218592849127,1.9673707929464835e-05,1.0212735054328053,cnn_2d_residual_small_extra_pretrained,-0.0035797571763396263,,-0.0035797571763396263,10,2017-02-09
2017-03-03,korea_equity,0.07171313740648033,0.07171313740648033,9.370302083580642e-06,1.4979716785390131,cnn_2d_residual_small_extra_pretrained,-0.002630090806633234,,-0.002630090806633234,10,2017-02-09
2017-03-03,short_treasury,0.0022529919113762897,0.0022529919113762897,9.271950343013519e-08,1.1001172959306469,cnn_2d_residual_small_extra_pretrained,-0.00035859132185578346,,-0.00035859132185578346,10,2017-02-09
2017-03-03,treasury_7_10y,0.009754199541389896,0.009754199541389896,2.7878616921003285e-06,0.7616170883224964,cnn_2d_residual_small_extra_pretrained,0.0033330428414046764,,0.0033330428414046764,10,2017-02-09
2017-03-06,alternative,-0.005132578839088131,-0.005132578839088131,1.7592318114698886e-05,0.05765313755405645,cnn_2d_residual_small_extra_pretrained,-0.0005303467623889446,,-0.0005303467623889446,10,2017-02-09
2017-03-06,corp_bond_ig,0.007076492664131573,0.007076492664131573,4.427620304517327e-06,0.2580350107178873,cnn_2d_residual_small_extra_pretrained,-0.0019961316138505936,,-0.0019961316138505936,10,2017-02-09
2017-03-06,developed_equity,0.005554742997534889,0.005554742997534889,1.1466404407694681e-05,-0.0016321541163671354,cnn_2d_residual_small_extra_pretrained,0.0008548288606107235,,0.0008548288606107235,10,2017-02-09
2017-03-06,emerging_equity,0.0366396639472264,0.0366396639472264,1.9673707929464832e-05,0.9203512134592227,cnn_2d_residual_small_extra_pretrained,-0.0037069469690322876,,-0.0037069469690322876,10,2017-02-09
2017-03-06,korea_equity,0.07592305724353787,0.07592305724353787,9.346296804515376e-06,1.458825967889156,cnn_2d_residual_small_extra_pretrained,-0.002155476249754429,,-0.002155476249754429,10,2017-02-09
2017-03-06,short_treasury,0.002252548249476849,0.002252548249476849,9.271950343013519e-08,1.1002598590155745,cnn_2d_residual_small_extra_pretrained,-0.0005987095646560192,,-0.0005987095646560192,10,2017-02-09
2017-03-06,treasury_7_10y,0.01339066337273409,0.01339066337273409,2.7860332972890594e-06,0.5729683309571619,cnn_2d_residual_small_extra_pretrained,0.0034593413583934307,,0.0034593413583934307,10,2017-02-09
2017-03-07,alternative,-0.0017079158911038617,-0.0017079158911038617,1.759231811469889e-05,-0.0007635989635902577,cnn_2d_residual_small_extra_pretrained,-0.0003460375592112541,,-0.0003460375592112541,10,2017-02-09
2017-03-07,corp_bond_ig,0.009425057687858951,0.009425057687858951,3.5493556741192125e-06,0.4001830971302413,cnn_2d_residual_small_extra_pretrained,-0.0019333711825311184,,-0.0019333711825311184,10,2017-02-09
2017-03-07,developed_equity,0.0072576144636544715,0.0072576144636544715,1.1063723111708458e-05,-0.040254372013834215,cnn_2d_residual_small_extra_pretrained,0.0003410670906305313,,0.0003410670906305313,10,2017-02-09
2017-03-07,emerging_equity,0.03607845929713038,0.03607845929713038,1.9673707929464835e-05,0.9291337252149283,cnn_2d_residual_small_extra_pretrained,-0.003934829495847225,,-0.003934829495847225,10,2017-02-09
2017-03-07,korea_equity,0.05923882632662725,0.05923882632662725,1.341620583304188e-05,1.4549218812121385,cnn_2d_residual_small_extra_pretrained,-0.002452273853123188,,-0.002452273853123188,10,2017-02-09
2017-03-07,short_treasury,0.002253349645326308,0.002253349645326308,9.269110818442598e-08,1.1003555284287334,cnn_2d_residual_small_extra_pretrained,-0.001802212093025446,,-0.001802212093025446,10,2017-02-09
2017-03-07,treasury_7_10y,0.013409976105525745,0.013409976105525745,2.783321076128567e-06,0.5727992392792295,cnn_2d_residual_small_extra_pretrained,0.0025203083641827106,,0.0025203083641827106,10,2017-02-09
2017-03-08,alternative,-0.008568980515428093,-0.008568980515428093,2.2277640624081466e-05,-0.048806399379115656,cnn_2d_residual_small_extra_pretrained,-0.001000015065073967,,-0.001000015065073967,10,2017-02-09
2017-03-08,corp_bond_ig,0.013837564516252732,0.013837564516252732,3.073625884581466e-06,0.2996631927680432,cnn_2d_residual_small_extra_pretrained,-0.001956390216946602,,-0.001956390216946602,10,2017-02-09
2017-03-08,developed_equity,0.008710324816619819,0.008710324816619819,1.0719867353369906e-05,-0.07333455355905255,cnn_2d_residual_small_extra_pretrained,0.0007813749834895134,,0.0007813749834895134,10,2017-02-09
2017-03-08,emerging_equity,0.04275531691687884,0.04275531691687884,1.570309007922691e-05,1.0210724842527625,cnn_2d_residual_small_extra_pretrained,-0.0038895527832210064,,-0.0038895527832210064,10,2017-02-09
2017-03-08,korea_equity,0.05550750445850561,0.05550750445850561,1.5481398084450654e-05,1.4075699342797157,cnn_2d_residual_small_extra_pretrained,-0.002117517404258251,,-0.002117517404258251,10,2017-02-09
2017-03-08,short_treasury,0.0030860787683142377,0.0030860787683142377,5.823223236319932e-08,1.3844944752400172,cnn_2d_residual_small_extra_pretrained,-0.000710552092641592,,-0.000710552092641592,10,2017-02-09
2017-03-08,treasury_7_10y,0.018740960029306475,0.018740960029306475,2.2213663911457373e-06,0.5086335520485665,cnn_2d_residual_small_extra_pretrained,0.0023584715090692043,,0.0023584715090692043,10,2017-02-09
2017-03-09,alternative,-0.003427539905264676,-0.003427539905264676,2.227764062408147e-05,-0.14174716726016007,cnn_2d_residual_small_extra_pretrained,-0.0007100719958543777,,-0.0007100719958543777,10,2017-02-09
2017-03-09,corp_bond_ig,0.020307625728754886,0.020307625728754886,1.6076914292102863e-06,0.7114943956799802,cnn_2d_residual_small_extra_pretrained,-0.0027456036768853664,,-0.0027456036768853664,10,2017-02-09
2017-03-09,developed_equity,0.0080508388519549,0.0080508388519549,1.0719867353369906e-05,-0.0523203863397159,cnn_2d_residual_small_extra_pretrained,0.0005491944029927254,,0.0005491944029927254,10,2017-02-09
2017-03-09,emerging_equity,0.04921517602052261,0.04921517602052261,1.2725587084091088e-05,1.0898341987433144,cnn_2d_residual_small_extra_pretrained,-0.004059597384184599,,-0.004059597384184599,10,2017-02-09
2017-03-09,korea_equity,0.059366294027494826,0.059366294027494826,1.3691809971675476e-05,1.4406313383004292,cnn_2d_residual_small_extra_pretrained,-0.0028128596022725105,,-0.0028128596022725105,10,2017-02-09
2017-03-09,short_treasury,0.0034425560645945374,0.0034425560645945374,5.7527513792653794e-08,1.311594328510488,cnn_2d_residual_small_extra_pretrained,-0.001257878728210926,,-0.001257878728210926,10,2017-02-09
2017-03-09,treasury_7_10y,0.02091362879981662,0.02091362879981662,1.8547663502010332e-06,0.5567392836062858,cnn_2d_residual_small_extra_pretrained,0.002220701891928911,,0.002220701891928911,10,2017-02-09
