date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-10-26,short_treasury,0.0030848963126319795,0.0030848963126319795,5.402113045412465e-07,1.1052877848417033,cnn_2d_residual_small_extra_pretrained,0.000540547538548708,,0.000540547538548708,38,2023-10-13
2023-10-26,treasury_7_10y,0.025906094489802634,0.025906094489802634,1.173303056998384e-05,0.20309971423062312,cnn_2d_residual_small_extra_pretrained,-0.0066217780113220215,,-0.0066217780113220215,38,2023-10-13
2023-10-27,alternative,0.1796941112031205,0.1796941112031205,1.144842745113399e-05,0.8854451867276615,cnn_2d_residual_small_extra_pretrained,0.006610432639718056,,0.006610432639718056,38,2023-10-13
2023-10-27,corp_bond_ig,0.05983334050751221,0.05983334050751221,9.753745294810828e-06,-0.10117085836225362,cnn_2d_residual_small_extra_pretrained,0.002547444775700569,,0.002547444775700569,38,2023-10-13
2023-10-27,developed_equity,0.10694718019215244,0.10694718019215244,2.059583487312257e-06,0.8931526167062002,cnn_2d_residual_small_extra_pretrained,0.008296173997223377,,0.008296173997223377,38,2023-10-13
2023-10-27,emerging_equity,0.07801813260485435,0.07801813260485435,1.6000892727190907e-05,0.628527145272841,cnn_2d_residual_small_extra_pretrained,-0.012343705631792545,,-0.012343705631792545,38,2023-10-13
2023-10-27,korea_equity,0.14494879341347544,0.14494879341347544,7.071223127273131e-05,0.5309556691010592,cnn_2d_residual_small_extra_pretrained,0.008724176324903965,,0.008724176324903965,38,2023-10-13
2023-10-27,short_treasury,0.00369963084605085,0.00369963084605085,5.402113045412465e-07,1.017392920590352,cnn_2d_residual_small_extra_pretrained,-0.00798587966710329,,-0.00798587966710329,38,2023-10-13
2023-10-27,treasury_7_10y,0.032082585822640786,0.032082585822640786,1.173303056998384e-05,0.08656809610221403,cnn_2d_residual_small_extra_pretrained,-0.004155474714934826,,-0.004155474714934826,38,2023-10-13
2023-10-30,alternative,0.16229168574015307,0.16229168574015307,1.144842745113399e-05,1.0901118118226176,cnn_2d_residual_small_extra_pretrained,0.0018061595037579536,,0.0018061595037579536,38,2023-10-13
2023-10-30,corp_bond_ig,0.06726412717143093,0.06726412717143093,9.30020543242031e-06,-0.2428250471001577,cnn_2d_residual_small_extra_pretrained,0.005612200126051903,,0.005612200126051903,38,2023-10-13
2023-10-30,developed_equity,0.09430561992745679,0.09430561992745679,2.059583487312257e-06,1.146287537481654,cnn_2d_residual_small_extra_pretrained,0.012951085343956947,,0.012951085343956947,38,2023-10-13
2023-10-30,emerging_equity,0.07586018013101836,0.07586018013101836,1.6000892727190907e-05,0.6619538570627793,cnn_2d_residual_small_extra_pretrained,-0.01618896797299385,,-0.01618896797299385,38,2023-10-13
2023-10-30,korea_equity,0.13476319593764408,0.13476319593764408,7.071223127273131e-05,0.5989160400889475,cnn_2d_residual_small_extra_pretrained,0.014330265112221241,,0.014330265112221241,38,2023-10-13
2023-10-30,short_treasury,0.005921581191593583,0.005921581191593583,5.33368366488406e-07,0.7723188827047317,cnn_2d_residual_small_extra_pretrained,-0.016810115426778793,,-0.016810115426778793,38,2023-10-13
2023-10-30,treasury_7_10y,0.040098000925248733,0.040098000925248733,1.117845009318482e-05,-0.08338144958073528,cnn_2d_residual_small_extra_pretrained,0.0016906620003283024,,0.0016906620003283024,38,2023-10-13
2023-10-31,alternative,0.17852679507257974,0.17852679507257974,1.144842745113399e-05,0.9258165839176361,cnn_2d_residual_small_extra_pretrained,0.007623371668159962,,0.007623371668159962,38,2023-10-13
2023-10-31,corp_bond_ig,0.07744277953995904,0.07744277953995904,9.200839766704744e-06,-0.44341561101516375,cnn_2d_residual_small_extra_pretrained,0.00015516113489866257,,0.00015516113489866257,38,2023-10-13
2023-10-31,developed_equity,0.08812227513481896,0.08812227513481896,2.059583487312257e-06,1.236795602070278,cnn_2d_residual_small_extra_pretrained,0.015283067710697651,,0.015283067710697651,38,2023-10-13
2023-10-31,emerging_equity,0.07574928396470737,0.07574928396470737,1.6059729691759805e-05,0.6611433280797583,cnn_2d_residual_small_extra_pretrained,-0.011413429863750935,,-0.011413429863750935,38,2023-10-13
2023-10-31,korea_equity,0.15341219632632508,0.15341219632632508,5.488993399653995e-05,0.6427019963381055,cnn_2d_residual_small_extra_pretrained,0.01663772203028202,,0.01663772203028202,38,2023-10-13
2023-10-31,short_treasury,0.008268520042437721,0.008268520042437721,5.2652036261322e-07,0.5430703838819247,cnn_2d_residual_small_extra_pretrained,-0.01706160232424736,,-0.01706160232424736,38,2023-10-13
2023-10-31,treasury_7_10y,0.04777326245833602,0.04777326245833602,1.0954511380779962e-05,-0.25829279697231994,cnn_2d_residual_small_extra_pretrained,-0.001393257174640894,,-0.001393257174640894,38,2023-10-13
2023-11-01,alternative,0.1655738106019975,0.1655738106019975,1.144842745113399e-05,1.0753987032029486,cnn_2d_residual_small_extra_pretrained,-0.0055944593623280525,,-0.0055944593623280525,38,2023-10-13
2023-11-01,corp_bond_ig,0.06056674936030926,0.06056674936030926,1.0574227711606955e-05,-0.2386293984475196,cnn_2d_residual_small_extra_pretrained,0.008081077598035336,,0.008081077598035336,38,2023-10-13
2023-11-01,developed_equity,0.07995266319195626,0.07995266319195626,2.059583487312257e-06,1.4527887985440395,cnn_2d_residual_small_extra_pretrained,0.012356605380773544,,0.012356605380773544,38,2023-10-13
2023-11-01,emerging_equity,0.06803456791242346,0.06803456791242346,1.6059729691759805e-05,0.7861008491003478,cnn_2d_residual_small_extra_pretrained,-0.02072128653526306,,-0.02072128653526306,38,2023-10-13
2023-11-01,korea_equity,0.12071112738715284,0.12071112738715284,5.632881123940004e-05,0.863277710084897,cnn_2d_residual_small_extra_pretrained,0.015392781235277653,,0.015392781235277653,38,2023-10-13
2023-11-01,short_treasury,0.008273624860104967,0.008273624860104967,5.262094516965804e-07,0.5429820900424299,cnn_2d_residual_small_extra_pretrained,-0.018894270062446594,,-0.018894270062446594,38,2023-10-13
2023-11-01,treasury_7_10y,0.03363949123750931,0.03363949123750931,1.2155199678314747e-05,-0.046244667666898644,cnn_2d_residual_small_extra_pretrained,-0.011950974352657795,,-0.011950974352657795,38,2023-10-13
2023-11-02,alternative,0.1483101232132067,0.1483101232132067,1.144842745113399e-05,1.1862874663819096,cnn_2d_residual_small_extra_pretrained,-0.022968318313360214,,-0.022968318313360214,38,2023-10-13
2023-11-02,corp_bond_ig,0.05679907601648293,0.05679907601648293,1.0574227711606955e-05,-0.2962572049773081,cnn_2d_residual_small_extra_pretrained,-0.0013602282851934433,,-0.0013602282851934433,38,2023-10-13
2023-11-02,developed_equity,0.06660034132565906,0.06660034132565906,2.059583487312257e-06,1.5339014086092961,cnn_2d_residual_small_extra_pretrained,0.01037949975579977,,0.01037949975579977,38,2023-10-13
2023-11-02,emerging_equity,0.054125789064945806,0.054125789064945806,1.6059729691759805e-05,0.9723392703082021,cnn_2d_residual_small_extra_pretrained,-0.023715365678071976,,-0.023715365678071976,38,2023-10-13
2023-11-02,korea_equity,0.09078381614170938,0.09078381614170938,5.632881123940004e-05,1.0954600001209385,cnn_2d_residual_small_extra_pretrained,0.027156516909599304,,0.027156516909599304,38,2023-10-13
2023-11-02,short_treasury,0.00802570123501245,0.00802570123501245,5.269597658534518e-07,0.5641944086619579,cnn_2d_residual_small_extra_pretrained,-0.017187543213367462,,-0.017187543213367462,38,2023-10-13
2023-11-02,treasury_7_10y,0.034202140106828205,0.034202140106828205,1.2155199678314747e-05,-0.05119266655188593,cnn_2d_residual_small_extra_pretrained,-0.00459017138928175,,-0.00459017138928175,38,2023-10-13
2023-11-03,alternative,0.1061723829988599,0.1061723829988599,2.0334161774815202e-05,1.2280253057264925,cnn_2d_residual_small_extra_pretrained,0.00905434787273407,,0.00905434787273407,38,2023-10-13
2023-11-03,corp_bond_ig,0.04680597067665415,0.04680597067665415,1.1619457867509854e-05,-0.11464266536623524,cnn_2d_residual_small_extra_pretrained,-0.002827492542564869,,-0.002827492542564869,38,2023-10-13
2023-11-03,developed_equity,0.050110661573562476,0.050110661573562476,3.6229995544005248e-06,1.6383754755423126,cnn_2d_residual_small_extra_pretrained,0.011280566453933716,,0.011280566453933716,38,2023-10-13
2023-11-03,emerging_equity,0.02132084540676149,0.02132084540676149,2.247417910398774e-05,1.0723883915943002,cnn_2d_residual_small_extra_pretrained,-0.00907492358237505,,-0.00907492358237505,38,2023-10-13
2023-11-03,korea_equity,0.039886059010370234,0.039886059010370234,7.644269570149797e-05,1.2812552706697828,cnn_2d_residual_small_extra_pretrained,0.022297680377960205,,0.022297680377960205,38,2023-10-13
2023-11-03,short_treasury,0.0038172338639148595,0.0038172338639148595,6.34990267067972e-07,0.7470918624982683,cnn_2d_residual_small_extra_pretrained,-0.015615011565387249,,-0.015615011565387249,38,2023-10-13
2023-11-03,treasury_7_10y,0.022045228997162214,0.022045228997162214,1.3015148507775521e-05,0.1653860331626205,cnn_2d_residual_small_extra_pretrained,-0.0057630399242043495,,-0.0057630399242043495,38,2023-10-13
2023-11-06,alternative,0.11778563332850323,0.11778563332850323,1.4035750965900505e-05,1.416138903208655,cnn_2d_residual_small_extra_pretrained,0.00206940621137619,,0.00206940621137619,38,2023-10-13
2023-11-06,corp_bond_ig,0.06076744466619366,0.06076744466619366,1.0215592817368477e-05,-0.33041922726925366,cnn_2d_residual_small_extra_pretrained,-0.00544559583067894,,-0.00544559583067894,38,2023-10-13
2023-11-06,developed_equity,0.04881448008890121,0.04881448008890121,3.7396085798095984e-06,1.6320704024910306,cnn_2d_residual_small_extra_pretrained,0.008987179957330227,,0.008987179957330227,38,2023-10-13
2023-11-06,emerging_equity,0.00696415926169025,0.00696415926169025,2.4340738547246194e-05,1.284441527951149,cnn_2d_residual_small_extra_pretrained,-0.005043523386120796,,-0.005043523386120796,38,2023-10-13
2023-11-06,korea_equity,-0.018187609829260043,-0.018187609829260043,7.982041796886952e-05,0.9986296455004275,cnn_2d_residual_small_extra_pretrained,0.017669083550572395,,0.017669083550572395,38,2023-10-13
2023-11-06,short_treasury,0.006908527076915805,0.006908527076915805,4.6440467508470713e-07,0.6955638334534316,cnn_2d_residual_small_extra_pretrained,-0.011150636710226536,,-0.011150636710226536,38,2023-10-13
2023-11-06,treasury_7_10y,0.035235994931268166,0.035235994931268166,1.1342347059181989e-05,-0.04071338324878024,cnn_2d_residual_small_extra_pretrained,0.0008396394550800323,,0.0008396394550800323,38,2023-10-13
2023-11-07,alternative,0.11883319258485003,0.11883319258485003,1.4035750965900505e-05,1.4070596423672215,cnn_2d_residual_small_extra_pretrained,-0.004013855010271072,,-0.004013855010271072,38,2023-10-13
2023-11-07,corp_bond_ig,0.05627324312807569,0.05627324312807569,1.0215592817368477e-05,-0.2637777748142593,cnn_2d_residual_small_extra_pretrained,-0.010085998103022575,,-0.010085998103022575,38,2023-10-13
2023-11-07,developed_equity,0.04549555823384566,0.04549555823384566,4.0149463309933575e-06,1.6266718826486393,cnn_2d_residual_small_extra_pretrained,0.005298387724906206,,0.005298387724906206,38,2023-10-13
2023-11-07,emerging_equity,0.007493563560987404,0.007493563560987404,2.425975684393919e-05,1.2777700981399922,cnn_2d_residual_small_extra_pretrained,-0.012949147261679173,,-0.012949147261679173,38,2023-10-13
2023-11-07,korea_equity,-0.008272540528914463,-0.008272540528914463,6.843122196182684e-05,1.0532536889241015,cnn_2d_residual_small_extra_pretrained,-0.0014841575175523758,,-0.0014841575175523758,38,2023-10-13
2023-11-07,short_treasury,0.005917106894566704,0.005917106894566704,4.674081382933685e-07,0.8034466634299516,cnn_2d_residual_small_extra_pretrained,-0.018590878695249557,,-0.018590878695249557,38,2023-10-13
2023-11-07,treasury_7_10y,0.03361704987260605,0.03361704987260605,1.134234705918199e-05,-0.011053182649639668,cnn_2d_residual_small_extra_pretrained,-0.004072280600667,,-0.004072280600667,38,2023-10-13
2023-11-08,alternative,0.12208852600232234,0.12208852600232234,1.4035750965900505e-05,1.350377217396884,cnn_2d_residual_small_extra_pretrained,-0.009013826958835125,,-0.009013826958835125,38,2023-10-13
2023-11-08,corp_bond_ig,0.05102245032981689,0.05102245032981689,1.0215592817368477e-05,-0.13842326348814588,cnn_2d_residual_small_extra_pretrained,-0.005976472981274128,,-0.005976472981274128,38,2023-10-13
2023-11-08,developed_equity,0.052778317062564195,0.052778317062564195,4.0149463309933575e-06,1.4130019492341792,cnn_2d_residual_small_extra_pretrained,0.001826651394367218,,0.001826651394367218,38,2023-10-13
2023-11-08,emerging_equity,0.01925082478938056,0.01925082478938056,2.200291102875021e-05,1.1461330620113648,cnn_2d_residual_small_extra_pretrained,-0.01098016370087862,,-0.01098016370087862,38,2023-10-13
2023-11-08,korea_equity,0.02199434412946677,0.02199434412946677,5.011364351076612e-05,1.0149673713984086,cnn_2d_residual_small_extra_pretrained,-0.004905513487756252,,-0.004905513487756252,38,2023-10-13
2023-11-08,short_treasury,0.006905119587233832,0.006905119587233832,4.643675360395694e-07,0.6961136928606642,cnn_2d_residual_small_extra_pretrained,-0.015780214220285416,,-0.015780214220285416,38,2023-10-13
2023-11-08,treasury_7_10y,0.02793781665948325,0.02793781665948325,1.1451622447615675e-05,0.12941134938792886,cnn_2d_residual_small_extra_pretrained,-0.00134295504540205,,-0.00134295504540205,38,2023-10-13
2023-11-09,alternative,0.12847970461455116,0.12847970461455116,1.3611903450437365e-05,1.349438755434744,cnn_2d_residual_small_extra_pretrained,-0.014077852480113506,,-0.014077852480113506,38,2023-10-13
2023-11-09,corp_bond_ig,0.056069218403606014,0.056069218403606014,6.531931834222864e-06,0.1382955073532955,cnn_2d_residual_small_extra_pretrained,-0.005835043266415596,,-0.005835043266415596,38,2023-10-13
2023-11-09,developed_equity,0.0627318503297789,0.0627318503297789,2.322076504163223e-06,1.5546567104225524,cnn_2d_residual_small_extra_pretrained,0.00377246318385005,,0.00377246318385005,38,2023-10-13
2023-11-09,emerging_equity,0.024422175571433113,0.024422175571433113,1.8558944154295945e-05,1.2316305977348943,cnn_2d_residual_small_extra_pretrained,-0.010642032139003277,,-0.010642032139003277,38,2023-10-13
2023-11-09,korea_equity,0.038249556645770566,0.038249556645770566,4.519102858980758e-05,0.9064539833079467,cnn_2d_residual_small_extra_pretrained,-0.006622452288866043,,-0.006622452288866043,38,2023-10-13
2023-11-09,short_treasury,0.006174363784552606,0.006174363784552606,5.978467877416716e-07,0.4983201153714917,cnn_2d_residual_small_extra_pretrained,-0.023965176194906235,,-0.023965176194906235,38,2023-10-13
2023-11-09,treasury_7_10y,0.031510705527994176,0.031510705527994176,8.639435737956572e-06,0.34453127921898097,cnn_2d_residual_small_extra_pretrained,0.0017050188034772873,,0.0017050188034772873,38,2023-10-13
2023-11-10,alternative,0.1176017430967915,0.1176017430967915,1.3611903450437362e-05,1.4644907692418894,cnn_2d_residual_small_extra_pretrained,-0.015159695409238338,,-0.015159695409238338,38,2023-10-13
2023-11-10,corp_bond_ig,0.050504098606098724,0.050504098606098724,6.5358356755695645e-06,0.2765694276160758,cnn_2d_residual_small_extra_pretrained,-0.009255563840270042,,-0.009255563840270042,38,2023-10-13
2023-11-10,developed_equity,0.053484268317192996,0.053484268317192996,2.322076504163223e-06,1.914661613617994,cnn_2d_residual_small_extra_pretrained,0.0027983146719634533,,0.0027983146719634533,38,2023-10-13
