date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-06-15,short_treasury,0.0016528854154975736,0.0016528854154975736,2.1309989130541896e-07,0.3711251007423288,cnn_2d_residual_small_extra_pretrained,0.014346104115247726,,0.014346104115247726,3,2015-06-11
2015-06-15,treasury_7_10y,-0.0011448823583880552,-0.0011448823583880552,1.3340748208656852e-05,0.23177937284538025,cnn_2d_residual_small_extra_pretrained,0.007060204166918993,,0.007060204166918993,3,2015-06-11
2015-06-16,alternative,-0.03380054410852895,-0.03380054410852895,0.00015984314303419024,-0.44977493431314025,cnn_2d_residual_small_extra_pretrained,-0.004607704002410173,,-0.004607704002410173,3,2015-06-11
2015-06-16,corp_bond_ig,-0.007922888189622612,-0.007922888189622612,1.1192053600323284e-05,0.06340696885869504,cnn_2d_residual_small_extra_pretrained,0.001354836393147707,,0.001354836393147707,3,2015-06-11
2015-06-16,developed_equity,-0.014043004808141135,-0.014043004808141135,9.390574891186552e-05,-0.7546104322468499,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-16,emerging_equity,-0.03693460889911382,-0.03693460889911382,0.0001571482852605214,-0.3436716832747018,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-16,korea_equity,-0.03541436053193525,-0.03541436053193525,0.00010191840551437715,-0.7972170632475801,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-16,short_treasury,0.0016523000602122195,0.0016523000602122195,2.1309989130541896e-07,0.3712493429928425,cnn_2d_residual_small_extra_pretrained,0.013787230476737022,,0.013787230476737022,3,2015-06-11
2015-06-16,treasury_7_10y,-0.0011406021065134553,-0.0011406021065134553,1.3340748208656855e-05,0.2316974200204868,cnn_2d_residual_small_extra_pretrained,0.006449172273278236,,0.006449172273278236,3,2015-06-11
2015-06-17,alternative,-0.024691358024691357,-0.024691358024691357,0.00015984314303419024,-0.49951311903966283,cnn_2d_residual_small_extra_pretrained,-0.003457371611148119,,-0.003457371611148119,3,2015-06-11
2015-06-17,corp_bond_ig,-0.006287170382363483,-0.006287170382363483,1.1191682628042388e-05,0.0067479020035688874,cnn_2d_residual_small_extra_pretrained,-0.0007373788394033909,,-0.0007373788394033909,3,2015-06-11
2015-06-17,developed_equity,-0.009465392137746886,-0.009465392137746886,9.390574891186554e-05,-0.7781750964782099,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-17,emerging_equity,-0.030719268584215698,-0.030719268584215698,0.00015714828526052136,-0.36223736839984566,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-17,korea_equity,-0.03275420943848362,-0.03275420943848362,0.00010191840551437715,-0.7696326387618756,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-17,short_treasury,0.00047176453703778876,0.00047176453703778876,2.2420701055777233e-07,0.5807968261190822,cnn_2d_residual_small_extra_pretrained,0.012385843321681023,,0.012385843321681023,3,2015-06-11
2015-06-17,treasury_7_10y,-0.00208980334685982,-0.00208980334685982,1.3347989590207175e-05,0.26127073962796216,cnn_2d_residual_small_extra_pretrained,0.004730248358100653,,0.004730248358100653,3,2015-06-11
2015-06-18,alternative,-0.0294840173555293,-0.0294840173555293,0.00015984314303419024,-0.4569336168215928,cnn_2d_residual_small_extra_pretrained,-0.0022817119024693966,,-0.0022817119024693966,3,2015-06-11
2015-06-18,corp_bond_ig,-0.0037963972011511027,-0.0037963972011511027,1.1028126977658558e-05,-0.08230455872563541,cnn_2d_residual_small_extra_pretrained,-0.0025628008879721165,,-0.0025628008879721165,3,2015-06-11
2015-06-18,developed_equity,-0.00814528795998204,-0.00814528795998204,9.378140160231667e-05,-0.7967146711140106,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-18,emerging_equity,-0.040831515271202656,-0.040831515271202656,0.00015723128480514672,-0.2832332494504114,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-18,korea_equity,-0.05107524217004322,-0.05107524217004322,0.00010629377346730966,-0.6059640442210268,cnn_2d_residual_small_extra_pretrained,0.003470552619546652,,0.003470552619546652,3,2015-06-11
2015-06-18,short_treasury,0.0,0.0,2.269874700588248e-07,0.6779285741299703,cnn_2d_residual_small_extra_pretrained,0.010760890319943428,,0.010760890319943428,3,2015-06-11
2015-06-18,treasury_7_10y,-0.0012359053122457109,-0.0012359053122457109,1.3319117528105248e-05,0.23518668325983758,cnn_2d_residual_small_extra_pretrained,0.002880814950913191,,0.002880814950913191,3,2015-06-11
2015-06-19,alternative,0.004240882048591521,0.004240882048591521,0.00010071759475001294,-0.3180744172439648,cnn_2d_residual_small_extra_pretrained,-0.0016061966307461262,,-0.0016061966307461262,3,2015-06-11
2015-06-19,corp_bond_ig,-0.011414300034133351,-0.011414300034133351,1.1301542794141728e-05,0.07618036487556909,cnn_2d_residual_small_extra_pretrained,-0.005148211028426886,,-0.005148211028426886,3,2015-06-11
2015-06-19,developed_equity,-0.0171133054196132,-0.0171133054196132,9.410854984460333e-05,-0.7030366064211578,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-19,emerging_equity,-0.038692036910194405,-0.038692036910194405,0.00015556057064655064,-0.30554532050473016,cnn_2d_residual_small_extra_pretrained,0.0038379342295229435,,0.0038379342295229435,3,2015-06-11
2015-06-19,korea_equity,-0.05746089113220876,-0.05746089113220876,0.00010987303137446266,-0.5096752782163411,cnn_2d_residual_small_extra_pretrained,0.0027012829668819904,,0.0027012829668819904,3,2015-06-11
2015-06-19,short_treasury,-0.0008251761559976423,-0.0008251761559976423,2.4436293307067087e-07,0.8046930853381287,cnn_2d_residual_small_extra_pretrained,0.009215755388140678,,0.009215755388140678,3,2015-06-11
2015-06-19,treasury_7_10y,-0.008510652726987256,-0.008510652726987256,1.3518887419863962e-05,0.4215261595907775,cnn_2d_residual_small_extra_pretrained,0.0008413214236497879,,0.0008413214236497879,3,2015-06-11
2015-06-22,alternative,-0.004201680672268893,-0.004201680672268893,0.00010071759475001293,-0.2432614555654092,cnn_2d_residual_small_extra_pretrained,-0.00043483125045895576,,-0.00043483125045895576,3,2015-06-11
2015-06-22,corp_bond_ig,-0.0014705724151317101,-0.0014705724151317101,8.18449828734439e-06,0.04653806408159334,cnn_2d_residual_small_extra_pretrained,-0.008456485345959663,,-0.008456485345959663,3,2015-06-11
2015-06-22,developed_equity,-0.020405470923788527,-0.020405470923788527,9.434171802610691e-05,-0.6586244147082008,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-22,emerging_equity,-0.05216532883179026,-0.05216532883179026,0.0001555605706465507,-0.2487831572635522,cnn_2d_residual_small_extra_pretrained,0.003918439149856567,,0.003918439149856567,3,2015-06-11
2015-06-22,korea_equity,-0.06611130207886817,-0.06611130207886817,0.00010987303137446266,-0.582741918381069,cnn_2d_residual_small_extra_pretrained,0.0019919401966035366,,0.0019919401966035366,3,2015-06-11
2015-06-22,short_treasury,0.0,0.0,2.19345159764316e-07,0.7133568462664358,cnn_2d_residual_small_extra_pretrained,0.007981966249644756,,0.007981966249644756,3,2015-06-11
2015-06-22,treasury_7_10y,0.0026702153124842365,0.0026702153124842365,9.977375809897592e-06,0.3932382792167042,cnn_2d_residual_small_extra_pretrained,-0.0013907481916248798,,-0.0013907481916248798,3,2015-06-11
2015-06-23,alternative,-0.012552301255230103,-0.012552301255230103,0.00010160776548475984,-0.14564321994945653,cnn_2d_residual_small_extra_pretrained,0.0007005694787949324,,0.0007005694787949324,3,2015-06-11
2015-06-23,corp_bond_ig,0.0020808522696753595,0.0020808522696753595,7.931563723623033e-06,-0.08807867741569284,cnn_2d_residual_small_extra_pretrained,-0.012833977118134499,,-0.012833977118134499,3,2015-06-11
2015-06-23,developed_equity,-0.02711993017170833,-0.02711993017170833,9.573313226407224e-05,-0.5648647008970255,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-23,emerging_equity,-0.07480505912129976,-0.07480505912129976,0.00016575403036894507,-0.04717776215221739,cnn_2d_residual_small_extra_pretrained,0.0018862246070057154,,0.0018862246070057154,3,2015-06-11
2015-06-23,korea_equity,-0.08378810105905687,-0.08378810105905687,0.00011724991189448802,-0.3897737502181087,cnn_2d_residual_small_extra_pretrained,0.0014908129815012217,,0.0014908129815012217,3,2015-06-11
2015-06-23,short_treasury,0.00011801930655419568,0.00011801930655419568,2.172579237709517e-07,0.6932919671302543,cnn_2d_residual_small_extra_pretrained,0.005695726256817579,,0.005695726256817579,3,2015-06-11
2015-06-23,treasury_7_10y,0.006982932094375283,0.006982932094375283,9.511736731698079e-06,0.2766838708853772,cnn_2d_residual_small_extra_pretrained,-0.00515155540779233,,-0.00515155540779233,3,2015-06-11
2015-06-24,alternative,-0.008431703312527516,-0.008431703312527516,9.934622299286676e-05,-0.1912001829078601,cnn_2d_residual_small_extra_pretrained,0.002262952970340848,,0.002262952970340848,3,2015-06-11
2015-06-24,corp_bond_ig,0.0022479206173597888,0.0022479206173597888,7.931563723623034e-06,-0.09122050343017198,cnn_2d_residual_small_extra_pretrained,-0.01617438718676567,,-0.01617438718676567,3,2015-06-11
2015-06-24,developed_equity,-0.01547486722095126,-0.01547486722095126,9.226002122904939e-05,-0.7225419466987509,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-24,emerging_equity,-0.07730065094181382,-0.07730065094181382,0.0001680052697800454,-0.020684943695734714,cnn_2d_residual_small_extra_pretrained,0.001504541840404272,,0.001504541840404272,3,2015-06-11
2015-06-24,korea_equity,-0.08558238140876928,-0.08558238140876928,0.00011911295498553487,-0.3633630877242143,cnn_2d_residual_small_extra_pretrained,0.0011386368423700333,,0.0011386368423700333,3,2015-06-11
2015-06-24,short_treasury,-0.00023592725846133256,-0.00023592725846133256,2.172579237709517e-07,0.7777192926534036,cnn_2d_residual_small_extra_pretrained,0.004828137345612049,,0.004828137345612049,3,2015-06-11
2015-06-24,treasury_7_10y,0.008106804830625647,0.008106804830625647,9.511736731698079e-06,0.2491454020438138,cnn_2d_residual_small_extra_pretrained,-0.00973515771329403,,-0.00973515771329403,3,2015-06-11
2015-06-25,alternative,-0.021867102108953262,-0.021867102108953262,0.00010545619215365199,-0.04826331537824224,cnn_2d_residual_small_extra_pretrained,0.001685524359345436,,0.001685524359345436,3,2015-06-11
2015-06-25,corp_bond_ig,0.003464116408160134,0.003464116408160134,7.805930206630714e-06,-0.1380297264507685,cnn_2d_residual_small_extra_pretrained,-0.018247460946440697,,-0.018247460946440697,3,2015-06-11
2015-06-25,developed_equity,-0.014467275663458734,-0.014467275663458734,9.096391716524989e-05,-0.7313386030311448,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-25,emerging_equity,-0.08062515230161749,-0.08062515230161749,0.00017248877067455208,0.0052296268332038005,cnn_2d_residual_small_extra_pretrained,0.00014212960377335548,,0.00014212960377335548,3,2015-06-11
2015-06-25,korea_equity,-0.09807417654102746,-0.09807417654102746,0.00013416121017212286,-0.2230827435918711,cnn_2d_residual_small_extra_pretrained,0.0008300994522869587,,0.0008300994522869587,3,2015-06-11
2015-06-25,short_treasury,0.00023598293326787534,0.00023598293326787534,2.1447484020669676e-07,0.677772382972801,cnn_2d_residual_small_extra_pretrained,0.0037879464216530323,,0.0037879464216530323,3,2015-06-11
2015-06-25,treasury_7_10y,0.011569048247770386,0.011569048247770386,9.20427789486029e-06,0.1513383026293242,cnn_2d_residual_small_extra_pretrained,-0.012841058894991875,,-0.012841058894991875,3,2015-06-11
2015-06-26,alternative,-0.03117099446814242,-0.03117099446814242,0.0001115621147993253,0.043890829767138366,cnn_2d_residual_small_extra_pretrained,0.002918175421655178,,0.002918175421655178,3,2015-06-11
2015-06-26,corp_bond_ig,0.008178134609757803,0.008178134609757803,6.7525590989230576e-06,-0.24743424350301393,cnn_2d_residual_small_extra_pretrained,-0.02027817815542221,,-0.02027817815542221,3,2015-06-11
2015-06-26,developed_equity,-0.0276169063592846,-0.0276169063592846,9.570797187255895e-05,-0.5541726091051753,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-26,emerging_equity,-0.08940645298120542,-0.08940645298120542,0.00018588379609573645,0.05897204097274116,cnn_2d_residual_small_extra_pretrained,-0.002228330820798874,,-0.002228330820798874,3,2015-06-11
2015-06-26,korea_equity,-0.08730726135641842,-0.08730726135641842,0.0001327303232604735,-0.32023532663927423,cnn_2d_residual_small_extra_pretrained,-0.00032426556572318077,,-0.00032426556572318077,3,2015-06-11
2015-06-26,short_treasury,0.0015344340361764797,0.0015344340361764797,1.9708297520261992e-07,0.46308239583016775,cnn_2d_residual_small_extra_pretrained,0.00279829790815711,,0.00279829790815711,3,2015-06-11
2015-06-26,treasury_7_10y,0.0197906163941175,0.0197906163941175,8.06158449894397e-06,-0.02444503002818395,cnn_2d_residual_small_extra_pretrained,-0.0163137074559927,,-0.0163137074559927,3,2015-06-11
2015-06-29,alternative,0.013020833678267563,0.013020833678267563,6.809060964239477e-05,0.19146080815037722,cnn_2d_residual_small_extra_pretrained,0.0031298347748816013,,0.0031298347748816013,3,2015-06-11
2015-06-29,corp_bond_ig,-0.0012937857747130632,-0.0012937857747130632,6.782717112128714e-06,-0.812134455765286,cnn_2d_residual_small_extra_pretrained,-0.02119411528110504,,-0.02119411528110504,3,2015-06-11
2015-06-29,developed_equity,0.01716735160099514,0.01716735160099514,5.941094647927783e-05,-0.40704542511212877,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-29,emerging_equity,-0.05917011575612596,-0.05917011575612596,0.00016104384165671867,-0.15108624954123898,cnn_2d_residual_small_extra_pretrained,0.0028391480445861816,,0.0028391480445861816,3,2015-06-11
2015-06-29,korea_equity,-0.0581480569798668,-0.0581480569798668,0.00011912881938993946,-0.44550613483507884,cnn_2d_residual_small_extra_pretrained,-0.003414458129554987,,-0.003414458129554987,3,2015-06-11
2015-06-29,short_treasury,-0.0003535090629402937,-0.0003535090629402937,1.9986000484803756e-07,0.3874511992888394,cnn_2d_residual_small_extra_pretrained,0.00019875168800354004,,0.00019875168800354004,3,2015-06-11
2015-06-29,treasury_7_10y,0.005223128266130805,0.005223128266130805,8.460959926079492e-06,-0.5278059211506354,cnn_2d_residual_small_extra_pretrained,-0.01794910430908203,,-0.01794910430908203,3,2015-06-11
2015-06-30,alternative,0.012079391781252946,0.012079391781252946,6.809060964239477e-05,0.2025421408567966,cnn_2d_residual_small_extra_pretrained,0.003966425079852343,,0.003966425079852343,3,2015-06-11
2015-06-30,corp_bond_ig,-0.00025923590546528263,-0.00025923590546528263,6.639975419015625e-06,-0.8714662340993516,cnn_2d_residual_small_extra_pretrained,-0.020961610600352287,,-0.020961610600352287,3,2015-06-11
2015-06-30,developed_equity,0.02285320769558674,0.02285320769558674,5.940231743346968e-05,-0.4818961738416529,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-06-30,emerging_equity,-0.06385660897281908,-0.06385660897281908,0.00016104384165671867,-0.16197017888703807,cnn_2d_residual_small_extra_pretrained,-0.0012162155471742153,,-0.0012162155471742153,3,2015-06-11
2015-06-30,korea_equity,-0.05643259981687243,-0.05643259981687243,0.00011912881938993947,-0.45178254817535085,cnn_2d_residual_small_extra_pretrained,-0.006178217474371195,,-0.006178217474371195,3,2015-06-11
2015-06-30,short_treasury,-0.0005892417086751367,-0.0005892417086751367,2.026404643490899e-07,0.44113858352779683,cnn_2d_residual_small_extra_pretrained,4.240218549966812e-05,,4.240218549966812e-05,3,2015-06-11
2015-06-30,treasury_7_10y,0.006570753242310934,0.006570753242310934,8.182132434409075e-06,-0.5791494299473702,cnn_2d_residual_small_extra_pretrained,-0.018542231991887093,,-0.018542231991887093,3,2015-06-11
2015-07-01,alternative,0.005154625998760709,0.005154625998760709,6.841766803850715e-05,0.28961597260015515,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-07-01,corp_bond_ig,0.006346751680048834,0.006346751680048834,4.8103806692057975e-06,-1.0669560661273996,cnn_2d_residual_small_extra_pretrained,-0.022205892950296402,,-0.022205892950296402,3,2015-06-11
2015-07-01,developed_equity,0.015936200276477797,0.015936200276477797,5.940231743346968e-05,-0.41034300928654893,cnn_2d_residual_small_extra_pretrained,0.004144954960793257,,0.004144954960793257,3,2015-06-11
2015-07-01,emerging_equity,-0.07249302654264222,-0.07249302654264222,0.0001659909122712727,-0.06540060738761018,cnn_2d_residual_small_extra_pretrained,-0.006581481080502272,,-0.006581481080502272,3,2015-06-11
2015-07-01,korea_equity,-0.08723749219565391,-0.08723749219565391,0.0001435833961193002,-0.26006998581211316,cnn_2d_residual_small_extra_pretrained,-0.00950063206255436,,-0.00950063206255436,3,2015-06-11
2015-07-01,short_treasury,0.00023594859075415364,0.00023594859075415364,1.2974882835511596e-07,0.8604952576114662,cnn_2d_residual_small_extra_pretrained,-0.002295556478202343,,-0.002295556478202343,3,2015-06-11
2015-07-01,treasury_7_10y,0.014573313505198415,0.014573313505198415,5.896406020072019e-06,-0.7045057695109056,cnn_2d_residual_small_extra_pretrained,-0.020553404465317726,,-0.020553404465317726,3,2015-06-11
2015-07-02,alternative,0.012068978671369912,0.012068978671369912,6.78272123263692e-05,0.20415579662076733,cnn_2d_residual_small_extra_pretrained,0.007870923727750778,,0.007870923727750778,3,2015-06-11
2015-07-02,corp_bond_ig,0.0077082920206617,0.0077082920206617,4.8103806692057975e-06,-0.8982268499408733,cnn_2d_residual_small_extra_pretrained,-0.024990586563944817,,-0.024990586563944817,3,2015-06-11
2015-07-02,developed_equity,0.015903427390843383,0.015903427390843383,5.940231743346968e-05,-0.409891093235386,cnn_2d_residual_small_extra_pretrained,0.004344445187598467,,0.004344445187598467,3,2015-06-11
2015-07-02,emerging_equity,-0.06686777096625973,-0.06686777096625973,0.00016599091227127277,-0.08963493679277476,cnn_2d_residual_small_extra_pretrained,-0.01101410947740078,,-0.01101410947740078,3,2015-06-11
2015-07-02,korea_equity,-0.08230231513202224,-0.08230231513202224,0.0001435833961193002,-0.28875202988017634,cnn_2d_residual_small_extra_pretrained,-0.012133937329053879,,-0.012133937329053879,3,2015-06-11
2015-07-02,short_treasury,-0.00023558722565342194,-0.00023558722565342194,1.2974882835511596e-07,0.4730481376758628,cnn_2d_residual_small_extra_pretrained,-0.0030695321038365364,,-0.0030695321038365364,3,2015-06-11
2015-07-02,treasury_7_10y,0.01691033059543945,0.01691033059543945,5.89640602007202e-06,-0.6174210988165402,cnn_2d_residual_small_extra_pretrained,-0.022044116631150246,,-0.022044116631150246,3,2015-06-11
2015-07-06,alternative,0.028169054758972578,0.028169054758972578,4.773006623067615e-05,0.36446910701423957,cnn_2d_residual_small_extra_pretrained,0.01127457246184349,,0.01127457246184349,3,2015-06-11
2015-07-06,corp_bond_ig,0.003191880196916186,0.003191880196916186,4.8236761607316425e-06,-0.8584003396849051,cnn_2d_residual_small_extra_pretrained,-0.024749143049120903,,-0.024749143049120903,3,2015-06-11
2015-07-06,developed_equity,0.025833341810438393,0.025833341810438393,5.162264727837034e-05,-0.4923433146850353,cnn_2d_residual_small_extra_pretrained,0.013966389000415802,,0.013966389000415802,3,2015-06-11
2015-07-06,emerging_equity,-0.056115807388063765,-0.056115807388063765,0.0001410094597760714,-0.008396391978434017,cnn_2d_residual_small_extra_pretrained,-0.004020551685243845,,-0.004020551685243845,3,2015-06-11
2015-07-06,korea_equity,-0.06803476233674433,-0.06803476233674433,0.00010952897116738632,-0.039882771030640106,cnn_2d_residual_small_extra_pretrained,-0.007711504120379686,,-0.007711504120379686,3,2015-06-11
2015-07-06,short_treasury,-0.0005889640855020195,-0.0005889640855020195,1.3044345185843027e-07,0.5811832651649924,cnn_2d_residual_small_extra_pretrained,-0.00424790708348155,,-0.00424790708348155,3,2015-06-11
2015-07-06,treasury_7_10y,0.011289201884730371,0.011289201884730371,5.89640602007202e-06,-0.8414562885710594,cnn_2d_residual_small_extra_pretrained,-0.020390858873724937,,-0.020390858873724937,3,2015-06-11
2015-07-07,alternative,0.03893806660069821,0.03893806660069821,4.6335260750385404e-05,0.2382442649254947,cnn_2d_residual_small_extra_pretrained,0.027965810149908066,,0.027965810149908066,3,2015-06-11
2015-07-07,corp_bond_ig,-0.006013784952408896,-0.006013784952408896,6.110725275718841e-06,-0.7274542002991875,cnn_2d_residual_small_extra_pretrained,-0.024276157841086388,,-0.024276157841086388,3,2015-06-11
2015-07-07,developed_equity,0.02145332943609435,0.02145332943609435,5.165564003075479e-05,-0.42783008397380284,cnn_2d_residual_small_extra_pretrained,0.02037062868475914,,0.02037062868475914,3,2015-06-11
2015-07-07,emerging_equity,-0.03833024622273362,-0.03833024622273362,0.00012976147505350784,-0.18154874333249646,cnn_2d_residual_small_extra_pretrained,0.014762325212359428,,0.014762325212359428,3,2015-06-11
2015-07-07,korea_equity,-0.05199405373576238,-0.05199405373576238,0.00010636906951063195,-0.20398978380244476,cnn_2d_residual_small_extra_pretrained,-0.0013884701766073704,,-0.0013884701766073704,3,2015-06-11
2015-07-07,short_treasury,-0.0020025700337800156,-0.0020025700337800156,2.4711342253845336e-07,-0.00855799293118604,cnn_2d_residual_small_extra_pretrained,-0.005856724921613932,,-0.005856724921613932,3,2015-06-11
2015-07-07,treasury_7_10y,0.003406193604273522,0.003406193604273522,7.227392846737442e-06,-0.595321860565463,cnn_2d_residual_small_extra_pretrained,-0.016799859702587128,,-0.016799859702587128,3,2015-06-11
2015-07-08,alternative,0.06261344570744098,0.06261344570744098,1.5962345315403978e-05,1.0779372754634662,cnn_2d_residual_small_extra_pretrained,0.027014926075935364,,0.027014926075935364,3,2015-06-11
2015-07-08,corp_bond_ig,-0.01123882623569239,-0.01123882623569239,6.8670746403006766e-06,-0.49257742066519666,cnn_2d_residual_small_extra_pretrained,-0.022157590836286545,,-0.022157590836286545,3,2015-06-11
2015-07-08,developed_equity,0.053919488777387725,0.053919488777387725,1.4859180111609659e-05,0.6025860142869228,cnn_2d_residual_small_extra_pretrained,0.030986208468675613,,0.030986208468675613,3,2015-06-11
2015-07-08,emerging_equity,-0.003806400062396076,-0.003806400062396076,7.062008098630794e-05,0.27594151494549435,cnn_2d_residual_small_extra_pretrained,0.013763444498181343,,0.013763444498181343,3,2015-06-11
2015-07-08,korea_equity,-0.034732817592102005,-0.034732817592102005,8.042578430842707e-05,-0.15140606891528335,cnn_2d_residual_small_extra_pretrained,0.005550555419176817,,0.005550555419176817,3,2015-06-11
2015-07-08,short_treasury,-0.002941868558770766,-0.002941868558770766,2.4711342253845336e-07,-0.18890930064801478,cnn_2d_residual_small_extra_pretrained,-0.005886500235646963,,-0.005886500235646963,3,2015-06-11
2015-07-08,treasury_7_10y,-0.0044293772311718715,-0.0044293772311718715,7.974742960997386e-06,-0.3844091326297639,cnn_2d_residual_small_extra_pretrained,-0.012583516538143158,,-0.012583516538143158,3,2015-06-11
2015-07-09,alternative,0.034635893239157056,0.034635893239157056,1.727501820926289e-05,1.3762818580270713,cnn_2d_residual_small_extra_pretrained,0.02719932049512863,,0.02719932049512863,3,2015-06-11
2015-07-09,corp_bond_ig,-0.002763621144261541,-0.002763621144261541,4.685105477152686e-06,-0.5542913496877109,cnn_2d_residual_small_extra_pretrained,-0.02248215302824974,,-0.02248215302824974,3,2015-06-11
2015-07-09,developed_equity,0.022603638732670905,0.022603638732670905,2.0545394431327918e-05,0.55435358363178,cnn_2d_residual_small_extra_pretrained,0.03285183757543564,,0.03285183757543564,3,2015-06-11
2015-07-09,emerging_equity,-0.031208373733271788,-0.031208373733271788,7.443388364441266e-05,0.4441300458809409,cnn_2d_residual_small_extra_pretrained,0.014038756489753723,,0.014038756489753723,3,2015-06-11
2015-07-09,korea_equity,-0.05746049258749997,-0.05746049258749997,8.633789451881526e-05,0.01942516011634215,cnn_2d_residual_small_extra_pretrained,0.004520805086940527,,0.004520805086940527,3,2015-06-11
2015-07-09,short_treasury,-0.002001862607287186,-0.002001862607287186,2.2218389098308745e-07,-0.4005682357699606,cnn_2d_residual_small_extra_pretrained,-0.007344586309045553,,-0.007344586309045553,3,2015-06-11
2015-07-09,treasury_7_10y,0.006073829106635342,0.006073829106635342,5.542996445216828e-06,-0.4720038958916384,cnn_2d_residual_small_extra_pretrained,-0.01036844216287136,,-0.01036844216287136,3,2015-06-11
2015-07-10,alternative,0.0008627995927916743,0.0008627995927916743,1.8196015096293417e-05,0.42242130308197623,cnn_2d_residual_small_extra_pretrained,0.02797621302306652,,0.02797621302306652,3,2015-06-11
