date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2020-09-10,emerging_equity,0.046196327597551656,0.046196327597551656,3.06983028683275e-05,-0.18294144254444544,cnn_2d_residual_small_extra_pretrained,-0.0009647021070122719,,-0.0009647021070122719,25,2020-09-08
2020-09-10,korea_equity,0.06111890968888245,0.06111890968888245,5.096515090243617e-05,0.11601377411713862,cnn_2d_residual_small_extra_pretrained,-0.0001101270318031311,,-0.0001101270318031311,25,2020-09-08
2020-09-10,short_treasury,-0.0005782705106038843,-0.0005782705106038843,3.608880446564733e-08,-1.579253584414607,cnn_2d_residual_small_extra_pretrained,0.014780311845242977,,0.014780311845242977,25,2020-09-08
2020-09-10,treasury_7_10y,-0.006156624543415257,-0.006156624543415257,2.944053146555357e-06,-1.5774543097927305,cnn_2d_residual_small_extra_pretrained,0.004979449324309826,,0.004979449324309826,25,2020-09-08
2020-09-11,alternative,0.037374714836592604,0.037374714836592604,9.960696383870852e-05,-1.1793442224739243,cnn_2d_residual_small_extra_pretrained,0.002105642342939973,,0.002105642342939973,25,2020-09-08
2020-09-11,corp_bond_ig,-0.0032503690424554588,-0.0032503690424554588,3.867312046545271e-06,-0.7378049877139211,cnn_2d_residual_small_extra_pretrained,-0.002013099379837513,,-0.002013099379837513,25,2020-09-08
2020-09-11,developed_equity,0.035315445797216016,0.035315445797216016,5.009120499975555e-05,-0.41950613258600783,cnn_2d_residual_small_extra_pretrained,0.0009361011907458305,,0.0009361011907458305,25,2020-09-08
2020-09-11,emerging_equity,0.043250660429771326,0.043250660429771326,3.06983028683275e-05,-0.15893996017870882,cnn_2d_residual_small_extra_pretrained,-0.001233452931046486,,-0.001233452931046486,25,2020-09-08
2020-09-11,korea_equity,0.059534826944040775,0.059534826944040775,5.096515090243617e-05,0.13051214094079125,cnn_2d_residual_small_extra_pretrained,-0.00010598963126540184,,-0.00010598963126540184,25,2020-09-08
2020-09-11,short_treasury,-0.0008093386120147095,-0.0008093386120147095,3.608880446564733e-08,-1.7077214296484051,cnn_2d_residual_small_extra_pretrained,0.014296293258666992,,0.014296293258666992,25,2020-09-08
2020-09-11,treasury_7_10y,-0.008196049360637225,-0.008196049360637225,2.9563321770740084e-06,-1.579200600917133,cnn_2d_residual_small_extra_pretrained,0.004784176126122475,,0.004784176126122475,25,2020-09-08
2020-09-14,alternative,0.026126139872783005,0.026126139872783005,9.960696383870849e-05,-1.1195593450261723,cnn_2d_residual_small_extra_pretrained,0.0023580605629831553,,0.0023580605629831553,25,2020-09-08
2020-09-14,corp_bond_ig,0.0,0.0,3.867312046545271e-06,-0.2370702043256624,cnn_2d_residual_small_extra_pretrained,-0.0022504283115267754,,-0.0022504283115267754,25,2020-09-08
2020-09-14,developed_equity,0.03465393600929567,0.03465393600929567,5.009120499975555e-05,-0.4244760670046316,cnn_2d_residual_small_extra_pretrained,0.0010819067247211933,,0.0010819067247211933,25,2020-09-08
2020-09-14,emerging_equity,0.03561828347507978,0.03561828347507978,3.06983028683275e-05,-0.22995899525258737,cnn_2d_residual_small_extra_pretrained,-0.0009864447638392448,,-0.0009864447638392448,25,2020-09-08
2020-09-14,korea_equity,0.03265494601252872,0.03265494601252872,5.227660291495211e-05,0.31329345937619335,cnn_2d_residual_small_extra_pretrained,0.00027787918224930763,,0.00027787918224930763,25,2020-09-08
2020-09-14,short_treasury,-0.00046254525872579944,-0.00046254525872579944,3.542113583771324e-08,-1.683021738735205,cnn_2d_residual_small_extra_pretrained,0.012607778422534466,,0.012607778422534466,25,2020-09-08
2020-09-14,treasury_7_10y,-0.006234635986195003,-0.006234635986195003,2.9156907148683954e-06,-1.6637838844399102,cnn_2d_residual_small_extra_pretrained,0.004512015264481306,,0.004512015264481306,25,2020-09-08
2020-09-15,alternative,0.01162786571447083,0.01162786571447083,0.00010207360419091881,-0.9527251458891154,cnn_2d_residual_small_extra_pretrained,0.0022174075711518526,,0.0022174075711518526,25,2020-09-08
2020-09-15,corp_bond_ig,-0.002060936096268118,-0.002060936096268118,3.9131965027065825e-06,-0.12161478037797728,cnn_2d_residual_small_extra_pretrained,-0.002180499490350485,,-0.002180499490350485,25,2020-09-08
2020-09-15,developed_equity,0.022307789859765448,0.022307789859765448,5.191893442605087e-05,-0.2568790861192519,cnn_2d_residual_small_extra_pretrained,0.0012391183990985155,,0.0012391183990985155,25,2020-09-08
2020-09-15,emerging_equity,0.02061627782293507,0.02061627782293507,3.154284855832883e-05,-0.04049934540830427,cnn_2d_residual_small_extra_pretrained,-0.0005199657753109932,,-0.0005199657753109932,25,2020-09-08
2020-09-15,korea_equity,0.01231230801218186,0.01231230801218186,5.579082493405598e-05,0.5220702532517774,cnn_2d_residual_small_extra_pretrained,9.456230327486992e-05,,9.456230327486992e-05,25,2020-09-08
2020-09-15,short_treasury,-0.0006936936070718325,-0.0006936936070718325,3.609059793569127e-08,-1.562543956125424,cnn_2d_residual_small_extra_pretrained,0.011965952813625336,,0.011965952813625336,25,2020-09-08
2020-09-15,treasury_7_10y,-0.0035291586400640895,-0.0035291586400640895,2.9035752471832824e-06,-1.5801600016437594,cnn_2d_residual_small_extra_pretrained,0.003848850028589368,,0.003848850028589368,25,2020-09-08
2020-09-16,alternative,0.011617474572264586,0.011617474572264586,0.00010207360419091884,-0.9526027123478965,cnn_2d_residual_small_extra_pretrained,0.002082029590383172,,0.002082029590383172,25,2020-09-08
2020-09-16,corp_bond_ig,-0.0017652831170446026,-0.0017652831170446026,3.9131965027065825e-06,-0.13657942788963323,cnn_2d_residual_small_extra_pretrained,-0.0027040941640734673,,-0.0027040941640734673,25,2020-09-08
2020-09-16,developed_equity,0.019310723741506886,0.019310723741506886,5.3297686290713334e-05,-0.22066775459283475,cnn_2d_residual_small_extra_pretrained,0.001476220553740859,,0.001476220553740859,25,2020-09-08
2020-09-16,emerging_equity,0.01509434665242737,0.01509434665242737,3.372125848546103e-05,0.024902809896332964,cnn_2d_residual_small_extra_pretrained,-0.0010284162126481533,,-0.0010284162126481533,25,2020-09-08
2020-09-16,korea_equity,0.0039021784023431927,0.0039021784023431927,5.888070960783695e-05,0.5956097018109303,cnn_2d_residual_small_extra_pretrained,0.0007470794953405857,,0.0007470794953405857,25,2020-09-08
2020-09-16,short_treasury,-0.0008092450268696316,-0.0008092450268696316,3.609059793569127e-08,-1.5526515033942017,cnn_2d_residual_small_extra_pretrained,0.011302527040243149,,0.011302527040243149,25,2020-09-08
2020-09-16,treasury_7_10y,-0.0026279026332093336,-0.0026279026332093336,2.887071500726172e-06,-1.6519188689457605,cnn_2d_residual_small_extra_pretrained,0.004011514596641064,,0.004011514596641064,25,2020-09-08
2020-09-17,alternative,0.008057310210097368,0.008057310210097368,0.00010331855323077077,-0.9033225169609422,cnn_2d_residual_small_extra_pretrained,0.0014991634525358677,,0.0014991634525358677,25,2020-09-08
2020-09-17,corp_bond_ig,-0.003015064099147313,-0.003015064099147313,3.966407150360325e-06,-0.06385248031419609,cnn_2d_residual_small_extra_pretrained,-0.0028609163127839565,,-0.0028609163127839565,25,2020-09-08
2020-09-17,developed_equity,0.021221452576780875,0.021221452576780875,5.234573626091934e-05,-0.24290248394908578,cnn_2d_residual_small_extra_pretrained,0.000948864035308361,,0.000948864035308361,25,2020-09-08
2020-09-17,emerging_equity,0.011811959139975015,0.011811959139975015,3.552672652898128e-05,0.05260190549667969,cnn_2d_residual_small_extra_pretrained,-0.0009685968980193138,,-0.0009685968980193138,25,2020-09-08
2020-09-17,korea_equity,0.0018064541025251124,0.0018064541025251124,5.972203034512571e-05,0.6143349994613212,cnn_2d_residual_small_extra_pretrained,0.0004359991289675236,,0.0004359991289675236,25,2020-09-08
2020-09-17,short_treasury,-0.00034697511016001936,-0.00034697511016001936,3.3418502416794867e-08,-1.6847360752890232,cnn_2d_residual_small_extra_pretrained,0.01020782720297575,,0.01020782720297575,25,2020-09-08
2020-09-17,treasury_7_10y,-0.004022640781466635,-0.004022640781466635,2.944356820423101e-06,-1.5247910002467666,cnn_2d_residual_small_extra_pretrained,0.0034116660244762897,,0.0034116660244762897,25,2020-09-08
2020-09-18,alternative,0.020720748214034357,0.020720748214034357,0.00010135493988512644,-1.0508726154744235,cnn_2d_residual_small_extra_pretrained,0.0014443635009229183,,0.0014443635009229183,25,2020-09-08
2020-09-18,corp_bond_ig,-0.0028733471003072886,-0.0028733471003072886,3.941328208312257e-06,-0.0696145640283665,cnn_2d_residual_small_extra_pretrained,-0.0022691553458571434,,-0.0022691553458571434,25,2020-09-08
2020-09-18,developed_equity,0.03125314585054406,0.03125314585054406,4.867494532037073e-05,-0.36751996411645677,cnn_2d_residual_small_extra_pretrained,0.0003040006849914789,,0.0003040006849914789,25,2020-09-08
2020-09-18,emerging_equity,0.023360307835441185,0.023360307835441185,3.248450953574028e-05,-0.10275876055075166,cnn_2d_residual_small_extra_pretrained,-0.0008018431253731251,,-0.0008018431253731251,25,2020-09-08
2020-09-18,korea_equity,0.007722624608724971,0.007722624608724971,5.7998696766581826e-05,0.5550720512793889,cnn_2d_residual_small_extra_pretrained,0.0005589791107922792,,0.0005589791107922792,25,2020-09-08
2020-09-18,short_treasury,-0.0005780486021288445,-0.0005780486021288445,3.408678905597601e-08,-1.555581464556251,cnn_2d_residual_small_extra_pretrained,0.009219741448760033,,0.009219741448760033,25,2020-09-08
2020-09-18,treasury_7_10y,-0.0036975921078583607,-0.0036975921078583607,2.9202273120189375e-06,-1.5602167261735995,cnn_2d_residual_small_extra_pretrained,0.003366718301549554,,0.003366718301549554,25,2020-09-08
2020-09-21,alternative,0.05337075641729938,0.05337075641729938,3.2262779813598654e-05,0.0698662642280448,cnn_2d_residual_small_extra_pretrained,0.0018414950463920832,,0.0018414950463920832,25,2020-09-08
2020-09-21,corp_bond_ig,-0.0038348395948003544,-0.0038348395948003544,4.079989130305351e-06,-0.024419930457784064,cnn_2d_residual_small_extra_pretrained,-0.0017998907715082169,,-0.0017998907715082169,25,2020-09-08
2020-09-21,developed_equity,0.03617783311936984,0.03617783311936984,4.194407102024112e-05,-0.29829647553176614,cnn_2d_residual_small_extra_pretrained,0.00010543223470449448,,0.00010543223470449448,25,2020-09-08
2020-09-21,emerging_equity,0.029925179699826332,0.029925179699826332,2.8651007409232567e-05,-0.1436898598672862,cnn_2d_residual_small_extra_pretrained,-0.0008596205152571201,,-0.0008596205152571201,25,2020-09-08
2020-09-21,korea_equity,0.014968622411284827,0.014968622411284827,5.4386786877143174e-05,0.505204517590734,cnn_2d_residual_small_extra_pretrained,0.00032289326190948486,,0.00032289326190948486,25,2020-09-08
2020-09-21,short_treasury,-0.00046254525872579944,-0.00046254525872579944,3.3419120428041914e-08,-1.6611989829250673,cnn_2d_residual_small_extra_pretrained,0.00874837301671505,,0.00874837301671505,25,2020-09-08
2020-09-21,treasury_7_10y,-0.00713578682950744,-0.00713578682950744,3.0562631221792315e-06,-1.427686359248715,cnn_2d_residual_small_extra_pretrained,0.0033909049816429615,,0.0033909049816429615,25,2020-09-08
2020-09-22,alternative,0.05488373512445488,0.05488373512445488,3.2262779813598654e-05,0.05107299133792388,cnn_2d_residual_small_extra_pretrained,0.001830577151849866,,0.001830577151849866,25,2020-09-08
2020-09-22,corp_bond_ig,-0.006485772932832035,-0.006485772932832035,4.294821720441899e-06,0.11349071860084463,cnn_2d_residual_small_extra_pretrained,-0.0017486494034528732,,-0.0017486494034528732,25,2020-09-08
2020-09-22,developed_equity,0.033905149380381694,0.033905149380381694,4.194407102024112e-05,-0.27177051541402636,cnn_2d_residual_small_extra_pretrained,0.0005464758723974228,,0.0005464758723974228,25,2020-09-08
2020-09-22,emerging_equity,0.04910921849763983,0.04910921849763983,2.5852486371764656e-05,-0.3609045318864048,cnn_2d_residual_small_extra_pretrained,-0.0012660995125770569,,-0.0012660995125770569,25,2020-09-08
2020-09-22,korea_equity,0.043910038247594985,0.043910038247594985,4.225040346915743e-05,0.36078052117834597,cnn_2d_residual_small_extra_pretrained,0.00041718780994415283,,0.00041718780994415283,25,2020-09-08
2020-09-22,short_treasury,-0.0008092450268696316,-0.0008092450268696316,3.408858252601995e-08,-1.6898909912954023,cnn_2d_residual_small_extra_pretrained,0.00900720153003931,,0.00900720153003931,25,2020-09-08
2020-09-22,treasury_7_10y,-0.009268350314869056,-0.009268350314869056,3.2869347749430555e-06,-1.2137230304867717,cnn_2d_residual_small_extra_pretrained,0.0038079326041042805,,0.0038079326041042805,25,2020-09-08
2020-09-23,alternative,0.0625592272428539,0.0625592272428539,2.15271451198946e-05,0.349092364225314,cnn_2d_residual_small_extra_pretrained,0.0018033785745501518,,0.0018033785745501518,25,2020-09-08
2020-09-23,corp_bond_ig,-0.0008908323675286267,-0.0008908323675286267,1.8195267366612588e-06,1.2090025987119206,cnn_2d_residual_small_extra_pretrained,-0.0012196814641356468,,-0.0012196814641356468,25,2020-09-08
2020-09-23,developed_equity,0.05064732506561431,0.05064732506561431,2.296086791162775e-05,0.06410555207338842,cnn_2d_residual_small_extra_pretrained,0.0005196034908294678,,0.0005196034908294678,25,2020-09-08
2020-09-23,emerging_equity,0.0686775638970667,0.0686775638970667,1.3790002954400395e-05,-0.2115149890496264,cnn_2d_residual_small_extra_pretrained,-0.0011923345737159252,,-0.0011923345737159252,25,2020-09-08
2020-09-23,korea_equity,0.06731825039449002,0.06731825039449002,2.9727019769600208e-05,0.34634946600563205,cnn_2d_residual_small_extra_pretrained,0.0005940264090895653,,0.0005940264090895653,25,2020-09-08
2020-09-23,short_treasury,-0.0008092450268696316,-0.0008092450268696316,3.408858252601995e-08,-1.6898909912954028,cnn_2d_residual_small_extra_pretrained,0.008528327569365501,,0.008528327569365501,25,2020-09-08
2020-09-23,treasury_7_10y,-0.010580716329570583,-0.010580716329570583,3.3746687649244965e-06,-1.09985675115583,cnn_2d_residual_small_extra_pretrained,0.0042246258817613125,,0.0042246258817613125,25,2020-09-08
2020-09-24,alternative,0.0721062463386688,0.0721062463386688,2.1482223870028034e-05,0.2086455249672194,cnn_2d_residual_small_extra_pretrained,0.001600031042471528,,0.001600031042471528,25,2020-09-08
2020-09-24,corp_bond_ig,-0.0005954289274431313,-0.0005954289274431313,1.7494347335553462e-06,1.2330030803204148,cnn_2d_residual_small_extra_pretrained,-0.00039914529770612717,,-0.00039914529770612717,25,2020-09-08
2020-09-24,developed_equity,0.052495628885801615,0.052495628885801615,2.2960867911627756e-05,0.03231307216805354,cnn_2d_residual_small_extra_pretrained,0.0004453868605196476,,0.0004453868605196476,25,2020-09-08
2020-09-24,emerging_equity,0.07342651746250972,0.07342651746250972,1.2715741280951235e-05,-0.2619882404809695,cnn_2d_residual_small_extra_pretrained,-0.0010191630572080612,,-0.0010191630572080612,25,2020-09-08
2020-09-24,korea_equity,0.07261148771798065,0.07261148771798065,2.605564035473791e-05,0.37021574094450144,cnn_2d_residual_small_extra_pretrained,0.000497117405757308,,0.000497117405757308,25,2020-09-08
2020-09-24,short_treasury,-0.0010405404106076377,-0.0010405404106076377,3.944353807130245e-08,-1.4376888009141406,cnn_2d_residual_small_extra_pretrained,0.008589664474129677,,0.008589664474129677,25,2020-09-08
2020-09-24,treasury_7_10y,-0.014510610130757384,-0.014510610130757384,3.980782551481189e-06,-0.82058333095078,cnn_2d_residual_small_extra_pretrained,0.00419295160099864,,0.00419295160099864,25,2020-09-08
2020-09-25,alternative,0.06261679390880537,0.06261679390880537,2.1482223870028034e-05,0.28576681262435594,cnn_2d_residual_small_extra_pretrained,0.001239847857505083,,0.001239847857505083,25,2020-09-08
2020-09-25,corp_bond_ig,0.002980136290020141,0.002980136290020141,1.6951494270036985e-06,0.979962156902563,cnn_2d_residual_small_extra_pretrained,0.0008972405921667814,,0.0008972405921667814,25,2020-09-08
2020-09-25,developed_equity,0.04471209977902335,0.04471209977902335,2.2960867911627753e-05,0.10119266072277806,cnn_2d_residual_small_extra_pretrained,0.0009307765867561102,,0.0009307765867561102,25,2020-09-08
2020-09-25,emerging_equity,0.07871451272038144,0.07871451272038144,1.2715741280951235e-05,-0.3669336702603706,cnn_2d_residual_small_extra_pretrained,-0.0006964942440390587,,-0.0006964942440390587,25,2020-09-08
2020-09-25,korea_equity,0.08412703256758425,0.08412703256758425,2.6055640354737918e-05,0.234208930883761,cnn_2d_residual_small_extra_pretrained,0.00040232855826616287,,0.00040232855826616287,25,2020-09-08
2020-09-25,short_treasury,-0.0010404200912210726,-0.0010404200912210726,3.944353807130245e-08,-1.4376258363299468,cnn_2d_residual_small_extra_pretrained,0.00836952030658722,,0.00836952030658722,25,2020-09-08
2020-09-25,treasury_7_10y,-0.01392533217675851,-0.01392533217675851,3.980782551481189e-06,-0.7999432004271199,cnn_2d_residual_small_extra_pretrained,0.004321069456636906,,0.004321069456636906,25,2020-09-08
2020-09-28,alternative,0.020109661038000715,0.020109661038000715,3.853861146921703e-05,-0.12927418856247538,cnn_2d_residual_small_extra_pretrained,0.0010158326476812363,,0.0010158326476812363,25,2020-09-08
2020-09-28,corp_bond_ig,0.0,0.0,1.6951494270036985e-06,0.9403681873289883,cnn_2d_residual_small_extra_pretrained,0.0017136684618890285,,0.0017136684618890285,25,2020-09-08
2020-09-28,developed_equity,0.009242497091456192,0.009242497091456192,3.983391970833304e-05,-0.09418683629629744,cnn_2d_residual_small_extra_pretrained,0.0012302943505346775,,0.0012302943505346775,25,2020-09-08
2020-09-28,emerging_equity,0.0529710536331347,0.0529710536331347,2.1105185686507652e-05,-0.325062077408395,cnn_2d_residual_small_extra_pretrained,-0.0005615479312837124,,-0.0005615479312837124,25,2020-09-08
2020-09-28,korea_equity,0.04382284011954263,0.04382284011954263,3.974203940242258e-05,0.24664428724456594,cnn_2d_residual_small_extra_pretrained,0.00013289367780089378,,0.00013289367780089378,25,2020-09-08
2020-09-28,short_treasury,-0.0010403879905519497,-0.0010403879905519497,3.944353807130245e-08,-1.437609060277368,cnn_2d_residual_small_extra_pretrained,0.007951932027935982,,0.007951932027935982,25,2020-09-08
2020-09-28,treasury_7_10y,-0.011142066504619685,-0.011142066504619685,3.979440013836252e-06,-0.6928435333049113,cnn_2d_residual_small_extra_pretrained,0.004237499088048935,,0.004237499088048935,25,2020-09-08
2020-09-29,alternative,0.020257869323644373,0.020257869323644373,3.843418551102638e-05,-0.13008592092230045,cnn_2d_residual_small_extra_pretrained,0.0010936390608549118,,0.0010936390608549118,25,2020-09-08
2020-09-29,corp_bond_ig,0.0053440306059175935,0.0053440306059175935,1.6157468438095776e-06,0.6980654246237852,cnn_2d_residual_small_extra_pretrained,0.002847286406904459,,0.002847286406904459,25,2020-09-08
2020-09-29,developed_equity,0.007559721872000047,0.007559721872000047,4.0522948330562654e-05,-0.07116900283865252,cnn_2d_residual_small_extra_pretrained,0.0008537932299077511,,0.0008537932299077511,25,2020-09-08
2020-09-29,emerging_equity,0.05830833866986551,0.05830833866986551,2.1081318701051044e-05,-0.42658794262773325,cnn_2d_residual_small_extra_pretrained,-0.0003160359337925911,,-0.0003160359337925911,25,2020-09-08
2020-09-29,korea_equity,0.038896671063253674,0.038896671063253674,3.992931779998021e-05,0.30985867452565385,cnn_2d_residual_small_extra_pretrained,-0.0006016059778630733,,-0.0006016059778630733,25,2020-09-08
2020-09-29,short_treasury,-0.0009248766595917335,-0.0009248766595917335,3.877515892748261e-08,-1.5290596205702784,cnn_2d_residual_small_extra_pretrained,0.00759256212040782,,0.00759256212040782,25,2020-09-08
2020-09-29,treasury_7_10y,-0.009660256164022885,-0.009660256164022885,3.9794400138362525e-06,-0.6505541897849606,cnn_2d_residual_small_extra_pretrained,0.00410140585154295,,0.00410140585154295,25,2020-09-08
2020-09-30,alternative,-0.00919963227299958,-0.00919963227299958,7.757371111598357e-05,-0.5726465859929496,cnn_2d_residual_small_extra_pretrained,0.0016429177485406399,,0.0016429177485406399,25,2020-09-08
2020-09-30,corp_bond_ig,0.0005195758439708875,0.0005195758439708875,2.83802023051842e-06,0.34502801781200887,cnn_2d_residual_small_extra_pretrained,0.0022313385270535946,,0.0022313385270535946,25,2020-09-08
2020-09-30,developed_equity,-0.028436437872984333,-0.028436437872984333,9.403013672781259e-05,-0.7684162762625678,cnn_2d_residual_small_extra_pretrained,0.001049006823450327,,0.001049006823450327,25,2020-09-08
2020-09-30,emerging_equity,0.015423005280617241,0.015423005280617241,5.244017624093226e-05,-1.0572734974316391,cnn_2d_residual_small_extra_pretrained,-0.0003543393686413765,,-0.0003543393686413765,25,2020-09-08
2020-09-30,korea_equity,0.010560184880300083,0.010560184880300083,5.127802956505198e-05,0.4613972974050877,cnn_2d_residual_small_extra_pretrained,-0.00047768373042345047,,-0.00047768373042345047,25,2020-09-08
2020-09-30,short_treasury,-0.0010403879905519497,-0.0010403879905519497,3.877515892748261e-08,-1.5294555673298427,cnn_2d_residual_small_extra_pretrained,0.007515609264373779,,0.007515609264373779,25,2020-09-08
2020-09-30,treasury_7_10y,-0.007059601153390105,-0.007059601153390105,3.614846640463269e-06,-0.8390751439597872,cnn_2d_residual_small_extra_pretrained,0.00401447806507349,,0.00401447806507349,25,2020-09-08
2020-10-01,alternative,-0.02173914395568488,-0.02173914395568488,7.757371111598357e-05,-0.6551626404834421,cnn_2d_residual_small_extra_pretrained,0.001438572071492672,,0.001438572071492672,25,2020-09-08
2020-10-01,corp_bond_ig,-0.0026708259387426825,-0.0026708259387426825,3.175206858872501e-06,0.4653650526323919,cnn_2d_residual_small_extra_pretrained,0.004265209659934044,,0.004265209659934044,25,2020-09-08
2020-10-01,developed_equity,-0.02606612086232185,-0.02606612086232185,9.403013672781259e-05,-0.7659241004652759,cnn_2d_residual_small_extra_pretrained,0.0011781565845012665,,0.0011781565845012665,25,2020-09-08
2020-10-01,emerging_equity,0.016179802712429803,0.016179802712429803,5.244017624093226e-05,-1.0474854307981865,cnn_2d_residual_small_extra_pretrained,-0.00012107100337743759,,-0.00012107100337743759,25,2020-09-08
2020-10-01,korea_equity,0.005302203647846726,0.005302203647846726,5.127802956505198e-05,0.5266322071913293,cnn_2d_residual_small_extra_pretrained,-0.0005753557197749615,,-0.0005753557197749615,25,2020-09-08
2020-10-01,short_treasury,-0.00011561026244943928,-0.00011561026244943928,1.4719627247986409e-08,-0.548289003536943,cnn_2d_residual_small_extra_pretrained,0.007355059497058392,,0.007355059497058392,25,2020-09-08
2020-10-01,treasury_7_10y,-0.011164934222228862,-0.011164934222228862,4.503363600215944e-06,-0.6376440761604644,cnn_2d_residual_small_extra_pretrained,0.004013356752693653,,0.004013356752693653,25,2020-09-08
2020-10-02,alternative,-0.020871102414308673,-0.020871102414308673,7.745247556385242e-05,-0.6688222570231509,cnn_2d_residual_small_extra_pretrained,0.0019520530477166176,,0.0019520530477166176,25,2020-09-08
2020-10-02,corp_bond_ig,-0.008011288855526266,-0.008011288855526266,4.530926686316096e-06,0.36043057215327867,cnn_2d_residual_small_extra_pretrained,0.005614745896309614,,0.005614745896309614,25,2020-09-08
2020-10-02,developed_equity,-0.028873266624999228,-0.028873266624999228,9.652547537351386e-05,-0.725254429661668,cnn_2d_residual_small_extra_pretrained,0.0007401208858937025,,0.0007401208858937025,25,2020-09-08
2020-10-02,emerging_equity,0.016367296625003247,0.016367296625003247,5.2232804471612485e-05,-1.0493467177875226,cnn_2d_residual_small_extra_pretrained,0.00037317187525331974,,0.00037317187525331974,25,2020-09-08
2020-10-02,korea_equity,-0.004448548928771667,-0.004448548928771667,6.776490557431375e-05,0.2930564734008612,cnn_2d_residual_small_extra_pretrained,-0.00025420356541872025,,-0.00025420356541872025,25,2020-09-08
2020-10-02,short_treasury,-0.0003469671479821024,-0.0003469671479821024,1.5389089345964445e-08,-0.3606802984072916,cnn_2d_residual_small_extra_pretrained,0.008472980931401253,,0.008472980931401253,25,2020-09-08
2020-10-02,treasury_7_10y,-0.013394731285319206,-0.013394731285319206,4.979027045817381e-06,-0.5056622356063006,cnn_2d_residual_small_extra_pretrained,0.0038292277604341507,,0.0038292277604341507,25,2020-09-08
2020-10-05,alternative,-0.0249332411012253,-0.0249332411012253,7.745247556385242e-05,-0.8744865005447802,cnn_2d_residual_small_extra_pretrained,0.0016131896991282701,,0.0016131896991282701,25,2020-09-08
2020-10-05,corp_bond_ig,-0.0029026450422506844,-0.0029026450422506844,3.973811573475528e-06,0.16842456120346627,cnn_2d_residual_small_extra_pretrained,0.005603637080639601,,0.005603637080639601,25,2020-09-08
2020-10-05,developed_equity,-0.03478945080499618,-0.03478945080499618,9.652547537351386e-05,-0.9024532028479862,cnn_2d_residual_small_extra_pretrained,0.0008166809566318989,,0.0008166809566318989,25,2020-09-08
2020-10-05,emerging_equity,0.015702039468167284,0.015702039468167284,5.2232804471612485e-05,-1.071016262073204,cnn_2d_residual_small_extra_pretrained,0.0006666400004178286,,0.0006666400004178286,25,2020-09-08
2020-10-05,korea_equity,-0.009155044807093615,-0.009155044807093615,6.776490557431376e-05,0.19878587900460518,cnn_2d_residual_small_extra_pretrained,-0.00021499674767255783,,-0.00021499674767255783,25,2020-09-08
2020-10-05,short_treasury,-0.00046281285880023226,-0.00046281285880023226,2.0079566370565002e-08,-0.7489548285678633,cnn_2d_residual_small_extra_pretrained,0.010384086519479752,,0.010384086519479752,25,2020-09-08
2020-10-05,treasury_7_10y,-0.0060370140472477685,-0.0060370140472477685,2.9771081698257353e-06,-0.28685863423341035,cnn_2d_residual_small_extra_pretrained,0.0027400320395827293,,0.0027400320395827293,25,2020-09-08
2020-10-06,alternative,0.0063006713523923175,0.0063006713523923175,7.174326219993663e-05,-0.7021413887623137,cnn_2d_residual_small_extra_pretrained,0.0015301094390451908,,0.0015301094390451908,25,2020-09-08
