date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2023-02-09,emerging_equity,-0.06752098459418876,-0.06752098459418876,9.158885261506476e-05,0.15729765175249039,cnn_2d_residual_small_extra_pretrained,0.003319295821711421,,0.003319295821711421,35,2023-01-26
2023-02-09,korea_equity,-0.07892220450572185,-0.07892220450572185,0.00018034729909739377,-0.30013380431007924,cnn_2d_residual_small_extra_pretrained,0.003151731099933386,,0.003151731099933386,35,2023-01-26
2023-02-09,short_treasury,-0.0008612167307517904,-0.0008612167307517904,1.626774160050461e-06,0.8502219310025982,cnn_2d_residual_small_extra_pretrained,0.005756037309765816,,0.005756037309765816,35,2023-01-26
2023-02-09,treasury_7_10y,-0.0010263622478485779,-0.0010263622478485779,1.698327523887545e-05,0.8881196445078379,cnn_2d_residual_small_extra_pretrained,0.0010300338035449386,,0.0010300338035449386,35,2023-01-26
2023-02-10,alternative,-0.0935453681689532,-0.0935453681689532,0.00027726006337156677,-0.8246842487167183,cnn_2d_residual_small_extra_pretrained,0.0008508895989507437,,0.0008508895989507437,35,2023-01-26
2023-02-10,corp_bond_ig,-0.007887884718548288,-0.007887884718548288,2.2807896073247755e-05,0.2167270156775677,cnn_2d_residual_small_extra_pretrained,0.001645569340325892,,0.001645569340325892,35,2023-01-26
2023-02-10,developed_equity,-0.05050073982204295,-0.05050073982204295,6.579113244829886e-05,-0.0445351664213705,cnn_2d_residual_small_extra_pretrained,-0.0006533104460686445,,-0.0006533104460686445,35,2023-01-26
2023-02-10,emerging_equity,-0.05697927790692214,-0.05697927790692214,8.697055166314692e-05,0.004518682919866717,cnn_2d_residual_small_extra_pretrained,0.002906661480665207,,0.002906661480665207,35,2023-01-26
2023-02-10,korea_equity,-0.05537770662328034,-0.05537770662328034,0.00017961517205925247,-0.2843631309116387,cnn_2d_residual_small_extra_pretrained,0.0031769643537700176,,0.0031769643537700176,35,2023-01-26
2023-02-10,short_treasury,0.00960116691047741,0.00960116691047741,1.6146642061372673e-06,1.8574338737048974,cnn_2d_residual_small_extra_pretrained,0.004699028097093105,,0.004699028097093105,35,2023-01-26
2023-02-10,treasury_7_10y,0.01598600522270477,0.01598600522270477,1.5819731889048524e-05,0.6535454808773979,cnn_2d_residual_small_extra_pretrained,0.0009150849655270576,,0.0009150849655270576,35,2023-01-26
2023-02-13,alternative,-0.0918273632679758,-0.0918273632679758,0.0002772600633715667,-0.7922218063626897,cnn_2d_residual_small_extra_pretrained,0.0010615664068609476,,0.0010615664068609476,35,2023-01-26
2023-02-13,corp_bond_ig,-0.014515599769425291,-0.014515599769425291,2.3255870427722273e-05,0.36985522700017054,cnn_2d_residual_small_extra_pretrained,0.00196443242020905,,0.00196443242020905,35,2023-01-26
2023-02-13,developed_equity,-0.046643482899738076,-0.046643482899738076,6.579113244829886e-05,0.08613828804591132,cnn_2d_residual_small_extra_pretrained,-0.0005295244045555592,,-0.0005295244045555592,35,2023-01-26
2023-02-13,emerging_equity,-0.0641658997888831,-0.0641658997888831,8.697055166314692e-05,0.06110231384402754,cnn_2d_residual_small_extra_pretrained,0.003688940778374672,,0.003688940778374672,35,2023-01-26
2023-02-13,korea_equity,-0.06979713926343989,-0.06979713926343989,0.00018834809108576276,-0.14047855739731405,cnn_2d_residual_small_extra_pretrained,0.003726751310750842,,0.003726751310750842,35,2023-01-26
2023-02-13,short_treasury,0.005537742264487999,0.005537742264487999,2.3289089565149106e-06,1.673904461919854,cnn_2d_residual_small_extra_pretrained,0.004469562321901321,,0.004469562321901321,35,2023-01-26
2023-02-13,treasury_7_10y,0.00401275213346719,0.00401275213346719,2.027604327318356e-05,0.674176457554637,cnn_2d_residual_small_extra_pretrained,0.0010795877315104008,,0.0010795877315104008,35,2023-01-26
2023-02-14,alternative,-0.1201834722396431,-0.1201834722396431,0.0003232666398702155,-0.5656393340858049,cnn_2d_residual_small_extra_pretrained,0.0010878678876906633,,0.0010878678876906633,35,2023-01-26
2023-02-14,corp_bond_ig,-0.00259522458875594,-0.00259522458875594,2.2944284460396152e-05,0.20954773786066283,cnn_2d_residual_small_extra_pretrained,0.001963935326784849,,0.001963935326784849,35,2023-01-26
2023-02-14,developed_equity,-0.06121066907752437,-0.06121066907752437,7.563246976352223e-05,0.23799263118061517,cnn_2d_residual_small_extra_pretrained,-0.0005180542357265949,,-0.0005180542357265949,35,2023-01-26
2023-02-14,emerging_equity,-0.07861558084541043,-0.07861558084541043,0.00010151252521539765,0.17115170787846484,cnn_2d_residual_small_extra_pretrained,0.0033249296247959137,,0.0033249296247959137,35,2023-01-26
2023-02-14,korea_equity,-0.08466452661738588,-0.08466452661738588,0.00020137203930600442,-0.001840375753828104,cnn_2d_residual_small_extra_pretrained,0.003514279145747423,,0.003514279145747423,35,2023-01-26
2023-02-14,short_treasury,0.013565250378505977,0.013565250378505977,2.11006033596709e-06,1.3108022119513798,cnn_2d_residual_small_extra_pretrained,0.003456723177805543,,0.003456723177805543,35,2023-01-26
2023-02-14,treasury_7_10y,0.02315243270046019,0.02315243270046019,1.925124828990557e-05,0.49146413968119146,cnn_2d_residual_small_extra_pretrained,0.001089947996661067,,0.001089947996661067,35,2023-01-26
2023-02-15,alternative,-0.11070453582499729,-0.11070453582499729,0.0003232666398702155,-0.5688887023472178,cnn_2d_residual_small_extra_pretrained,0.0010627175215631723,,0.0010627175215631723,35,2023-01-26
2023-02-15,corp_bond_ig,-0.0002791813151674649,-0.0002791813151674649,2.2332776330342194e-05,0.16701890039075562,cnn_2d_residual_small_extra_pretrained,0.0019119702046737075,,0.0019119702046737075,35,2023-01-26
2023-02-15,developed_equity,-0.04693961757570375,-0.04693961757570375,7.563246976352223e-05,0.2949940661740098,cnn_2d_residual_small_extra_pretrained,-0.000548789044842124,,-0.000548789044842124,35,2023-01-26
2023-02-15,emerging_equity,-0.056594376046402495,-0.056594376046402495,9.797995209565686e-05,0.06356879090317888,cnn_2d_residual_small_extra_pretrained,0.004203862510621548,,0.004203862510621548,35,2023-01-26
2023-02-15,korea_equity,-0.02862315598390386,-0.02862315598390386,0.00015957193771997758,0.054844941037953295,cnn_2d_residual_small_extra_pretrained,0.004092180635780096,,0.004092180635780096,35,2023-01-26
2023-02-15,short_treasury,0.009371173249441922,0.009371173249441922,2.916115411331611e-06,1.1923524621851447,cnn_2d_residual_small_extra_pretrained,0.003146256087347865,,0.003146256087347865,35,2023-01-26
2023-02-15,treasury_7_10y,0.017001859892329607,0.017001859892329607,2.284374560679092e-05,0.4618909000920638,cnn_2d_residual_small_extra_pretrained,0.0011615187395364046,,0.0011615187395364046,35,2023-01-26
2023-02-16,alternative,-0.12314817640516507,-0.12314817640516507,0.00034926974523240013,-0.47175231604277296,cnn_2d_residual_small_extra_pretrained,0.0012510251253843307,,0.0012510251253843307,35,2023-01-26
2023-02-16,corp_bond_ig,0.012849325472666928,0.012849325472666928,1.913158095642087e-05,-0.021493542881630464,cnn_2d_residual_small_extra_pretrained,0.0019087534165009856,,0.0019087534165009856,35,2023-01-26
2023-02-16,developed_equity,-0.04779793383812181,-0.04779793383812181,7.664226030396762e-05,0.2957991895394156,cnn_2d_residual_small_extra_pretrained,-0.0002909742761403322,,-0.0002909742761403322,35,2023-01-26
2023-02-16,emerging_equity,-0.06256227289025229,-0.06256227289025229,9.98271851391174e-05,0.15060514253857207,cnn_2d_residual_small_extra_pretrained,0.004015883896499872,,0.004015883896499872,35,2023-01-26
2023-02-16,korea_equity,-0.05077296815537946,-0.05077296815537946,0.000167005415972535,0.24280319858681765,cnn_2d_residual_small_extra_pretrained,0.003353783395141363,,0.003353783395141363,35,2023-01-26
2023-02-16,short_treasury,0.014301516754850141,0.014301516754850141,2.916115411331611e-06,0.9468068975410392,cnn_2d_residual_small_extra_pretrained,0.0028278001118451357,,0.0028278001118451357,35,2023-01-26
2023-02-16,treasury_7_10y,0.03245270195953398,0.03245270195953398,2.229347714066308e-05,0.2511126242651033,cnn_2d_residual_small_extra_pretrained,0.0011613285169005394,,0.0011613285169005394,35,2023-01-26
2023-02-17,alternative,-0.11612901819466448,-0.11612901819466448,0.00034926974523240013,-0.47833690774363424,cnn_2d_residual_small_extra_pretrained,0.0011541175190359354,,0.0011541175190359354,35,2023-01-26
2023-02-17,corp_bond_ig,0.005885624514476273,0.005885624514476273,1.9570618912098503e-05,0.13015809568409673,cnn_2d_residual_small_extra_pretrained,0.001960068941116333,,0.001960068941116333,35,2023-01-26
2023-02-17,developed_equity,-0.03507870097936017,-0.03507870097936017,7.635666754363282e-05,0.16449894343378965,cnn_2d_residual_small_extra_pretrained,-0.0008306179661303759,,-0.0008306179661303759,35,2023-01-26
2023-02-17,emerging_equity,-0.048639120220068,-0.048639120220068,9.38133596597306e-05,-0.026872052286968966,cnn_2d_residual_small_extra_pretrained,0.004388564266264439,,0.004388564266264439,35,2023-01-26
2023-02-17,korea_equity,-0.03415992834959747,-0.03415992834959747,0.00016285296605491874,0.0901519994265734,cnn_2d_residual_small_extra_pretrained,0.002774266293272376,,0.002774266293272376,35,2023-01-26
2023-02-17,short_treasury,0.012195095590636695,0.012195095590636695,2.9899863795741164e-06,1.0135107464044175,cnn_2d_residual_small_extra_pretrained,0.002581275999546051,,0.002581275999546051,35,2023-01-26
2023-02-17,treasury_7_10y,0.025412269009227995,0.025412269009227995,2.310545603340404e-05,0.3595157100288329,cnn_2d_residual_small_extra_pretrained,0.001274216454476118,,0.001274216454476118,35,2023-01-26
2023-02-21,alternative,-0.05692599538081422,-0.05692599538081422,0.000308453458882921,-0.40041561710702334,cnn_2d_residual_small_extra_pretrained,0.0011090817861258984,,0.0011090817861258984,35,2023-01-26
2023-02-21,corp_bond_ig,0.025303315800619508,0.025303315800619508,9.488137885869651e-06,0.48481380063380036,cnn_2d_residual_small_extra_pretrained,0.0019364573527127504,,0.0019364573527127504,35,2023-01-26
2023-02-21,developed_equity,-0.00426530184091678,-0.00426530184091678,6.171637987782974e-05,0.016590803969577784,cnn_2d_residual_small_extra_pretrained,-0.0008448355365544558,,-0.0008448355365544558,35,2023-01-26
2023-02-21,emerging_equity,-0.027820320165844903,-0.027820320165844903,8.587434362029683e-05,-0.24230873381223472,cnn_2d_residual_small_extra_pretrained,0.004470758605748415,,0.004470758605748415,35,2023-01-26
2023-02-21,korea_equity,-0.01630343590559813,-0.01630343590559813,0.00015464820550559097,-0.06378976621895555,cnn_2d_residual_small_extra_pretrained,0.0026659199502319098,,0.0026659199502319098,35,2023-01-26
2023-02-21,short_treasury,0.010367859813495084,0.010367859813495084,3.507388892716224e-06,0.9487658556270508,cnn_2d_residual_small_extra_pretrained,0.0011466988362371922,,0.0011466988362371922,35,2023-01-26
2023-02-21,treasury_7_10y,0.027684557180695624,0.027684557180695624,2.0958526490010746e-05,0.41518647366699096,cnn_2d_residual_small_extra_pretrained,0.002168590435758233,,0.002168590435758233,35,2023-01-26
2023-02-22,alternative,-0.0711574942260178,-0.0711574942260178,0.00031983968332677216,-0.28773023473130627,cnn_2d_residual_small_extra_pretrained,0.001099633052945137,,0.001099633052945137,35,2023-01-26
2023-02-22,corp_bond_ig,0.028350028431787466,0.028350028431787466,9.488137885869653e-06,0.4089732425453093,cnn_2d_residual_small_extra_pretrained,0.0022701441776007414,,0.0022701441776007414,35,2023-01-26
2023-02-22,developed_equity,-0.014918853982697766,-0.014918853982697766,6.983007474722596e-05,0.09080649874172989,cnn_2d_residual_small_extra_pretrained,-0.0006686423439532518,,-0.0006686423439532518,35,2023-01-26
2023-02-22,emerging_equity,-0.01923570063384239,-0.01923570063384239,8.469852033049834e-05,-0.35809624897902403,cnn_2d_residual_small_extra_pretrained,0.004333477467298508,,0.004333477467298508,35,2023-01-26
2023-02-22,korea_equity,-0.0005040117450630932,-0.0005040117450630932,0.00014983115957318394,-0.206419250562119,cnn_2d_residual_small_extra_pretrained,0.003033604007214308,,0.003033604007214308,35,2023-01-26
2023-02-22,short_treasury,0.014557122387313548,0.014557122387313548,3.507388892716224e-06,0.7604681911223811,cnn_2d_residual_small_extra_pretrained,0.0014107757015153766,,0.0014107757015153766,35,2023-01-26
2023-02-22,treasury_7_10y,0.0393593864155406,0.0393593864155406,2.0958526490010746e-05,0.2842387827839629,cnn_2d_residual_small_extra_pretrained,0.002933482639491558,,0.002933482639491558,35,2023-01-26
2023-02-23,alternative,-0.0816901121900675,-0.0816901121900675,0.0003198918497851918,-0.22439575811870954,cnn_2d_residual_small_extra_pretrained,0.0011165696196258068,,0.0011165696196258068,35,2023-01-26
2023-02-23,corp_bond_ig,0.02325359298693752,0.02325359298693752,9.488137885869653e-06,0.5135860341297009,cnn_2d_residual_small_extra_pretrained,0.002622225321829319,,0.002622225321829319,35,2023-01-26
2023-02-23,developed_equity,-0.01806027493378526,-0.01806027493378526,6.983007474722596e-05,0.13257131188361768,cnn_2d_residual_small_extra_pretrained,0.00018272479064762592,,0.00018272479064762592,35,2023-01-26
2023-02-23,emerging_equity,-0.010464518739627171,-0.010464518739627171,8.469852033049834e-05,-0.34967054673470843,cnn_2d_residual_small_extra_pretrained,0.00418882817029953,,0.00418882817029953,35,2023-01-26
2023-02-23,korea_equity,-0.0008261605532445815,-0.0008261605532445815,0.00014983115957318394,-0.20692444461593285,cnn_2d_residual_small_extra_pretrained,0.0029953238554298878,,0.0029953238554298878,35,2023-01-26
2023-02-23,short_treasury,0.016890676072898403,0.016890676072898403,3.507388892716224e-06,0.654213292587246,cnn_2d_residual_small_extra_pretrained,0.0015192319406196475,,0.0015192319406196475,35,2023-01-26
2023-02-23,treasury_7_10y,0.04129300335208064,0.04129300335208064,2.0958526490010746e-05,0.2500490460914231,cnn_2d_residual_small_extra_pretrained,0.0032848017290234566,,0.0032848017290234566,35,2023-01-26
2023-02-24,alternative,-0.06992339985692697,-0.06992339985692697,0.0003030127888908504,-0.30878373124100467,cnn_2d_residual_small_extra_pretrained,0.0011243890039622784,,0.0011243890039622784,35,2023-01-26
