date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2024-04-15,alternative,0.030963711260558524,0.030963711260558524,2.5965461272206683e-05,0.3012738588948634,cnn_2d_residual_small_extra_pretrained,0.008502904325723648,,0.008502904325723648,40,2024-04-08
2024-04-15,corp_bond_ig,0.01391933542728907,0.01391933542728907,4.284871275544718e-06,0.06736693135989512,cnn_2d_residual_small_extra_pretrained,-0.0022382615134119987,,-0.0022382615134119987,40,2024-04-08
2024-04-15,developed_equity,0.03396624959310812,0.03396624959310812,1.5662825328191864e-05,-0.22097243407360517,cnn_2d_residual_small_extra_pretrained,0.005562977399677038,,0.005562977399677038,40,2024-04-08
2024-04-15,emerging_equity,0.06332255296930178,0.06332255296930178,2.082154213167449e-05,0.2605330445329937,cnn_2d_residual_small_extra_pretrained,0.0021869270130991936,,0.0021869270130991936,40,2024-04-08
2024-04-15,korea_equity,0.044490853396082386,0.044490853396082386,3.647710421135422e-05,0.17213957726436518,cnn_2d_residual_small_extra_pretrained,0.0029976675286889076,,0.0029976675286889076,40,2024-04-08
2024-04-15,short_treasury,0.0014782304278260217,0.0014782304278260217,2.5764804735292823e-07,0.14604896296136954,cnn_2d_residual_small_extra_pretrained,0.002571438904851675,,0.002571438904851675,40,2024-04-08
2024-04-15,treasury_7_10y,0.009703438484555349,0.009703438484555349,4.581406335237153e-06,-0.013242130708704133,cnn_2d_residual_small_extra_pretrained,0.003071937710046768,,0.003071937710046768,40,2024-04-08
2024-04-16,alternative,0.04510078263992301,0.04510078263992301,2.4606568297544384e-05,0.1036700872394336,cnn_2d_residual_small_extra_pretrained,0.008039964362978935,,0.008039964362978935,40,2024-04-08
2024-04-16,corp_bond_ig,0.020279345016412265,0.020279345016412265,3.728154714826474e-06,-0.120882019717203,cnn_2d_residual_small_extra_pretrained,-0.003030722960829735,,-0.003030722960829735,40,2024-04-08
2024-04-16,developed_equity,0.044322951874208094,0.044322951874208094,1.4828623425822655e-05,-0.42061606524376877,cnn_2d_residual_small_extra_pretrained,0.00517220888286829,,0.00517220888286829,40,2024-04-08
2024-04-16,emerging_equity,0.08329132910900916,0.08329132910900916,1.216077275981093e-05,0.4615297504257814,cnn_2d_residual_small_extra_pretrained,0.0014299103058874607,,0.0014299103058874607,40,2024-04-08
2024-04-16,korea_equity,0.06983192552396544,0.06983192552396544,2.434061872721389e-05,0.15571789221425547,cnn_2d_residual_small_extra_pretrained,0.0029440331272780895,,0.0029440331272780895,40,2024-04-08
2024-04-16,short_treasury,0.0030814742815667984,0.0030814742815667984,2.386781522835829e-07,-0.06929398764316093,cnn_2d_residual_small_extra_pretrained,0.002855889033526182,,0.002855889033526182,40,2024-04-08
2024-04-16,treasury_7_10y,0.016637441253411822,0.016637441253411822,3.8111267731732016e-06,-0.19951480167329655,cnn_2d_residual_small_extra_pretrained,0.004000293556600809,,0.004000293556600809,40,2024-04-08
2024-04-17,alternative,0.06889422332822503,0.06889422332822503,2.4424981205777248e-05,0.07619132609546919,cnn_2d_residual_small_extra_pretrained,0.008908376097679138,,0.008908376097679138,40,2024-04-08
2024-04-17,corp_bond_ig,0.02378460646449465,0.02378460646449465,3.728154714826474e-06,0.18431143248134396,cnn_2d_residual_small_extra_pretrained,-0.0030354969203472137,,-0.0030354969203472137,40,2024-04-08
2024-04-17,developed_equity,0.05977475111111463,0.05977475111111463,1.4280895423322043e-05,-0.5848427333765597,cnn_2d_residual_small_extra_pretrained,0.0057079605758190155,,0.0057079605758190155,40,2024-04-08
2024-04-17,emerging_equity,0.09569376289777898,0.09569376289777898,1.213227361342374e-05,0.2611326730209825,cnn_2d_residual_small_extra_pretrained,0.001945525873452425,,0.001945525873452425,40,2024-04-08
2024-04-17,korea_equity,0.09921151437024878,0.09921151437024878,2.2103143998573118e-05,0.012986700363972904,cnn_2d_residual_small_extra_pretrained,0.003649124875664711,,0.003649124875664711,40,2024-04-08
2024-04-17,short_treasury,0.004187662614445697,0.004187662614445697,2.386781522835829e-07,0.11867342371652992,cnn_2d_residual_small_extra_pretrained,0.0038731489330530167,,0.0038731489330530167,40,2024-04-08
2024-04-17,treasury_7_10y,0.0178377131400842,0.0178377131400842,3.8111267731732016e-06,-0.046274456163398335,cnn_2d_residual_small_extra_pretrained,0.004426693078130484,,0.004426693078130484,40,2024-04-08
2024-04-18,alternative,0.06319170068691493,0.06319170068691493,3.003597269154097e-05,-0.010126457474451298,cnn_2d_residual_small_extra_pretrained,0.008495043031871319,,0.008495043031871319,40,2024-04-08
2024-04-18,corp_bond_ig,0.024213545077029552,0.024213545077029552,3.6533572156281172e-06,0.18039490183933682,cnn_2d_residual_small_extra_pretrained,-0.00356085691601038,,-0.00356085691601038,40,2024-04-08
2024-04-18,developed_equity,0.060314255262050365,0.060314255262050365,1.4143542366256216e-05,-0.5941151807364855,cnn_2d_residual_small_extra_pretrained,0.0052480269223451614,,0.0052480269223451614,40,2024-04-08
2024-04-18,emerging_equity,0.0935540416895615,0.0935540416895615,1.213227361342374e-05,0.2979944587518291,cnn_2d_residual_small_extra_pretrained,0.0013203034177422523,,0.0013203034177422523,40,2024-04-08
2024-04-18,korea_equity,0.0739482777660121,0.0739482777660121,2.5480495893420734e-05,0.2182627698038433,cnn_2d_residual_small_extra_pretrained,0.004142713267356157,,0.004142713267356157,40,2024-04-08
2024-04-18,short_treasury,0.0039433110142601535,0.0039433110142601535,2.5361844533610076e-07,0.11967289907699666,cnn_2d_residual_small_extra_pretrained,0.00410833302885294,,0.00410833302885294,40,2024-04-08
2024-04-18,treasury_7_10y,0.019428058567300788,0.019428058567300788,3.390414144646855e-06,-0.032406873143000385,cnn_2d_residual_small_extra_pretrained,0.0031272917985916138,,0.0031272917985916138,40,2024-04-08
2024-04-19,alternative,0.06358661994296999,0.06358661994296999,2.990630493951977e-05,-0.01355964965272497,cnn_2d_residual_small_extra_pretrained,0.008576100692152977,,0.008576100692152977,40,2024-04-08
2024-04-19,corp_bond_ig,0.020759930109777613,0.020759930109777613,3.924075757766384e-06,0.2702862021247959,cnn_2d_residual_small_extra_pretrained,-0.004027588292956352,,-0.004027588292956352,40,2024-04-08
2024-04-19,developed_equity,0.06860387689487468,0.06860387689487468,1.2465885891354357e-05,-0.7420693150677582,cnn_2d_residual_small_extra_pretrained,0.005417263135313988,,0.005417263135313988,40,2024-04-08
2024-04-19,emerging_equity,0.10274494900832276,0.10274494900832276,1.132704964582686e-05,0.2251622651485931,cnn_2d_residual_small_extra_pretrained,0.0019790600053966045,,0.0019790600053966045,40,2024-04-08
2024-04-19,korea_equity,0.06751466748617552,0.06751466748617552,3.186386480090311e-05,0.1188148393629671,cnn_2d_residual_small_extra_pretrained,0.004817937035113573,,0.004817937035113573,40,2024-04-08
2024-04-19,short_treasury,0.0030799557181171444,0.0030799557181171444,2.72453530152477e-07,0.22864092956135748,cnn_2d_residual_small_extra_pretrained,0.003841324709355831,,0.003841324709355831,40,2024-04-08
2024-04-19,treasury_7_10y,0.01493353802576336,0.01493353802576336,3.872445151820482e-06,0.08858957615474962,cnn_2d_residual_small_extra_pretrained,0.002963772974908352,,0.002963772974908352,40,2024-04-08
2024-04-22,alternative,0.050500242076067625,0.050500242076067625,2.990630493951977e-05,0.12434296062426352,cnn_2d_residual_small_extra_pretrained,0.007455066312104464,,0.007455066312104464,40,2024-04-08
2024-04-22,corp_bond_ig,0.017763872007354076,0.017763872007354076,3.934956398339623e-06,0.3910952272115445,cnn_2d_residual_small_extra_pretrained,-0.004053983837366104,,-0.004053983837366104,40,2024-04-08
2024-04-22,developed_equity,0.05970691358342939,0.05970691358342939,1.2465885891354357e-05,-0.6000769810112709,cnn_2d_residual_small_extra_pretrained,0.005281084217131138,,0.005281084217131138,40,2024-04-08
2024-04-22,emerging_equity,0.08694573322207932,0.08694573322207932,1.1994561884438609e-05,0.424178284318291,cnn_2d_residual_small_extra_pretrained,0.0014821626245975494,,0.0014821626245975494,40,2024-04-08
2024-04-22,korea_equity,0.04084233481381072,0.04084233481381072,3.242863034861751e-05,0.17802898562131922,cnn_2d_residual_small_extra_pretrained,0.004307401366531849,,0.004307401366531849,40,2024-04-08
2024-04-22,short_treasury,0.002339643437363037,0.002339643437363037,2.7546946542885763e-07,0.35391538813712214,cnn_2d_residual_small_extra_pretrained,0.003807314671576023,,0.003807314671576023,40,2024-04-08
2024-04-22,treasury_7_10y,0.013297016029461872,0.013297016029461872,3.985484496194027e-06,0.14757981443949167,cnn_2d_residual_small_extra_pretrained,0.0024995259009301662,,0.0024995259009301662,40,2024-04-08
2024-04-23,alternative,0.03475678928079651,0.03475678928079651,2.990630493951977e-05,0.11478152376929213,cnn_2d_residual_small_extra_pretrained,0.007005784660577774,,0.007005784660577774,40,2024-04-08
2024-04-23,corp_bond_ig,0.01773354955619255,0.01773354955619255,3.934956398339623e-06,0.3924223543290477,cnn_2d_residual_small_extra_pretrained,-0.003490549512207508,,-0.003490549512207508,40,2024-04-08
2024-04-23,developed_equity,0.0496930375209772,0.0496930375209772,1.2465885891354357e-05,-0.5574336247483117,cnn_2d_residual_small_extra_pretrained,0.005604014731943607,,0.005604014731943607,40,2024-04-08
2024-04-23,emerging_equity,0.07141090443481413,0.07141090443481413,1.390938454338188e-05,0.5512404818034021,cnn_2d_residual_small_extra_pretrained,0.0014105206355452538,,0.0014105206355452538,40,2024-04-08
2024-04-23,korea_equity,0.029528444929223463,0.029528444929223463,3.42154058234725e-05,0.31992054237981704,cnn_2d_residual_small_extra_pretrained,0.004395335912704468,,0.004395335912704468,40,2024-04-08
2024-04-23,short_treasury,0.001968549022052013,0.001968549022052013,2.7546946542885763e-07,0.40809415401503374,cnn_2d_residual_small_extra_pretrained,0.003476269543170929,,0.003476269543170929,40,2024-04-08
2024-04-23,treasury_7_10y,0.01458578750222661,0.01458578750222661,3.985484496194027e-06,0.09346872150422021,cnn_2d_residual_small_extra_pretrained,0.002401716075837612,,0.002401716075837612,40,2024-04-08
2024-04-24,alternative,0.03568061137809919,0.03568061137809919,2.9200394237012652e-05,0.11903062143834592,cnn_2d_residual_small_extra_pretrained,0.006709466688334942,,0.006709466688334942,40,2024-04-08
2024-04-24,corp_bond_ig,0.020182813481570028,0.020182813481570028,3.2902343599602204e-06,0.43099412206787285,cnn_2d_residual_small_extra_pretrained,-0.0034107305109500885,,-0.0034107305109500885,40,2024-04-08
2024-04-24,developed_equity,0.04544480706708187,0.04544480706708187,1.360116144447273e-05,-0.4849803863499171,cnn_2d_residual_small_extra_pretrained,0.005885110702365637,,0.005885110702365637,40,2024-04-08
2024-04-24,emerging_equity,0.0642698983285972,0.0642698983285972,1.4430631736870585e-05,0.627805523455761,cnn_2d_residual_small_extra_pretrained,0.0017989054322242737,,0.0017989054322242737,40,2024-04-08
2024-04-24,korea_equity,0.02184928865499014,0.02184928865499014,3.535793318905379e-05,0.41915437590848376,cnn_2d_residual_small_extra_pretrained,0.004574676044285297,,0.004574676044285297,40,2024-04-08
2024-04-24,short_treasury,0.0015999661959134048,0.0015999661959134048,2.958023701631444e-07,0.4211978004005198,cnn_2d_residual_small_extra_pretrained,0.0036666356027126312,,0.0036666356027126312,40,2024-04-08
2024-04-24,treasury_7_10y,0.01637733442488898,0.01637733442488898,3.603889349417294e-06,0.07993948287316921,cnn_2d_residual_small_extra_pretrained,0.002307834103703499,,0.002307834103703499,40,2024-04-08
2024-04-25,alternative,0.03729570467255927,0.03729570467255927,2.7838773325738536e-05,0.13396806586424917,cnn_2d_residual_small_extra_pretrained,0.006953791249543428,,0.006953791249543428,40,2024-04-08
2024-04-25,corp_bond_ig,0.018714781071788034,0.018714781071788034,3.816584773229576e-06,0.3648639886980346,cnn_2d_residual_small_extra_pretrained,-0.0035664578899741173,,-0.0035664578899741173,40,2024-04-08
2024-04-25,developed_equity,0.04195056458614976,0.04195056458614976,1.5345599271821734e-05,-0.4678373553031887,cnn_2d_residual_small_extra_pretrained,0.006255697924643755,,0.006255697924643755,40,2024-04-08
2024-04-25,emerging_equity,0.054054071786227675,0.054054071786227675,1.7171572078881868e-05,0.6378192521453097,cnn_2d_residual_small_extra_pretrained,0.0017720847390592098,,0.0017720847390592098,40,2024-04-08
2024-04-25,korea_equity,0.015580278512920653,0.015580278512920653,3.973942581392605e-05,0.420917345317216,cnn_2d_residual_small_extra_pretrained,0.005157281644642353,,0.005157281644642353,40,2024-04-08
2024-04-25,short_treasury,0.0018474429360022526,0.0018474429360022526,2.8061852801590436e-07,0.41764234898107827,cnn_2d_residual_small_extra_pretrained,0.0036152787506580353,,0.0036152787506580353,40,2024-04-08
2024-04-25,treasury_7_10y,0.016659407146528915,0.016659407146528915,3.502063008533377e-06,0.09216001972675707,cnn_2d_residual_small_extra_pretrained,0.0032338853925466537,,0.0032338853925466537,40,2024-04-08
2024-04-26,alternative,0.038678377655742446,0.038678377655742446,2.7838773325738536e-05,0.15035631167729435,cnn_2d_residual_small_extra_pretrained,0.005897569935768843,,0.005897569935768843,40,2024-04-08
2024-04-26,corp_bond_ig,0.017597319051156912,0.017597319051156912,3.816584773229576e-06,0.4040428114572364,cnn_2d_residual_small_extra_pretrained,-0.002219158224761486,,-0.002219158224761486,40,2024-04-08
2024-04-26,developed_equity,0.039133482865127966,0.039133482865127966,1.5345599271821734e-05,-0.49112146544152646,cnn_2d_residual_small_extra_pretrained,0.0051409294828772545,,0.0051409294828772545,40,2024-04-08
2024-04-26,emerging_equity,0.04493569033514855,0.04493569033514855,1.7171572078881868e-05,0.8026758831825714,cnn_2d_residual_small_extra_pretrained,0.0013955039903521538,,0.0013955039903521538,40,2024-04-08
2024-04-26,korea_equity,0.011998710446832206,0.011998710446832206,3.973942581392605e-05,0.47602522350791865,cnn_2d_residual_small_extra_pretrained,0.0009378893300890923,,0.0009378893300890923,40,2024-04-08
2024-04-26,short_treasury,0.001970245830725137,0.001970245830725137,2.8061852801590436e-07,0.3946464523145932,cnn_2d_residual_small_extra_pretrained,0.0033936630934476852,,0.0033936630934476852,40,2024-04-08
2024-04-26,treasury_7_10y,0.015192910942223081,0.015192910942223081,3.502063008533377e-06,0.1550456243973748,cnn_2d_residual_small_extra_pretrained,0.004104121588170528,,0.004104121588170528,40,2024-04-08
2024-04-29,alternative,0.03037390452228217,0.03037390452228217,2.8206984079899492e-05,0.2832218570116186,cnn_2d_residual_small_extra_pretrained,0.006700506899505854,,0.006700506899505854,40,2024-04-08
2024-04-29,corp_bond_ig,0.00729370697444609,0.00729370697444609,5.606095326575925e-06,0.4435054857206971,cnn_2d_residual_small_extra_pretrained,-0.002959432080388069,,-0.002959432080388069,40,2024-04-08
2024-04-29,developed_equity,0.036182119697927284,0.036182119697927284,1.5345599271821734e-05,-0.42052605674584526,cnn_2d_residual_small_extra_pretrained,0.005902573931962252,,0.005902573931962252,40,2024-04-08
2024-04-29,emerging_equity,0.03343756073737714,0.03343756073737714,1.7268835952997893e-05,1.0255031568929296,cnn_2d_residual_small_extra_pretrained,0.0011777672916650772,,0.0011777672916650772,40,2024-04-08
2024-04-29,korea_equity,0.011090389739095485,0.011090389739095485,3.973942581392605e-05,0.48357454472543077,cnn_2d_residual_small_extra_pretrained,0.003722002264112234,,0.003722002264112234,40,2024-04-08
2024-04-29,short_treasury,0.0006154221754808287,0.0006154221754808287,3.1762124689910565e-07,0.5450089318240195,cnn_2d_residual_small_extra_pretrained,0.002375512383878231,,0.002375512383878231,40,2024-04-08
2024-04-29,treasury_7_10y,0.00544306549834328,0.00544306549834328,5.069271212826949e-06,0.21340883319177456,cnn_2d_residual_small_extra_pretrained,-0.0008317837491631508,,-0.0008317837491631508,40,2024-04-08
2024-04-30,alternative,0.023865944533084216,0.023865944533084216,3.916121836747856e-05,-0.0724956931543401,cnn_2d_residual_small_extra_pretrained,0.006979662925004959,,0.006979662925004959,40,2024-04-08
2024-04-30,corp_bond_ig,0.007429267503262338,0.007429267503262338,5.533459485056134e-06,0.45365895955965485,cnn_2d_residual_small_extra_pretrained,-0.0031938906759023666,,-0.0031938906759023666,40,2024-04-08
2024-04-30,developed_equity,0.040597896311061366,0.040597896311061366,1.0102027940270536e-05,-0.013239228632947696,cnn_2d_residual_small_extra_pretrained,0.004923907108604908,,0.004923907108604908,40,2024-04-08
2024-04-30,emerging_equity,0.03244688855565747,0.03244688855565747,1.86323441827201e-05,0.9343947974358032,cnn_2d_residual_small_extra_pretrained,0.0017955610528588295,,0.0017955610528588295,40,2024-04-08
2024-04-30,korea_equity,0.0015860791439878952,0.0015860791439878952,5.805130019988755e-05,0.04309746446207563,cnn_2d_residual_small_extra_pretrained,0.0027580498717725277,,0.0027580498717725277,40,2024-04-08
2024-04-30,short_treasury,0.001478682870378334,0.001478682870378334,2.4869500803492983e-07,0.6245180667694499,cnn_2d_residual_small_extra_pretrained,0.0014680838212370872,,0.0014680838212370872,40,2024-04-08
2024-04-30,treasury_7_10y,0.005249954668395951,0.005249954668395951,5.1605841628467095e-06,0.20149604500049975,cnn_2d_residual_small_extra_pretrained,-0.0008768588304519653,,-0.0008768588304519653,40,2024-04-08
2024-05-01,alternative,0.036732164584014626,0.036732164584014626,3.901008355241313e-05,-0.2239860124412966,cnn_2d_residual_small_extra_pretrained,0.007413260638713837,,0.007413260638713837,40,2024-04-08
2024-05-01,corp_bond_ig,0.013427254585574033,0.013427254585574033,5.533459485056134e-06,0.3059826465910637,cnn_2d_residual_small_extra_pretrained,-0.0024230768904089928,,-0.0024230768904089928,40,2024-04-08
2024-05-01,developed_equity,0.04350648278322056,0.04350648278322056,9.349375057497236e-06,-0.04101330891028247,cnn_2d_residual_small_extra_pretrained,0.006043433211743832,,0.006043433211743832,40,2024-04-08
2024-05-01,emerging_equity,0.028515769399265478,0.028515769399265478,1.90343510327361e-05,0.9817181675489518,cnn_2d_residual_small_extra_pretrained,0.003129183780401945,,0.003129183780401945,40,2024-04-08
2024-05-01,korea_equity,-0.009510199281501874,-0.009510199281501874,6.351278769786944e-05,0.15535828085702133,cnn_2d_residual_small_extra_pretrained,0.003870141226798296,,0.003870141226798296,40,2024-04-08
2024-05-01,short_treasury,0.0038247692402404443,0.0038247692402404443,1.727709021882174e-07,0.5320877742943355,cnn_2d_residual_small_extra_pretrained,0.003512308932840824,,0.003512308932840824,40,2024-04-08
2024-05-01,treasury_7_10y,0.009287654443768334,0.009287654443768334,5.1605841628467095e-06,0.11638922938386924,cnn_2d_residual_small_extra_pretrained,-0.0004359520971775055,,-0.0004359520971775055,40,2024-04-08
2024-05-02,alternative,0.03690845869988624,0.03690845869988624,3.901008355241313e-05,-0.22655020110022978,cnn_2d_residual_small_extra_pretrained,0.006517342291772366,,0.006517342291772366,40,2024-04-08
2024-05-02,corp_bond_ig,0.011641072164567223,0.011641072164567223,5.533459485056134e-06,0.30424074196469497,cnn_2d_residual_small_extra_pretrained,-0.003800150938332081,,-0.003800150938332081,40,2024-04-08
2024-05-02,developed_equity,0.04019135357809778,0.04019135357809778,9.349375057497234e-06,-0.08749528915286686,cnn_2d_residual_small_extra_pretrained,0.0040022567845880985,,0.0040022567845880985,40,2024-04-08
2024-05-02,emerging_equity,-0.007127565596886876,-0.007127565596886876,2.375403019537151e-05,-0.3537101789910341,cnn_2d_residual_small_extra_pretrained,-0.0006501860916614532,,-0.0006501860916614532,40,2024-04-08
2024-05-02,korea_equity,-0.03537075413713575,-0.03537075413713575,6.474327225380868e-05,0.07520717960502069,cnn_2d_residual_small_extra_pretrained,0.0023634685203433037,,0.0023634685203433037,40,2024-04-08
2024-05-02,short_treasury,0.0036959844588562163,0.0036959844588562163,1.727709021882174e-07,0.521430019998645,cnn_2d_residual_small_extra_pretrained,0.0006480636075139046,,0.0006480636075139046,40,2024-04-08
2024-05-02,treasury_7_10y,0.009244221117201912,0.009244221117201912,5.1605841628467095e-06,0.11601013925158787,cnn_2d_residual_small_extra_pretrained,-0.004085826687514782,,-0.004085826687514782,40,2024-04-08
2024-05-03,alternative,0.029089841491987123,0.029089841491987123,3.9010083552413124e-05,-0.12557005008306169,cnn_2d_residual_small_extra_pretrained,0.00668181199580431,,0.00668181199580431,40,2024-04-08
2024-05-03,corp_bond_ig,0.007706763938577277,0.007706763938577277,5.533459485056134e-06,0.28022730537556717,cnn_2d_residual_small_extra_pretrained,-0.007550681941211224,,-0.007550681941211224,40,2024-04-08
2024-05-03,developed_equity,0.030187606264261424,0.030187606264261424,9.349375057497234e-06,-0.19802670278261728,cnn_2d_residual_small_extra_pretrained,0.0031234142370522022,,0.0031234142370522022,40,2024-04-08
2024-05-03,emerging_equity,-0.005651087157252155,-0.005651087157252155,2.375403019537151e-05,-0.2789624734046242,cnn_2d_residual_small_extra_pretrained,-0.0014888541772961617,,-0.0014888541772961617,40,2024-04-08
2024-05-03,korea_equity,-0.03022401367719374,-0.03022401367719374,6.474327225380868e-05,0.16891805560291512,cnn_2d_residual_small_extra_pretrained,0.0026251268573105335,,0.0026251268573105335,40,2024-04-08
2024-05-03,short_treasury,0.0,0.0,3.9047321651267463e-07,0.018875733863319148,cnn_2d_residual_small_extra_pretrained,-0.005292211659252644,,-0.005292211659252644,40,2024-04-08
2024-05-03,treasury_7_10y,0.007246357079596866,0.007246357079596866,5.1605841628467095e-06,0.0954629348021454,cnn_2d_residual_small_extra_pretrained,-0.006115713156759739,,-0.006115713156759739,40,2024-04-08
2024-05-06,alternative,0.00830898497118393,0.00830898497118393,3.985198149756383e-05,-0.02903045213734779,cnn_2d_residual_small_extra_pretrained,0.004672147333621979,,0.004672147333621979,40,2024-04-08
2024-05-06,corp_bond_ig,0.008809770087080837,0.008809770087080837,5.533459485056133e-06,0.25302266260632084,cnn_2d_residual_small_extra_pretrained,-0.00862442422658205,,-0.00862442422658205,40,2024-04-08
2024-05-06,developed_equity,0.019976256526710756,0.019976256526710756,9.35148424209857e-06,-0.17261865426605322,cnn_2d_residual_small_extra_pretrained,0.002357061952352524,,0.002357061952352524,40,2024-04-08
