date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2015-12-04,alternative,-0.052293549983873255,-0.052293549983873255,8.198367099663913e-05,0.410927922168139,cnn_2d_residual_small_extra_pretrained,0.010123631916940212,,0.010123631916940212,5,2015-12-01
2015-12-04,corp_bond_ig,-0.010759200553314696,-0.010759200553314696,4.589681888958759e-06,-1.8974238020934262,cnn_2d_residual_small_extra_pretrained,0.0006627286784350872,,0.0006627286784350872,5,2015-12-01
2015-12-04,developed_equity,-0.054807783612712546,-0.054807783612712546,6.618246442761724e-05,0.4164921466636408,cnn_2d_residual_small_extra_pretrained,0.006182423327118158,,0.006182423327118158,5,2015-12-01
2015-12-04,emerging_equity,-0.07378990048797274,-0.07378990048797274,0.00012965362374771887,0.06103112220041022,cnn_2d_residual_small_extra_pretrained,0.007743264548480511,,0.007743264548480511,5,2015-12-01
2015-12-04,korea_equity,-0.0684512059002208,-0.0684512059002208,0.000133002011744943,0.19454314995244076,cnn_2d_residual_small_extra_pretrained,-0.0035382146015763283,,-0.0035382146015763283,5,2015-12-01
2015-12-04,short_treasury,-0.0013013203825871233,-0.0013013203825871233,1.833839268934834e-07,0.925476193429109,cnn_2d_residual_small_extra_pretrained,-0.004104143008589745,,-0.004104143008589745,5,2015-12-01
2015-12-04,treasury_7_10y,0.002269126413740885,0.002269126413740885,5.687175113246799e-06,0.04235665366085668,cnn_2d_residual_small_extra_pretrained,-0.003041064366698265,,-0.003041064366698265,5,2015-12-01
2015-12-07,alternative,-0.056429218873499054,-0.056429218873499054,8.649363184993236e-05,0.4273111973297922,cnn_2d_residual_small_extra_pretrained,0.010941622778773308,,0.010941622778773308,5,2015-12-01
2015-12-07,corp_bond_ig,-0.008575122476732311,-0.008575122476732311,4.589681888958759e-06,-1.3712261710933582,cnn_2d_residual_small_extra_pretrained,0.0011955166701227427,,0.0011955166701227427,5,2015-12-01
2015-12-07,developed_equity,-0.05858494139649717,-0.05858494139649717,6.999521174121317e-05,0.4316706821709905,cnn_2d_residual_small_extra_pretrained,0.0060864584520459175,,0.0060864584520459175,5,2015-12-01
2015-12-07,emerging_equity,-0.07623046312852344,-0.07623046312852344,0.00013427279391652183,0.05519192842324579,cnn_2d_residual_small_extra_pretrained,0.00807400606572628,,0.00807400606572628,5,2015-12-01
2015-12-07,korea_equity,-0.06555770203824274,-0.06555770203824274,0.00012649918996594786,0.2346554579399377,cnn_2d_residual_small_extra_pretrained,-0.00240122526884079,,-0.00240122526884079,5,2015-12-01
2015-12-07,short_treasury,-0.0005915218214502804,-0.0005915218214502804,1.8268386923713444e-07,0.7423416874954542,cnn_2d_residual_small_extra_pretrained,-0.006354998797178268,,-0.006354998797178268,5,2015-12-01
2015-12-07,treasury_7_10y,0.00508906712299706,0.00508906712299706,5.687175113246799e-06,0.1092096534679867,cnn_2d_residual_small_extra_pretrained,-0.0035364339128136635,,-0.0035364339128136635,5,2015-12-01
2015-12-08,alternative,-0.0720974190787721,-0.0720974190787721,0.00011967975647751719,0.09540110546247203,cnn_2d_residual_small_extra_pretrained,0.011296146549284458,,0.011296146549284458,5,2015-12-01
2015-12-08,corp_bond_ig,-0.006504769992619397,-0.006504769992619397,4.5052844385242985e-06,-1.4949124733225883,cnn_2d_residual_small_extra_pretrained,0.0012970755342394114,,0.0012970755342394114,5,2015-12-01
2015-12-08,developed_equity,-0.08032178297796266,-0.08032178297796266,0.0001178915052707546,-0.29232292669166476,cnn_2d_residual_small_extra_pretrained,0.0054912506602704525,,0.0054912506602704525,5,2015-12-01
2015-12-08,emerging_equity,-0.0946889458874498,-0.0946889458874498,0.00017573740688043362,-0.07939719272881905,cnn_2d_residual_small_extra_pretrained,0.00824144296348095,,0.00824144296348095,5,2015-12-01
2015-12-08,korea_equity,-0.07042527422994993,-0.07042527422994993,0.0001333731353742439,0.2516985307889781,cnn_2d_residual_small_extra_pretrained,-0.002100489567965269,,-0.002100489567965269,5,2015-12-01
2015-12-08,short_treasury,-0.00011835446666241811,-0.00011835446666241811,1.8198471370111732e-07,0.6227289148463577,cnn_2d_residual_small_extra_pretrained,-0.009834041818976402,,-0.009834041818976402,5,2015-12-01
2015-12-08,treasury_7_10y,0.006687379643190994,0.006687379643190994,5.687175113246799e-06,0.044134708239210674,cnn_2d_residual_small_extra_pretrained,-0.004942011088132858,,-0.004942011088132858,5,2015-12-01
2015-12-09,alternative,-0.08176695914351739,-0.08176695914351739,0.00012895721304982964,0.19313431377726664,cnn_2d_residual_small_extra_pretrained,0.011810130439698696,,0.011810130439698696,5,2015-12-01
2015-12-09,corp_bond_ig,-0.005465405324585504,-0.005465405324585504,4.5018980295452245e-06,-1.537671628329355,cnn_2d_residual_small_extra_pretrained,0.0018651080317795277,,0.0018651080317795277,5,2015-12-01
2015-12-09,developed_equity,-0.07979558032415668,-0.07979558032415668,0.00011757845618122923,-0.30042293180817503,cnn_2d_residual_small_extra_pretrained,0.006354116834700108,,0.006354116834700108,5,2015-12-01
2015-12-09,emerging_equity,-0.09700122541895706,-0.09700122541895706,0.00017813402658322942,-0.05332794082373027,cnn_2d_residual_small_extra_pretrained,0.00893399491906166,,0.00893399491906166,5,2015-12-01
2015-12-09,korea_equity,-0.07226522665944068,-0.07226522665944068,0.00013426993786498165,0.274899897776252,cnn_2d_residual_small_extra_pretrained,-0.000918346457183361,,-0.000918346457183361,5,2015-12-01
2015-12-09,short_treasury,0.00023653469186002418,0.00023653469186002418,1.8198471370111735e-07,0.5553192703130218,cnn_2d_residual_small_extra_pretrained,-0.013576295226812363,,-0.013576295226812363,5,2015-12-01
2015-12-09,treasury_7_10y,0.007711837493684204,0.007711837493684204,5.687175113246799e-06,0.00800150693811126,cnn_2d_residual_small_extra_pretrained,-0.006024487316608429,,-0.006024487316608429,5,2015-12-01
2015-12-10,alternative,-0.08740604246604111,-0.08740604246604111,0.00013084295036864047,0.2707157537153275,cnn_2d_residual_small_extra_pretrained,0.011429511941969395,,0.011429511941969395,5,2015-12-01
2015-12-10,corp_bond_ig,-0.006347855277683445,-0.006347855277683445,4.748423975242701e-06,-1.457206465958224,cnn_2d_residual_small_extra_pretrained,0.0012983111664652824,,0.0012983111664652824,5,2015-12-01
2015-12-10,developed_equity,-0.07889878618251389,-0.07889878618251389,0.00011757845618122923,-0.3097172815395601,cnn_2d_residual_small_extra_pretrained,0.006765751633793116,,0.006765751633793116,5,2015-12-01
2015-12-10,emerging_equity,-0.09118913025134934,-0.09118913025134934,0.00017587378837984318,-0.12256183015203605,cnn_2d_residual_small_extra_pretrained,0.00832628645002842,,0.00832628645002842,5,2015-12-01
2015-12-10,korea_equity,-0.06620550543760217,-0.06620550543760217,0.00013426993786498168,0.23695933352695614,cnn_2d_residual_small_extra_pretrained,-0.0006288383156061172,,-0.0006288383156061172,5,2015-12-01
2015-12-10,short_treasury,0.0011835539904063719,0.0011835539904063719,1.6449275152954145e-07,0.4000250745421217,cnn_2d_residual_small_extra_pretrained,-0.016604330390691757,,-0.016604330390691757,5,2015-12-01
2015-12-10,treasury_7_10y,0.006691791655829782,0.006691791655829782,5.956669970559672e-06,0.021902212939728598,cnn_2d_residual_small_extra_pretrained,-0.00777488574385643,,-0.00777488574385643,5,2015-12-01
2015-12-11,alternative,-0.0635838719602414,-0.0635838719602414,0.00010098686099308234,0.24036000174130434,cnn_2d_residual_small_extra_pretrained,0.011426717042922974,,0.011426717042922974,5,2015-12-01
2015-12-11,corp_bond_ig,-0.005815956481720619,-0.005815956481720619,4.748423975242701e-06,-1.4164601341519703,cnn_2d_residual_small_extra_pretrained,0.001300811767578125,,0.001300811767578125,5,2015-12-01
2015-12-11,developed_equity,-0.055692154304703645,-0.055692154304703645,9.949948907366312e-05,-0.5351615871287367,cnn_2d_residual_small_extra_pretrained,0.007474198937416077,,0.007474198937416077,5,2015-12-01
2015-12-11,emerging_equity,-0.06307447921521947,-0.06307447921521947,0.0001365771286014679,-0.2292988303235966,cnn_2d_residual_small_extra_pretrained,0.0072188545018434525,,0.0072188545018434525,5,2015-12-01
2015-12-11,korea_equity,-0.05115812361462724,-0.05115812361462724,0.00011708452900010119,0.15421377476575687,cnn_2d_residual_small_extra_pretrained,-0.0003530397079885006,,-0.0003530397079885006,5,2015-12-01
2015-12-11,short_treasury,0.00011824254242220889,0.00011824254242220889,1.6449275152954145e-07,0.4693057784861802,cnn_2d_residual_small_extra_pretrained,-0.018554743379354477,,-0.018554743379354477,5,2015-12-01
2015-12-11,treasury_7_10y,0.003179092818952345,0.003179092818952345,5.956669970559671e-06,-0.3115852811788179,cnn_2d_residual_small_extra_pretrained,-0.007092712447047234,,-0.007092712447047234,5,2015-12-01
2015-12-14,alternative,-0.07031254365574513,-0.07031254365574513,0.0001130601024626832,0.1912511682988397,cnn_2d_residual_small_extra_pretrained,0.012710623443126678,,0.012710623443126678,5,2015-12-01
2015-12-14,corp_bond_ig,0.00463488225945885,0.00463488225945885,2.0263409874455754e-06,-0.8576122309990326,cnn_2d_residual_small_extra_pretrained,0.002141315257176757,,0.002141315257176757,5,2015-12-01
2015-12-14,developed_equity,-0.0781768619716785,-0.0781768619716785,0.00012152115582151596,-0.33303918777197217,cnn_2d_residual_small_extra_pretrained,0.007404584437608719,,0.007404584437608719,5,2015-12-01
2015-12-14,emerging_equity,-0.08764819878117691,-0.08764819878117691,0.00014207612014575303,-0.12199028291990971,cnn_2d_residual_small_extra_pretrained,0.006260286085307598,,0.006260286085307598,5,2015-12-01
2015-12-14,korea_equity,-0.0628366538751669,-0.0628366538751669,0.00011746527699572535,0.27569858719115165,cnn_2d_residual_small_extra_pretrained,-4.015583544969559e-05,,-4.015583544969559e-05,5,2015-12-01
2015-12-14,short_treasury,0.0018937586241551951,0.0018937586241551951,9.461824749555705e-08,0.6331912152281821,cnn_2d_residual_small_extra_pretrained,-0.01973043568432331,,-0.01973043568432331,5,2015-12-01
2015-12-14,treasury_7_10y,0.014600559239774213,0.014600559239774213,3.228601589123615e-06,-0.1348616317150359,cnn_2d_residual_small_extra_pretrained,-0.007138273678719997,,-0.007138273678719997,5,2015-12-01
2015-12-15,alternative,-0.07596155313345099,-0.07596155313345099,0.0001130601024626832,0.14054072877257023,cnn_2d_residual_small_extra_pretrained,0.012471970170736313,,0.012471970170736313,5,2015-12-01
2015-12-15,corp_bond_ig,-0.000437242492925205,-0.000437242492925205,3.2572626581148238e-06,-0.8479581141062454,cnn_2d_residual_small_extra_pretrained,0.002374776639044285,,0.002374776639044285,5,2015-12-01
2015-12-15,developed_equity,-0.07034609131536251,-0.07034609131536251,0.00012152115582151597,-0.18539566001799093,cnn_2d_residual_small_extra_pretrained,0.008184557780623436,,0.008184557780623436,5,2015-12-01
2015-12-15,emerging_equity,-0.08970814576761377,-0.08970814576761377,0.00014207612014575303,-0.16022846975950955,cnn_2d_residual_small_extra_pretrained,0.005380883812904358,,0.005380883812904358,5,2015-12-01
2015-12-15,korea_equity,-0.06644382395100512,-0.06644382395100512,0.00011746527699572535,0.26321252494339914,cnn_2d_residual_small_extra_pretrained,0.0006946527864784002,,0.0006946527864784002,5,2015-12-01
2015-12-15,short_treasury,0.002248991530090061,0.002248991530090061,9.391859539103242e-08,0.541076899699389,cnn_2d_residual_small_extra_pretrained,-0.02045965939760208,,-0.02045965939760208,5,2015-12-01
2015-12-15,treasury_7_10y,0.01511000550895747,0.01511000550895747,3.1137618320454397e-06,-0.1383454379924131,cnn_2d_residual_small_extra_pretrained,-0.007592328824102879,,-0.007592328824102879,5,2015-12-01
2015-12-16,alternative,-0.11542097729876111,-0.11542097729876111,0.00014965912013582093,0.08126975880841482,cnn_2d_residual_small_extra_pretrained,0.011982339434325695,,0.011982339434325695,5,2015-12-01
2015-12-16,corp_bond_ig,-0.001749142510475199,-0.001749142510475199,3.366316174430909e-06,-0.7441471716396276,cnn_2d_residual_small_extra_pretrained,0.001516719814389944,,0.001516719814389944,5,2015-12-01
2015-12-16,developed_equity,-0.11076575710370162,-0.11076575710370162,0.00017268957035269496,-0.21669203915242802,cnn_2d_residual_small_extra_pretrained,0.008810407482087612,,0.008810407482087612,5,2015-12-01
2015-12-16,emerging_equity,-0.1425127971662511,-0.1425127971662511,0.0002200373185002519,-0.6357888906930248,cnn_2d_residual_small_extra_pretrained,0.004050810821354389,,0.004050810821354389,5,2015-12-01
2015-12-16,korea_equity,-0.1287109274821726,-0.1287109274821726,0.0002061452650215172,-0.797833993769032,cnn_2d_residual_small_extra_pretrained,0.001510927453637123,,0.001510927453637123,5,2015-12-01
2015-12-16,short_treasury,0.003909420534811359,0.003909420534811359,5.9590124987043e-08,0.5056353207566768,cnn_2d_residual_small_extra_pretrained,-0.014797614887356758,,-0.014797614887356758,5,2015-12-01
2015-12-16,treasury_7_10y,0.022535718584066222,0.022535718584066222,2.7641610554775635e-06,-0.33932516844028066,cnn_2d_residual_small_extra_pretrained,-0.007882618345320225,,-0.007882618345320225,5,2015-12-01
2015-12-17,alternative,-0.11428571428571432,-0.11428571428571432,0.0001488960907090753,0.06400937056267515,cnn_2d_residual_small_extra_pretrained,0.011102555319666862,,0.011102555319666862,5,2015-12-01
2015-12-17,corp_bond_ig,-0.007338201784986453,-0.007338201784986453,4.364563747444656e-06,-0.542197975800471,cnn_2d_residual_small_extra_pretrained,0.0017229346558451653,,0.0017229346558451653,5,2015-12-01
2015-12-17,developed_equity,-0.09555780941683678,-0.09555780941683678,0.00016677222977352045,-0.37237750609022285,cnn_2d_residual_small_extra_pretrained,0.010243942961096764,,0.010243942961096764,5,2015-12-01
2015-12-17,emerging_equity,-0.11843709888764775,-0.11843709888764775,0.00021164478539462388,-0.6473142286652113,cnn_2d_residual_small_extra_pretrained,0.003841640893369913,,0.003841640893369913,5,2015-12-01
2015-12-17,korea_equity,-0.08056589749056031,-0.08056589749056031,0.00017418500567953636,-0.35826499781841764,cnn_2d_residual_small_extra_pretrained,0.0019415798597037792,,0.0019415798597037792,5,2015-12-01
2015-12-17,short_treasury,0.0037910162414536153,0.0037910162414536153,6.028565495287825e-08,0.5255030408754554,cnn_2d_residual_small_extra_pretrained,-0.014651661738753319,,-0.014651661738753319,5,2015-12-01
2015-12-17,treasury_7_10y,0.016973082230698378,0.016973082230698378,2.848195091741569e-06,-0.14177107569903846,cnn_2d_residual_small_extra_pretrained,-0.0072132134810090065,,-0.0072132134810090065,5,2015-12-01
2015-12-18,alternative,-0.11411995046058598,-0.11411995046058598,0.00014861694991491988,0.06308686590500903,cnn_2d_residual_small_extra_pretrained,0.011609136126935482,,0.011609136126935482,5,2015-12-01
2015-12-18,corp_bond_ig,-0.005853045879274044,-0.005853045879274044,4.364563747444656e-06,-0.5963963462977961,cnn_2d_residual_small_extra_pretrained,0.0006997720338404179,,0.0006997720338404179,5,2015-12-01
2015-12-18,developed_equity,-0.09552750049581682,-0.09552750049581682,0.0001667288259090989,-0.37271106177723645,cnn_2d_residual_small_extra_pretrained,0.01179394219070673,,0.01179394219070673,5,2015-12-01
2015-12-18,emerging_equity,-0.13476267443330425,-0.13476267443330425,0.00023487444282703664,-0.4602672642351463,cnn_2d_residual_small_extra_pretrained,0.0023845015093684196,,0.0023845015093684196,5,2015-12-01
2015-12-18,korea_equity,-0.11254648625615127,-0.11254648625615127,0.00022220259561249288,-0.2095819467419026,cnn_2d_residual_small_extra_pretrained,0.002572464756667614,,0.002572464756667614,5,2015-12-01
2015-12-18,short_treasury,0.0031945608516903423,0.0031945608516903423,6.028565495287825e-08,0.36134184120768476,cnn_2d_residual_small_extra_pretrained,-0.013997871428728104,,-0.013997871428728104,5,2015-12-01
2015-12-18,treasury_7_10y,0.018321872993054322,0.018321872993054322,2.848195091741569e-06,-0.11490132959856796,cnn_2d_residual_small_extra_pretrained,-0.007481434382498264,,-0.007481434382498264,5,2015-12-01
2015-12-21,alternative,-0.11601156039766491,-0.11601156039766491,0.00014861694991491988,0.055720834214970615,cnn_2d_residual_small_extra_pretrained,0.01180905383080244,,0.01180905383080244,5,2015-12-01
2015-12-21,corp_bond_ig,-0.009428213027342203,-0.009428213027342203,4.785017425692895e-06,-0.39211918958980924,cnn_2d_residual_small_extra_pretrained,0.0005648783408105373,,0.0005648783408105373,5,2015-12-01
2015-12-21,developed_equity,-0.08653844230081376,-0.08653844230081376,0.0001646077373470445,-0.46892081736417013,cnn_2d_residual_small_extra_pretrained,0.012040281668305397,,0.012040281668305397,5,2015-12-01
2015-12-21,emerging_equity,-0.12469138040936423,-0.12469138040936423,0.000231942985275334,-0.5468371285415514,cnn_2d_residual_small_extra_pretrained,0.0009631472639739513,,0.0009631472639739513,5,2015-12-01
2015-12-21,korea_equity,-0.09315171850348825,-0.09315171850348825,0.00021882349689523946,-0.31644713794599927,cnn_2d_residual_small_extra_pretrained,0.0029529717285186052,,0.0029529717285186052,5,2015-12-01
2015-12-21,short_treasury,0.003194848375831061,0.003194848375831061,6.028227030792488e-08,0.3612943018341044,cnn_2d_residual_small_extra_pretrained,-0.014015408232808113,,-0.014015408232808113,5,2015-12-01
2015-12-21,treasury_7_10y,0.015308012791416026,0.015308012791416026,3.1584998691724946e-06,-0.020774234906921027,cnn_2d_residual_small_extra_pretrained,-0.006702566519379616,,-0.006702566519379616,5,2015-12-01
2015-12-22,alternative,-0.094555818386302,-0.094555818386302,0.00014861694991491988,0.5427303833511247,cnn_2d_residual_small_extra_pretrained,0.01338021457195282,,0.01338021457195282,5,2015-12-01
2015-12-22,corp_bond_ig,-0.0075174877524544215,-0.0075174877524544215,4.699279860132653e-06,-0.5078010331048455,cnn_2d_residual_small_extra_pretrained,0.000200590118765831,,0.000200590118765831,5,2015-12-01
2015-12-22,developed_equity,-0.07387094643682712,-0.07387094643682712,0.0001646077373470445,-0.19864272100767863,cnn_2d_residual_small_extra_pretrained,0.012926779687404633,,0.012926779687404633,5,2015-12-01
2015-12-22,emerging_equity,-0.10195958172883823,-0.10195958172883823,0.00023194298527533407,0.0828891824421524,cnn_2d_residual_small_extra_pretrained,-0.0005322895012795925,,-0.0005322895012795925,5,2015-12-01
2015-12-22,korea_equity,-0.07469690536596774,-0.07469690536596774,0.00021882349689523946,-0.06261791479110462,cnn_2d_residual_small_extra_pretrained,0.003347640624269843,,0.003347640624269843,5,2015-12-01
2015-12-22,short_treasury,0.003077312614561789,0.003077312614561789,6.37409453424145e-08,0.35825380077028673,cnn_2d_residual_small_extra_pretrained,-0.01379215344786644,,-0.01379215344786644,5,2015-12-01
2015-12-22,treasury_7_10y,0.015916391378310024,0.015916391378310024,3.00800307339183e-06,-0.01820974256273621,cnn_2d_residual_small_extra_pretrained,-0.006059464067220688,,-0.006059464067220688,5,2015-12-01
2015-12-23,alternative,-0.12546817549607137,-0.12546817549607137,0.0001595215644836331,0.7140734798441686,cnn_2d_residual_small_extra_pretrained,0.012943686917424202,,0.012943686917424202,5,2015-12-01
2015-12-23,corp_bond_ig,-0.009432330402224243,-0.009432330402224243,4.755133899892942e-06,-0.3988936864754331,cnn_2d_residual_small_extra_pretrained,0.0001500193029642105,,0.0001500193029642105,5,2015-12-01
2015-12-23,developed_equity,-0.1021307142836243,-0.1021307142836243,0.00017626214880124864,-0.033084170663534536,cnn_2d_residual_small_extra_pretrained,0.01345809269696474,,0.01345809269696474,5,2015-12-01
2015-12-23,emerging_equity,-0.12952895973824186,-0.12952895973824186,0.00024647366362322927,0.2900867251590914,cnn_2d_residual_small_extra_pretrained,-0.0026851054280996323,,-0.0026851054280996323,5,2015-12-01
2015-12-23,korea_equity,-0.09464703138357866,-0.09464703138357866,0.0002279696750724514,0.11045212718153552,cnn_2d_residual_small_extra_pretrained,0.0003032758831977844,,0.0003032758831977844,5,2015-12-01
2015-12-23,short_treasury,0.003433588902094442,0.003433588902094442,5.743766574398539e-08,0.3243300394110324,cnn_2d_residual_small_extra_pretrained,-0.013588052242994308,,-0.013588052242994308,5,2015-12-01
2015-12-23,treasury_7_10y,0.02161601720553019,0.02161601720553019,2.7525569525554904e-06,-0.2313459792566539,cnn_2d_residual_small_extra_pretrained,-0.005495848134160042,,-0.005495848134160042,5,2015-12-01
2015-12-24,alternative,-0.11287312330767274,-0.11287312330767274,0.0001595215644836331,0.7020235314654266,cnn_2d_residual_small_extra_pretrained,0.01200640294700861,,0.01200640294700861,5,2015-12-01
2015-12-24,corp_bond_ig,-0.007071193072097026,-0.007071193072097026,4.755133899892942e-06,-0.4003393122871661,cnn_2d_residual_small_extra_pretrained,-0.0007957844063639641,,-0.0007957844063639641,5,2015-12-01
2015-12-24,developed_equity,-0.08085719517299106,-0.08085719517299106,0.00017464798366362605,-0.08559436269942781,cnn_2d_residual_small_extra_pretrained,0.014134344644844532,,0.014134344644844532,5,2015-12-01
2015-12-24,emerging_equity,-0.11363636363636365,-0.11363636363636365,0.00024581730055437735,0.18958079946429907,cnn_2d_residual_small_extra_pretrained,-0.0048665134236216545,,-0.0048665134236216545,5,2015-12-01
2015-12-24,korea_equity,-0.07896796183692134,-0.07896796183692134,0.0002249603613889679,-0.022636832141048044,cnn_2d_residual_small_extra_pretrained,0.0005130849312990904,,0.0005130849312990904,5,2015-12-01
2015-12-24,short_treasury,0.0040260980411110925,0.0040260980411110925,5.6736447203672413e-08,0.15589300982931695,cnn_2d_residual_small_extra_pretrained,-0.013400211930274963,,-0.013400211930274963,5,2015-12-01
2015-12-24,treasury_7_10y,0.02208168642951258,0.02208168642951258,2.7525569525554904e-06,-0.25542221429506623,cnn_2d_residual_small_extra_pretrained,-0.006057599559426308,,-0.006057599559426308,5,2015-12-01
2015-12-28,alternative,-0.11205267644483985,-0.11205267644483985,0.0001587088640097009,0.6932460198115645,cnn_2d_residual_small_extra_pretrained,0.010279946029186249,,0.010279946029186249,5,2015-12-01
2015-12-28,corp_bond_ig,-0.008565713884844062,-0.008565713884844062,5.051864706702411e-06,-0.32512513360616685,cnn_2d_residual_small_extra_pretrained,-0.001710865180939436,,-0.001710865180939436,5,2015-12-01
2015-12-28,developed_equity,-0.08961190681948972,-0.08961190681948972,0.0001781699953848892,0.013544962119040172,cnn_2d_residual_small_extra_pretrained,0.013872262090444565,,0.013872262090444565,5,2015-12-01
2015-12-28,emerging_equity,-0.11046691451527779,-0.11046691451527779,0.00024397289172953127,0.15632220176690342,cnn_2d_residual_small_extra_pretrained,-0.00777317862957716,,-0.00777317862957716,5,2015-12-01
2015-12-28,korea_equity,-0.07514335099846703,-0.07514335099846703,0.0002210691102102915,-0.05646045187587033,cnn_2d_residual_small_extra_pretrained,-0.0007647559978067875,,-0.0007647559978067875,5,2015-12-01
2015-12-28,short_treasury,0.0048577728116405705,0.0048577728116405705,3.9212529246507254e-08,0.16966759328998451,cnn_2d_residual_small_extra_pretrained,-0.013524217531085014,,-0.013524217531085014,5,2015-12-01
2015-12-28,treasury_7_10y,0.022643660479771732,0.022643660479771732,2.7525569525554904e-06,-0.2845158741892681,cnn_2d_residual_small_extra_pretrained,-0.0037441039457917213,,-0.0037441039457917213,5,2015-12-01
2015-12-29,alternative,-0.11163228608082809,-0.11163228608082809,0.0001587088640097009,0.6879373998806415,cnn_2d_residual_small_extra_pretrained,0.01070470828562975,,0.01070470828562975,5,2015-12-01
2015-12-29,corp_bond_ig,-0.0022843273319941293,-0.0022843273319941293,3.722170216567475e-06,-0.435198004784037,cnn_2d_residual_small_extra_pretrained,-0.0023962119594216347,,-0.0023962119594216347,5,2015-12-01
2015-12-29,developed_equity,-0.09505654049214762,-0.09505654049214762,0.00017816999538488917,0.037268501245393874,cnn_2d_residual_small_extra_pretrained,0.0106887836009264,,0.0106887836009264,5,2015-12-01
2015-12-29,emerging_equity,-0.09725605795455705,-0.09725605795455705,0.00024397289172953127,0.09716838114535824,cnn_2d_residual_small_extra_pretrained,-0.010504636913537979,,-0.010504636913537979,5,2015-12-01
2015-12-29,korea_equity,-0.06767956362513061,-0.06767956362513061,0.0002210691102102915,-0.10385755984617216,cnn_2d_residual_small_extra_pretrained,-0.002162470016628504,,-0.002162470016628504,5,2015-12-01
2015-12-29,short_treasury,0.0050959980940075145,0.0050959980940075145,3.640366585744692e-08,0.15050483977483967,cnn_2d_residual_small_extra_pretrained,-0.014903021976351738,,-0.014903021976351738,5,2015-12-01
2015-12-29,treasury_7_10y,0.029403381059925016,0.029403381059925016,1.3567913066676427e-06,-0.10024801171381323,cnn_2d_residual_small_extra_pretrained,-0.006307852454483509,,-0.006307852454483509,5,2015-12-01
2015-12-30,alternative,-0.08901516725099701,-0.08901516725099701,0.00015430883431553764,0.4842812885222098,cnn_2d_residual_small_extra_pretrained,0.009188814088702202,,0.009188814088702202,5,2015-12-01
2015-12-30,corp_bond_ig,0.0028993308024907183,0.0028993308024907183,3.722170216567475e-06,-0.22899356446839048,cnn_2d_residual_small_extra_pretrained,-0.003361787647008896,,-0.003361787647008896,5,2015-12-01
