date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,1.1077794032209089e-07,0.11919443224380108,cnn_1d_cumulative_scale,0.012740898877382278,,0.012740898877382278,0
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,2.88849235031582e-06,0.21925949932418143,cnn_1d_cumulative_scale,0.010115783661603928,,0.010115783661603928,0
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,8.589703405399184e-05,0.003744477512713049,cnn_1d_cumulative_scale,0.014945074915885925,,0.014945074915885925,0
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,1.4769262913674535e-06,-0.14031037541810226,cnn_1d_cumulative_scale,0.009371173568069935,,0.009371173568069935,0
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,7.133200035974769e-05,0.19640046618295706,cnn_1d_cumulative_scale,0.00861344113945961,,0.00861344113945961,0
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,9.559854575015697e-05,-0.4224419637277874,cnn_1d_cumulative_scale,0.007458670064806938,,0.007458670064806938,0
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,8.577740118394291e-05,-0.6283479213898633,cnn_1d_cumulative_scale,0.008541397750377655,,0.008541397750377655,0
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,cnn_1d_cumulative_scale,0.01459929347038269,,0.01459929347038269,0
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,cnn_1d_cumulative_scale,0.015267862007021904,,0.015267862007021904,0
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,cnn_1d_cumulative_scale,0.014226898550987244,,0.014226898550987244,0
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,cnn_1d_cumulative_scale,0.006312082521617413,,0.006312082521617413,0
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,cnn_1d_cumulative_scale,0.01041954755783081,,0.01041954755783081,0
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,cnn_1d_cumulative_scale,0.0076673682779073715,,0.0076673682779073715,0
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,cnn_1d_cumulative_scale,0.005562212318181992,,0.005562212318181992,0
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,cnn_1d_cumulative_scale,0.01438155584037304,,0.01438155584037304,0
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,cnn_1d_cumulative_scale,0.015561791136860847,,0.015561791136860847,0
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,cnn_1d_cumulative_scale,0.006926676258444786,,0.006926676258444786,0
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,cnn_1d_cumulative_scale,0.00614993367344141,,0.00614993367344141,0
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,cnn_1d_cumulative_scale,0.00248727947473526,,0.00248727947473526,0
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,cnn_1d_cumulative_scale,0.0072923824191093445,,0.0072923824191093445,0
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,cnn_1d_cumulative_scale,0.005641944706439972,,0.005641944706439972,0
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,cnn_1d_cumulative_scale,0.012425966560840607,,0.012425966560840607,0
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,cnn_1d_cumulative_scale,0.019725576043128967,,0.019725576043128967,0
2014-10-01,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,cnn_1d_cumulative_scale,0.006877916865050793,,0.006877916865050793,0
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,cnn_1d_cumulative_scale,0.008356750011444092,,0.008356750011444092,0
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,cnn_1d_cumulative_scale,0.0050269970670342445,,0.0050269970670342445,0
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,cnn_1d_cumulative_scale,0.007485237903892994,,0.007485237903892994,0
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,cnn_1d_cumulative_scale,0.00549650564789772,,0.00549650564789772,0
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,cnn_1d_cumulative_scale,0.019484037533402443,,0.019484037533402443,0
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,cnn_1d_cumulative_scale,0.013361398130655289,,0.013361398130655289,0
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,cnn_1d_cumulative_scale,0.003767959773540497,,0.003767959773540497,0
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,cnn_1d_cumulative_scale,0.012252596206963062,,0.012252596206963062,0
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,cnn_1d_cumulative_scale,0.013929902575910091,,0.013929902575910091,0
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,cnn_1d_cumulative_scale,0.005608648993074894,,0.005608648993074894,0
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,cnn_1d_cumulative_scale,0.005584694445133209,,0.005584694445133209,0
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,cnn_1d_cumulative_scale,0.021062754094600677,,0.021062754094600677,0
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,cnn_1d_cumulative_scale,0.018563520163297653,,0.018563520163297653,0
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,cnn_1d_cumulative_scale,0.001645585522055626,,0.001645585522055626,0
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,cnn_1d_cumulative_scale,0.006464241072535515,,0.006464241072535515,0
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,cnn_1d_cumulative_scale,0.019345853477716446,,0.019345853477716446,0
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,cnn_1d_cumulative_scale,0.006848976016044617,,0.006848976016044617,0
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,cnn_1d_cumulative_scale,0.004632391035556793,,0.004632391035556793,0
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,cnn_1d_cumulative_scale,0.007429314777255058,,0.007429314777255058,0
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,cnn_1d_cumulative_scale,0.015510402619838715,,0.015510402619838715,0
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,cnn_1d_cumulative_scale,0.001147676259279251,,0.001147676259279251,0
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,cnn_1d_cumulative_scale,0.009732290171086788,,0.009732290171086788,0
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,cnn_1d_cumulative_scale,0.005005531944334507,,0.005005531944334507,0
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,cnn_1d_cumulative_scale,0.009242898784577847,,0.009242898784577847,0
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,cnn_1d_cumulative_scale,0.010429938323795795,,0.010429938323795795,0
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,cnn_1d_cumulative_scale,0.014533272944390774,,0.014533272944390774,0
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,cnn_1d_cumulative_scale,0.013771501369774342,,0.013771501369774342,0
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,cnn_1d_cumulative_scale,0.0036530829966068268,,0.0036530829966068268,0
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,cnn_1d_cumulative_scale,0.00870007649064064,,0.00870007649064064,0
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,cnn_1d_cumulative_scale,0.005414645187556744,,0.005414645187556744,0
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,cnn_1d_cumulative_scale,0.005697312764823437,,0.005697312764823437,0
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,cnn_1d_cumulative_scale,0.004853124730288982,,0.004853124730288982,0
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,cnn_1d_cumulative_scale,0.012147768400609493,,0.012147768400609493,0
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,cnn_1d_cumulative_scale,0.012001371011137962,,0.012001371011137962,0
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,cnn_1d_cumulative_scale,0.0032852105796337128,,0.0032852105796337128,0
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,cnn_1d_cumulative_scale,0.007392967119812965,,0.007392967119812965,0
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,cnn_1d_cumulative_scale,0.0196984875947237,,0.0196984875947237,0
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,cnn_1d_cumulative_scale,0.008022576570510864,,0.008022576570510864,0
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,cnn_1d_cumulative_scale,0.006877196952700615,,0.006877196952700615,0
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,cnn_1d_cumulative_scale,0.011740190908312798,,0.011740190908312798,0
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,cnn_1d_cumulative_scale,0.005013933405280113,,0.005013933405280113,0
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,cnn_1d_cumulative_scale,0.005163908936083317,,0.005163908936083317,0
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,cnn_1d_cumulative_scale,0.008037513121962547,,0.008037513121962547,0
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,cnn_1d_cumulative_scale,0.008847789838910103,,0.008847789838910103,0
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,cnn_1d_cumulative_scale,0.0045629870146512985,,0.0045629870146512985,0
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,cnn_1d_cumulative_scale,0.005143478512763977,,0.005143478512763977,0
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,cnn_1d_cumulative_scale,0.007385948672890663,,0.007385948672890663,0
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,cnn_1d_cumulative_scale,0.010930696502327919,,0.010930696502327919,0
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,cnn_1d_cumulative_scale,0.006276685744524002,,0.006276685744524002,0
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,cnn_1d_cumulative_scale,0.012453054077923298,,0.012453054077923298,0
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,cnn_1d_cumulative_scale,0.011906535364687443,,0.011906535364687443,0
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,cnn_1d_cumulative_scale,0.004846652038395405,,0.004846652038395405,0
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,cnn_1d_cumulative_scale,0.004703301936388016,,0.004703301936388016,0
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,cnn_1d_cumulative_scale,0.008090052753686905,,0.008090052753686905,0
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,cnn_1d_cumulative_scale,0.018076708540320396,,0.018076708540320396,0
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,cnn_1d_cumulative_scale,0.0035869665443897247,,0.0035869665443897247,0
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,cnn_1d_cumulative_scale,0.00767705962061882,,0.00767705962061882,0
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,cnn_1d_cumulative_scale,0.01975981704890728,,0.01975981704890728,0
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,cnn_1d_cumulative_scale,0.004632379859685898,,0.004632379859685898,0
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,cnn_1d_cumulative_scale,0.004341278225183487,,0.004341278225183487,0
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,cnn_1d_cumulative_scale,0.007435588166117668,,0.007435588166117668,0
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,cnn_1d_cumulative_scale,0.017989560961723328,,0.017989560961723328,0
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,cnn_1d_cumulative_scale,0.003624672070145607,,0.003624672070145607,0
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,cnn_1d_cumulative_scale,0.006968487985432148,,0.006968487985432148,0
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,cnn_1d_cumulative_scale,0.007496383041143417,,0.007496383041143417,0
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,cnn_1d_cumulative_scale,0.005167853087186813,,0.005167853087186813,0
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,cnn_1d_cumulative_scale,0.004291004501283169,,0.004291004501283169,0
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,cnn_1d_cumulative_scale,0.0073723457753658295,,0.0073723457753658295,0
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,cnn_1d_cumulative_scale,0.01682000607252121,,0.01682000607252121,0
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,cnn_1d_cumulative_scale,0.004873362369835377,,0.004873362369835377,0
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_1d_cumulative_scale,0.005241613835096359,,0.005241613835096359,0
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,cnn_1d_cumulative_scale,0.007554197683930397,,0.007554197683930397,0
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,cnn_1d_cumulative_scale,0.007752609439194202,,0.007752609439194202,0
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,cnn_1d_cumulative_scale,0.005824398249387741,,0.005824398249387741,0
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,cnn_1d_cumulative_scale,0.017120491713285446,,0.017120491713285446,0
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,cnn_1d_cumulative_scale,0.01653096452355385,,0.01653096452355385,0
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,cnn_1d_cumulative_scale,0.003934923559427261,,0.003934923559427261,0
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,cnn_1d_cumulative_scale,0.008099546656012535,,0.008099546656012535,0
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,cnn_1d_cumulative_scale,-0.0104107316583395,,-0.0104107316583395,0
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,cnn_1d_cumulative_scale,0.0072839464992284775,,0.0072839464992284775,0
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,cnn_1d_cumulative_scale,0.004127254709601402,,0.004127254709601402,0
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,cnn_1d_cumulative_scale,0.01451842300593853,,0.01451842300593853,0
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,cnn_1d_cumulative_scale,0.016218503937125206,,0.016218503937125206,0
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,cnn_1d_cumulative_scale,0.006420323625206947,,0.006420323625206947,0
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,cnn_1d_cumulative_scale,0.009825514629483223,,0.009825514629483223,0
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,cnn_1d_cumulative_scale,0.012932478450238705,,0.012932478450238705,0
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,cnn_1d_cumulative_scale,0.006697513163089752,,0.006697513163089752,0
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,cnn_1d_cumulative_scale,0.006043906323611736,,0.006043906323611736,0
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,cnn_1d_cumulative_scale,0.01025300845503807,,0.01025300845503807,0
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,cnn_1d_cumulative_scale,0.016111774370074272,,0.016111774370074272,0
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,cnn_1d_cumulative_scale,0.005090048536658287,,0.005090048536658287,0
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,cnn_1d_cumulative_scale,0.005532972514629364,,0.005532972514629364,0
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,cnn_1d_cumulative_scale,0.011426427401602268,,0.011426427401602268,0
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,cnn_1d_cumulative_scale,0.005963845178484917,,0.005963845178484917,0
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,cnn_1d_cumulative_scale,0.004289750009775162,,0.004289750009775162,0
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,cnn_1d_cumulative_scale,0.010890034958720207,,0.010890034958720207,0
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,cnn_1d_cumulative_scale,0.010122203268110752,,0.010122203268110752,0
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,cnn_1d_cumulative_scale,0.004737316630780697,,0.004737316630780697,0
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,cnn_1d_cumulative_scale,0.007763942703604698,,0.007763942703604698,0
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,5.132630897652727e-06,0.8911654348347193,cnn_1d_cumulative_scale,0.012576047331094742,,0.012576047331094742,0
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,2.6360541683241426e-05,0.47602878505661894,cnn_1d_cumulative_scale,0.0063415151089429855,,0.0063415151089429855,0
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,4.356259813118162e-05,-0.5681851409283013,cnn_1d_cumulative_scale,0.004187384620308876,,0.004187384620308876,0
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,1.482182648327788e-07,-0.6127421676836518,cnn_1d_cumulative_scale,0.011499080806970596,,0.011499080806970596,0
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,3.4450575370742592e-06,0.7215224631015702,cnn_1d_cumulative_scale,0.017450977116823196,,0.017450977116823196,0
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,5.3863047866655805e-06,0.6348000073934019,cnn_1d_cumulative_scale,0.004236472770571709,,0.004236472770571709,0
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,5.7087859982213675e-06,0.5466691292666123,cnn_1d_cumulative_scale,0.005394814535975456,,0.005394814535975456,0
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,4.658860296794189e-06,0.9483098998969522,cnn_1d_cumulative_scale,0.008255789056420326,,0.008255789056420326,0
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,2.4205072128486932e-05,0.41514441713936356,cnn_1d_cumulative_scale,0.004539633169770241,,0.004539633169770241,0
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,5.3566583140010884e-05,-0.49912700206569105,cnn_1d_cumulative_scale,0.004413273185491562,,0.004413273185491562,0
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,1.4613645129939947e-07,-0.6593197017392777,cnn_1d_cumulative_scale,0.01649484783411026,,0.01649484783411026,0
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,3.7959260440084457e-06,0.7947253211428857,cnn_1d_cumulative_scale,0.01123029738664627,,0.01123029738664627,0
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,5.425048398018035e-06,0.7524989469737592,cnn_1d_cumulative_scale,0.0046239327639341354,,0.0046239327639341354,0
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,5.524885593898102e-06,0.37385106438391646,cnn_1d_cumulative_scale,0.004972353577613831,,0.004972353577613831,0
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,4.658860296794189e-06,1.163761675241783,cnn_1d_cumulative_scale,0.016098273918032646,,0.016098273918032646,0
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,2.4346392070019375e-05,0.44206677086865476,cnn_1d_cumulative_scale,0.004168450832366943,,0.004168450832366943,0
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,5.38775237754717e-05,-0.43058640914062446,cnn_1d_cumulative_scale,0.0042122118175029755,,0.0042122118175029755,0
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,1.3502571339973218e-07,-0.8771082963548038,cnn_1d_cumulative_scale,0.014777418226003647,,0.014777418226003647,0
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,2.9332609417071294e-06,0.7305407153251459,cnn_1d_cumulative_scale,0.009177316911518574,,0.009177316911518574,0
