date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-09-26 13:30:00,short_treasury,0.0036681759644738854,0.0036681759644738854,9.958658687355094e-08,-0.002512380938226225,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-26 13:30:00,treasury_7_10y,0.021280756781641097,0.021280756781641097,2.6630161604454956e-06,0.12947865323475485,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-29 13:30:00,alternative,-0.02517981564034144,-0.02517981564034144,8.486101046512933e-05,-0.014379018268363549,xgb_cumulative_scale,0.012560934759676456,,0.012560934759676456,0
2014-09-29 13:30:00,corp_bond_ig,0.01567131237861963,0.01567131237861963,1.4679658231514884e-06,-0.25925511542891,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-29 13:30:00,developed_equity,-0.018329334493061067,-0.018329334493061067,7.062378716390111e-05,0.13597035262732524,xgb_cumulative_scale,0.003998831380158663,,0.003998831380158663,0
2014-09-29 13:30:00,emerging_equity,-0.020692988015737934,-0.020692988015737934,7.809087722845868e-05,-0.4342625685832637,xgb_cumulative_scale,0.007228061556816101,,0.007228061556816101,0
2014-09-29 13:30:00,korea_equity,-0.052071398740244135,-0.052071398740244135,7.762275066030541e-05,-0.857215277295271,xgb_cumulative_scale,0.0033177866134792566,,0.0033177866134792566,0
2014-09-29 13:30:00,short_treasury,0.003430745530761392,0.003430745530761392,9.958658687355091e-08,0.06054928660957109,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-29 13:30:00,treasury_7_10y,0.01909173054105273,0.01909173054105273,2.6630161604454956e-06,0.2263191238721366,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-30 13:30:00,alternative,-0.012612626359269408,-0.012612626359269408,8.469927428145281e-05,-0.12966375578117165,xgb_cumulative_scale,0.025847893208265305,,0.025847893208265305,0
2014-09-30 13:30:00,corp_bond_ig,0.010827260751818724,0.010827260751818724,2.0244526947974396e-06,-0.1674212638362008,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-30 13:30:00,developed_equity,-0.0021013435451932017,-0.0021013435451932017,7.05444921770273e-05,0.02313705253012371,xgb_cumulative_scale,0.0015892594819888473,,0.0015892594819888473,0
2014-09-30 13:30:00,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,7.809087722845869e-05,-0.30846865652173155,xgb_cumulative_scale,0.007154468446969986,,0.007154468446969986,0
2014-09-30 13:30:00,korea_equity,-0.03420921752178585,-0.03420921752178585,7.341846368118834e-05,-0.9891157533889855,xgb_cumulative_scale,0.0025988230481743813,,0.0025988230481743813,0
2014-09-30 13:30:00,short_treasury,0.003431557309155675,0.003431557309155675,9.956748611999767e-08,0.060440656925065186,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-09-30 13:30:00,treasury_7_10y,0.01746764630976072,0.01746764630976072,2.927956005434633e-06,0.24138715760162993,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-01 13:30:00,alternative,0.0,0.0,7.674535709752589e-05,-0.25597335538896293,xgb_cumulative_scale,0.02641264908015728,,0.02641264908015728,0
2014-10-01 13:30:00,corp_bond_ig,0.005733560825670336,0.005733560825670336,2.193919395698562e-06,0.04018026508835873,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-01 13:30:00,developed_equity,0.002540941762859905,0.002540941762859905,6.811753256739364e-05,-0.02579020329334958,xgb_cumulative_scale,0.01270045805722475,,0.01270045805722475,0
2014-10-01 13:30:00,emerging_equity,0.021370738544522982,0.021370738544522982,5.7175818511206195e-05,-0.36501624846635017,xgb_cumulative_scale,0.007058148737996817,,0.007058148737996817,0
2014-10-01 13:30:00,korea_equity,0.0015272382847753008,0.0015272382847753008,3.932832201630078e-05,-0.7597356955515873,xgb_cumulative_scale,0.023652486503124237,,0.023652486503124237,0
2014-10-01 13:30:00,short_treasury,0.0014189753696944862,0.0014189753696944862,1.8370088968056803e-07,-0.08268299567252353,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-01 13:30:00,treasury_7_10y,0.00747841569007246,0.00747841569007246,3.4789842884110124e-06,0.3451726333750583,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-02 13:30:00,alternative,0.0073394775390625,0.0073394775390625,7.524688313875573e-05,-0.35334700085844334,xgb_cumulative_scale,0.031308386474847794,,0.031308386474847794,0
2014-10-02 13:30:00,corp_bond_ig,0.006492995161809567,0.006492995161809567,2.193563775706229e-06,-0.01213783017832786,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-02 13:30:00,developed_equity,0.012398500346078922,0.012398500346078922,6.364493136907239e-05,-0.1308957640972228,xgb_cumulative_scale,0.002096955431625247,,0.002096955431625247,0
2014-10-02 13:30:00,emerging_equity,0.025409257458418155,0.025409257458418155,5.7175818511206195e-05,-0.3928949161077515,xgb_cumulative_scale,0.006201832555234432,,0.006201832555234432,0
2014-10-02 13:30:00,korea_equity,0.011241694050488693,0.011241694050488693,3.8631459188720654e-05,-0.9139326450075549,xgb_cumulative_scale,0.03385729342699051,,0.03385729342699051,0
2014-10-02 13:30:00,short_treasury,0.0018921909499642897,0.0018921909499642897,1.8300149411064914e-07,-0.19270497483016671,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-02 13:30:00,treasury_7_10y,0.011539615369631662,0.011539615369631662,3.037272198976723e-06,0.23568785913440315,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-03 13:30:00,alternative,0.019283732274531173,0.019283732274531173,7.520480042338435e-05,-0.458819430373479,xgb_cumulative_scale,0.031150786206126213,,0.031150786206126213,0
2014-10-03 13:30:00,corp_bond_ig,0.003447372670165594,0.003447372670165594,2.194968198604528e-06,0.1275374571390227,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-03 13:30:00,developed_equity,0.017814144592606107,0.017814144592606107,6.36449313690724e-05,-0.14643568872175078,xgb_cumulative_scale,0.0034802814479917288,,0.0034802814479917288,0
2014-10-03 13:30:00,emerging_equity,0.021075648554000237,0.021075648554000237,5.7175818511206195e-05,-0.3551768370328928,xgb_cumulative_scale,0.005339758936315775,,0.005339758936315775,0
2014-10-03 13:30:00,korea_equity,-0.003907569484392415,-0.003907569484392415,4.639923806538312e-05,-0.6794570635268753,xgb_cumulative_scale,0.017423022538423538,,0.017423022538423538,0
2014-10-03 13:30:00,short_treasury,0.0026040907027324867,0.0026040907027324867,1.410428819222683e-07,-0.17214219378038978,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-03 13:30:00,treasury_7_10y,0.010196205924669632,0.010196205924669632,3.1637128476352383e-06,0.27996904632904135,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-06 13:30:00,alternative,0.006392666193992369,0.006392666193992369,7.780201202480403e-05,-0.30050617470518737,xgb_cumulative_scale,0.031042663380503654,,0.031042663380503654,0
2014-10-06 13:30:00,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,3.335604555529778e-06,0.01498068338858336,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-06 13:30:00,developed_equity,0.024424897265357126,0.024424897265357126,6.268442428845958e-05,-0.23054906004136327,xgb_cumulative_scale,0.011961076408624649,,0.011961076408624649,0
2014-10-06 13:30:00,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,6.0623416222838536e-05,-0.16047380590552823,xgb_cumulative_scale,0.005134027451276779,,0.005134027451276779,0
2014-10-06 13:30:00,korea_equity,-0.019057323858448494,-0.019057323858448494,6.025187253367104e-05,-0.5672132846747509,xgb_cumulative_scale,0.027522211894392967,,0.027522211894392967,0
2014-10-06 13:30:00,short_treasury,0.00118266445604287,0.00118266445604287,1.521903797300666e-07,0.010080843689306004,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-06 13:30:00,treasury_7_10y,0.006434320714608921,0.006434320714608921,3.383117616592299e-06,0.42973822526873895,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-07 13:30:00,alternative,0.030726213924383572,0.030726213924383572,5.9412096921653855e-05,-0.4357131963268038,xgb_cumulative_scale,0.029612572863698006,,0.029612572863698006,0
2014-10-07 13:30:00,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,3.335604555529778e-06,-0.02459412187198255,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-07 13:30:00,developed_equity,0.03337648717485764,0.03337648717485764,5.5258273119621285e-05,-0.28236745914450356,xgb_cumulative_scale,0.010665480978786945,,0.010665480978786945,0
2014-10-07 13:30:00,emerging_equity,0.009408911519179997,0.009408911519179997,5.670957778262065e-05,-0.28857621917545495,xgb_cumulative_scale,0.004828994628041983,,0.004828994628041983,0
2014-10-07 13:30:00,korea_equity,-0.014766493570853245,-0.014766493570853245,5.728222044874739e-05,-0.6368162586642162,xgb_cumulative_scale,0.027413340285420418,,0.027413340285420418,0
2014-10-07 13:30:00,short_treasury,0.0004727681744332024,0.0004727681744332024,1.528882890039224e-07,0.16443554355840792,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-07 13:30:00,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,3.383573058452412e-06,0.5097412124028392,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-08 13:30:00,alternative,0.015610623732068563,0.015610623732068563,5.9452897050332764e-05,-0.3361757259092032,xgb_cumulative_scale,0.033018436282873154,,0.033018436282873154,0
2014-10-08 13:30:00,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,3.5066707914032367e-06,-0.43811480368820077,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-08 13:30:00,developed_equity,0.015334782073885833,0.015334782073885833,5.525827311962128e-05,-0.4879755185308317,xgb_cumulative_scale,0.0044280593283474445,,0.0044280593283474445,0
2014-10-08 13:30:00,emerging_equity,-0.014261908211872676,-0.014261908211872676,6.061967531219424e-05,-0.13625277387176699,xgb_cumulative_scale,0.004828994628041983,,0.004828994628041983,0
2014-10-08 13:30:00,korea_equity,-0.03568989247908605,-0.03568989247908605,6.985790223076299e-05,-0.41471623663037827,xgb_cumulative_scale,0.032328180968761444,,0.032328180968761444,0
2014-10-08 13:30:00,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1.556805858508793e-07,0.22188710697753142,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-08 13:30:00,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,3.383573058452412e-06,0.6554344814888146,xgb_cumulative_scale,0.0059924921952188015,,0.0059924921952188015,0
2014-10-09 13:30:00,alternative,0.038606461594474784,0.038606461594474784,2.9085053665282396e-05,0.1448085775732331,xgb_cumulative_scale,0.029706496745347977,,0.029706496745347977,0
2014-10-09 13:30:00,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,3.0988064468158653e-06,-0.36569103709970713,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-09 13:30:00,developed_equity,0.04502027399995634,0.04502027399995634,1.5672864251450186e-05,0.5891004583646863,xgb_cumulative_scale,0.004959490615874529,,0.004959490615874529,0
2014-10-09 13:30:00,emerging_equity,-0.01086695881665345,-0.01086695881665345,5.5875956484441566e-05,-0.10048656199900745,xgb_cumulative_scale,0.0048375739715993404,,0.0048375739715993404,0
2014-10-09 13:30:00,korea_equity,-0.01562231411810111,-0.01562231411810111,5.669911829389066e-05,-0.625704054798359,xgb_cumulative_scale,0.0325416624546051,,0.0325416624546051,0
2014-10-09 13:30:00,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1.584720724036331e-07,0.28754889357576957,xgb_cumulative_scale,0.0014876617351546884,,0.0014876617351546884,0
2014-10-09 13:30:00,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,3.7029357120402083e-06,0.6446586374444992,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-10 13:30:00,alternative,0.06423774450818942,0.06423774450818942,1.3081169200099023e-05,0.4686102183966743,xgb_cumulative_scale,0.030230147764086723,,0.030230147764086723,0
2014-10-10 13:30:00,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,3.0988064468158644e-06,0.5940306838572743,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-10 13:30:00,developed_equity,0.05356879367260281,0.05356879367260281,1.2269627997168328e-05,0.6127815666900386,xgb_cumulative_scale,0.006614066194742918,,0.006614066194742918,0
2014-10-10 13:30:00,emerging_equity,0.01752660895057412,0.01752660895057412,3.225779769987313e-05,0.13207850254921208,xgb_cumulative_scale,0.01651347428560257,,0.01651347428560257,0
2014-10-10 13:30:00,korea_equity,0.010093849521916498,0.010093849521916498,3.7120434952721325e-05,-0.6907852389592987,xgb_cumulative_scale,0.032740797847509384,,0.032740797847509384,0
2014-10-10 13:30:00,short_treasury,-0.000826052591324733,-0.000826052591324733,1.584720724036331e-07,0.2894553633203894,xgb_cumulative_scale,0.003472592681646347,,0.003472592681646347,0
2014-10-10 13:30:00,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,3.7029357120402083e-06,0.8046323070998955,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-13 13:30:00,alternative,0.08228460550713756,0.08228460550713756,8.48494333841621e-06,0.4517179396239384,xgb_cumulative_scale,0.03230705112218857,,0.03230705112218857,0
2014-10-13 13:30:00,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,4.367549982255022e-06,0.5747949234339436,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-13 13:30:00,developed_equity,0.06694191884335599,0.06694191884335599,7.197814244543264e-06,0.7312222704171435,xgb_cumulative_scale,0.005574808921664953,,0.005574808921664953,0
2014-10-13 13:30:00,emerging_equity,0.010019640284845588,0.010019640284845588,3.225779769987313e-05,0.21777593013147653,xgb_cumulative_scale,0.0075523811392486095,,0.0075523811392486095,0
2014-10-13 13:30:00,korea_equity,0.00965249634045473,0.00965249634045473,3.7120434952721325e-05,-0.6967127932664497,xgb_cumulative_scale,0.03431254252791405,,0.03431254252791405,0
2014-10-13 13:30:00,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1.8357810339840148e-07,0.4729383117225292,xgb_cumulative_scale,0.0016079641645774245,,0.0016079641645774245,0
2014-10-13 13:30:00,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,4.538776959761572e-06,0.9743845082545166,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-14 13:30:00,alternative,0.08430237243127081,0.08430237243127081,8.438081173454078e-06,0.43191967298853845,xgb_cumulative_scale,0.036343690007925034,,0.036343690007925034,0
2014-10-14 13:30:00,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,4.367906142567135e-06,0.7039648446536899,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-14 13:30:00,developed_equity,0.07928736582432183,0.07928736582432183,4.796481133842695e-06,0.7386448010727364,xgb_cumulative_scale,0.022166449576616287,,0.022166449576616287,0
2014-10-14 13:30:00,emerging_equity,0.0031584321816611194,0.0031584321816611194,3.230463361584282e-05,0.34252892112020106,xgb_cumulative_scale,0.00988948717713356,,0.00988948717713356,0
2014-10-14 13:30:00,korea_equity,-0.0017494484672504473,-0.0017494484672504473,4.0457557818211905e-05,-0.4926952622633579,xgb_cumulative_scale,0.029141848906874657,,0.029141848906874657,0
2014-10-14 13:30:00,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1.842768378207085e-07,0.6370346489882461,xgb_cumulative_scale,0.0020697719883173704,,0.0020697719883173704,0
2014-10-14 13:30:00,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,4.538776959761572e-06,1.1013687366590268,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-15 13:30:00,alternative,0.08666019270053393,0.08666019270053393,7.6237846409414466e-06,0.45269253825314826,xgb_cumulative_scale,0.029346583411097527,,0.029346583411097527,0
2014-10-15 13:30:00,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-15 13:30:00,developed_equity,0.07548563421109655,0.07548563421109655,5.069975324244747e-06,0.7561934258133979,xgb_cumulative_scale,0.02889019064605236,,0.02889019064605236,0
2014-10-15 13:30:00,emerging_equity,0.014025583252577745,0.014025583252577745,2.4511902456727e-05,0.4244271036862354,xgb_cumulative_scale,0.020954091101884842,,0.020954091101884842,0
2014-10-15 13:30:00,korea_equity,0.0031534072302812355,0.0031534072302812355,4.035962144818907e-05,-0.5783578807519666,xgb_cumulative_scale,0.027811279520392418,,0.027811279520392418,0
2014-10-15 13:30:00,short_treasury,-0.003532356654654678,-0.003532356654654678,1.842768378207085e-07,-0.12759955449882077,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-15 13:30:00,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,4.546068206646818e-06,1.1995902355450672,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-16 13:30:00,alternative,0.08649175309915424,0.08649175309915424,7.6237846409414466e-06,0.4552560867389612,xgb_cumulative_scale,0.03318137302994728,,0.03318137302994728,0
2014-10-16 13:30:00,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,4.17657345764747e-06,0.7201864632401522,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-16 13:30:00,developed_equity,0.07527517802298589,0.07527517802298589,5.132630897652727e-06,0.7540023030575279,xgb_cumulative_scale,0.02642638236284256,,0.02642638236284256,0
2014-10-16 13:30:00,emerging_equity,0.020610827090204342,0.020610827090204342,2.0723734469259078e-05,0.44795593197153494,xgb_cumulative_scale,0.022159475833177567,,0.022159475833177567,0
2014-10-16 13:30:00,korea_equity,0.003164562267856219,0.003164562267856219,4.035574494895028e-05,-0.5785815295727025,xgb_cumulative_scale,0.029872993007302284,,0.029872993007302284,0
2014-10-16 13:30:00,short_treasury,-0.002709657575180935,-0.002709657575180935,1.669451533256863e-07,-0.34348308335822686,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-16 13:30:00,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,4.176736088318796e-06,0.9579671605756995,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-17 13:30:00,alternative,0.07170172188726709,0.07170172188726709,7.6237846409414466e-06,0.6035908236037736,xgb_cumulative_scale,0.035240985453128815,,0.035240985453128815,0
2014-10-17 13:30:00,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,4.167898829156229e-06,0.6057876125651731,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-17 13:30:00,developed_equity,0.061093253683730975,0.061093253683730975,5.132630897652727e-06,0.8417661304708766,xgb_cumulative_scale,0.0083694476634264,,0.0083694476634264,0
2014-10-17 13:30:00,emerging_equity,0.017681664646900463,0.017681664646900463,2.072373446925908e-05,0.45549172845046215,xgb_cumulative_scale,0.022495683282613754,,0.022495683282613754,0
2014-10-17 13:30:00,korea_equity,-0.003521140239892251,-0.003521140239892251,4.350641520919329e-05,-0.46335837964355586,xgb_cumulative_scale,0.02603599615395069,,0.02603599615395069,0
2014-10-17 13:30:00,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1.495983372417795e-07,-0.5312393639716266,xgb_cumulative_scale,0.0020697719883173704,,0.0020697719883173704,0
2014-10-17 13:30:00,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,3.7523677132072003e-06,0.723702384090027,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-20 13:30:00,alternative,0.05865662021421514,0.05865662021421514,7.78293423257142e-06,0.8377830688419868,xgb_cumulative_scale,0.033808961510658264,,0.033808961510658264,0
2014-10-20 13:30:00,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,4.447006818632343e-06,0.8394208392081257,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-20 13:30:00,developed_equity,0.05784877254358456,0.05784877254358456,5.132630897652727e-06,0.9236422203833969,xgb_cumulative_scale,0.003030173946171999,,0.003030173946171999,0
2014-10-20 13:30:00,emerging_equity,0.003917723967049813,0.003917723967049813,2.6360541683241426e-05,0.49911646897251283,xgb_cumulative_scale,0.02198430709540844,,0.02198430709540844,0
2014-10-20 13:30:00,korea_equity,-0.018232318705999617,-0.018232318705999617,4.3562598131181615e-05,-0.5754329117013505,xgb_cumulative_scale,0.017198465764522552,,0.017198465764522552,0
2014-10-20 13:30:00,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1.502957521782251e-07,-0.5667840898375027,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-20 13:30:00,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,3.8175443180035765e-06,0.8985641216480277,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-21 13:30:00,alternative,0.05462964375813795,0.05462964375813795,7.78293423257142e-06,0.4960142130579249,xgb_cumulative_scale,0.03666026517748833,,0.03666026517748833,0
2014-10-21 13:30:00,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,4.430049648233114e-06,0.7359699509787931,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-21 13:30:00,developed_equity,0.04183324195997007,0.04183324195997007,5.132630897652727e-06,0.8911654348347193,xgb_cumulative_scale,0.003030173946171999,,0.003030173946171999,0
2014-10-21 13:30:00,emerging_equity,0.005120773171542803,0.005120773171542803,2.6360541683241426e-05,0.47602878505661894,xgb_cumulative_scale,0.023317283019423485,,0.023317283019423485,0
2014-10-21 13:30:00,korea_equity,-0.014016289331350018,-0.014016289331350018,4.356259813118162e-05,-0.5681851409283013,xgb_cumulative_scale,0.016133932396769524,,0.016133932396769524,0
2014-10-21 13:30:00,short_treasury,-0.0022390106061709325,-0.0022390106061709325,1.482182648327788e-07,-0.6127421676836518,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-21 13:30:00,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,3.4450575370742592e-06,0.7215224631015702,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-22 13:30:00,alternative,0.05970150847083455,0.05970150847083455,5.3863047866655805e-06,0.6348000073934019,xgb_cumulative_scale,0.03908776119351387,,0.03908776119351387,0
2014-10-22 13:30:00,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,5.7087859982213675e-06,0.5466691292666123,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-22 13:30:00,developed_equity,0.04256541624249133,0.04256541624249133,4.658860296794189e-06,0.9483098998969522,xgb_cumulative_scale,0.005841181613504887,,0.005841181613504887,0
2014-10-22 13:30:00,emerging_equity,0.011291091446267387,0.011291091446267387,2.4205072128486932e-05,0.41514441713936356,xgb_cumulative_scale,0.02184305340051651,,0.02184305340051651,0
2014-10-22 13:30:00,korea_equity,-0.02450043207827035,-0.02450043207827035,5.3566583140010884e-05,-0.49912700206569105,xgb_cumulative_scale,0.00941244512796402,,0.00941244512796402,0
2014-10-22 13:30:00,short_treasury,-0.0021215544972962297,-0.0021215544972962297,1.4613645129939947e-07,-0.6593197017392777,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-22 13:30:00,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,3.7959260440084457e-06,0.7947253211428857,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
2014-10-23 13:30:00,alternative,0.05385332605482951,0.05385332605482951,5.425048398018035e-06,0.7524989469737592,xgb_cumulative_scale,0.02415820211172104,,0.02415820211172104,0
2014-10-23 13:30:00,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,5.524885593898102e-06,0.37385106438391646,xgb_cumulative_scale,0.001134774531237781,,0.001134774531237781,0
