date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-30,short_treasury,-0.0013016282992661665,-0.0013016282992661665,0,0.011329013854265213,-2.0578541214529977,2.5560141817174884,-2.454963883325493
2014-09-30,treasury_7_10y,0.015730527023863905,0.015730527023863905,0,0.010982898995280266,-1.9683796020866524,1.308537045415966,-1.8382392983637101
2014-10-01,alternative,0.011861341878255383,0.011861341878255383,0,0.02869362011551857,1.574750631896326,4.308587023217561,1.8510397188093792
2014-10-01,corp_bond_ig,0.003372694190769243,0.003372694190769243,0,-0.0023562349379062653,-2.601522206602157,-2.0969936901452106,-1.8888515181864198
2014-10-01,developed_equity,0.02992663546268548,0.02992663546268548,0,0.02804742008447647,3.9540716158172375,1.8424919285804138,1.6655651809313807
2014-10-01,emerging_equity,-0.03168756925910543,-0.03168756925910543,0,0.005654526874423027,0.6108621326562352,-3.218083675935817,0.7350973537618688
2014-10-01,korea_equity,-0.05175630784431995,-0.05175630784431995,0,0.012614170089364052,1.3315020356464737,-2.171588382151571,-0.7469196124243814
2014-10-01,short_treasury,-0.0023648687355313225,-0.0023648687355313225,0,0.01133890450000763,-2.0282380028551223,2.74438151605098,-2.3466831638598595
2014-10-01,treasury_7_10y,0.01045058778521546,0.01045058778521546,0,0.011115573346614838,-2.0246949783840904,1.4771610723690256,-1.6305099237319471
2014-10-02,alternative,0.010091729120377035,0.010091729120377035,0,0.030023587867617607,1.8869720394368452,4.0081778120463865,1.4920018106869133
2014-10-02,corp_bond_ig,0.005396804442251879,0.005396804442251879,0,-0.0029441043734550476,-2.8773111138400385,-2.1431582071151087,-1.9456163335398353
2014-10-02,developed_equity,0.036767876562329826,0.036767876562329826,0,0.028728097677230835,4.26062198258942,1.821833590947323,1.277220804084169
2014-10-02,emerging_equity,-0.042755924430782466,-0.042755924430782466,0,0.008082656189799309,1.4500049013219354,-3.4473544585811187,0.13902145010799993
2014-10-02,korea_equity,-0.05177995167660199,-0.05177995167660199,0,0.019854241982102394,3.166511625740328,-1.5711449614128452,-0.3327168572735864
2014-10-02,short_treasury,-0.0013008587219428547,-0.0013008587219428547,0,0.010853534564375877,-2.2466016016818,2.6904584781182086,-2.291567563568336
2014-10-02,treasury_7_10y,0.016924725188822043,0.016924725188822043,0,0.010637572035193443,-2.127291374027525,1.4606031495566063,-1.8324042762657007
2014-10-03,alternative,0.011019255568669672,0.011019255568669672,0,0.028995830565690994,1.6272388904832866,3.858775953264425,1.4047566862977194
2014-10-03,corp_bond_ig,0.003363335784515975,0.003363335784515975,0,-0.0032080039381980896,-2.8848115314142104,-2.075011538952909,-2.0541956063449183
2014-10-03,developed_equity,0.022479800119149296,0.022479800119149296,0,0.02810559794306755,3.9280633389293715,1.7368214059442524,0.9095483418510173
2014-10-03,emerging_equity,-0.04893412106341355,-0.04893412106341355,0,0.009250402450561523,1.7411339918005562,-3.4591262198450057,0.1789866900292811
2014-10-03,korea_equity,-0.061841647161116065,-0.061841647161116065,0,0.021038416773080826,3.4926197579395772,-1.423167349525726,-0.3389025621248563
2014-10-03,short_treasury,0.0,0.0,0,0.011153925210237503,-2.2470580372378577,2.728679513480846,-2.16680800850678
2014-10-03,treasury_7_10y,0.018372486330606952,0.018372486330606952,0,0.01108451560139656,-2.180324308869907,1.7807811910675053,-1.8540091844920183
2014-10-06,alternative,0.0027397538973317204,0.0027397538973317204,0,0.03492336720228195,3.9576474145368445,3.411502833098795,0.5344063976201769
2014-10-06,corp_bond_ig,0.0035297571718651,0.0035297571718651,0,-0.003094218671321869,-2.886629691237572,-1.919493404526218,-2.23426335153627
2014-10-06,developed_equity,0.017608712374418856,0.017608712374418856,0,0.026791062206029892,3.459051602389257,1.6836980928894065,0.4672126938610498
2014-10-06,emerging_equity,-0.060497340931592536,-0.060497340931592536,0,0.008542632684111595,2.027861666710443,-3.8199082266541184,-0.338981699197537
2014-10-06,korea_equity,-0.059213876384726305,-0.059213876384726305,0,0.022947996854782104,4.009494530106488,-1.295328379545344,-0.3284889726330805
2014-10-06,short_treasury,-0.0013008587219428547,-0.0013008587219428547,0,0.010906312614679337,-2.4210594208089162,2.8291235107908683,-2.434084304115235
2014-10-06,treasury_7_10y,0.017862293857791478,0.017862293857791478,0,0.010478725656867027,-2.2682316073080457,1.753751040607275,-2.2052473452041363
2014-10-07,alternative,0.01955305814046082,0.01955305814046082,0,0.03374728560447693,3.7996409771572712,3.10244849196935,0.042655321722136784
2014-10-07,corp_bond_ig,0.0034332914787797986,0.0034332914787797986,0,-0.0037218034267425537,-2.9402787919073807,-1.9389344209993142,-2.5281425872097065
2014-10-07,developed_equity,0.030786927404409026,0.030786927404409026,0,0.026783831417560577,3.148943161309338,1.8186992356022542,0.2833044566710332
2014-10-07,emerging_equity,-0.06465621847640535,-0.06465621847640535,0,0.007705535739660263,1.9164890007912938,-4.060848346870786,-0.6455500037028794
2014-10-07,korea_equity,-0.06061130652919089,-0.06061130652919089,0,0.0231940820813179,4.161685305725391,-1.3475761761682363,-0.5016109187433413
2014-10-07,short_treasury,-0.0008273217624307216,-0.0008273217624307216,0,0.011136377230286598,-2.417551316197618,2.967480643481064,-2.5304766407739425
2014-10-07,treasury_7_10y,0.01708994607633585,0.01708994607633585,0,0.009540079161524773,-2.4253867054861913,1.7644617250382044,-2.235645463311113
2014-10-08,alternative,-0.004591368163398779,-0.004591368163398779,0,0.03257976099848747,3.5957707155636904,2.8757102991868932,-0.34793670037449115
2014-10-08,corp_bond_ig,0.0024160703030629005,0.0024160703030629005,0,-0.003944270312786102,-2.9884980288804845,-1.9935912309836183,-2.6817392990204763
2014-10-08,developed_equity,-0.015616215275146561,-0.015616215275146561,0,0.025665558874607086,2.9240289416768572,1.6816577378333228,-0.28646408311258054
2014-10-08,emerging_equity,-0.09484188002645533,-0.09484188002645533,0,0.006143946200609207,1.616289481490092,-4.244628655872977,-1.2113754216667054
2014-10-08,korea_equity,-0.07735659985930687,-0.07735659985930687,0,0.02690131403505802,5.534719350596872,-1.2517372767270114,-0.9161948768694277
2014-10-08,short_treasury,-0.0018889732996403286,-0.0018889732996403286,0,0.008656058460474014,-3.073584830281085,2.732211822959512,-2.9079741645214883
2014-10-08,treasury_7_10y,0.01969365124920719,0.01969365124920719,0,0.008455207571387291,-2.628002521360193,1.6775432846849192,-2.789104000840015
2014-10-09,alternative,0.004708098063728627,0.004708098063728627,0,0.032347433269023895,3.7144795406395676,2.720271961458662,-0.9285732059158693
2014-10-09,corp_bond_ig,0.010708598614313614,0.010708598614313614,0,-0.0038163289427757263,-2.9654227433861995,-1.8554505722598549,-2.8245072113253418
2014-10-09,developed_equity,-0.0005790520333970317,-0.0005790520333970317,0,0.026500703766942024,3.2021953426089733,1.6357359656264094,-1.0811401401263518
2014-10-09,emerging_equity,-0.08427920046671777,-0.08427920046671777,0,0.007138587534427643,1.8257563627121944,-4.244077939666389,-1.3860509749348668
2014-10-09,korea_equity,-0.06561358686425134,-0.06561358686425134,0,0.02780945785343647,6.2545637144588575,-1.6188670820470115,-1.0853921972613605
2014-10-09,short_treasury,-0.001416707455855315,-0.001416707455855315,0,0.0065267495810985565,-3.395804264242952,2.292954383302353,-2.9333821487882252
2014-10-09,treasury_7_10y,0.02830459555956577,0.02830459555956577,0,0.008275413885712624,-2.5835950731790813,1.7818125506846674,-3.099507248316328
2014-10-10,alternative,0.03068069851018329,0.03068069851018329,0,0.03281457722187042,3.9583659378843903,2.648419815965446,-1.6171302871733355
2014-10-10,corp_bond_ig,0.011201237131574837,0.011201237131574837,0,-0.003926858305931091,-3.0559663698623405,-1.7549680421262666,-3.080628383172632
2014-10-10,developed_equity,0.01795352049607657,0.01795352049607657,0,0.026952583342790604,3.0798892302929883,1.9892547428203935,-1.299047353333529
2014-10-10,emerging_equity,-0.04369283427310244,-0.04369283427310244,0,0.005810000002384186,1.7883791538344365,-4.541770651883593,-1.9021964229858102
2014-10-10,korea_equity,-0.03470874547194702,-0.03470874547194702,0,0.03032040037214756,7.210471799238605,-1.5182981003834168,-1.5623701416959659
2014-10-10,short_treasury,-0.0014160387091395332,-0.0014160387091395332,0,0.0024269111454486847,-4.2510631712176545,1.62153019090133,-3.6374187464840153
2014-10-10,treasury_7_10y,0.024112407478921627,0.024112407478921627,0,0.00685868039727211,-2.9125360719466267,1.7482550437398594,-3.3314885656194564
2014-10-13,alternative,0.052274866766254924,0.052274866766254924,0,0.03599035367369652,4.893761658321697,2.85772261602895,-1.3731008252648003
2014-10-13,corp_bond_ig,0.005335996136577537,0.005335996136577537,0,-0.004415225237607956,-3.0765147449787955,-1.7707463036096454,-3.2266129357338063
2014-10-13,developed_equity,0.05116486635678852,0.05116486635678852,0,0.026244983077049255,2.640134013686274,1.990826093932502,-1.3870008258394466
2014-10-13,emerging_equity,-0.037145569674535084,-0.037145569674535084,0,0.006751805543899536,2.011512666299815,-4.505583285663592,-2.048446027844834
2014-10-13,korea_equity,-0.02474552226640414,-0.02474552226640414,0,0.030848303809762,7.205876570514192,-1.3676092144930028,-1.6927878482603809
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,0,-0.0001283101737499237,-4.268537491342046,-0.7348442732954785,-4.3535939426001935
2014-10-13,treasury_7_10y,0.014637860616602438,0.014637860616602438,0,0.003517238423228264,-3.9281975045316755,1.6202437381773462,-3.1577836903810144
2014-10-14,alternative,0.05329457521940051,0.05329457521940051,0,0.03547968715429306,5.985101205805728,3.0795908729054644,-3.019099189433364
2014-10-14,corp_bond_ig,0.005739975431838795,0.005739975431838795,0,-0.004177585244178772,-3.2269795136522026,-1.7627989693506638,-2.990626131118355
2014-10-14,developed_equity,0.048403893245567264,0.048403893245567264,0,0.026491913944482803,2.660425029571331,1.9533635543038712,-1.666483137538731
2014-10-14,emerging_equity,-0.0459183526884116,-0.0459183526884116,0,0.006678186357021332,1.9971469509691322,-4.4768062841168454,-2.3329283275266173
2014-10-14,korea_equity,-0.018894297047593822,-0.018894297047593822,0,0.031340498477220535,7.420990905513909,-1.3185835735619365,-1.820949760437114
2014-10-14,short_treasury,-0.0016505469246892446,-0.0016505469246892446,0,-3.406405448913574e-05,-4.223184924641597,-0.6248759499551501,-4.216234924569382
2014-10-14,treasury_7_10y,0.017624908326819178,0.017624908326819178,0,0.0018596239387989044,-4.424648442019244,1.4936888742501568,-3.279622807966354
2014-10-15,alternative,0.052580347481415934,0.052580347481415934,0,0.03857690840959549,6.641486358780299,3.2387727313080954,-2.3246459196471534
2014-10-15,corp_bond_ig,0.006899369747339623,0.006899369747339623,0,-0.005269184708595276,-4.11664146541292,-1.8287130379965952,-2.6350727509160867
2014-10-15,developed_equity,0.04523213759386113,0.04523213759386113,0,0.02930840477347374,3.6460064497897213,2.1220787708324194,-1.6013588123228726
2014-10-15,emerging_equity,-0.0415846125022199,-0.0415846125022199,0,0.010912895202636719,3.132194695188851,-4.049182332872079,-2.872860706067983
2014-10-15,korea_equity,-0.017344107335472758,-0.017344107335472758,0,0.0307932011783123,7.34247916802082,-1.6043949497662735,-2.1397405075632587
2014-10-15,short_treasury,-0.0023548445487289182,-0.0023548445487289182,0,0.0011854898184537888,-4.063177557481558,-0.44221260242226984,-4.171710581225084
2014-10-15,treasury_7_10y,0.015463932268707348,0.015463932268707348,0,0.0021448880434036255,-4.1318649271790635,0.2365258620480491,-3.534113154004218
2014-10-16,alternative,0.05150627156239973,0.05150627156239973,0,0.039507873356342316,16.58053198482282,5.337249568095308,-13.996121056039751
2014-10-16,corp_bond_ig,0.01008080560508473,0.01008080560508473,0,-0.005653355270624161,-4.254891016815411,-1.8645284906660946,-2.510431167424131
2014-10-16,developed_equity,0.04105923960293545,0.04105923960293545,0,0.028172165155410767,3.5430519796287285,2.111695037931222,-2.0044470095996925
2014-10-16,emerging_equity,-0.02433572215287605,-0.02433572215287605,0,0.010824540629982948,3.413399172207048,-4.37785176660967,-3.2039141753409677
2014-10-16,korea_equity,-0.0052742480911927014,-0.0052742480911927014,0,0.03170381858944893,7.827842215388373,-1.6534684039538274,-2.210635936932978
2014-10-16,short_treasury,-0.0011781158972300476,-0.0011781158972300476,0,0.0015225298702716827,-3.9405044492645143,-0.27522279991570764,-4.433753089186677
2014-10-16,treasury_7_10y,0.01917106677874525,0.01917106677874525,0,0.002528086304664612,-4.023532579153465,0.19972941149060833,-3.360823332983242
2014-10-17,alternative,0.03250479517664706,0.03250479517664706,0,0.04026477783918381,14.578870060283995,4.730923062466163,-11.198300706509482
2014-10-17,corp_bond_ig,0.012251988249537327,0.012251988249537327,0,-0.005272723734378815,-4.26862723672517,-1.7837103572923851,-2.7060436717830108
2014-10-17,developed_equity,0.02221578943494973,0.02221578943494973,0,0.027798529714345932,3.6781329952618425,1.8499106116574575,-2.2582196649495643
2014-10-17,emerging_equity,-0.04052066494143425,-0.04052066494143425,0,0.011423861607909203,3.6147335302632473,-4.402619427281451,-3.1754017333632465
2014-10-17,korea_equity,-0.010211232819506644,-0.010211232819506644,0,0.03274165838956833,7.945865706731825,-1.3757482268593892,-2.117351492122147
2014-10-17,short_treasury,0.0,0.0,0,0.0023289434611797333,-3.9380739419306727,-0.06064566766454236,-4.319118736333898
2014-10-17,treasury_7_10y,0.026861437465677707,0.026861437465677707,0,0.002560120075941086,-3.9570682432568116,0.15652405933892755,-3.1431555025310525
2014-10-20,alternative,0.009460738210708364,0.009460738210708364,0,0.039927415549755096,19.95563668381146,5.912982462930137,-17.91373488795191
2014-10-20,corp_bond_ig,0.015640640021163943,0.015640640021163943,0,-0.005017530173063278,-4.230480999311699,-1.7603402085501831,-2.6080833756673623
2014-10-20,developed_equity,0.00959296516627095,0.00959296516627095,0,0.028391771018505096,4.274778127605626,1.9096516266127144,-2.415521728637831
2014-10-20,emerging_equity,-0.0411361483569761,-0.0411361483569761,0,0.011230984702706337,3.6436919215825636,-4.375045290320091,-3.5947082725666446
2014-10-20,korea_equity,-0.022226059661494157,-0.022226059661494157,0,0.03249501436948776,7.937131142006936,-1.4430865133680033,-2.05243282160599
2014-10-20,short_treasury,0.0009425286715765147,0.0009425286715765147,0,0.0023035425692796707,-3.8324882674666663,-0.03754881824551796,-4.263305989838987
2014-10-20,treasury_7_10y,0.03416468003216888,0.03416468003216888,0,0.0031285658478736877,-3.820513673249166,0.10480960401986969,-3.1357402893532726
2014-10-21,alternative,-0.007407435664424367,-0.007407435664424367,0,0.039188750088214874,18.79343333681699,5.431783790605834,-16.991723978647837
2014-10-21,corp_bond_ig,0.01057191626985432,0.01057191626985432,0,-0.004796460270881653,-4.288918873960343,-1.599673481865231,-2.7083563017237102
2014-10-21,developed_equity,0.004997122637722562,0.004997122637722562,0,0.027296490967273712,4.039961499123206,1.6669363327684563,-2.5325934267299557
2014-10-21,emerging_equity,-0.037064050360331224,-0.037064050360331224,0,0.012608174234628677,4.036141949989134,-4.175979624933303,-3.6099441134055117
2014-10-21,korea_equity,-0.026994313005312076,-0.026994313005312076,0,0.032380301505327225,7.8191648711912185,-1.390159187135202,-1.96920339345775
2014-10-21,short_treasury,0.00023564274007292774,0.00023564274007292774,0,0.0029892809689044952,-3.7597617115498,0.15662987734909228,-4.301221294474489
2014-10-21,treasury_7_10y,0.029350704390552318,0.029350704390552318,0,0.0036376137286424637,-3.7927494428179642,0.31528494200860324,-3.1105684504754842
2014-10-22,alternative,0.003731357623751208,0.003731357623751208,0,0.03899991512298584,24.493826357081833,6.749137616997916,-24.1164277715842
2014-10-22,corp_bond_ig,0.014591845205927712,0.014591845205927712,0,-0.003903169184923172,-4.120900076624418,-1.5598987875383996,-2.4599605415341723
2014-10-22,developed_equity,0.017400044126293368,0.017400044126293368,0,0.027534574270248413,4.239638758608268,1.7957219973788994,-2.768882988146125
2014-10-22,emerging_equity,-0.032155162477163546,-0.032155162477163546,0,0.012205034494400024,3.8628811001288295,-4.126201641740592,-3.676404845751171
2014-10-22,korea_equity,-0.02345783652507394,-0.02345783652507394,0,0.030429275706410408,8.036503470125064,-1.855313666057524,-2.1319004451416106
2014-10-22,short_treasury,0.0,0.0,0,0.002472236752510071,-3.736891290672167,0.25269289978512294,-4.398620902165233
2014-10-22,treasury_7_10y,0.032002259793090904,0.032002259793090904,0,0.00413760170340538,-3.673182700357521,0.3741195694290167,-3.155368354906141
2014-10-23,alternative,0.0018570527697678862,0.0018570527697678862,0,0.03564531356096268,6.745645532946658,1.0152305835123403,-2.1811281007769874
2014-10-23,corp_bond_ig,0.01612364540001021,0.01612364540001021,0,-0.003283504396677017,-4.012759354375207,-1.5612214634493347,-2.3374292696824814
2014-10-23,developed_equity,0.004409119595402355,0.004409119595402355,0,0.0289654191583395,6.474654128525305,2.445319421174934,-5.134655517629052
2014-10-23,emerging_equity,-0.010557336361614156,-0.010557336361614156,0,0.013032585382461548,3.948457201493075,-3.8347348840527964,-3.5269216055901023
2014-10-23,korea_equity,-0.015616892403232052,-0.015616892403232052,0,0.03196340799331665,8.755894881630628,-1.905794576034583,-2.4494417212528603
2014-10-23,short_treasury,0.00047161892327296506,0.00047161892327296506,0,0.002610590308904648,-3.566322664379347,0.40474309375708056,-4.737019289974631
2014-10-23,treasury_7_10y,0.03137743155766137,0.03137743155766137,0,0.004972953349351883,-3.4408611794333277,0.554063106894119,-3.0049941839995835
2014-10-24,alternative,0.006421990350845563,0.006421990350845563,0,0.03476705402135849,6.372438084559018,1.0000324880786533,-2.503319991641856
2014-10-24,corp_bond_ig,0.015198327305421477,0.015198327305421477,0,-0.003041498363018036,-3.8405467305213783,-1.5388736318545506,-2.2668748522931317
2014-10-24,developed_equity,0.0198259788553361,0.0198259788553361,0,0.030171487480401993,4.771939450619807,2.041920434653589,-2.646534491145627
2014-10-24,emerging_equity,0.00121889898836125,0.00121889898836125,0,0.013745661824941635,4.19809688087327,-3.5691591417388047,-3.496829824156257
2014-10-24,korea_equity,-0.003473441413327394,-0.003473441413327394,0,0.03114037588238716,8.447015127548855,-1.8608697131872978,-2.489750541967256
2014-10-24,short_treasury,-0.00011792190835246963,-0.00011792190835246963,0,0.0031272657215595245,-3.44882576616523,0.6505185533359689,-4.840302366900562
2014-10-24,treasury_7_10y,0.02794086850805977,0.02794086850805977,0,0.0053198374807834625,-3.289398388469657,0.6273286401750254,-2.9888625654854852
2014-10-27,alternative,0.008302596985333421,0.008302596985333421,0,0.03544280305504799,6.729476802221653,1.0177226557720858,-2.611709309935544
2014-10-27,corp_bond_ig,0.01984985173585896,0.01984985173585896,0,-0.0025880858302116394,-3.8277268249358047,-1.418984770823864,-2.3204890814717096
2014-10-27,developed_equity,0.012542719604976549,0.012542719604976549,0,0.031415410339832306,5.5312677404139095,2.238983498473977,-2.9415928836287826
2014-10-27,emerging_equity,0.0014741414611565418,0.0014741414611565418,0,0.015300532802939415,4.396508630830397,-3.2543156038281884,-3.3746139482254467
2014-10-27,korea_equity,-0.008809782810680011,-0.008809782810680011,0,0.031252410262823105,8.329953650521151,-1.7364936237231243,-2.3361790099364463
2014-10-27,short_treasury,0.00035367577699618735,0.00035367577699618735,0,0.0035541802644729614,-3.4065098529593594,0.7873083398188762,-4.9812637844964645
2014-10-27,treasury_7_10y,0.03358875333862699,0.03358875333862699,0,0.006636479869484901,-3.0020928675286247,0.9953406829826574,-2.884111750420863
2014-10-28,alternative,0.010036482567842508,0.010036482567842508,0,0.03500990569591522,8.971284607074573,1.5513929696279498,-5.650812559045857
2014-10-28,corp_bond_ig,0.023012552301255207,0.023012552301255207,0,-0.0019210577011108398,-3.6136528153526655,-1.5659948281208718,-1.97100712624435
2014-10-28,developed_equity,0.009827276642603744,0.009827276642603744,0,0.03154832497239113,4.912478769528464,2.2550645175738255,-2.5827465035589476
2014-10-28,emerging_equity,-0.01782277625983064,-0.01782277625983064,0,0.015310104936361313,4.499103685423242,-3.2546414605957406,-3.518049472856193
2014-10-28,korea_equity,-0.016427089442707432,-0.016427089442707432,0,0.030639266595244408,8.341931899295751,-1.7774191309379428,-2.6057003192775374
2014-10-28,short_treasury,0.0,0.0,0,0.004038039594888687,-3.2332115844154843,0.9634613923867457,-4.994631006530524
2014-10-28,treasury_7_10y,0.03376645687459945,0.03376645687459945,0,0.007290814071893692,-2.8547522939500656,1.2278934234392733,-2.7636519583171593
2014-10-29,alternative,0.011861341878255383,0.011861341878255383,0,0.03665076568722725,7.110261133249658,1.3180711184418972,-2.5982312969600336
2014-10-29,corp_bond_ig,0.02565390333592843,0.02565390333592843,0,-0.0013392604887485504,-3.3304531410073976,-1.5920724397684718,-2.05747329167584
2014-10-29,developed_equity,0.009856443406422777,0.009856443406422777,0,0.03332887962460518,8.517332503988918,3.1791876092315032,-6.243019598883625
2014-10-29,emerging_equity,-0.02453103445998095,-0.02453103445998095,0,0.01593543216586113,4.7221706167212245,-3.1751808785814406,-3.4412642838874574
2014-10-29,korea_equity,-0.02998984147806527,-0.02998984147806527,0,0.03126378357410431,8.418430011886603,-1.6283053042359739,-2.5127267570289886
2014-10-29,short_treasury,0.001889196222724543,0.001889196222724543,0,0.004686225205659866,-3.1505326295310896,1.1459483963893367,-4.857174647884445
2014-10-29,treasury_7_10y,0.03863720487102151,0.03863720487102151,0,0.008526932448148727,-2.657954116341208,1.4298000714298689,-2.5440676286361352
2014-10-30,alternative,-0.0036430010451853345,-0.0036430010451853345,0,0.036912478506565094,6.991045129000101,1.4222919385614234,-2.7101816280122843
2014-10-30,corp_bond_ig,0.03192022066949729,0.03192022066949729,0,-0.0010196194052696228,-3.152523318967133,-1.6687427795807606,-1.8461767106515625
2014-10-30,developed_equity,-0.004504500150622537,-0.004504500150622537,0,0.03519187495112419,9.285229676809816,3.5473132745418234,-6.463724321895638
2014-10-30,emerging_equity,-0.04407915737457213,-0.04407915737457213,0,0.017195628955960274,5.079762592364165,-2.9677457538035874,-3.437640923331947
2014-10-30,korea_equity,-0.03907697046594116,-0.03907697046594116,0,0.02961001545190811,8.187471062164764,-1.831983014295571,-2.7045028101230426
2014-10-30,short_treasury,0.0022427105602993436,0.0022427105602993436,0,0.004850957542657852,-3.1217560227739662,1.225147250656247,-5.07352353756211
2014-10-30,treasury_7_10y,0.04553665561701581,0.04553665561701581,0,0.008408777415752411,-2.4990805973952077,1.434928064623469,-2.670408397466497
2014-10-31,alternative,-0.006306278812992727,-0.006306278812992727,0,0.037433624267578125,7.173120231604637,1.4510097968038207,-2.53556260765801
2014-10-31,corp_bond_ig,0.029663155892048376,0.029663155892048376,0,-0.0014443248510360718,-3.1183320331380315,-1.8689176945043329,-1.891993813600463
2014-10-31,developed_equity,-0.02000270669179205,-0.02000270669179205,0,0.03679536283016205,7.345740792633649,3.0084117450397656,-3.357046803538295
2014-10-31,emerging_equity,-0.048161388386849247,-0.048161388386849247,0,0.019506217911839485,5.673617064695188,-2.6633142921528075,-3.2703128766056144
2014-10-31,korea_equity,-0.028995407333600842,-0.028995407333600842,0,0.03027559071779251,8.233426636127735,-1.599415922879051,-2.4981602707609367
