date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,0,0.01403889898210764,3.3955428752673296,2.5985353082624254,0.5548367821439729
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,0,0.021727116778492928,4.110229813659173,4.329284200951348,1.6820208711186888
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,0,-0.00035035982728004456,-0.930698801623898,-0.801191759832486,1.7588809834867754
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,0,0.0028774430975317955,-0.7267962735416504,-0.6215658083097537,0.9117450750809647
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,0,0.01669144816696644,1.8196500855714615,-0.7216299635833037,-0.16526982491966807
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,0,0.003968828357756138,-0.6865491407214136,-0.5878298995972524,-0.3416925654972233
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,0,0.01605258882045746,1.4413081250238213,-0.04316623111204649,-0.23167741689871008
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,0,0.016674146056175232,3.222289927584331,2.991927098971197,0.9705191908568201
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,0,0.024118153378367424,3.968600132831929,4.269686220410402,1.950057653868923
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,0,0.0027580726891756058,-0.4403847787742244,-1.0999544496628184,1.5176808490205962
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,0,0.0030492525547742844,-0.6953255462817722,-0.7759705163001687,0.7505699893326343
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,0,0.013151329010725021,1.1925298843037069,-0.43559622612143534,-0.016430867539261085
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,0,0.0019913874566555023,-0.9606226024394097,-0.46890191080666443,-0.388330161623748
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,0,0.016037944704294205,1.6645282012192972,-0.17392503554091943,-0.021033754206920528
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,0,0.01610879972577095,3.1218126948007705,3.457302421923222,1.1026068055449376
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,0,0.026425406336784363,4.124871140733703,4.527387819042631,2.015121921006983
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,0,0.004410058259963989,-0.12652527692334342,-1.1339866066484965,1.747043336983506
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,0,0.0025812918320298195,-0.5820961251481956,-0.8770876633095606,0.7463235139097582
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,0,0.013272428885102272,1.7794958561799996,0.5680590280056329,0.3061820461657062
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,0,-0.00017031840980052948,-0.910077314228049,-0.4141035083348241,-0.5799211117101299
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,0,0.013788770884275436,1.3244416885103039,-0.3592586616752523,0.053114978925414
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,0,0.017710676416754723,3.928053963504583,4.313092885194067,1.5788745071245094
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,0,0.026557140052318573,4.226282156267495,4.549447313908705,2.067412516382221
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,0,0.002467322163283825,-0.19693480377144834,-1.1501188158898346,1.6737533970471452
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,0,0.0007056817412376404,-0.5330973752650353,-0.8877366115192467,0.5665208202962757
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,0,0.016441302374005318,2.150851520404559,1.4537955967001905,0.6169849634531472
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,0,-0.001732509583234787,-0.6738324160133425,-0.5270698057817893,-0.9094031178182576
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,0,0.01062505692243576,1.0794474325115422,-0.4475416922433749,0.1828956211789437
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,0,0.01961728185415268,4.688821167047196,5.046716630328013,1.882230747575451
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,0,0.027461733669042587,4.457783320879212,4.723812719953902,2.103448369233074
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,0,0.0032859044149518013,0.01589370557611219,-1.3473126338444628,1.3194872148902508
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,0,0.0006144270300865173,-0.3706773804713112,-0.9257833382828474,0.36473488255849934
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,0,0.018210653215646744,2.374292448105911,1.9553551833400338,1.0078509015869679
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,0,-0.0014481302350759506,-0.5206009690246315,-0.628876038191547,-1.1449944683816462
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,0,0.006019996479153633,0.7100444858475455,-0.23079157486780325,0.5581275622072294
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,0,0.0232655368745327,4.64245752146431,5.8824541816579545,2.1458520415752873
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,0,0.028336670249700546,4.134952266522124,5.214738523604893,2.257522249844579
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,0,0.001515161246061325,-0.7829567683205972,-0.88914528986681,1.1602336055880749
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,0,0.00256446935236454,-0.05558390814626253,-1.0740346833467473,0.25390177710866485
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,0,0.021326322108507156,2.6821992504787566,2.8456129074940892,1.5462241594027113
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,0,-0.0038481298834085464,-0.5431421831562185,-0.5171097460891083,-1.487938336385594
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,0,0.0012510418891906738,0.5422090923398308,0.00015763935703811758,1.2413413323301807
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,0,0.021642502397298813,4.239680017422523,6.2611938244395455,2.364959762405452
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,0,0.02605547569692135,3.9594037914698457,5.546610330808069,2.3457397919256326
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,0,0.0047352733090519905,-0.5546288140106522,-0.9667924402101755,0.7880337592826795
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,0,0.00021212361752986908,-0.18383455875855373,-0.9779741339204352,-0.25812509322981947
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,0,0.023304685950279236,2.570593061492623,3.450827019113699,1.9273532852295958
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,0,-0.0039300695061683655,-0.2786486059836413,-0.5866370806735712,-1.4762041754336677
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,0,0.0051343729719519615,1.9580138086725187,1.1771856206322249,1.8507288307582572
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,0,0.02325446903705597,4.9540224650874976,7.582137978859424,2.619777859693104
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,0,0.026069441810250282,3.2583720388382122,5.937529723910104,2.072192506742892
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,0,0.0019445857033133507,-0.9490248304803276,-0.6761732921424352,0.5535121385081222
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,0,-0.003280147910118103,-0.5272937742057859,-0.8252854908831845,-0.7219086832348172
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,0,0.024586452171206474,3.055673536688813,4.702227349882715,2.474949636062354
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,0,-0.003601348027586937,-0.12325723036765465,-0.6757240288850654,-1.58145958188746
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,0,0.01645292155444622,3.6660342721976558,3.924408033682158,2.267894035197062
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,0,0.02623225748538971,5.594481687445403,8.452408420804435,2.536810864673853
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,0,0.024968886747956276,3.4241215574975126,6.233362818631185,1.9596681405870477
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,0,0.014577427878975868,-6.214574340271003,6.887972462656951,-2.425661428312244
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,0,-0.006810592487454414,-1.3940556699030668,-0.42660764851463345,-0.5695837320111731
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,0,0.026482123881578445,3.138724328756685,5.086129470257455,2.3720633288130064
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,0,-0.0025745946913957596,0.15594240204694748,-0.9272361224884715,-1.9238668503986427
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,0,0.028435779735445976,4.745021172741809,6.55904328559327,2.4224433539727825
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,0,0.028364814817905426,5.7011104741672565,8.745240304420378,2.5221671370731222
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,0,0.0242595374584198,4.013258104011053,6.360549421381778,0.6833631162344259
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,0,0.014982212334871292,-5.7470395061597825,6.345435616287209,-1.9980467714712253
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,0,-0.006976889446377754,-1.6320597595939268,-0.26283261322283324,-0.5683645178990386
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,0,0.030999626964330673,2.8274719268049497,6.304116071553245,2.149866189949433
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,0,-0.004134533926844597,-2.3935001538603613,0.2530217768003804,-0.22847305814071944
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,0,0.043844014406204224,5.750096938156213,9.466269395593546,2.564073855225749
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,0,0.0217742957174778,4.392744338728146,9.752140929013636,3.150998459247648
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,0,0.02341652289032936,4.505099713921585,6.594232283625373,-0.8564243024525224
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,0,0.011071724817156792,-5.553217010067827,5.8413059335031114,-1.7173295303554006
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,0,-0.005322571843862534,-2.766158838215361,0.6689235734381709,0.33128940133815626
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,0,0.030809249728918076,3.1973345985057287,6.666081673144917,2.115984635008462
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,0,-0.004778996109962463,-2.189543852012918,0.2620822584231104,-0.606975643644664
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,0,0.04417884722352028,6.276389897618098,9.973727015433827,2.747846265534035
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,0,0.021571967750787735,4.617847862704149,9.098023263555962,2.8799669709241535
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,0,0.025009024888277054,4.821976366321772,6.909065555910991,-2.403307369534884
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,0,0.006391226314008236,-5.307854684089678,5.130846599303884,-1.5176541497747762
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,0,-0.0036422666162252426,-2.509388676314807,0.5389787847857445,0.41849422361168237
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,0,0.029237834736704826,3.4634109710333876,6.992641170072668,1.9157293769831008
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,0,-0.005674375221133232,-2.1291813537790274,0.2890254731919387,-0.6670559318793736
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,0,0.0428507998585701,6.404624898705848,10.412146709952184,2.816312344490393
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,0,0.023513684049248695,4.81285073716242,8.60610593225119,2.26969586023259
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,0,0.023859422653913498,4.834380086442996,6.512406043283115,-3.2656682635195167
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,0,0.0013194363564252853,-5.192367782115829,4.722312746272062,-1.1570676583071309
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,0,-0.004568135365843773,-2.4811562552265345,0.5219366380625978,0.5148578151166707
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,0,0.028178898617625237,3.442398464545127,7.312209391910003,0.4960804311209019
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,0,-0.006937146186828613,-1.9655880719579972,0.18419145137657494,-0.8097831489965034
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,0,0.042616501450538635,6.363684099109692,10.52058929196063,2.848230549642027
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,0,0.023444436490535736,4.76667591065791,8.117554927057476,1.9032319785522145
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,0,0.018678462132811546,4.3074836330068385,5.415455429543782,-3.807306593803783
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,0,0.003122551366686821,-5.0377528758381445,4.693232553018686,-0.9460070783835389
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,0,-0.005960993468761444,-2.436434505527635,0.43293557461290966,0.5429716370663632
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,0,0.023388944566249847,2.9145114907371035,6.909507597701948,-0.055501271851158426
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,0,-0.007297037169337273,-1.909758555018319,0.14426779774184306,-0.7613660091293354
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,0,0.038939185440540314,6.304218829553715,10.444274584221468,2.934622440749136
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,0,0.017663151025772095,4.961368640865219,7.711641739552037,0.39480879209948555
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,0,0.0155105572193861,3.914629619425025,4.744761131348566,-4.038551351931011
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,0,-0.0012439768761396408,-5.275445562712827,4.6475819717487745,-0.7797651823201738
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,0,-0.005358926951885223,-2.2944842347010677,0.36248921986540594,0.6049913203915107
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,0,0.01929081231355667,2.177140822399192,6.359511712184745,0.5723326058689207
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,0,-0.005521262064576149,-1.7092259479929914,0.026455063935820086,-0.7686229886350993
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,0,0.03571145981550217,6.2294079276949725,9.875280070082813,2.89557067910039
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,0,0.011780675500631332,4.530450639404535,6.558537729832528,0.07295317605495895
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,0,0.011886163614690304,3.2022066095342803,4.088639520296401,-3.390059018737696
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,0,-0.0049886684864759445,-5.25193112766683,4.315266610054491,-0.7098126796383079
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,0,-0.0038490239530801773,-2.150259743122062,0.31050191495853474,0.6389914139767584
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,0,0.016046958044171333,1.8438300057115868,6.60317576967061,-0.5888102559218691
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,0,-0.004541594535112381,-1.6888268609802037,0.015349924498857965,-0.6406890872631608
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,0,0.029439512640237808,5.757382288605598,8.940522137541855,2.939703691634087
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,0,0.006099961698055267,3.8300670336743954,4.904477131446083,-0.808278545297288
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,0,0.01228257268667221,2.8595263803703332,4.368317661561028,-2.871439554721556
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,0,-0.0011376459151506424,-5.215315423631815,4.995123510415701,-0.8627433343744018
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,0,-0.005501018837094307,-2.231672303439483,0.3468746122078372,0.8492738360491067
2014-10-24,alternative,0.043119238057267584,0.043119238057267584,0,0.014912272803485394,1.5061880576522817,6.287823960607734,0.5340161320358716
2014-10-24,corp_bond_ig,-0.00910226586965035,-0.00910226586965035,0,-0.0027878955006599426,-1.3833261435799593,-0.2246136234435471,-0.555353754195457
2014-10-24,developed_equity,0.04649838978533882,0.04649838978533882,0,0.026331132277846336,5.182726814414149,7.591888421032039,2.8752280400788144
2014-10-24,emerging_equity,0.03461721484882507,0.03461721484882507,0,0.005639603361487389,2.9511165588380277,3.586128112261041,-0.1664647570077345
2014-10-24,korea_equity,-0.013720057144931741,-0.013720057144931741,0,0.00962034147232771,2.8000134578485945,4.0993255908086015,-3.1656924587478064
2014-10-24,short_treasury,-0.0014147930560456379,-0.0014147930560456379,0,0.001013338565826416,-4.8543076834158345,4.851077002033693,-0.7680823100639441
2014-10-24,treasury_7_10y,-0.003409742414359984,-0.003409742414359984,0,-0.00655321404337883,-2.125227986645955,0.18577813895007,0.9058976132119106
2014-10-27,alternative,0.05442805759066682,0.05442805759066682,0,0.012078376486897469,1.2542030269821707,5.787114922480476,0.3825516378667434
2014-10-27,corp_bond_ig,-0.008757323089200963,-0.008757323089200963,0,-0.0006925854831933975,-1.2047174066354356,-0.3887509571635205,-0.38006527620572433
2014-10-27,developed_equity,0.04575255012716384,0.04575255012716384,0,0.021051030606031418,4.915665840264201,6.691125504684146,3.0191127220626557
2014-10-27,emerging_equity,0.034152318515781044,0.034152318515781044,0,0.0015529477968811989,2.7430877522667694,3.645359150341787,-0.77149220271211
2014-10-27,korea_equity,-0.018310547068053573,-0.018310547068053573,0,0.008148330263793468,2.1020277303723125,3.712347350222525,-2.5240993154408375
2014-10-27,short_treasury,-0.0012968711476931682,-0.0012968711476931682,0,-0.003093753010034561,-5.1296273031182675,4.868539574226401,-0.7675653518425894
2014-10-27,treasury_7_10y,-0.003311629249981851,-0.003311629249981851,0,-0.008360978215932846,-2.1435953595054187,0.0942134911621883,1.1058963662540413
2014-10-28,alternative,0.0392336050330615,0.0392336050330615,0,0.01078589167445898,1.1386021652021383,5.314088703337636,0.8763433220753576
2014-10-28,corp_bond_ig,-0.0011715430096103097,-0.0011715430096103097,0,0.0025321943685412407,-0.9928285237854128,-0.534857912885981,-0.1634193382068059
2014-10-28,developed_equity,0.03060508497032921,0.03060508497032921,0,0.01654004491865635,4.886136265546263,5.86135927697249,3.0863022172706494
2014-10-28,emerging_equity,0.007225415071122621,0.007225415071122621,0,-0.00228319875895977,2.038589226905444,2.5366624591505396,-1.336077090506892
2014-10-28,korea_equity,-0.029089613076500376,-0.029089613076500376,0,0.004648179747164249,1.6907891631448686,3.176278278058116,-2.6277263597063905
2014-10-28,short_treasury,-0.0009434177850896619,-0.0009434177850896619,0,-0.0024354662746191025,-5.171406999510109,4.829886185352581,-0.5228245363779093
2014-10-28,treasury_7_10y,0.0016124269036634775,0.0016124269036634775,0,-0.008052801713347435,-2.1048095292999083,0.028450348283926393,1.2564547421336902
2014-10-29,alternative,0.04562043859134368,0.04562043859134368,0,0.0075342897325754166,1.4770889615537932,4.1473669429349,1.1716227228034761
2014-10-29,corp_bond_ig,0.004107963353320976,0.004107963353320976,0,0.0041847238317132,-1.0072212124838928,-0.49441408679425,0.17433694658679694
2014-10-29,developed_equity,0.03477895434319578,0.03477895434319578,0,0.011642751283943653,4.924177906529773,5.164993879244635,2.9792666283353673
2014-10-29,emerging_equity,0.018518436968689933,0.018518436968689933,0,-0.005938319489359856,1.8995026892648963,1.2951105650253603,-1.826856186400126
2014-10-29,korea_equity,-0.02541511332371882,-0.02541511332371882,0,0.0019182972609996796,0.8336086030808881,2.504201233390582,-1.922327845740177
2014-10-29,short_treasury,0.0004723215772135525,0.0004723215772135525,0,-0.0010479222983121872,-5.226039444828229,5.099904225461733,-0.3023773712852509
2014-10-29,treasury_7_10y,0.006661562010320976,0.006661562010320976,0,-0.00878310389816761,-2.2766927141529067,0.2795670556271065,1.3281002810244378
2014-10-30,alternative,0.03734060437310216,0.03734060437310216,0,0.006266728043556213,1.6568060490941845,3.536293693553996,1.025807775672178
2014-10-30,corp_bond_ig,0.006115915916606873,0.006115915916606873,0,0.004756186157464981,-1.026693617962673,-0.4935234422820353,0.35814715216447973
2014-10-30,developed_equity,0.03153150105435776,0.03153150105435776,0,0.01042046956717968,4.7312267787596625,4.516095584032532,2.4917109516453775
2014-10-30,emerging_equity,-0.011198503860687992,-0.011198503860687992,0,-0.00800182856619358,1.517241105931346,0.26726933554306676,-2.5127037446019496
2014-10-30,korea_equity,-0.041940338699118174,-0.041940338699118174,0,-0.0020345132797956467,0.12127466518908997,1.8852226008279391,-1.4845979552706285
2014-10-30,short_treasury,0.00047215433133840357,0.00047215433133840357,0,0.0010354574769735336,-4.948574371951089,4.898267984883699,0.18940015896332035
2014-10-30,treasury_7_10y,0.009506606871285461,0.009506606871285461,0,-0.0077811237424612045,-2.4216926230708196,0.4835625963069251,1.3746172752645753
2014-10-31,alternative,0.015315287822001533,0.015315287822001533,0,0.003679906018078327,1.4603991190056715,2.3277877406562544,0.8675137808062817
2014-10-31,corp_bond_ig,0.0,0.0,0,0.005031822249293327,-1.0577188843873222,-0.354278886420821,0.49508052989212975
2014-10-31,developed_equity,0.01583552470449745,0.01583552470449745,0,0.011999279260635376,4.615029505523195,4.108579387609847,2.312468761985629
2014-10-31,emerging_equity,-0.032265730987377506,-0.032265730987377506,0,-0.011191388592123985,1.089597443711085,-0.2420034636061884,-2.6240272553390915
2014-10-31,korea_equity,-0.037182334392985905,-0.037182334392985905,0,-0.004539156332612038,-0.25049886357088375,1.4357431942516785,-1.9385162577722548
