date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold,pretrain_cutoff
2014-10-02,developed_equity,0.0123985003460789,0.0123985003460789,6.364493136907239e-05,-0.1308957640972228,cnn_2d_residual_small_extra_pretrained,-6.143935024738312e-05,,-6.143935024738312e-05,0,2014-09-23
2014-10-02,emerging_equity,0.0254092574584181,0.0254092574584181,5.71758185112062e-05,-0.3928949161077515,cnn_2d_residual_small_extra_pretrained,0.0273400899022817,,0.0273400899022817,0,2014-09-23
2014-10-02,korea_equity,0.0112416940504886,0.0112416940504886,3.8631459188720654e-05,-0.9139326450075548,cnn_2d_residual_small_extra_pretrained,0.0568368807435035,,0.0568368807435035,0,2014-09-23
2014-10-02,short_treasury,0.0018921909499642,0.0018921909499642,1.830014941106492e-07,-0.1927049748301667,cnn_2d_residual_small_extra_pretrained,0.0044345194473862,,0.0044345194473862,0,2014-09-23
2014-10-02,treasury_7_10y,0.0115396153696316,0.0115396153696316,3.037272198976723e-06,0.2356878591344031,cnn_2d_residual_small_extra_pretrained,0.0033723353408277,,0.0033723353408277,0,2014-09-23
2014-10-03,alternative,0.0192837322745311,0.0192837322745311,7.520480042338435e-05,-0.458819430373479,cnn_2d_residual_small_extra_pretrained,0.0073087834753096,,0.0073087834753096,0,2014-09-23
2014-10-03,corp_bond_ig,0.0034473726701655,0.0034473726701655,2.194968198604528e-06,0.1275374571390227,cnn_2d_residual_small_extra_pretrained,-0.0017819087952375,,-0.0017819087952375,0,2014-09-23
2014-10-03,developed_equity,0.0178141445926061,0.0178141445926061,6.36449313690724e-05,-0.1464356887217507,cnn_2d_residual_small_extra_pretrained,-0.0023046098649501,,-0.0023046098649501,0,2014-09-23
2014-10-03,emerging_equity,0.0210756485540002,0.0210756485540002,5.71758185112062e-05,-0.3551768370328928,cnn_2d_residual_small_extra_pretrained,0.0270906593650579,,0.0270906593650579,0,2014-09-23
2014-10-03,korea_equity,-0.0039075694843924,-0.0039075694843924,4.639923806538312e-05,-0.6794570635268753,cnn_2d_residual_small_extra_pretrained,0.0595342405140399,,0.0595342405140399,0,2014-09-23
2014-10-03,short_treasury,0.0026040907027324,0.0026040907027324,1.410428819222683e-07,-0.1721421937803897,cnn_2d_residual_small_extra_pretrained,0.0045419353991746,,0.0045419353991746,0,2014-09-23
2014-10-03,treasury_7_10y,0.0101962059246696,0.0101962059246696,3.1637128476352383e-06,0.2799690463290413,cnn_2d_residual_small_extra_pretrained,0.0063505289144814,,0.0063505289144814,0,2014-09-23
2014-10-06,alternative,0.0063926661939923,0.0063926661939923,7.780201202480403e-05,-0.3005061747051873,cnn_2d_residual_small_extra_pretrained,-0.0017164070159196,,-0.0017164070159196,0,2014-09-23
2014-10-06,corp_bond_ig,-0.0018489051571796,-0.0018489051571796,3.335604555529778e-06,0.0149806833885833,cnn_2d_residual_small_extra_pretrained,-0.002883031964302,,-0.002883031964302,0,2014-09-23
2014-10-06,developed_equity,0.0244248972653571,0.0244248972653571,6.268442428845958e-05,-0.2305490600413632,cnn_2d_residual_small_extra_pretrained,-0.0020110309123992,,-0.0020110309123992,0,2014-09-23
2014-10-06,emerging_equity,-0.000478251026055,-0.000478251026055,6.0623416222838536e-05,-0.1604738059055282,cnn_2d_residual_small_extra_pretrained,0.0220161378383636,,0.0220161378383636,0,2014-09-23
2014-10-06,korea_equity,-0.0190573238584484,-0.0190573238584484,6.025187253367104e-05,-0.5672132846747509,cnn_2d_residual_small_extra_pretrained,0.0583572536706924,,0.0583572536706924,0,2014-09-23
2014-10-06,short_treasury,0.0011826644560428,0.0011826644560428,1.521903797300666e-07,0.010080843689306,cnn_2d_residual_small_extra_pretrained,0.0046609211713075,,0.0046609211713075,0,2014-09-23
2014-10-06,treasury_7_10y,0.0064343207146089,0.0064343207146089,3.383117616592299e-06,0.4297382252687389,cnn_2d_residual_small_extra_pretrained,0.0052460408769547,,0.0052460408769547,0,2014-09-23
2014-10-07,alternative,0.0307262139243835,0.0307262139243835,5.9412096921653855e-05,-0.4357131963268038,cnn_2d_residual_small_extra_pretrained,0.0007883012294769,,0.0007883012294769,0,2014-09-23
2014-10-07,corp_bond_ig,-0.0040193915164864,-0.0040193915164864,3.335604555529778e-06,-0.0245941218719825,cnn_2d_residual_small_extra_pretrained,-0.0012205480597913,,-0.0012205480597913,0,2014-09-23
2014-10-07,developed_equity,0.0333764871748576,0.0333764871748576,5.5258273119621285e-05,-0.2823674591445035,cnn_2d_residual_small_extra_pretrained,-0.0007980330847203,,-0.0007980330847203,0,2014-09-23
2014-10-07,emerging_equity,0.0094089115191799,0.0094089115191799,5.670957778262065e-05,-0.2885762191754549,cnn_2d_residual_small_extra_pretrained,0.0301473699510097,,0.0301473699510097,0,2014-09-23
2014-10-07,korea_equity,-0.0147664935708532,-0.0147664935708532,5.728222044874739e-05,-0.6368162586642162,cnn_2d_residual_small_extra_pretrained,0.0621248036623001,,0.0621248036623001,0,2014-09-23
2014-10-07,short_treasury,0.0004727681744332,0.0004727681744332,1.528882890039224e-07,0.1644355435584079,cnn_2d_residual_small_extra_pretrained,0.0052239359356462,,0.0052239359356462,0,2014-09-23
2014-10-07,treasury_7_10y,0.0004774016877759,0.0004774016877759,3.383573058452412e-06,0.5097412124028392,cnn_2d_residual_small_extra_pretrained,0.0054744305089116,,0.0054744305089116,0,2014-09-23
2014-10-08,alternative,0.0156106237320685,0.0156106237320685,5.945289705033277e-05,-0.3361757259092032,cnn_2d_residual_small_extra_pretrained,0.0145079744979739,,0.0145079744979739,0,2014-09-23
2014-10-08,corp_bond_ig,-0.0109139179531484,-0.0109139179531484,3.5066707914032367e-06,-0.4381148036882007,cnn_2d_residual_small_extra_pretrained,-0.0023421673104166,,-0.0023421673104166,0,2014-09-23
2014-10-08,developed_equity,0.0153347820738858,0.0153347820738858,5.525827311962128e-05,-0.4879755185308317,cnn_2d_residual_small_extra_pretrained,-0.0002925083972513,,-0.0002925083972513,0,2014-09-23
2014-10-08,emerging_equity,-0.0142619082118726,-0.0142619082118726,6.061967531219424e-05,-0.1362527738717669,cnn_2d_residual_small_extra_pretrained,0.0203572157770395,,0.0203572157770395,0,2014-09-23
2014-10-08,korea_equity,-0.035689892479086,-0.035689892479086,6.985790223076299e-05,-0.4147162366303782,cnn_2d_residual_small_extra_pretrained,0.0827945470809936,,0.0827945470809936,0,2014-09-23
2014-10-08,short_treasury,-0.0008264427077487,-0.0008264427077487,1.556805858508793e-07,0.2218871069775314,cnn_2d_residual_small_extra_pretrained,0.004620483610779,,0.004620483610779,0,2014-09-23
2014-10-08,treasury_7_10y,-0.0027590230600643,-0.0027590230600643,3.383573058452412e-06,0.6554344814888146,cnn_2d_residual_small_extra_pretrained,0.0043074013665318,,0.0043074013665318,0,2014-09-23
2014-10-09,alternative,0.0386064615944747,0.0386064615944747,2.90850536652824e-05,0.1448085775732331,cnn_2d_residual_small_extra_pretrained,0.015258333645761,,0.015258333645761,0,2014-09-23
2014-10-09,corp_bond_ig,-0.0097883224369944,-0.0097883224369944,3.0988064468158653e-06,-0.3656910370997071,cnn_2d_residual_small_extra_pretrained,-0.0002547381445765,,-0.0002547381445765,0,2014-09-23
2014-10-09,developed_equity,0.0450202739999563,0.0450202739999563,1.5672864251450186e-05,0.5891004583646863,cnn_2d_residual_small_extra_pretrained,0.002326478715986,,0.002326478715986,0,2014-09-23
2014-10-09,emerging_equity,-0.0108669588166534,-0.0108669588166534,5.5875956484441566e-05,-0.1004865619990074,cnn_2d_residual_small_extra_pretrained,0.0187443532049655,,0.0187443532049655,0,2014-09-23
2014-10-09,korea_equity,-0.0156223141181011,-0.0156223141181011,5.669911829389066e-05,-0.625704054798359,cnn_2d_residual_small_extra_pretrained,0.076304517686367,,0.076304517686367,0,2014-09-23
2014-10-09,short_treasury,-0.0010625305918915,-0.0010625305918915,1.584720724036331e-07,0.2875488935757695,cnn_2d_residual_small_extra_pretrained,0.0033387211151421,,0.0033387211151421,0,2014-09-23
2014-10-09,treasury_7_10y,-0.0040979729717447,-0.0040979729717447,3.702935712040208e-06,0.6446586374444992,cnn_2d_residual_small_extra_pretrained,0.0054596308618783,,0.0054596308618783,0,2014-09-23
2014-10-10,alternative,0.0642377445081894,0.0642377445081894,1.3081169200099024e-05,0.4686102183966743,cnn_2d_residual_small_extra_pretrained,0.0300541054457426,,0.0300541054457426,0,2014-09-23
2014-10-10,corp_bond_ig,-0.0043467078074478,-0.0043467078074478,3.0988064468158644e-06,0.5940306838572743,cnn_2d_residual_small_extra_pretrained,-0.0008519301190972,,-0.0008519301190972,0,2014-09-23
2014-10-10,developed_equity,0.0535687936726028,0.0535687936726028,1.2269627997168328e-05,0.6127815666900386,cnn_2d_residual_small_extra_pretrained,0.0034722979180514,,0.0034722979180514,0,2014-09-23
2014-10-10,emerging_equity,0.0175266089505741,0.0175266089505741,3.225779769987313e-05,0.132078502549212,cnn_2d_residual_small_extra_pretrained,0.0217358246445655,,0.0217358246445655,0,2014-09-23
2014-10-10,korea_equity,0.0100938495219164,0.0100938495219164,3.7120434952721325e-05,-0.6907852389592987,cnn_2d_residual_small_extra_pretrained,0.0857534930109977,,0.0857534930109977,0,2014-09-23
2014-10-10,short_treasury,-0.0008260525913247,-0.0008260525913247,1.584720724036331e-07,0.2894553633203894,cnn_2d_residual_small_extra_pretrained,0.0036041671410202,,0.0036041671410202,0,2014-09-23
2014-10-10,treasury_7_10y,-0.0016138045837784,-0.0016138045837784,3.702935712040208e-06,0.8046323070998955,cnn_2d_residual_small_extra_pretrained,0.0026199333369731,,0.0026199333369731,0,2014-09-23
2014-10-13,alternative,0.0822846055071375,0.0822846055071375,8.48494333841621e-06,0.4517179396239384,cnn_2d_residual_small_extra_pretrained,0.0425600782036781,,0.0425600782036781,0,2014-09-23
2014-10-13,corp_bond_ig,-0.0119226302823726,-0.0119226302823726,4.367549982255022e-06,0.5747949234339436,cnn_2d_residual_small_extra_pretrained,-1.1450611054897308e-06,,-1.1450611054897308e-06,0,2014-09-23
2014-10-13,developed_equity,0.0669419188433559,0.0669419188433559,7.197814244543264e-06,0.7312222704171435,cnn_2d_residual_small_extra_pretrained,0.0038389167748391,,0.0038389167748391,0,2014-09-23
2014-10-13,emerging_equity,0.0100196402848455,0.0100196402848455,3.225779769987313e-05,0.2177759301314765,cnn_2d_residual_small_extra_pretrained,0.0318847149610519,,0.0318847149610519,0,2014-09-23
2014-10-13,korea_equity,0.0096524963404547,0.0096524963404547,3.7120434952721325e-05,-0.6967127932664497,cnn_2d_residual_small_extra_pretrained,0.0854876041412353,,0.0854876041412353,0,2014-09-23
2014-10-13,short_treasury,-0.0018874134605493,-0.0018874134605493,1.835781033984015e-07,0.4729383117225292,cnn_2d_residual_small_extra_pretrained,0.0248005092144012,,0.0248005092144012,0,2014-09-23
2014-10-13,treasury_7_10y,-0.010860341226816,-0.010860341226816,4.538776959761572e-06,0.9743845082545166,cnn_2d_residual_small_extra_pretrained,0.0122962873429059,,0.0122962873429059,0,2014-09-23
2014-10-14,alternative,0.0843023724312708,0.0843023724312708,8.438081173454078e-06,0.4319196729885384,cnn_2d_residual_small_extra_pretrained,0.0405544713139534,,0.0405544713139534,0,2014-09-23
2014-10-14,corp_bond_ig,-0.0142250985566602,-0.0142250985566602,4.367906142567135e-06,0.7039648446536899,cnn_2d_residual_small_extra_pretrained,-0.0008882563561201,,-0.0008882563561201,0,2014-09-23
2014-10-14,developed_equity,0.0792873658243218,0.0792873658243218,4.796481133842695e-06,0.7386448010727364,cnn_2d_residual_small_extra_pretrained,0.0065298737026751,,0.0065298737026751,0,2014-09-23
2014-10-14,emerging_equity,0.0031584321816611,0.0031584321816611,3.230463361584282e-05,0.342528921120201,cnn_2d_residual_small_extra_pretrained,0.0229523591697216,,0.0229523591697216,0,2014-09-23
2014-10-14,korea_equity,-0.0017494484672504,-0.0017494484672504,4.045755781821191e-05,-0.4926952622633579,cnn_2d_residual_small_extra_pretrained,0.0861764475703239,,0.0861764475703239,0,2014-09-23
2014-10-14,short_treasury,-0.0025937422953863,-0.0025937422953863,1.842768378207085e-07,0.6370346489882461,cnn_2d_residual_small_extra_pretrained,0.025663573294878,,0.025663573294878,0,2014-09-23
2014-10-14,treasury_7_10y,-0.0127238312303121,-0.0127238312303121,4.538776959761572e-06,1.1013687366590268,cnn_2d_residual_small_extra_pretrained,0.0142173618078231,,0.0142173618078231,0,2014-09-23
2014-10-15,alternative,0.0866601927005339,0.0866601927005339,7.6237846409414466e-06,0.4526925382531482,cnn_2d_residual_small_extra_pretrained,0.0405735857784748,,0.0405735857784748,0,2014-09-23
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,4.368262363006071e-06,0.7634786305502276,cnn_2d_residual_small_extra_pretrained,0.0118116717785596,,0.0118116717785596,0,2014-09-23
2014-10-15,developed_equity,0.0754856342110965,0.0754856342110965,5.069975324244747e-06,0.7561934258133979,cnn_2d_residual_small_extra_pretrained,0.0082980971783399,,0.0082980971783399,0,2014-09-23
2014-10-15,emerging_equity,0.0140255832525777,0.0140255832525777,2.4511902456727e-05,0.4244271036862354,cnn_2d_residual_small_extra_pretrained,0.0298066399991512,,0.0298066399991512,0,2014-09-23
2014-10-15,korea_equity,0.0031534072302812,0.0031534072302812,4.035962144818907e-05,-0.5783578807519666,cnn_2d_residual_small_extra_pretrained,0.0798015668988227,,0.0798015668988227,0,2014-09-23
2014-10-15,short_treasury,-0.0035323566546546,-0.0035323566546546,1.842768378207085e-07,-0.1275995544988207,cnn_2d_residual_small_extra_pretrained,0.0265786778181791,,0.0265786778181791,0,2014-09-23
2014-10-15,treasury_7_10y,-0.0186504022557268,-0.0186504022557268,4.546068206646818e-06,1.1995902355450672,cnn_2d_residual_small_extra_pretrained,0.0249731075018644,,0.0249731075018644,0,2014-09-23
2014-10-16,alternative,0.0864917530991542,0.0864917530991542,7.6237846409414466e-06,0.4552560867389612,cnn_2d_residual_small_extra_pretrained,0.036998227238655,,0.036998227238655,0,2014-09-23
2014-10-16,corp_bond_ig,-0.0139131732560956,-0.0139131732560956,4.17657345764747e-06,0.7201864632401522,cnn_2d_residual_small_extra_pretrained,0.0115853855386376,,0.0115853855386376,0,2014-09-23
2014-10-16,developed_equity,0.0752751780229858,0.0752751780229858,5.132630897652727e-06,0.7540023030575279,cnn_2d_residual_small_extra_pretrained,0.0084808301180601,,0.0084808301180601,0,2014-09-23
2014-10-16,emerging_equity,0.0206108270902043,0.0206108270902043,2.072373446925908e-05,0.4479559319715349,cnn_2d_residual_small_extra_pretrained,0.0306521132588386,,0.0306521132588386,0,2014-09-23
2014-10-16,korea_equity,0.0031645622678562,0.0031645622678562,4.035574494895028e-05,-0.5785815295727025,cnn_2d_residual_small_extra_pretrained,0.0637485980987548,,0.0637485980987548,0,2014-09-23
2014-10-16,short_treasury,-0.0027096575751809,-0.0027096575751809,1.669451533256863e-07,-0.3434830833582268,cnn_2d_residual_small_extra_pretrained,0.0244306810200214,,0.0244306810200214,0,2014-09-23
2014-10-16,treasury_7_10y,-0.0143784076312012,-0.0143784076312012,4.176736088318796e-06,0.9579671605756996,cnn_2d_residual_small_extra_pretrained,0.024059634655714,,0.024059634655714,0,2014-09-23
2014-10-17,alternative,0.071701721887267,0.071701721887267,7.6237846409414466e-06,0.6035908236037736,cnn_2d_residual_small_extra_pretrained,0.0287470798939466,,0.0287470798939466,0,2014-09-23
2014-10-17,corp_bond_ig,-0.0122520518384212,-0.0122520518384212,4.167898829156229e-06,0.6057876125651731,cnn_2d_residual_small_extra_pretrained,0.0135947037488222,,0.0135947037488222,0,2014-09-23
2014-10-17,developed_equity,0.0610932536837309,0.0610932536837309,5.132630897652727e-06,0.8417661304708766,cnn_2d_residual_small_extra_pretrained,0.0077731651253998,,0.0077731651253998,0,2014-09-23
2014-10-17,emerging_equity,0.0176816646469004,0.0176816646469004,2.072373446925908e-05,0.4554917284504621,cnn_2d_residual_small_extra_pretrained,0.0258383117616176,,0.0258383117616176,0,2014-09-23
2014-10-17,korea_equity,-0.0035211402398922,-0.0035211402398922,4.350641520919329e-05,-0.4633583796435558,cnn_2d_residual_small_extra_pretrained,0.0702926516532898,,0.0702926516532898,0,2014-09-23
2014-10-17,short_treasury,-0.0016503523119951,-0.0016503523119951,1.495983372417795e-07,-0.5312393639716266,cnn_2d_residual_small_extra_pretrained,0.0261223055422306,,0.0261223055422306,0,2014-09-23
2014-10-17,treasury_7_10y,-0.009425070823577,-0.009425070823577,3.7523677132072e-06,0.723702384090027,cnn_2d_residual_small_extra_pretrained,0.0237129889428615,,0.0237129889428615,0,2014-09-23
2014-10-20,alternative,0.0586566202142151,0.0586566202142151,7.78293423257142e-06,0.8377830688419868,cnn_2d_residual_small_extra_pretrained,0.0198465883731842,,0.0198465883731842,0,2014-09-23
2014-10-20,corp_bond_ig,-0.0163892981807385,-0.0163892981807385,4.447006818632343e-06,0.8394208392081257,cnn_2d_residual_small_extra_pretrained,0.0133657474070787,,0.0133657474070787,0,2014-09-23
2014-10-20,developed_equity,0.0578487725435845,0.0578487725435845,5.132630897652727e-06,0.9236422203833968,cnn_2d_residual_small_extra_pretrained,0.0047029266133904,,0.0047029266133904,0,2014-09-23
2014-10-20,emerging_equity,0.0039177239670498,0.0039177239670498,2.6360541683241426e-05,0.4991164689725128,cnn_2d_residual_small_extra_pretrained,0.024769227951765,,0.024769227951765,0,2014-09-23
2014-10-20,korea_equity,-0.0182323187059996,-0.0182323187059996,4.3562598131181615e-05,-0.5754329117013505,cnn_2d_residual_small_extra_pretrained,0.0541389845311641,,0.0541389845311641,0,2014-09-23
2014-10-20,short_treasury,-0.00235623179446,-0.00235623179446,1.502957521782251e-07,-0.5667840898375027,cnn_2d_residual_small_extra_pretrained,0.0247633010149002,,0.0247633010149002,0,2014-09-23
2014-10-20,treasury_7_10y,-0.0119529095818015,-0.0119529095818015,3.8175443180035765e-06,0.8985641216480277,cnn_2d_residual_small_extra_pretrained,0.0233808495104312,,0.0233808495104312,0,2014-09-23
2014-10-21,alternative,0.0546296437581379,0.0546296437581379,7.78293423257142e-06,0.4960142130579249,cnn_2d_residual_small_extra_pretrained,0.0078690135851502,,0.0078690135851502,0,2014-09-23
2014-10-21,corp_bond_ig,-0.0149837298220039,-0.0149837298220039,4.430049648233114e-06,0.7359699509787931,cnn_2d_residual_small_extra_pretrained,0.0124313440173864,,0.0124313440173864,0,2014-09-23
2014-10-21,developed_equity,0.04183324195997,0.04183324195997,5.132630897652727e-06,0.8911654348347193,cnn_2d_residual_small_extra_pretrained,0.0053726793266832,,0.0053726793266832,0,2014-09-23
2014-10-21,emerging_equity,0.0051207731715428,0.0051207731715428,2.6360541683241426e-05,0.4760287850566189,cnn_2d_residual_small_extra_pretrained,0.0142086539417505,,0.0142086539417505,0,2014-09-23
