date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2014-09-26,treasury_7_10y,0.0008966403125253,0.0179328062505078,0.0058190338313579,0.021280756781641,cnn_2d_residual_small,0.0058190338313579,0.0058190338313579,0.021280756781641,
2014-09-29,alternative,-0.0009061615549679,-0.0181232310993599,-0.0039663929492235,-0.0251798156403414,cnn_2d_residual_small,-0.0039663929492235,-0.0039663929492235,-0.0251798156403414,
2014-09-29,corp_bond_ig,-0.000148873191678,-0.0029774638335613,0.0003036148846149,0.0156713123786196,cnn_2d_residual_small,0.0003036148846149,0.0003036148846149,0.0156713123786196,
2014-09-29,developed_equity,-0.0008039487033438,-0.0160789740668775,-0.003390060737729,-0.018329334493061,cnn_2d_residual_small,-0.003390060737729,-0.003390060737729,-0.018329334493061,
2014-09-29,emerging_equity,-2.9493499100850008e-05,-0.000589869982017,0.0009767431765794,-0.0206929880157379,cnn_2d_residual_small,0.0009767431765794,0.0009767431765794,-0.0206929880157379,
2014-09-29,korea_equity,0.0001497248584739,0.0029944971694794,0.001987274736166,-0.0520713987402441,cnn_2d_residual_small,0.001987274736166,0.001987274736166,-0.0520713987402441,
2014-09-29,short_treasury,0.0008436227282226,0.0168724545644533,0.0058998521417379,0.0034307455307613,cnn_2d_residual_small,0.0058998521417379,0.0058998521417379,0.0034307455307613,
2014-09-29,treasury_7_10y,0.0008951293623941,0.017902587247883,0.0061902748420834,0.0190917305410527,cnn_2d_residual_small,0.0061902748420834,0.0061902748420834,0.0190917305410527,
2014-09-30,alternative,-0.0008462434678098,-0.0169248693561975,-0.0029139798134565,-0.0126126263592694,cnn_2d_residual_small,-0.0029139798134565,-0.0029139798134565,-0.0126126263592694,
2014-09-30,corp_bond_ig,-0.0002405655896326,-0.0048113117926526,0.0005295686423778,0.0108272607518187,cnn_2d_residual_small,0.0005295686423778,0.0005295686423778,0.0108272607518187,
2014-09-30,developed_equity,-0.0007795869618871,-0.0155917392377431,-0.0025350078940391,-0.0021013435451932,cnn_2d_residual_small,-0.0025350078940391,-0.0025350078940391,-0.0021013435451932,
2014-09-30,emerging_equity,-0.0001112049420839,-0.002224098841679,0.0012650415301322,-0.0009624859048501,cnn_2d_residual_small,0.0012650415301322,0.0012650415301322,-0.0009624859048501,
2014-09-30,korea_equity,0.0006483486277218,0.0129669725544365,0.0055834418162703,-0.0342092175217858,cnn_2d_residual_small,0.0055834418162703,0.0055834418162703,-0.0342092175217858,
2014-09-30,short_treasury,0.0006512413167601,0.0130248263352025,0.0055998880416154,0.0034315573091556,cnn_2d_residual_small,0.0055998880416154,0.0055998880416154,0.0034315573091556,
2014-09-30,treasury_7_10y,0.0006780110169316,0.0135602203386332,0.0057520857080817,0.0174676463097607,cnn_2d_residual_small,0.0057520857080817,0.0057520857080817,0.0174676463097607,
2014-10-01,alternative,-0.0008866589202343,-0.0177331784046862,-0.0038229096680879,0.0,cnn_2d_residual_small,-0.0038229096680879,-0.0038229096680879,0.0,
2014-10-01,corp_bond_ig,-0.0002805064167067,-0.0056101283341356,0.0005698185414075,0.0057335608256703,cnn_2d_residual_small,0.0005698185414075,0.0005698185414075,0.0057335608256703,
2014-10-01,developed_equity,-0.0005985547120043,-0.0119710942400868,-0.001735046505928,0.0025409417628599,cnn_2d_residual_small,-0.001735046505928,-0.001735046505928,0.0025409417628599,
2014-10-01,emerging_equity,-6.358226739129802e-06,-0.0001271645347825,0.0025565437972545,0.0213707385445229,cnn_2d_residual_small,0.0025565437972545,0.0025565437972545,0.0213707385445229,
2014-10-01,korea_equity,0.0008675372409078,0.0173507448181571,0.0088895792141556,0.0015272382847753,cnn_2d_residual_small,0.0088895792141556,0.0088895792141556,0.0015272382847753,
2014-10-01,short_treasury,0.0003604975785198,0.0072099515703979,0.0052151121199131,0.0014189753696944,cnn_2d_residual_small,0.0052151121199131,0.0052151121199131,0.0014189753696944,
2014-10-01,treasury_7_10y,0.0005440434562568,0.0108808691251362,0.0065452512353658,0.0074784156900724,cnn_2d_residual_small,0.0065452512353658,0.0065452512353658,0.0074784156900724,
2014-10-02,alternative,-0.0008094646049463,-0.0161892920989264,-0.0046512130647897,0.0073394775390625,cnn_2d_residual_small,-0.0046512130647897,-0.0046512130647897,0.0073394775390625,
2014-10-02,corp_bond_ig,-0.0003583553716753,-0.0071671074335065,-0.0002284012734889,0.0064929951618095,cnn_2d_residual_small,-0.0002284012734889,-0.0002284012734889,0.0064929951618095,
2014-10-02,developed_equity,-0.000554914208578,-0.0110982841715608,-0.0021555237472057,0.0123985003460789,cnn_2d_residual_small,-0.0021555237472057,-0.0021555237472057,0.0123985003460789,
2014-10-02,emerging_equity,0.0003890578312115,0.0077811566242305,0.0070994645357131,0.0254092574584181,cnn_2d_residual_small,0.0070994645357131,0.0070994645357131,0.0254092574584181,
2014-10-02,korea_equity,0.0009243220509819,0.0184864410196392,0.0123473573476076,0.0112416940504886,cnn_2d_residual_small,0.0123473573476076,0.0123473573476076,0.0112416940504886,
2014-10-02,short_treasury,0.0001458047386123,0.0029160947722477,0.0047145374119281,0.0018921909499642,cnn_2d_residual_small,0.0047145374119281,0.0047145374119281,0.0018921909499642,
2014-10-02,treasury_7_10y,0.0002635495643938,0.0052709912878763,0.0058689434081315,0.0115396153696316,cnn_2d_residual_small,0.0058689434081315,0.0058689434081315,0.0115396153696316,
2014-10-03,alternative,-0.0006750532950076,-0.0135010659001526,-0.0024745725095272,0.0192837322745311,cnn_2d_residual_small,-0.0024745725095272,-0.0024745725095272,0.0192837322745311,
2014-10-03,corp_bond_ig,-0.0004301505406332,-0.0086030108126651,-0.0001713223755359,0.0034473726701655,cnn_2d_residual_small,-0.0001713223755359,-0.0001713223755359,0.0034473726701655,
2014-10-03,developed_equity,-0.000509084199535,-0.0101816839907003,-0.0009136740118265,0.0178141445926061,cnn_2d_residual_small,-0.0009136740118265,-0.0009136740118265,0.0178141445926061,
2014-10-03,emerging_equity,0.0003510402037942,0.0070208040758851,0.0071755843237042,0.0210756485540002,cnn_2d_residual_small,0.0071755843237042,0.0071755843237042,0.0210756485540002,
2014-10-03,korea_equity,0.0010041879243987,0.0200837584879752,0.0133182778954505,-0.0039075694843924,cnn_2d_residual_small,0.0133182778954505,0.0133182778954505,-0.0039075694843924,
2014-10-03,short_treasury,0.0001246034697935,0.0024920693958706,0.0050460025668144,0.0026040907027324,cnn_2d_residual_small,0.0050460025668144,0.0050460025668144,0.0026040907027324,
2014-10-03,treasury_7_10y,0.0001344564371893,0.002689128743787,0.0051386673003435,0.0101962059246696,cnn_2d_residual_small,0.0051386673003435,0.0051386673003435,0.0101962059246696,
2014-10-06,alternative,-0.0002787131995133,-0.0055742639902676,0.0032537626102566,0.0063926661939923,cnn_2d_residual_small,0.0032537626102566,0.0032537626102566,0.0063926661939923,
2014-10-06,corp_bond_ig,-0.0004985457582769,-0.0099709151655388,0.0013606995344161,-0.0018489051571796,cnn_2d_residual_small,0.0013606995344161,0.0013606995344161,-0.0018489051571796,
2014-10-06,developed_equity,-0.0005672695443884,-0.0113453908877686,0.0007688924670219,0.0244248972653571,cnn_2d_residual_small,0.0007688924670219,0.0007688924670219,0.0244248972653571,
2014-10-06,emerging_equity,0.0005342397828785,0.0106847956575719,0.0102544147521257,-0.000478251026055,cnn_2d_residual_small,0.0102544147521257,0.0102544147521257,-0.000478251026055,
2014-10-06,korea_equity,0.0009934947830099,0.0198698956601987,0.0142092369496822,-0.0190573238584484,cnn_2d_residual_small,0.0142092369496822,0.0142092369496822,-0.0190573238584484,
2014-10-06,short_treasury,-7.587697499960173e-05,-0.001517539499992,0.0050004636868834,0.0011826644560428,cnn_2d_residual_small,0.0050004636868834,0.0050004636868834,0.0011826644560428,
2014-10-06,treasury_7_10y,-0.0001073290887101,-0.0021465817742036,0.0047296173870563,0.0064343207146089,cnn_2d_residual_small,0.0047296173870563,0.0047296173870563,0.0064343207146089,
2014-10-07,alternative,-0.0001037939717483,-0.0020758794349671,0.0051796864718198,0.0307262139243835,cnn_2d_residual_small,0.0051796864718198,0.0051796864718198,0.0307262139243835,
2014-10-07,corp_bond_ig,-0.0006096967646666,-0.012193935293333,0.001012222841382,-0.0040193915164864,cnn_2d_residual_small,0.001012222841382,0.001012222841382,-0.0040193915164864,
2014-10-07,developed_equity,-0.0005586657912877,-0.0111733158257557,0.0014325994998216,0.0333764871748576,cnn_2d_residual_small,0.0014325994998216,0.0014325994998216,0.0333764871748576,
2014-10-07,emerging_equity,0.0005001836056989,0.0100036721139792,0.010155058465898,0.0094089115191799,cnn_2d_residual_small,0.010155058465898,0.010155058465898,0.0094089115191799,
2014-10-07,korea_equity,0.0009121189553355,0.0182423791067115,0.0135484486818313,-0.0147664935708532,cnn_2d_residual_small,0.0135484486818313,0.0135484486818313,-0.0147664935708532,
2014-10-07,short_treasury,-7.191770242040004e-05,-0.001438354048408,0.0054422728717327,0.0004727681744332,cnn_2d_residual_small,0.0054422728717327,0.0054422728717327,0.0004727681744332,
2014-10-07,treasury_7_10y,-6.822833091134521e-05,-0.0013645666182269,0.0054726647213101,0.0004774016877759,cnn_2d_residual_small,0.0054726647213101,0.0054726647213101,0.0004774016877759,
2014-10-08,alternative,8.93285176582387e-05,0.0017865703531647,0.0072010979056358,0.0156106237320685,cnn_2d_residual_small,0.0072010979056358,0.0072010979056358,0.0156106237320685,
2014-10-08,corp_bond_ig,-0.0008178907250593,-0.016357814501187,0.0015076026320457,-0.0109139179531484,cnn_2d_residual_small,0.0015076026320457,0.0015076026320457,-0.0109139179531484,
2014-10-08,developed_equity,-0.000146420796294,-0.0029284159258809,0.0057215904816985,0.0153347820738858,cnn_2d_residual_small,0.0057215904816985,0.0057215904816985,0.0153347820738858,
2014-10-08,emerging_equity,0.0007764746630252,0.0155294932605041,0.0115134660154581,-0.0142619082118726,cnn_2d_residual_small,0.0115134660154581,0.0115134660154581,-0.0142619082118726,
2014-10-08,korea_equity,0.0005640545451808,0.0112810909036175,0.0101803671568632,-0.035689892479086,cnn_2d_residual_small,0.0101803671568632,0.0101803671568632,-0.035689892479086,
2014-10-08,short_treasury,-0.0002388129013521,-0.004776258027043,0.0051417592912912,-0.0008264427077487,cnn_2d_residual_small,0.0051417592912912,0.0051417592912912,-0.0008264427077487,
2014-10-08,treasury_7_10y,-0.0002267333031587,-0.0045346660631753,0.0052175680175423,-0.0027590230600643,cnn_2d_residual_small,0.0052175680175423,0.0052175680175423,-0.0027590230600643,
2014-10-09,alternative,0.0005591539996863,0.0111830799937273,0.0119456006214022,0.0386064615944747,cnn_2d_residual_small,0.0119456006214022,0.0119456006214022,0.0386064615944747,
2014-10-09,corp_bond_ig,-0.0007540189829963,-0.0150803796599272,0.0016881749033927,-0.0097883224369944,cnn_2d_residual_small,0.0016881749033927,0.0016881749033927,-0.0097883224369944,
2014-10-09,developed_equity,-3.786478239284167e-05,-0.0007572956478568,0.0072821816429495,0.0450202739999563,cnn_2d_residual_small,0.0072821816429495,0.0072821816429495,0.0450202739999563,
2014-10-09,emerging_equity,0.0005868790292812,0.0117375805856253,0.0121621657162904,-0.0108669588166534,cnn_2d_residual_small,0.0121621657162904,0.0121621657162904,-0.0108669588166534,
2014-10-09,korea_equity,0.0003719306728874,0.0074386134577482,0.0104831662029027,-0.0156223141181011,cnn_2d_residual_small,0.0104831662029027,0.0104831662029027,-0.0156223141181011,
2014-10-09,short_treasury,-0.0002855844373414,-0.0057116887468284,0.0053471997380256,-0.0010625305918915,cnn_2d_residual_small,0.0053471997380256,0.0053471997380256,-0.0010625305918915,
2014-10-09,treasury_7_10y,-0.0004404954991244,-0.0088099099824883,0.0041371621191501,-0.0040979729717447,cnn_2d_residual_small,0.0041371621191501,0.0041371621191501,-0.0040979729717447,
2014-10-10,alternative,0.0006814277667982,0.0136285553359654,0.0164470188319683,0.0642377445081894,cnn_2d_residual_small,0.0164470188319683,0.0164470188319683,0.0642377445081894,
2014-10-10,corp_bond_ig,-0.0005788591307408,-0.0115771826148161,0.0023420248180627,-0.0043467078074478,cnn_2d_residual_small,0.0023420248180627,0.0023420248180627,-0.0043467078074478,
2014-10-10,developed_equity,0.0001658682303669,0.0033173646073389,0.0106769325211644,0.0535687936726028,cnn_2d_residual_small,0.0106769325211644,0.0106769325211644,0.0535687936726028,
2014-10-10,emerging_equity,0.0004160588358674,0.0083211767173488,0.0134770385921001,0.0175266089505741,cnn_2d_residual_small,0.0134770385921001,0.0134770385921001,0.0175266089505741,
2014-10-10,korea_equity,0.0003353478671699,0.0067069573433997,0.012573730200529,0.0100938495219164,cnn_2d_residual_small,0.012573730200529,0.012573730200529,0.0100938495219164,
2014-10-10,short_treasury,-0.0006022892107374,-0.0120457842147486,0.0020797979086637,-0.0008260525913247,cnn_2d_residual_small,0.0020797979086637,0.0020797979086637,-0.0008260525913247,
2014-10-10,treasury_7_10y,-0.0004175543587244,-0.0083510871744881,0.0041473302990198,-0.0016138045837784,cnn_2d_residual_small,0.0041473302990198,0.0041473302990198,-0.0016138045837784,
2014-10-13,alternative,0.0007312026391405,0.0146240527828113,0.0188485141843557,0.0822846055071375,cnn_2d_residual_small,0.0188485141843557,0.0188485141843557,0.0822846055071375,
2014-10-13,corp_bond_ig,-0.0004850851800537,-0.0097017036010748,0.001753656193614,-0.0119226302823726,cnn_2d_residual_small,0.001753656193614,0.001753656193614,-0.0119226302823726,
2014-10-13,developed_equity,0.0002531181244247,0.0050623624884958,0.0121290627866983,0.0669419188433559,cnn_2d_residual_small,0.0121290627866983,0.0121290627866983,0.0669419188433559,
2014-10-13,emerging_equity,0.0003426590297882,0.0068531805957646,0.0133875552564859,0.0100196402848455,cnn_2d_residual_small,0.0133875552564859,0.0133875552564859,0.0100196402848455,
2014-10-13,korea_equity,0.0003424900591787,0.0068498011835754,0.0133851803839206,0.0096524963404547,cnn_2d_residual_small,0.0133851803839206,0.0133851803839206,0.0096524963404547,
2014-10-13,short_treasury,-0.0005946620239197,-0.0118932404783946,0.0002135597169399,-0.0018874134605493,cnn_2d_residual_small,0.0002135597169399,0.0002135597169399,-0.0018874134605493,
2014-10-13,treasury_7_10y,-0.0005897226485588,-0.0117944529711778,0.0002829823642969,-0.010860341226816,cnn_2d_residual_small,0.0002829823642969,0.0002829823642969,-0.010860341226816,
2014-10-14,alternative,0.0006401289015163,0.0128025780303278,0.0166966374963521,0.0843023724312708,cnn_2d_residual_small,0.0166966374963521,0.0166966374963521,0.0843023724312708,
2014-10-14,corp_bond_ig,-0.0004884880378056,-0.0097697607561122,0.0016339644789695,-0.0142250985566602,cnn_2d_residual_small,0.0016339644789695,0.0016339644789695,-0.0142250985566602,
2014-10-14,developed_equity,0.0002920924211026,0.0058418484220527,0.0120516959577798,0.0792873658243218,cnn_2d_residual_small,0.0120516959577798,0.0120516959577798,0.0792873658243218,
2014-10-14,emerging_equity,0.0004135810648933,0.0082716212978665,0.0136730996891856,0.0031584321816611,cnn_2d_residual_small,0.0136730996891856,0.0136730996891856,0.0031584321816611,
2014-10-14,korea_equity,0.0004585811621254,0.0091716232425086,0.014273677021265,-0.0017494484672504,cnn_2d_residual_small,0.014273677021265,0.014273677021265,-0.0017494484672504,
2014-10-14,short_treasury,-0.0006338831555256,-0.0126776631105129,-0.0003064982593059,-0.0025937422953863,cnn_2d_residual_small,-0.0003064982593059,-0.0003064982593059,-0.0025937422953863,
2014-10-14,treasury_7_10y,-0.0006820123563065,-0.0136402471261306,-0.0009488370269536,-0.0127238312303121,cnn_2d_residual_small,-0.0009488370269536,-0.0009488370269536,-0.0127238312303121,
2014-10-15,alternative,0.000586590170308,0.0117318034061604,0.01652792096138,0.0866601927005339,cnn_2d_residual_small,0.01652792096138,0.01652792096138,0.0866601927005339,
2014-10-15,corp_bond_ig,-0.0007275377301381,-0.0145507546027636,-0.002644108608365,-0.0150457617794868,cnn_2d_residual_small,-0.002644108608365,-0.002644108608365,-0.0150457617794868,
2014-10-15,developed_equity,0.0004202343802841,0.0084046876056837,0.0141009287908673,0.0754856342110965,cnn_2d_residual_small,0.0141009287908673,0.0141009287908673,0.0754856342110965,
2014-10-15,emerging_equity,0.0005524923667724,0.0110498473354493,0.0160304624587297,0.0140255832525777,cnn_2d_residual_small,0.0160304624587297,0.0160304624587297,0.0140255832525777,
2014-10-15,korea_equity,0.0003656812907338,0.0073136258146772,0.0133050447329878,0.0031534072302812,cnn_2d_residual_small,0.0133050447329878,0.0133050447329878,0.0031534072302812,
2014-10-15,short_treasury,-0.0005509616383147,-0.011019232766295,-6.801076233386993e-05,-0.0035323566546546,cnn_2d_residual_small,-6.801076233386993e-05,-6.801076233386993e-05,-0.0035323566546546,
2014-10-15,treasury_7_10y,-0.0006464988396456,-0.0129299767929121,-0.0014618188142776,-0.0186504022557268,cnn_2d_residual_small,-0.0014618188142776,-0.0014618188142776,-0.0186504022557268,
2014-10-16,alternative,0.0005361725739931,0.0107234514798625,0.0156156215816736,0.0864917530991542,cnn_2d_residual_small,0.0156156215816736,0.0156156215816736,0.0864917530991542,
2014-10-16,corp_bond_ig,-0.0007951649751307,-0.0159032995026142,-0.0026266407221555,-0.0139131732560956,cnn_2d_residual_small,-0.0026266407221555,-0.0026266407221555,-0.0139131732560956,
2014-10-16,developed_equity,0.0004431614146002,0.0088632282920042,0.0143411634489893,0.0752751780229858,cnn_2d_residual_small,0.0143411634489893,0.0143411634489893,0.0752751780229858,
2014-10-16,emerging_equity,0.0005169398499137,0.010338796998275,0.0153520908206701,0.0206108270902043,cnn_2d_residual_small,0.0153520908206701,0.0153520908206701,0.0206108270902043,
2014-10-16,korea_equity,0.0005198091528887,0.0103961830577745,0.0153914066031575,0.0031645622678562,cnn_2d_residual_small,0.0153914066031575,0.0153914066031575,0.0031645622678562,
2014-10-16,short_treasury,-0.0005441160878788,-0.0108823217575768,0.0008132830262184,-0.0027096575751809,cnn_2d_residual_small,0.0008132830262184,0.0008132830262184,-0.0027096575751809,
2014-10-16,treasury_7_10y,-0.0006768019283862,-0.0135360385677253,-0.0010048057883977,-0.0143784076312012,cnn_2d_residual_small,-0.0010048057883977,-0.0010048057883977,-0.0143784076312012,
2014-10-17,alternative,0.0007144240592305,0.0142884811846105,0.0191769748926162,0.071701721887267,cnn_2d_residual_small,0.0191769748926162,0.0191769748926162,0.071701721887267,
2014-10-17,corp_bond_ig,-0.0008066184351443,-0.0161323687028867,-0.0027962028980255,-0.0122520518384212,cnn_2d_residual_small,-0.0027962028980255,-0.0027962028980255,-0.0122520518384212,
2014-10-17,developed_equity,0.0004327732071087,0.0086554641421748,0.0151082100346684,0.0610932536837309,cnn_2d_residual_small,0.0151082100346684,0.0151082100346684,0.0610932536837309,
2014-10-17,emerging_equity,0.0004458871629761,0.0089177432595221,0.0152976559475064,0.0176816646469004,cnn_2d_residual_small,0.0152976559475064,0.0152976559475064,0.0176816646469004,
2014-10-17,korea_equity,0.0004683715733375,0.0093674314667506,0.0156224686652421,-0.0035211402398922,cnn_2d_residual_small,0.0156224686652421,0.0156224686652421,-0.0035211402398922,
2014-10-17,short_treasury,-0.0005298903450278,-0.0105978069005576,0.0012014470994472,-0.0016503523119951,cnn_2d_residual_small,0.0012014470994472,0.0012014470994472,-0.0016503523119951,
2014-10-17,treasury_7_10y,-0.0007249472224806,-0.0144989444496138,-0.0016163699328899,-0.009425070823577,cnn_2d_residual_small,-0.0016163699328899,-0.0016163699328899,-0.009425070823577,
2014-10-20,alternative,0.0003475590469641,0.0069511809392829,0.0121048707515001,0.0586566202142151,cnn_2d_residual_small,0.0121048707515001,0.0121048707515001,0.0586566202142151,
2014-10-20,corp_bond_ig,-0.0008097319683783,-0.0161946393675671,-0.0025932602584362,-0.0163892981807385,cnn_2d_residual_small,-0.0025932602584362,-0.0025932602584362,-0.0163892981807385,
2014-10-20,developed_equity,0.0006654983583254,0.0133099671665086,0.0161428470164537,0.0578487725435845,cnn_2d_residual_small,0.0161428470164537,0.0161428470164537,0.0578487725435845,
2014-10-20,emerging_equity,0.0005966802322343,0.0119336046446878,0.015268824994564,0.0039177239670498,cnn_2d_residual_small,0.015268824994564,0.015268824994564,0.0039177239670498,
2014-10-20,korea_equity,0.0004652541355413,0.0093050827108266,0.0135996527969837,-0.0182323187059996,cnn_2d_residual_small,0.0135996527969837,0.0135996527969837,-0.0182323187059996,
2014-10-20,short_treasury,-0.0005169846754531,-0.0103396935090638,0.0011247657239437,-0.00235623179446,cnn_2d_residual_small,0.0011247657239437,0.0011247657239437,-0.00235623179446,
2014-10-20,treasury_7_10y,-0.0007482751292337,-0.014965502584675,-0.0018127299845218,-0.0119529095818015,cnn_2d_residual_small,-0.0018127299845218,-0.0018127299845218,-0.0119529095818015,
2014-10-21,alternative,0.0003783214362134,0.0075664287242685,0.012429678812623,0.0546296437581379,cnn_2d_residual_small,0.012429678812623,0.012429678812623,0.0546296437581379,
2014-10-21,corp_bond_ig,-0.0008546719674714,-0.0170934393494282,-0.0036283824592828,-0.0149837298220039,cnn_2d_residual_small,-0.0036283824592828,-0.0036283824592828,-0.0149837298220039,
2014-10-21,developed_equity,0.0007333666818899,0.0146673336377981,0.017053660005331,0.04183324195997,cnn_2d_residual_small,0.017053660005331,0.017053660005331,0.04183324195997,
2014-10-21,emerging_equity,0.0005304288462806,0.0106085769256124,0.0144106708467006,0.0051207731715428,cnn_2d_residual_small,0.0144106708467006,0.0144106708467006,0.0051207731715428,
2014-10-21,korea_equity,0.0004271374204424,0.0085427484088485,0.0130654405802488,-0.01401628933135,cnn_2d_residual_small,0.0130654405802488,0.0130654405802488,-0.01401628933135,
2014-10-21,short_treasury,-0.0005170513173574,-0.0103410263471482,0.0007686670869588,-0.0022390106061709,cnn_2d_residual_small,0.0007686670869588,0.0007686670869588,-0.0022390106061709,
2014-10-21,treasury_7_10y,-0.0006975310999975,-0.0139506219999511,-0.0015818364918231,-0.0081162761210101,cnn_2d_residual_small,-0.0015818364918231,-0.0015818364918231,-0.0081162761210101,
2014-10-22,alternative,0.0003914002756739,0.007828005513478,0.0124645475298166,0.0597015084708345,cnn_2d_residual_small,0.0124645475298166,0.0124645475298166,0.0597015084708345,
2014-10-22,corp_bond_ig,-0.0008009284781611,-0.0160185695632232,-0.0027817338705062,-0.0185942078817566,cnn_2d_residual_small,-0.0027817338705062,-0.0027817338705062,-0.0185942078817566,
2014-10-22,developed_equity,0.0007436497048584,0.0148729940971683,0.0169687531888484,0.0425654162424913,cnn_2d_residual_small,0.0169687531888484,0.0169687531888484,0.0425654162424913,
2014-10-22,emerging_equity,0.000542221916516,0.0108444383303213,0.0143931005150079,0.0112910914462673,cnn_2d_residual_small,0.0143931005150079,0.0143931005150079,0.0112910914462673,
2014-10-22,korea_equity,0.0003771237102878,0.0075424742057572,0.0122819934040308,-0.0245004320782703,cnn_2d_residual_small,0.0122819934040308,0.0122819934040308,-0.0245004320782703,
2014-10-22,short_treasury,-0.0005167463414122,-0.010334926828244,0.000852096825838,-0.0021215544972962,cnn_2d_residual_small,0.000852096825838,0.000852096825838,-0.0021215544972962,
2014-10-22,treasury_7_10y,-0.0007367207877628,-0.0147344157552577,-0.0019607115536928,-0.0104786236869039,cnn_2d_residual_small,-0.0019607115536928,-0.0019607115536928,-0.0104786236869039,
2014-10-23,alternative,0.0004300010540327,0.0086000210806553,0.0115358438342809,0.0538533260548295,cnn_2d_residual_small,0.0115358438342809,0.0115358438342809,0.0538533260548295,
2014-10-23,corp_bond_ig,-0.0007800462534384,-0.0156009250687692,-0.0027819946408271,-0.0129490013523851,cnn_2d_residual_small,-0.0027819946408271,-0.0027819946408271,-0.0129490013523851,
2014-10-23,developed_equity,0.0007867921416978,0.0157358428339572,0.0157575607299804,0.0338501630700398,cnn_2d_residual_small,0.0157575607299804,0.0157575607299804,0.0338501630700398,
2014-10-23,emerging_equity,0.0005974989275538,0.011949978551077,0.0135177560150623,0.009820808504162,cnn_2d_residual_small,0.0135177560150623,0.0135177560150623,0.009820808504162,
