date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-06-05,emerging_equity,0.023881260231600754,0.023881260231600754,0,0.0034495294094085693,-3.574151630095827,1.370159383324694,2.4577668323845443
2014-06-05,korea_equity,0.01617866560364556,0.01617866560364556,0,0.004674093797802925,-2.6155652932009996,1.8448195164705405,2.484006578992135
2014-06-05,short_treasury,-0.0015367922809537138,-0.0015367922809537138,0,0.007463829591870308,-0.3826802195293433,0.18428396522630264,1.3304921707487263
2014-06-05,treasury_7_10y,-0.004471219836248097,-0.004471219836248097,0,0.007838979363441467,2.601995232945994,-4.347155869599082,1.8555820623559076
2014-06-06,alternative,0.008943077025374668,0.008943077025374668,0,0.005488496273756027,2.161296205935025,-2.364968503639847,-0.7863011711315163
2014-06-06,corp_bond_ig,-0.0029538229422830797,-0.0029538229422830797,0,0.006987009197473526,-1.4554305936247338,-1.7896326302843673,0.5285846149793472
2014-06-06,developed_equity,-0.006484676429447278,-0.006484676429447278,0,0.006680291146039963,2.832636280053157,-4.255217021972246,1.8218249979795393
2014-06-06,emerging_equity,0.013085392030628196,0.013085392030628196,0,0.0037919487804174423,-3.7927235091027396,0.3205293587391819,0.5188649492843987
2014-06-06,korea_equity,-0.003058525005489532,-0.003058525005489532,0,0.005138926208019257,-2.512780592627012,2.0438695187090885,1.7789198922550982
2014-06-06,short_treasury,-0.0015371556566994293,-0.0015371556566994293,0,0.007712600752711296,0.18063383177687825,0.8377796216966701,0.7138779001693436
2014-06-06,treasury_7_10y,-0.0012646389003220238,-0.0012646389003220238,0,0.007865691557526588,2.7855974458867716,-4.9048185767775205,1.41856778694088
2014-06-09,alternative,-0.005704946745332395,-0.005704946745332395,0,0.005186818540096283,1.753307451919841,-1.9969659211158974,-0.6263095435774185
2014-06-09,corp_bond_ig,0.0027907131590247936,0.0027907131590247936,0,0.0067675914615392685,-1.0739644440770644,-1.9626767312884523,-0.15914287685310033
2014-06-09,developed_equity,-0.01997035952968096,-0.01997035952968096,0,0.00702466256916523,2.775684474250371,-3.6949599959752297,1.9782204278677176
2014-06-09,emerging_equity,0.0048032726122893,0.0048032726122893,0,0.004883214831352234,-3.9226280609458133,0.2780988879063679,0.45203069010087976
2014-06-09,korea_equity,-0.006894392084973222,-0.006894392084973222,0,0.004542674869298935,-3.367054762817117,1.8235774958722268,1.2603256139446495
2014-06-09,short_treasury,-0.0005916820553052426,-0.0005916820553052426,0,0.007718633860349655,0.2996535469620287,0.06743898963984245,0.3952314221085664
2014-06-09,treasury_7_10y,0.004773481310138994,0.004773481310138994,0,0.00843997672200203,2.820121756657278,-4.517553600641977,1.4040232735017233
2014-06-10,alternative,-0.008136696400198429,-0.008136696400198429,0,0.004544544965028763,1.5097879031843382,-1.703840513899855,-0.8847889267066658
2014-06-10,corp_bond_ig,0.006269574442284265,0.006269574442284265,0,0.00634247250854969,-0.9475404875154582,-2.0915490770215306,-0.5224760160647275
2014-06-10,developed_equity,-0.006645944267653192,-0.006645944267653192,0,0.006215158849954605,2.9684123893534307,-1.9647534871395922,0.306629209864078
2014-06-10,emerging_equity,0.005233209061290323,0.005233209061290323,0,0.0030761994421482086,-3.976620247000873,-0.20227947487095893,-0.8918363304345351
2014-06-10,korea_equity,-0.009747288811259969,-0.009747288811259969,0,0.004448089748620987,-3.0993930029840935,2.40393752689705,1.2450212988040497
2014-06-10,short_treasury,-0.0002366746783287743,-0.0002366746783287743,0,0.00585494190454483,0.2395321917151813,1.0123382702341674,-0.27861775087992785
2014-06-10,treasury_7_10y,0.006733701895056177,0.006733701895056177,0,0.008486904203891754,2.0798734061911492,-5.142812986181275,0.3913923761319074
2014-06-11,alternative,-0.0138662069282246,-0.0138662069282246,0,0.003934986889362335,2.1404689485893047,-1.985343493835347,-0.6791069404264147
2014-06-11,corp_bond_ig,0.0047409206364070755,0.0047409206364070755,0,0.005500493571162224,-0.06348432827699374,-2.5475673987093854,-1.3900180205292247
2014-06-11,developed_equity,-0.014540015600915113,-0.014540015600915113,0,0.006332140415906906,2.3044599877994014,-2.721224302499252,0.958015867326751
2014-06-11,emerging_equity,0.003196333152672093,0.003196333152672093,0,0.0025729630142450333,-3.552675039014844,-0.05712339630003137,-0.9477948073627843
2014-06-11,korea_equity,-0.013300759790142114,-0.013300759790142114,0,0.005686454474925995,-2.7909746770499297,2.1374925147601576,1.1083862439476535
2014-06-11,short_treasury,-0.00011825020389133467,-0.00011825020389133467,0,0.0066878218203783035,1.3925028964111055,0.8317036533212939,-0.17853293687956132
2014-06-11,treasury_7_10y,0.007504109136402315,0.007504109136402315,0,0.007820883765816689,1.8188606898992483,-4.982371425962789,0.08405330758864125
2014-06-12,alternative,-0.020408163265306145,-0.020408163265306145,0,0.004096269607543945,1.946759970481831,-2.603645463438291,-0.8829847521028988
2014-06-12,corp_bond_ig,0.004641375964200778,0.004641375964200778,0,0.005133964121341705,-0.048036376947334626,-2.320337612923783,-1.8852019956274717
2014-06-12,developed_equity,-0.002465757605147667,-0.002465757605147667,0,0.0070099662989377975,2.5054120643072584,-1.9647492504471815,1.0068351414037393
2014-06-12,emerging_equity,0.006882294930268262,0.006882294930268262,0,0.0032336898148059845,-4.023005983236212,-0.43110740634775213,-0.6225139241467667
2014-06-12,korea_equity,-0.01600001408503604,-0.01600001408503604,0,0.005325045436620712,-2.224463697553022,2.3060047665593095,1.1392871183966056
2014-06-12,short_treasury,-0.00023659694546307453,-0.00023659694546307453,0,0.005393248051404953,1.5318952653141829,1.7087371834343366,-1.053493086947119
2014-06-12,treasury_7_10y,0.0052422182732621,0.0052422182732621,0,0.00763927586376667,2.5857318243962264,-4.770995125562489,-1.4910274288589747
2014-06-13,alternative,-0.00899432605124395,-0.00899432605124395,0,0.00449785590171814,2.380196232216229,-2.6584592400734457,-0.7582132016618578
2014-06-13,corp_bond_ig,0.002700875132997549,0.002700875132997549,0,0.0038101263344287872,0.1482676540342912,-2.6955767484120257,-2.5711526543195333
2014-06-13,developed_equity,0.001093817770335015,0.001093817770335015,0,0.0077692121267318726,1.9716733685631302,-2.269004446821302,1.9980755750160302
2014-06-13,emerging_equity,0.014216898032732406,0.014216898032732406,0,0.002579977735877037,-3.886304942298296,-0.7309969318790185,-0.3858478268185772
2014-06-13,korea_equity,0.0012447772714068162,0.0012447772714068162,0,0.004410440102219582,-2.4027470350104454,2.90953223416896,0.5775851442693876
2014-06-13,short_treasury,0.00023664666350775576,0.00023664666350775576,0,0.00419912114739418,2.7317022386009153,2.618234185758834,-2.1642897339097233
2014-06-13,treasury_7_10y,0.0049606278410792015,0.0049606278410792015,0,0.007120558992028236,2.7788156755205646,-4.53926048758968,-1.6000803088753652
2014-06-16,alternative,-0.008163265306122436,-0.008163265306122436,0,0.00327359139919281,2.5254346004970083,-2.447308851551659,-1.062957117820435
2014-06-16,corp_bond_ig,0.0016881653260862883,0.0016881653260862883,0,0.002683216705918312,-0.9610473584723104,-3.385151159306505,-2.5811568396253124
2014-06-16,developed_equity,0.0019133441731840062,0.0019133441731840062,0,0.00710209459066391,2.3829206578097732,-1.6841503558503013,0.8242487784342746
2014-06-16,emerging_equity,0.01819859291186887,0.01819859291186887,0,0.002511385828256607,-3.3359098418685984,-0.6971038917944942,-0.18442553983527296
2014-06-16,korea_equity,-0.0012424573973136566,-0.0012424573973136566,0,0.0042256321758031845,-2.000447344473372,2.2023751832834244,0.8005458755309842
2014-06-16,short_treasury,0.0,0.0,0,0.0026916321367025375,2.0773961214323458,1.8492718030862445,-2.9344990986268993
2014-06-16,treasury_7_10y,0.004085262214897467,0.004085262214897467,0,0.0074858348816633224,3.0165518083129843,-4.880827778072275,-1.958877082957458
2014-06-17,alternative,-0.008176614677407601,-0.008176614677407601,0,0.0040756091475486755,2.9107650239081226,-2.4024433493677217,-1.214402743222884
2014-06-17,corp_bond_ig,0.007453182482362264,0.007453182482362264,0,0.0031361225992441177,-0.6043536055611263,-2.6621736338806805,-2.394525412398899
2014-06-17,developed_equity,0.004634628340538072,0.004634628340538072,0,0.006446626037359238,2.359174422543526,-4.604262245198002,2.5881878086339447
2014-06-17,emerging_equity,0.020497541268489794,0.020497541268489794,0,0.0036689192056655884,-3.1774371590148167,-0.7475390963847158,-0.12770222643982262
2014-06-17,korea_equity,0.0003098333248023888,0.0003098333248023888,0,0.00412488728761673,-2.056810984504773,2.5508847641961965,0.8464088821375865
2014-06-17,short_treasury,0.0007107872999736475,0.0007107872999736475,0,0.0028635449707508087,2.2439734796865385,3.1170370231885656,-1.7495158959532626
2014-06-17,treasury_7_10y,0.009767532983271376,0.009767532983271376,0,0.007203824818134308,2.131848414855917,-3.682609526499076,-1.6438259384750913
2014-06-18,alternative,-0.02353891208051473,-0.02353891208051473,0,0.004260331392288208,2.5829296888641844,-2.580178319152367,0.013945532020012011
2014-06-18,corp_bond_ig,0.005473697060032867,0.005473697060032867,0,0.004167962819337845,-1.268609878592489,-2.841551297973677,-1.3671110021923
2014-06-18,developed_equity,-0.014380648104187044,-0.014380648104187044,0,0.00680144689977169,2.4088810557922904,-3.66178774164874,2.061172382757224
2014-06-18,emerging_equity,-0.009567243030617845,-0.009567243030617845,0,0.003650521859526634,-2.7307973359519107,-0.3100895265583305,0.08124031519946577
2014-06-18,korea_equity,-0.01266604451470199,-0.01266604451470199,0,0.004488052800297737,-1.11644200852465,1.5583273000449431,1.0644678475594251
2014-06-18,short_treasury,0.0007101983452848515,0.0007101983452848515,0,0.0023235976696014404,0.36481368924661856,1.7707630825090808,-1.7624059948041657
2014-06-18,treasury_7_10y,0.01029931215358415,0.01029931215358415,0,0.007848566398024559,3.677708736854925,-3.3774944452433964,-1.3965537032970767
2014-06-19,alternative,-0.017017815625234745,-0.017017815625234745,0,0.005421778187155724,1.4507268435227356,-3.5343213772200417,1.4280713790248794
2014-06-19,corp_bond_ig,0.007690323828559498,0.007690323828559498,0,0.004395999014377594,-0.912953366792978,-2.469544174278824,-1.3395452547420457
2014-06-19,developed_equity,-0.007288342729430686,-0.007288342729430686,0,0.006367281079292297,1.5130666045932213,-3.761490190076277,1.6484557162434337
2014-06-19,emerging_equity,0.011683809935970846,0.011683809935970846,0,0.002842918038368225,-3.3743612699364163,-0.7418730959111185,0.39653155337077656
2014-06-19,korea_equity,0.003564838327658304,0.003564838327658304,0,0.0042777471244335175,-0.9830421211949394,1.8742371291256605,0.8892194865583767
2014-06-19,short_treasury,0.0,0.0,0,0.002632416784763336,0.21800725407277455,1.775997869470768,-1.19166575084734
2014-06-19,treasury_7_10y,0.010812321657521107,0.010812321657521107,0,0.007403803989291191,3.1967691848465196,-2.9626091763350035,-1.2359393114425001
2014-06-20,alternative,-0.01622059976073531,-0.01622059976073531,0,0.006118981167674065,1.076617929828588,-4.274222830501154,2.6993403907103555
2014-06-20,corp_bond_ig,0.005735495269723501,0.005735495269723501,0,0.004404878243803978,-1.9895554062971852,-2.619279557247183,-0.8613224322249997
2014-06-20,developed_equity,-0.010783165189806265,-0.010783165189806265,0,0.005560943856835365,0.9319120006072233,-3.2527242122759463,0.7006551051939796
2014-06-20,emerging_equity,0.017217630311184173,0.017217630311184173,0,0.005098868161439896,-3.6357199352560636,-0.5681408765898501,1.4080641425775664
2014-06-20,korea_equity,0.018393305419256878,0.018393305419256878,0,0.004787173122167587,0.0810715310364028,1.8326443838867843,-0.41937866927438194
2014-06-20,short_treasury,0.00011841051362515564,0.00011841051362515564,0,0.002534724771976471,-0.394127986686628,0.6827933222367008,-1.7223837264502186
2014-06-20,treasury_7_10y,0.00992415143583747,0.00992415143583747,0,0.008643144741654396,4.199374269814385,-2.4880867904158213,-1.0368812968883814
2014-06-23,alternative,-0.013798676869743454,-0.013798676869743454,0,0.006579963490366936,0.9401234927110045,-3.935503290526754,4.199935856587283
2014-06-23,corp_bond_ig,0.006579491853377029,0.006579491853377029,0,0.005650890991091728,-2.1774684395625967,-2.666768033424161,-0.22332900935344016
2014-06-23,developed_equity,-0.0066162284623606515,-0.0066162284623606515,0,0.006670832633972168,1.34653262841731,-2.7323757017398167,0.6757984010620435
2014-06-23,emerging_equity,0.0287554627305755,0.0287554627305755,0,0.005670405924320221,-3.20196519721504,-0.34179323274212403,2.1149586524906234
2014-06-23,korea_equity,0.025500702902153893,0.025500702902153893,0,0.0020995531231164932,-0.15815896596727738,1.2852375898332256,-1.5629625983052182
2014-06-23,short_treasury,0.00011841051362515564,0.00011841051362515564,0,0.002234797924757004,-0.28984931824042487,0.8002069307062855,-1.546367224494949
2014-06-23,treasury_7_10y,0.011878115388743726,0.011878115388743726,0,0.008149728178977966,4.287420919231442,-3.0630025241450864,-1.0630779295917947
2014-06-24,alternative,0.004942326742831238,0.004942326742831238,0,0.007324645295739174,1.8387370288391105,-2.861325004222555,3.2485640458761527
2014-06-24,corp_bond_ig,0.003527913970424068,0.003527913970424068,0,0.005950123071670532,-2.681434934365783,-2.8386321137785075,0.27261278374181125
2014-06-24,developed_equity,0.0032608406079508434,0.0032608406079508434,0,0.00640004500746727,1.455302297411214,-2.9347964331656895,0.920106952165017
2014-06-24,emerging_equity,0.030149540519941898,0.030149540519941898,0,0.0057339295744895935,-1.8760319036780508,0.22382181242741034,1.491060010299513
2014-06-24,korea_equity,0.010988996715144861,0.010988996715144861,0,0.002073073759675026,0.08495392570798768,2.2303060371376495,-1.8475123317834903
2014-06-24,short_treasury,0.00011836847610013912,0.00011836847610013912,0,0.0031461305916309357,-1.0488456246793976,-0.6174350629742168,-1.9397817476526302
2014-06-24,treasury_7_10y,0.007660243736709482,0.007660243736709482,0,0.008749257773160934,3.8097425005912737,-4.193774219017695,-0.11025268868081074
2014-06-25,alternative,0.0,0.0,0,0.007385442033410072,0.7921054296515807,-3.325570250286662,3.5542527901855614
2014-06-25,corp_bond_ig,-0.001426518180392411,-0.001426518180392411,0,0.0047174543142318726,-2.4658889344347297,-2.986636257297797,-0.06013014796718493
2014-06-25,developed_equity,0.01664830874232237,0.01664830874232237,0,0.0072988905012607574,1.0479861859832595,-3.1088615293710458,1.4005331167244985
2014-06-25,emerging_equity,0.04074070116783601,0.04074070116783601,0,0.005264677107334137,-2.03919445037181,0.45170218957040115,1.3726105443903711
2014-06-25,korea_equity,0.009604881299391632,0.009604881299391632,0,0.0004329551011323929,-0.36284494128205486,2.2333338074584987,-3.100416679661455
2014-06-25,short_treasury,-0.00035497312198051745,-0.00035497312198051745,0,0.002292076125741005,-1.1572431955843694,-0.22328470860737692,-2.131087455797631
2014-06-25,treasury_7_10y,0.0026154861405249807,0.0026154861405249807,0,0.007421394810080528,3.7615548907777994,-4.18561223958328,-1.0092517093318374
2014-06-26,alternative,-0.011391387375891182,-0.011391387375891182,0,0.009432235732674599,0.6390375897837975,-2.729238442565572,3.9483357483343626
2014-06-26,corp_bond_ig,0.0005863112084938393,0.0005863112084938393,0,0.00384383462369442,-2.7147554006127783,-2.885872339454931,-1.0782727350174028
2014-06-26,developed_equity,0.008917567997280162,0.008917567997280162,0,0.008057370781898499,1.9729119349574025,-2.5379565805309183,0.7861098018327376
2014-06-26,emerging_equity,0.035375694319003115,0.035375694319003115,0,0.00762261264026165,-1.760030841464984,0.19905926740094843,1.8026800274913182
2014-06-26,korea_equity,0.006937973234776296,0.006937973234776296,0,0.0028961263597011566,0.04148296504255116,2.232978729321438,-2.6500304420973175
2014-06-26,short_treasury,-0.0004732156169998669,-0.0004732156169998669,0,0.0025396496057510376,-1.9991143163227048,1.729336442511016,-1.6324284403632003
2014-06-26,treasury_7_10y,0.0038647490423082687,0.0038647490423082687,0,0.005659338086843491,4.155834777035919,-3.5021622157598036,-2.165782017816724
2014-06-27,alternative,-0.016260162601625994,-0.016260162601625994,0,0.010086052119731903,1.790970168414003,-2.6358630517890522,3.838965191987397
2014-06-27,corp_bond_ig,-0.00041889126754890427,-0.00041889126754890427,0,0.0024054348468780518,-1.9175948864829606,-3.399645446886498,-1.681621036732794
2014-06-27,developed_equity,0.005076179855676877,0.005076179855676877,0,0.008401650935411453,3.2828297569098175,-2.400071741723487,1.2252250845483539
2014-06-27,emerging_equity,0.040138448436291,0.040138448436291,0,0.006526939570903778,-1.603940512862006,1.7297465868256416,1.1632969516816827
2014-06-27,korea_equity,0.018008283006965442,0.018008283006965442,0,0.00138118676841259,-1.0227663617638378,2.294784141409619,-2.830682972458666
2014-06-27,short_treasury,-0.0011828042567237906,-0.0011828042567237906,0,0.002060983330011368,-1.9079515791672734,1.0177160859683638,-1.8154832694130005
2014-06-27,treasury_7_10y,0.00270530221542864,0.00270530221542864,0,0.004998240619897842,2.6985263669519344,-2.1969618768863577,-1.7176975234359715
2014-06-30,alternative,-0.01865371447551656,-0.01865371447551656,0,0.01081610843539238,2.6054554515934627,-1.9760280584838903,4.107496978055174
2014-06-30,corp_bond_ig,0.001425441605737321,0.001425441605737321,0,0.003320479765534401,-4.195644449669135,-1.6523088615700725,-0.4104292629558864
2014-06-30,developed_equity,0.005071309638499999,0.005071309638499999,0,0.009341500699520111,2.566509614192268,-3.219957017357631,2.9278982737712593
2014-06-30,emerging_equity,0.03678001779839102,0.03678001779839102,0,0.005776580423116684,-1.8994255070636858,2.4055841496621793,0.8562052954105833
2014-06-30,korea_equity,0.028299047405154987,0.028299047405154987,0,0.003446469083428383,0.10175011771008421,3.143436449325541,-2.466322626836207
2014-06-30,short_treasury,-0.0010642897408821295,-0.0010642897408821295,0,0.002858620136976242,-1.9331997655664535,1.5702824238503161,-1.8401173430559437
2014-06-30,treasury_7_10y,0.0032824515531986176,0.0032824515531986176,0,0.00439082458615303,2.452196713266893,-2.914229412134295,-1.361275813189354
2014-07-01,alternative,-0.033870943130985376,-0.033870943130985376,0,0.009824847802519798,2.49015315516052,-2.5058139585669834,2.9449361423249822
2014-07-01,corp_bond_ig,0.0034607582382903956,0.0034607582382903956,0,0.004470642656087875,0.30877329923168606,-3.1108430779700584,-0.15518780289833578
2014-07-01,developed_equity,-0.007606698819558,-0.007606698819558,0,0.00867047905921936,2.4951097529515445,-3.609965151160836,1.974858362521651
2014-07-01,emerging_equity,0.0219981461480121,0.0219981461480121,0,0.004796728491783142,-1.6667479382806574,2.6973229965033485,0.4798072934734311
2014-07-01,korea_equity,0.02776929614587531,0.02776929614587531,0,0.0028124190866947174,-0.4840514400468962,3.020692757155637,-1.603944841140781
2014-07-01,short_treasury,-0.0008283987553161509,-0.0008283987553161509,0,0.0037794262170791626,-2.0561633638670314,0.7520552287026255,-1.079777122850685
2014-07-01,treasury_7_10y,0.0013585578408776833,0.0013585578408776833,0,0.004966257140040398,1.57949802150615,-2.414729539220308,-0.35717389889276085
2014-07-02,alternative,-0.05778488793270409,-0.05778488793270409,0,0.009474232792854309,3.187383335997755,-1.4311456448659245,1.0954388773330583
2014-07-02,corp_bond_ig,0.004235493325491779,0.004235493325491779,0,0.004710398614406586,0.28483153995701727,-3.858202135022287,0.03346871003036115
2014-07-02,developed_equity,-0.028300560339524106,-0.028300560339524106,0,0.008856024593114853,3.046391198535305,-4.613471042202802,1.78460331364642
2014-07-02,emerging_equity,-0.0018223651087466708,-0.0018223651087466708,0,0.00546099990606308,-1.8656356901235103,2.2524770242094334,0.17624289773354218
2014-07-02,korea_equity,0.004864695967810473,0.004864695967810473,0,0.002565193921327591,-1.6108566337351922,2.681363791626086,-2.065879749993545
2014-07-02,short_treasury,0.0,0.0,0,0.0033541005104780197,-2.5550736261124767,0.3941505034046017,-1.8230084690738435
2014-07-02,treasury_7_10y,0.0051642445958826055,0.0051642445958826055,0,0.0045529622584581375,1.618924303484711,-3.4528844178280957,-0.655153096393299
2014-07-03,alternative,-0.06725381443761191,-0.06725381443761191,0,0.006599497050046921,-0.6546339935203741,-0.01442689133002696,0.01110714312492594
2014-07-03,corp_bond_ig,0.00754684463109756,0.00754684463109756,0,0.00469011627137661,0.9293242889384703,-2.8240678440040923,-1.4032878363777408
2014-07-03,developed_equity,-0.03574792924145409,-0.03574792924145409,0,0.008014829829335213,2.9536082966356934,-3.9246588225836345,0.3766376753763602
2014-07-03,emerging_equity,-0.002264458208030451,-0.002264458208030451,0,0.002628456801176071,-2.511861111422489,0.685297852485203,-2.018379500439087
2014-07-03,korea_equity,0.009855975071371592,0.009855975071371592,0,0.0018353648483753204,-2.2303682103485696,1.7300775022546653,-2.1570587478748355
2014-07-03,short_treasury,0.0010656401641104818,0.0010656401641104818,0,0.0036924555897712708,-2.6282526386805327,0.6052065759194801,-1.6790940567907922
2014-07-03,treasury_7_10y,0.011228290826386544,0.011228290826386544,0,0.0063796937465667725,2.2760202208534963,-2.806722011290409,-0.13817737638631813
2014-07-07,alternative,-0.0564061247870179,-0.0564061247870179,0,0.004425473511219025,-1.8351614468574975,-0.38224336357748395,-0.7445702618477003
2014-07-07,corp_bond_ig,0.006009811140517574,0.006009811140517574,0,0.005126923322677612,1.216907728435222,-2.766199823060096,-0.6960376985454866
2014-07-07,developed_equity,-0.0214849308047953,-0.0214849308047953,0,0.006413795053958893,2.443336899494991,-4.727088902497322,0.8307192033657858
2014-07-07,emerging_equity,0.007704512675245523,0.007704512675245523,0,0.0011588558554649353,-3.0229003016965685,-0.37055983559484196,-1.9319545089134287
2014-07-07,korea_equity,0.021782453072027863,0.021782453072027863,0,0.003310633823275566,-1.8532253561340317,1.3405917169749144,-1.8238400016024847
2014-07-07,short_treasury,0.0013027073326754568,0.0013027073326754568,0,0.0047157276421785355,-2.388661856539464,0.07771276948523295,-1.0031116412335206
2014-07-07,treasury_7_10y,0.009350337017566934,0.009350337017566934,0,0.006123404949903488,2.3429481633723523,-2.749716054578833,0.02449875776631313
2014-07-08,alternative,-0.047541008620965775,-0.047541008620965775,0,0.0037894584238529205,-2.136434727592142,-0.7782705720805884,-1.2182952918970098
2014-07-08,corp_bond_ig,0.003288913675377536,0.003288913675377536,0,0.005170278251171112,2.174833186045921,-2.773914230241314,-1.1708113657644403
2014-07-08,developed_equity,-0.022717801994777354,-0.022717801994777354,0,0.006497487425804138,2.840583315365928,-4.630628988228533,0.01483519505550072
2014-07-08,emerging_equity,-0.0031868743154082058,-0.0031868743154082058,0,0.0006690509617328644,-3.627118872248556,-1.1890230529921235,-1.8534691582272564
2014-07-08,korea_equity,0.012187610602386822,0.012187610602386822,0,0.0024874284863471985,-2.43740093681847,1.1867969579937248,-1.602246839191695
2014-07-08,short_treasury,0.0010656401641104818,0.0010656401641104818,0,0.004860859364271164,-2.969048803063353,-0.9893590505192548,-0.6483740887267063
2014-07-08,treasury_7_10y,0.005235611001773277,0.005235611001773277,0,0.006483590230345726,2.2084215253044355,-3.357491086295885,0.031486631371487224
2014-07-09,alternative,-0.05004100408338463,-0.05004100408338463,0,0.00391804613173008,-1.5227649403743948,-1.4906763129413538,-1.1401457064119505
2014-07-09,corp_bond_ig,-8.415009782281047e-05,-8.415009782281047e-05,0,0.004408717155456543,2.4078376335367406,-2.97677314492199,-1.9814533886317247
2014-07-09,developed_equity,-0.03399778722551394,-0.03399778722551394,0,0.0044774748384952545,2.545901851318201,-2.3002869979511082,-1.3542376496553954
2014-07-09,emerging_equity,-0.015617895471769616,-0.015617895471769616,0,0.0016846060752868652,-4.107143248634808,-1.5690312132909778,-0.6512132178352145
2014-07-09,korea_equity,0.0058444309817267115,0.0058444309817267115,0,0.0027746446430683136,-2.5175035672379065,0.47267640716846937,-1.3555014413206414
2014-07-09,short_treasury,0.001183834173978715,0.001183834173978715,0,0.0032363086938858032,-1.8815356094235511,-0.6039830353178737,0.19902198970899157
2014-07-09,treasury_7_10y,0.005913076379436832,0.005913076379436832,0,0.0069159939885139465,2.257381548918737,-3.711678422819246,-0.2105850451131344
2014-07-10,alternative,-0.049627790936923044,-0.049627790936923044,0,0.005616160109639168,-0.794676940999291,-1.60008303858815,-0.18621649416652766
2014-07-10,corp_bond_ig,0.0032861424725783017,0.0032861424725783017,0,0.003388799726963043,2.821926965619649,-3.00531668643966,-2.7738069601081348
2014-07-10,developed_equity,-0.028405924627007084,-0.028405924627007084,0,0.005753360688686371,3.054888225474636,-2.419929108723639,-1.2958459146584418
2014-07-10,emerging_equity,-0.014110126337325224,-0.014110126337325224,0,0.001589205116033554,-3.8953822451103113,-1.0759422920414081,0.020434068098050994
