date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,0,0.003512337803840637,-1.9971766761397058,2.7351539405539516,-0.8614996932582223
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,0,0.001965133473277092,-0.14018407393216334,0.5523082624922583,-0.7615820580360282
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,0,0.00541328638792038,-0.5109744587504818,1.952041097193285,-0.5653744640942012
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,0,0.013960929587483406,0.5142471140075909,6.006899949811328,2.5454832467085966
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,0,0.013119706884026527,1.4356611903091916,5.8212727563579225,1.1214256483910827
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,0,0.0037960782647132874,0.3216715916333784,-0.19942362260952165,-1.282739175776837
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,0,0.0024429308250546455,-0.17459248832726995,-0.30044018571074815,-1.3831559090771084
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,0,0.005049077793955803,-1.4800404170994799,2.7184377062787295,-0.6548444455546949
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,0,0.0011578649282455444,-0.44687685450703446,0.6459678292573926,-0.842339942032312
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,0,0.005093323066830635,-0.5016483543660301,1.6443101404535665,-0.7454252510323552
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,0,0.01342620886862278,0.4056401485757763,5.92372681676758,2.5303837691586204
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,0,0.012989876791834831,1.4408118367914715,5.519648795911923,1.0835739844765888
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,0,0.0034911679103970528,0.2701011406955505,-0.23742459786373876,-1.341851988744702
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,0,-0.0013197660446166992,-1.3690824063000218,-0.316885338025762,-1.563732373991882
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,0,0.0072456058114767075,-0.7594150632097075,3.118124952256432,-0.34904856509871013
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,0,9.505823254585266e-05,-0.7336823274547425,0.8165528918885185,-0.849033427271162
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,0,0.0058432891964912415,-0.4916585087712951,1.5362421153558987,-0.8492794795314209
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,0,0.0135300038382411,0.5585518042151287,5.931797203659772,2.0399742698101386
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,0,0.01448911428451538,1.3535801162915584,6.345978494901328,2.108491702097989
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,0,0.0018614716827869415,-0.2535392387644646,-0.6636593453136433,-0.9830072314117065
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,0,-0.0032120048999786377,-2.1899969669659116,-0.20177767419664797,-1.8012009233463886
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,0,0.008463231846690178,-0.29501698800706205,3.8070816501001543,-0.08909513399385574
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,0,-0.001065921038389206,-1.0619744372291329,1.0428254233298995,-0.8937184000326183
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,0,0.006946058943867683,-0.4408459294037074,2.752893543810327,-0.8118046818231547
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,0,0.013050004839897156,0.6452416174000032,5.7055305234296405,1.5203562234418821
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,0,0.014704625122249126,1.3844425613477527,6.8434502769502386,2.479231098692338
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,0,0.002711772918701172,0.13203149611979761,-0.6774556410381807,-0.8711448933369179
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,0,-0.005586475133895874,-2.744237418025857,-0.21777220106283393,-1.9315725266955541
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,0,0.008511286228895187,-0.2499624166081738,4.3019891498603755,0.030826384530546282
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,0,-0.002909470349550247,-1.6189978138785015,1.2177636934489522,-1.0989093068765083
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,0,0.009944707155227661,0.37281930261837937,3.597207278911186,-0.4053259612634123
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,0,0.013666955754160881,0.7232945614897199,5.703586051536737,1.9814651626873698
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,0,0.016934659332036972,1.3459997709043003,7.738875472665919,3.5623297943234746
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,0,0.0036367950960993767,0.4134997718197376,-1.2972857757191807,-0.42742385355243034
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,0,-0.008981810882687569,-4.143523362535667,-0.2720428192695445,-2.1901335972612634
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,0,0.010080809704959393,0.19674666423106912,4.214862633807051,0.2530880466697833
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,0,-0.004044508561491966,-1.9681247868656095,1.3876902535725226,-1.2652355145117382
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,0,0.012700501829385757,1.348261084362054,3.8116873381626943,0.08947649971826208
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,0,0.014117881655693054,0.6776684194009387,5.85602992756571,2.565962871062354
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,0,0.014258090406656265,0.9616829076528708,7.010345768193448,3.1341844073885414
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,0,-0.010769277811050415,-8.686476579124179,-3.7807626900801723,6.491786704769649
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,0,-0.00521094910800457,-2.793261634050374,-1.3614129713558052,-1.7568278439158032
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,0,0.009688002057373524,0.1606579001089722,4.222822753047369,0.07222190750296217
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,0,-0.00638318806886673,-2.5263769065759365,1.4438805914050672,-1.4100372374119874
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,0,0.011437753215432167,1.0257898180515064,4.099471933801807,-0.2839737733315774
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,0,0.0135995764285326,0.5981431332380094,5.767862178636732,2.448707708986421
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,0,0.013926742598414421,1.0797028661172263,6.1999681410735,2.6415677150295926
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,0,-0.012439703568816185,-8.954455242916605,-3.9905261954360327,6.154315299161943
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,0,-0.00045233964920043945,-0.9053742810673419,-1.8189026128189678,-0.9544351688164222
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,0,0.011249639093875885,0.7381642275124901,5.394048773970749,0.5448738291759245
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,0,0.0030823759734630585,0.3328027399336964,-0.18091745662328454,0.33826283361510684
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,0,0.014902085065841675,1.8694491204797903,4.342214550800849,0.8063579298908397
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,0,0.016518251970410347,1.1863220065355988,6.161975241598034,2.8560379556178055
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,0,0.012338362634181976,0.9174429925501217,6.372449978799625,2.394722708324974
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,0,-0.013934329152107239,-9.513087081027175,-4.117095413316064,6.038137912253711
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,0,-0.01123885065317154,-6.724982392673931,-3.4649173817904773,2.2073247920558248
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,0,0.0108585674315691,0.6335819694234295,5.333097938697244,0.5296637721267105
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,0,0.00209849514067173,0.16926391878141586,-0.33669965830372633,0.23244789481130151
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,0,0.014655542559921741,1.798874637947024,4.878367949026582,0.4096879166061979
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,0,0.01633894070982933,0.974399087688053,6.3088091442794205,3.2612419778453234
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,0,0.011876649223268032,0.697670811919432,6.253684139367133,2.5419738173110518
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,0,-0.013099463656544685,-9.191720649461816,-3.8102130324949037,5.968708945388565
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,0,-0.009964603930711746,-6.245030810273148,-3.4651922511883884,2.3798601309976517
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,0,0.01202535443007946,0.8739333392575023,5.585356634329149,0.8874609903633999
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,0,0.0011296235024929047,-0.3122433238883486,-0.27610037508728036,0.0464733013096395
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,0,0.015562592074275017,2.0267953317389424,5.214918455731278,0.6685740905480247
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,0,0.013304836116731167,0.4881405351021651,5.506884554776347,2.676735305898668
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,0,0.011536464095115662,0.621408932705142,5.787356052505407,2.721195907714189
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,0,-0.01054656133055687,-8.55008446971478,-3.920830567356707,6.70092705377963
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,0,-0.011097535490989685,-6.50048491590811,-3.3795251074451915,2.0304961643052626
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,0,0.011482084169983864,0.6178183590217579,5.055283778786772,1.1739085273360412
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,0,0.00021364726126194,-0.6233103763668043,-0.26760864163668724,-0.09105545665060981
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,0,0.016651228070259094,2.2294860621340824,5.5695507908492425,0.7504149852261042
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,0,0.01285245269536972,0.6513010857383855,5.424974744095435,2.416817130552723
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,0,0.010988429188728333,0.4680339347866887,5.165675200622369,2.6926970652408664
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,0,-0.014432735741138458,-9.169779865707268,-4.142531184217674,5.4064434102008265
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,0,-0.013080831617116928,-6.817364282484718,-3.363926365361623,1.2620700061878172
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,0,0.009342440403997898,0.2750103527467266,4.741280039997073,0.3116726179539861
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,0,0.00035546720027923584,-0.594349170294759,-0.3950182457058293,-0.06725867463925736
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,0,0.01636642962694168,2.1242603596137957,5.400877817418826,0.8390779309336758
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,0,0.011673709377646446,0.3247246161952799,4.955508345007544,2.390736120278422
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,0,0.00923331081867218,0.45884954309833187,4.8829177301153965,1.8749631984732904
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,0,-0.015357725322246552,-9.103875602830847,-4.225196429826207,4.744049015131123
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,0,-0.016418971121311188,-7.500539954512286,-3.2263278302424068,0.40821518174793486
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,0,0.010412001982331276,0.4681161113185102,4.691127319290901,0.8082591446204281
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,0,0.0007824096828699112,-0.3146005694847865,-0.6626455099033062,-0.08643872418581817
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,0,0.01616835594177246,1.9741366663446327,5.923973899000466,0.9279138251397928
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,0,0.010499298572540283,0.2489518742242843,5.025637071266231,2.054911223771765
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,0,0.008099883794784546,-0.42473839389336415,5.272108528864301,3.2191552971342516
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,0,-0.01978679746389389,-9.890138614887901,-3.8810116568370105,2.877516689128788
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,0,-0.017210587859153748,-7.611325757740581,-3.2043183454603996,0.046863916134774114
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,0,0.006917053833603859,-0.03323311979028773,3.694399503924391,0.771226819929993
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,0,0.0013721846044063568,-0.13979209803922582,-0.7984181467469571,-0.07814053785149094
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,0,0.01526776235550642,1.9111125558363866,5.278999954804172,0.8187397762338529
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,0,0.008093220181763172,0.04665954459255536,4.734526423729022,1.1117685427618538
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,0,0.005507882684469223,-0.5248723139334701,4.240581074696973,1.7882340009771325
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,0,-0.017146263271570206,-8.771141156946525,-3.8223119199425564,2.8898839803481327
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,0,-0.016894888132810593,-7.407032949318061,-3.3354267130295066,-0.017902098255151686
2014-10-24,alternative,0.043119238057267584,0.043119238057267584,0,0.006456417962908745,-0.08392045064945972,3.3941661188458596,0.3725701832263574
2014-10-24,corp_bond_ig,-0.00910226586965035,-0.00910226586965035,0,-0.00027351267635822296,-0.570004009851722,-0.8846096198598267,-0.3298982151008442
2014-10-24,developed_equity,0.04649838978533882,0.04649838978533882,0,0.015202491544187069,1.8984676947896661,5.340164076705677,0.791068300135173
2014-10-24,emerging_equity,0.03461721484882507,0.03461721484882507,0,0.005960607901215553,-0.19147508581762412,4.5932517625953455,0.7410250732415817
2014-10-24,korea_equity,-0.013720057144931741,-0.013720057144931741,0,0.0032130833715200424,-1.181010526978329,4.3507425033748754,1.6709452190492327
2014-10-24,short_treasury,-0.0014147930560456379,-0.0014147930560456379,0,-0.019471395760774612,-9.529302113872754,-4.040177867940299,2.3903533973076594
2014-10-24,treasury_7_10y,-0.003409742414359984,-0.003409742414359984,0,-0.018147017806768417,-7.709562722468798,-3.3145058936231724,-0.0956984919187567
2014-10-27,alternative,0.05442805759066682,0.05442805759066682,0,0.007168152369558811,0.24552362660998373,3.742762415042704,0.419992142550844
2014-10-27,corp_bond_ig,-0.008757323089200963,-0.008757323089200963,0,-0.00023597106337547302,-0.45367780351790793,-0.9937776384898102,-0.3400409895110749
2014-10-27,developed_equity,0.04575255012716384,0.04575255012716384,0,0.013712898828089237,1.7483270422192587,4.554096150934452,0.5439786036371199
2014-10-27,emerging_equity,0.034152318515781044,0.034152318515781044,0,0.007171272300183773,0.027996133123581766,4.390797966433866,1.192312531196552
2014-10-27,korea_equity,-0.018310547068053573,-0.018310547068053573,0,0.003305417485535145,-1.081070137603829,4.543933425478044,1.8424925640559822
2014-10-27,short_treasury,-0.0012968711476931682,-0.0012968711476931682,0,-0.020328890532255173,-9.815429981532812,-4.000633169153868,2.291387069661812
2014-10-27,treasury_7_10y,-0.003311629249981851,-0.003311629249981851,0,-0.02064090222120285,-8.274030297827316,-3.4040555334525795,-0.40035049798610384
2014-10-28,alternative,0.0392336050330615,0.0392336050330615,0,0.008353294804692268,0.6087557094547451,3.9109524807269187,0.4192192845152543
2014-10-28,corp_bond_ig,-0.0011715430096103097,-0.0011715430096103097,0,0.0008535236120223999,0.03221239962050526,-0.8230022462005139,-0.2625878018842816
2014-10-28,developed_equity,0.03060508497032921,0.03060508497032921,0,0.012530116364359856,1.4881657922350113,4.353469511327688,0.4755098049763507
2014-10-28,emerging_equity,0.007225415071122621,0.007225415071122621,0,0.00452602282166481,-0.3057877685296319,4.266769577339434,0.7517049014814859
2014-10-28,korea_equity,-0.029089613076500376,-0.029089613076500376,0,0.0006109233945608139,-1.6893176141470019,4.410344562301947,1.3687991650915579
2014-10-28,short_treasury,-0.0009434177850896619,-0.0009434177850896619,0,-0.02143823355436325,-9.752262281193758,-3.948519724637621,1.4073339263652622
2014-10-28,treasury_7_10y,0.0016124269036634775,0.0016124269036634775,0,-0.01802872121334076,-7.30424043788267,-3.386176138422628,0.14644790031595686
2014-10-29,alternative,0.04562043859134368,0.04562043859134368,0,0.00769894290715456,0.387319367424813,3.9852467816695136,0.4963931464492492
2014-10-29,corp_bond_ig,0.004107963353320976,0.004107963353320976,0,0.0014679450541734695,0.1370909202090051,-0.8687465811951237,-0.03253229760711285
2014-10-29,developed_equity,0.03477895434319578,0.03477895434319578,0,0.012074957601726055,1.5042064774559538,4.572802805383986,0.4731658459113102
2014-10-29,emerging_equity,0.018518436968689933,0.018518436968689933,0,0.0034985123202204704,-0.37589764447196267,3.8340668791908357,0.564341562013977
2014-10-29,korea_equity,-0.02541511332371882,-0.02541511332371882,0,-0.0030043907463550568,-2.20034281814296,3.9286909947714643,0.26652581583749735
2014-10-29,short_treasury,0.0004723215772135525,0.0004723215772135525,0,-0.02005865052342415,-9.255090567023059,-3.970910316583078,1.584380667375268
2014-10-29,treasury_7_10y,0.006661562010320976,0.006661562010320976,0,-0.017688997089862823,-6.776363311448231,-3.343260458301737,-0.13024884751754254
2014-10-30,alternative,0.03734060437310216,0.03734060437310216,0,0.0056885043159127235,0.06319502321197226,3.7488744897701354,-0.22968793226230502
2014-10-30,corp_bond_ig,0.006115915916606873,0.006115915916606873,0,0.001491885632276535,0.2264749444906827,-0.7568263245409647,0.11684082269011754
2014-10-30,developed_equity,0.03153150105435776,0.03153150105435776,0,0.012282378040254116,1.5256622268482711,4.363888833010094,0.6363781482161835
2014-10-30,emerging_equity,-0.011198503860687992,-0.011198503860687992,0,0.0004062950611114502,-1.1193936874536372,3.8426641440951776,0.19915476017375747
2014-10-30,korea_equity,-0.041940338699118174,-0.041940338699118174,0,-0.005049403756856918,-2.7785818947741876,3.994321535846776,0.009044908857328806
2014-10-30,short_treasury,0.00047215433133840357,0.00047215433133840357,0,-0.02058277279138565,-9.40025995612656,-3.9704247457968744,1.4300566208841576
2014-10-30,treasury_7_10y,0.009506606871285461,0.009506606871285461,0,-0.019108586013317108,-7.05743539324639,-3.31912867594108,-0.2220414248451528
2014-10-31,alternative,0.015315287822001533,0.015315287822001533,0,0.004466429352760315,-0.4487252144418153,4.103779229367786,-0.2784289257063644
2014-10-31,corp_bond_ig,0.0,0.0,0,0.0019249934703111649,0.47369006464656027,-0.892894418711749,0.3436336099785433
2014-10-31,developed_equity,0.01583552470449745,0.01583552470449745,0,0.010615458711981773,1.2348331513443447,4.117071445758036,0.6447492047611033
2014-10-31,emerging_equity,-0.032265730987377506,-0.032265730987377506,0,0.00016727857291698456,-1.1993374254959672,4.034582669633363,0.5973820862566682
2014-10-31,korea_equity,-0.037182334392985905,-0.037182334392985905,0,-0.0077372267842292786,-3.488127430243908,3.7743152109558737,-0.21519449957478273
