date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-07-25,korea_equity,-0.01049167513233662,-0.01049167513233662,9.912874143531236e-05,-0.44291692453113457,cnn_2d_residual_small_extra_pretrained,0.00846847053617239,,0.00846847053617239,16
2018-07-25,short_treasury,0.0018033364429979049,0.0018033364429979049,1.3726814486362082e-07,-1.4959850767844933,cnn_2d_residual_small_extra_pretrained,0.005026324652135372,,0.005026324652135372,16
2018-07-25,treasury_7_10y,0.011305559497426065,0.011305559497426065,1.436413057956339e-06,-0.39002123559268276,cnn_2d_residual_small_extra_pretrained,-0.0006826042663305998,,-0.0006826042663305998,16
2018-07-26,alternative,0.003210285158727233,0.003210285158727233,2.9000108211532827e-05,-1.0596436899273087,cnn_2d_residual_small_extra_pretrained,-1.0616611689329147e-05,,-1.0616611689329147e-05,16
2018-07-26,corp_bond_ig,0.005198842865283604,0.005198842865283604,3.116141743120289e-06,-1.4034497896168023,cnn_2d_residual_small_extra_pretrained,0.0021741369273513556,,0.0021741369273513556,16
2018-07-26,developed_equity,-0.0027618206945564383,-0.0027618206945564383,1.4124141543322738e-05,-0.8065514781364042,cnn_2d_residual_small_extra_pretrained,0.0008982676081359386,,0.0008982676081359386,16
2018-07-26,emerging_equity,-0.04379063556473295,-0.04379063556473295,0.00010707164918814331,-0.7639313721628509,cnn_2d_residual_small_extra_pretrained,0.019230863079428673,,0.019230863079428673,16
2018-07-26,korea_equity,-0.015391530024667976,-0.015391530024667976,0.00010365558511294979,-0.39353916576497383,cnn_2d_residual_small_extra_pretrained,0.010667042806744576,,0.010667042806744576,16
2018-07-26,short_treasury,0.0016830895543977764,0.0016830895543977764,1.379885101100771e-07,-1.4457177629197522,cnn_2d_residual_small_extra_pretrained,0.006427975371479988,,0.006427975371479988,16
2018-07-26,treasury_7_10y,0.01230193871165719,0.01230193871165719,1.3784138127499644e-06,-0.4590451039188876,cnn_2d_residual_small_extra_pretrained,-0.0011097241658717394,,-0.0011097241658717394,16
2018-07-27,alternative,0.011208979253605866,0.011208979253605866,2.9000108211532823e-05,-0.937402876500451,cnn_2d_residual_small_extra_pretrained,-0.0002913826610893011,,-0.0002913826610893011,16
2018-07-27,corp_bond_ig,0.005884391827119639,0.005884391827119639,3.116141743120289e-06,-1.3968244672887289,cnn_2d_residual_small_extra_pretrained,0.0020964592695236206,,0.0020964592695236206,16
2018-07-27,developed_equity,0.00710557779301535,0.00710557779301535,1.2888478428328256e-05,-1.0325068831811564,cnn_2d_residual_small_extra_pretrained,0.0008015460334718227,,0.0008015460334718227,16
2018-07-27,emerging_equity,-0.02953680320847707,-0.02953680320847707,0.00010707164918814334,-0.5736234248359806,cnn_2d_residual_small_extra_pretrained,0.0243288092315197,,0.0243288092315197,16
2018-07-27,korea_equity,0.0028536318231686675,0.0028536318231686675,0.00010365558511294979,-0.26580288561166865,cnn_2d_residual_small_extra_pretrained,0.009845656342804432,,0.009845656342804432,16
2018-07-27,short_treasury,0.001682887192449023,0.001682887192449023,1.379885101100771e-07,-1.4456595092825755,cnn_2d_residual_small_extra_pretrained,0.006541370414197445,,0.006541370414197445,16
2018-07-27,treasury_7_10y,0.01100523517270191,0.01100523517270191,1.3784138127499644e-06,-0.3679551779868408,cnn_2d_residual_small_extra_pretrained,-0.0013529842253774405,,-0.0013529842253774405,16
2018-07-30,alternative,0.022471934879993993,0.022471934879993993,2.8711640996239597e-05,-1.0404228737162369,cnn_2d_residual_small_extra_pretrained,-0.0001492213923484087,,-0.0001492213923484087,16
2018-07-30,corp_bond_ig,0.005719202980832394,0.005719202980832394,3.1401920448131524e-06,-1.3806259093687123,cnn_2d_residual_small_extra_pretrained,0.0017990460619330406,,0.0017990460619330406,16
2018-07-30,developed_equity,0.019710429653841288,0.019710429653841288,1.2439188781786267e-05,-0.9038407566028257,cnn_2d_residual_small_extra_pretrained,0.0009813439100980759,,0.0009813439100980759,16
2018-07-30,emerging_equity,-0.014119167828302692,-0.014119167828302692,0.00010694897827023429,-0.6154952891985817,cnn_2d_residual_small_extra_pretrained,0.024103758856654167,,0.024103758856654167,16
2018-07-30,korea_equity,0.013521658036219408,0.013521658036219408,0.00010365107146252156,-0.3586161394349911,cnn_2d_residual_small_extra_pretrained,0.012706534005701542,,0.012706534005701542,16
2018-07-30,short_treasury,0.0013222816098490409,0.0013222816098490409,1.4446850088119583e-07,-1.2925045015015304,cnn_2d_residual_small_extra_pretrained,0.007142628543078899,,0.007142628543078899,16
2018-07-30,treasury_7_10y,0.010035461221822972,0.010035461221822972,1.5466716832829874e-06,-0.3627287548880415,cnn_2d_residual_small_extra_pretrained,-0.0018302786629647017,,-0.0018302786629647017,16
2018-07-31,alternative,0.02086676168508217,0.02086676168508217,2.883486945293983e-05,-0.9995562613189917,cnn_2d_residual_small_extra_pretrained,-0.0006085713393986225,,-0.0006085713393986225,16
2018-07-31,corp_bond_ig,-0.0012093934611687729,-0.0012093934611687729,3.858813205894083e-06,-1.1597397733083925,cnn_2d_residual_small_extra_pretrained,0.001724923844449222,,0.001724923844449222,16
2018-07-31,developed_equity,0.015651056936677232,0.015651056936677232,1.246840714423534e-05,-0.7884311501980313,cnn_2d_residual_small_extra_pretrained,0.0008361081127077341,,0.0008361081127077341,16
2018-07-31,emerging_equity,-0.022960293474877935,-0.022960293474877935,0.00010761043461132477,-0.5160885027334657,cnn_2d_residual_small_extra_pretrained,0.025166330859065056,,0.025166330859065056,16
2018-07-31,korea_equity,0.0019327572002549864,0.0019327572002549864,0.00010370490707219608,-0.25655155073717323,cnn_2d_residual_small_extra_pretrained,0.011895417235791683,,0.011895417235791683,16
2018-07-31,short_treasury,0.000961584316775399,0.000961584316775399,1.5095645858468428e-07,-1.1501143646527006,cnn_2d_residual_small_extra_pretrained,0.006643030792474747,,0.006643030792474747,16
2018-07-31,treasury_7_10y,0.006386338511247036,0.006386338511247036,1.797649769190693e-06,-0.16965236623648128,cnn_2d_residual_small_extra_pretrained,-0.0020244319457560778,,-0.0020244319457560778,16
2018-08-01,alternative,0.023311909086075167,0.023311909086075167,2.8706050232120668e-05,-1.0604372204287809,cnn_2d_residual_small_extra_pretrained,-0.0011475745122879744,,-0.0011475745122879744,16
2018-08-01,corp_bond_ig,0.00426048043359839,0.00426048043359839,1.8138543191830638e-06,-0.6342075389584506,cnn_2d_residual_small_extra_pretrained,0.00146752898581326,,0.00146752898581326,16
2018-08-01,developed_equity,0.024156719633897872,0.024156719633897872,1.2051974074459586e-05,-0.9829887422367936,cnn_2d_residual_small_extra_pretrained,0.0009423119481652975,,0.0009423119481652975,16
2018-08-01,emerging_equity,-0.008097179886746741,-0.008097179886746741,0.0001036350902956662,-0.6906986577913641,cnn_2d_residual_small_extra_pretrained,0.025522291660308838,,0.025522291660308838,16
2018-08-01,korea_equity,0.009129012468385378,0.009129012468385378,0.00010156514037862403,-0.3382993411090704,cnn_2d_residual_small_extra_pretrained,0.012249385938048363,,0.012249385938048363,16
2018-08-01,short_treasury,0.002407953088315873,0.002407953088315873,2.9567935518396578e-08,0.4987759174170115,cnn_2d_residual_small_extra_pretrained,0.007695459760725498,,0.007695459760725498,16
2018-08-01,treasury_7_10y,0.010459889740413786,0.010459889740413786,8.674901069565132e-07,0.2712127077957941,cnn_2d_residual_small_extra_pretrained,-0.0024350446183234453,,-0.0024350446183234453,16
2018-08-02,alternative,0.019433210735861683,0.019433210735861683,3.213639877808707e-05,-1.0261814082359506,cnn_2d_residual_small_extra_pretrained,-0.0013381459284573793,,-0.0013381459284573793,16
2018-08-02,corp_bond_ig,0.003994781401451153,0.003994781401451153,1.8138543191830638e-06,-0.6225646857166666,cnn_2d_residual_small_extra_pretrained,0.0011630863882601261,,0.0011630863882601261,16
2018-08-02,developed_equity,0.016994321893167852,0.016994321893167852,1.3195654062901504e-05,-0.7591058491477246,cnn_2d_residual_small_extra_pretrained,0.0006871724035590887,,0.0006871724035590887,16
2018-08-02,emerging_equity,-0.02097100960439402,-0.02097100960439402,0.00012883058651605282,-0.7234491094877233,cnn_2d_residual_small_extra_pretrained,0.02609029784798622,,0.02609029784798622,16
2018-08-02,korea_equity,0.02141985178710626,0.02141985178710626,8.263100745881472e-05,-0.30774460160044526,cnn_2d_residual_small_extra_pretrained,0.010487589985132217,,0.010487589985132217,16
2018-08-02,short_treasury,0.002526760713878584,0.002526760713878584,2.9567935518396578e-08,0.5162413293824952,cnn_2d_residual_small_extra_pretrained,0.007394629530608654,,0.007394629530608654,16
2018-08-02,treasury_7_10y,0.011137367076823779,0.011137367076823779,8.674901069565132e-07,0.22216804938940685,cnn_2d_residual_small_extra_pretrained,-0.002936850069090724,,-0.002936850069090724,16
2018-08-03,alternative,0.012096774193548487,0.012096774193548487,3.2641108685111056e-05,-0.8764741731756653,cnn_2d_residual_small_extra_pretrained,-0.0008555625099688768,,-0.0008555625099688768,16
2018-08-03,corp_bond_ig,-0.000606005484630634,-0.000606005484630634,1.9219647715546323e-06,-0.592241683668701,cnn_2d_residual_small_extra_pretrained,0.00068096281029284,,0.00068096281029284,16
2018-08-03,developed_equity,0.009304430423605625,0.009304430423605625,1.4350312600160318e-05,-0.5436328949098509,cnn_2d_residual_small_extra_pretrained,0.000756411231122911,,0.000756411231122911,16
2018-08-03,emerging_equity,-0.02352411076824945,-0.02352411076824945,0.00012883058651605282,-0.7129836727136283,cnn_2d_residual_small_extra_pretrained,0.024322275072336197,,0.024322275072336197,16
2018-08-03,korea_equity,0.020618566240576452,0.020618566240576452,8.263100745881471e-05,-0.30287435899896215,cnn_2d_residual_small_extra_pretrained,0.009000316262245178,,0.009000316262245178,16
2018-08-03,short_treasury,0.002646698556775906,0.002646698556775906,2.9567935518396578e-08,0.4640281905085294,cnn_2d_residual_small_extra_pretrained,0.008255362510681152,,0.008255362510681152,16
2018-08-03,treasury_7_10y,0.00874950234927141,0.00874950234927141,8.674901069565132e-07,0.3827630663849764,cnn_2d_residual_small_extra_pretrained,-0.003320179646834731,,-0.003320179646834731,16
2018-08-06,alternative,0.0,0.0,3.800612808029419e-05,-0.6599608746098864,cnn_2d_residual_small_extra_pretrained,-0.0009969354141503572,,-0.0009969354141503572,16
2018-08-06,corp_bond_ig,-0.006400324127184498,-0.006400324127184498,3.0985989260083865e-06,-0.6415921449087414,cnn_2d_residual_small_extra_pretrained,0.0005357142072170973,,0.0005357142072170973,16
2018-08-06,developed_equity,0.004315584572262221,0.004315584572262221,1.5130769689956704e-05,-0.3990010369156299,cnn_2d_residual_small_extra_pretrained,0.0006728139705955982,,0.0006728139705955982,16
2018-08-06,emerging_equity,-0.035103650292336974,-0.035103650292336974,0.00014480378303614446,-0.6155589295920753,cnn_2d_residual_small_extra_pretrained,0.026409996673464775,,0.026409996673464775,16
2018-08-06,korea_equity,0.016598203101528375,0.016598203101528375,8.512431942173274e-05,-0.2630211866827899,cnn_2d_residual_small_extra_pretrained,0.007536044344305992,,0.007536044344305992,16
2018-08-06,short_treasury,0.0006014319476173036,0.0006014319476173036,1.9152885164572187e-07,-1.3835562235033814,cnn_2d_residual_small_extra_pretrained,0.00812674593180418,,0.00812674593180418,16
2018-08-06,treasury_7_10y,0.003930446487895978,0.003930446487895978,1.7868822677314874e-06,-0.026655743511847976,cnn_2d_residual_small_extra_pretrained,-0.0030111924279481173,,-0.0030111924279481173,16
2018-08-07,alternative,-0.01364363538572011,-0.01364363538572011,4.348398242285607e-05,-0.43951775431806184,cnn_2d_residual_small_extra_pretrained,-0.0009353363420814276,,-0.0009353363420814276,16
2018-08-07,corp_bond_ig,-0.003904256197261202,-0.003904256197261202,2.6324211442667646e-06,-0.7953865993476874,cnn_2d_residual_small_extra_pretrained,0.0009015017421916127,,0.0009015017421916127,16
2018-08-07,developed_equity,-0.004738817669153184,-0.004738817669153184,1.6359947956358308e-05,-0.1860644859578847,cnn_2d_residual_small_extra_pretrained,0.0008399151265621185,,0.0008399151265621185,16
2018-08-07,emerging_equity,-0.05866422590306852,-0.05866422590306852,0.00015518704877199696,-0.4059418540198012,cnn_2d_residual_small_extra_pretrained,0.025995692238211632,,0.025995692238211632,16
2018-08-07,korea_equity,-0.014071892192548563,-0.014071892192548563,9.421138813457863e-05,-0.06896186146990073,cnn_2d_residual_small_extra_pretrained,0.009338568896055222,,0.009338568896055222,16
2018-08-07,short_treasury,0.0009626017382644569,0.0009626017382644569,1.8501920918006712e-07,-1.5219520533278463,cnn_2d_residual_small_extra_pretrained,0.00944898184388876,,0.00944898184388876,16
2018-08-07,treasury_7_10y,0.00590789797104363,0.00590789797104363,1.574465813966412e-06,-0.11078312017920226,cnn_2d_residual_small_extra_pretrained,-0.0028358923736959696,,-0.0028358923736959696,16
2018-08-08,alternative,-0.02227522267575066,-0.02227522267575066,4.348398242285607e-05,-0.40077911006709416,cnn_2d_residual_small_extra_pretrained,-0.0007834399584680796,,-0.0007834399584680796,16
2018-08-08,corp_bond_ig,0.000434440576710049,0.000434440576710049,2.510477480099662e-06,-0.8680536365872257,cnn_2d_residual_small_extra_pretrained,0.0008875459898263216,,0.0008875459898263216,16
2018-08-08,developed_equity,-0.00726956333796569,-0.00726956333796569,1.6558577948807386e-05,-0.11084476815950017,cnn_2d_residual_small_extra_pretrained,0.0005720613989979029,,0.0005720613989979029,16
2018-08-08,emerging_equity,-0.056484412444808174,-0.056484412444808174,0.00015509540712456768,-0.42961163939624336,cnn_2d_residual_small_extra_pretrained,0.027258478105068207,,0.027258478105068207,16
2018-08-08,korea_equity,-0.01619678803407054,-0.01619678803407054,9.482928322098815e-05,-0.04288319807632711,cnn_2d_residual_small_extra_pretrained,0.008172162808477879,,0.008172162808477879,16
2018-08-08,short_treasury,0.001203061487208723,0.001203061487208723,1.8501920918006712e-07,-1.5501745946223058,cnn_2d_residual_small_extra_pretrained,0.009975526481866837,,0.009975526481866837,16
2018-08-08,treasury_7_10y,0.007083140284261047,0.007083140284261047,1.5744658139664122e-06,-0.16511118328637842,cnn_2d_residual_small_extra_pretrained,-0.002806133357807994,,-0.002806133357807994,16
2018-08-09,alternative,-0.025457414685219115,-0.025457414685219115,4.401363309021887e-05,-0.33402320858951906,cnn_2d_residual_small_extra_pretrained,-9.066821075975895e-05,,-9.066821075975895e-05,16
2018-08-09,corp_bond_ig,-0.004515035611128759,-0.004515035611128759,3.379573496267643e-06,-0.6739426156580691,cnn_2d_residual_small_extra_pretrained,0.0008542578434571624,,0.0008542578434571624,16
2018-08-09,developed_equity,-0.008622582215245256,-0.008622582215245256,1.7144375928353616e-05,-0.08893560407436528,cnn_2d_residual_small_extra_pretrained,0.000689774751663208,,0.000689774751663208,16
2018-08-09,emerging_equity,-0.05846367026079202,-0.05846367026079202,0.0001559284694386841,-0.40502457790450136,cnn_2d_residual_small_extra_pretrained,0.025069985538721085,,0.025069985538721085,16
2018-08-09,korea_equity,-0.02259036092665434,-0.02259036092665434,9.964081999303082e-05,0.016083505544509765,cnn_2d_residual_small_extra_pretrained,0.0076490119099617004,,0.0076490119099617004,16
2018-08-09,short_treasury,-0.00048095366608147394,-0.00048095366608147394,2.4350331778708535e-07,-1.230976390097721,cnn_2d_residual_small_extra_pretrained,0.011166315525770187,,0.011166315525770187,16
2018-08-09,treasury_7_10y,-0.00019618015311029247,-0.00019618015311029247,2.5840406313497914e-06,-0.2336950951009645,cnn_2d_residual_small_extra_pretrained,-0.0029143502470105886,,-0.0029143502470105886,16
2018-08-10,alternative,-0.005645136679372498,-0.005645136679372498,3.486837947985726e-05,-0.527461607872895,cnn_2d_residual_small_extra_pretrained,-0.00156636000610888,,-0.00156636000610888,16
2018-08-10,corp_bond_ig,-0.0028606261209145334,-0.0028606261209145334,3.379573496267643e-06,-0.5413558868340006,cnn_2d_residual_small_extra_pretrained,0.0009479729924350977,,0.0009479729924350977,16
2018-08-10,developed_equity,0.005366678381449219,0.005366678381449219,1.0787344900034195e-05,0.01237188286212452,cnn_2d_residual_small_extra_pretrained,0.0006523197516798973,,0.0006523197516798973,16
2018-08-10,emerging_equity,-0.047464674745157476,-0.047464674745157476,0.00013811085842551951,-0.4646193658119145,cnn_2d_residual_small_extra_pretrained,0.026620561257004738,,0.026620561257004738,16
2018-08-10,korea_equity,0.004481547204919112,0.004481547204919112,6.725100333908341e-05,0.10643787034664803,cnn_2d_residual_small_extra_pretrained,0.009644628502428532,,0.009644628502428532,16
2018-08-10,short_treasury,-0.0013213286528716006,-0.0013213286528716006,2.4350331778708535e-07,-1.579771395166314,cnn_2d_residual_small_extra_pretrained,0.011304653249680996,,0.011304653249680996,16
2018-08-10,treasury_7_10y,-0.0039074095452465984,-0.0039074095452465984,2.5840406313497914e-06,-0.57992091357851,cnn_2d_residual_small_extra_pretrained,-0.0023518677335232496,,-0.0023518677335232496,16
2018-08-13,alternative,0.004866167552885159,0.004866167552885159,3.327500107341743e-05,-0.7230399188562602,cnn_2d_residual_small_extra_pretrained,-0.002078414661809802,,-0.002078414661809802,16
2018-08-13,corp_bond_ig,-0.004855676572420475,-0.004855676572420475,3.6316397993209295e-06,-0.41153277770278235,cnn_2d_residual_small_extra_pretrained,0.0010723655577749014,,0.0010723655577749014,16
2018-08-13,developed_equity,0.012338737580411374,0.012338737580411374,1.0261684649794832e-05,-0.17929681369635275,cnn_2d_residual_small_extra_pretrained,0.0006138300523161888,,0.0006138300523161888,16
2018-08-13,emerging_equity,-0.029425612369820553,-0.029425612369820553,0.0001245988719684947,-0.6654166765658199,cnn_2d_residual_small_extra_pretrained,0.02726329118013382,,0.02726329118013382,16
2018-08-13,korea_equity,0.026365352683482612,0.026365352683482612,5.554804303504375e-05,-0.041691190834123495,cnn_2d_residual_small_extra_pretrained,0.016975002363324165,,0.016975002363324165,16
2018-08-13,short_treasury,-0.0016821700516164162,-0.0016821700516164162,2.58704537168358e-07,-1.430479116377187,cnn_2d_residual_small_extra_pretrained,0.011317874304950237,,0.011317874304950237,16
2018-08-13,treasury_7_10y,-0.007230778681350691,-0.007230778681350691,3.2380617177754357e-06,-0.449246014438857,cnn_2d_residual_small_extra_pretrained,-0.0008832539897412062,,-0.0008832539897412062,16
2018-08-14,alternative,0.01051782417319358,0.01051782417319358,3.327500107341743e-05,-0.7383239550247462,cnn_2d_residual_small_extra_pretrained,-0.0021347326692193747,,-0.0021347326692193747,16
2018-08-14,corp_bond_ig,-0.00415659285573422,-0.00415659285573422,3.6316397993209295e-06,-0.4144275033225194,cnn_2d_residual_small_extra_pretrained,0.0006681925151497126,,0.0006681925151497126,16
2018-08-14,developed_equity,0.011065137479180587,0.011065137479180587,1.0261684649794832e-05,-0.15045955126471722,cnn_2d_residual_small_extra_pretrained,0.000532262958586216,,0.000532262958586216,16
2018-08-14,emerging_equity,-0.03041654189762899,-0.03041654189762899,0.0001245988719684947,-0.6604884606899611,cnn_2d_residual_small_extra_pretrained,0.029067955911159515,,0.029067955911159515,16
2018-08-14,korea_equity,0.0134384117282913,0.0134384117282913,5.554804303504376e-05,0.015640291770564967,cnn_2d_residual_small_extra_pretrained,0.014391828328371048,,0.014391828328371048,16
2018-08-14,short_treasury,-0.0016821700516164162,-0.0016821700516164162,2.58704537168358e-07,-1.4304791163771873,cnn_2d_residual_small_extra_pretrained,0.011421604081988335,,0.011421604081988335,16
2018-08-14,treasury_7_10y,-0.005086039259891817,-0.005086039259891817,3.1903235269202282e-06,-0.5788546445457009,cnn_2d_residual_small_extra_pretrained,-0.0005422427784651518,,-0.0005422427784651518,16
2018-08-15,alternative,0.037860069745852654,0.037860069745852654,1.8841521833449862e-05,-0.6691164884256939,cnn_2d_residual_small_extra_pretrained,-0.0014531232882291079,,-0.0014531232882291079,16
2018-08-15,corp_bond_ig,-0.004147972276790202,-0.004147972276790202,3.6316397993209295e-06,-0.4142526543687939,cnn_2d_residual_small_extra_pretrained,0.00019857636652886868,,0.00019857636652886868,16
2018-08-15,developed_equity,0.026956906056048835,0.026956906056048835,6.16358478284577e-06,-0.10058619021762874,cnn_2d_residual_small_extra_pretrained,0.0007600415265187621,,0.0007600415265187621,16
