date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-10-15,short_treasury,-0.00036161011662450004,-0.00036161011662450004,2.1250269664236042e-07,0.2691608425361864,cnn_2d_residual_small_extra_pretrained,-0.0010445686057209969,,-0.0010445686057209969,17
2018-10-15,treasury_7_10y,0.0011958420369382328,0.0011958420369382328,3.110023513385106e-06,0.22987688334185533,cnn_2d_residual_small_extra_pretrained,0.005003414116799831,,0.005003414116799831,17
2018-10-16,alternative,-0.048442894014178894,-0.048442894014178894,0.0001255921584646589,-0.09446349511173084,cnn_2d_residual_small_extra_pretrained,-0.00753431674093008,,-0.00753431674093008,17
2018-10-16,corp_bond_ig,-0.012169355063875953,-0.012169355063875953,3.494844392355772e-06,-0.3822879764335135,cnn_2d_residual_small_extra_pretrained,-0.009195473976433277,,-0.009195473976433277,17
2018-10-16,developed_equity,-0.028954275696536302,-0.028954275696536302,9.274973269187087e-05,-0.3823197475495295,cnn_2d_residual_small_extra_pretrained,-0.0035145783331245184,,-0.0035145783331245184,17
2018-10-16,emerging_equity,-0.02863440935304773,-0.02863440935304773,0.00018250413326902575,0.08416537409163101,cnn_2d_residual_small_extra_pretrained,-0.009971176274120808,,-0.009971176274120808,17
2018-10-16,korea_equity,-0.052522365063608856,-0.052522365063608856,0.00021382211636788973,-0.1588749336971322,cnn_2d_residual_small_extra_pretrained,-0.008044905960559845,,-0.008044905960559845,17
2018-10-16,short_treasury,0.00012058030860107039,0.00012058030860107039,2.0596460282009943e-07,0.16363546702887202,cnn_2d_residual_small_extra_pretrained,-0.0018618579488247633,,-0.0018618579488247633,17
2018-10-16,treasury_7_10y,0.0020929511813014834,0.0020929511813014834,3.1095267829222186e-06,0.17600873486825858,cnn_2d_residual_small_extra_pretrained,0.003213765798136592,,0.003213765798136592,17
2018-10-17,alternative,-0.0401046085136062,-0.0401046085136062,0.00012256147318802233,-0.1937284159952725,cnn_2d_residual_small_extra_pretrained,-0.007465064525604248,,-0.007465064525604248,17
2018-10-17,corp_bond_ig,-0.009925515362777637,-0.009925515362777637,2.6340937469908137e-06,-0.08718869865772609,cnn_2d_residual_small_extra_pretrained,-0.009023758582770824,,-0.009023758582770824,17
2018-10-17,developed_equity,-0.03232779040658984,-0.03232779040658984,9.421586456134003e-05,-0.33481658281763776,cnn_2d_residual_small_extra_pretrained,-0.00400899164378643,,-0.00400899164378643,17
2018-10-17,emerging_equity,-0.01065412038337521,-0.01065412038337521,0.0001750170394459387,-0.06403462695894575,cnn_2d_residual_small_extra_pretrained,-0.0101742222905159,,-0.0101742222905159,17
2018-10-17,korea_equity,-0.050281141656469575,-0.050281141656469575,0.0002126348359249018,-0.18015286987074156,cnn_2d_residual_small_extra_pretrained,-0.008177794516086578,,-0.008177794516086578,17
2018-10-17,short_treasury,0.0008438782085538055,0.0008438782085538055,2.059646028200994e-07,0.041369379419198396,cnn_2d_residual_small_extra_pretrained,-0.002159111900255084,,-0.002159111900255084,17
2018-10-17,treasury_7_10y,0.00709644240695706,0.00709644240695706,2.691890973592478e-06,-0.01702014592339097,cnn_2d_residual_small_extra_pretrained,0.001438382314518094,,0.001438382314518094,17
2018-10-18,alternative,-0.02486674476293893,-0.02486674476293893,0.00010617241205547812,-0.3067948802814465,cnn_2d_residual_small_extra_pretrained,-0.006446181796491146,,-0.006446181796491146,17
2018-10-18,corp_bond_ig,-0.01178654949329827,-0.01178654949329827,2.8107556659196193e-06,0.05649328555853563,cnn_2d_residual_small_extra_pretrained,-0.0103384330868721,,-0.0103384330868721,17
2018-10-18,developed_equity,-0.010854443747970954,-0.010854443747970954,8.409292803342251e-05,-0.5619084579104209,cnn_2d_residual_small_extra_pretrained,-0.004381931386888027,,-0.004381931386888027,17
2018-10-18,emerging_equity,0.03867685718248781,0.03867685718248781,0.00014052804503528231,-0.229789672207048,cnn_2d_residual_small_extra_pretrained,-0.011003769002854824,,-0.011003769002854824,17
2018-10-18,korea_equity,0.0003300405654667049,0.0003300405654667049,0.00017750630528310258,-0.3209106631277954,cnn_2d_residual_small_extra_pretrained,-0.008866511285305023,,-0.008866511285305023,17
2018-10-18,short_treasury,0.0007228621517318956,0.0007228621517318956,2.0596460282009943e-07,0.05522031216482413,cnn_2d_residual_small_extra_pretrained,-0.002361041260883212,,-0.002361041260883212,17
2018-10-18,treasury_7_10y,0.005986216242898745,0.005986216242898745,2.6918909735924777e-06,0.0421001355539087,cnn_2d_residual_small_extra_pretrained,-0.00010005990043282509,,-0.00010005990043282509,17
2018-10-19,alternative,-0.02317289255649857,-0.02317289255649857,0.00010570733022962093,-0.32838656876120087,cnn_2d_residual_small_extra_pretrained,-0.007857241667807102,,-0.007857241667807102,17
2018-10-19,corp_bond_ig,-0.008606864397290748,-0.008606864397290748,2.7337901540315618e-06,-0.09225488507778881,cnn_2d_residual_small_extra_pretrained,-0.010517808608710766,,-0.010517808608710766,17
2018-10-19,developed_equity,-0.009916981068333386,-0.009916981068333386,8.409292803342251e-05,-0.5730763179079206,cnn_2d_residual_small_extra_pretrained,-0.003999414853751659,,-0.003999414853751659,17
2018-10-19,emerging_equity,0.031005883884725582,0.031005883884725582,0.00014052804503528231,-0.16767889905818753,cnn_2d_residual_small_extra_pretrained,-0.01062570046633482,,-0.01062570046633482,17
2018-10-19,korea_equity,-0.010087844795321543,-0.010087844795321543,0.00017750630528310258,-0.2650746114080122,cnn_2d_residual_small_extra_pretrained,-0.008677579462528229,,-0.008677579462528229,17
2018-10-19,short_treasury,0.002049497342910378,0.002049497342910378,1.8781751917156933e-07,-0.1617177787358662,cnn_2d_residual_small_extra_pretrained,-0.0021568515803664923,,-0.0021568515803664923,17
2018-10-19,treasury_7_10y,0.010288670192959426,0.010288670192959426,2.6202177584205334e-06,-0.15017516864700683,cnn_2d_residual_small_extra_pretrained,-0.0008260963950306177,,-0.0008260963950306177,17
2018-10-22,alternative,-0.04003558664511164,-0.04003558664511164,0.00011773676417198886,-0.16243034932400702,cnn_2d_residual_small_extra_pretrained,-0.007464893162250519,,-0.007464893162250519,17
2018-10-22,corp_bond_ig,-0.008351055724946987,-0.008351055724946987,2.7050974522311077e-06,-0.11184079576270217,cnn_2d_residual_small_extra_pretrained,-0.011279371567070484,,-0.011279371567070484,17
2018-10-22,developed_equity,-0.020228874775014005,-0.020228874775014005,9.2006499002325e-05,-0.44984470820978256,cnn_2d_residual_small_extra_pretrained,-0.0014257633592933416,,-0.0014257633592933416,17
2018-10-22,emerging_equity,0.006234414202318295,0.006234414202318295,0.00014956981709461948,0.019398539765340506,cnn_2d_residual_small_extra_pretrained,-0.010065273381769657,,-0.010065273381769657,17
2018-10-22,korea_equity,-0.025836856173765743,-0.025836856173765743,0.00018820599069761866,-0.13692109503651784,cnn_2d_residual_small_extra_pretrained,-0.009202434681355953,,-0.009202434681355953,17
2018-10-22,short_treasury,0.0031351999912418993,0.0031351999912418993,1.849118146788403e-07,-0.3346654281821574,cnn_2d_residual_small_extra_pretrained,-0.003130692755803466,,-0.003130692755803466,17
2018-10-22,treasury_7_10y,0.011584976469873887,0.011584976469873887,2.6202177584205334e-06,-0.2242978928383877,cnn_2d_residual_small_extra_pretrained,-0.0029509689193218946,,-0.0029509689193218946,17
2018-10-23,alternative,-0.04332132598873306,-0.04332132598873306,0.0001231088871897459,-0.1577631775537033,cnn_2d_residual_small_extra_pretrained,-0.001557022100314498,,-0.001557022100314498,17
2018-10-23,corp_bond_ig,-0.012154034170915207,-0.012154034170915207,2.997665719291492e-06,0.10498339142496456,cnn_2d_residual_small_extra_pretrained,-0.010958497412502766,,-0.010958497412502766,17
2018-10-23,developed_equity,-0.02972377928132508,-0.02972377928132508,0.00010462278084174199,-0.39944414811690426,cnn_2d_residual_small_extra_pretrained,-0.002100136363878846,,-0.002100136363878846,17
2018-10-23,emerging_equity,-0.004538585624516256,-0.004538585624516256,0.00016679450127846275,0.029031594811093804,cnn_2d_residual_small_extra_pretrained,-0.009936792775988579,,-0.009936792775988579,17
2018-10-23,korea_equity,-0.025318530060735922,-0.025318530060735922,0.00018727724641798613,-0.13816220536477888,cnn_2d_residual_small_extra_pretrained,-0.009698065929114819,,-0.009698065929114819,17
2018-10-23,short_treasury,0.0022896457498857714,0.0022896457498857714,1.8780298217285506e-07,-0.16369875727264294,cnn_2d_residual_small_extra_pretrained,-0.0038260582368820906,,-0.0038260582368820906,17
2018-10-23,treasury_7_10y,0.008765786022195243,0.008765786022195243,2.6221679728990826e-06,-0.08705508335517555,cnn_2d_residual_small_extra_pretrained,-0.0037442052271217108,,-0.0037442052271217108,17
2018-10-24,alternative,0.007448746843551124,0.007448746843551124,7.602756143943654e-05,0.0316095896890275,cnn_2d_residual_small_extra_pretrained,0.008264807052910328,,0.008264807052910328,17
2018-10-24,corp_bond_ig,-0.011428073590675658,-0.011428073590675658,2.997665719291492e-06,0.1272498754472942,cnn_2d_residual_small_extra_pretrained,-0.01052145753055811,,-0.01052145753055811,17
2018-10-24,developed_equity,0.008045127026489185,0.008045127026489185,6.182267513538414e-05,-0.25303164479718315,cnn_2d_residual_small_extra_pretrained,-0.0026049611624330282,,-0.0026049611624330282,17
2018-10-24,emerging_equity,0.0476810308866229,0.0476810308866229,0.00011471297549257107,-0.011053259278877528,cnn_2d_residual_small_extra_pretrained,-0.010391109623014927,,-0.010391109623014927,17
2018-10-24,korea_equity,0.0217428601452041,0.0217428601452041,0.00013140865174592853,-0.20217484980653536,cnn_2d_residual_small_extra_pretrained,-0.005068694241344929,,-0.005068694241344929,17
2018-10-24,short_treasury,0.0007219054043212658,0.0007219054043212658,1.8780298217285506e-07,-0.5989965120628341,cnn_2d_residual_small_extra_pretrained,-0.003978792577981949,,-0.003978792577981949,17
2018-10-24,treasury_7_10y,0.00317051118455014,0.00317051118455014,2.624117470039497e-06,-0.2187993245352907,cnn_2d_residual_small_extra_pretrained,-0.0033182704355567694,,-0.0033182704355567694,17
2018-10-25,alternative,-0.004587155963302725,-0.004587155963302725,7.602756143943654e-05,0.10989385498862006,cnn_2d_residual_small_extra_pretrained,0.006608899682760239,,0.006608899682760239,17
2018-10-25,corp_bond_ig,-0.009756949573923812,-0.009756949573923812,2.92075474577198e-06,-0.0028886859687062096,cnn_2d_residual_small_extra_pretrained,-0.01032449770718813,,-0.01032449770718813,17
2018-10-25,developed_equity,-0.015835546251377064,-0.015835546251377064,6.500742895079015e-05,-0.11865295060834155,cnn_2d_residual_small_extra_pretrained,-0.0028359799180179834,,-0.0028359799180179834,17
2018-10-25,emerging_equity,0.015848741398525323,0.015848741398525323,0.00012154410941919128,0.20236562699744434,cnn_2d_residual_small_extra_pretrained,-0.010154718533158302,,-0.010154718533158302,17
2018-10-25,korea_equity,-0.012301980794728551,-0.012301980794728551,0.00014748101274968556,0.014757451572047008,cnn_2d_residual_small_extra_pretrained,-0.004665578715503216,,-0.004665578715503216,17
2018-10-25,short_treasury,0.0008425576947694857,0.0008425576947694857,1.8417899200221324e-07,-0.6317452718667811,cnn_2d_residual_small_extra_pretrained,-0.0004982838872820139,,-0.0004982838872820139,17
2018-10-25,treasury_7_10y,0.006157464516383548,0.006157464516383548,2.341405493238723e-06,-0.3766105817003952,cnn_2d_residual_small_extra_pretrained,-0.0008315842133015394,,-0.0008315842133015394,17
2018-10-26,alternative,0.012003650837775215,0.012003650837775215,7.396546343611875e-05,-0.06976922167301704,cnn_2d_residual_small_extra_pretrained,0.006146703846752644,,0.006146703846752644,17
2018-10-26,corp_bond_ig,-0.010980234308143433,-0.010980234308143433,2.9207547457719804e-06,0.0299735543278738,cnn_2d_residual_small_extra_pretrained,-0.010472851805388927,,-0.010472851805388927,17
2018-10-26,developed_equity,0.01018581347633618,0.01018581347633618,5.5448704063301734e-05,-0.31980724975892066,cnn_2d_residual_small_extra_pretrained,0.000886305351741612,,0.000886305351741612,17
2018-10-26,emerging_equity,0.04034138730691228,0.04034138730691228,0.00011492805854614774,0.01231579641574262,cnn_2d_residual_small_extra_pretrained,-0.007911243475973606,,-0.007911243475973606,17
2018-10-26,korea_equity,0.044028444721636584,0.044028444721636584,0.00010882263639166296,-0.028091594884161186,cnn_2d_residual_small_extra_pretrained,0.0057181259617209435,,0.0057181259617209435,17
2018-10-26,short_treasury,0.00036095765286670023,0.00036095765286670023,1.8417899200221324e-07,-0.5908099438997195,cnn_2d_residual_small_extra_pretrained,-0.0015379514079540968,,-0.0015379514079540968,17
2018-10-26,treasury_7_10y,0.0008898948766888903,0.0008898948766888903,2.3725787668626033e-06,-0.5054890617475024,cnn_2d_residual_small_extra_pretrained,-0.0011168820783495903,,-0.0011168820783495903,17
2018-10-29,alternative,0.016822458427643072,0.016822458427643072,6.942493396966813e-05,-0.09170063358754665,cnn_2d_residual_small_extra_pretrained,0.010950080119073391,,0.010950080119073391,17
2018-10-29,corp_bond_ig,-0.011081559983880829,-0.011081559983880829,2.933058178479271e-06,0.03751273115420201,cnn_2d_residual_small_extra_pretrained,-0.01013940293341875,,-0.01013940293341875,17
2018-10-29,developed_equity,0.016614554820315153,0.016614554820315153,5.4356647310276526e-05,-0.4177810475250702,cnn_2d_residual_small_extra_pretrained,0.0019150138832628727,,0.0019150138832628727,17
2018-10-29,emerging_equity,0.06605258740876851,0.06605258740876851,9.991846496354171e-05,-0.13485814522729336,cnn_2d_residual_small_extra_pretrained,-0.004863223060965538,,-0.004863223060965538,17
2018-10-29,korea_equity,0.06525950745379139,0.06525950745379139,9.822210401047766e-05,-0.170349585836751,cnn_2d_residual_small_extra_pretrained,0.011474713683128357,,0.011474713683128357,17
2018-10-29,short_treasury,0.0001201840595936865,0.0001201840595936865,1.841789920022132e-07,-0.5487397181990337,cnn_2d_residual_small_extra_pretrained,-0.002887887181714177,,-0.002887887181714177,17
2018-10-29,treasury_7_10y,0.0019776978450374294,0.0019776978450374294,2.3720897659813475e-06,-0.577117420687246,cnn_2d_residual_small_extra_pretrained,-0.00023995316587388515,,-0.00023995316587388515,17
2018-10-30,alternative,0.017463178705799276,0.017463178705799276,6.942493396966813e-05,-0.08515239268450693,cnn_2d_residual_small_extra_pretrained,0.009888825006783009,,0.009888825006783009,17
2018-10-30,corp_bond_ig,-0.006219498522046174,-0.006219498522046174,2.687456235126571e-06,-0.1081648193687066,cnn_2d_residual_small_extra_pretrained,-0.010417853482067585,,-0.010417853482067585,17
2018-10-30,developed_equity,0.024332380436294487,0.024332380436294487,5.4356647310276526e-05,-0.18308815173331472,cnn_2d_residual_small_extra_pretrained,-0.0002970199566334486,,-0.0002970199566334486,17
2018-10-30,emerging_equity,0.0707278715811861,0.0707278715811861,9.991846496354171e-05,-0.11653074411814439,cnn_2d_residual_small_extra_pretrained,-0.006788311526179314,,-0.006788311526179314,17
2018-10-30,korea_equity,0.06618407656482628,0.06618407656482628,9.822210401047766e-05,-0.16708040217584655,cnn_2d_residual_small_extra_pretrained,0.013906176201999187,,0.013906176201999187,17
2018-10-30,short_treasury,0.0009623941171421624,0.0009623941171421624,1.7261039033454577e-07,-0.7614286349696011,cnn_2d_residual_small_extra_pretrained,-0.002484432654455304,,-0.002484432654455304,17
2018-10-30,treasury_7_10y,0.004062986996687501,0.004062986996687501,2.1359685818131968e-06,-0.72347193001961,cnn_2d_residual_small_extra_pretrained,0.00038162735290825367,,0.00038162735290825367,17
2018-10-31,alternative,-0.0027149597444147133,-0.0027149597444147133,7.044496831538105e-05,0.07509476988990764,cnn_2d_residual_small_extra_pretrained,0.007777322083711624,,0.007777322083711624,17
2018-10-31,corp_bond_ig,-0.006237232083210809,-0.006237232083210809,2.6925311630782816e-06,-0.10882782392354548,cnn_2d_residual_small_extra_pretrained,-0.009255367331206799,,-0.009255367331206799,17
2018-10-31,developed_equity,0.009266872909411639,0.009266872909411639,5.481048672936727e-05,-0.0260788138870696,cnn_2d_residual_small_extra_pretrained,-0.00021789036691188812,,-0.00021789036691188812,17
2018-10-31,emerging_equity,0.050051049338862175,0.050051049338862175,0.00010368462692498177,0.05203513216279809,cnn_2d_residual_small_extra_pretrained,-0.00718317274004221,,-0.00718317274004221,17
2018-10-31,korea_equity,0.05096964471204868,0.05096964471204868,0.00010324474396456175,-0.04687011773157013,cnn_2d_residual_small_extra_pretrained,0.008718634955585003,,0.008718634955585003,17
2018-10-31,short_treasury,0.0016851153895389714,0.0016851153895389714,1.6103065137160663e-07,-0.9738731170103935,cnn_2d_residual_small_extra_pretrained,-0.003952409140765667,,-0.003952409140765667,17
2018-10-31,treasury_7_10y,0.009139659601379524,0.009139659601379524,1.8290794010774223e-06,-0.9570910696398993,cnn_2d_residual_small_extra_pretrained,0.0008392215240746737,,0.0008392215240746737,17
2018-11-01,alternative,-0.03102836795486641,-0.03102836795486641,7.37798925192333e-05,0.1473249868734729,cnn_2d_residual_small_extra_pretrained,0.005520748905837536,,0.005520748905837536,17
2018-11-01,corp_bond_ig,-0.0065953465587963445,-0.0065953465587963445,2.708652992180181e-06,-0.07985489885855364,cnn_2d_residual_small_extra_pretrained,-0.0009003032464534044,,-0.0009003032464534044,17
2018-11-01,developed_equity,0.0016265759282541037,0.0016265759282541037,5.4810486729367286e-05,0.05550973351001614,cnn_2d_residual_small_extra_pretrained,0.0007291550282388926,,0.0007291550282388926,17
2018-11-01,emerging_equity,0.012820523672518735,0.012820523672518735,0.00010373193342747903,-0.15250985142475773,cnn_2d_residual_small_extra_pretrained,-0.004912912845611572,,-0.004912912845611572,17
2018-11-01,korea_equity,0.018652338122313816,0.018652338122313816,0.00010836966104799707,0.15664841962647422,cnn_2d_residual_small_extra_pretrained,0.010025766678154469,,0.010025766678154469,17
2018-11-01,short_treasury,0.003253755509083689,0.003253755509083689,8.859310092623982e-08,-1.0193003078749932,cnn_2d_residual_small_extra_pretrained,-0.004382545128464699,,-0.004382545128464699,17
2018-11-01,treasury_7_10y,0.012434099424831757,0.012434099424831757,1.7456775962570573e-06,-1.1857780118336836,cnn_2d_residual_small_extra_pretrained,-0.00020845606923103333,,-0.00020845606923103333,17
2018-11-02,alternative,-0.01243340625977618,-0.01243340625977618,7.362270008003579e-05,0.07482301235188989,cnn_2d_residual_small_extra_pretrained,0.006666935048997402,,0.006666935048997402,17
2018-11-02,corp_bond_ig,-0.0020581955877726488,-0.0020581955877726488,1.9043800629712582e-06,-0.06911962308881092,cnn_2d_residual_small_extra_pretrained,-0.0008611346129328012,,-0.0008611346129328012,17
2018-11-02,developed_equity,0.018302631349572218,0.018302631349572218,5.424285699211311e-05,-0.1018831797484899,cnn_2d_residual_small_extra_pretrained,0.0035463429521769285,,0.0035463429521769285,17
2018-11-02,emerging_equity,0.02670260070399011,0.02670260070399011,0.00010373193342747903,-0.17204998370872582,cnn_2d_residual_small_extra_pretrained,-0.0011665329802781343,,-0.0011665329802781343,17
2018-11-02,korea_equity,0.025008234424009457,0.025008234424009457,0.0001083696610479971,0.20799247097448445,cnn_2d_residual_small_extra_pretrained,0.008958112448453903,,0.008958112448453903,17
2018-11-02,short_treasury,0.0019305461801615298,0.0019305461801615298,3.341229969674324e-07,-2.6908742681661435,cnn_2d_residual_small_extra_pretrained,-0.004933198913931847,,-0.004933198913931847,17
2018-11-02,treasury_7_10y,0.018205458363516724,0.018205458363516724,1.9418067889559714e-07,0.4420906216913513,cnn_2d_residual_small_extra_pretrained,-0.0017286257352679968,,-0.0017286257352679968,17
2018-11-05,alternative,-0.043555569118923665,-0.043555569118923665,0.00012598734357167234,-0.2403741455461878,cnn_2d_residual_small_extra_pretrained,0.007152293808758259,,0.007152293808758259,17
2018-11-05,corp_bond_ig,-0.003662313924889249,-0.003662313924889249,1.9043800629712582e-06,0.007497206200849565,cnn_2d_residual_small_extra_pretrained,-0.00336141767911613,,-0.00336141767911613,17
2018-11-05,developed_equity,-0.01717530183344529,-0.01717530183344529,0.00010060955605007194,-0.40798747421816617,cnn_2d_residual_small_extra_pretrained,0.002151130000129342,,0.002151130000129342,17
2018-11-05,emerging_equity,0.00219887984160394,0.00219887984160394,0.00012628024895534496,-0.05968311145177227,cnn_2d_residual_small_extra_pretrained,-0.002424983074888587,,-0.002424983074888587,17
2018-11-05,korea_equity,0.004131548618983016,0.004131548618983016,0.0001379347131727563,0.18735677202520984,cnn_2d_residual_small_extra_pretrained,0.008352916687726974,,0.008352916687726974,17
2018-11-05,short_treasury,0.0022915788640658352,0.0022915788640658352,3.341229969674324e-07,-2.613607027880169,cnn_2d_residual_small_extra_pretrained,-0.004852196201682091,,-0.004852196201682091,17
2018-11-05,treasury_7_10y,0.022293345837720357,0.022293345837720357,1.9418067889559709e-07,0.5201819387105707,cnn_2d_residual_small_extra_pretrained,-0.0033209004905074835,,-0.0033209004905074835,17
2018-11-06,alternative,-0.05506214060621972,-0.05506214060621972,0.00013220613164739565,-0.10920276548212904,cnn_2d_residual_small_extra_pretrained,0.007020200602710247,,0.007020200602710247,17
2018-11-06,corp_bond_ig,-0.0023185494707117504,-0.0023185494707117504,1.9043800629712582e-06,0.10974847973129517,cnn_2d_residual_small_extra_pretrained,-0.004686737433075905,,-0.004686737433075905,17
2018-11-06,developed_equity,-0.024835411036826516,-0.024835411036826516,0.00010111777047331029,-0.3181426777495609,cnn_2d_residual_small_extra_pretrained,0.0039087869226932526,,0.0039087869226932526,17
2018-11-06,emerging_equity,-0.005384268659246905,-0.005384268659246905,0.0001304249039527522,0.007078817831891607,cnn_2d_residual_small_extra_pretrained,-0.002328287111595273,,-0.002328287111595273,17
2018-11-06,korea_equity,-0.012448785111070837,-0.012448785111070837,0.00014092646400109196,0.33178193801027767,cnn_2d_residual_small_extra_pretrained,0.009124504402279854,,0.009124504402279854,17
2018-11-06,short_treasury,0.0034986236899834378,0.0034986236899834378,3.312122687383902e-07,-2.600433928515452,cnn_2d_residual_small_extra_pretrained,-0.004551887512207031,,-0.004551887512207031,17
2018-11-06,treasury_7_10y,0.02602080185915323,0.02602080185915323,1.337162901054762e-07,0.38501097742746665,cnn_2d_residual_small_extra_pretrained,-0.0035238235723227262,,-0.0035238235723227262,17
2018-11-07,alternative,-0.08231168255411281,-0.08231168255411281,0.00014351257140058008,0.08885793190115428,cnn_2d_residual_small_extra_pretrained,0.005407492630183697,,0.005407492630183697,17
2018-11-07,corp_bond_ig,-0.004802996656244618,-0.004802996656244618,1.904380062971258e-06,0.16893460961299658,cnn_2d_residual_small_extra_pretrained,-0.005020616576075554,,-0.005020616576075554,17
2018-11-07,developed_equity,-0.05933736968182113,-0.05933736968182113,0.00011711445802852777,-0.20027034335254318,cnn_2d_residual_small_extra_pretrained,0.004611962474882603,,0.004611962474882603,17
2018-11-07,emerging_equity,-0.042036991474889485,-0.042036991474889485,0.00014791079971415288,0.21451415743803504,cnn_2d_residual_small_extra_pretrained,-0.0005180800799280405,,-0.0005180800799280405,17
2018-11-07,korea_equity,-0.04794190773408158,-0.04794190773408158,0.00016453249240107494,0.5272547765802091,cnn_2d_residual_small_extra_pretrained,0.009494741447269917,,0.009494741447269917,17
2018-11-07,short_treasury,0.004948057321926047,0.004948057321926047,3.2466330030336517e-07,-2.6469488816366287,cnn_2d_residual_small_extra_pretrained,-0.0042609646916389465,,-0.0042609646916389465,17
2018-11-07,treasury_7_10y,0.029023234377722362,0.029023234377722362,1.337162901054762e-07,0.16667397216924423,cnn_2d_residual_small_extra_pretrained,-0.005976307205855846,,-0.005976307205855846,17
2018-11-08,alternative,-0.08318585421131774,-0.08318585421131774,0.0001445474327874105,0.09684372943180118,cnn_2d_residual_small_extra_pretrained,0.0060256896540522575,,0.0060256896540522575,17
2018-11-08,corp_bond_ig,0.0011597224315975652,0.0011597224315975652,1.4736171750574541e-06,0.12621083024229285,cnn_2d_residual_small_extra_pretrained,-0.00553089939057827,,-0.00553089939057827,17
2018-11-08,developed_equity,-0.05526380299262512,-0.05526380299262512,0.00011530633402695074,-0.2563092065281274,cnn_2d_residual_small_extra_pretrained,0.006703261286020279,,0.006703261286020279,17
