date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-09-14,alternative,0.01190479018395929,0.01190479018395929,8.07142775592617e-05,-0.3929584857781534,cnn_2d_residual_small_extra_pretrained,0.005768296308815479,,0.005768296308815479,4
2015-09-14,corp_bond_ig,0.008822737113410861,0.008822737113410861,6.208401870953897e-06,-0.18622551449285638,cnn_2d_residual_small_extra_pretrained,-0.0012045623734593391,,-0.0012045623734593391,4
2015-09-14,developed_equity,0.029870494506240908,0.029870494506240908,8.757588291821617e-05,-0.4695089131788367,cnn_2d_residual_small_extra_pretrained,0.02016480267047882,,0.02016480267047882,4
2015-09-14,emerging_equity,0.0676443679094556,0.0676443679094556,7.46549870176869e-05,0.16494588599181587,cnn_2d_residual_small_extra_pretrained,-0.010600143112242222,,-0.010600143112242222,4
2015-09-14,korea_equity,0.10421425469349521,0.10421425469349521,5.163558410761189e-05,0.7348488203287304,cnn_2d_residual_small_extra_pretrained,-0.010996195487678051,,-0.010996195487678051,4
2015-09-14,short_treasury,0.0017690945189203777,0.0017690945189203777,1.80484349005942e-07,0.9307666308712849,cnn_2d_residual_small_extra_pretrained,-0.0009018685668706894,,-0.0009018685668706894,4
2015-09-14,treasury_7_10y,0.01049871337999675,0.01049871337999675,7.3405200454390155e-06,-0.19420069421243152,cnn_2d_residual_small_extra_pretrained,0.0005054906941950321,,0.0005054906941950321,4
2015-09-15,alternative,-0.0018281953825148856,-0.0018281953825148856,8.763472527564614e-05,-0.24386789084024066,cnn_2d_residual_small_extra_pretrained,0.004508473910391331,,0.004508473910391331,4
2015-09-15,corp_bond_ig,0.01568766851377279,0.01568766851377279,3.406647974640804e-06,0.17507368423030284,cnn_2d_residual_small_extra_pretrained,-0.001066797412931919,,-0.001066797412931919,4
2015-09-15,developed_equity,0.010201062667212657,0.010201062667212657,9.21577794256747e-05,-0.2724007377894039,cnn_2d_residual_small_extra_pretrained,0.019451241940259933,,0.019451241940259933,4
2015-09-15,emerging_equity,0.040320208384485356,0.040320208384485356,8.787454234230252e-05,0.3096218283925665,cnn_2d_residual_small_extra_pretrained,-0.012662061490118504,,-0.012662061490118504,4
2015-09-15,korea_equity,0.07818595134581785,0.07818595134581785,5.910237004500762e-05,0.8595525226410655,cnn_2d_residual_small_extra_pretrained,-0.010825002565979958,,-0.010825002565979958,4
2015-09-15,short_treasury,0.003543203711416254,0.003543203711416254,8.033154872304487e-08,1.4090730725094045,cnn_2d_residual_small_extra_pretrained,-0.0002742116339504719,,-0.0002742116339504719,4
2015-09-15,treasury_7_10y,0.019463390582628026,0.019463390582628026,4.240484580692407e-06,-0.018284708490872773,cnn_2d_residual_small_extra_pretrained,0.0020176966208964586,,0.0020176966208964586,4
2015-09-16,alternative,-0.014453464482651834,-0.014453464482651834,8.767665398538269e-05,-0.1417378849830163,cnn_2d_residual_small_extra_pretrained,0.005930347368121147,,0.005930347368121147,4
2015-09-16,corp_bond_ig,0.017833867822378835,0.017833867822378835,3.406647974640805e-06,0.10633694686824131,cnn_2d_residual_small_extra_pretrained,-0.001322512049227953,,-0.001322512049227953,4
2015-09-16,developed_equity,0.0033179942000312046,0.0033179942000312046,9.21577794256747e-05,-0.2183844128203705,cnn_2d_residual_small_extra_pretrained,0.02326226234436035,,0.02326226234436035,4
2015-09-16,emerging_equity,0.023444323912521492,0.023444323912521492,8.787454234230252e-05,0.37184169673305145,cnn_2d_residual_small_extra_pretrained,-0.014509015716612339,,-0.014509015716612339,4
2015-09-16,korea_equity,0.04878525289151847,0.04878525289151847,5.910237004500762e-05,0.8644618620456149,cnn_2d_residual_small_extra_pretrained,-0.01193476002663374,,-0.01193476002663374,4
2015-09-16,short_treasury,0.005079053356735086,0.005079053356735086,7.963486824316705e-08,1.0805295712971552,cnn_2d_residual_small_extra_pretrained,-2.5766436010599136e-05,,-2.5766436010599136e-05,4
2015-09-16,treasury_7_10y,0.025328422332602907,0.025328422332602907,4.236467805392693e-06,-0.17114370501213458,cnn_2d_residual_small_extra_pretrained,0.0023676399141550064,,0.0023676399141550064,4
2015-09-17,alternative,-0.00539566987938267,-0.00539566987938267,8.767665398538266e-05,-0.17393775840667475,cnn_2d_residual_small_extra_pretrained,0.007892478257417679,,0.007892478257417679,4
2015-09-17,corp_bond_ig,0.009059494465397888,0.009059494465397888,3.4157805087378644e-06,-0.2635927903199317,cnn_2d_residual_small_extra_pretrained,-0.001336847897619009,,-0.001336847897619009,4
2015-09-17,developed_equity,0.01961633599355217,0.01961633599355217,9.21577794256747e-05,-0.30281055033114307,cnn_2d_residual_small_extra_pretrained,0.022735942155122757,,0.022735942155122757,4
2015-09-17,emerging_equity,0.05076878265234663,0.05076878265234663,8.760648213032509e-05,0.21131239828087942,cnn_2d_residual_small_extra_pretrained,-0.014568069018423557,,-0.014568069018423557,4
2015-09-17,korea_equity,0.07970725217238184,0.07970725217238184,5.900679457893875e-05,0.6394612685779707,cnn_2d_residual_small_extra_pretrained,-0.011655726470053196,,-0.011655726470053196,4
2015-09-17,short_treasury,0.0022392745412269655,0.0022392745412269655,9.689616733369778e-08,0.7234869251749624,cnn_2d_residual_small_extra_pretrained,-0.00011819414794445038,,-0.00011819414794445038,4
2015-09-17,treasury_7_10y,0.013403320577869193,0.013403320577869193,4.818011817713001e-06,-0.2188907715602835,cnn_2d_residual_small_extra_pretrained,0.002021902473643422,,0.002021902473643422,4
2015-09-18,alternative,0.014692364111132505,0.014692364111132505,6.632735000564411e-05,-0.20950990421747603,cnn_2d_residual_small_extra_pretrained,0.006670952774584293,,0.006670952774584293,4
2015-09-18,corp_bond_ig,0.0063655730216731765,0.0063655730216731765,3.4157805087378644e-06,-0.1673694932321365,cnn_2d_residual_small_extra_pretrained,-0.0009484868496656418,,-0.0009484868496656418,4
2015-09-18,developed_equity,0.037118524697253186,0.037118524697253186,7.791817433377412e-05,-0.419779116064043,cnn_2d_residual_small_extra_pretrained,0.019775882363319397,,0.019775882363319397,4
2015-09-18,emerging_equity,0.07153408329773847,0.07153408329773847,7.037008362654104e-05,0.17999229457079466,cnn_2d_residual_small_extra_pretrained,-0.014693503268063068,,-0.014693503268063068,4
2015-09-18,korea_equity,0.08641727445040392,0.08641727445040392,5.396734231868495e-05,0.6432875864158087,cnn_2d_residual_small_extra_pretrained,-0.011208668351173401,,-0.011208668351173401,4
2015-09-18,short_treasury,0.001295801756890702,0.001295801756890702,1.0795892387124863e-07,0.8920940081636334,cnn_2d_residual_small_extra_pretrained,-7.518613710999489e-05,,-7.518613710999489e-05,4
2015-09-18,treasury_7_10y,0.007836517574013602,0.007836517574013602,4.852660060544473e-06,-0.07014463168774457,cnn_2d_residual_small_extra_pretrained,0.002060455270111561,,0.002060455270111561,4
2015-09-21,alternative,0.0009107328901798439,0.0009107328901798439,6.780151379814483e-05,-0.045757981307125876,cnn_2d_residual_small_extra_pretrained,0.004746854305267334,,0.004746854305267334,4
2015-09-21,corp_bond_ig,0.011412758542533652,0.011412758542533652,2.128243736456394e-06,-0.023812601801759904,cnn_2d_residual_small_extra_pretrained,-0.0010306183248758316,,-0.0010306183248758316,4
2015-09-21,developed_equity,0.0361233353831496,0.0361233353831496,7.804853442164226e-05,-0.40762796990626093,cnn_2d_residual_small_extra_pretrained,0.018768997862935066,,0.018768997862935066,4
2015-09-21,emerging_equity,0.06248150967574162,0.06248150967574162,7.542180503737915e-05,0.2239645391546334,cnn_2d_residual_small_extra_pretrained,-0.013951177708804607,,-0.013951177708804607,4
2015-09-21,korea_equity,0.09511252273558735,0.09511252273558735,4.634469632189577e-05,0.6740616511197289,cnn_2d_residual_small_extra_pretrained,-0.011141440831124783,,-0.011141440831124783,4
2015-09-21,short_treasury,0.002239538538515884,0.002239538538515884,9.061090184311291e-08,0.7853420899538587,cnn_2d_residual_small_extra_pretrained,-0.00018117809668183327,,-0.00018117809668183327,4
2015-09-21,treasury_7_10y,0.0131356868251713,0.0131356868251713,3.2440887719871902e-06,0.030631004216753542,cnn_2d_residual_small_extra_pretrained,0.0022711479105055332,,0.0022711479105055332,4
2015-09-22,alternative,0.019462450828765077,0.019462450828765077,5.2829741982230504e-05,-0.11395769100348263,cnn_2d_residual_small_extra_pretrained,0.007609719410538673,,0.007609719410538673,4
2015-09-22,corp_bond_ig,0.0051652759573459495,0.0051652759573459495,2.3050904227302444e-06,0.13421814273287264,cnn_2d_residual_small_extra_pretrained,-0.00031159911304712296,,-0.00031159911304712296,4
2015-09-22,developed_equity,0.054792445282333624,0.054792445282333624,6.452444422500386e-05,-0.5393467154000017,cnn_2d_residual_small_extra_pretrained,0.018445707857608795,,0.018445707857608795,4
2015-09-22,emerging_equity,0.08237777889305176,0.08237777889305176,5.8024040034061636e-05,0.2324037793835712,cnn_2d_residual_small_extra_pretrained,-0.015706341713666916,,-0.015706341713666916,4
2015-09-22,korea_equity,0.11508422712045929,0.11508422712045929,3.765651797394865e-05,0.6471597469212261,cnn_2d_residual_small_extra_pretrained,-0.01158278901129961,,-0.01158278901129961,4
2015-09-22,short_treasury,0.0010602422892245222,0.0010602422892245222,1.0789656883187148e-07,0.9618458685641461,cnn_2d_residual_small_extra_pretrained,-0.000302780419588089,,-0.000302780419588089,4
2015-09-22,treasury_7_10y,0.0046680981901858765,0.0046680981901858765,3.831163285479414e-06,0.20466163288709843,cnn_2d_residual_small_extra_pretrained,0.00150670250877738,,0.00150670250877738,4
2015-09-23,alternative,0.018674136587250034,0.018674136587250034,5.342826806121304e-05,-0.10884236290357034,cnn_2d_residual_small_extra_pretrained,0.008295828476548195,,0.008295828476548195,4
2015-09-23,corp_bond_ig,0.01076750830762152,0.01076750830762152,2.286929256755553e-06,0.07527741411040402,cnn_2d_residual_small_extra_pretrained,0.00016944645904004574,,0.00016944645904004574,4
2015-09-23,developed_equity,0.04492540501836517,0.04492540501836517,6.862747498484793e-05,-0.43122374673581826,cnn_2d_residual_small_extra_pretrained,0.01792721077799797,,0.01792721077799797,4
2015-09-23,emerging_equity,0.08402323865335215,0.08402323865335215,5.574355396393584e-05,0.2490947662154705,cnn_2d_residual_small_extra_pretrained,-0.014382702298462391,,-0.014382702298462391,4
2015-09-23,korea_equity,0.11652496340919871,0.11652496340919871,3.660685103114987e-05,0.6528130945151751,cnn_2d_residual_small_extra_pretrained,-0.00923090148717165,,-0.00923090148717165,4
2015-09-23,short_treasury,0.0017676352203632728,0.0017676352203632728,1.0165255136665927e-07,0.8150679234039019,cnn_2d_residual_small_extra_pretrained,-7.44764693081379e-05,,-7.44764693081379e-05,4
2015-09-23,treasury_7_10y,0.00925325276129696,0.00925325276129696,3.76840192733699e-06,0.019180210483871665,cnn_2d_residual_small_extra_pretrained,0.0004406364168971777,,0.0004406364168971777,4
2015-09-24,alternative,0.032863849765258246,0.032863849765258246,5.1859020845090864e-05,-0.2845881960828564,cnn_2d_residual_small_extra_pretrained,0.006063752807676792,,0.006063752807676792,4
2015-09-24,corp_bond_ig,0.012746496595979817,0.012746496595979817,2.286929256755553e-06,-0.03499237351592662,cnn_2d_residual_small_extra_pretrained,-0.0013413922861218452,,-0.0013413922861218452,4
2015-09-24,developed_equity,0.060438670247013215,0.060438670247013215,6.862747498484791e-05,-0.5385567899982621,cnn_2d_residual_small_extra_pretrained,0.014545333571732044,,0.014545333571732044,4
2015-09-24,emerging_equity,0.11117956497179926,0.11117956497179926,5.4822000204661935e-05,0.04607683130915958,cnn_2d_residual_small_extra_pretrained,-0.013687432743608952,,-0.013687432743608952,4
2015-09-24,korea_equity,0.1392537030474954,0.1392537030474954,3.515381435204858e-05,0.4786950099413197,cnn_2d_residual_small_extra_pretrained,-0.006052965298295021,,-0.006052965298295021,4
2015-09-24,short_treasury,0.0015310004453099602,0.0015310004453099602,1.0165255136665927e-07,0.8836678479607905,cnn_2d_residual_small_extra_pretrained,0.00014990149065852165,,0.00014990149065852165,4
2015-09-24,treasury_7_10y,0.008772699940509998,0.008772699940509998,3.768401927336991e-06,0.042280057070148966,cnn_2d_residual_small_extra_pretrained,0.001047495286911726,,0.001047495286911726,4
2015-09-25,alternative,0.043071145530696464,0.043071145530696464,5.1859020845090864e-05,-0.3579623282886148,cnn_2d_residual_small_extra_pretrained,0.0029985930304974318,,0.0029985930304974318,4
2015-09-25,corp_bond_ig,0.01209400051868803,0.01209400051868803,2.5011849052958395e-06,-0.07920972000022994,cnn_2d_residual_small_extra_pretrained,-0.00337822362780571,,-0.00337822362780571,4
2015-09-25,developed_equity,0.05905869800696184,0.05905869800696184,6.862747498484793e-05,-0.5270558098571756,cnn_2d_residual_small_extra_pretrained,0.011693575419485569,,0.011693575419485569,4
2015-09-25,emerging_equity,0.12006170390274118,0.12006170390274118,5.458962077166241e-05,-0.032948701233780874,cnn_2d_residual_small_extra_pretrained,-0.01182693149894476,,-0.01182693149894476,4
2015-09-25,korea_equity,0.14014992665724257,0.14014992665724257,3.515381435204858e-05,0.47247952782266034,cnn_2d_residual_small_extra_pretrained,-0.006297408603131771,,-0.006297408603131771,4
2015-09-25,short_treasury,0.0011782546351468692,0.0011782546351468692,1.2443374039502604e-07,0.7622736816656974,cnn_2d_residual_small_extra_pretrained,-0.0008818292990326881,,-0.0008818292990326881,4
2015-09-25,treasury_7_10y,0.005707874938471136,0.005707874938471136,5.019362075083551e-06,-0.09952092743056386,cnn_2d_residual_small_extra_pretrained,0.0012926156632602215,,0.0012926156632602215,4
2015-09-28,alternative,0.06429946999868652,0.06429946999868652,2.3233236154686815e-05,0.15552933560982282,cnn_2d_residual_small_extra_pretrained,0.006918812170624733,,0.006918812170624733,4
2015-09-28,corp_bond_ig,0.012159396975178094,0.012159396975178094,2.5011849052958395e-06,-0.08227452917432176,cnn_2d_residual_small_extra_pretrained,-0.0042755985632538795,,-0.0042755985632538795,4
2015-09-28,developed_equity,0.09580012576105368,0.09580012576105368,9.70140128530917e-06,1.089163713855751,cnn_2d_residual_small_extra_pretrained,0.010698392987251282,,0.010698392987251282,4
2015-09-28,emerging_equity,0.13402712465170286,0.13402712465170286,3.604740536939313e-05,0.1463398217512811,cnn_2d_residual_small_extra_pretrained,-0.012117323465645313,,-0.012117323465645313,4
2015-09-28,korea_equity,0.1625930212524449,0.1625930212524449,1.479363092998915e-05,0.7865758486265678,cnn_2d_residual_small_extra_pretrained,-0.006700516678392887,,-0.006700516678392887,4
2015-09-28,short_treasury,0.000470986876057955,0.000470986876057955,1.2443374039502607e-07,0.9564136343457542,cnn_2d_residual_small_extra_pretrained,-0.0008900519460439682,,-0.0008900519460439682,4
2015-09-28,treasury_7_10y,0.0026051244003690854,0.0026051244003690854,5.019362075083551e-06,-0.20782506891814423,cnn_2d_residual_small_extra_pretrained,0.001119979890063405,,0.001119979890063405,4
2015-09-29,alternative,0.0680933831925632,0.0680933831925632,1.9126573151739912e-05,0.254276745892351,cnn_2d_residual_small_extra_pretrained,0.008182382211089134,,0.008182382211089134,4
2015-09-29,corp_bond_ig,0.011110161990752099,0.011110161990752099,2.5011849052958395e-06,-0.020876729618268954,cnn_2d_residual_small_extra_pretrained,-0.0034745545126497746,,-0.0034745545126497746,4
2015-09-29,developed_equity,0.09781607103527556,0.09781607103527556,9.251197955522202e-06,1.0964229569133255,cnn_2d_residual_small_extra_pretrained,0.010431243106722832,,0.010431243106722832,4
2015-09-29,emerging_equity,0.11581916371684176,0.11581916371684176,4.254717628952414e-05,0.21181128797808413,cnn_2d_residual_small_extra_pretrained,-0.01091596856713295,,-0.01091596856713295,4
2015-09-29,korea_equity,0.15778246205596402,0.15778246205596402,1.6959184743125943e-05,0.7598830060488524,cnn_2d_residual_small_extra_pretrained,-0.005772543139755726,,-0.005772543139755726,4
2015-09-29,short_treasury,0.00035305141656949424,0.00035305141656949424,1.2443374039502607e-07,0.9934138137204594,cnn_2d_residual_small_extra_pretrained,-0.0005032396875321865,,-0.0005032396875321865,4
2015-09-29,treasury_7_10y,0.001668987554218404,0.001668987554218404,5.019362075083551e-06,-0.20815185478177603,cnn_2d_residual_small_extra_pretrained,0.0002026665024459362,,0.0002026665024459362,4
2015-09-30,alternative,0.05047621954055059,0.05047621954055059,1.9126573151739912e-05,0.1675957669457282,cnn_2d_residual_small_extra_pretrained,0.006211812142282724,,0.006211812142282724,4
2015-09-30,corp_bond_ig,0.007321958224906666,0.007321958224906666,3.267323327449399e-06,-0.011268472044275495,cnn_2d_residual_small_extra_pretrained,-0.0031601767987012863,,-0.0031601767987012863,4
2015-09-30,developed_equity,0.07173882217088212,0.07173882217088212,9.251197955522202e-06,1.240569145526398,cnn_2d_residual_small_extra_pretrained,0.006957299076020718,,0.006957299076020718,4
2015-09-30,emerging_equity,0.07199514027566378,0.07199514027566378,4.9197736091911955e-05,0.3609451022361123,cnn_2d_residual_small_extra_pretrained,-0.011438851244747639,,-0.011438851244747639,4
2015-09-30,korea_equity,0.10393603570519172,0.10393603570519172,2.0393157595951425e-05,0.6090110774258458,cnn_2d_residual_small_extra_pretrained,-0.0045374734327197075,,-0.0045374734327197075,4
2015-09-30,short_treasury,-0.001176591088769996,-0.001176591088769996,2.0817169387403145e-07,0.6899148585842897,cnn_2d_residual_small_extra_pretrained,0.00024193874560296535,,0.00024193874560296535,4
2015-09-30,treasury_7_10y,-0.003708181289460377,-0.003708181289460377,6.3629111344802825e-06,-0.12422371888193241,cnn_2d_residual_small_extra_pretrained,0.0007066873367875814,,0.0007066873367875814,4
2015-10-01,alternative,0.03875234740886868,0.03875234740886868,1.978414354556279e-05,0.34790364490465486,cnn_2d_residual_small_extra_pretrained,0.0056307027116417885,,0.0056307027116417885,4
2015-10-01,corp_bond_ig,0.0033699073562247772,0.0033699073562247772,5.245024406294378e-06,-0.40444837824399177,cnn_2d_residual_small_extra_pretrained,-0.0032008332200348377,,-0.0032008332200348377,4
2015-10-01,developed_equity,0.07855753188922443,0.07855753188922443,9.251197955522203e-06,1.118478065540123,cnn_2d_residual_small_extra_pretrained,0.005744572728872299,,0.005744572728872299,4
2015-10-01,emerging_equity,0.056128711778086426,0.056128711778086426,5.360723423167207e-05,0.4695471344298527,cnn_2d_residual_small_extra_pretrained,-0.01215189415961504,,-0.01215189415961504,4
2015-10-01,korea_equity,0.08572004524086152,0.08572004524086152,2.0400052255134635e-05,0.8250993040570218,cnn_2d_residual_small_extra_pretrained,-0.006052874960005283,,-0.006052874960005283,4
2015-10-01,short_treasury,-0.0014125382165770528,-0.0014125382165770528,2.2207198603417514e-07,0.682271530544901,cnn_2d_residual_small_extra_pretrained,0.00037505850195884705,,0.00037505850195884705,4
2015-10-01,treasury_7_10y,-0.009091783547729881,-0.009091783547729881,8.221176544751015e-06,-0.10506735934204889,cnn_2d_residual_small_extra_pretrained,0.0026086396537721157,,0.0026086396537721157,4
2015-10-02,alternative,0.0213953772256541,0.0213953772256541,1.982553982917603e-05,0.481521215981676,cnn_2d_residual_small_extra_pretrained,0.013525983318686485,,0.013525983318686485,4
2015-10-02,corp_bond_ig,0.001548522956674292,0.001548522956674292,5.245024406294378e-06,-0.46038911815982025,cnn_2d_residual_small_extra_pretrained,-0.002454330213367939,,-0.002454330213367939,4
2015-10-02,developed_equity,0.06011570813790357,0.06011570813790357,1.3443312270121487e-05,1.12013273331673,cnn_2d_residual_small_extra_pretrained,0.007046686019748449,,0.007046686019748449,4
2015-10-02,emerging_equity,0.030437316035830664,0.030437316035830664,5.360723423167207e-05,0.5815417716171603,cnn_2d_residual_small_extra_pretrained,-0.013336786068975925,,-0.013336786068975925,4
2015-10-02,korea_equity,0.08607951666787295,0.08607951666787295,2.0400052255134635e-05,0.8198772461207833,cnn_2d_residual_small_extra_pretrained,-0.006506994366645813,,-0.006506994366645813,4
2015-10-02,short_treasury,-0.00282118096427042,-0.00282118096427042,2.2207198603417514e-07,0.5442678705852735,cnn_2d_residual_small_extra_pretrained,-0.0003888239152729511,,-0.0003888239152729511,4
2015-10-02,treasury_7_10y,-0.011910266315253937,-0.011910266315253937,8.221176544751015e-06,-0.16444911666457815,cnn_2d_residual_small_extra_pretrained,0.0025617715436965227,,0.0025617715436965227,4
2015-10-05,alternative,0.021998181113157322,0.021998181113157322,1.982553982917603e-05,0.49686858848758925,cnn_2d_residual_small_extra_pretrained,0.019001759588718414,,0.019001759588718414,4
2015-10-05,corp_bond_ig,-0.0029328384921083472,-0.0029328384921083472,7.430812695229564e-06,-0.6011498314593454,cnn_2d_residual_small_extra_pretrained,-0.001402451191097498,,-0.001402451191097498,4
2015-10-05,developed_equity,0.03955544428972235,0.03955544428972235,1.3443312270121485e-05,0.25735241781796436,cnn_2d_residual_small_extra_pretrained,0.013831921853125095,,0.013831921853125095,4
2015-10-05,emerging_equity,0.02863759581157943,0.02863759581157943,5.360723423167207e-05,0.5733227488976063,cnn_2d_residual_small_extra_pretrained,-0.012995881028473377,,-0.012995881028473377,4
2015-10-05,korea_equity,0.08321911152137185,0.08321911152137185,2.040005225513463e-05,0.8349621490041608,cnn_2d_residual_small_extra_pretrained,-0.0035122884437441826,,-0.0035122884437441826,4
2015-10-05,short_treasury,-0.003176147108292615,-0.003176147108292615,2.5348671718443357e-07,0.43184040908868504,cnn_2d_residual_small_extra_pretrained,-0.0004447130486369133,,-0.0004447130486369133,4
2015-10-05,treasury_7_10y,-0.010769622528778555,-0.010769622528778555,7.651121870816573e-06,-0.13554622255321525,cnn_2d_residual_small_extra_pretrained,0.0036743707023561,,0.0036743707023561,4
2015-10-06,alternative,0.01828153539400912,0.01828153539400912,1.9865756583289515e-05,0.5685044518303867,cnn_2d_residual_small_extra_pretrained,0.01960746943950653,,0.01960746943950653,4
2015-10-06,corp_bond_ig,-0.004820981149563752,-0.004820981149563752,7.430812695229564e-06,-0.5418786845616437,cnn_2d_residual_small_extra_pretrained,-0.0016998304054141045,,-0.0016998304054141045,4
2015-10-06,developed_equity,0.04499422000537101,0.04499422000537101,1.3208874897475259e-05,0.1527972719188301,cnn_2d_residual_small_extra_pretrained,0.018012776970863342,,0.018012776970863342,4
2015-10-06,emerging_equity,0.044045219695511895,0.044045219695511895,5.345661041990897e-05,0.3995480479988277,cnn_2d_residual_small_extra_pretrained,-0.012102683074772358,,-0.012102683074772358,4
2015-10-06,korea_equity,0.10088320535192663,0.10088320535192663,2.012399888429661e-05,0.6303897418920759,cnn_2d_residual_small_extra_pretrained,-0.0004062466323375702,,-0.0004062466323375702,4
