date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2020-03-31,treasury_7_10y,0.003951232419122874,0.003951232419122874,4.568302556086416e-06,0.5153046145839251,cnn_2d_residual_small_extra_pretrained,-0.007741814013570547,,-0.007741814013570547,23
2020-04-01,alternative,0.19433728052234178,0.19433728052234178,0.00018290053633186873,0.40956223979789236,cnn_2d_residual_small_extra_pretrained,0.005520977545529604,,0.005520977545529604,23
2020-04-01,corp_bond_ig,0.06391561051618466,0.06391561051618466,1.6303835668762003e-05,2.288268313553654,cnn_2d_residual_small_extra_pretrained,0.010205520316958427,,0.010205520316958427,23
2020-04-01,developed_equity,0.1607526725696713,0.1607526725696713,9.60179276249489e-05,0.5322895072623747,cnn_2d_residual_small_extra_pretrained,0.006598074454814196,,0.006598074454814196,23
2020-04-01,emerging_equity,0.12151825660268445,0.12151825660268445,0.00012092727587802027,0.32143653508888453,cnn_2d_residual_small_extra_pretrained,0.008710592985153198,,0.008710592985153198,23
2020-04-01,korea_equity,0.18150607815144104,0.18150607815144104,0.0001478264866078443,0.48955250995485683,cnn_2d_residual_small_extra_pretrained,0.008493950590491295,,0.008493950590491295,23
2020-04-01,short_treasury,0.002078045479892099,0.002078045479892099,4.263774497389395e-08,1.864387651278624,cnn_2d_residual_small_extra_pretrained,-0.006732420530170202,,-0.006732420530170202,23
2020-04-01,treasury_7_10y,-0.0013133354650296525,-0.0013133354650296525,4.851007834550289e-06,0.7263097278929684,cnn_2d_residual_small_extra_pretrained,-0.008459215983748436,,-0.008459215983748436,23
2020-04-02,alternative,0.15612901256930445,0.15612901256930445,0.00024202247024388896,0.3438009843361324,cnn_2d_residual_small_extra_pretrained,0.005066157318651676,,0.005066157318651676,23
2020-04-02,corp_bond_ig,0.05430044195082595,0.05430044195082595,1.8368287710409348e-05,2.2888821348430692,cnn_2d_residual_small_extra_pretrained,0.010863097384572029,,0.010863097384572029,23
2020-04-02,developed_equity,0.10799416456321587,0.10799416456321587,0.000129357172926044,0.60483919178409,cnn_2d_residual_small_extra_pretrained,0.0065035102888941765,,0.0065035102888941765,23
2020-04-02,emerging_equity,0.04589870346608782,0.04589870346608782,0.00018582160550210215,0.323181874158642,cnn_2d_residual_small_extra_pretrained,0.007575949188321829,,0.007575949188321829,23
2020-04-02,korea_equity,0.08631209660595873,0.08631209660595873,0.0002072794396285128,0.5595386387012998,cnn_2d_residual_small_extra_pretrained,0.00914960727095604,,0.00914960727095604,23
2020-04-02,short_treasury,-0.00046169108736304754,-0.00046169108736304754,3.081046551256387e-07,-0.9954421709109103,cnn_2d_residual_small_extra_pretrained,-0.007191856857389212,,-0.007191856857389212,23
2020-04-02,treasury_7_10y,-0.0011489486368616575,-0.0011489486368616575,4.851007834550289e-06,0.7178072676008386,cnn_2d_residual_small_extra_pretrained,-0.009692979976534843,,-0.009692979976534843,23
2020-04-03,alternative,0.1841059804752172,0.1841059804752172,0.0002089729384940774,0.3322363898016873,cnn_2d_residual_small_extra_pretrained,0.005416552070528269,,0.005416552070528269,23
2020-04-03,corp_bond_ig,0.06143678700046906,0.06143678700046906,1.702903489748124e-05,2.2837495150744473,cnn_2d_residual_small_extra_pretrained,0.011219710111618042,,0.011219710111618042,23
2020-04-03,developed_equity,0.12745762787960668,0.12745762787960668,0.00011768741300078155,0.56465690598358,cnn_2d_residual_small_extra_pretrained,0.0067297653295099735,,0.0067297653295099735,23
2020-04-03,emerging_equity,0.07757318478620934,0.07757318478620934,0.0001678632323704994,0.1782693129037327,cnn_2d_residual_small_extra_pretrained,0.006938578560948372,,0.006938578560948372,23
2020-04-03,korea_equity,0.11118486098364944,0.11118486098364944,0.00019462134490648704,0.4719912457538325,cnn_2d_residual_small_extra_pretrained,0.008528153412044048,,0.008528153412044048,23
2020-04-03,short_treasury,-0.00023094287493230503,-0.00023094287493230503,3.054411881732626e-07,-1.0541377574146824,cnn_2d_residual_small_extra_pretrained,-0.0057040490210056305,,-0.0057040490210056305,23
2020-04-03,treasury_7_10y,-0.0017221508960814091,-0.0017221508960814091,4.8510078345502886e-06,0.7482324682717528,cnn_2d_residual_small_extra_pretrained,-0.009187819436192513,,-0.009187819436192513,23
2020-04-06,alternative,0.10701102855683198,0.10701102855683198,0.0002089729384940774,-0.2727254729339132,cnn_2d_residual_small_extra_pretrained,0.004196654073894024,,0.004196654073894024,23
2020-04-06,corp_bond_ig,0.039517348269788144,0.039517348269788144,1.711648935410848e-05,2.759430369727431,cnn_2d_residual_small_extra_pretrained,0.011165469884872437,,0.011165469884872437,23
2020-04-06,developed_equity,0.06629770303293636,0.06629770303293636,0.00011768741300078155,-0.32173815259455313,cnn_2d_residual_small_extra_pretrained,0.006111208349466324,,0.006111208349466324,23
2020-04-06,emerging_equity,0.02747575663715307,0.02747575663715307,0.0001678632323704994,-0.42565844532824776,cnn_2d_residual_small_extra_pretrained,0.0068335640244185925,,0.0068335640244185925,23
2020-04-06,korea_equity,0.04472975370595966,0.04472975370595966,0.00019462134490648704,-0.2255735928757651,cnn_2d_residual_small_extra_pretrained,0.007599138654768467,,0.007599138654768467,23
2020-04-06,short_treasury,0.00034656631403628957,0.00034656631403628957,2.821137056582096e-07,-1.21773365769148,cnn_2d_residual_small_extra_pretrained,-0.005880460608750582,,-0.005880460608750582,23
2020-04-06,treasury_7_10y,0.002059477726806147,0.002059477726806147,3.861138108441676e-06,0.8186291450578131,cnn_2d_residual_small_extra_pretrained,-0.009766815230250359,,-0.009766815230250359,23
2020-04-07,alternative,0.08622750836218174,0.08622750836218174,0.0002089729384940774,-0.2011278627303654,cnn_2d_residual_small_extra_pretrained,0.003690466284751892,,0.003690466284751892,23
2020-04-07,corp_bond_ig,0.026277490232703427,0.026277490232703427,2.340814304389407e-05,2.6410904195690885,cnn_2d_residual_small_extra_pretrained,0.009640431962907314,,0.009640431962907314,23
2020-04-07,developed_equity,0.05739042888925949,0.05739042888925949,0.0001198700031320569,-0.24566480236859314,cnn_2d_residual_small_extra_pretrained,0.006373480893671513,,0.006373480893671513,23
2020-04-07,emerging_equity,0.019077505809212747,0.019077505809212747,0.00016833266282375155,-0.3533224688349549,cnn_2d_residual_small_extra_pretrained,0.006203307770192623,,0.006203307770192623,23
2020-04-07,korea_equity,0.027652570310528146,0.027652570310528146,0.00019616152589939755,-0.10342117911281554,cnn_2d_residual_small_extra_pretrained,0.007685611490160227,,0.007685611490160227,23
2020-04-07,short_treasury,0.0009244491588666914,0.0009244491588666914,2.794453130887297e-07,-1.3399218627523675,cnn_2d_residual_small_extra_pretrained,-0.0057898517698049545,,-0.0057898517698049545,23
2020-04-07,treasury_7_10y,0.002813437911279415,0.002813437911279415,3.555973546973228e-06,0.8913877502153721,cnn_2d_residual_small_extra_pretrained,-0.00910041481256485,,-0.00910041481256485,23
2020-04-08,alternative,0.06712957546217213,0.06712957546217213,0.0002089729384940774,-0.22622260896899585,cnn_2d_residual_small_extra_pretrained,0.0038368492387235165,,0.0038368492387235165,23
2020-04-08,corp_bond_ig,0.010801309994451946,0.010801309994451946,2.340814304389407e-05,3.1176010084518833,cnn_2d_residual_small_extra_pretrained,0.009578173980116844,,0.009578173980116844,23
2020-04-08,developed_equity,0.046363287573809364,0.046363287573809364,0.0001198700031320569,-0.25814703449917026,cnn_2d_residual_small_extra_pretrained,0.006360056810081005,,0.006360056810081005,23
2020-04-08,emerging_equity,0.016911000466730552,0.016911000466730552,0.00016833266282375155,-0.3407306100026495,cnn_2d_residual_small_extra_pretrained,0.005705592222511768,,0.005705592222511768,23
2020-04-08,korea_equity,0.04054600223161331,0.04054600223161331,0.00019616152589939755,-0.17146462342495905,cnn_2d_residual_small_extra_pretrained,0.008157666772603989,,0.008157666772603989,23
2020-04-08,short_treasury,0.001039426851733971,0.001039426851733971,2.794453130887297e-07,-1.3193017325481622,cnn_2d_residual_small_extra_pretrained,-0.004712711554020643,,-0.004712711554020643,23
2020-04-08,treasury_7_10y,0.010190583165142986,0.010190583165142986,3.478942099322691e-06,0.6654989208442487,cnn_2d_residual_small_extra_pretrained,-0.008001314476132393,,-0.008001314476132393,23
2020-04-09,alternative,0.0435754360433398,0.0435754360433398,0.0002089729384940774,-0.28803017411639364,cnn_2d_residual_small_extra_pretrained,0.004157085902988911,,0.004157085902988911,23
2020-04-09,corp_bond_ig,-0.039217159198487006,-0.039217159198487006,2.455673987685178e-05,0.054263856467147174,cnn_2d_residual_small_extra_pretrained,0.008694682270288467,,0.008694682270288467,23
2020-04-09,developed_equity,0.04806077637317396,0.04806077637317396,0.0001198700031320569,-0.2545726063356078,cnn_2d_residual_small_extra_pretrained,0.0077619124203920364,,0.0077619124203920364,23
2020-04-09,emerging_equity,0.04214997857942171,0.04214997857942171,0.00016766139375735479,-0.46285062097381346,cnn_2d_residual_small_extra_pretrained,0.0059172650799155235,,0.0059172650799155235,23
2020-04-09,korea_equity,0.05823462134841528,0.05823462134841528,0.00019575467356201847,-0.28883024941964625,cnn_2d_residual_small_extra_pretrained,0.007316866423934698,,0.007316866423934698,23
2020-04-09,short_treasury,0.0004617976709648808,0.0004617976709648808,2.821063223453743e-07,-1.1964536600107356,cnn_2d_residual_small_extra_pretrained,-0.0022601247765123844,,-0.0022601247765123844,23
2020-04-09,treasury_7_10y,0.004712299100020356,0.004712299100020356,4.017053447098875e-06,0.8011390683047225,cnn_2d_residual_small_extra_pretrained,-0.007360423449426889,,-0.007360423449426889,23
2020-04-13,alternative,0.047190976946541285,0.047190976946541285,0.00020764171257247132,-0.3147848442005535,cnn_2d_residual_small_extra_pretrained,0.004499407485127449,,0.004499407485127449,23
2020-04-13,corp_bond_ig,-0.03829950121117742,-0.03829950121117742,2.3683109437646194e-05,0.08542276683197561,cnn_2d_residual_small_extra_pretrained,0.008497783914208412,,0.008497783914208412,23
2020-04-13,developed_equity,0.05758014919025256,0.05758014919025256,0.0001163153528928242,-0.33564948816666074,cnn_2d_residual_small_extra_pretrained,0.007701301481574774,,0.007701301481574774,23
2020-04-13,emerging_equity,0.03389821741575161,0.03389821741575161,0.00016978346185142124,-0.39252124249146486,cnn_2d_residual_small_extra_pretrained,0.00588423665612936,,0.00588423665612936,23
2020-04-13,korea_equity,0.04458602969554226,0.04458602969554226,0.00021105670282006202,-0.22439322379588317,cnn_2d_residual_small_extra_pretrained,0.006900945212692022,,0.006900945212692022,23
2020-04-13,short_treasury,0.0,0.0,2.8810092826859814e-07,-1.075317750361722,cnn_2d_residual_small_extra_pretrained,-0.002200047019869089,,-0.002200047019869089,23
2020-04-13,treasury_7_10y,0.004059697643357563,0.004059697643357563,4.177375916716718e-06,0.7949513974369445,cnn_2d_residual_small_extra_pretrained,-0.006459582131356001,,-0.006459582131356001,23
2020-04-14,alternative,0.020089320116201792,0.020089320116201792,0.00022629180589656757,-0.15237679630954226,cnn_2d_residual_small_extra_pretrained,0.0049729058519005775,,0.0049729058519005775,23
2020-04-14,corp_bond_ig,-0.024247567062440578,-0.024247567062440578,2.2481466740754973e-05,0.10979467358543642,cnn_2d_residual_small_extra_pretrained,0.008114254102110863,,0.008114254102110863,23
2020-04-14,developed_equity,0.012323745977594003,0.012323745977594003,0.00013384230695026624,-0.1681684363809596,cnn_2d_residual_small_extra_pretrained,0.007972748950123787,,0.007972748950123787,23
2020-04-14,emerging_equity,0.00690417029331547,0.00690417029331547,0.00017051503903856453,-0.279509319284254,cnn_2d_residual_small_extra_pretrained,0.006550477351993322,,0.006550477351993322,23
2020-04-14,korea_equity,0.010429210818254875,0.010429210818254875,0.00021514999600682808,-0.05193857929510286,cnn_2d_residual_small_extra_pretrained,0.008280521258711815,,0.008280521258711815,23
2020-04-14,short_treasury,0.0002309162310420998,0.0002309162310420998,2.8810092826859814e-07,-1.1187353085677942,cnn_2d_residual_small_extra_pretrained,-0.0004429081454873085,,-0.0004429081454873085,23
2020-04-14,treasury_7_10y,0.006040010953603625,0.006040010953603625,4.177375916716718e-06,0.6996778207337767,cnn_2d_residual_small_extra_pretrained,-0.00562473526224494,,-0.00562473526224494,23
2020-04-15,alternative,0.03600462867665244,0.03600462867665244,0.00017896627523923868,0.030344424388176076,cnn_2d_residual_small_extra_pretrained,0.005293004214763641,,0.005293004214763641,23
2020-04-15,corp_bond_ig,-0.028521148205803093,-0.028521148205803093,2.2481466740754973e-05,0.10532089620720769,cnn_2d_residual_small_extra_pretrained,0.008159170858561993,,0.008159170858561993,23
2020-04-15,developed_equity,0.01964106512189323,0.01964106512189323,0.00012034838213773932,-0.1425427893668028,cnn_2d_residual_small_extra_pretrained,0.007820650935173035,,0.007820650935173035,23
2020-04-15,emerging_equity,0.03146260342284757,0.03146260342284757,0.00013771717568148583,-0.3642562514862412,cnn_2d_residual_small_extra_pretrained,0.008233640342950821,,0.008233640342950821,23
2020-04-15,korea_equity,0.04406290983433525,0.04406290983433525,0.00016868211347209044,-0.1148714656864204,cnn_2d_residual_small_extra_pretrained,0.008494284935295582,,0.008494284935295582,23
2020-04-15,short_treasury,-0.00011541813763904507,-0.00011541813763904507,2.8810092826859814e-07,-1.0643011734551486,cnn_2d_residual_small_extra_pretrained,-5.327514372766018e-05,,-5.327514372766018e-05,23
2020-04-15,treasury_7_10y,-0.0008201254839540484,-0.0008201254839540484,4.177375916716718e-06,0.20525608657270245,cnn_2d_residual_small_extra_pretrained,-0.003085855394601822,,-0.003085855394601822,23
2020-04-16,alternative,0.0335260292009123,0.0335260292009123,0.00017896627523923868,0.04980923202770778,cnn_2d_residual_small_extra_pretrained,0.00575847877189517,,0.00575847877189517,23
2020-04-16,corp_bond_ig,-0.015599774864566984,-0.015599774864566984,2.1246355985421435e-05,-0.01727285117139475,cnn_2d_residual_small_extra_pretrained,0.008439503610134125,,0.008439503610134125,23
2020-04-16,developed_equity,0.02176545487522019,0.02176545487522019,0.00012034838213773932,-0.1626883881323758,cnn_2d_residual_small_extra_pretrained,0.009293269366025925,,0.009293269366025925,23
2020-04-16,emerging_equity,0.029884339501377255,0.029884339501377255,0.00013771717568148583,-0.35095613421338745,cnn_2d_residual_small_extra_pretrained,0.009149394929409027,,0.009149394929409027,23
2020-04-16,korea_equity,0.03901940383335378,0.03901940383335378,0.00016868211347209044,-0.08279862299760098,cnn_2d_residual_small_extra_pretrained,0.008914567530155182,,0.008914567530155182,23
2020-04-16,short_treasury,-0.0005768695383221445,-0.0005768695383221445,2.9076581268430146e-07,-0.9627551801826044,cnn_2d_residual_small_extra_pretrained,0.0011390761937946081,,0.0011390761937946081,23
2020-04-16,treasury_7_10y,-0.0003276883397013153,-0.0003276883397013153,4.177375916716718e-06,0.18145012332225788,cnn_2d_residual_small_extra_pretrained,-0.002722381614148617,,-0.002722381614148617,23
2020-04-17,alternative,0.01468930001986224,0.01468930001986224,0.00017896627523923868,0.13943648712516918,cnn_2d_residual_small_extra_pretrained,0.005898377392441034,,0.005898377392441034,23
2020-04-17,corp_bond_ig,-0.015395178802250498,-0.015395178802250498,2.1246355985421435e-05,-0.0200106820623036,cnn_2d_residual_small_extra_pretrained,0.007588569540530443,,0.007588569540530443,23
2020-04-17,developed_equity,0.0,0.0,0.00012034838213773932,-0.21315914690605908,cnn_2d_residual_small_extra_pretrained,0.008623209781944752,,0.008623209781944752,23
2020-04-17,emerging_equity,-0.006343065440787221,-0.006343065440787221,0.0001470843951929767,-0.1679604730617304,cnn_2d_residual_small_extra_pretrained,0.010406116023659706,,0.010406116023659706,23
2020-04-17,korea_equity,-0.017136082805603525,-0.017136082805603525,0.00018649600977747882,-0.05599574835626814,cnn_2d_residual_small_extra_pretrained,0.008569754660129547,,0.008569754660129547,23
2020-04-17,short_treasury,0.0003462063331634013,0.0003462063331634013,2.84777018862688e-07,-1.1043482391210824,cnn_2d_residual_small_extra_pretrained,0.0011270999675616622,,0.0011270999675616622,23
2020-04-17,treasury_7_10y,0.0016426854065068053,0.0016426854065068053,3.855267438796328e-06,0.12108748100188675,cnn_2d_residual_small_extra_pretrained,-0.0009498922154307365,,-0.0009498922154307365,23
2020-04-20,alternative,0.07305937942190255,0.07305937942190255,0.00017379532981114102,0.19546231440173464,cnn_2d_residual_small_extra_pretrained,0.006220103707164526,,0.006220103707164526,23
