date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-02-15,short_treasury,-0.0009476644490631347,-0.0009476644490631347,2.8176307846661425e-07,0.4692485100229751,cnn_2d_residual_small_extra_pretrained,0.004358835052698851,,0.004358835052698851,10
2017-02-15,treasury_7_10y,-0.00038282052201266126,-0.00038282052201266126,6.294069837986884e-06,0.17523542063580688,cnn_2d_residual_small_extra_pretrained,-0.002964935265481472,,-0.002964935265481472,10
2017-02-16,alternative,-0.0033670161246093233,-0.0033670161246093233,1.5199025135695122e-05,0.44323132396993387,cnn_2d_residual_small_extra_pretrained,-0.003106803633272648,,-0.003106803633272648,10
2017-02-16,corp_bond_ig,-0.0052793148304927096,-0.0052793148304927096,8.08980417911144e-06,0.05363273354275199,cnn_2d_residual_small_extra_pretrained,-0.0018121814355254173,,-0.0018121814355254173,10
2017-02-16,developed_equity,0.014940905646881886,0.014940905646881886,7.362450181177792e-06,0.48699536144739036,cnn_2d_residual_small_extra_pretrained,-0.00175457913428545,,-0.00175457913428545,10
2017-02-16,emerging_equity,0.024383980804403294,0.024383980804403294,3.785931491613708e-05,0.45561187955256693,cnn_2d_residual_small_extra_pretrained,0.0016777641139924526,,0.0016777641139924526,10
2017-02-16,korea_equity,0.05399826839645083,0.05399826839645083,2.0969787651785427e-05,1.1934405628128126,cnn_2d_residual_small_extra_pretrained,-0.003936147317290306,,-0.003936147317290306,10
2017-02-16,short_treasury,-0.0009472156277751109,-0.0009472156277751109,2.817630784666143e-07,0.46916865515321265,cnn_2d_residual_small_extra_pretrained,0.004114408977329731,,0.004114408977329731,10
2017-02-16,treasury_7_10y,-0.001715759211633583,-0.001715759211633583,6.294069837986884e-06,0.19081404197561108,cnn_2d_residual_small_extra_pretrained,-0.0020950427278876305,,-0.0020950427278876305,10
2017-02-17,alternative,0.005080427450238734,0.005080427450238734,1.3463068545602276e-05,0.29393974849896465,cnn_2d_residual_small_extra_pretrained,-0.002927982248365879,,-0.002927982248365879,10
2017-02-17,corp_bond_ig,-0.005520651755327677,-0.005520651755327677,8.08980417911144e-06,0.0591694585394016,cnn_2d_residual_small_extra_pretrained,-0.0016113901510834694,,-0.0016113901510834694,10
2017-02-17,developed_equity,0.014826367521104666,0.014826367521104666,7.37480316806588e-06,0.48958034008277745,cnn_2d_residual_small_extra_pretrained,-0.0016568172723054886,,-0.0016568172723054886,10
2017-02-17,emerging_equity,0.04063561860101661,0.04063561860101661,3.6998003122866055e-05,0.25153973925439127,cnn_2d_residual_small_extra_pretrained,0.0015737880021333694,,0.0015737880021333694,10
2017-02-17,korea_equity,0.07383126943541174,0.07383126943541174,2.049069773972931e-05,0.9291025393481709,cnn_2d_residual_small_extra_pretrained,-0.004383981227874756,,-0.004383981227874756,10
2017-02-17,short_treasury,-0.0010647934390093372,-0.0010647934390093372,2.817630784666143e-07,0.48236881043270863,cnn_2d_residual_small_extra_pretrained,0.004284770227968693,,0.004284770227968693,10
2017-02-17,treasury_7_10y,-0.0019963787394112753,-0.0019963787394112753,6.294069837986884e-06,0.1984327189972614,cnn_2d_residual_small_extra_pretrained,-0.0018287738785147667,,-0.0018287738785147667,10
2017-02-21,alternative,-0.0076077895406743146,-0.0076077895406743146,1.9460319674137022e-05,0.2400456115168724,cnn_2d_residual_small_extra_pretrained,-0.0029489705339074135,,-0.0029489705339074135,10
2017-02-21,corp_bond_ig,-0.0034808019265015755,-0.0034808019265015755,8.08980417911144e-06,-0.010265132758176494,cnn_2d_residual_small_extra_pretrained,-0.001267499290406704,,-0.001267499290406704,10
2017-02-21,developed_equity,-0.00012946252889933785,-0.00012946252889933785,1.3169111338710152e-05,0.25946734230113794,cnn_2d_residual_small_extra_pretrained,-0.0020500002428889275,,-0.0020500002428889275,10
2017-02-21,emerging_equity,0.018036509236609488,0.018036509236609488,4.306322360494179e-05,0.4459356807726157,cnn_2d_residual_small_extra_pretrained,0.000422114972025156,,0.000422114972025156,10
2017-02-21,korea_equity,0.0467242619009578,0.0467242619009578,2.2766770214914104e-05,1.2122139820849567,cnn_2d_residual_small_extra_pretrained,-0.004008551128208637,,-0.004008551128208637,10
2017-02-21,short_treasury,-0.000709778297174668,-0.000709778297174668,2.8176307846661425e-07,0.40738560197089546,cnn_2d_residual_small_extra_pretrained,0.0035256417468190193,,0.0035256417468190193,10
2017-02-21,treasury_7_10y,0.0018071375547767943,0.0018071375547767943,6.2827715121473365e-06,0.06135070598284786,cnn_2d_residual_small_extra_pretrained,-0.0034508751705288887,,-0.0034508751705288887,10
2017-02-22,alternative,-0.009322020967127864,-0.009322020967127864,2.00456972964418e-05,0.2692593901136266,cnn_2d_residual_small_extra_pretrained,-0.0030684517696499825,,-0.0030684517696499825,10
2017-02-22,corp_bond_ig,-0.0016966148023588312,-0.0016966148023588312,8.089804179111438e-06,-0.06702641574424448,cnn_2d_residual_small_extra_pretrained,0.0003194673918187618,,0.0003194673918187618,10
2017-02-22,developed_equity,0.004529650818187569,0.004529650818187569,1.3169111338710152e-05,0.15896016221997436,cnn_2d_residual_small_extra_pretrained,-0.0025896159932017326,,-0.0025896159932017326,10
2017-02-22,emerging_equity,0.01977910227915669,0.01977910227915669,4.306322360494179e-05,0.419271173362416,cnn_2d_residual_small_extra_pretrained,0.00047138892114162445,,0.00047138892114162445,10
2017-02-22,korea_equity,0.05320942011125118,0.05320942011125118,2.2766770214914104e-05,1.1021231734619465,cnn_2d_residual_small_extra_pretrained,-0.004734459333121777,,-0.004734459333121777,10
2017-02-22,short_treasury,-0.0007097006010934326,-0.0007097006010934326,2.817630784666143e-07,0.4073684988068079,cnn_2d_residual_small_extra_pretrained,0.003451297990977764,,0.003451297990977764,10
2017-02-22,treasury_7_10y,0.0020890820036407742,0.0020890820036407742,6.2827715121473365e-06,0.05107225061008717,cnn_2d_residual_small_extra_pretrained,-0.0037239519879221916,,-0.0037239519879221916,10
2017-02-23,alternative,-0.0033955986037043084,-0.0033955986037043084,1.9902064793905935e-05,0.12900197516875236,cnn_2d_residual_small_extra_pretrained,-0.0029112184420228004,,-0.0029112184420228004,10
2017-02-23,corp_bond_ig,-0.004907783292917189,-0.004907783292917189,8.11291229499667e-06,0.04980252990613042,cnn_2d_residual_small_extra_pretrained,0.0008932841010391712,,0.0008932841010391712,10
2017-02-23,developed_equity,0.0024611716180977794,0.0024611716180977794,1.3567104468682674e-05,0.20590595330088743,cnn_2d_residual_small_extra_pretrained,-0.002058231271803379,,-0.002058231271803379,10
2017-02-23,emerging_equity,0.019774023752418213,0.019774023752418213,4.30632236049418e-05,0.4193435338684135,cnn_2d_residual_small_extra_pretrained,-0.0005843285471200943,,-0.0005843285471200943,10
2017-02-23,korea_equity,0.0430107754301452,0.0430107754301452,2.3704362098114393e-05,1.2066617003294415,cnn_2d_residual_small_extra_pretrained,-0.006073456257581711,,-0.006073456257581711,10
2017-02-23,short_treasury,-0.001182154846320782,-0.001182154846320782,2.817630784666143e-07,0.5096415878126894,cnn_2d_residual_small_extra_pretrained,0.003376837819814682,,0.003376837819814682,10
2017-02-23,treasury_7_10y,-0.0016099836617220475,-0.0016099836617220475,6.337097587027494e-06,0.1990090366706986,cnn_2d_residual_small_extra_pretrained,-0.0045530786737799644,,-0.0045530786737799644,10
2017-02-24,alternative,0.0034246051886412943,0.0034246051886412943,1.6444054652873387e-05,0.10721248846132124,cnn_2d_residual_small_extra_pretrained,-0.002951088361442089,,-0.002951088361442089,10
2017-02-24,corp_bond_ig,-0.00892404082747389,-0.00892404082747389,8.11291229499667e-06,0.07314150697544303,cnn_2d_residual_small_extra_pretrained,0.0007174862548708916,,0.0007174862548708916,10
2017-02-24,developed_equity,0.0038860500468536063,0.0038860500468536063,1.3567104468682674e-05,0.16419250949377528,cnn_2d_residual_small_extra_pretrained,-0.0013166088610887527,,-0.0013166088610887527,10
2017-02-24,emerging_equity,0.03456345755916268,0.03456345755916268,3.608584843777608e-05,0.3487796114496003,cnn_2d_residual_small_extra_pretrained,-0.000535367988049984,,-0.000535367988049984,10
2017-02-24,korea_equity,0.057558854637624446,0.057558854637624446,2.0846306632728333e-05,1.1093088146151164,cnn_2d_residual_small_extra_pretrained,-0.004808672703802586,,-0.004808672703802586,10
2017-02-24,short_treasury,-0.001654252560462921,-0.001654252560462921,2.817630784666143e-07,0.6159087562551486,cnn_2d_residual_small_extra_pretrained,0.003172137774527073,,0.003172137774527073,10
2017-02-24,treasury_7_10y,-0.005656094115426669,-0.005656094115426669,6.337097587027494e-06,0.2816115956769489,cnn_2d_residual_small_extra_pretrained,-0.0037210211157798767,,-0.0037210211157798767,10
2017-02-27,alternative,0.0025729250058643682,0.0025729250058643682,1.6625044584533244e-05,0.12571723541226937,cnn_2d_residual_small_extra_pretrained,-0.002582813613116741,,-0.002582813613116741,10
2017-02-27,corp_bond_ig,-0.004472563538370222,-0.004472563538370222,7.835071733930906e-06,-0.10036844865755518,cnn_2d_residual_small_extra_pretrained,0.0006081126630306244,,0.0006081126630306244,10
2017-02-27,developed_equity,0.002459578529530715,0.002459578529530715,1.359707081238474e-05,0.2052058997465288,cnn_2d_residual_small_extra_pretrained,-0.0008784541860222816,,-0.0008784541860222816,10
2017-02-27,emerging_equity,0.03493222448558275,0.03493222448558275,3.598135115229373e-05,0.3451695693893163,cnn_2d_residual_small_extra_pretrained,-0.0009720167145133018,,-0.0009720167145133018,10
2017-02-27,korea_equity,0.06425772243775474,0.06425772243775474,1.856507564526997e-05,1.1148060478069028,cnn_2d_residual_small_extra_pretrained,-0.004685298539698124,,-0.004685298539698124,10
2017-02-27,short_treasury,-0.00047304773749112794,-0.00047304773749112794,2.475561842941372e-07,0.46017710830224917,cnn_2d_residual_small_extra_pretrained,0.002725229598581791,,0.002725229598581791,10
2017-02-27,treasury_7_10y,0.00037843818999250267,0.00037843818999250267,5.695472521941569e-06,0.0796726652616244,cnn_2d_residual_small_extra_pretrained,-0.0036479001864790916,,-0.0036479001864790916,10
2017-02-28,alternative,0.0051679455814532815,0.0051679455814532815,1.5851986225274943e-05,0.080548066093842,cnn_2d_residual_small_extra_pretrained,-0.002656766213476658,,-0.002656766213476658,10
2017-02-28,corp_bond_ig,-0.007252492807149902,-0.007252492807149902,8.059618525407435e-06,0.016241021116989034,cnn_2d_residual_small_extra_pretrained,0.0009321793913841248,,0.0009321793913841248,10
2017-02-28,developed_equity,0.012714007579904152,0.012714007579904152,1.3354933612776365e-05,0.034666194262522314,cnn_2d_residual_small_extra_pretrained,-0.00139600969851017,,-0.00139600969851017,10
2017-02-28,emerging_equity,0.04790733388821655,0.04790733388821655,3.13296293446975e-05,0.2592963205530602,cnn_2d_residual_small_extra_pretrained,-0.0005270745605230331,,-0.0005270745605230331,10
2017-02-28,korea_equity,0.06557377155969979,0.06557377155969979,1.8409841002436134e-05,1.1074731754677032,cnn_2d_residual_small_extra_pretrained,-0.004739111289381981,,-0.004739111289381981,10
2017-02-28,short_treasury,-0.0004731813502277804,-0.0004731813502277804,2.475625057070346e-07,0.46018708797282626,cnn_2d_residual_small_extra_pretrained,0.0030179512687027454,,0.0030179512687027454,10
2017-02-28,treasury_7_10y,-0.0025556485429374387,-0.0025556485429374387,6.263845680801663e-06,0.1595452131200759,cnn_2d_residual_small_extra_pretrained,-0.0040382081642746925,,-0.0040382081642746925,10
2017-03-01,alternative,-0.01193522156398552,-0.01193522156398552,1.8201637001786026e-05,0.18264145757147243,cnn_2d_residual_small_extra_pretrained,-0.0026528583839535713,,-0.0026528583839535713,10
2017-03-01,corp_bond_ig,0.004593406998483429,0.004593406998483429,4.3600499599612115e-06,0.3995633027298647,cnn_2d_residual_small_extra_pretrained,0.001334192231297493,,0.001334192231297493,10
2017-03-01,developed_equity,0.0011552803097278908,0.0011552803097278908,1.3395140942452097e-05,0.03681317350912896,cnn_2d_residual_small_extra_pretrained,-0.0030739260837435722,,-0.0030739260837435722,10
2017-03-01,emerging_equity,0.0336961942809999,0.0336961942809999,3.132962934469751e-05,0.39317928671020497,cnn_2d_residual_small_extra_pretrained,-0.0010216636583209038,,-0.0010216636583209038,10
2017-03-01,korea_equity,0.06039011895707791,0.06039011895707791,1.840984100243613e-05,1.1892677576328738,cnn_2d_residual_small_extra_pretrained,-0.005615886300802231,,-0.005615886300802231,10
2017-03-01,short_treasury,0.0015402517899021362,0.0015402517899021362,1.467816107952792e-07,0.71012387286571,cnn_2d_residual_small_extra_pretrained,0.002970116212964058,,0.002970116212964058,10
2017-03-01,treasury_7_10y,0.008685727701315038,0.008685727701315038,2.7948708182516496e-06,0.8234673645852009,cnn_2d_residual_small_extra_pretrained,-0.003747168928384781,,-0.003747168928384781,10
2017-03-02,alternative,0.0,0.0,1.6420998672280386e-05,-0.033666463850178026,cnn_2d_residual_small_extra_pretrained,-0.0026031900197267532,,-0.0026031900197267532,10
2017-03-02,corp_bond_ig,0.003492960229196651,0.003492960229196651,4.587329188100319e-06,0.41221212836200744,cnn_2d_residual_small_extra_pretrained,0.001395711675286293,,0.001395711675286293,10
2017-03-02,developed_equity,0.009689922289591202,0.009689922289591202,1.1335293385957322e-05,-0.11442145043501606,cnn_2d_residual_small_extra_pretrained,-0.002689284272491932,,-0.002689284272491932,10
2017-03-02,emerging_equity,0.04670175651201003,0.04670175651201003,1.718279859912042e-05,0.867238435378868,cnn_2d_residual_small_extra_pretrained,-0.0008454322814941406,,-0.0008454322814941406,10
2017-03-02,korea_equity,0.06860388048375032,0.06860388048375032,1.1088549025734321e-05,1.4426353688406248,cnn_2d_residual_small_extra_pretrained,-0.005070935003459454,,-0.005070935003459454,10
2017-03-02,short_treasury,0.002372252205294245,0.002372252205294245,9.27195034301352e-08,1.0644029651549802,cnn_2d_residual_small_extra_pretrained,0.0025294991210103035,,0.0025294991210103035,10
2017-03-02,treasury_7_10y,0.00871059655481754,0.00871059655481754,2.787861692100329e-06,0.8248873092581006,cnn_2d_residual_small_extra_pretrained,-0.0035669244825839996,,-0.0035669244825839996,10
2017-03-03,alternative,-0.0017079158911038617,-0.0017079158911038617,1.6420998672280386e-05,-0.003636295874133594,cnn_2d_residual_small_extra_pretrained,-0.002578168176114559,,-0.002578168176114559,10
2017-03-03,corp_bond_ig,0.0034893928690160614,0.0034893928690160614,4.58732918810032e-06,0.4123948017738183,cnn_2d_residual_small_extra_pretrained,0.002149800769984722,,0.002149800769984722,10
2017-03-03,developed_equity,0.002704082855653045,0.002704082855653045,1.1977129719912003e-05,0.07092186959759723,cnn_2d_residual_small_extra_pretrained,-0.002576434053480625,,-0.002576434053480625,10
2017-03-03,emerging_equity,0.0314218592849127,0.0314218592849127,1.9673707929464835e-05,1.0212735054328053,cnn_2d_residual_small_extra_pretrained,-0.0012899413704872131,,-0.0012899413704872131,10
2017-03-03,korea_equity,0.07171313740648033,0.07171313740648033,9.370302083580642e-06,1.4979716785390131,cnn_2d_residual_small_extra_pretrained,-0.005845782347023487,,-0.005845782347023487,10
2017-03-03,short_treasury,0.0022529919113762897,0.0022529919113762897,9.271950343013519e-08,1.1001172959306469,cnn_2d_residual_small_extra_pretrained,0.0019786302000284195,,0.0019786302000284195,10
2017-03-03,treasury_7_10y,0.009754199541389896,0.009754199541389896,2.7878616921003285e-06,0.7616170883224964,cnn_2d_residual_small_extra_pretrained,-0.003138028085231781,,-0.003138028085231781,10
2017-03-06,alternative,-0.005132578839088131,-0.005132578839088131,1.7592318114698886e-05,0.05765313755405645,cnn_2d_residual_small_extra_pretrained,-0.0022514518350362778,,-0.0022514518350362778,10
2017-03-06,corp_bond_ig,0.007076492664131573,0.007076492664131573,4.427620304517327e-06,0.2580350107178873,cnn_2d_residual_small_extra_pretrained,0.0015188800171017647,,0.0015188800171017647,10
2017-03-06,developed_equity,0.005554742997534889,0.005554742997534889,1.1466404407694681e-05,-0.0016321541163671354,cnn_2d_residual_small_extra_pretrained,-0.0028552087023854256,,-0.0028552087023854256,10
2017-03-06,emerging_equity,0.0366396639472264,0.0366396639472264,1.9673707929464832e-05,0.9203512134592227,cnn_2d_residual_small_extra_pretrained,-0.0007049152627587318,,-0.0007049152627587318,10
2017-03-06,korea_equity,0.07592305724353787,0.07592305724353787,9.346296804515376e-06,1.458825967889156,cnn_2d_residual_small_extra_pretrained,-0.005524708889424801,,-0.005524708889424801,10
2017-03-06,short_treasury,0.002252548249476849,0.002252548249476849,9.271950343013519e-08,1.1002598590155745,cnn_2d_residual_small_extra_pretrained,0.0018052421510219574,,0.0018052421510219574,10
2017-03-06,treasury_7_10y,0.01339066337273409,0.01339066337273409,2.7860332972890594e-06,0.5729683309571619,cnn_2d_residual_small_extra_pretrained,-0.0035578077659010887,,-0.0035578077659010887,10
2017-03-07,alternative,-0.0017079158911038617,-0.0017079158911038617,1.759231811469889e-05,-0.0007635989635902577,cnn_2d_residual_small_extra_pretrained,-0.0024086637422442436,,-0.0024086637422442436,10
2017-03-07,corp_bond_ig,0.009425057687858951,0.009425057687858951,3.5493556741192125e-06,0.4001830971302413,cnn_2d_residual_small_extra_pretrained,0.00145725067704916,,0.00145725067704916,10
2017-03-07,developed_equity,0.0072576144636544715,0.0072576144636544715,1.1063723111708458e-05,-0.040254372013834215,cnn_2d_residual_small_extra_pretrained,-0.00265397597104311,,-0.00265397597104311,10
2017-03-07,emerging_equity,0.03607845929713038,0.03607845929713038,1.9673707929464835e-05,0.9291337252149283,cnn_2d_residual_small_extra_pretrained,-0.0009967805817723274,,-0.0009967805817723274,10
2017-03-07,korea_equity,0.05923882632662725,0.05923882632662725,1.341620583304188e-05,1.4549218812121385,cnn_2d_residual_small_extra_pretrained,-0.006104747764766216,,-0.006104747764766216,10
2017-03-07,short_treasury,0.002253349645326308,0.002253349645326308,9.269110818442598e-08,1.1003555284287334,cnn_2d_residual_small_extra_pretrained,0.0017068423330783844,,0.0017068423330783844,10
2017-03-07,treasury_7_10y,0.013409976105525745,0.013409976105525745,2.783321076128567e-06,0.5727992392792295,cnn_2d_residual_small_extra_pretrained,-0.0040914276614785194,,-0.0040914276614785194,10
2017-03-08,alternative,-0.008568980515428093,-0.008568980515428093,2.2277640624081466e-05,-0.048806399379115656,cnn_2d_residual_small_extra_pretrained,-0.0030257944017648697,,-0.0030257944017648697,10
2017-03-08,corp_bond_ig,0.013837564516252732,0.013837564516252732,3.073625884581466e-06,0.2996631927680432,cnn_2d_residual_small_extra_pretrained,0.001957597676664591,,0.001957597676664591,10
2017-03-08,developed_equity,0.008710324816619819,0.008710324816619819,1.0719867353369906e-05,-0.07333455355905255,cnn_2d_residual_small_extra_pretrained,-0.0026822276413440704,,-0.0026822276413440704,10
2017-03-08,emerging_equity,0.04275531691687884,0.04275531691687884,1.570309007922691e-05,1.0210724842527625,cnn_2d_residual_small_extra_pretrained,-0.0009553302079439163,,-0.0009553302079439163,10
2017-03-08,korea_equity,0.05550750445850561,0.05550750445850561,1.5481398084450654e-05,1.4075699342797157,cnn_2d_residual_small_extra_pretrained,-0.005581528879702091,,-0.005581528879702091,10
2017-03-08,short_treasury,0.0030860787683142377,0.0030860787683142377,5.823223236319932e-08,1.3844944752400172,cnn_2d_residual_small_extra_pretrained,0.001248624175786972,,0.001248624175786972,10
2017-03-08,treasury_7_10y,0.018740960029306475,0.018740960029306475,2.2213663911457373e-06,0.5086335520485665,cnn_2d_residual_small_extra_pretrained,-0.004487800411880016,,-0.004487800411880016,10
2017-03-09,alternative,-0.003427539905264676,-0.003427539905264676,2.227764062408147e-05,-0.14174716726016007,cnn_2d_residual_small_extra_pretrained,-0.0032092025503516197,,-0.0032092025503516197,10
2017-03-09,corp_bond_ig,0.020307625728754886,0.020307625728754886,1.6076914292102863e-06,0.7114943956799802,cnn_2d_residual_small_extra_pretrained,0.0018975455313920975,,0.0018975455313920975,10
2017-03-09,developed_equity,0.0080508388519549,0.0080508388519549,1.0719867353369906e-05,-0.0523203863397159,cnn_2d_residual_small_extra_pretrained,-0.0026105353608727455,,-0.0026105353608727455,10
2017-03-09,emerging_equity,0.04921517602052261,0.04921517602052261,1.2725587084091088e-05,1.0898341987433144,cnn_2d_residual_small_extra_pretrained,-0.001293465495109558,,-0.001293465495109558,10
2017-03-09,korea_equity,0.059366294027494826,0.059366294027494826,1.3691809971675476e-05,1.4406313383004292,cnn_2d_residual_small_extra_pretrained,-0.006692810915410519,,-0.006692810915410519,10
2017-03-09,short_treasury,0.0034425560645945374,0.0034425560645945374,5.7527513792653794e-08,1.311594328510488,cnn_2d_residual_small_extra_pretrained,0.0008302256464958191,,0.0008302256464958191,10
2017-03-09,treasury_7_10y,0.02091362879981662,0.02091362879981662,1.8547663502010332e-06,0.5567392836062858,cnn_2d_residual_small_extra_pretrained,-0.0035172654315829277,,-0.0035172654315829277,10
2017-03-10,alternative,-0.011904775034389137,-0.011904775034389137,2.2314611825608006e-05,-0.0477962935980916,cnn_2d_residual_small_extra_pretrained,-0.003431367687880993,,-0.003431367687880993,10
2017-03-10,corp_bond_ig,0.015257276187167879,0.015257276187167879,1.9093319056081558e-06,0.8270605386226761,cnn_2d_residual_small_extra_pretrained,0.0020931297913193703,,0.0020931297913193703,10
2017-03-10,developed_equity,0.002711513520233355,0.002711513520233355,1.0719867353369906e-05,0.050550520856596656,cnn_2d_residual_small_extra_pretrained,-0.0024493075907230377,,-0.0024493075907230377,10
2017-03-10,emerging_equity,0.03578007551715956,0.03578007551715956,1.2883089969848995e-05,1.3588496239578618,cnn_2d_residual_small_extra_pretrained,-0.0007150163874030113,,-0.0007150163874030113,10
2017-03-10,korea_equity,0.03409866077719936,0.03409866077719936,1.7067704499796822e-05,1.722800098682511,cnn_2d_residual_small_extra_pretrained,-0.00607061292976141,,-0.00607061292976141,10
2017-03-10,short_treasury,0.001542261857942595,0.001542261857942595,1.4219925069948684e-07,0.649523550464996,cnn_2d_residual_small_extra_pretrained,0.0010831039398908615,,0.0010831039398908615,10
2017-03-10,treasury_7_10y,0.015676064635453457,0.015676064635453457,2.3110460903623333e-06,0.6302480180572942,cnn_2d_residual_small_extra_pretrained,-0.0030942922458052635,,-0.0030942922458052635,10
2017-03-13,alternative,-0.01520272828175917,-0.01520272828175917,2.2314611825608006e-05,-0.04665487131126036,cnn_2d_residual_small_extra_pretrained,-0.0039785439148545265,,-0.0039785439148545265,10
2017-03-13,corp_bond_ig,0.020584649687601875,0.020584649687601875,1.344255740104505e-06,0.8924163830870161,cnn_2d_residual_small_extra_pretrained,0.0019903071224689484,,0.0019903071224689484,10
2017-03-13,developed_equity,-0.0011572115439797415,-0.0011572115439797415,1.0719867353369904e-05,0.1539207294392755,cnn_2d_residual_small_extra_pretrained,-0.002482983283698559,,-0.002482983283698559,10
