date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-05-01,alternative,0.00330579773453632,0.00330579773453632,2.9750828096184504e-05,-1.215719303361536,cnn_2d_residual_small_extra_pretrained,0.019444983452558517,,0.019444983452558517,15
2018-05-01,corp_bond_ig,0.008378417430016771,0.008378417430016771,4.207907960287946e-06,-0.49429557887879144,cnn_2d_residual_small_extra_pretrained,0.0021914015524089336,,0.0021914015524089336,15
2018-05-01,developed_equity,0.013553471191911193,0.013553471191911193,1.6301579441588646e-05,-0.346248447753542,cnn_2d_residual_small_extra_pretrained,0.0019066235981881618,,0.0019066235981881618,15
2018-05-01,emerging_equity,-0.02098949606042,-0.02098949606042,7.020095292101405e-05,-0.2779357785953524,cnn_2d_residual_small_extra_pretrained,0.0022319527342915535,,0.0022319527342915535,15
2018-05-01,korea_equity,-0.03563830337679852,-0.03563830337679852,6.838865764698926e-05,0.09656737957948452,cnn_2d_residual_small_extra_pretrained,-0.0009135849541053176,,-0.0009135849541053176,15
2018-05-01,short_treasury,0.004450893285297353,0.004450893285297353,1.0766674788768955e-07,1.7522619889439541,cnn_2d_residual_small_extra_pretrained,0.0011491539189592004,,0.0011491539189592004,15
2018-05-01,treasury_7_10y,0.011938816997433266,0.011938816997433266,3.3318395867002348e-06,0.9906115778124823,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-02,alternative,0.0033112076687031866,0.0033112076687031866,2.974993977415556e-05,-1.2158728941126975,cnn_2d_residual_small_extra_pretrained,0.024278488010168076,,0.024278488010168076,15
2018-05-02,corp_bond_ig,0.008734387445704206,0.008734387445704206,4.186421299953706e-06,-0.513611945535392,cnn_2d_residual_small_extra_pretrained,0.0013303454034030437,,0.0013303454034030437,15
2018-05-02,developed_equity,0.011794329070202725,0.011794329070202725,1.7374708262377285e-05,-0.34319049461655765,cnn_2d_residual_small_extra_pretrained,0.0022031422704458237,,0.0022031422704458237,15
2018-05-02,emerging_equity,-0.013601059418522299,-0.013601059418522299,6.707057192253783e-05,-0.3883548638550315,cnn_2d_residual_small_extra_pretrained,0.0019580265507102013,,0.0019580265507102013,15
2018-05-02,korea_equity,-0.029332619942510574,-0.029332619942510574,6.29145358427535e-05,0.048630537352509474,cnn_2d_residual_small_extra_pretrained,-0.0021645459346473217,,-0.0021645459346473217,15
2018-05-02,short_treasury,0.0036074484025061526,0.0036074484025061526,1.1914133100666614e-07,1.796310599411164,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-02,treasury_7_10y,0.011245924423010534,0.011245924423010534,3.3437211745655302e-06,1.0147750244381837,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-03,alternative,0.012386457629234071,0.012386457629234071,2.974993977415556e-05,-1.0268894416230276,cnn_2d_residual_small_extra_pretrained,0.021323159337043762,,0.021323159337043762,15
2018-05-03,corp_bond_ig,0.003493157963642579,0.003493157963642579,5.447460425492995e-06,-0.4046360625477363,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-03,developed_equity,0.02138367995242807,0.02138367995242807,1.737470826237729e-05,-0.3082781725144391,cnn_2d_residual_small_extra_pretrained,0.0014635541010648012,,0.0014635541010648012,15
2018-05-03,emerging_equity,0.002379935254140264,0.002379935254140264,6.683753772665544e-05,-0.4509661186671852,cnn_2d_residual_small_extra_pretrained,0.0012384895235300064,,0.0012384895235300064,15
2018-05-03,korea_equity,-0.013293914966316711,-0.013293914966316711,6.291453584275351e-05,0.1202517112119882,cnn_2d_residual_small_extra_pretrained,-0.001935807871632278,,-0.001935807871632278,15
2018-05-03,short_treasury,0.0006007620960097881,0.0006007620960097881,3.7827963727549315e-07,0.6236100769298377,cnn_2d_residual_small_extra_pretrained,0.001160646672360599,,0.001160646672360599,15
2018-05-03,treasury_7_10y,0.0029519143940321957,0.0029519143940321957,4.944370693539955e-06,0.9473051623671376,cnn_2d_residual_small_extra_pretrained,0.0013203888665884733,,0.0013203888665884733,15
2018-05-04,alternative,0.008196721311475308,0.008196721311475308,2.974993977415556e-05,-1.03440349412049,cnn_2d_residual_small_extra_pretrained,0.021912680938839912,,0.021912680938839912,15
2018-05-04,corp_bond_ig,-0.00017438426254234862,-0.00017438426254234862,5.703441678064637e-06,-0.23990413348604464,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-04,developed_equity,0.017711143575881882,0.017711143575881882,1.737470826237729e-05,-0.2790998550119148,cnn_2d_residual_small_extra_pretrained,0.0009872769005596638,,0.0009872769005596638,15
2018-05-04,emerging_equity,0.007968962512445277,0.007968962512445277,6.683753772665544e-05,-0.4755575453891791,cnn_2d_residual_small_extra_pretrained,0.002646768232807517,,0.002646768232807517,15
2018-05-04,korea_equity,-0.007265889635962308,-0.007265889635962308,6.271167480808523e-05,0.033108152525596686,cnn_2d_residual_small_extra_pretrained,-0.001076833694241941,,-0.001076833694241941,15
2018-05-04,short_treasury,0.00012014072055088754,0.00012014072055088754,4.07115886174273e-07,0.6383384063192172,cnn_2d_residual_small_extra_pretrained,0.0002669449313543737,,0.0002669449313543737,15
2018-05-04,treasury_7_10y,-0.0006887022357788819,-0.0006887022357788819,5.5680659305402e-06,0.9906948571768102,cnn_2d_residual_small_extra_pretrained,0.0022670086473226547,,0.0022670086473226547,15
2018-05-07,alternative,0.003265318578603349,0.003265318578603349,2.978298787656334e-05,-0.9507043906596115,cnn_2d_residual_small_extra_pretrained,0.02191813476383686,,0.02191813476383686,15
2018-05-07,corp_bond_ig,0.0016588304512619167,0.0016588304512619167,5.639181970258505e-06,-0.3281352983049994,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-07,developed_equity,0.014143471813150121,0.014143471813150121,1.737533078027957e-05,-0.19566396678060236,cnn_2d_residual_small_extra_pretrained,0.0007832606206648052,,0.0007832606206648052,15
2018-05-07,emerging_equity,0.006065831460624782,0.006065831460624782,6.810529116723031e-05,-0.4520193177900441,cnn_2d_residual_small_extra_pretrained,0.0026970161125063896,,0.0026970161125063896,15
2018-05-07,korea_equity,-0.0027222617981985664,-0.0027222617981985664,5.856052963351225e-05,0.013642507787129318,cnn_2d_residual_small_extra_pretrained,-0.0011941358679905534,,-0.0011941358679905534,15
2018-05-07,short_treasury,0.0007212111651999642,0.0007212111651999642,4.07115886174273e-07,0.5332068270796901,cnn_2d_residual_small_extra_pretrained,0.0009822690626606345,,0.0009822690626606345,15
2018-05-07,treasury_7_10y,0.00236249140482081,0.00236249140482081,5.5559645834281775e-06,0.8484753991077014,cnn_2d_residual_small_extra_pretrained,0.001863850629888475,,0.001863850629888475,15
2018-05-08,alternative,0.012264922016111512,0.012264922016111512,2.9649714142931728e-05,-1.0417750636101857,cnn_2d_residual_small_extra_pretrained,0.02369004487991333,,0.02369004487991333,15
2018-05-08,corp_bond_ig,-0.0016594099686134678,-0.0016594099686134678,6.303163715079985e-06,-0.21432311998904566,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-08,developed_equity,0.02434874090801742,0.02434874090801742,1.7334368978284857e-05,-0.3089981333625286,cnn_2d_residual_small_extra_pretrained,0.003872206900268793,,0.003872206900268793,15
2018-05-08,emerging_equity,0.015510582703659015,0.015510582703659015,6.810529116723033e-05,-0.4323242730629354,cnn_2d_residual_small_extra_pretrained,0.003943310119211674,,0.003943310119211674,15
2018-05-08,korea_equity,0.015678276070921093,0.015678276070921093,5.842713686614949e-05,-0.07608130949950549,cnn_2d_residual_small_extra_pretrained,9.483390022069216e-05,,9.483390022069216e-05,15
2018-05-08,short_treasury,0.00024043597589762378,0.00024043597589762378,4.1360833725095417e-07,0.6037993803909705,cnn_2d_residual_small_extra_pretrained,0.0011059788521379232,,0.0011059788521379232,15
2018-05-08,treasury_7_10y,0.0,0.0,6.226531807458192e-06,0.8316787263516142,cnn_2d_residual_small_extra_pretrained,0.0026563010178506374,,0.0026563010178506374,15
2018-05-09,alternative,0.007328940342982149,0.007328940342982149,2.968234148576968e-05,-0.9553552117910727,cnn_2d_residual_small_extra_pretrained,0.02259122021496296,,0.02259122021496296,15
2018-05-09,corp_bond_ig,0.0018343735003036876,0.0018343735003036876,6.301638703223136e-06,-0.31298658598709184,cnn_2d_residual_small_extra_pretrained,0.0011924604186788201,,0.0011924604186788201,15
2018-05-09,developed_equity,0.013831140815390386,0.013831140815390386,1.7848328336196328e-05,-0.11937222039768886,cnn_2d_residual_small_extra_pretrained,0.0048684910871088505,,0.0048684910871088505,15
2018-05-09,emerging_equity,-0.001935071077958317,-0.001935071077958317,7.97695547406639e-05,-0.2760269476780298,cnn_2d_residual_small_extra_pretrained,0.0033632894046604633,,0.0033632894046604633,15
2018-05-09,korea_equity,0.008448054935799254,0.008448054935799254,6.059008363880571e-05,0.012167910466350086,cnn_2d_residual_small_extra_pretrained,0.000238988664932549,,0.000238988664932549,15
2018-05-09,short_treasury,0.001683494269880903,0.001683494269880903,4.020552630073789e-07,0.39554869989610053,cnn_2d_residual_small_extra_pretrained,0.0009891472291201353,,0.0009891472291201353,15
2018-05-09,treasury_7_10y,0.006522344271085778,0.006522344271085778,5.969396126650329e-06,0.6000875354512103,cnn_2d_residual_small_extra_pretrained,0.003447476774454117,,0.003447476774454117,15
2018-05-10,alternative,0.004878036374968309,0.004878036374968309,2.97150166194312e-05,-0.9023329638068343,cnn_2d_residual_small_extra_pretrained,0.017478274181485176,,0.017478274181485176,15
2018-05-10,corp_bond_ig,-0.004867004784252615,-0.004867004784252615,6.4388649682834895e-06,-0.22300478412358016,cnn_2d_residual_small_extra_pretrained,0.0015108000952750444,,0.0015108000952750444,15
2018-05-10,developed_equity,0.00925712879499807,0.00925712879499807,1.7848328336196328e-05,-0.09837183354451537,cnn_2d_residual_small_extra_pretrained,0.005124717019498348,,0.005124717019498348,15
2018-05-10,emerging_equity,-0.02422067654315474,-0.02422067654315474,7.995749050801484e-05,-0.3840230314917694,cnn_2d_residual_small_extra_pretrained,0.004219921305775642,,0.004219921305775642,15
2018-05-10,korea_equity,-0.020399983723958348,-0.020399983723958348,6.325190044701997e-05,-0.011132661628418456,cnn_2d_residual_small_extra_pretrained,0.00020417699124664068,,0.00020417699124664068,15
2018-05-10,short_treasury,0.0014429426635795828,0.0014429426635795828,4.04938799764485e-07,0.43017184746064135,cnn_2d_residual_small_extra_pretrained,0.0007742340094409883,,0.0007742340094409883,15
2018-05-10,treasury_7_10y,0.003057175088055919,0.003057175088055919,6.0638675014025366e-06,0.7335323324354643,cnn_2d_residual_small_extra_pretrained,0.005015184171497822,,0.005015184171497822,15
2018-05-11,alternative,0.005667991483742307,0.005667991483742307,2.97150166194312e-05,-0.905859966771967,cnn_2d_residual_small_extra_pretrained,0.015781836584210396,,0.015781836584210396,15
2018-05-11,corp_bond_ig,-0.007548175693713355,-0.007548175693713355,6.485012579037351e-06,-0.10824238573393112,cnn_2d_residual_small_extra_pretrained,0.0012115341378375888,,0.0012115341378375888,15
2018-05-11,developed_equity,0.009681757630455756,0.009681757630455756,1.7848328336196328e-05,-0.10784876226324855,cnn_2d_residual_small_extra_pretrained,0.004755096510052681,,0.004755096510052681,15
2018-05-11,emerging_equity,-0.02257383249745326,-0.02257383249745326,7.981554977988925e-05,-0.40843125556605864,cnn_2d_residual_small_extra_pretrained,0.003196973819285631,,0.003196973819285631,15
2018-05-11,korea_equity,-0.015606217819057688,-0.015606217819057688,6.32439010980484e-05,-0.07857194973056175,cnn_2d_residual_small_extra_pretrained,-0.0001700677676126361,,-0.0001700677676126361,15
2018-05-11,short_treasury,0.0010822069976847981,0.0010822069976847981,4.114265743154464e-07,0.47883748080214195,cnn_2d_residual_small_extra_pretrained,0.0007164287380874157,,0.0007164287380874157,15
2018-05-11,treasury_7_10y,0.0019721619270280932,0.0019721619270280932,6.1121989096850225e-06,0.7718438034983878,cnn_2d_residual_small_extra_pretrained,0.004597675986588001,,0.004597675986588001,15
2018-05-14,alternative,0.007317085576251214,0.007317085576251214,2.9187178611292013e-05,-0.9484032298982091,cnn_2d_residual_small_extra_pretrained,0.00964394398033619,,0.00964394398033619,15
2018-05-14,corp_bond_ig,-0.0056497306270081316,-0.0056497306270081316,6.319035712829517e-06,-0.19929284697777888,cnn_2d_residual_small_extra_pretrained,0.0015710073057562113,,0.0015710073057562113,15
2018-05-14,developed_equity,0.006771765074956582,0.006771765074956582,1.7858047032546634e-05,-0.03597157149608606,cnn_2d_residual_small_extra_pretrained,0.0035653733648359776,,0.0035653733648359776,15
2018-05-14,emerging_equity,-0.02633796932391763,-0.02633796932391763,8.015099973793303e-05,-0.35350196790933713,cnn_2d_residual_small_extra_pretrained,0.0036841691471636295,,0.0036841691471636295,15
2018-05-14,korea_equity,-0.018791966790320913,-0.018791966790320913,6.577717328970072e-05,-0.04958047213547293,cnn_2d_residual_small_extra_pretrained,-8.565245661884546e-05,,-8.565245661884546e-05,15
2018-05-14,short_treasury,0.0006011955286391313,0.0006011955286391313,4.229701773276527e-07,0.5388257702219591,cnn_2d_residual_small_extra_pretrained,0.0006424187449738383,,0.0006424187449738383,15
2018-05-14,treasury_7_10y,0.0035576697466730423,0.0035576697466730423,5.894311729539837e-06,0.7349014352977643,cnn_2d_residual_small_extra_pretrained,0.005391375161707401,,0.005391375161707401,15
2018-05-15,alternative,0.014693902463329023,0.014693902463329023,2.8360950836819144e-05,-1.1155726072710062,cnn_2d_residual_small_extra_pretrained,0.011707431636750698,,0.011707431636750698,15
2018-05-15,corp_bond_ig,0.0009633964797473027,0.0009633964797473027,3.506107173741332e-06,0.2207441165241515,cnn_2d_residual_small_extra_pretrained,0.0006734115304425359,,0.0006734115304425359,15
2018-05-15,developed_equity,0.01185812245028961,0.01185812245028961,1.5274537011832924e-05,-0.0568769915476533,cnn_2d_residual_small_extra_pretrained,0.00352283101528883,,0.00352283101528883,15
2018-05-15,emerging_equity,-0.012478442815611057,-0.012478442815611057,6.108219216457559e-05,-0.309796497614638,cnn_2d_residual_small_extra_pretrained,0.003077491419389844,,0.003077491419389844,15
2018-05-15,korea_equity,-0.003565091665192477,-0.003565091665192477,4.5301982189122276e-05,0.1567074499769947,cnn_2d_residual_small_extra_pretrained,-0.00012113095726817846,,-0.00012113095726817846,15
2018-05-15,short_treasury,0.0007219054043212658,0.0007219054043212658,4.164475623607566e-07,0.5312866979664583,cnn_2d_residual_small_extra_pretrained,0.0025900229811668396,,0.0025900229811668396,15
2018-05-15,treasury_7_10y,0.007949946075653358,0.007949946075653358,4.432768144563501e-06,0.8595094012229086,cnn_2d_residual_small_extra_pretrained,0.00014603219460695982,,0.00014603219460695982,15
2018-05-16,alternative,0.012997550722613882,0.012997550722613882,2.8360950836819144e-05,-1.1039252951113812,cnn_2d_residual_small_extra_pretrained,0.008855109103024006,,0.008855109103024006,15
2018-05-16,corp_bond_ig,0.006840294550967796,0.006840294550967796,3.419813039002449e-06,0.060656081531795185,cnn_2d_residual_small_extra_pretrained,0.0014836983755230904,,0.0014836983755230904,15
2018-05-16,developed_equity,0.00959072853699916,0.00959072853699916,1.527453701183292e-05,-0.0012985607615576154,cnn_2d_residual_small_extra_pretrained,0.0027422746643424034,,0.0027422746643424034,15
2018-05-16,emerging_equity,-0.03370072366051813,-0.03370072366051813,6.336291147606664e-05,-0.24412759725683691,cnn_2d_residual_small_extra_pretrained,0.004780915100127459,,0.004780915100127459,15
2018-05-16,korea_equity,-0.026069221034172974,-0.026069221034172974,5.3667842702187714e-05,0.35384678531628255,cnn_2d_residual_small_extra_pretrained,4.1692168451845646e-05,,4.1692168451845646e-05,15
2018-05-16,short_treasury,0.0010828581064816767,0.0010828581064816767,4.164475623607566e-07,0.47072351559747644,cnn_2d_residual_small_extra_pretrained,0.0005394724430516362,,0.0005394724430516362,15
2018-05-16,treasury_7_10y,0.013244392106212644,0.013244392106212644,4.215022295165478e-06,0.6701013694371223,cnn_2d_residual_small_extra_pretrained,0.0020158872939646244,,0.0020158872939646244,15
2018-05-17,alternative,0.007293367218396352,0.007293367218396352,2.8875401637604858e-05,-0.970338683396888,cnn_2d_residual_small_extra_pretrained,0.011333758942782879,,0.011333758942782879,15
2018-05-17,corp_bond_ig,0.007380757273566241,0.007380757273566241,3.3307999831556317e-06,0.045931105840304035,cnn_2d_residual_small_extra_pretrained,0.0007287522312253714,,0.0007287522312253714,15
2018-05-17,developed_equity,0.006795906816331909,0.006795906816331909,1.5430709094953124e-05,0.06993625296071396,cnn_2d_residual_small_extra_pretrained,0.0017466067802160978,,0.0017466067802160978,15
2018-05-17,emerging_equity,-0.026474377237932556,-0.026474377237932556,5.483613959768992e-05,-0.2512108301545642,cnn_2d_residual_small_extra_pretrained,0.0025079920887947083,,0.0025079920887947083,15
2018-05-17,korea_equity,-0.03980308627842288,-0.03980308627842288,7.372854709896492e-05,0.13952439120828922,cnn_2d_residual_small_extra_pretrained,-0.00024198531173169613,,-0.00024198531173169613,15
2018-05-17,short_treasury,0.0013232360638268936,0.0013232360638268936,4.164475623607566e-07,0.4306399520679225,cnn_2d_residual_small_extra_pretrained,0.0013086912222206593,,0.0013086912222206593,15
2018-05-17,treasury_7_10y,0.014647281902781195,0.014647281902781195,4.197173999847647e-06,0.618372056627269,cnn_2d_residual_small_extra_pretrained,0.0037816273979842663,,0.0037816273979842663,15
2018-05-18,alternative,-0.003246703785653504,-0.003246703785653504,3.602537693457875e-05,-0.8040323654601665,cnn_2d_residual_small_extra_pretrained,0.0037180213257670403,,0.0037180213257670403,15
2018-05-18,corp_bond_ig,0.0021876094038364435,0.0021876094038364435,3.385577740386446e-06,0.21695409151536826,cnn_2d_residual_small_extra_pretrained,2.1891435608267784e-05,,2.1891435608267784e-05,15
2018-05-18,developed_equity,0.005476672148028827,0.005476672148028827,1.593798332848362e-05,0.08630805194483494,cnn_2d_residual_small_extra_pretrained,0.0012053961399942636,,0.0012053961399942636,15
2018-05-18,emerging_equity,-0.030171465136879516,-0.030171465136879516,5.870626768002256e-05,-0.23181295991335582,cnn_2d_residual_small_extra_pretrained,0.004011980723589659,,0.004011980723589659,15
2018-05-18,korea_equity,-0.04959576960043144,-0.04959576960043144,8.058333461028098e-05,0.24339284193273225,cnn_2d_residual_small_extra_pretrained,4.182301927357912e-05,,4.182301927357912e-05,15
2018-05-18,short_treasury,0.00108216868181632,0.00108216868181632,4.164475623607566e-07,0.4708377009239599,cnn_2d_residual_small_extra_pretrained,0.00026745942886918783,,0.00026745942886918783,15
2018-05-18,treasury_7_10y,0.011215853631939998,0.011215853631939998,4.197173999847647e-06,0.7699940531026744,cnn_2d_residual_small_extra_pretrained,0.005168440286070108,,0.005168440286070108,15
2018-05-21,alternative,-0.020900309021139485,-0.020900309021139485,3.934106181683582e-05,-0.6547692509808902,cnn_2d_residual_small_extra_pretrained,0.0031653335317969322,,0.0031653335317969322,15
2018-05-21,corp_bond_ig,0.002098800760577557,0.002098800760577557,3.385577740386446e-06,0.22203505934180612,cnn_2d_residual_small_extra_pretrained,-2.3052911274135113e-05,,-2.3052911274135113e-05,15
2018-05-21,developed_equity,-0.01688885158962672,-0.01688885158962672,2.9470919797093207e-05,-0.19267988064309396,cnn_2d_residual_small_extra_pretrained,-0.0004197001690044999,,-0.0004197001690044999,15
2018-05-21,emerging_equity,-0.05285861982520035,-0.05285861982520035,7.394439210930711e-05,-0.06618963674334966,cnn_2d_residual_small_extra_pretrained,0.001223773113451898,,0.001223773113451898,15
