date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-03-02,korea_equity,0.0940348183578279,0.0940348183578279,4.9022641136623934e-05,-0.23764976318343553,cnn_2d_residual_small_extra_pretrained,0.029195481911301613,,0.029195481911301613,6
2016-03-02,short_treasury,0.002830497242341412,0.002830497242341412,1.3148490197216804e-07,1.131792408359396,cnn_2d_residual_small_extra_pretrained,-0.0013246331363916397,,-0.0013246331363916397,6
2016-03-02,treasury_7_10y,0.008961189850672957,0.008961189850672957,3.3598992451544924e-06,0.4744527409352428,cnn_2d_residual_small_extra_pretrained,-0.009238434955477715,,-0.009238434955477715,6
2016-03-03,alternative,0.050761421319796884,0.050761421319796884,3.724793175778443e-05,-0.3617428192206872,cnn_2d_residual_small_extra_pretrained,0.006223143078386784,,0.006223143078386784,6
2016-03-03,corp_bond_ig,0.035272627264607115,0.035272627264607115,3.9529371951186405e-07,0.04752007426837217,cnn_2d_residual_small_extra_pretrained,0.015645058825612068,,0.015645058825612068,6
2016-03-03,developed_equity,0.030221807870100648,0.030221807870100648,1.8122969158266264e-05,0.7381766445165453,cnn_2d_residual_small_extra_pretrained,0.00568412384018302,,0.00568412384018302,6
2016-03-03,emerging_equity,0.0612181852710012,0.0612181852710012,4.227675739504546e-05,0.034026685847223605,cnn_2d_residual_small_extra_pretrained,0.034253835678100586,,0.034253835678100586,6
2016-03-03,korea_equity,0.06375159039909128,0.06375159039909128,5.937402661917921e-05,-0.041808684528562394,cnn_2d_residual_small_extra_pretrained,0.032600514590740204,,0.032600514590740204,6
2016-03-03,short_treasury,0.0012968711476932793,0.0012968711476932793,2.0063812162959513e-07,0.9994304495084737,cnn_2d_residual_small_extra_pretrained,-0.0008212840184569359,,-0.0008212840184569359,6
2016-03-03,treasury_7_10y,0.005936629268069593,0.005936629268069593,3.52416642890915e-06,0.5909166008407041,cnn_2d_residual_small_extra_pretrained,-0.009911944158375263,,-0.009911944158375263,6
2016-03-04,alternative,0.03216077334916756,0.03216077334916756,4.0235188789789076e-05,-0.14449675044489194,cnn_2d_residual_small_extra_pretrained,0.007971570827066898,,0.007971570827066898,6
2016-03-04,corp_bond_ig,0.03554001823345487,0.03554001823345487,3.937771961292363e-07,0.04060907010224791,cnn_2d_residual_small_extra_pretrained,0.018756145611405373,,0.018756145611405373,6
2016-03-04,developed_equity,0.017994004961581878,0.017994004961581878,1.8461270980089365e-05,0.973866985858466,cnn_2d_residual_small_extra_pretrained,0.003851470071822405,,0.003851470071822405,6
2016-03-04,emerging_equity,0.02803174869583147,0.02803174869583147,4.948378091997269e-05,0.19862419221371655,cnn_2d_residual_small_extra_pretrained,0.03086366318166256,,0.03086366318166256,6
2016-03-04,korea_equity,0.03920379739525348,0.03920379739525348,6.18996672157583e-05,0.1655458968801774,cnn_2d_residual_small_extra_pretrained,0.029824383556842804,,0.029824383556842804,6
2016-03-04,short_treasury,0.002713493649627363,0.002713493649627363,1.7562081058283766e-07,0.8219615853340186,cnn_2d_residual_small_extra_pretrained,-0.0005720024928450584,,-0.0005720024928450584,6
2016-03-04,treasury_7_10y,0.010538800105743151,0.010538800105743151,2.9531966850868383e-06,0.5039912411422374,cnn_2d_residual_small_extra_pretrained,-0.008342184126377106,,-0.008342184126377106,6
2016-03-07,alternative,0.008000030517578027,0.008000030517578027,5.73484805510883e-05,-0.1048540704586209,cnn_2d_residual_small_extra_pretrained,0.005209882743656635,,0.005209882743656635,6
2016-03-07,corp_bond_ig,0.037675122418491025,0.037675122418491025,3.937771961292363e-07,-0.08907469837646874,cnn_2d_residual_small_extra_pretrained,0.012397486716508865,,0.012397486716508865,6
2016-03-07,developed_equity,0.007548877363237727,0.007548877363237727,2.7307223767889568e-05,0.6914689272068383,cnn_2d_residual_small_extra_pretrained,0.006586185656487942,,0.006586185656487942,6
2016-03-07,emerging_equity,0.009459913608807158,0.009459913608807158,6.850005063983804e-05,0.13310340732883694,cnn_2d_residual_small_extra_pretrained,0.027478527277708054,,0.027478527277708054,6
2016-03-07,korea_equity,0.02299312923652197,0.02299312923652197,7.898981830741422e-05,0.15195577046394607,cnn_2d_residual_small_extra_pretrained,0.026770196855068207,,0.026770196855068207,6
2016-03-07,short_treasury,0.003778036674780161,0.003778036674780161,1.5056169797519717e-07,0.7465053066466847,cnn_2d_residual_small_extra_pretrained,-0.0027038943953812122,,-0.0027038943953812122,6
2016-03-07,treasury_7_10y,0.016620730332713718,0.016620730332713718,2.749955626173817e-06,0.28059340357767,cnn_2d_residual_small_extra_pretrained,-0.011548111215233803,,-0.011548111215233803,6
2016-03-08,alternative,0.03350256905337878,0.03350256905337878,4.609848055108831e-05,-0.29189138872035764,cnn_2d_residual_small_extra_pretrained,0.006356332451105118,,0.006356332451105118,6
2016-03-08,corp_bond_ig,0.031331164253916244,0.031331164253916244,4.289305790620161e-07,0.0666296394698508,cnn_2d_residual_small_extra_pretrained,0.009841610677540302,,0.009841610677540302,6
2016-03-08,developed_equity,0.034436223848420155,0.034436223848420155,2.081238435421825e-05,0.578785419488584,cnn_2d_residual_small_extra_pretrained,0.0043382891453802586,,0.0043382891453802586,6
2016-03-08,emerging_equity,0.03942876416832619,0.03942876416832619,5.389862391017419e-05,-0.026577611608056228,cnn_2d_residual_small_extra_pretrained,0.024706631898880005,,0.024706631898880005,6
2016-03-08,korea_equity,0.06585471783327734,0.06585471783327734,5.25554417930584e-05,0.09949608143238312,cnn_2d_residual_small_extra_pretrained,0.025700803846120834,,0.025700803846120834,6
2016-03-08,short_treasury,0.002713493649627363,0.002713493649627363,1.5678663558634637e-07,0.9386767774346216,cnn_2d_residual_small_extra_pretrained,-0.0007828646339476109,,-0.0007828646339476109,6
2016-03-08,treasury_7_10y,0.008582146004587843,0.008582146004587843,2.9849248931832873e-06,0.46805632513618106,cnn_2d_residual_small_extra_pretrained,-0.011358529329299927,,-0.011358529329299927,6
2016-03-09,alternative,0.018329970546807184,0.018329970546807184,6.12668900524207e-05,-0.29646990753266284,cnn_2d_residual_small_extra_pretrained,0.0062188878655433655,,0.0062188878655433655,6
2016-03-09,corp_bond_ig,0.03526557114355633,0.03526557114355633,3.6563496401252945e-07,-0.10433833429033017,cnn_2d_residual_small_extra_pretrained,0.005683198105543852,,0.005683198105543852,6
2016-03-09,developed_equity,0.012332751322787328,0.012332751322787328,3.0465806596891323e-05,0.5720604600746556,cnn_2d_residual_small_extra_pretrained,0.005907181650400162,,0.005907181650400162,6
2016-03-09,emerging_equity,0.012341916931877028,0.012341916931877028,7.392241701020251e-05,0.035252224102045794,cnn_2d_residual_small_extra_pretrained,0.02316395938396454,,0.02316395938396454,6
2016-03-09,korea_equity,0.04245290362545684,0.04245290362545684,6.455996407079458e-05,0.21353192433063653,cnn_2d_residual_small_extra_pretrained,0.02747790887951851,,0.02747790887951851,6
2016-03-09,short_treasury,0.0036586515556698007,0.0036586515556698007,1.5052345041088443e-07,0.7733927986981398,cnn_2d_residual_small_extra_pretrained,-0.0009873108938336372,,-0.0009873108938336372,6
2016-03-09,treasury_7_10y,0.017781874138764753,0.017781874138764753,2.2143029587812224e-06,0.34125964184580615,cnn_2d_residual_small_extra_pretrained,-0.011354386806488037,,-0.011354386806488037,6
2016-03-10,alternative,0.02650355264589499,0.02650355264589499,6.121504183829315e-05,-0.39817369584061213,cnn_2d_residual_small_extra_pretrained,0.0075509329326450825,,0.0075509329326450825,6
2016-03-10,corp_bond_ig,0.02864785324281205,0.02864785324281205,6.209761226849792e-07,0.01687771866029561,cnn_2d_residual_small_extra_pretrained,0.003965368494391441,,0.003965368494391441,6
2016-03-10,developed_equity,0.028490393893662036,0.028490393893662036,2.971954057381062e-05,0.3515991226198502,cnn_2d_residual_small_extra_pretrained,0.006910007447004318,,0.006910007447004318,6
2016-03-10,emerging_equity,0.028342637387277714,0.028342637387277714,7.392241701020251e-05,-0.05560456458985169,cnn_2d_residual_small_extra_pretrained,0.01928115449845791,,0.01928115449845791,6
2016-03-10,korea_equity,0.037926186800270045,0.037926186800270045,6.455996407079458e-05,0.2336129906752098,cnn_2d_residual_small_extra_pretrained,0.026496244594454765,,0.026496244594454765,6
2016-03-10,short_treasury,0.0037771445964760453,0.0037771445964760453,1.4982669381622412e-07,0.7566089085997143,cnn_2d_residual_small_extra_pretrained,-0.001348051242530346,,-0.001348051242530346,6
2016-03-10,treasury_7_10y,0.019869411096498757,0.019869411096498757,1.6925726176799531e-06,0.43036449810395805,cnn_2d_residual_small_extra_pretrained,-0.009890317916870117,,-0.009890317916870117,6
2016-03-11,alternative,0.007984062635960631,0.007984062635960631,6.121504183829315e-05,-0.6226389674398796,cnn_2d_residual_small_extra_pretrained,0.002927265129983425,,0.002927265129983425,6
2016-03-11,corp_bond_ig,0.02564098860986963,0.02564098860986963,6.213281125556783e-07,0.19618331575488296,cnn_2d_residual_small_extra_pretrained,0.001408959273248911,,0.001408959273248911,6
2016-03-11,developed_equity,0.00043717251670272184,0.00043717251670272184,3.06660626713628e-05,-0.08655884335529251,cnn_2d_residual_small_extra_pretrained,0.0073391227051615715,,0.0073391227051615715,6
2016-03-11,emerging_equity,0.020217320337424516,0.020217320337424516,7.392241701020251e-05,-0.11089795834251728,cnn_2d_residual_small_extra_pretrained,0.014912441372871399,,0.014912441372871399,6
2016-03-11,korea_equity,0.026061197533227887,0.026061197533227887,6.455996407079457e-05,0.24127319628596453,cnn_2d_residual_small_extra_pretrained,0.022721368819475174,,0.022721368819475174,6
2016-03-11,short_treasury,0.004607743294668953,0.004607743294668953,1.0593243735529689e-07,0.9122497889009937,cnn_2d_residual_small_extra_pretrained,-0.0024418989196419716,,-0.0024418989196419716,6
2016-03-11,treasury_7_10y,0.022601447543866282,0.022601447543866282,1.287618910150433e-06,0.4660097749864467,cnn_2d_residual_small_extra_pretrained,-0.010594720020890236,,-0.010594720020890236,6
2016-03-14,alternative,0.017857096903449943,0.017857096903449943,6.121504183829315e-05,-0.5435559129820396,cnn_2d_residual_small_extra_pretrained,0.002420862205326557,,0.002420862205326557,6
2016-03-14,corp_bond_ig,0.018617071412076802,0.018617071412076802,1.3986508794841677e-06,0.102110582218202,cnn_2d_residual_small_extra_pretrained,0.000845110509544611,,0.000845110509544611,6
2016-03-14,developed_equity,0.015506108091421389,0.015506108091421389,2.9948231398785914e-05,-0.23123207297330986,cnn_2d_residual_small_extra_pretrained,0.006111072842031717,,0.006111072842031717,6
2016-03-14,emerging_equity,0.04219803467807792,0.04219803467807792,7.210133997842586e-05,-0.2917173384756552,cnn_2d_residual_small_extra_pretrained,0.010483250953257084,,0.010483250953257084,6
2016-03-14,korea_equity,0.044187844980852375,0.044187844980852375,6.128370324534342e-05,0.061247371523787356,cnn_2d_residual_small_extra_pretrained,0.022117529064416885,,0.022117529064416885,6
2016-03-14,short_treasury,0.004371488058248829,0.004371488058248829,1.0869772203760552e-07,0.9316232784908982,cnn_2d_residual_small_extra_pretrained,0.0007085585966706276,,0.0007085585966706276,6
2016-03-14,treasury_7_10y,0.017791300197746773,0.017791300197746773,2.0753785618149716e-06,0.3719155426556266,cnn_2d_residual_small_extra_pretrained,-0.009227249771356583,,-0.009227249771356583,6
2016-03-15,alternative,0.04404405864537542,0.04404405864537542,5.722905917608837e-05,-0.6914224070909905,cnn_2d_residual_small_extra_pretrained,0.004952212795615196,,0.004952212795615196,6
2016-03-15,corp_bond_ig,0.022485434449572184,0.022485434449572184,1.3927622963890874e-06,-0.08499307323532466,cnn_2d_residual_small_extra_pretrained,0.00016532419249415398,,0.00016532419249415398,6
2016-03-15,developed_equity,0.03343596858287268,0.03343596858287268,2.963902079720978e-05,-0.2732543006467204,cnn_2d_residual_small_extra_pretrained,0.005660205148160458,,0.005660205148160458,6
2016-03-15,emerging_equity,0.07607013591459211,0.07607013591459211,6.19221370380566e-05,-0.5002432856996732,cnn_2d_residual_small_extra_pretrained,0.012838605791330338,,0.012838605791330338,6
2016-03-15,korea_equity,0.061837103804345483,0.061837103804345483,5.9839595109270206e-05,-0.11792075788632887,cnn_2d_residual_small_extra_pretrained,0.02095247618854046,,0.02095247618854046,6
2016-03-15,short_treasury,0.003543203711416254,0.003543203711416254,1.1976828772088798e-07,1.0157205821544848,cnn_2d_residual_small_extra_pretrained,0.003325454192236066,,0.003325454192236066,6
2016-03-15,treasury_7_10y,0.018716566443226945,0.018716566443226945,2.073678298648774e-06,0.32901789928520164,cnn_2d_residual_small_extra_pretrained,-0.007973790168762207,,-0.007973790168762207,6
2016-03-16,alternative,0.02564101020706122,0.02564101020706122,5.7642727919623546e-05,-0.5879980289316272,cnn_2d_residual_small_extra_pretrained,0.006478369235992432,,0.006478369235992432,6
2016-03-16,corp_bond_ig,0.016911476738753484,0.016911476738753484,1.4153075264527584e-06,0.06060481258092808,cnn_2d_residual_small_extra_pretrained,0.0006456407718360424,,0.0006456407718360424,6
2016-03-16,developed_equity,0.02664533813225356,0.02664533813225356,2.963902079720978e-05,-0.1707562933322093,cnn_2d_residual_small_extra_pretrained,0.0027100183069705963,,0.0027100183069705963,6
2016-03-16,emerging_equity,0.04981888825758518,0.04981888825758518,6.310575820842736e-05,-0.36675608061320936,cnn_2d_residual_small_extra_pretrained,0.0061115724965929985,,0.0061115724965929985,6
2016-03-16,korea_equity,0.03742896126007733,0.03742896126007733,6.009534641687754e-05,0.00023861233279248546,cnn_2d_residual_small_extra_pretrained,0.014672569930553436,,0.014672569930553436,6
2016-03-16,short_treasury,0.0015323537060838444,0.0015323537060838444,1.1976828772088798e-07,0.8988865826023326,cnn_2d_residual_small_extra_pretrained,0.0022114082239568233,,0.0022114082239568233,6
2016-03-16,treasury_7_10y,0.01100618720601676,0.01100618720601676,2.3505333287969872e-06,0.5346202960666906,cnn_2d_residual_small_extra_pretrained,-0.004119984805583954,,-0.004119984805583954,6
2016-03-17,alternative,0.01265825793951092,0.01265825793951092,5.7642727919623546e-05,-0.5181525478356838,cnn_2d_residual_small_extra_pretrained,0.004126612562686205,,0.004126612562686205,6
2016-03-17,corp_bond_ig,0.018051729164815455,0.018051729164815455,1.4153075264527584e-06,0.07469728722276422,cnn_2d_residual_small_extra_pretrained,0.00523966271430254,,0.00523966271430254,6
2016-03-17,developed_equity,0.017368716764261993,0.017368716764261993,3.012578510937684e-05,-0.014803934171292842,cnn_2d_residual_small_extra_pretrained,0.0015932854730635881,,0.0015932854730635881,6
2016-03-17,emerging_equity,0.02127034721297183,0.02127034721297183,6.476009495401592e-05,-0.31904456511917934,cnn_2d_residual_small_extra_pretrained,-0.00026672612875699997,,-0.00026672612875699997,6
2016-03-17,korea_equity,0.010524360302766933,0.010524360302766933,6.039683474691292e-05,-0.01719080314619685,cnn_2d_residual_small_extra_pretrained,0.007111068814992905,,0.007111068814992905,6
2016-03-17,short_treasury,0.002357620463577126,0.002357620463577126,1.1907439639128214e-07,0.6860850713414429,cnn_2d_residual_small_extra_pretrained,0.0026141153648495674,,0.0026141153648495674,6
2016-03-17,treasury_7_10y,0.01291796622083008,0.01291796622083008,2.3505333287969872e-06,0.43624945373007995,cnn_2d_residual_small_extra_pretrained,-0.00461434293538332,,-0.00461434293538332,6
2016-03-18,alternative,0.025465215602134217,0.025465215602134217,5.593613698326687e-05,-0.6961975292783948,cnn_2d_residual_small_extra_pretrained,0.0014987140893936157,,0.0014987140893936157,6
2016-03-18,corp_bond_ig,0.016821029414099797,0.016821029414099797,1.4153075264527584e-06,0.14590750236454256,cnn_2d_residual_small_extra_pretrained,0.009604379534721375,,0.009604379534721375,6
2016-03-18,developed_equity,0.023437428426138274,0.023437428426138274,3.012578510937684e-05,-0.11286348478331072,cnn_2d_residual_small_extra_pretrained,-0.0007886900566518307,,-0.0007886900566518307,6
2016-03-18,emerging_equity,0.020570108376416263,0.020570108376416263,6.476009495401592e-05,-0.3114724672024533,cnn_2d_residual_small_extra_pretrained,-0.002053680829703808,,-0.002053680829703808,6
2016-03-18,korea_equity,0.02052166680762668,0.02052166680762668,6.013321011750513e-05,-0.14301481453373668,cnn_2d_residual_small_extra_pretrained,0.0033500189892947674,,0.0033500189892947674,6
2016-03-18,short_treasury,0.002003514107276727,0.002003514107276727,1.1976624518723261e-07,0.7698157465892582,cnn_2d_residual_small_extra_pretrained,0.0036832732148468494,,0.0036832732148468494,6
2016-03-18,treasury_7_10y,0.01015182593313213,0.01015182593313213,2.4000286507153556e-06,0.5693467719787814,cnn_2d_residual_small_extra_pretrained,-0.004167226143181324,,-0.004167226143181324,6
2016-03-21,alternative,0.03609753120236259,0.03609753120236259,5.593613698326687e-05,-0.6882343688834437,cnn_2d_residual_small_extra_pretrained,0.0031075968872755766,,0.0031075968872755766,6
2016-03-21,corp_bond_ig,0.019903070284588598,0.019903070284588598,1.34457884265659e-06,-0.013970316565434987,cnn_2d_residual_small_extra_pretrained,0.008237195201218128,,0.008237195201218128,6
2016-03-21,developed_equity,0.033694891968768736,0.033694891968768736,3.012578510937684e-05,-0.22636864764487385,cnn_2d_residual_small_extra_pretrained,0.0005188309587538242,,0.0005188309587538242,6
2016-03-21,emerging_equity,0.034017592355391146,0.034017592355391146,6.476009495401592e-05,-0.37269656079632973,cnn_2d_residual_small_extra_pretrained,0.0007777991704642773,,0.0007777991704642773,6
2016-03-21,korea_equity,0.037051263189138206,0.037051263189138206,6.008723162628925e-05,-0.25971878169781554,cnn_2d_residual_small_extra_pretrained,0.0006976309232413769,,0.0006976309232413769,6
2016-03-21,short_treasury,0.0017680520079408346,0.0017680520079408346,1.2529639552067665e-07,0.790256986215842,cnn_2d_residual_small_extra_pretrained,0.003827790729701519,,0.003827790729701519,6
2016-03-21,treasury_7_10y,0.01137299713521589,0.01137299713521589,2.130915017348194e-06,0.5954681874831762,cnn_2d_residual_small_extra_pretrained,-0.004830344580113888,,-0.004830344580113888,6
2016-03-22,alternative,0.03216377291263006,0.03216377291263006,5.6335116179907676e-05,-0.626365772928173,cnn_2d_residual_small_extra_pretrained,0.0005554333329200745,,0.0005554333329200745,6
2016-03-22,corp_bond_ig,0.019003011384148838,0.019003011384148838,1.5481996322785334e-06,-0.05475763197717606,cnn_2d_residual_small_extra_pretrained,0.006274167913943529,,0.006274167913943529,6
2016-03-22,developed_equity,0.03554398377422552,0.03554398377422552,3.012578510937684e-05,-0.2591390131737205,cnn_2d_residual_small_extra_pretrained,0.0013892261777073145,,0.0013892261777073145,6
2016-03-22,emerging_equity,0.03174597301073678,0.03174597301073678,6.551445632627642e-05,-0.3446761992844841,cnn_2d_residual_small_extra_pretrained,0.0005596547853201628,,0.0005596547853201628,6
2016-03-22,korea_equity,0.02556764274926926,0.02556764274926926,6.133631042876159e-05,-0.11810015227607193,cnn_2d_residual_small_extra_pretrained,-0.0011518867686390877,,-0.0011518867686390877,6
2016-03-22,short_treasury,0.0016511308896896004,0.0016511308896896004,1.3285054919474066e-07,0.7559373205615008,cnn_2d_residual_small_extra_pretrained,0.004264950752258301,,0.004264950752258301,6
2016-03-22,treasury_7_10y,0.008363933889615316,0.008363933889615316,3.1979398315996033e-06,0.3586797706171969,cnn_2d_residual_small_extra_pretrained,-0.0023894566111266613,,-0.0023894566111266613,6
2016-03-23,alternative,0.043737590383868596,0.043737590383868596,4.094722565654144e-05,-0.5168766919830979,cnn_2d_residual_small_extra_pretrained,-0.0011181025765836239,,-0.0011181025765836239,6
2016-03-23,corp_bond_ig,0.013481399906537739,0.013481399906537739,1.5569423390881876e-06,0.01553331993328626,cnn_2d_residual_small_extra_pretrained,0.0025807407218962908,,0.0025807407218962908,6
2016-03-23,developed_equity,0.03992972967483954,0.03992972967483954,2.59231431610389e-05,-0.21195235641359123,cnn_2d_residual_small_extra_pretrained,0.0018668542616069317,,0.0018668542616069317,6
2016-03-23,emerging_equity,0.03917468382443956,0.03917468382443956,5.595280234322816e-05,-0.3186540203569465,cnn_2d_residual_small_extra_pretrained,0.0018125316128134727,,0.0018125316128134727,6
2016-03-23,korea_equity,0.036656309916769825,0.036656309916769825,4.9742319737996176e-05,-0.103109572452412,cnn_2d_residual_small_extra_pretrained,-0.000531311146914959,,-0.000531311146914959,6
2016-03-23,short_treasury,0.0008251688736515828,0.0008251688736515828,1.3562234952618745e-07,0.9604887525572837,cnn_2d_residual_small_extra_pretrained,0.0040075513534247875,,0.0040075513534247875,6
2016-03-23,treasury_7_10y,0.0021042609434345216,0.0021042609434345216,3.332533324636755e-06,0.5804066064704986,cnn_2d_residual_small_extra_pretrained,-0.003120655193924904,,-0.003120655193924904,6
2016-03-24,alternative,0.052894243644493466,0.052894243644493466,4.0156733887675545e-05,-0.6609337480598854,cnn_2d_residual_small_extra_pretrained,-0.001990518532693386,,-0.001990518532693386,6
2016-03-24,corp_bond_ig,0.015014032416869716,0.015014032416869716,1.5479548006460646e-06,-0.08352910408487153,cnn_2d_residual_small_extra_pretrained,-0.0009737270884215832,,-0.0009737270884215832,6
2016-03-24,developed_equity,0.042646386985347284,0.042646386985347284,2.59231431610389e-05,-0.25998582757360367,cnn_2d_residual_small_extra_pretrained,0.0022306593600660563,,0.0022306593600660563,6
2016-03-24,emerging_equity,0.03537171113868709,0.03537171113868709,5.7492627423144226e-05,-0.27517993427943876,cnn_2d_residual_small_extra_pretrained,0.0025884010829031467,,0.0025884010829031467,6
2016-03-24,korea_equity,0.02560123467157238,0.02560123467157238,5.5428541840860014e-05,-0.012921743423092349,cnn_2d_residual_small_extra_pretrained,0.0008030831813812256,,0.0008030831813812256,6
2016-03-24,short_treasury,0.0012971769621803464,0.0012971769621803464,1.2451161162652016e-07,0.9188786982670604,cnn_2d_residual_small_extra_pretrained,0.004264950752258301,,0.004264950752258301,6
2016-03-24,treasury_7_10y,0.002014847658064589,0.002014847658064589,3.341901292541193e-06,0.5835096736376889,cnn_2d_residual_small_extra_pretrained,-0.0027024969458580017,,-0.0027024969458580017,6
2016-03-28,alternative,0.04473161101645151,0.04473161101645151,4.087550130397551e-05,-0.5303087757477124,cnn_2d_residual_small_extra_pretrained,0.00024824170395731926,,0.00024824170395731926,6
2016-03-28,corp_bond_ig,0.012037963546680075,0.012037963546680075,1.8217387119800533e-06,0.01114810392256991,cnn_2d_residual_small_extra_pretrained,-0.001732529141008854,,-0.001732529141008854,6
2016-03-28,developed_equity,0.03320225484333794,0.03320225484333794,2.7822494994355897e-05,-0.12114608851678915,cnn_2d_residual_small_extra_pretrained,0.0026011813897639513,,0.0026011813897639513,6
2016-03-28,emerging_equity,0.025395830389014717,0.025395830389014717,5.9521129683517365e-05,-0.15279112356963467,cnn_2d_residual_small_extra_pretrained,0.003351728431880474,,0.003351728431880474,6
2016-03-28,korea_equity,0.021907662142377715,0.021907662142377715,5.594530919688107e-05,0.03384285085577853,cnn_2d_residual_small_extra_pretrained,0.001238168217241764,,0.001238168217241764,6
2016-03-28,short_treasury,0.0008252734623446223,0.0008252734623446223,1.2728683412251302e-07,1.0257192624434832,cnn_2d_residual_small_extra_pretrained,0.004264950752258301,,0.004264950752258301,6
2016-03-28,treasury_7_10y,-0.0005486745261176207,-0.0005486745261176207,3.4020516636975885e-06,0.717207192898386,cnn_2d_residual_small_extra_pretrained,-0.003005804494023323,,-0.003005804494023323,6
2016-03-29,alternative,0.036274479884727207,0.036274479884727207,4.0875501303975515e-05,-0.5417692165746603,cnn_2d_residual_small_extra_pretrained,0.0011750753037631512,,0.0011750753037631512,6
2016-03-29,corp_bond_ig,0.007089239449990847,0.007089239449990847,1.8305080610648366e-06,0.08817711033701575,cnn_2d_residual_small_extra_pretrained,-0.005067834630608559,,-0.005067834630608559,6
2016-03-29,developed_equity,0.025237959221577233,0.025237959221577233,2.7822494994355897e-05,-0.027512157832556186,cnn_2d_residual_small_extra_pretrained,0.0027157156728208065,,0.0027157156728208065,6
2016-03-29,emerging_equity,0.022399007211835187,0.022399007211835187,5.9521129683517365e-05,-0.1523647550399986,cnn_2d_residual_small_extra_pretrained,0.0033875559456646442,,0.0033875559456646442,6
2016-03-29,korea_equity,0.00796960460844387,0.00796960460844387,5.594530919688107e-05,-0.09977696634689455,cnn_2d_residual_small_extra_pretrained,0.0012597213499248028,,0.0012597213499248028,6
2016-03-29,short_treasury,-0.0012944293481554903,-0.0012944293481554903,1.300612472628713e-07,-0.19183183194771639,cnn_2d_residual_small_extra_pretrained,0.004264950752258301,,0.004264950752258301,6
2016-03-29,treasury_7_10y,-0.009355970692700999,-0.009355970692700999,3.623502586545401e-06,0.6750453414103232,cnn_2d_residual_small_extra_pretrained,0.0013039112091064453,,0.0013039112091064453,6
2016-03-30,alternative,0.028155354620183592,0.028155354620183592,4.087550130397551e-05,-0.4688782458912358,cnn_2d_residual_small_extra_pretrained,0.0013686635065823793,,0.0013686635065823793,6
2016-03-30,corp_bond_ig,0.014702136765553098,0.014702136765553098,1.7607075012699807e-06,0.27408969330163757,cnn_2d_residual_small_extra_pretrained,-0.005705947056412697,,-0.005705947056412697,6
2016-03-30,developed_equity,0.021645562795241213,0.021645562795241213,2.7822494994355897e-05,0.02987940065344382,cnn_2d_residual_small_extra_pretrained,0.0029669255018234253,,0.0029669255018234253,6
2016-03-30,emerging_equity,0.01808642849067077,0.01808642849067077,5.9521129683517365e-05,-0.12012619176477407,cnn_2d_residual_small_extra_pretrained,0.0010241256095468998,,0.0010241256095468998,6
2016-03-30,korea_equity,-0.002251881113161436,-0.002251881113161436,5.594530919688107e-05,-0.006840579167285738,cnn_2d_residual_small_extra_pretrained,-0.0012294948101043701,,-0.0012294948101043701,6
2016-03-30,short_treasury,-0.0007059366996328142,-0.0007059366996328142,1.3006124726287126e-07,-0.14524560626701497,cnn_2d_residual_small_extra_pretrained,0.003712000325322151,,0.003712000325322151,6
