date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-04-09,developed_equity,-0.002660730287022739,-0.002660730287022739,2.0778982898364936e-05,-1.1149897837420872,cnn_2d_residual_small_extra_pretrained,0.0032062972895801067,,0.0032062972895801067,19
2019-04-09,emerging_equity,-0.04310538903669303,-0.04310538903669303,6.19300700965676e-05,-0.7394423298685803,cnn_2d_residual_small_extra_pretrained,0.003935852088034153,,0.003935852088034153,19
2019-04-09,korea_equity,-0.05680739138448643,-0.05680739138448643,8.910412915638202e-05,-0.33857457864857005,cnn_2d_residual_small_extra_pretrained,0.0035272559616714716,,0.0035272559616714716,19
2019-04-09,short_treasury,0.0009537879938059657,0.0009537879938059657,4.2855314341514014e-07,-2.20996768371547,cnn_2d_residual_small_extra_pretrained,0.0045032259076833725,,0.0045032259076833725,19
2019-04-09,treasury_7_10y,0.0015130369939420074,0.0015130369939420074,3.187809140991562e-06,-0.2207788816547444,cnn_2d_residual_small_extra_pretrained,0.0032263188622891903,,0.0032263188622891903,19
2019-04-10,alternative,0.01619773100641786,0.01619773100641786,2.0220408761260974e-05,-0.5121491118934152,cnn_2d_residual_small_extra_pretrained,0.003438901389017701,,0.003438901389017701,19
2019-04-10,corp_bond_ig,-0.0035231790300384036,-0.0035231790300384036,3.2493578947056273e-06,0.336145696767597,cnn_2d_residual_small_extra_pretrained,0.0032020362559705973,,0.0032020362559705973,19
2019-04-10,developed_equity,-0.01060538135300726,-0.01060538135300726,2.176752328197037e-05,-0.9190401159685971,cnn_2d_residual_small_extra_pretrained,0.002901739440858364,,0.002901739440858364,19
2019-04-10,emerging_equity,-0.06266848353189547,-0.06266848353189547,7.441512443571836e-05,-0.5028413310539226,cnn_2d_residual_small_extra_pretrained,0.0038840044289827347,,0.0038840044289827347,19
2019-04-10,korea_equity,-0.09340053785487601,-0.09340053785487601,0.0001391221902254471,-0.48946587156514104,cnn_2d_residual_small_extra_pretrained,0.0033741819206625223,,0.0033741819206625223,19
2019-04-10,short_treasury,0.0007147671771350339,0.0007147671771350339,4.2855314341514014e-07,-2.2862519278932156,cnn_2d_residual_small_extra_pretrained,0.004228929057717323,,0.004228929057717323,19
2019-04-10,treasury_7_10y,0.0017924758623228954,0.0017924758623228954,3.187809140991562e-06,-0.21851118526124225,cnn_2d_residual_small_extra_pretrained,0.0028079706244170666,,0.0028079706244170666,19
2019-04-11,alternative,0.022203232348424695,0.022203232348424695,2.0075045777436183e-05,-0.6444216101453191,cnn_2d_residual_small_extra_pretrained,0.0034215578343719244,,0.0034215578343719244,19
2019-04-11,corp_bond_ig,-0.0019312766362550304,-0.0019312766362550304,3.1986906827331136e-06,0.23821240851537526,cnn_2d_residual_small_extra_pretrained,0.0033944316674023867,,0.0033944316674023867,19
2019-04-11,developed_equity,-0.005857718711620663,-0.005857718711620663,2.175776316266013e-05,-0.9753198832959775,cnn_2d_residual_small_extra_pretrained,0.0029526539146900177,,0.0029526539146900177,19
2019-04-11,emerging_equity,-0.046775688702692886,-0.046775688702692886,6.860291399209817e-05,-0.7108249130911308,cnn_2d_residual_small_extra_pretrained,0.003784912172704935,,0.003784912172704935,19
2019-04-11,korea_equity,-0.08435071699010643,-0.08435071699010643,0.00013693411620175315,-0.5919999941741204,cnn_2d_residual_small_extra_pretrained,0.003388856304809451,,0.003388856304809451,19
2019-04-11,short_treasury,0.0015496156200236477,0.0015496156200236477,4.1081022437716585e-07,-2.5485568820385938,cnn_2d_residual_small_extra_pretrained,0.004243646282702684,,0.004243646282702684,19
2019-04-11,treasury_7_10y,0.00340393913653525,0.00340393913653525,2.953221492668668e-06,-0.29247141194733167,cnn_2d_residual_small_extra_pretrained,0.0030930156353861094,,0.0030930156353861094,19
2019-04-12,alternative,-0.009314127758961233,-0.009314127758961233,4.551452826335752e-05,-1.084334471327996,cnn_2d_residual_small_extra_pretrained,0.0033265522215515375,,0.0033265522215515375,19
2019-04-12,corp_bond_ig,-0.000756144685170157,-0.000756144685170157,3.1814159342123056e-06,0.16389308484882473,cnn_2d_residual_small_extra_pretrained,0.0034398366697132587,,0.0034398366697132587,19
2019-04-12,developed_equity,-0.03447896563270647,-0.03447896563270647,4.6973345007260336e-05,-1.377946363114541,cnn_2d_residual_small_extra_pretrained,0.002656316850334406,,0.002656316850334406,19
2019-04-12,emerging_equity,-0.08521187392442908,-0.08521187392442908,0.0001242112368049833,-1.0619279991237793,cnn_2d_residual_small_extra_pretrained,0.0037514714058488607,,0.0037514714058488607,19
2019-04-12,korea_equity,-0.1304143870694231,-0.1304143870694231,0.00020559246050108317,-0.7725292281109705,cnn_2d_residual_small_extra_pretrained,0.003467854578047991,,0.003467854578047991,19
2019-04-12,short_treasury,0.003339771241913425,0.003339771241913425,3.9304614752501907e-07,-2.539584265139347,cnn_2d_residual_small_extra_pretrained,0.004472959320992231,,0.004472959320992231,19
2019-04-12,treasury_7_10y,0.01310919470712646,0.01310919470712646,1.8799020416155862e-06,-0.1107937862152827,cnn_2d_residual_small_extra_pretrained,0.0031323072034865618,,0.0031323072034865618,19
2019-04-15,alternative,-0.0008460108012089407,-0.0008460108012089407,4.551452826335752e-05,-1.0603274537357343,cnn_2d_residual_small_extra_pretrained,0.0033735085744410753,,0.0033735085744410753,19
2019-04-15,corp_bond_ig,0.0022721252116977286,0.0022721252116977286,3.0540029694001654e-06,-0.005945032763959587,cnn_2d_residual_small_extra_pretrained,0.0032909822184592485,,0.0032909822184592485,19
2019-04-15,developed_equity,-0.025700207455841118,-0.025700207455841118,4.697093436079467e-05,-1.2468347100422281,cnn_2d_residual_small_extra_pretrained,0.0025790792424231768,,0.0025790792424231768,19
2019-04-15,emerging_equity,-0.06752774688667373,-0.06752774688667373,0.00012286710808508028,-0.9308739269193307,cnn_2d_residual_small_extra_pretrained,0.0037363055162131786,,0.0037363055162131786,19
2019-04-15,korea_equity,-0.11613708310893356,-0.11613708310893356,0.00020554844442970572,-0.6211068919385778,cnn_2d_residual_small_extra_pretrained,0.0034162523224949837,,0.0034162523224949837,19
2019-04-15,short_treasury,0.003220086790392429,0.003220086790392429,3.9304614752501896e-07,-2.507702956642033,cnn_2d_residual_small_extra_pretrained,0.00511927530169487,,0.00511927530169487,19
2019-04-15,treasury_7_10y,0.010814907030102017,0.010814907030102017,1.923859747473774e-06,0.02674380154068066,cnn_2d_residual_small_extra_pretrained,0.003692355938255787,,0.003692355938255787,19
2019-04-16,alternative,-0.00252734144967226,-0.00252734144967226,4.551452826335752e-05,-1.0462055002958437,cnn_2d_residual_small_extra_pretrained,0.0035265767946839333,,0.0035265767946839333,19
2019-04-16,corp_bond_ig,0.00784810384114576,0.00784810384114576,2.668391008881656e-06,-0.2193970202863892,cnn_2d_residual_small_extra_pretrained,0.0031494940631091595,,0.0031494940631091595,19
2019-04-16,developed_equity,-0.02052241758357709,-0.02052241758357709,4.697093436079467e-05,-1.2398877953326237,cnn_2d_residual_small_extra_pretrained,0.003069681115448475,,0.003069681115448475,19
2019-04-16,emerging_equity,-0.07264956384950494,-0.07264956384950494,0.00012286710808508028,-0.9432506843644313,cnn_2d_residual_small_extra_pretrained,0.0039171865209937096,,0.0039171865209937096,19
2019-04-16,korea_equity,-0.11533673500935837,-0.11533673500935837,0.00020554844442970572,-0.6209447185401232,cnn_2d_residual_small_extra_pretrained,0.0034789443016052246,,0.0034789443016052246,19
2019-04-16,short_treasury,0.0040553910083067635,0.0040553910083067635,3.923346892794585e-07,-2.6006188759534,cnn_2d_residual_small_extra_pretrained,0.005764251574873924,,0.005764251574873924,19
2019-04-16,treasury_7_10y,0.017515433454905027,0.017515433454905027,1.3406660503994428e-06,-0.08657212622042461,cnn_2d_residual_small_extra_pretrained,0.004083761014044285,,0.004083761014044285,19
2019-04-17,alternative,0.004208754100638812,0.004208754100638812,4.551452826335752e-05,-1.0758269659830846,cnn_2d_residual_small_extra_pretrained,0.003575148992240429,,0.003575148992240429,19
2019-04-17,corp_bond_ig,0.006414538194655206,0.006414538194655206,2.7935170246099547e-06,-0.14470339369406857,cnn_2d_residual_small_extra_pretrained,0.004047425463795662,,0.004047425463795662,19
2019-04-17,developed_equity,-0.012188433227969475,-0.012188433227969475,4.695587746039686e-05,-1.2295643579808726,cnn_2d_residual_small_extra_pretrained,0.002960767364129424,,0.002960767364129424,19
2019-04-17,emerging_equity,-0.07983855934309514,-0.07983855934309514,0.00012404364795558137,-0.8677486009217932,cnn_2d_residual_small_extra_pretrained,0.003961554262787104,,0.003961554262787104,19
2019-04-17,korea_equity,-0.12954901144171815,-0.12954901144171815,0.0002152342612523422,-0.45923443419830506,cnn_2d_residual_small_extra_pretrained,0.0034722131676971912,,0.0034722131676971912,19
2019-04-17,short_treasury,0.003099970171952071,0.003099970171952071,4.09976582124037e-07,-2.2945333987530345,cnn_2d_residual_small_extra_pretrained,0.00706124771386385,,0.00706124771386385,19
2019-04-17,treasury_7_10y,0.0153231237748912,0.0153231237748912,1.533654207024408e-06,-0.020496954433775888,cnn_2d_residual_small_extra_pretrained,0.005308991763740778,,0.005308991763740778,19
2019-04-18,alternative,-0.006683337032240555,-0.006683337032240555,4.6076626717386365e-05,-0.9582470440059206,cnn_2d_residual_small_extra_pretrained,0.003252535592764616,,0.003252535592764616,19
2019-04-18,corp_bond_ig,0.005650178433121544,0.005650178433121544,2.7935170246099547e-06,-0.09689593228928886,cnn_2d_residual_small_extra_pretrained,0.0049211508594453335,,0.0049211508594453335,19
2019-04-18,developed_equity,-0.018747934454960036,-0.018747934454960036,4.826320693961327e-05,-1.0873815203970185,cnn_2d_residual_small_extra_pretrained,0.002802870934829116,,0.002802870934829116,19
2019-04-18,emerging_equity,-0.09582586010248828,-0.09582586010248828,0.00014028503810504286,-0.6404569614378633,cnn_2d_residual_small_extra_pretrained,0.0038948419969528913,,0.0038948419969528913,19
2019-04-18,korea_equity,-0.1267182863287979,-0.1267182863287979,0.00021071863707815172,-0.4944853550088037,cnn_2d_residual_small_extra_pretrained,0.0034895488061010838,,0.0034895488061010838,19
2019-04-18,short_treasury,0.003099322185268205,0.003099322185268205,4.09976582124037e-07,-2.2944331961273496,cnn_2d_residual_small_extra_pretrained,0.007040943950414658,,0.007040943950414658,19
2019-04-18,treasury_7_10y,0.013387805413929144,0.013387805413929144,1.533654207024408e-06,0.09241876826562986,cnn_2d_residual_small_extra_pretrained,0.00543917715549469,,0.00543917715549469,19
2019-04-22,alternative,-0.006705809147471098,-0.006705809147471098,4.608418676462615e-05,-0.9577294924417954,cnn_2d_residual_small_extra_pretrained,0.0035785636864602566,,0.0035785636864602566,19
2019-04-22,corp_bond_ig,0.004899077912364547,0.004899077912364547,2.940801222390756e-06,-0.08296027487018387,cnn_2d_residual_small_extra_pretrained,0.005122243892401457,,0.005122243892401457,19
2019-04-22,developed_equity,-0.02576187724921608,-0.02576187724921608,5.0740636104209784e-05,-0.9277916557434616,cnn_2d_residual_small_extra_pretrained,0.0030093230307102203,,0.0030093230307102203,19
2019-04-22,emerging_equity,-0.09374297454182923,-0.09374297454182923,0.00013905746172238655,-0.6729451981142478,cnn_2d_residual_small_extra_pretrained,0.0038992580957710743,,0.0038992580957710743,19
2019-04-22,korea_equity,-0.12559542560979886,-0.12559542560979886,0.00021017378123907047,-0.5077497815349262,cnn_2d_residual_small_extra_pretrained,0.0034750939812511206,,0.0034750939812511206,19
2019-04-22,short_treasury,0.0025029687801361167,0.0025029687801361167,4.2127458317539444e-07,-2.10508311708026,cnn_2d_residual_small_extra_pretrained,0.007316607981920242,,0.007316607981920242,19
2019-04-22,treasury_7_10y,0.013121659283435783,0.013121659283435783,1.5744448146478314e-06,0.09333272717096913,cnn_2d_residual_small_extra_pretrained,0.0066947913728654385,,0.0066947913728654385,19
2019-04-23,alternative,-0.009999974568684844,-0.009999974568684844,4.608418676462615e-05,-0.9443856594751188,cnn_2d_residual_small_extra_pretrained,0.0038352911360561848,,0.0038352911360561848,19
2019-04-23,corp_bond_ig,0.0015982709101283188,0.0015982709101283188,2.940801222390756e-06,-0.10380855277373946,cnn_2d_residual_small_extra_pretrained,0.005206653848290443,,0.005206653848290443,19
2019-04-23,developed_equity,-0.0230098220345909,-0.0230098220345909,5.074063610420978e-05,-0.8881497342442932,cnn_2d_residual_small_extra_pretrained,0.002958095632493496,,0.002958095632493496,19
2019-04-23,emerging_equity,-0.0842911416227673,-0.0842911416227673,0.00013905746172238655,-0.5776218903827561,cnn_2d_residual_small_extra_pretrained,0.003998256288468838,,0.003998256288468838,19
2019-04-23,korea_equity,-0.11768431347277186,-0.11768431347277186,0.00021017378123907047,-0.44968348251857543,cnn_2d_residual_small_extra_pretrained,0.003511382034048438,,0.003511382034048438,19
2019-04-23,short_treasury,0.0015486925141408037,0.0015486925141408037,4.3258333295690566e-07,-1.8982858937574645,cnn_2d_residual_small_extra_pretrained,0.007738661020994186,,0.007738661020994186,19
2019-04-23,treasury_7_10y,0.01015565384041106,0.01015565384041106,1.63786761935488e-06,0.2622513508247091,cnn_2d_residual_small_extra_pretrained,0.006761482451111078,,0.006761482451111078,19
2019-04-24,alternative,-0.014143069812008302,-0.014143069812008302,4.640303825101087e-05,-0.8655005186018535,cnn_2d_residual_small_extra_pretrained,0.0037828139029443264,,0.0037828139029443264,19
2019-04-24,corp_bond_ig,-0.0005029976459403063,-0.0005029976459403063,2.940801222390756e-06,-0.11800019280487488,cnn_2d_residual_small_extra_pretrained,0.005514103919267654,,0.005514103919267654,19
2019-04-24,developed_equity,-0.022433743532276007,-0.022433743532276007,5.055285206291442e-05,-0.9012226377676511,cnn_2d_residual_small_extra_pretrained,0.0032394705340266228,,0.0032394705340266228,19
2019-04-24,emerging_equity,-0.07630797618590068,-0.07630797618590068,0.00013112594929744447,-0.69627351091816,cnn_2d_residual_small_extra_pretrained,0.003932705149054527,,0.003932705149054527,19
2019-04-24,korea_equity,-0.09254750363399622,-0.09254750363399622,0.00017693563589828084,-0.6753424123551088,cnn_2d_residual_small_extra_pretrained,0.0034695807844400406,,0.0034695807844400406,19
2019-04-24,short_treasury,0.0014287742544853987,0.0014287742544853987,4.3258333295690566e-07,-1.9052831441557814,cnn_2d_residual_small_extra_pretrained,0.008073360659182072,,0.008073360659182072,19
2019-04-24,treasury_7_10y,0.009360796556095785,0.009360796556095785,1.63786761935488e-06,0.2502581704396842,cnn_2d_residual_small_extra_pretrained,0.006059938110411167,,0.006059938110411167,19
2019-04-25,alternative,-0.027568884766055346,-0.027568884766055346,6.124045789391353e-05,-0.7737817510990651,cnn_2d_residual_small_extra_pretrained,0.003712354227900505,,0.003712354227900505,19
2019-04-25,corp_bond_ig,0.0021808600366406417,0.0021808600366406417,2.928150890799681e-06,-0.25175967210940325,cnn_2d_residual_small_extra_pretrained,0.0059968167915940285,,0.0059968167915940285,19
2019-04-25,developed_equity,-0.03307410714942227,-0.03307410714942227,5.730059440191929e-05,-0.7015184838537996,cnn_2d_residual_small_extra_pretrained,0.0032878126949071884,,0.0032878126949071884,19
2019-04-25,emerging_equity,-0.08693661214032011,-0.08693661214032011,0.00013930321761784274,-0.5410514666999406,cnn_2d_residual_small_extra_pretrained,0.0038217667024582624,,0.0038217667024582624,19
2019-04-25,korea_equity,-0.09631077167541746,-0.09631077167541746,0.0001799964661967982,-0.6235885429123418,cnn_2d_residual_small_extra_pretrained,0.003415012266486883,,0.003415012266486883,19
2019-04-25,short_treasury,0.0032147193633564886,0.0032147193633564886,4.3258333295690566e-07,-1.3945587175642096,cnn_2d_residual_small_extra_pretrained,0.009030094370245934,,0.009030094370245934,19
2019-04-25,treasury_7_10y,0.016756644120841102,0.016756644120841102,1.562315538392273e-06,0.27761962351824027,cnn_2d_residual_small_extra_pretrained,0.007174946367740631,,0.007174946367740631,19
2019-04-26,alternative,-0.029875506009303665,-0.029875506009303665,6.124045789391353e-05,-0.7795716743850898,cnn_2d_residual_small_extra_pretrained,0.004057229030877352,,0.004057229030877352,19
2019-04-26,corp_bond_ig,0.0007522899343390677,0.0007522899343390677,2.928150890799681e-06,-0.32591134067449007,cnn_2d_residual_small_extra_pretrained,0.004529869183897972,,0.004529869183897972,19
2019-04-26,developed_equity,-0.03226868642258096,-0.03226868642258096,5.730059440191929e-05,-0.7002196014261756,cnn_2d_residual_small_extra_pretrained,0.003277801675722003,,0.003277801675722003,19
2019-04-26,emerging_equity,-0.08956244780111133,-0.08956244780111133,0.00013930321761784274,-0.5263801774278253,cnn_2d_residual_small_extra_pretrained,0.0038724581245332956,,0.0038724581245332956,19
2019-04-26,korea_equity,-0.09357109636444316,-0.09357109636444316,0.0001797713097448015,-0.6491004642826517,cnn_2d_residual_small_extra_pretrained,0.0033748792484402657,,0.0033748792484402657,19
2019-04-26,short_treasury,0.0017840333326859525,0.0017840333326859525,4.389210703271131e-07,-1.2914563112579203,cnn_2d_residual_small_extra_pretrained,0.009116430766880512,,0.009116430766880512,19
2019-04-26,treasury_7_10y,0.013785280275606437,0.013785280275606437,1.5662164723247105e-06,0.44637278207327713,cnn_2d_residual_small_extra_pretrained,0.006113508250564337,,0.006113508250564337,19
2019-04-29,alternative,-0.043729336269097474,-0.043729336269097474,6.489927727297634e-05,-0.584127867545028,cnn_2d_residual_small_extra_pretrained,0.004278088454157114,,0.004278088454157114,19
2019-04-29,corp_bond_ig,0.005370474108266077,0.005370474108266077,2.156510109922073e-06,-0.4067962719278427,cnn_2d_residual_small_extra_pretrained,0.005778427701443434,,0.005778427701443434,19
2019-04-29,developed_equity,-0.04212010484190043,-0.04212010484190043,6.096546381074026e-05,-0.5188344607393721,cnn_2d_residual_small_extra_pretrained,0.00325334956869483,,0.00325334956869483,19
2019-04-29,emerging_equity,-0.08824200501246171,-0.08824200501246171,0.00013930321761784276,-0.5328643674541825,cnn_2d_residual_small_extra_pretrained,0.003836104180663824,,0.003836104180663824,19
2019-04-29,korea_equity,-0.10649267992348233,-0.10649267992348233,0.0001797713097448015,-0.7703026406261229,cnn_2d_residual_small_extra_pretrained,0.0034474602434784174,,0.0034474602434784174,19
2019-04-29,short_treasury,0.002974419880104495,0.002974419880104495,4.3255616797700647e-07,-1.4362497604989666,cnn_2d_residual_small_extra_pretrained,0.008669788017868996,,0.008669788017868996,19
2019-04-29,treasury_7_10y,0.020342452898289398,0.020342452898289398,1.3504687500774465e-06,0.23966566097026115,cnn_2d_residual_small_extra_pretrained,0.005955413915216923,,0.005955413915216923,19
2019-04-30,alternative,-0.045454545454545414,-0.045454545454545414,6.535869042045225e-05,-0.5510564872992539,cnn_2d_residual_small_extra_pretrained,0.0036226382944732904,,0.0036226382944732904,19
2019-04-30,corp_bond_ig,0.005368221633077042,0.005368221633077042,2.156510109922073e-06,-0.40662711048851957,cnn_2d_residual_small_extra_pretrained,0.004883942194283009,,0.004883942194283009,19
2019-04-30,developed_equity,-0.051471365536576164,-0.051471365536576164,6.37773557827836e-05,-0.3546504974015644,cnn_2d_residual_small_extra_pretrained,0.0034292577765882015,,0.0034292577765882015,19
2019-04-30,emerging_equity,-0.08149332588629421,-0.08149332588629421,0.00013926183700560985,-0.5655185706018898,cnn_2d_residual_small_extra_pretrained,0.003910974599421024,,0.003910974599421024,19
2019-04-30,korea_equity,-0.10670138942965246,-0.10670138942965246,0.00017999390716825798,-0.7671035591608132,cnn_2d_residual_small_extra_pretrained,0.003377832006663084,,0.003377832006663084,19
2019-04-30,short_treasury,0.002377802244571292,0.002377802244571292,4.3255616797700647e-07,-1.387546966830091,cnn_2d_residual_small_extra_pretrained,0.009244528599083424,,0.009244528599083424,19
2019-04-30,treasury_7_10y,0.01794146835224164,0.01794146835224164,1.3573455193949187e-06,0.37286365319840953,cnn_2d_residual_small_extra_pretrained,0.006146828178316355,,0.006146828178316355,19
2019-05-01,alternative,-0.035714310608489175,-0.035714310608489175,6.412927245396211e-05,-0.679504757109054,cnn_2d_residual_small_extra_pretrained,0.0043375538662076,,0.0043375538662076,19
2019-05-01,corp_bond_ig,0.014474469361268838,0.014474469361268838,1.621453645874201e-06,0.018862614402344477,cnn_2d_residual_small_extra_pretrained,0.005563957616686821,,0.005563957616686821,19
2019-05-01,developed_equity,-0.04030227142229781,-0.04030227142229781,6.019034287917585e-05,-0.5418732231380524,cnn_2d_residual_small_extra_pretrained,0.0033919019624590874,,0.0033919019624590874,19
2019-05-01,emerging_equity,-0.06949538727840399,-0.06949538727840399,0.0001364403354697505,-0.6888944245171369,cnn_2d_residual_small_extra_pretrained,0.0037958745379000902,,0.0037958745379000902,19
2019-05-01,korea_equity,-0.08868852208872313,-0.08868852208872313,0.0001769461248894037,-0.8008924294042415,cnn_2d_residual_small_extra_pretrained,0.0034666061401367188,,0.0034666061401367188,19
2019-05-01,short_treasury,0.005960896714021224,0.005960896714021224,5.86668294550737e-08,0.47886895641976757,cnn_2d_residual_small_extra_pretrained,0.009246522560715675,,0.009246522560715675,19
2019-05-01,treasury_7_10y,0.024138612897489864,0.024138612897489864,1.0559533919477212e-06,0.19478253506957596,cnn_2d_residual_small_extra_pretrained,0.0054089222103357315,,0.0054089222103357315,19
2019-05-02,alternative,-0.049003334311509605,-0.049003334311509605,7.3625360075124e-05,-0.4799194257387994,cnn_2d_residual_small_extra_pretrained,0.005202498286962509,,0.005202498286962509,19
2019-05-02,corp_bond_ig,0.02052365096164821,0.02052365096164821,9.667340730920213e-07,0.10306223066416867,cnn_2d_residual_small_extra_pretrained,0.006068328395485878,,0.006068328395485878,19
2019-05-02,developed_equity,-0.04826679847653148,-0.04826679847653148,6.498373181253281e-05,-0.39900908495178666,cnn_2d_residual_small_extra_pretrained,0.0036030211485922337,,0.0036030211485922337,19
2019-05-02,emerging_equity,-0.06842108984589579,-0.06842108984589579,0.0001364403354697505,-0.6951344160406794,cnn_2d_residual_small_extra_pretrained,0.0037766341120004654,,0.0037766341120004654,19
2019-05-02,korea_equity,-0.0952458262540119,-0.0952458262540119,0.0001769525971579015,-0.7831128624499013,cnn_2d_residual_small_extra_pretrained,0.0032387939281761646,,0.0032387939281761646,19
2019-05-02,short_treasury,0.008587801194568145,0.008587801194568145,4.729597627332028e-08,0.7564768788064747,cnn_2d_residual_small_extra_pretrained,0.008651668205857277,,0.008651668205857277,19
2019-05-02,treasury_7_10y,0.03389033081762727,0.03389033081762727,6.527124974794144e-07,0.2449207258080327,cnn_2d_residual_small_extra_pretrained,0.006589855998754501,,0.006589855998754501,19
2019-05-03,alternative,-0.06311472908395233,-0.06311472908395233,7.377790781184217e-05,-0.644597451879835,cnn_2d_residual_small_extra_pretrained,0.005588671658188105,,0.005588671658188105,19
2019-05-03,corp_bond_ig,0.015975796863730407,0.015975796863730407,9.667340730920213e-07,0.17197511264143978,cnn_2d_residual_small_extra_pretrained,0.0068945805542171,,0.0068945805542171,19
2019-05-03,developed_equity,-0.06067509502376789,-0.06067509502376789,6.5305231886659e-05,-0.4248317954279091,cnn_2d_residual_small_extra_pretrained,0.004281661938875914,,0.004281661938875914,19
2019-05-03,emerging_equity,-0.07100857763383184,-0.07100857763383184,0.0001364403354697505,-0.732693914280212,cnn_2d_residual_small_extra_pretrained,0.003917220514267683,,0.003917220514267683,19
2019-05-03,korea_equity,-0.07845051761978517,-0.07845051761978517,0.0001769525971579015,-0.6115658924801387,cnn_2d_residual_small_extra_pretrained,0.003214231226593256,,0.003214231226593256,19
2019-05-03,short_treasury,0.008107789232229212,0.008107789232229212,4.79944704979014e-08,0.8092654676518982,cnn_2d_residual_small_extra_pretrained,0.008135554380714893,,0.008135554380714893,19
2019-05-03,treasury_7_10y,0.035456937284252366,0.035456937284252366,6.527124974794145e-07,0.15455065850247598,cnn_2d_residual_small_extra_pretrained,0.004415685776621103,,0.004415685776621103,19
2019-05-06,alternative,-0.038875140763589555,-0.038875140763589555,6.971315155321299e-05,-0.4308126598444841,cnn_2d_residual_small_extra_pretrained,0.006793311797082424,,0.006793311797082424,19
2019-05-06,corp_bond_ig,0.014946733255756017,0.014946733255756017,9.667340730920213e-07,0.25823335881496096,cnn_2d_residual_small_extra_pretrained,0.006538119167089462,,0.006538119167089462,19
2019-05-06,developed_equity,-0.0357221350202791,-0.0357221350202791,6.32547000343357e-05,0.0030742540334593635,cnn_2d_residual_small_extra_pretrained,0.005782442167401314,,0.005782442167401314,19
2019-05-06,emerging_equity,-0.049411293846446935,-0.049411293846446935,0.00011526573898723812,-0.9930663087351614,cnn_2d_residual_small_extra_pretrained,0.004053980112075806,,0.004053980112075806,19
2019-05-06,korea_equity,-0.05549111368878579,-0.05549111368878579,0.00016178785895176796,-0.8404427908147849,cnn_2d_residual_small_extra_pretrained,0.00332980346865952,,0.00332980346865952,19
