date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2018-01-30,alternative,-0.05191869235042079,-0.05191869235042079,0.00019678801380050933,-1.5951171916893188,cnn_2d_residual_small_extra_pretrained,-0.010978545993566513,,-0.010978545993566513,14
2018-01-30,corp_bond_ig,-0.022951093365081943,-0.022951093365081943,9.880344778260792e-06,0.12370859603620128,cnn_2d_residual_small_extra_pretrained,-0.0009034518152475357,,-0.0009034518152475357,14
2018-01-30,developed_equity,-0.04193685034800254,-0.04193685034800254,0.00018628949395023162,-1.0433999542927732,cnn_2d_residual_small_extra_pretrained,-0.012206682935357094,,-0.012206682935357094,14
2018-01-30,emerging_equity,-0.050800547283508024,-0.050800547283508024,0.00027576118237957793,-0.18180310143999567,cnn_2d_residual_small_extra_pretrained,-0.012674858793616295,,-0.012674858793616295,14
2018-01-30,korea_equity,-0.07172298559826595,-0.07172298559826595,0.00040818711917988977,-0.17930879139703493,cnn_2d_residual_small_extra_pretrained,0.00145936687476933,,0.00145936687476933,14
2018-01-30,short_treasury,-0.0020332276964996066,-0.0020332276964996066,3.0204326725176177e-07,0.3547006971900872,cnn_2d_residual_small_extra_pretrained,0.0024730749428272247,,0.0024730749428272247,14
2018-01-30,treasury_7_10y,-0.010651675315948905,-0.010651675315948905,7.33697007928186e-06,0.35886870359580075,cnn_2d_residual_small_extra_pretrained,0.010578827932476997,,0.010578827932476997,14
2018-01-31,alternative,-0.06376594002551983,-0.06376594002551983,0.00020132313812587646,-1.4634896843232326,cnn_2d_residual_small_extra_pretrained,-0.010532587766647339,,-0.010532587766647339,14
2018-01-31,corp_bond_ig,-0.028733213600490193,-0.028733213600490193,1.0619095480851425e-05,0.3382829722519408,cnn_2d_residual_small_extra_pretrained,-0.000856026541441679,,-0.000856026541441679,14
2018-01-31,developed_equity,-0.05621492303967657,-0.05621492303967657,0.00019500075201704523,-0.8793186087050414,cnn_2d_residual_small_extra_pretrained,-0.012739889323711395,,-0.012739889323711395,14
2018-01-31,emerging_equity,-0.06074855081867625,-0.06074855081867625,0.0002759368178289068,-0.11079693222394675,cnn_2d_residual_small_extra_pretrained,-0.013301387429237366,,-0.013301387429237366,14
2018-01-31,korea_equity,-0.0833332927030358,-0.0833332927030358,0.0004095041986579322,-0.10353593201525611,cnn_2d_residual_small_extra_pretrained,0.0015941020101308823,,0.0015941020101308823,14
2018-01-31,short_treasury,-0.0016744335441507552,-0.0016744335441507552,3.0204326725176177e-07,0.2771639662173702,cnn_2d_residual_small_extra_pretrained,0.0018461700528860092,,0.0018461700528860092,14
2018-01-31,treasury_7_10y,-0.008228519636051757,-0.008228519636051757,7.33697007928186e-06,0.2677556122888994,cnn_2d_residual_small_extra_pretrained,0.012670155614614487,,0.012670155614614487,14
2018-02-01,alternative,-0.07078986748162108,-0.07078986748162108,0.00020135524468949123,-1.4440759821019256,cnn_2d_residual_small_extra_pretrained,-0.011431794613599777,,-0.011431794613599777,14
2018-02-01,corp_bond_ig,-0.02491193751294285,-0.02491193751294285,8.616656111589406e-06,0.5098225060337764,cnn_2d_residual_small_extra_pretrained,-0.0008546262979507446,,-0.0008546262979507446,14
2018-02-01,developed_equity,-0.05309159669967567,-0.05309159669967567,0.0001950001696678468,-0.9032242078352613,cnn_2d_residual_small_extra_pretrained,-0.011254034005105495,,-0.011254034005105495,14
2018-02-01,emerging_equity,-0.04390145168402515,-0.04390145168402515,0.00026679536250353306,-0.24333215003028136,cnn_2d_residual_small_extra_pretrained,-0.012454725801944733,,-0.012454725801944733,14
2018-02-01,korea_equity,-0.06286452855732261,-0.06286452855732261,0.00039979993869470644,-0.23856759217616091,cnn_2d_residual_small_extra_pretrained,0.001954521518200636,,0.001954521518200636,14
2018-02-01,short_treasury,-0.0007186197164796848,-0.0007186197164796848,2.1052640831024896e-07,0.5981352763426179,cnn_2d_residual_small_extra_pretrained,-0.0003180163912475109,,-0.0003180163912475109,14
2018-02-01,treasury_7_10y,-0.0051656801869305324,-0.0051656801869305324,5.728845275943568e-06,0.5021522915617929,cnn_2d_residual_small_extra_pretrained,0.019866904243826866,,0.019866904243826866,14
2018-02-02,alternative,-0.04112720030745354,-0.04112720030745354,0.00017800673527415016,-1.7536117480056117,cnn_2d_residual_small_extra_pretrained,-0.01294422522187233,,-0.01294422522187233,14
2018-02-02,corp_bond_ig,-0.020234394347262596,-0.020234394347262596,7.3135982863277955e-06,0.4305098726731116,cnn_2d_residual_small_extra_pretrained,0.002312911907210946,,0.002312911907210946,14
2018-02-02,developed_equity,-0.022707203823577937,-0.022707203823577937,0.0001728610902168195,-1.173351158624385,cnn_2d_residual_small_extra_pretrained,-0.010000992566347122,,-0.010000992566347122,14
2018-02-02,emerging_equity,-0.01732922502226797,-0.01732922502226797,0.00023396137592507723,-0.40150561622220576,cnn_2d_residual_small_extra_pretrained,-0.011656222864985466,,-0.011656222864985466,14
2018-02-02,korea_equity,-0.028228038106991038,-0.028228038106991038,0.0003197225182056414,-0.3096957797266051,cnn_2d_residual_small_extra_pretrained,0.0028528717812150717,,0.0028528717812150717,14
2018-02-02,short_treasury,-0.0008383196984936836,-0.0008383196984936836,2.1052640831024896e-07,0.629827044633822,cnn_2d_residual_small_extra_pretrained,-0.00011479062959551811,,-0.00011479062959551811,14
2018-02-02,treasury_7_10y,-0.0027391780077593575,-0.0027391780077593575,5.124088087260851e-06,0.48454438212023937,cnn_2d_residual_small_extra_pretrained,0.022111844271421432,,0.022111844271421432,14
2018-02-05,alternative,0.011990407820111182,0.011990407820111182,6.651965233988622e-05,-1.2761773002048826,cnn_2d_residual_small_extra_pretrained,-0.014468567445874214,,-0.014468567445874214,14
2018-02-05,corp_bond_ig,-0.01996968942102928,-0.01996968942102928,7.3135982863277955e-06,0.4175740738776438,cnn_2d_residual_small_extra_pretrained,0.003395220497623086,,0.003395220497623086,14
2018-02-05,developed_equity,0.023014959319700434,0.023014959319700434,8.420867620200635e-05,-0.9458999258841526,cnn_2d_residual_small_extra_pretrained,-0.0074361031875014305,,-0.0074361031875014305,14
2018-02-05,emerging_equity,0.027889280451244947,0.027889280451244947,0.00017247943372878256,-0.5358693958449355,cnn_2d_residual_small_extra_pretrained,-0.01070200465619564,,-0.01070200465619564,14
2018-02-05,korea_equity,0.03674320731682834,0.03674320731682834,0.00027597772463950775,-0.4487886362699202,cnn_2d_residual_small_extra_pretrained,0.0028158938512206078,,0.0028158938512206078,14
2018-02-05,short_treasury,-0.002869071839709192,-0.002869071839709192,2.1339877382040995e-07,-0.6632710759234267,cnn_2d_residual_small_extra_pretrained,5.695829167962074e-05,,5.695829167962074e-05,14
2018-02-05,treasury_7_10y,-0.01096446031619136,-0.01096446031619136,5.124569443112617e-06,-0.3208839899578044,cnn_2d_residual_small_extra_pretrained,0.021407749503850937,,0.021407749503850937,14
2018-02-06,alternative,0.0023752606105666985,0.0023752606105666985,6.651965233988623e-05,-1.2377899369114873,cnn_2d_residual_small_extra_pretrained,-0.015878021717071533,,-0.015878021717071533,14
2018-02-06,corp_bond_ig,-0.01832156158062692,-0.01832156158062692,7.115042172225409e-06,0.33316678314407133,cnn_2d_residual_small_extra_pretrained,0.0021576639264822006,,0.0021576639264822006,14
2018-02-06,developed_equity,0.004631763190893645,0.004631763190893645,8.420867620200635e-05,-1.0386723311545012,cnn_2d_residual_small_extra_pretrained,-0.007109605707228184,,-0.007109605707228184,14
2018-02-06,emerging_equity,-0.0034785793464464643,-0.0034785793464464643,0.00017247943372878256,-0.7273427707546924,cnn_2d_residual_small_extra_pretrained,-0.011496984399855137,,-0.011496984399855137,14
2018-02-06,korea_equity,-0.004955836169745709,-0.004955836169745709,0.00027633815454528406,-0.505967854746165,cnn_2d_residual_small_extra_pretrained,0.004025638103485107,,0.004025638103485107,14
2018-02-06,short_treasury,-0.0021532801012895675,-0.0021532801012895675,1.8767020082588666e-07,-0.8863338409861021,cnn_2d_residual_small_extra_pretrained,2.061855047941208e-05,,2.061855047941208e-05,14
2018-02-06,treasury_7_10y,-0.006627037336818575,-0.006627037336818575,4.1713148957337835e-06,-0.4696338286202047,cnn_2d_residual_small_extra_pretrained,0.016652829945087433,,0.016652829945087433,14
2018-02-07,alternative,0.0007898773722458952,0.0007898773722458952,6.651965233988623e-05,-1.2171880153596126,cnn_2d_residual_small_extra_pretrained,-0.01646140217781067,,-0.01646140217781067,14
2018-02-07,corp_bond_ig,-0.013631365693265951,-0.013631365693265951,6.726886543592357e-06,0.12856466286685456,cnn_2d_residual_small_extra_pretrained,0.00556256202980876,,0.00556256202980876,14
2018-02-07,developed_equity,0.015358344148875158,0.015358344148875158,8.175586700938812e-05,-1.20000491326283,cnn_2d_residual_small_extra_pretrained,-0.00478215329349041,,-0.00478215329349041,14
2018-02-07,emerging_equity,0.02915692372765788,0.02915692372765788,0.00012282875934020447,-0.8400862547653701,cnn_2d_residual_small_extra_pretrained,-0.010856986977159977,,-0.010856986977159977,14
2018-02-07,korea_equity,0.0401741889629168,0.0401741889629168,0.00016885264467155872,-0.34753408316977424,cnn_2d_residual_small_extra_pretrained,0.0061379289254546165,,0.0061379289254546165,14
2018-02-07,short_treasury,-0.001197156417843459,-0.001197156417843459,1.6191122752249926e-07,-1.1705250345253653,cnn_2d_residual_small_extra_pretrained,0.0006620888598263264,,0.0006620888598263264,14
2018-02-07,treasury_7_10y,-0.0016615987977907087,-0.0016615987977907087,3.7439075627010167e-06,-0.7000907732861604,cnn_2d_residual_small_extra_pretrained,0.018778368830680847,,0.018778368830680847,14
2018-02-08,alternative,0.045639822679684805,0.045639822679684805,1.9070095861847664e-05,-0.04433850486123141,cnn_2d_residual_small_extra_pretrained,-0.015427762642502785,,-0.015427762642502785,14
2018-02-08,corp_bond_ig,-0.012840154386249858,-0.012840154386249858,6.413908183929142e-06,0.1401647883397277,cnn_2d_residual_small_extra_pretrained,0.01078341156244278,,0.01078341156244278,14
2018-02-08,developed_equity,0.061742915151943745,0.061742915151943745,2.8452227418589167e-05,-0.5256226562899574,cnn_2d_residual_small_extra_pretrained,-0.005327700637280941,,-0.005327700637280941,14
2018-02-08,emerging_equity,0.08885973944673453,0.08885973944673453,6.279626964377672e-05,-0.6469996161939369,cnn_2d_residual_small_extra_pretrained,-0.010737953707575798,,-0.010737953707575798,14
2018-02-08,korea_equity,0.10546926753053443,0.10546926753053443,0.00011846202628497526,-0.42492034996842826,cnn_2d_residual_small_extra_pretrained,0.0037503493949770927,,0.0037503493949770927,14
2018-02-08,short_treasury,-0.0017955652889036777,-0.0017955652889036777,1.7340507359898643e-07,-0.9548822188731046,cnn_2d_residual_small_extra_pretrained,0.000623469240963459,,0.000623469240963459,14
2018-02-08,treasury_7_10y,-0.004687532712704834,-0.004687532712704834,3.975875779312116e-06,-0.5106438844067657,cnn_2d_residual_small_extra_pretrained,0.02103429287672043,,0.02103429287672043,14
2018-02-09,alternative,0.044897959183673564,0.044897959183673564,1.9210637041495202e-05,-0.03362646258163463,cnn_2d_residual_small_extra_pretrained,0.0069884564727544785,,0.0069884564727544785,14
2018-02-09,corp_bond_ig,-0.008360376614298448,-0.008360376614298448,5.891853150608347e-06,-0.051136074469722084,cnn_2d_residual_small_extra_pretrained,0.010954601690173149,,0.010954601690173149,14
2018-02-09,developed_equity,0.04898434295947718,0.04898434295947718,2.8452227418589167e-05,-0.4410874493843016,cnn_2d_residual_small_extra_pretrained,0.0069477129727602005,,0.0069477129727602005,14
2018-02-09,emerging_equity,0.07432143255118606,0.07432143255118606,6.279626964377671e-05,-0.5573286310253447,cnn_2d_residual_small_extra_pretrained,-0.007748071104288101,,-0.007748071104288101,14
2018-02-09,korea_equity,0.07977890431861345,0.07977890431861345,0.00011846202628497526,-0.3059305801400245,cnn_2d_residual_small_extra_pretrained,0.004839685745537281,,0.004839685745537281,14
2018-02-09,short_treasury,-0.0021528561638772814,-0.0021528561638772814,1.7340507359898643e-07,-1.4209129320166278,cnn_2d_residual_small_extra_pretrained,0.0004853261634707451,,0.0004853261634707451,14
2018-02-09,treasury_7_10y,-0.0005869453910903877,-0.0005869453910903877,3.8213800207892444e-06,-0.6847646249062316,cnn_2d_residual_small_extra_pretrained,0.021414373070001602,,0.021414373070001602,14
2018-02-12,alternative,0.02175668501881378,0.02175668501881378,2.3605145939781834e-05,0.10727753558049291,cnn_2d_residual_small_extra_pretrained,0.007510039024055004,,0.007510039024055004,14
2018-02-12,corp_bond_ig,-0.00827504871695739,-0.00827504871695739,5.891853150608346e-06,-0.05564851239002634,cnn_2d_residual_small_extra_pretrained,0.008286813274025917,,0.008286813274025917,14
2018-02-12,developed_equity,0.02995524724694265,0.02995524724694265,3.0882244040292545e-05,-0.22851611489319545,cnn_2d_residual_small_extra_pretrained,0.008362522348761559,,0.008362522348761559,14
2018-02-12,emerging_equity,0.04814414781769383,0.04814414781769383,6.686742604244063e-05,-0.34410763158763724,cnn_2d_residual_small_extra_pretrained,-0.0058025186881423,,-0.0058025186881423,14
2018-02-12,korea_equity,0.06000001280457834,0.06000001280457834,0.00011990952906039557,-0.15273275867843747,cnn_2d_residual_small_extra_pretrained,0.004914485849440098,,0.004914485849440098,14
2018-02-12,short_treasury,-0.0014359548524619514,-0.0014359548524619514,1.6196066344568515e-07,-1.6519190073853216,cnn_2d_residual_small_extra_pretrained,0.0017179585993289948,,0.0017179585993289948,14
2018-02-12,treasury_7_10y,0.0013699910588484965,0.0013699910588484965,3.817073709637711e-06,-0.7735671766303455,cnn_2d_residual_small_extra_pretrained,0.017572712153196335,,0.017572712153196335,14
2018-02-13,alternative,0.01761406662422149,0.01761406662422149,2.3605145939781834e-05,0.17977413481330554,cnn_2d_residual_small_extra_pretrained,0.006930912379175425,,0.006930912379175425,14
2018-02-13,corp_bond_ig,-0.005717683625195424,-0.005717683625195424,5.88603069180938e-06,-0.1545795948208059,cnn_2d_residual_small_extra_pretrained,0.013972576707601547,,0.013972576707601547,14
2018-02-13,developed_equity,0.02658111511539718,0.02658111511539718,3.1003932720022184e-05,-0.1672938524849397,cnn_2d_residual_small_extra_pretrained,0.008106138557195663,,0.008106138557195663,14
2018-02-13,emerging_equity,0.04188595556242869,0.04188595556242869,6.686742604244063e-05,-0.27577312917757846,cnn_2d_residual_small_extra_pretrained,-0.003633991815149784,,-0.003633991815149784,14
2018-02-13,korea_equity,0.0647993504383022,0.0647993504383022,0.00011990952906039558,-0.19196431177752604,cnn_2d_residual_small_extra_pretrained,0.003481631400063634,,0.003481631400063634,14
2018-02-13,short_treasury,-0.001555549286737845,-0.001555549286737845,1.626778631350802e-07,-1.610032914296909,cnn_2d_residual_small_extra_pretrained,0.0013610210735350847,,0.0013610210735350847,14
2018-02-13,treasury_7_10y,0.0016607871036697919,0.0016607871036697919,3.817073709637711e-06,-0.7744351036885276,cnn_2d_residual_small_extra_pretrained,0.017356455326080322,,0.017356455326080322,14
2018-02-14,alternative,-0.0031446061798815483,-0.0031446061798815483,2.3883699150947756e-05,-0.2545212615889329,cnn_2d_residual_small_extra_pretrained,0.00788094662129879,,0.00788094662129879,14
2018-02-14,corp_bond_ig,-0.0010278607844286247,-0.0010278607844286247,5.212743206164036e-06,-0.34165085450740057,cnn_2d_residual_small_extra_pretrained,0.015730615705251694,,0.015730615705251694,14
2018-02-14,developed_equity,0.009359515428488896,0.009359515428488896,3.105437604146562e-05,-0.20480701517956507,cnn_2d_residual_small_extra_pretrained,0.0090709887444973,,0.0090709887444973,14
2018-02-14,emerging_equity,0.01273098402816819,0.01273098402816819,6.752858530911494e-05,-0.3729988160928968,cnn_2d_residual_small_extra_pretrained,-0.001752863172441721,,-0.001752863172441721,14
2018-02-14,korea_equity,0.03072555978412561,0.03072555978412561,0.0001204884555153845,-0.11812999166342573,cnn_2d_residual_small_extra_pretrained,0.004225689452141523,,0.004225689452141523,14
2018-02-14,short_treasury,0.0,0.0,5.9579546219621e-08,-0.7847898227381099,cnn_2d_residual_small_extra_pretrained,0.0015837601386010647,,0.0015837601386010647,14
2018-02-14,treasury_7_10y,0.007371732020323485,0.007371732020323485,1.9902730100161368e-06,-0.4544308216365569,cnn_2d_residual_small_extra_pretrained,0.01744246855378151,,0.01744246855378151,14
2018-02-15,alternative,-0.0062745337392771106,-0.0062745337392771106,2.3914800876817543e-05,-0.18151379201801027,cnn_2d_residual_small_extra_pretrained,0.008160382509231567,,0.008160382509231567,14
2018-02-15,corp_bond_ig,-0.0046035882478966395,-0.0046035882478966395,5.212743206164036e-06,-0.47473454936344933,cnn_2d_residual_small_extra_pretrained,0.012969592586159706,,0.012969592586159706,14
2018-02-15,developed_equity,0.000335219354262728,0.000335219354262728,3.105437604146562e-05,-0.11105955018533543,cnn_2d_residual_small_extra_pretrained,0.013275225646793842,,0.013275225646793842,14
2018-02-15,emerging_equity,-0.00985918855019785,-0.00985918855019785,6.77773072303142e-05,-0.46952824681936933,cnn_2d_residual_small_extra_pretrained,0.0008569560013711452,,0.0008569560013711452,14
2018-02-15,korea_equity,0.009929829367421927,0.009929829367421927,0.0001204884555153845,-0.03959867703764925,cnn_2d_residual_small_extra_pretrained,0.0059104361571371555,,0.0059104361571371555,14
2018-02-15,short_treasury,-0.00011980948280165826,-0.00011980948280165826,6.460213396810204e-08,-0.7744173613395572,cnn_2d_residual_small_extra_pretrained,0.0027657286264002323,,0.0027657286264002323,14
2018-02-15,treasury_7_10y,0.005895707215359591,0.005895707215359591,2.05881144517539e-06,-0.3469720251345798,cnn_2d_residual_small_extra_pretrained,0.016671594232320786,,0.016671594232320786,14
2018-02-16,alternative,-0.035266458101977594,-0.035266458101977594,6.428133188150057e-05,-1.2403851819318525,cnn_2d_residual_small_extra_pretrained,0.008374331519007683,,0.008374331519007683,14
2018-02-16,corp_bond_ig,-0.010879717489976404,-0.010879717489976404,5.770583229698561e-06,-0.27644827579031284,cnn_2d_residual_small_extra_pretrained,0.007578487507998943,,0.007578487507998943,14
2018-02-16,developed_equity,-0.012933477874160992,-0.012933477874160992,3.7169403405745545e-05,0.02872591499926838,cnn_2d_residual_small_extra_pretrained,0.013213474303483963,,0.013213474303483963,14
2018-02-16,emerging_equity,-0.017359721325358568,-0.017359721325358568,7.305890864578481e-05,-0.3742958565275482,cnn_2d_residual_small_extra_pretrained,0.0033277166076004505,,0.0033277166076004505,14
2018-02-16,korea_equity,-0.01175071844138742,-0.01175071844138742,0.0001380604439916887,0.0890589815142814,cnn_2d_residual_small_extra_pretrained,0.006191783584654331,,0.006191783584654331,14
2018-02-16,short_treasury,-0.00035952514883896836,-0.00035952514883896836,6.460213396810204e-08,-0.7141081864764005,cnn_2d_residual_small_extra_pretrained,-0.00025650765746831894,,-0.00025650765746831894,14
2018-02-16,treasury_7_10y,0.002548715825813952,0.002548715825813952,2.1065289347513506e-06,-0.17092348320695783,cnn_2d_residual_small_extra_pretrained,0.012388148345053196,,0.012388148345053196,14
2018-02-20,alternative,-0.026004751868224707,-0.026004751868224707,6.277659363677947e-05,-1.3773715018428243,cnn_2d_residual_small_extra_pretrained,0.00743187265470624,,0.00743187265470624,14
2018-02-20,corp_bond_ig,-0.010157937907865677,-0.010157937907865677,5.48817716989881e-06,-0.26729497029140387,cnn_2d_residual_small_extra_pretrained,0.008068503811955452,,0.008068503811955452,14
2018-02-20,developed_equity,-0.004606782720330105,-0.004606782720330105,3.421014297258566e-05,-0.1025505508992268,cnn_2d_residual_small_extra_pretrained,0.013499629683792591,,0.013499629683792591,14
2018-02-20,emerging_equity,0.007368002575818489,0.007368002575818489,6.36383599459842e-05,-0.5982792361132476,cnn_2d_residual_small_extra_pretrained,0.003463020548224449,,0.003463020548224449,14
2018-02-20,korea_equity,0.039895749044599915,0.039895749044599915,6.972688037317236e-05,0.4512969254411971,cnn_2d_residual_small_extra_pretrained,0.004895792342722416,,0.004895792342722416,14
2018-02-20,short_treasury,-0.0005993413828947469,-0.0005993413828947469,7.03545232416511e-08,-0.6029441076219593,cnn_2d_residual_small_extra_pretrained,-0.00019423151388764381,,-0.00019423151388764381,14
2018-02-20,treasury_7_10y,0.0016682842630000305,0.0016682842630000305,2.2396032329890478e-06,-0.1366612919436658,cnn_2d_residual_small_extra_pretrained,0.016239741817116737,,0.016239741817116737,14
2018-02-21,alternative,-0.02677166555810162,-0.02677166555810162,6.277659363677947e-05,-1.3670021612040815,cnn_2d_residual_small_extra_pretrained,0.007787128910422325,,0.007787128910422325,14
2018-02-21,corp_bond_ig,-0.00532145511298765,-0.00532145511298765,4.014136966537648e-06,-0.23595989367124795,cnn_2d_residual_small_extra_pretrained,0.01164010725915432,,0.01164010725915432,14
2018-02-21,developed_equity,0.0015828083038866847,0.0015828083038866847,3.230064065631936e-05,-0.21178753483089363,cnn_2d_residual_small_extra_pretrained,0.013207191601395607,,0.013207191601395607,14
2018-02-21,emerging_equity,0.014133523781691748,0.014133523781691748,6.360484774661363e-05,-0.6813790120656875,cnn_2d_residual_small_extra_pretrained,0.0028075766749680042,,0.0028075766749680042,14
2018-02-21,korea_equity,0.05140890534391107,0.05140890534391107,6.938760149763706e-05,0.3331837302239999,cnn_2d_residual_small_extra_pretrained,0.0047087157145142555,,0.0047087157145142555,14
2018-02-21,short_treasury,0.0,0.0,7.03545232416511e-08,-0.2065735180241007,cnn_2d_residual_small_extra_pretrained,-0.00037194788455963135,,-0.00037194788455963135,14
2018-02-21,treasury_7_10y,0.0053149697208398905,0.0053149697208398905,1.8062191383987466e-06,-0.270920835918629,cnn_2d_residual_small_extra_pretrained,0.013926717452704906,,0.013926717452704906,14
2018-02-22,alternative,-0.048665655442533984,-0.048665655442533984,8.16285362563817e-05,-1.0489209043043461,cnn_2d_residual_small_extra_pretrained,0.008450904861092567,,0.008450904861092567,14
2018-02-22,corp_bond_ig,-0.004971302306997716,-0.004971302306997716,4.014136966537648e-06,-0.24295486756161322,cnn_2d_residual_small_extra_pretrained,0.010815698653459549,,0.010815698653459549,14
2018-02-22,developed_equity,-0.023339718545974608,-0.023339718545974608,5.702529697954157e-05,-0.4744122951081142,cnn_2d_residual_small_extra_pretrained,0.014238647185266018,,0.014238647185266018,14
2018-02-22,emerging_equity,-0.020266077680513916,-0.020266077680513916,0.00011913781311174054,-0.8938393878149077,cnn_2d_residual_small_extra_pretrained,0.002016452606767416,,0.002016452606767416,14
2018-02-22,korea_equity,0.021311636887412888,0.021311636887412888,0.00011112309821286193,0.13726803708124474,cnn_2d_residual_small_extra_pretrained,0.005838272161781788,,0.005838272161781788,14
2018-02-22,short_treasury,0.00035957351454452,0.00035957351454452,7.03545232416511e-08,-0.22668924094392476,cnn_2d_residual_small_extra_pretrained,0.0007819123566150665,,0.0007819123566150665,14
2018-02-22,treasury_7_10y,0.008059757342655294,0.008059757342655294,1.8062191383987462e-06,-0.1334952317478289,cnn_2d_residual_small_extra_pretrained,0.015285290777683258,,0.015285290777683258,14
2018-02-23,alternative,-0.06869635154151876,-0.06869635154151876,9.39161966044712e-05,-0.7863302577172637,cnn_2d_residual_small_extra_pretrained,0.008944451808929443,,0.008944451808929443,14
2018-02-23,corp_bond_ig,-0.012712207792917929,-0.012712207792917929,4.522030162517751e-06,-0.39128103136982156,cnn_2d_residual_small_extra_pretrained,0.008722655475139618,,0.008722655475139618,14
2018-02-23,developed_equity,-0.05225710974044795,-0.05225710974044795,6.971626834179997e-05,-0.4571226347468175,cnn_2d_residual_small_extra_pretrained,0.012943051755428314,,0.012943051755428314,14
2018-02-23,emerging_equity,-0.05691878040172471,-0.05691878040172471,0.00013967633410806772,-0.7694084714746924,cnn_2d_residual_small_extra_pretrained,0.0021068635396659374,,0.0021068635396659374,14
