date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-12-23,corp_bond_ig,0.028859910384623655,0.028859910384623655,2.0916095726778784e-06,-0.8325819666600948,cnn_2d_residual_small_extra_pretrained,0.002797351684421301,,0.002797351684421301,1
2014-12-23,developed_equity,-0.020678246223717944,-0.020678246223717944,5.4492936274173736e-05,0.24295281632162447,cnn_2d_residual_small_extra_pretrained,0.0005620247684419155,,0.0005620247684419155,1
2014-12-23,emerging_equity,0.044592461387922055,0.044592461387922055,3.572753619037569e-05,0.33608799518392773,cnn_2d_residual_small_extra_pretrained,-0.005902755539864302,,-0.005902755539864302,1
2014-12-23,korea_equity,0.03761305352172095,0.03761305352172095,2.0023993542925057e-05,0.20211572148913196,cnn_2d_residual_small_extra_pretrained,0.003998453728854656,,0.003998453728854656,1
2014-12-23,short_treasury,0.0054508719966774866,0.0054508719966774866,7.501356302385973e-08,0.01694390205741285,cnn_2d_residual_small_extra_pretrained,0.00044289370998740196,,0.00044289370998740196,1
2014-12-23,treasury_7_10y,0.03712138958267874,0.03712138958267874,5.018576255915152e-06,-0.535592803166169,cnn_2d_residual_small_extra_pretrained,0.0034761265851557255,,0.0034761265851557255,1
2014-12-24,alternative,0.001809927133413325,0.001809927133413325,3.029300537574653e-05,0.11066791387526904,cnn_2d_residual_small_extra_pretrained,0.006360119208693504,,0.006360119208693504,1
2014-12-24,corp_bond_ig,0.02808843860926502,0.02808843860926502,2.094618878453433e-06,-0.7803470807519235,cnn_2d_residual_small_extra_pretrained,0.0030666091479361057,,0.0030666091479361057,1
2014-12-24,developed_equity,-0.01289971738680007,-0.01289971738680007,5.4492936274173736e-05,0.20313896220275637,cnn_2d_residual_small_extra_pretrained,0.00043126055970788,,0.00043126055970788,1
2014-12-24,emerging_equity,0.04270002922227789,0.04270002922227789,3.572753619037569e-05,0.3619166004233666,cnn_2d_residual_small_extra_pretrained,-0.00709200045093894,,-0.00709200045093894,1
2014-12-24,korea_equity,0.033627025919087616,0.033627025919087616,2.0023993542925057e-05,0.2782307923612602,cnn_2d_residual_small_extra_pretrained,0.003813757561147213,,0.003813757561147213,1
2014-12-24,short_treasury,0.0047393544863414405,0.0047393544863414405,9.237264723522709e-08,0.055171728485533346,cnn_2d_residual_small_extra_pretrained,0.0020890943706035614,,0.0020890943706035614,1
2014-12-24,treasury_7_10y,0.03553442150849895,0.03553442150849895,5.251602126466772e-06,-0.49201869508205676,cnn_2d_residual_small_extra_pretrained,0.0034857504069805145,,0.0034857504069805145,1
2014-12-26,alternative,0.0,0.0,3.0293005375746526e-05,0.14474522596271333,cnn_2d_residual_small_extra_pretrained,0.005884877406060696,,0.005884877406060696,1
2014-12-26,corp_bond_ig,0.028067196116728033,0.028067196116728033,2.094618878453433e-06,-0.7789142652010724,cnn_2d_residual_small_extra_pretrained,0.003279819618910551,,0.003279819618910551,1
2014-12-26,developed_equity,-0.01699558496887954,-0.01699558496887954,5.49191080485761e-05,0.2664525336131291,cnn_2d_residual_small_extra_pretrained,0.0006308346055448055,,0.0006308346055448055,1
2014-12-26,emerging_equity,0.028919412919805376,0.028919412919805376,3.71826960544762e-05,0.5291451767988418,cnn_2d_residual_small_extra_pretrained,0.00022859731689095497,,0.00022859731689095497,1
2014-12-26,korea_equity,0.024516802177845243,0.024516802177845243,2.0824547181252913e-05,0.4282362409038218,cnn_2d_residual_small_extra_pretrained,0.0015212330035865307,,0.0015212330035865307,1
2014-12-26,short_treasury,0.005689175203428709,0.005689175203428709,8.605591800377715e-08,-0.13429756381736452,cnn_2d_residual_small_extra_pretrained,0.002710664179176092,,0.002710664179176092,1
2014-12-26,treasury_7_10y,0.03558212374720182,0.03558212374720182,5.251602126466772e-06,-0.4938789887328595,cnn_2d_residual_small_extra_pretrained,0.0040613804012537,,0.0040613804012537,1
2014-12-29,alternative,-0.006357828864155035,-0.006357828864155035,3.683833404117909e-05,0.05362537881857166,cnn_2d_residual_small_extra_pretrained,0.005186432972550392,,0.005186432972550392,1
2014-12-29,corp_bond_ig,0.03304533004345167,0.03304533004345167,2.094618878453433e-06,-0.5068344565775421,cnn_2d_residual_small_extra_pretrained,0.003957537934184074,,0.003957537934184074,1
2014-12-29,developed_equity,-0.027903763289304107,-0.027903763289304107,6.422540255965281e-05,0.30965044980988216,cnn_2d_residual_small_extra_pretrained,0.0012553888373076916,,0.0012553888373076916,1
2014-12-29,emerging_equity,0.023991797329945497,0.023991797329945497,4.121352820783912e-05,0.514807357359126,cnn_2d_residual_small_extra_pretrained,0.006516668945550919,,0.006516668945550919,1
2014-12-29,korea_equity,0.024788954796212792,0.024788954796212792,2.072859382843475e-05,0.4261162631747646,cnn_2d_residual_small_extra_pretrained,0.0021468382328748703,,0.0021468382328748703,1
2014-12-29,short_treasury,0.0054470897630596316,0.0054470897630596316,8.605591800377715e-08,-0.1317926654117744,cnn_2d_residual_small_extra_pretrained,0.0031992048025131226,,0.0031992048025131226,1
2014-12-29,treasury_7_10y,0.04000003174405298,0.04000003174405298,5.251602126466772e-06,-0.4588253475658018,cnn_2d_residual_small_extra_pretrained,0.004914270248264074,,0.004914270248264074,1
2014-12-30,alternative,0.001816572029142538,0.001816572029142538,3.683833404117909e-05,-0.05313006171301164,cnn_2d_residual_small_extra_pretrained,0.005687309429049492,,0.005687309429049492,1
2014-12-30,corp_bond_ig,0.029749395524097055,0.029749395524097055,2.371796952210413e-06,-0.3988759266916913,cnn_2d_residual_small_extra_pretrained,0.004759333096444607,,0.004759333096444607,1
2014-12-30,developed_equity,-0.024474511207624894,-0.024474511207624894,6.276752676529683e-05,0.26502101434741043,cnn_2d_residual_small_extra_pretrained,0.002205090131610632,,0.002205090131610632,1
2014-12-30,emerging_equity,0.02190526355371425,0.02190526355371425,4.121352820783912e-05,0.5438087140864015,cnn_2d_residual_small_extra_pretrained,0.006838350091129541,,0.006838350091129541,1
2014-12-30,korea_equity,0.030967023663004634,0.030967023663004634,1.7682826379664464e-05,0.4303804239867957,cnn_2d_residual_small_extra_pretrained,-2.5725457817316055e-05,,-2.5725457817316055e-05,1
2014-12-30,short_treasury,0.004734776048651135,0.004734776048651135,9.230016861976104e-08,0.008086612029287328,cnn_2d_residual_small_extra_pretrained,0.0037056407891213894,,0.0037056407891213894,1
2014-12-30,treasury_7_10y,0.03513737125532179,0.03513737125532179,5.880365728880892e-06,-0.34127650558720524,cnn_2d_residual_small_extra_pretrained,0.005543170962482691,,0.005543170962482691,1
2014-12-31,alternative,-0.00546453631001087,-0.00546453631001087,4.144001314433593e-05,0.005872686349183563,cnn_2d_residual_small_extra_pretrained,0.005609534680843353,,0.005609534680843353,1
2014-12-31,corp_bond_ig,0.03751775889912845,0.03751775889912845,2.371796952210413e-06,-0.20862712146045978,cnn_2d_residual_small_extra_pretrained,0.004658947698771954,,0.004658947698771954,1
2014-12-31,developed_equity,-0.02497907931972121,-0.02497907931972121,6.32483762166147e-05,0.26688387181428613,cnn_2d_residual_small_extra_pretrained,0.002246036659926176,,0.002246036659926176,1
2014-12-31,emerging_equity,-0.006871989093208852,-0.006871989093208852,7.880006780068343e-05,0.13583018938165245,cnn_2d_residual_small_extra_pretrained,0.006930260919034481,,0.006930260919034481,1
2014-12-31,korea_equity,0.006511134100026128,0.006511134100026128,4.2958733044807524e-05,-0.23716416331272083,cnn_2d_residual_small_extra_pretrained,-0.0005354364402592182,,-0.0005354364402592182,1
2014-12-31,short_treasury,0.00627597901532484,0.00627597901532484,8.599219018848976e-08,-0.16310590683735735,cnn_2d_residual_small_extra_pretrained,0.004182028584182262,,0.004182028584182262,1
2014-12-31,treasury_7_10y,0.04302297650622955,0.04302297650622955,5.880365728880891e-06,-0.3777368389079867,cnn_2d_residual_small_extra_pretrained,0.005607726518064737,,0.005607726518064737,1
2015-01-02,alternative,0.010045648165489363,0.010045648165489363,4.10667486807931e-05,-0.11574871538221412,cnn_2d_residual_small_extra_pretrained,0.005244220606982708,,0.005244220606982708,1
2015-01-02,corp_bond_ig,0.032045366596126446,0.032045366596126446,2.529466449835416e-06,-0.015118449690753667,cnn_2d_residual_small_extra_pretrained,0.00470089353621006,,0.00470089353621006,1
2015-01-02,developed_equity,-0.0076762461974150265,-0.0076762461974150265,6.324740212033855e-05,0.20047095775411813,cnn_2d_residual_small_extra_pretrained,0.0022697504609823227,,0.0022697504609823227,1
2015-01-02,emerging_equity,0.024503501463055022,0.024503501463055022,7.004189764771183e-05,-0.06200317873793031,cnn_2d_residual_small_extra_pretrained,0.006461419630795717,,0.006461419630795717,1
2015-01-02,korea_equity,0.03418027376850685,0.03418027376850685,3.745654360119764e-05,-0.3415542770800074,cnn_2d_residual_small_extra_pretrained,0.001041229348629713,,0.001041229348629713,1
2015-01-02,short_treasury,0.004494881113115579,0.004494881113115579,1.1092172174385564e-07,-0.00787197259621903,cnn_2d_residual_small_extra_pretrained,0.00487798685207963,,0.00487798685207963,1
2015-01-02,treasury_7_10y,0.034732043743867846,0.034732043743867846,6.299305522876027e-06,-0.1658793591110268,cnn_2d_residual_small_extra_pretrained,0.0052919648587703705,,0.0052919648587703705,1
2015-01-05,alternative,0.040590419409066714,0.040590419409066714,3.602099632755303e-05,-0.11554501415741426,cnn_2d_residual_small_extra_pretrained,0.0075812796130776405,,0.0075812796130776405,1
2015-01-05,corp_bond_ig,0.01953123736769924,0.01953123736769924,5.798664984758345e-06,-0.31892013752717724,cnn_2d_residual_small_extra_pretrained,0.004775109700858593,,0.004775109700858593,1
2015-01-05,developed_equity,0.024581980715961516,0.024581980715961516,3.575856818767661e-05,0.3977315987347719,cnn_2d_residual_small_extra_pretrained,0.0036201332695782185,,0.0036201332695782185,1
2015-01-05,emerging_equity,0.06276258599597462,0.06276258599597462,5.42048273379051e-05,-0.21774333087194137,cnn_2d_residual_small_extra_pretrained,0.004461008124053478,,0.004461008124053478,1
2015-01-05,korea_equity,0.054969485245318195,0.054969485245318195,2.9732320582056648e-05,-0.5421712779887878,cnn_2d_residual_small_extra_pretrained,0.004591312259435654,,0.004591312259435654,1
2015-01-05,short_treasury,0.003666874322647562,0.003666874322647562,1.4489538246273175e-07,-0.0069742257632760445,cnn_2d_residual_small_extra_pretrained,0.0052802120335400105,,0.0052802120335400105,1
2015-01-05,treasury_7_10y,0.019779835235544718,0.019779835235544718,9.858375648843831e-06,-0.11253354275188995,cnn_2d_residual_small_extra_pretrained,0.005080188624560833,,0.005080188624560833,1
2015-01-06,alternative,0.046860357478973436,0.046860357478973436,2.8478550579688497e-05,0.02161890852241366,cnn_2d_residual_small_extra_pretrained,0.009100602939724922,,0.009100602939724922,1
2015-01-06,corp_bond_ig,0.01680323499975489,0.01680323499975489,5.798664984758345e-06,-0.24954014403372035,cnn_2d_residual_small_extra_pretrained,0.005103014875203371,,0.005103014875203371,1
2015-01-06,developed_equity,0.031575902031679925,0.031575902031679925,2.9074554014940986e-05,0.47367817965415,cnn_2d_residual_small_extra_pretrained,0.004129056818783283,,0.004129056818783283,1
2015-01-06,emerging_equity,0.061972637191288094,0.061972637191288094,5.454322497522267e-05,-0.21063612943508844,cnn_2d_residual_small_extra_pretrained,0.0046377223916351795,,0.0046377223916351795,1
2015-01-06,korea_equity,0.06390485806605417,0.06390485806605417,2.9047231846940943e-05,-0.6931015328107137,cnn_2d_residual_small_extra_pretrained,0.006027685943990946,,0.006027685943990946,1
2015-01-06,short_treasury,0.003310460785472147,0.003310460785472147,1.4489538246273175e-07,0.07406542434874995,cnn_2d_residual_small_extra_pretrained,0.005075209308415651,,0.005075209308415651,1
2015-01-06,treasury_7_10y,0.0146432049000087,0.0146432049000087,9.858375648843831e-06,-0.03967339133996922,cnn_2d_residual_small_extra_pretrained,0.004046859685331583,,0.004046859685331583,1
2015-01-07,alternative,0.05302322742550869,0.05302322742550869,2.8478550579688497e-05,-0.0056447344882062786,cnn_2d_residual_small_extra_pretrained,0.009684121236205101,,0.009684121236205101,1
2015-01-07,corp_bond_ig,0.012234402848677384,0.012234402848677384,6.3026507490119065e-06,-0.1039337608163921,cnn_2d_residual_small_extra_pretrained,0.004874000791460276,,0.004874000791460276,1
2015-01-07,developed_equity,0.032549531717726454,0.032549531717726454,2.9074554014940986e-05,0.46460293180827267,cnn_2d_residual_small_extra_pretrained,0.0035471636801958084,,0.0035471636801958084,1
2015-01-07,emerging_equity,0.04568912148628623,0.04568912148628623,5.454322497522267e-05,-0.22757062908736778,cnn_2d_residual_small_extra_pretrained,0.005853981710970402,,0.005853981710970402,1
2015-01-07,korea_equity,0.04623005935350033,0.04623005935350033,2.9925332275561702e-05,-0.5139906057052512,cnn_2d_residual_small_extra_pretrained,0.006815135944634676,,0.006815135944634676,1
2015-01-07,short_treasury,0.0024816719174727275,0.0024816719174727275,1.5114381534177667e-07,0.24088159332307027,cnn_2d_residual_small_extra_pretrained,0.0054149688221514225,,0.0054149688221514225,1
2015-01-07,treasury_7_10y,0.011123513238675997,0.011123513238675997,1.0524114678637064e-05,0.0385225491720965,cnn_2d_residual_small_extra_pretrained,0.004289583303034306,,0.004289583303034306,1
2015-01-08,alternative,0.032198712955498365,0.032198712955498365,3.238045991616879e-05,0.20443503990790793,cnn_2d_residual_small_extra_pretrained,0.010140054859220982,,0.010140054859220982,1
2015-01-08,corp_bond_ig,0.004892986639005947,0.004892986639005947,1.1246470669428496e-05,-0.5408387495546854,cnn_2d_residual_small_extra_pretrained,0.0047990186139941216,,0.0047990186139941216,1
2015-01-08,developed_equity,0.007434405561656199,0.007434405561656199,2.942265296992085e-05,0.4579983404461431,cnn_2d_residual_small_extra_pretrained,0.003910621162503958,,0.003910621162503958,1
2015-01-08,emerging_equity,0.010659851590854474,0.010659851590854474,6.904903571039952e-05,-0.06263045086366054,cnn_2d_residual_small_extra_pretrained,0.006024463102221489,,0.006024463102221489,1
2015-01-08,korea_equity,0.010437319313296722,0.010437319313296722,4.1830236698823564e-05,-0.7104769732859155,cnn_2d_residual_small_extra_pretrained,0.006212504580616951,,0.006212504580616951,1
2015-01-08,short_treasury,0.00023633900156205812,0.00023633900156205812,4.2838516284832114e-07,-0.7224742704614118,cnn_2d_residual_small_extra_pretrained,0.0036369692534208298,,0.0036369692534208298,1
2015-01-08,treasury_7_10y,0.003909141468740884,0.003909141468740884,1.5946993348660454e-05,-0.2238615266562055,cnn_2d_residual_small_extra_pretrained,0.00378598365932703,,0.00378598365932703,1
2015-01-09,alternative,0.032198712955498365,0.032198712955498365,3.2380459916168793e-05,0.20443503990790793,cnn_2d_residual_small_extra_pretrained,0.010081619024276733,,0.010081619024276733,1
2015-01-09,corp_bond_ig,0.002894941850320576,0.002894941850320576,1.1246470669428496e-05,-0.48895653948882645,cnn_2d_residual_small_extra_pretrained,0.004791261628270149,,0.004791261628270149,1
2015-01-09,developed_equity,0.0097720214621424,0.0097720214621424,2.749457546803085e-05,0.47582686759161447,cnn_2d_residual_small_extra_pretrained,0.004453756846487522,,0.004453756846487522,1
2015-01-09,emerging_equity,0.012477663816086393,0.012477663816086393,6.861821888148253e-05,-0.08500642300020882,cnn_2d_residual_small_extra_pretrained,0.005753805860877037,,0.005753805860877037,1
2015-01-09,korea_equity,0.0007132150414432825,0.0007132150414432825,4.1844512091704925e-05,-0.6377165261971861,cnn_2d_residual_small_extra_pretrained,0.0061933910474181175,,0.0061933910474181175,1
2015-01-09,short_treasury,-0.0007085210011517074,-0.0007085210011517074,4.290825020649091e-07,-0.6421469598974497,cnn_2d_residual_small_extra_pretrained,0.0039951372891664505,,0.0039951372891664505,1
2015-01-09,treasury_7_10y,-0.001481927019545859,-0.001481927019545859,1.5957739233672732e-05,-0.11201899149652211,cnn_2d_residual_small_extra_pretrained,0.0022881226614117622,,0.0022881226614117622,1
2015-01-12,alternative,0.03977801214111243,0.03977801214111243,3.085706945331154e-05,0.11217572566037283,cnn_2d_residual_small_extra_pretrained,0.00991153996437788,,0.00991153996437788,1
2015-01-12,corp_bond_ig,-0.0017336670456062908,-0.0017336670456062908,1.1616843575367702e-05,-0.33388946247937584,cnn_2d_residual_small_extra_pretrained,0.0051634241826832294,,0.0051634241826832294,1
2015-01-12,developed_equity,0.02142443863387511,0.02142443863387511,2.73251003570038e-05,0.294859209931838,cnn_2d_residual_small_extra_pretrained,0.005164365284144878,,0.005164365284144878,1
2015-01-12,emerging_equity,0.018228474212206303,0.018228474212206303,6.561442267001547e-05,-0.14324513688241508,cnn_2d_residual_small_extra_pretrained,0.006112660281360149,,0.006112660281360149,1
2015-01-12,korea_equity,-0.006774845196674595,-0.006774845196674595,4.451322641372754e-05,-0.4997308355087213,cnn_2d_residual_small_extra_pretrained,0.005181372631341219,,0.005181372631341219,1
2015-01-12,short_treasury,-0.0015343429441969647,-0.0015343429441969647,4.318767790664878e-07,-0.5315738002235794,cnn_2d_residual_small_extra_pretrained,0.0041508921422064304,,0.0041508921422064304,1
2015-01-12,treasury_7_10y,-0.00747575053069538,-0.00747575053069538,1.6271333895245237e-05,0.04386249057396153,cnn_2d_residual_small_extra_pretrained,0.003750833682715893,,0.003750833682715893,1
2015-01-13,alternative,0.036044377411068584,0.036044377411068584,3.1213265188470244e-05,0.16487314812301876,cnn_2d_residual_small_extra_pretrained,0.007042007055133581,,0.007042007055133581,1
2015-01-13,corp_bond_ig,-0.0019795271197479147,-0.0019795271197479147,1.1616843575367702e-05,-0.3259590157525389,cnn_2d_residual_small_extra_pretrained,0.005103273317217827,,0.005103273317217827,1
2015-01-13,developed_equity,0.02872241226660055,0.02872241226660055,2.4808709023315405e-05,0.22700485605931997,cnn_2d_residual_small_extra_pretrained,0.005389649420976639,,0.005389649420976639,1
2015-01-13,emerging_equity,0.00203609097717794,0.00203609097717794,6.828781886666563e-05,0.03885443943284993,cnn_2d_residual_small_extra_pretrained,0.004335559904575348,,0.004335559904575348,1
2015-01-13,korea_equity,-0.02721811356821291,-0.02721811356821291,5.174510178636709e-05,-0.28353591545515694,cnn_2d_residual_small_extra_pretrained,0.0056063467636704445,,0.0056063467636704445,1
2015-01-13,short_treasury,-0.0020051683344306515,-0.0020051683344306515,4.318767790664878e-07,-0.4911077995561014,cnn_2d_residual_small_extra_pretrained,0.004806154873222113,,0.004806154873222113,1
2015-01-13,treasury_7_10y,-0.008759769248270155,-0.008759769248270155,1.6278251723813752e-05,0.08161945977471792,cnn_2d_residual_small_extra_pretrained,0.0026937401853501797,,0.0026937401853501797,1
2015-01-14,alternative,0.053703731960720535,0.053703731960720535,3.104243593425448e-05,0.0008399018385346563,cnn_2d_residual_small_extra_pretrained,0.005811593029648066,,0.005811593029648066,1
2015-01-14,corp_bond_ig,-0.0011527327555891365,-0.0011527327555891365,1.1616843575367702e-05,-0.3440263421221734,cnn_2d_residual_small_extra_pretrained,0.005443624220788479,,0.005443624220788479,1
2015-01-14,developed_equity,0.0393194152703078,0.0393194152703078,2.47923724130195e-05,0.0714466068201268,cnn_2d_residual_small_extra_pretrained,0.005206259433180094,,0.005206259433180094,1
2015-01-14,emerging_equity,0.029178382353544308,0.029178382353544308,6.672014359602191e-05,-0.06732869138192665,cnn_2d_residual_small_extra_pretrained,0.0035571670159697533,,0.0035571670159697533,1
2015-01-14,korea_equity,-0.011383838060337048,-0.011383838060337048,4.972091509960511e-05,-0.4427629138059346,cnn_2d_residual_small_extra_pretrained,0.006978863384574652,,0.006978863384574652,1
2015-01-14,short_treasury,-0.002239802396617363,-0.002239802396617363,4.318767790664878e-07,-0.4826838406584424,cnn_2d_residual_small_extra_pretrained,0.00482337549328804,,0.00482337549328804,1
2015-01-14,treasury_7_10y,-0.01294168033235188,-0.01294168033235188,1.627825172381375e-05,0.1709227081915656,cnn_2d_residual_small_extra_pretrained,0.003254752606153488,,0.003254752606153488,1
2015-01-15,alternative,0.07310218626849108,0.07310218626849108,2.3797888889588576e-05,-0.1060178970874898,cnn_2d_residual_small_extra_pretrained,0.003281388897448778,,0.003281388897448778,1
2015-01-15,corp_bond_ig,-0.010239187264510896,-0.010239187264510896,1.2399644914266414e-05,-0.15442973169663757,cnn_2d_residual_small_extra_pretrained,0.005126083269715309,,0.005126083269715309,1
2015-01-15,developed_equity,0.050964597785586374,0.050964597785586374,2.243728371999786e-05,-0.07299318824852322,cnn_2d_residual_small_extra_pretrained,0.004178358241915703,,0.004178358241915703,1
2015-01-15,emerging_equity,0.03855971214037157,0.03855971214037157,6.67201435960219e-05,-0.15420344771487401,cnn_2d_residual_small_extra_pretrained,0.004030679818242788,,0.004030679818242788,1
2015-01-15,korea_equity,-0.004972519750762183,-0.004972519750762183,4.972091509960511e-05,-0.48804160256303186,cnn_2d_residual_small_extra_pretrained,0.007380346767604351,,0.007380346767604351,1
2015-01-15,short_treasury,-0.0037664747913432883,-0.0037664747913432883,4.318767790664878e-07,-0.9727300707546968,cnn_2d_residual_small_extra_pretrained,0.004943780601024628,,0.004943780601024628,1
2015-01-15,treasury_7_10y,-0.02457223348864057,-0.02457223348864057,1.6838572088178937e-05,0.257999933485292,cnn_2d_residual_small_extra_pretrained,0.0025754100643098354,,0.0025754100643098354,1
2015-01-16,alternative,0.07276122456909939,0.07276122456909939,2.3797888889588576e-05,-0.10064268099911852,cnn_2d_residual_small_extra_pretrained,0.003425224684178829,,0.003425224684178829,1
2015-01-16,corp_bond_ig,-0.009308112591511097,-0.009308112591511097,1.1922333508625609e-05,-0.15717186276969564,cnn_2d_residual_small_extra_pretrained,0.004697253927588463,,0.004697253927588463,1
2015-01-16,developed_equity,0.046313427539393937,0.046313427539393937,2.2437283719997863e-05,-0.08183598820026454,cnn_2d_residual_small_extra_pretrained,0.0038359796162694693,,0.0038359796162694693,1
2015-01-16,emerging_equity,0.02760192722863941,0.02760192722863941,6.696497739637159e-05,-0.032681138460354454,cnn_2d_residual_small_extra_pretrained,0.0015278328210115433,,0.0015278328210115433,1
2015-01-16,korea_equity,-0.005335216779349339,-0.005335216779349339,4.9779253325820796e-05,-0.4814133761675494,cnn_2d_residual_small_extra_pretrained,0.007120432332158089,,0.007120432332158089,1
2015-01-16,short_treasury,-0.00329876046603661,-0.00329876046603661,3.9870994343745525e-07,-1.0919377503993788,cnn_2d_residual_small_extra_pretrained,0.004690307658165693,,0.004690307658165693,1
2015-01-16,treasury_7_10y,-0.02429633751988214,-0.02429633751988214,1.6635546009007714e-05,0.2649286282746266,cnn_2d_residual_small_extra_pretrained,0.0028695818036794662,,0.0028695818036794662,1
2015-01-20,alternative,0.07156138184786909,0.07156138184786909,2.379788888958858e-05,-0.08134357887485581,cnn_2d_residual_small_extra_pretrained,0.0026954584755003452,,0.0026954584755003452,1
2015-01-20,corp_bond_ig,-0.008053939468077864,-0.008053939468077864,1.1922333508625609e-05,-0.17164404282815346,cnn_2d_residual_small_extra_pretrained,0.004412809852510691,,0.004412809852510691,1
2015-01-20,developed_equity,0.04537101179466663,0.04537101179466663,2.2437283719997863e-05,-0.06633226353642875,cnn_2d_residual_small_extra_pretrained,0.003391584847122431,,0.003391584847122431,1
2015-01-20,emerging_equity,0.028911980239036295,0.028911980239036295,6.68525851655447e-05,-0.048016213230122576,cnn_2d_residual_small_extra_pretrained,0.003869775217026472,,0.003869775217026472,1
2015-01-20,korea_equity,-0.003914612414884555,-0.003914612414884555,4.976502214259748e-05,-0.505759977278193,cnn_2d_residual_small_extra_pretrained,0.006821488030254841,,0.006821488030254841,1
2015-01-20,short_treasury,-0.0016501578935820271,-0.0016501578935820271,3.8760543972815647e-07,-0.9281265018500087,cnn_2d_residual_small_extra_pretrained,0.004854714032262564,,0.004854714032262564,1
