date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-05-22,treasury_7_10y,0.00701393432955677,0.00701393432955677,1.5784446060606541e-06,0.5472686887508059,cnn_2d_residual_small_extra_pretrained,-0.003562771715223789,,-0.003562771715223789,11
2017-05-23,alternative,-0.0167731511606124,-0.0167731511606124,2.5420440781886116e-05,0.02888767004129623,cnn_2d_residual_small_extra_pretrained,-0.008414231240749359,,-0.008414231240749359,11
2017-05-23,corp_bond_ig,0.012719637180472088,0.012719637180472088,1.332283956351003e-06,0.7931625264150096,cnn_2d_residual_small_extra_pretrained,-0.001303099561482668,,-0.001303099561482668,11
2017-05-23,developed_equity,-0.0022363064971182567,-0.0022363064971182567,2.0839512904368e-05,-1.669436064643703,cnn_2d_residual_small_extra_pretrained,-0.000107557512819767,,-0.000107557512819767,11
2017-05-23,emerging_equity,-0.0038806657576652137,-0.0038806657576652137,2.6352145416325887e-05,-0.6714822557815853,cnn_2d_residual_small_extra_pretrained,-0.003765266388654709,,-0.003765266388654709,11
2017-05-23,korea_equity,0.0005987018608639705,0.0005987018608639705,4.242326067502629e-05,-0.3044267711493499,cnn_2d_residual_small_extra_pretrained,-0.00664577167481184,,-0.00664577167481184,11
2017-05-23,short_treasury,-0.0005914720986077704,-0.0005914720986077704,1.1950786360387956e-07,-0.33501084862456765,cnn_2d_residual_small_extra_pretrained,0.00153827341273427,,0.00153827341273427,11
2017-05-23,treasury_7_10y,0.009563962761115485,0.009563962761115485,1.2360425968176672e-06,0.5745096422454733,cnn_2d_residual_small_extra_pretrained,-0.0034837061539292336,,-0.0034837061539292336,11
2017-05-24,alternative,-0.019888624190097515,-0.019888624190097515,2.5420440781886116e-05,0.08846214716330883,cnn_2d_residual_small_extra_pretrained,-0.00954299047589302,,-0.00954299047589302,11
2017-05-24,corp_bond_ig,0.011947533428081192,0.011947533428081192,1.3322839563510028e-06,0.851755829451202,cnn_2d_residual_small_extra_pretrained,-0.0011861654929816723,,-0.0011861654929816723,11
2017-05-24,developed_equity,-0.006679046700293845,-0.006679046700293845,2.0839512904368e-05,-1.6596691288247267,cnn_2d_residual_small_extra_pretrained,-0.0015533240512013435,,-0.0015533240512013435,11
2017-05-24,emerging_equity,-0.0026576615601271447,-0.0026576615601271447,2.6352145416325887e-05,-0.6729187398131095,cnn_2d_residual_small_extra_pretrained,-0.00440888199955225,,-0.00440888199955225,11
2017-05-24,korea_equity,0.0034215370925674282,0.0034215370925674282,4.242326067502629e-05,-0.30562820692751097,cnn_2d_residual_small_extra_pretrained,-0.005363724194467068,,-0.005363724194467068,11
2017-05-24,short_treasury,-0.0010639123038986842,-0.0010639123038986842,1.1950786360387956e-07,-0.3751667378563698,cnn_2d_residual_small_extra_pretrained,0.0013611409813165665,,0.0013611409813165665,11
2017-05-24,treasury_7_10y,0.008421389289363868,0.008421389289363868,1.2360425968176672e-06,0.6612201034626551,cnn_2d_residual_small_extra_pretrained,-0.0029128557071089745,,-0.0029128557071089745,11
2017-05-25,alternative,-0.02136079545128755,-0.02136079545128755,2.5420440781886116e-05,0.09784943312917473,cnn_2d_residual_small_extra_pretrained,-0.01099842507392168,,-0.01099842507392168,11
2017-05-25,corp_bond_ig,0.012026077059434925,0.012026077059434925,1.332283956351003e-06,0.8466906480999513,cnn_2d_residual_small_extra_pretrained,-0.000972457230091095,,-0.000972457230091095,11
2017-05-25,developed_equity,-0.0038328087181116466,-0.0038328087181116466,2.0839512904368e-05,-1.6821238707922668,cnn_2d_residual_small_extra_pretrained,-0.0031903190538287163,,-0.0031903190538287163,11
2017-05-25,emerging_equity,-0.0021639853872972292,-0.0021639853872972292,2.6352145416325887e-05,-0.671447987543118,cnn_2d_residual_small_extra_pretrained,-0.004717676900327206,,-0.004717676900327206,11
2017-05-25,korea_equity,0.0017668249384155121,0.0017668249384155121,4.242326067502629e-05,-0.3187371402550469,cnn_2d_residual_small_extra_pretrained,-0.0076082618907094,,-0.0076082618907094,11
2017-05-25,short_treasury,-0.0004727897844215567,-0.0004727897844215567,1.1950786360387953e-07,-0.3733879451664679,cnn_2d_residual_small_extra_pretrained,0.0019211540929973125,,0.0019211540929973125,11
2017-05-25,treasury_7_10y,0.008136189508080482,0.008136189508080482,1.236042596817667e-06,0.6825792353948194,cnn_2d_residual_small_extra_pretrained,-0.0027417484670877457,,-0.0027417484670877457,11
2017-05-26,alternative,-0.019047631157769085,-0.019047631157769085,2.495239106913618e-05,0.04045620392018801,cnn_2d_residual_small_extra_pretrained,-0.010908436961472034,,-0.010908436961472034,11
2017-05-26,corp_bond_ig,0.013101891603387816,0.013101891603387816,1.3322839563510028e-06,0.7655845682676445,cnn_2d_residual_small_extra_pretrained,-0.0012252493761479855,,-0.0012252493761479855,11
2017-05-26,developed_equity,-0.002843666361887043,-0.002843666361887043,2.0839512904368e-05,-1.7053927842766978,cnn_2d_residual_small_extra_pretrained,-0.004264689050614834,,-0.004264689050614834,11
2017-05-26,emerging_equity,0.003833249664066285,0.003833249664066285,2.6352145416325893e-05,-0.5847729790458969,cnn_2d_residual_small_extra_pretrained,-0.0035926001146435738,,-0.0035926001146435738,11
2017-05-26,korea_equity,-0.0008767560760923887,-0.0008767560760923887,4.242326067502629e-05,-0.3050084393225426,cnn_2d_residual_small_extra_pretrained,-0.008595219813287258,,-0.008595219813287258,11
2017-05-26,short_treasury,-0.00035467934083044383,-0.00035467934083044383,1.1880986471585023e-07,-0.41717243414592226,cnn_2d_residual_small_extra_pretrained,0.0018523074686527252,,0.0018523074686527252,11
2017-05-26,treasury_7_10y,0.008317751305125576,0.008317751305125576,1.236042596817667e-06,0.6680045024783599,cnn_2d_residual_small_extra_pretrained,-0.0018781907856464386,,-0.0018781907856464386,11
2017-05-30,alternative,-0.02296121501034709,-0.02296121501034709,2.5083303175647493e-05,0.13631070088803354,cnn_2d_residual_small_extra_pretrained,-0.011794292367994785,,-0.011794292367994785,11
2017-05-30,corp_bond_ig,0.006161001248931486,0.006161001248931486,2.358556755770211e-06,0.5747115651356772,cnn_2d_residual_small_extra_pretrained,-0.001176229678094387,,-0.001176229678094387,11
2017-05-30,developed_equity,-0.008518548659336433,-0.008518548659336433,2.1728159770367972e-05,-1.5120098521442047,cnn_2d_residual_small_extra_pretrained,-0.004760599695146084,,-0.004760599695146084,11
2017-05-30,emerging_equity,-0.0026493402971770053,-0.0026493402971770053,3.1801229210017946e-05,-0.5688694518595103,cnn_2d_residual_small_extra_pretrained,-0.0035318369045853615,,-0.0035318369045853615,11
2017-05-30,korea_equity,0.003852911883550192,0.003852911883550192,3.696557347921163e-05,-0.2557223062335536,cnn_2d_residual_small_extra_pretrained,-0.00755580049008131,,-0.00755580049008131,11
2017-05-30,short_treasury,-0.001300089936863813,-0.001300089936863813,1.3629768858739795e-07,-0.19464051695915485,cnn_2d_residual_small_extra_pretrained,0.0020771785639226437,,0.0020771785639226437,11
2017-05-30,treasury_7_10y,0.000839041391831552,0.000839041391831552,2.4426260402911914e-06,0.36106389893302415,cnn_2d_residual_small_extra_pretrained,-0.0014538448303937912,,-0.0014538448303937912,11
2017-05-31,alternative,-0.011111123221261177,-0.011111123221261177,2.480119567884116e-05,0.04769235837936422,cnn_2d_residual_small_extra_pretrained,-0.011220444925129414,,-0.011220444925129414,11
2017-05-31,corp_bond_ig,0.006070713986973786,0.006070713986973786,2.358556755770211e-06,0.5807218926755271,cnn_2d_residual_small_extra_pretrained,-0.001035571563988924,,-0.001035571563988924,11
2017-05-31,developed_equity,0.000866011298261915,0.000866011298261915,2.1507923697781792e-05,-1.4749477957686898,cnn_2d_residual_small_extra_pretrained,-0.004280418157577515,,-0.004280418157577515,11
2017-05-31,emerging_equity,0.012864047802970457,0.012864047802970457,2.883124299641748e-05,-0.7918773350447681,cnn_2d_residual_small_extra_pretrained,-0.003210725262761116,,-0.003210725262761116,11
2017-05-31,korea_equity,0.006497377930816395,0.006497377930816395,3.696557347921163e-05,-0.28430788145770025,cnn_2d_residual_small_extra_pretrained,-0.007805577479302883,,-0.007805577479302883,11
2017-05-31,short_treasury,-0.0009454245858898647,-0.0009454245858898647,1.3629768858739795e-07,-0.22231765493634048,cnn_2d_residual_small_extra_pretrained,0.0019965055398643017,,0.0019965055398643017,11
2017-05-31,treasury_7_10y,-0.000559052914315572,-0.000559052914315572,2.4860042615905112e-06,0.44875334526214733,cnn_2d_residual_small_extra_pretrained,-0.0005438178777694702,,-0.0005438178777694702,11
2017-06-01,alternative,-0.027386540817080696,-0.027386540817080696,2.509103892568427e-05,-0.3551523109055636,cnn_2d_residual_small_extra_pretrained,-0.01038637850433588,,-0.01038637850433588,11
2017-06-01,corp_bond_ig,0.005418485585525934,0.005418485585525934,2.5354381824512137e-06,0.5427397336506968,cnn_2d_residual_small_extra_pretrained,-0.0004505384713411331,,-0.0004505384713411331,11
2017-06-01,developed_equity,-0.014240069307046577,-0.014240069307046577,2.4258180430731842e-05,-1.343638216829087,cnn_2d_residual_small_extra_pretrained,-0.005567559041082859,,-0.005567559041082859,11
2017-06-01,emerging_equity,-0.00842354947166668,-0.00842354947166668,3.6896588623441134e-05,-0.598089570007488,cnn_2d_residual_small_extra_pretrained,-0.0018459996208548546,,-0.0018459996208548546,11
2017-06-01,korea_equity,-0.005904953328804918,-0.005904953328804918,4.420236825852215e-05,-0.16648378032672342,cnn_2d_residual_small_extra_pretrained,-0.007394598796963692,,-0.007394598796963692,11
2017-06-01,short_treasury,-0.0005914720986077704,-0.0005914720986077704,1.0909826837872165e-07,-0.039392860676512875,cnn_2d_residual_small_extra_pretrained,0.00221823388710618,,0.00221823388710618,11
2017-06-01,treasury_7_10y,-0.002240876444340234,-0.002240876444340234,2.971261187818794e-06,0.35895619804962214,cnn_2d_residual_small_extra_pretrained,-0.00024318695068359375,,-0.00024318695068359375,11
2017-06-02,alternative,-0.026541834451795032,-0.026541834451795032,2.5091038925684264e-05,-0.361494059527031,cnn_2d_residual_small_extra_pretrained,-0.010188001208007336,,-0.010188001208007336,11
2017-06-02,corp_bond_ig,-8.292820373634324e-05,-8.292820373634324e-05,2.569809019694675e-06,0.7282284637029014,cnn_2d_residual_small_extra_pretrained,-0.0007083844393491745,,-0.0007083844393491745,11
2017-06-02,developed_equity,-0.018690432053373285,-0.018690432053373285,2.4258180430731842e-05,-1.3663761084854256,cnn_2d_residual_small_extra_pretrained,-0.005106856115162373,,-0.005106856115162373,11
2017-06-02,emerging_equity,-0.008860128035349524,-0.008860128035349524,3.689658862344115e-05,-0.5968431279490144,cnn_2d_residual_small_extra_pretrained,-0.0020452626049518585,,-0.0020452626049518585,11
2017-06-02,korea_equity,-0.012379930937648775,-0.012379930937648775,4.420236825852215e-05,-0.264855311879837,cnn_2d_residual_small_extra_pretrained,-0.008599395863711834,,-0.008599395863711834,11
2017-06-02,short_treasury,-0.0013002436446285515,-0.0013002436446285515,1.0909826837872165e-07,-0.09306895819666401,cnn_2d_residual_small_extra_pretrained,0.002281788969412446,,0.002281788969412446,11
2017-06-02,treasury_7_10y,-0.00892441282138301,-0.00892441282138301,3.2449264521897687e-06,0.47859166711829715,cnn_2d_residual_small_extra_pretrained,-0.000872632022947073,,-0.000872632022947073,11
2017-06-05,alternative,-0.02194353805522309,-0.02194353805522309,2.4329266995611682e-05,-0.4878983718460864,cnn_2d_residual_small_extra_pretrained,-0.010141764767467976,,-0.010141764767467976,11
2017-06-05,corp_bond_ig,-0.0020802130085302295,-0.0020802130085302295,3.330082195170218e-06,0.4565349072797677,cnn_2d_residual_small_extra_pretrained,-0.0005413424223661423,,-0.0005413424223661423,11
2017-06-05,developed_equity,-0.015073477335041274,-0.015073477335041274,2.375377430788275e-05,-1.4802258578094538,cnn_2d_residual_small_extra_pretrained,-0.0042950985953211784,,-0.0042950985953211784,11
2017-06-05,emerging_equity,-0.0019179577586517782,-0.0019179577586517782,3.682491228454382e-05,-0.6894269133917107,cnn_2d_residual_small_extra_pretrained,-0.0012872680090367794,,-0.0012872680090367794,11
2017-06-05,korea_equity,-0.010218933550980802,-0.010218933550980802,4.3931921705175904e-05,-0.30694614041975055,cnn_2d_residual_small_extra_pretrained,-0.008190196007490158,,-0.008190196007490158,11
2017-06-05,short_treasury,-0.0020110986797617914,-0.0020110986797617914,1.9323332539627318e-07,-1.065866634503091,cnn_2d_residual_small_extra_pretrained,0.0030954834073781967,,0.0030954834073781967,11
2017-06-05,treasury_7_10y,-0.012384782927774896,-0.012384782927774896,4.435698492286345e-06,0.24534736231053322,cnn_2d_residual_small_extra_pretrained,-0.000742658507078886,,-0.000742658507078886,11
2017-06-06,alternative,-0.019685039370078705,-0.019685039370078705,2.3512670684103494e-05,-0.5526582419127885,cnn_2d_residual_small_extra_pretrained,-0.008813644759356976,,-0.008813644759356976,11
2017-06-06,corp_bond_ig,-0.0033186885416912615,-0.0033186885416912615,3.330082195170218e-06,0.4960989996921682,cnn_2d_residual_small_extra_pretrained,-0.0008052759803831577,,-0.0008052759803831577,11
2017-06-06,developed_equity,-0.012280486261234125,-0.012280486261234125,2.353676508572686e-05,-1.5601684526854742,cnn_2d_residual_small_extra_pretrained,-0.004060639999806881,,-0.004060639999806881,11
2017-06-06,emerging_equity,-0.0043134509261999465,-0.0043134509261999465,3.7009565559449964e-05,-0.6366369732207026,cnn_2d_residual_small_extra_pretrained,-0.0009553423151373863,,-0.0009553423151373863,11
2017-06-06,korea_equity,-0.01737229841468979,-0.01737229841468979,4.654355667306805e-05,-0.18359265265767638,cnn_2d_residual_small_extra_pretrained,-0.008252396248281002,,-0.008252396248281002,11
2017-06-06,short_treasury,-0.0020103852158642743,-0.0020103852158642743,1.9323332539627318e-07,-1.0656858876532418,cnn_2d_residual_small_extra_pretrained,0.0029066086281090975,,0.0029066086281090975,11
2017-06-06,treasury_7_10y,-0.014759156388560735,-0.014759156388560735,4.435698492286345e-06,0.24620785728613445,cnn_2d_residual_small_extra_pretrained,-0.0005407156422734261,,-0.0005407156422734261,11
2017-06-07,alternative,-0.03058824726179532,-0.03058824726179532,2.61255406267959e-05,-0.32912953718072857,cnn_2d_residual_small_extra_pretrained,-0.009036908857524395,,-0.009036908857524395,11
2017-06-07,corp_bond_ig,-0.004651915362772874,-0.004651915362772874,3.5855947020534305e-06,0.5140656673455298,cnn_2d_residual_small_extra_pretrained,-0.000626616645604372,,-0.000626616645604372,11
