date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-08-30,treasury_7_10y,0.0016978982075150917,0.0016978982075150917,3.5742516989817312e-06,-0.534522815455294,cnn_2d_residual_small_extra_pretrained,0.0022069173865020275,,0.0022069173865020275,8
2016-08-31,alternative,-0.006439714516049855,-0.006439714516049855,6.466545611519262e-05,-1.2662308382381955,cnn_2d_residual_small_extra_pretrained,-4.2292289435863495e-05,,-4.2292289435863495e-05,8
2016-08-31,corp_bond_ig,-0.003955104255254915,-0.003955104255254915,6.451758320138228e-06,-0.8007643351032042,cnn_2d_residual_small_extra_pretrained,-0.0022147567942738533,,-0.0022147567942738533,8
2016-08-31,developed_equity,-0.005520964987343335,-0.005520964987343335,5.8089055452629094e-05,-0.7121546824299466,cnn_2d_residual_small_extra_pretrained,8.786842226982117e-05,,8.786842226982117e-05,8
2016-08-31,emerging_equity,0.020804877131865407,0.020804877131865407,0.00012563451532888466,-0.5137545791393002,cnn_2d_residual_small_extra_pretrained,-0.0034722816199064255,,-0.0034722816199064255,8
2016-08-31,korea_equity,0.025909546383402926,0.025909546383402926,0.0001397829144836567,-0.39214244726518493,cnn_2d_residual_small_extra_pretrained,-0.0025261156260967255,,-0.0025261156260967255,8
2016-08-31,short_treasury,0.0015297393302275974,0.0015297393302275974,5.809887100815496e-08,0.14893095435161954,cnn_2d_residual_small_extra_pretrained,0.005368319805711508,,0.005368319805711508,8
2016-08-31,treasury_7_10y,0.003489371304970623,0.003489371304970623,3.5067632965552173e-06,-0.6529337649985824,cnn_2d_residual_small_extra_pretrained,0.0024801157414913177,,0.0024801157414913177,8
2016-09-01,alternative,-0.01003648256784262,-0.01003648256784262,6.466545611519262e-05,-1.2883422206668211,cnn_2d_residual_small_extra_pretrained,-0.0005466807633638382,,-0.0005466807633638382,8
2016-09-01,corp_bond_ig,-0.0031561009194108758,-0.0031561009194108758,6.277105045813511e-06,-0.8453502979567129,cnn_2d_residual_small_extra_pretrained,-0.0009239548817276955,,-0.0009239548817276955,8
2016-09-01,developed_equity,0.00027538921570791075,0.00027538921570791075,5.8089055452629094e-05,-0.7368138928937484,cnn_2d_residual_small_extra_pretrained,0.0005625272169709206,,0.0005625272169709206,8
2016-09-01,emerging_equity,0.017386562503983294,0.017386562503983294,0.00012563451532888466,-0.48722946078099283,cnn_2d_residual_small_extra_pretrained,-0.0036473721265792847,,-0.0036473721265792847,8
2016-09-01,korea_equity,0.02685038758833236,0.02685038758833236,0.0001397829144836567,-0.39995641080101857,cnn_2d_residual_small_extra_pretrained,-0.0024201124906539917,,-0.0024201124906539917,8
2016-09-01,short_treasury,0.0008238165684193444,0.0008238165684193444,9.122835005499976e-08,-0.028581426558760607,cnn_2d_residual_small_extra_pretrained,0.003627870697528124,,0.003627870697528124,8
2016-09-01,treasury_7_10y,0.0008050481899415374,0.0008050481899415374,3.8183865931840515e-06,-0.494590013774464,cnn_2d_residual_small_extra_pretrained,0.002549463417381048,,0.002549463417381048,8
2016-09-02,alternative,-0.011818209561434756,-0.011818209561434756,6.466545611519262e-05,-1.2736583277779618,cnn_2d_residual_small_extra_pretrained,0.0001534959301352501,,0.0001534959301352501,8
2016-09-02,corp_bond_ig,-0.0068098609508037145,-0.0068098609508037145,7.597851724489085e-06,-0.7422044962278175,cnn_2d_residual_small_extra_pretrained,0.0002724546939134598,,0.0002724546939134598,8
2016-09-02,developed_equity,-0.01026413032889506,-0.01026413032889506,5.9183886595676235e-05,-0.5888870529211752,cnn_2d_residual_small_extra_pretrained,0.0007490413263440132,,0.0007490413263440132,8
2016-09-02,emerging_equity,0.008019225829569265,0.008019225829569265,0.00012563451532888466,-0.4726469637451455,cnn_2d_residual_small_extra_pretrained,-0.004250881262123585,,-0.004250881262123585,8
2016-09-02,korea_equity,0.014685317157060895,0.014685317157060895,0.00013990276939471554,-0.30019771875065115,cnn_2d_residual_small_extra_pretrained,-0.0032230541110038757,,-0.0032230541110038757,8
2016-09-02,short_treasury,0.00011771373528035589,0.00011771373528035589,1.1611638735750745e-07,0.02045998035161148,cnn_2d_residual_small_extra_pretrained,0.0031650327146053314,,0.0031650327146053314,8
2016-09-02,treasury_7_10y,-0.0002690473479540767,-0.0002690473479540767,4.1533704353578845e-06,-0.4902771484538687,cnn_2d_residual_small_extra_pretrained,0.0024934406392276287,,0.0024934406392276287,8
2016-09-06,alternative,-0.025202479395312394,-0.025202479395312394,6.53425013246069e-05,-1.2426865727520877,cnn_2d_residual_small_extra_pretrained,4.03793528676033e-05,,4.03793528676033e-05,8
2016-09-06,corp_bond_ig,-0.01486505377311731,-0.01486505377311731,8.680222744645121e-06,-0.5412233235207983,cnn_2d_residual_small_extra_pretrained,-0.00016105454415082932,,-0.00016105454415082932,8
2016-09-06,developed_equity,-0.017939652921659888,-0.017939652921659888,5.921829942100705e-05,-0.5101480794682516,cnn_2d_residual_small_extra_pretrained,0.0001508314162492752,,0.0001508314162492752,8
2016-09-06,emerging_equity,-0.024077419287852564,-0.024077419287852564,0.00013183680084459604,-0.35678128682448157,cnn_2d_residual_small_extra_pretrained,-0.0049740225076675415,,-0.0049740225076675415,8
2016-09-06,korea_equity,-0.034763490068202674,-0.034763490068202674,0.0001585216410606283,-0.3339584200726001,cnn_2d_residual_small_extra_pretrained,-0.004715479910373688,,-0.004715479910373688,8
2016-09-06,short_treasury,-0.0014112092074581861,-0.0014112092074581861,1.5004208676591957e-07,0.12035994223774672,cnn_2d_residual_small_extra_pretrained,0.0029244455508887768,,0.0029244455508887768,8
2016-09-06,treasury_7_10y,-0.009462574454195516,-0.009462574454195516,5.200012012974338e-06,-0.557015682087868,cnn_2d_residual_small_extra_pretrained,0.0018811519257724285,,0.0018811519257724285,8
2016-09-07,alternative,-0.01800180042725985,-0.01800180042725985,6.53425013246069e-05,-1.2553752549028168,cnn_2d_residual_small_extra_pretrained,-0.0003256220370531082,,-0.0003256220370531082,8
2016-09-07,corp_bond_ig,-0.014561953263246386,-0.014561953263246386,8.642745311063928e-06,-0.5571427206489413,cnn_2d_residual_small_extra_pretrained,-0.00039146002382040024,,-0.00039146002382040024,8
2016-09-07,developed_equity,-0.013057659525385623,-0.013057659525385623,5.9185046636564954e-05,-0.5760953525567577,cnn_2d_residual_small_extra_pretrained,0.000855347141623497,,0.000855347141623497,8
2016-09-07,emerging_equity,-0.006825894473395988,-0.006825894473395988,0.00013134366029986976,-0.4602993842276902,cnn_2d_residual_small_extra_pretrained,-0.005311857908964157,,-0.005311857908964157,8
2016-09-07,korea_equity,-0.023043046421607816,-0.023043046421607816,0.0001585216410606283,-0.3965295683266039,cnn_2d_residual_small_extra_pretrained,-0.004649201408028603,,-0.004649201408028603,8
2016-09-07,short_treasury,-0.0019992728611764043,-0.0019992728611764043,1.6738193558324985e-07,0.2426789830580465,cnn_2d_residual_small_extra_pretrained,0.002790190279483795,,0.002790190279483795,8
2016-09-07,treasury_7_10y,-0.012223436154534584,-0.012223436154534584,5.453826924254011e-06,-0.39178766470600074,cnn_2d_residual_small_extra_pretrained,0.0021175583824515343,,0.0021175583824515343,8
2016-09-08,alternative,-0.02782763403644073,-0.02782763403644073,6.803091142988522e-05,-1.0776365109288628,cnn_2d_residual_small_extra_pretrained,-0.0003955177962779999,,-0.0003955177962779999,8
2016-09-08,corp_bond_ig,-0.007495504195514258,-0.007495504195514258,6.165870625434953e-06,-0.6354629125487079,cnn_2d_residual_small_extra_pretrained,-0.000787883996963501,,-0.000787883996963501,8
2016-09-08,developed_equity,-0.015671762599184458,-0.015671762599184458,6.003790186440293e-05,-0.529436371830481,cnn_2d_residual_small_extra_pretrained,6.143003702163696e-06,,6.143003702163696e-06,8
2016-09-08,emerging_equity,-0.0034219811100698605,-0.0034219811100698605,0.0001309990448040632,-0.4981914503564404,cnn_2d_residual_small_extra_pretrained,-0.004752505570650101,,-0.004752505570650101,8
2016-09-08,korea_equity,-0.006513559600982877,-0.006513559600982877,0.00015188436620577366,-0.5594053381826032,cnn_2d_residual_small_extra_pretrained,-0.004273540340363979,,-0.004273540340363979,8
2016-09-08,short_treasury,-0.0012945817202690835,-0.0012945817202690835,1.424880427430662e-07,0.14059158763544916,cnn_2d_residual_small_extra_pretrained,0.002476287540048361,,0.002476287540048361,8
2016-09-08,treasury_7_10y,-0.009414466366498231,-0.009414466366498231,4.465570778488431e-06,-0.37866756407979857,cnn_2d_residual_small_extra_pretrained,0.00185089698061347,,0.00185089698061347,8
2016-09-09,alternative,-0.01645340975001741,-0.01645340975001741,5.400371089165112e-05,-1.2138315206268588,cnn_2d_residual_small_extra_pretrained,-0.00046362727880477905,,-0.00046362727880477905,8
2016-09-09,corp_bond_ig,0.0023805690055314077,0.0023805690055314077,3.3567414681863426e-06,-0.3861551848185386,cnn_2d_residual_small_extra_pretrained,-0.0007837973535060883,,-0.0007837973535060883,8
2016-09-09,developed_equity,0.005446918965918757,0.005446918965918757,3.116918045758213e-05,-0.0337257333586971,cnn_2d_residual_small_extra_pretrained,-0.00022368505597114563,,-0.00022368505597114563,8
2016-09-09,emerging_equity,0.026695711432224822,0.026695711432224822,7.524577793834542e-05,-0.17513281693808147,cnn_2d_residual_small_extra_pretrained,-0.005210976116359234,,-0.005210976116359234,8
2016-09-09,korea_equity,0.022178850008216955,0.022178850008216955,9.611492763372468e-05,-0.3826836331172742,cnn_2d_residual_small_extra_pretrained,-0.003726801835000515,,-0.003726801835000515,8
2016-09-09,short_treasury,-0.0005886867238119597,-0.0005886867238119597,1.362557776059823e-07,-0.051548433601118146,cnn_2d_residual_small_extra_pretrained,0.0018664882518351078,,0.0018664882518351078,8
2016-09-09,treasury_7_10y,-0.0032432487419059575,-0.0032432487419059575,3.336460533238022e-06,-0.5181620457677607,cnn_2d_residual_small_extra_pretrained,0.0017713028937578201,,0.0017713028937578201,8
2016-09-12,alternative,-0.017288457684247582,-0.017288457684247582,5.4003710891651126e-05,-1.2131781939994246,cnn_2d_residual_small_extra_pretrained,-0.0001545492559671402,,-0.0001545492559671402,8
2016-09-12,corp_bond_ig,0.0022982744405206645,0.0022982744405206645,3.3567414681863426e-06,-0.3808251654066587,cnn_2d_residual_small_extra_pretrained,-0.0011790301650762558,,-0.0011790301650762558,8
2016-09-12,developed_equity,-0.00041406184348502517,-0.00041406184348502517,3.1169180457582124e-05,-0.06839559453796522,cnn_2d_residual_small_extra_pretrained,3.737211227416992e-05,,3.737211227416992e-05,8
2016-09-12,emerging_equity,0.03084414009434755,0.03084414009434755,7.52457779383454e-05,-0.204198684157526,cnn_2d_residual_small_extra_pretrained,-0.003668753430247307,,-0.003668753430247307,8
2016-09-12,korea_equity,0.030270827290920232,0.030270827290920232,9.611492763372466e-05,-0.44882145188704226,cnn_2d_residual_small_extra_pretrained,-0.002687457948923111,,-0.002687457948923111,8
2016-09-12,short_treasury,-0.0014122954555494394,-0.0014122954555494394,1.4735766470045372e-07,0.15649787135147214,cnn_2d_residual_small_extra_pretrained,0.001594523899257183,,0.001594523899257183,8
2016-09-12,treasury_7_10y,-0.00675067516022243,-0.00675067516022243,3.679974510543777e-06,-0.30897789442913753,cnn_2d_residual_small_extra_pretrained,0.001104880589991808,,0.001104880589991808,8
2016-09-13,alternative,-0.02112032157512178,-0.02112032157512178,5.826589494970436e-05,-1.1476300769314742,cnn_2d_residual_small_extra_pretrained,-0.00033591780811548233,,-0.00033591780811548233,8
2016-09-13,corp_bond_ig,0.002470584295510614,0.002470584295510614,3.3019504797296523e-06,-0.37781962479629,cnn_2d_residual_small_extra_pretrained,-0.0011113882064819336,,-0.0011113882064819336,8
2016-09-13,developed_equity,0.004922622807769672,0.004922622807769672,2.2778882316014305e-05,0.364804674132227,cnn_2d_residual_small_extra_pretrained,0.00019138026982545853,,0.00019138026982545853,8
2016-09-13,emerging_equity,0.03302810107476395,0.03302810107476395,7.026226051996476e-05,-0.13242116905510937,cnn_2d_residual_small_extra_pretrained,-0.0030346550047397614,,-0.0030346550047397614,8
2016-09-13,korea_equity,0.024876543916259042,0.024876543916259042,0.0001137239782629822,-0.6806506985846625,cnn_2d_residual_small_extra_pretrained,-0.0022436920553445816,,-0.0022436920553445816,8
2016-09-13,short_treasury,-0.0011773734476239195,-0.0011773734476239195,1.4182018684107502e-07,0.09279284705695777,cnn_2d_residual_small_extra_pretrained,0.001355222426354885,,0.001355222426354885,8
2016-09-13,treasury_7_10y,-0.0033426934539808606,-0.0033426934539808606,3.002741642034205e-06,-0.4245292437642423,cnn_2d_residual_small_extra_pretrained,0.0014415495097637177,,0.0014415495097637177,8
2016-09-14,alternative,-0.02023916292554917,-0.02023916292554917,5.814124089092154e-05,-1.164659862981044,cnn_2d_residual_small_extra_pretrained,-6.584357470273972e-05,,-6.584357470273972e-05,8
2016-09-14,corp_bond_ig,0.0031272919655775944,0.0031272919655775944,3.3019504797296523e-06,-0.40994565854941734,cnn_2d_residual_small_extra_pretrained,-0.0010437285527586937,,-0.0010437285527586937,8
2016-09-14,developed_equity,0.004501965202319491,0.004501965202319491,2.2799408154980188e-05,0.373687184986388,cnn_2d_residual_small_extra_pretrained,0.00024230964481830597,,0.00024230964481830597,8
2016-09-14,emerging_equity,0.027946932852460415,0.027946932852460415,7.043911233914627e-05,-0.07010449317523598,cnn_2d_residual_small_extra_pretrained,-0.002494584769010544,,-0.002494584769010544,8
2016-09-14,korea_equity,0.021489716052719876,0.021489716052719876,0.0001137239782629822,-0.6467019898836961,cnn_2d_residual_small_extra_pretrained,-0.0014966893941164017,,-0.0014966893941164017,8
2016-09-14,short_treasury,-0.0017649315172280078,-0.0017649315172280078,1.41820186841075e-07,0.1679960692684499,cnn_2d_residual_small_extra_pretrained,0.0012615714222192764,,0.0012615714222192764,8
2016-09-14,treasury_7_10y,-0.0055886310883170864,-0.0055886310883170864,3.002741642034205e-06,-0.3785153232513717,cnn_2d_residual_small_extra_pretrained,0.0006944760680198669,,0.0006944760680198669,8
2016-09-15,alternative,-0.04272724498401992,-0.04272724498401992,6.448915543958058e-05,-1.1006762100960121,cnn_2d_residual_small_extra_pretrained,0.00021227635443210602,,0.00021227635443210602,8
2016-09-15,corp_bond_ig,0.0049346666797178695,0.0049346666797178695,3.3019504797296523e-06,-0.4629901560643298,cnn_2d_residual_small_extra_pretrained,-0.0008104611188173294,,-0.0008104611188173294,8
2016-09-15,developed_equity,-0.004474268873658316,-0.004474268873658316,2.3191739885377214e-05,0.5586540754868111,cnn_2d_residual_small_extra_pretrained,0.000122731551527977,,0.000122731551527977,8
2016-09-15,emerging_equity,0.0016322463555682454,0.0016322463555682454,7.438445775426518e-05,0.12487575435193712,cnn_2d_residual_small_extra_pretrained,-0.0024956688284873962,,-0.0024956688284873962,8
2016-09-15,korea_equity,0.0,0.0,0.00011853152257684518,-0.4538324930312087,cnn_2d_residual_small_extra_pretrained,-0.0006658099591732025,,-0.0006658099591732025,8
2016-09-15,short_treasury,-0.0022336564479776833,-0.0022336564479776833,1.41820186841075e-07,-0.0622968993348777,cnn_2d_residual_small_extra_pretrained,0.001707322895526886,,0.001707322895526886,8
2016-09-15,treasury_7_10y,-0.0037847901624332714,-0.0037847901624332714,3.002741642034205e-06,-0.413707429600738,cnn_2d_residual_small_extra_pretrained,0.0006055603735148907,,0.0006055603735148907,8
2016-09-16,alternative,-0.02149535562390492,-0.02149535562390492,2.892246917516259e-05,-0.06387924736205482,cnn_2d_residual_small_extra_pretrained,0.0003423793241381645,,0.0003423793241381645,8
2016-09-16,corp_bond_ig,-0.0009036441905698744,-0.0009036441905698744,4.389998100637762e-06,-0.32945725580936985,cnn_2d_residual_small_extra_pretrained,-0.0012276675552129745,,-0.0012276675552129745,8
2016-09-16,developed_equity,-0.002384372946189539,-0.002384372946189539,2.2766987728273614e-05,0.5211066280544207,cnn_2d_residual_small_extra_pretrained,0.00029810424894094467,,0.00029810424894094467,8
2016-09-16,emerging_equity,0.010134285499646456,0.010134285499646456,7.207186555741979e-05,0.02635745909407954,cnn_2d_residual_small_extra_pretrained,-0.0020466046407818794,,-0.0020466046407818794,8
2016-09-16,korea_equity,0.002898547920302308,0.002898547920302308,0.00011718292761270907,-0.48680295685121405,cnn_2d_residual_small_extra_pretrained,-0.0004113558679819107,,-0.0004113558679819107,8
2016-09-16,short_treasury,-0.001999508064661537,-0.001999508064661537,1.3354047029721502e-07,-0.12382891989898517,cnn_2d_residual_small_extra_pretrained,0.0022480078041553497,,0.0022480078041553497,8
2016-09-16,treasury_7_10y,-0.007921480623164112,-0.007921480623164112,3.475697333079242e-06,-0.2016149625719831,cnn_2d_residual_small_extra_pretrained,0.0004897043108940125,,0.0004897043108940125,8
2016-09-19,alternative,-0.028864044972793823,-0.028864044972793823,2.965223478806899e-05,0.09692057598532093,cnn_2d_residual_small_extra_pretrained,0.0006702020764350891,,0.0006702020764350891,8
2016-09-19,corp_bond_ig,0.002711760991368717,0.002711760991368717,4.384599084828025e-06,-0.419225663391391,cnn_2d_residual_small_extra_pretrained,-0.0008376631885766983,,-0.0008376631885766983,8
