date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-09-27,treasury_7_10y,-0.007118663836227723,-0.007118663836227723,7.245702934433752e-06,-0.5109415839592052,cnn_2d_residual_small_extra_pretrained,0.0098511828109622,,0.0098511828109622,21
2019-09-30,alternative,0.025380711315192706,0.025380711315192706,4.023896765060887e-05,-0.5648026848652475,cnn_2d_residual_small_extra_pretrained,0.000397095805965364,,0.000397095805965364,21
2019-09-30,corp_bond_ig,-0.00517731130161192,-0.00517731130161192,4.54661214069627e-06,-0.2802421221806795,cnn_2d_residual_small_extra_pretrained,0.0157100148499012,,0.0157100148499012,21
2019-09-30,developed_equity,0.02527783532012373,0.02527783532012373,3.7710824017192936e-05,-0.9840379940575317,cnn_2d_residual_small_extra_pretrained,-0.0005739339394494891,,-0.0005739339394494891,21
2019-09-30,emerging_equity,0.0508931217375681,0.0508931217375681,1.3715251653644185e-05,0.0019139443727981785,cnn_2d_residual_small_extra_pretrained,0.006112732458859682,,0.006112732458859682,21
2019-09-30,korea_equity,0.056798025457450496,0.056798025457450496,3.1451984521280535e-05,-0.5976571586069365,cnn_2d_residual_small_extra_pretrained,0.0008622802561149001,,0.0008622802561149001,21
2019-09-30,short_treasury,-0.001061027330988229,-0.001061027330988229,2.370885718340503e-07,1.1156674859365527,cnn_2d_residual_small_extra_pretrained,0.0037144352681934834,,0.0037144352681934834,21
2019-09-30,treasury_7_10y,-0.01164752862430496,-0.01164752862430496,7.954124983792024e-06,-0.3161137596850207,cnn_2d_residual_small_extra_pretrained,0.009718788787722588,,0.009718788787722588,21
2019-10-01,alternative,0.046431588605214014,0.046431588605214014,2.7319652711180142e-05,-0.6614853754586437,cnn_2d_residual_small_extra_pretrained,0.0003040424780920148,,0.0003040424780920148,21
2019-10-01,corp_bond_ig,-0.006284885269886464,-0.006284885269886464,4.77409365415756e-06,-0.23247204022961826,cnn_2d_residual_small_extra_pretrained,0.015273317694664001,,0.015273317694664001,21
2019-10-01,developed_equity,0.03732657345342005,0.03732657345342005,3.2240468563657136e-05,-1.220759865809884,cnn_2d_residual_small_extra_pretrained,-0.0005258572055026889,,-0.0005258572055026889,21
2019-10-01,emerging_equity,0.05298170562270177,0.05298170562270177,1.2509754951524828e-05,0.024885113083277965,cnn_2d_residual_small_extra_pretrained,0.006785460747778416,,0.006785460747778416,21
2019-10-01,korea_equity,0.05817270286000187,0.05817270286000187,3.0846730256831e-05,-0.6156378775033426,cnn_2d_residual_small_extra_pretrained,0.000738052069209516,,0.000738052069209516,21
2019-10-01,short_treasury,-0.00035384264837001744,-0.00035384264837001744,2.259683529927448e-07,0.9914552436352253,cnn_2d_residual_small_extra_pretrained,0.0018927083583548665,,0.0018927083583548665,21
2019-10-01,treasury_7_10y,-0.011988264512956426,-0.011988264512956426,7.954124983792024e-06,-0.30589604585418634,cnn_2d_residual_small_extra_pretrained,0.007844812236726284,,0.007844812236726284,21
2019-10-02,alternative,0.06485540424925862,0.06485540424925862,9.562732509342726e-06,0.05981336919439,cnn_2d_residual_small_extra_pretrained,0.0001848321408033371,,0.0001848321408033371,21
2019-10-02,corp_bond_ig,-0.0023577131986788347,-0.0023577131986788347,4.766377969907725e-06,-0.2942496377637581,cnn_2d_residual_small_extra_pretrained,0.01418113149702549,,0.01418113149702549,21
2019-10-02,developed_equity,0.06223321865243925,0.06223321865243925,1.2599925362684645e-05,-0.9097636713017266,cnn_2d_residual_small_extra_pretrained,-0.00046899833250790834,,-0.00046899833250790834,21
2019-10-02,emerging_equity,0.06580575319240523,0.06580575319240523,9.591836735537974e-06,-0.0670152369138918,cnn_2d_residual_small_extra_pretrained,0.00579723110422492,,0.00579723110422492,21
2019-10-02,korea_equity,0.07942564332109403,0.07942564332109403,1.4282377518003112e-05,-0.31353222915983914,cnn_2d_residual_small_extra_pretrained,0.0002544773742556572,,0.0002544773742556572,21
2019-10-02,short_treasury,-0.000824787234109503,-0.000824787234109503,2.2596835299274486e-07,1.0652999276388384,cnn_2d_residual_small_extra_pretrained,0.0009197782492265105,,0.0009197782492265105,21
2019-10-02,treasury_7_10y,-0.01061944201984244,-0.01061944201984244,7.954124983792024e-06,-0.21583226839692984,cnn_2d_residual_small_extra_pretrained,0.006652184296399355,,0.006652184296399355,21
2019-10-03,alternative,0.05938867294111616,0.05938867294111616,9.698209077298791e-06,0.16156793862607083,cnn_2d_residual_small_extra_pretrained,0.00021155609283596277,,0.00021155609283596277,21
2019-10-03,corp_bond_ig,-0.00023484249098593146,-0.00023484249098593146,4.766377969907725e-06,-0.034330260359440506,cnn_2d_residual_small_extra_pretrained,0.011067698709666729,,0.011067698709666729,21
2019-10-03,developed_equity,0.046941058387950596,0.046941058387950596,1.368248096325428e-05,-0.6987223829088104,cnn_2d_residual_small_extra_pretrained,-0.0004902415676042438,,-0.0004902415676042438,21
2019-10-03,emerging_equity,0.043883326191491934,0.043883326191491934,1.272944769541259e-05,0.028060672816500508,cnn_2d_residual_small_extra_pretrained,0.007067164871841669,,0.007067164871841669,21
2019-10-03,korea_equity,0.05722997005113717,0.05722997005113717,1.7281935748588102e-05,-0.13534113548537763,cnn_2d_residual_small_extra_pretrained,0.0012602962087839842,,0.0012602962087839842,21
2019-10-03,short_treasury,-0.0011758506752170828,-0.0011758506752170828,2.2596835299274486e-07,0.6432549605889171,cnn_2d_residual_small_extra_pretrained,0.0008339193882420659,,0.0008339193882420659,21
2019-10-03,treasury_7_10y,-0.009507828475031732,-0.009507828475031732,7.954124983792024e-06,-0.0792148095758653,cnn_2d_residual_small_extra_pretrained,0.004077530466020107,,0.004077530466020107,21
2019-10-04,alternative,0.06141867273216728,0.06141867273216728,9.698209077298793e-06,0.16485590751205775,cnn_2d_residual_small_extra_pretrained,1.7107580788433552e-05,,1.7107580788433552e-05,21
2019-10-04,corp_bond_ig,-0.006080972812900098,-0.006080972812900098,4.914756266806403e-06,0.12110780722333497,cnn_2d_residual_small_extra_pretrained,0.010929806157946587,,0.010929806157946587,21
2019-10-04,developed_equity,0.047582329014883795,0.047582329014883795,1.368248096325428e-05,-0.6769146368656026,cnn_2d_residual_small_extra_pretrained,-0.00041336764115840197,,-0.00041336764115840197,21
2019-10-04,emerging_equity,0.054918231217016,0.054918231217016,1.272944769541259e-05,0.08558575328954214,cnn_2d_residual_small_extra_pretrained,0.007718551903963089,,0.007718551903963089,21
2019-10-04,korea_equity,0.07074129180796462,0.07074129180796462,1.7281935748588102e-05,0.06155081123472637,cnn_2d_residual_small_extra_pretrained,0.00044065352994948626,,0.00044065352994948626,21
2019-10-04,short_treasury,-0.0032925538132931864,-0.0032925538132931864,4.7538435181563335e-07,-0.25793859058929536,cnn_2d_residual_small_extra_pretrained,0.0007048541447147727,,0.0007048541447147727,21
2019-10-04,treasury_7_10y,-0.014761447510890924,-0.014761447510890924,8.52450735270226e-06,0.11951492448536577,cnn_2d_residual_small_extra_pretrained,0.0023254752159118652,,0.0023254752159118652,21
2019-10-07,alternative,0.06956521739130439,0.06956521739130439,8.351249261611208e-06,0.09937286690717523,cnn_2d_residual_small_extra_pretrained,4.793400876224041e-06,,4.793400876224041e-06,21
2019-10-07,corp_bond_ig,-0.005720132747396911,-0.005720132747396911,4.7382395552546234e-06,0.15570400030809248,cnn_2d_residual_small_extra_pretrained,0.010984864085912704,,0.010984864085912704,21
2019-10-07,developed_equity,0.051575935809498485,0.051575935809498485,1.366731440683905e-05,-0.7807803318030235,cnn_2d_residual_small_extra_pretrained,-0.00026463845279067755,,-0.00026463845279067755,21
2019-10-07,emerging_equity,0.07432932262789538,0.07432932262789538,9.285977927378704e-06,-0.05474750179510344,cnn_2d_residual_small_extra_pretrained,0.0080048693343997,,0.0080048693343997,21
2019-10-07,korea_equity,0.0873073297446818,0.0873073297446818,1.5446695521580075e-05,-0.13499102893520248,cnn_2d_residual_small_extra_pretrained,5.5952114053070545e-05,,5.5952114053070545e-05,21
2019-10-07,short_treasury,-0.0029429076984230917,-0.0029429076984230917,4.444358856710757e-07,-0.2861801843966313,cnn_2d_residual_small_extra_pretrained,0.0007722378941252828,,0.0007722378941252828,21
2019-10-07,treasury_7_10y,-0.016485962633790874,-0.016485962633790874,9.259142353003687e-06,0.11505958773739836,cnn_2d_residual_small_extra_pretrained,0.0023561278358101845,,0.0023561278358101845,21
2019-10-08,alternative,0.07901668024082631,0.07901668024082631,3.809640868485022e-06,0.4108162072457674,cnn_2d_residual_small_extra_pretrained,-5.27574447914958e-05,,-5.27574447914958e-05,21
2019-10-08,corp_bond_ig,-0.010587392765304626,-0.010587392765304626,6.355932037335582e-06,0.08740693622628107,cnn_2d_residual_small_extra_pretrained,0.007422151975333691,,0.007422151975333691,21
2019-10-08,developed_equity,0.06719582225831444,0.06719582225831444,3.4047446765138996e-06,0.052247531791371926,cnn_2d_residual_small_extra_pretrained,-0.00017559260595589876,,-0.00017559260595589876,21
2019-10-08,emerging_equity,0.08824990976264613,0.08824990976264613,6.738707376262198e-06,-0.14172462464361316,cnn_2d_residual_small_extra_pretrained,0.005289165303111076,,0.005289165303111076,21
2019-10-08,korea_equity,0.09528908039522,0.09528908039522,1.5446695521580075e-05,-0.2260206718599711,cnn_2d_residual_small_extra_pretrained,-0.0005549920024350286,,-0.0005549920024350286,21
2019-10-08,short_treasury,-0.004235301298253669,-0.004235301298253669,4.6952413586452736e-07,-0.09283852814544906,cnn_2d_residual_small_extra_pretrained,0.0007042966317385435,,0.0007042966317385435,21
2019-10-08,treasury_7_10y,-0.0238409354106337,-0.0238409354106337,1.0705425428154773e-05,0.3105443814600203,cnn_2d_residual_small_extra_pretrained,0.001668489072471857,,0.001668489072471857,21
2019-10-09,alternative,0.06614445929671597,0.06614445929671597,4.339291535847821e-06,0.6036523783221827,cnn_2d_residual_small_extra_pretrained,-0.00013306865002959967,,-0.00013306865002959967,21
2019-10-09,corp_bond_ig,-0.005409178623531852,-0.005409178623531852,6.355932037335582e-06,0.13804147922966978,cnn_2d_residual_small_extra_pretrained,0.006447372492402792,,0.006447372492402792,21
2019-10-09,developed_equity,0.061124692096115485,0.061124692096115485,3.4047446765138996e-06,0.21848768969571333,cnn_2d_residual_small_extra_pretrained,-7.545051630586386e-05,,-7.545051630586386e-05,21
2019-10-09,emerging_equity,0.07650668336812694,0.07650668336812694,7.247237735291219e-06,0.05009822473750963,cnn_2d_residual_small_extra_pretrained,0.005742690060287714,,0.005742690060287714,21
2019-10-09,korea_equity,0.07806951141823615,0.07806951141823615,2.0548260796337695e-05,-0.13062892483833455,cnn_2d_residual_small_extra_pretrained,-0.0002866740105673671,,-0.0002866740105673671,21
2019-10-09,short_treasury,-0.003060559342860758,-0.003060559342860758,4.522209857946694e-07,-0.26739678353561064,cnn_2d_residual_small_extra_pretrained,0.00044615590013563633,,0.00044615590013563633,21
2019-10-09,treasury_7_10y,-0.018521772137878312,-0.018521772137878312,1.0379980853308173e-05,0.125254269952063,cnn_2d_residual_small_extra_pretrained,0.0011704559437930584,,0.0011704559437930584,21
2019-10-10,alternative,0.05877271591286015,0.05877271591286015,4.339291535847821e-06,0.7761080894256825,cnn_2d_residual_small_extra_pretrained,-7.293128874152899e-05,,-7.293128874152899e-05,21
2019-10-10,corp_bond_ig,-0.007333809029892113,-0.007333809029892113,7.672034818750488e-06,-0.0916948112114447,cnn_2d_residual_small_extra_pretrained,0.004879901185631752,,0.004879901185631752,21
2019-10-10,developed_equity,0.05387250413010225,0.05387250413010225,3.4047446765138996e-06,0.3814072891380997,cnn_2d_residual_small_extra_pretrained,0.0001549153821542859,,0.0001549153821542859,21
2019-10-10,emerging_equity,0.07328955828090256,0.07328955828090256,7.247237735291219e-06,0.08057548685955199,cnn_2d_residual_small_extra_pretrained,0.005602889694273472,,0.005602889694273472,21
2019-10-10,korea_equity,0.07912277757075792,0.07912277757075792,2.0548260796337695e-05,-0.13278221738126844,cnn_2d_residual_small_extra_pretrained,-0.0002457014052197337,,-0.0002457014052197337,21
2019-10-10,short_treasury,-0.0030642562275327023,-0.0030642562275327023,4.5265767083565025e-07,-0.26762923127394883,cnn_2d_residual_small_extra_pretrained,0.0002588622737675905,,0.0002588622737675905,21
2019-10-10,treasury_7_10y,-0.02023607718425713,-0.02023607718425713,1.1617544400306955e-05,-0.000718121338477125,cnn_2d_residual_small_extra_pretrained,0.001377754844725132,,0.001377754844725132,21
2019-10-11,alternative,0.03993207051401648,0.03993207051401648,4.372609969255725e-06,0.6580555555791667,cnn_2d_residual_small_extra_pretrained,-0.0001288694329559803,,-0.0001288694329559803,21
2019-10-11,corp_bond_ig,-0.006873145315191231,-0.006873145315191231,7.5987483557236575e-06,-0.1108994946400512,cnn_2d_residual_small_extra_pretrained,0.005320105701684952,,0.005320105701684952,21
2019-10-11,developed_equity,0.04143562060293382,0.04143562060293382,3.4047446765138996e-06,0.2206851942596926,cnn_2d_residual_small_extra_pretrained,0.00047350034583359957,,0.00047350034583359957,21
2019-10-11,emerging_equity,0.046728990757974875,0.046728990757974875,1.1364514796012972e-05,-0.0882273336461694,cnn_2d_residual_small_extra_pretrained,0.004585594404488802,,0.004585594404488802,21
2019-10-11,korea_equity,0.056727755043390005,0.056727755043390005,2.2769758988598294e-05,0.07439437800895463,cnn_2d_residual_small_extra_pretrained,-0.00024157005827873945,,-0.00024157005827873945,21
2019-10-11,short_treasury,-0.002005404927183263,-0.002005404927183263,4.082082424027305e-07,-0.45008574094959736,cnn_2d_residual_small_extra_pretrained,0.0003203555243089795,,0.0003203555243089795,21
2019-10-11,treasury_7_10y,-0.014834706340245085,-0.014834706340245085,9.374627996392554e-06,-0.026304886613073637,cnn_2d_residual_small_extra_pretrained,0.002243682509288192,,0.002243682509288192,21
2019-10-14,alternative,0.04871792263454844,0.04871792263454844,2.6040923356905436e-06,0.7572963960647338,cnn_2d_residual_small_extra_pretrained,-0.00010437541641294956,,-0.00010437541641294956,21
2019-10-14,corp_bond_ig,-0.009842519685039353,-0.009842519685039353,7.5987483557236575e-06,-0.04265668580607247,cnn_2d_residual_small_extra_pretrained,0.0050240373238921165,,0.0050240373238921165,21
2019-10-14,developed_equity,0.04259718916783917,0.04259718916783917,3.27299159500931e-06,0.2107632034712961,cnn_2d_residual_small_extra_pretrained,0.0005161963636055589,,0.0005161963636055589,21
2019-10-14,emerging_equity,0.043802640872274035,0.043802640872274035,1.2952663972571146e-05,-0.11587437992910936,cnn_2d_residual_small_extra_pretrained,0.003049194812774658,,0.003049194812774658,21
2019-10-14,korea_equity,0.04871258280026791,0.04871258280026791,3.004649869252182e-05,-0.030515394569927832,cnn_2d_residual_small_extra_pretrained,-0.0008002991089597344,,-0.0008002991089597344,21
2019-10-14,short_treasury,-0.0018871907881403693,-0.0018871907881403693,4.082082424027304e-07,-0.467911848594106,cnn_2d_residual_small_extra_pretrained,0.0001255807001143694,,0.0001255807001143694,21
2019-10-14,treasury_7_10y,-0.016486930658723198,-0.016486930658723198,9.374627996392554e-06,0.004985989496829559,cnn_2d_residual_small_extra_pretrained,0.0017152258660644293,,0.0017152258660644293,21
2019-10-15,alternative,0.04215851656263747,0.04215851656263747,2.604092335690543e-06,0.4289258920799484,cnn_2d_residual_small_extra_pretrained,-0.00010460976045578718,,-0.00010460976045578718,21
2019-10-15,corp_bond_ig,-0.006237177425281071,-0.006237177425281071,7.240395358702652e-06,-0.19692763890697607,cnn_2d_residual_small_extra_pretrained,0.002667810069397092,,0.002667810069397092,21
2019-10-15,developed_equity,0.03386904779049171,0.03386904779049171,3.27299159500931e-06,0.13782481727152907,cnn_2d_residual_small_extra_pretrained,0.00045801838859915733,,0.00045801838859915733,21
2019-10-15,emerging_equity,0.027910353882346417,0.027910353882346417,1.503669152975156e-05,0.08981094270616496,cnn_2d_residual_small_extra_pretrained,0.0011289760004729033,,0.0011289760004729033,21
2019-10-15,korea_equity,0.036629358512915156,0.036629358512915156,3.004649869252182e-05,0.11688225233752698,cnn_2d_residual_small_extra_pretrained,-0.0006914722034707665,,-0.0006914722034707665,21
2019-10-15,short_treasury,-0.0015337999001410196,-0.0015337999001410196,4.0542662508377414e-07,-0.5384370755488419,cnn_2d_residual_small_extra_pretrained,-9.787024464458227e-05,,-9.787024464458227e-05,21
2019-10-15,treasury_7_10y,-0.01128319627022567,-0.01128319627022567,8.21666180693342e-06,-0.15662015612350877,cnn_2d_residual_small_extra_pretrained,0.0022243221756070852,,0.0022243221756070852,21
2019-10-16,alternative,0.03619524673319985,0.03619524673319985,3.4223179714605177e-06,0.44194014854197267,cnn_2d_residual_small_extra_pretrained,6.941612809896469e-06,,6.941612809896469e-06,21
2019-10-16,corp_bond_ig,-0.004968492647080769,-0.004968492647080769,7.240395358702652e-06,-0.22897047379920862,cnn_2d_residual_small_extra_pretrained,0.001172366552054882,,0.001172366552054882,21
2019-10-16,developed_equity,0.03556373191606288,0.03556373191606288,3.0539125286104056e-06,0.1235759965612671,cnn_2d_residual_small_extra_pretrained,0.000415216782130301,,0.000415216782130301,21
2019-10-16,emerging_equity,0.01712648407055406,0.01712648407055406,1.79692704759257e-05,0.20497309040990172,cnn_2d_residual_small_extra_pretrained,-0.0003264133119955659,,-0.0003264133119955659,21
2019-10-16,korea_equity,0.02717107437485211,0.02717107437485211,3.420893603175828e-05,0.18115137004202594,cnn_2d_residual_small_extra_pretrained,-0.000716480310074985,,-0.000716480310074985,21
2019-10-16,short_treasury,-0.0015330763930887503,-0.0015330763930887503,4.0542662508377414e-07,-0.5384623983430868,cnn_2d_residual_small_extra_pretrained,-0.00013424933422356844,,-0.00013424933422356844,21
2019-10-16,treasury_7_10y,-0.010546074820025009,-0.010546074820025009,8.21666180693342e-06,-0.16334693390321442,cnn_2d_residual_small_extra_pretrained,0.0023505007848143578,,0.0023505007848143578,21
2019-10-17,alternative,0.026711159154642727,0.026711159154642727,3.4553124033960374e-06,0.6556460292778308,cnn_2d_residual_small_extra_pretrained,8.60641011968255e-05,,8.60641011968255e-05,21
2019-10-17,corp_bond_ig,-0.0011813003773301078,-0.0011813003773301078,7.240395358702652e-06,-0.19050815307271668,cnn_2d_residual_small_extra_pretrained,0.0006295567145571113,,0.0006295567145571113,21
2019-10-17,developed_equity,0.028046428957922753,0.028046428957922753,3.145991039416492e-06,0.341388253998005,cnn_2d_residual_small_extra_pretrained,0.0004942608065903187,,0.0004942608065903187,21
2019-10-17,emerging_equity,0.013981046017089938,0.013981046017089938,1.79692704759257e-05,0.27701046425227827,cnn_2d_residual_small_extra_pretrained,-0.0004252929938957095,,-0.0004252929938957095,21
2019-10-17,korea_equity,0.033042292590611755,0.033042292590611755,3.420893603175828e-05,0.11445013206991057,cnn_2d_residual_small_extra_pretrained,-0.0008473583729937673,,-0.0008473583729937673,21
2019-10-17,short_treasury,-0.0005896586079989774,-0.0005896586079989774,4.0542662508377414e-07,-0.5625709628049448,cnn_2d_residual_small_extra_pretrained,-0.00025493151042610407,,-0.00025493151042610407,21
2019-10-17,treasury_7_10y,-0.005185532757864819,-0.005185532757864819,8.210271417512522e-06,-0.19169839163989735,cnn_2d_residual_small_extra_pretrained,0.002134996931999922,,0.002134996931999922,21
2019-10-18,alternative,0.03520533814588456,0.03520533814588456,2.5843561237900907e-06,0.5552232244169898,cnn_2d_residual_small_extra_pretrained,3.256811760365963e-05,,3.256811760365963e-05,21
2019-10-18,corp_bond_ig,-0.0022809573455995213,-0.0022809573455995213,7.240395358702652e-06,-0.14592373788553128,cnn_2d_residual_small_extra_pretrained,-9.476195555180311e-05,,-9.476195555180311e-05,21
2019-10-18,developed_equity,0.04133838929279343,0.04133838929279343,2.1754738331256264e-06,0.362529257379035,cnn_2d_residual_small_extra_pretrained,0.0005887907464057207,,0.0005887907464057207,21
2019-10-18,emerging_equity,0.02739403378796812,0.02739403378796812,1.6610346166027407e-05,0.05929895171057414,cnn_2d_residual_small_extra_pretrained,-0.0005214378470554948,,-0.0005214378470554948,21
2019-10-18,korea_equity,0.06858830964531526,0.06858830964531526,2.4354699654819138e-05,0.10322941583490451,cnn_2d_residual_small_extra_pretrained,-0.000989696360193193,,-0.000989696360193193,21
2019-10-18,short_treasury,-0.0012967182362041418,-0.0012967182362041418,4.116912887000157e-07,-0.43495767118797896,cnn_2d_residual_small_extra_pretrained,-0.0003785899607464671,,-0.0003785899607464671,21
2019-10-18,treasury_7_10y,-0.006878040768705129,-0.006878040768705129,8.242980136047278e-06,-0.12013792397286253,cnn_2d_residual_small_extra_pretrained,0.0017962646670639515,,0.0017962646670639515,21
2019-10-21,alternative,0.02914238171913186,0.02914238171913186,2.5843561237900907e-06,0.7599925572500359,cnn_2d_residual_small_extra_pretrained,7.40966061130166e-05,,7.40966061130166e-05,21
2019-10-21,corp_bond_ig,0.0011036609486201332,0.0011036609486201332,6.980257038080418e-06,-0.28692908925990046,cnn_2d_residual_small_extra_pretrained,-0.00010633259080350399,,-0.00010633259080350399,21
2019-10-21,developed_equity,0.03422749512725609,0.03422749512725609,2.218986799467012e-06,0.5930748266177958,cnn_2d_residual_small_extra_pretrained,0.00036928500048816204,,0.00036928500048816204,21
2019-10-21,emerging_equity,0.016525041379918948,0.016525041379918948,1.6742051498747527e-05,0.2379660055935188,cnn_2d_residual_small_extra_pretrained,-0.0004471485735848546,,-0.0004471485735848546,21
2019-10-21,korea_equity,0.04281818802397175,0.04281818802397175,2.6574032281261614e-05,0.28210464581489625,cnn_2d_residual_small_extra_pretrained,-0.0008040704997256398,,-0.0008040704997256398,21
2019-10-21,short_treasury,-0.00035380090780701146,-0.00035380090780701146,4.005736920297381e-07,-0.5965953477042005,cnn_2d_residual_small_extra_pretrained,-0.00036702968645840883,,-0.00036702968645840883,21
2019-10-21,treasury_7_10y,-0.0015241004800963243,-0.0015241004800963243,7.572352971825389e-06,-0.3146827731631239,cnn_2d_residual_small_extra_pretrained,0.0004867109237238765,,0.0004867109237238765,21
2019-10-22,alternative,0.036789310886412574,0.036789310886412574,1.71774549903132e-06,0.7606754845973746,cnn_2d_residual_small_extra_pretrained,0.0001590360188856721,,0.0001590360188856721,21
2019-10-22,corp_bond_ig,0.0013378308755298551,0.0013378308755298551,6.980257038080418e-06,-0.29349788690832995,cnn_2d_residual_small_extra_pretrained,0.0001859563635662198,,0.0001859563635662198,21
2019-10-22,developed_equity,0.0396594489585782,0.0396594489585782,1.2513831075916756e-06,0.8341312588435791,cnn_2d_residual_small_extra_pretrained,0.00047012895811349154,,0.00047012895811349154,21
2019-10-22,emerging_equity,0.01792880743508718,0.01792880743508718,1.674205149874753e-05,0.20430592333088354,cnn_2d_residual_small_extra_pretrained,-0.0004109781002625823,,-0.0004109781002625823,21
2019-10-22,korea_equity,0.027928193297962034,0.027928193297962034,2.871487367630595e-05,0.4669210261335056,cnn_2d_residual_small_extra_pretrained,-0.0011232394026592374,,-0.0011232394026592374,21
2019-10-22,short_treasury,-0.0008252734623446223,-0.0008252734623446223,4.0126995551095043e-07,-0.5171426316144867,cnn_2d_residual_small_extra_pretrained,-0.00028913130518049,,-0.00028913130518049,21
2019-10-22,treasury_7_10y,-0.001967810507136347,-0.001967810507136347,7.572352971825389e-06,-0.30542093222368544,cnn_2d_residual_small_extra_pretrained,-6.974686402827501e-05,,-6.974686402827501e-05,21
2019-10-23,alternative,0.028309754946512555,0.028309754946512555,2.5307007539740877e-06,0.8136631371900994,cnn_2d_residual_small_extra_pretrained,0.0002839636290445924,,0.0002839636290445924,21
2019-10-23,corp_bond_ig,0.0022022870901452496,0.0022022870901452496,6.980257038080418e-06,-0.32684592652977507,cnn_2d_residual_small_extra_pretrained,-0.00020939239766448736,,-0.00020939239766448736,21
2019-10-23,developed_equity,0.02970832621111974,0.02970832621111974,2.388223172973788e-06,0.7220853936402448,cnn_2d_residual_small_extra_pretrained,0.0005971774226054549,,0.0005971774226054549,21
2019-10-23,emerging_equity,0.013207489114168025,0.013207489114168025,1.771150444824245e-05,0.28055922293147195,cnn_2d_residual_small_extra_pretrained,-0.00018757011275738478,,-0.00018757011275738478,21
2019-10-23,korea_equity,0.017112814532354914,0.017112814532354914,3.5306244209361165e-05,0.4680792812578932,cnn_2d_residual_small_extra_pretrained,-0.001025466131977737,,-0.001025466131977737,21
2019-10-23,short_treasury,-0.00023578167246840476,-0.00023578167246840476,4.0057467668747604e-07,-0.6068273377055466,cnn_2d_residual_small_extra_pretrained,-0.0002444357378408313,,-0.0002444357378408313,21
2019-10-23,treasury_7_10y,0.0013412154040643998,0.0013412154040643998,7.572352971825389e-06,-0.37251695637730636,cnn_2d_residual_small_extra_pretrained,0.0006415144307538867,,0.0006415144307538867,21
2019-10-24,alternative,0.023236539848612514,0.023236539848612514,2.6618249464905635e-06,0.9715818232695744,cnn_2d_residual_small_extra_pretrained,0.00018481118604540825,,0.00018481118604540825,21
2019-10-24,corp_bond_ig,-0.002354382566899127,-0.002354382566899127,7.257412901646341e-06,-0.14954383143096994,cnn_2d_residual_small_extra_pretrained,-5.3475028835237026e-05,,-5.3475028835237026e-05,21
2019-10-24,developed_equity,0.024387622541389042,0.024387622541389042,2.7006723673728847e-06,0.8287868964683718,cnn_2d_residual_small_extra_pretrained,0.00042026478331536055,,0.00042026478331536055,21
