date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-12-15,korea_equity,-0.06644382395100512,-0.06644382395100512,0.00011746527699572535,0.26321252494339914,cnn_2d_residual_small_extra_pretrained,-0.0003261500969529152,,-0.0003261500969529152,5
2015-12-15,short_treasury,0.002248991530090061,0.002248991530090061,9.391859539103242e-08,0.541076899699389,cnn_2d_residual_small_extra_pretrained,-0.006359693594276905,,-0.006359693594276905,5
2015-12-15,treasury_7_10y,0.01511000550895747,0.01511000550895747,3.1137618320454397e-06,-0.1383454379924131,cnn_2d_residual_small_extra_pretrained,-0.0006407718174159527,,-0.0006407718174159527,5
2015-12-16,alternative,-0.11542097729876111,-0.11542097729876111,0.00014965912013582093,0.08126975880841482,cnn_2d_residual_small_extra_pretrained,0.005038535222411156,,0.005038535222411156,5
2015-12-16,corp_bond_ig,-0.001749142510475199,-0.001749142510475199,3.366316174430909e-06,-0.7441471716396276,cnn_2d_residual_small_extra_pretrained,0.0021254101302474737,,0.0021254101302474737,5
2015-12-16,developed_equity,-0.11076575710370162,-0.11076575710370162,0.00017268957035269496,-0.21669203915242802,cnn_2d_residual_small_extra_pretrained,0.005919463932514191,,0.005919463932514191,5
2015-12-16,emerging_equity,-0.1425127971662511,-0.1425127971662511,0.0002200373185002519,-0.6357888906930248,cnn_2d_residual_small_extra_pretrained,0.0028957552276551723,,0.0028957552276551723,5
2015-12-16,korea_equity,-0.1287109274821726,-0.1287109274821726,0.0002061452650215172,-0.797833993769032,cnn_2d_residual_small_extra_pretrained,-0.0005942732095718384,,-0.0005942732095718384,5
2015-12-16,short_treasury,0.003909420534811359,0.003909420534811359,5.9590124987043e-08,0.5056353207566768,cnn_2d_residual_small_extra_pretrained,-0.008445530198514462,,-0.008445530198514462,5
2015-12-16,treasury_7_10y,0.022535718584066222,0.022535718584066222,2.7641610554775635e-06,-0.33932516844028066,cnn_2d_residual_small_extra_pretrained,-0.0006930581294000149,,-0.0006930581294000149,5
2015-12-17,alternative,-0.11428571428571432,-0.11428571428571432,0.0001488960907090753,0.06400937056267515,cnn_2d_residual_small_extra_pretrained,0.0036282213404774666,,0.0036282213404774666,5
2015-12-17,corp_bond_ig,-0.007338201784986453,-0.007338201784986453,4.364563747444656e-06,-0.542197975800471,cnn_2d_residual_small_extra_pretrained,0.002067470457404852,,0.002067470457404852,5
2015-12-17,developed_equity,-0.09555780941683678,-0.09555780941683678,0.00016677222977352045,-0.37237750609022285,cnn_2d_residual_small_extra_pretrained,0.00801786407828331,,0.00801786407828331,5
2015-12-17,emerging_equity,-0.11843709888764775,-0.11843709888764775,0.00021164478539462388,-0.6473142286652113,cnn_2d_residual_small_extra_pretrained,0.003803805448114872,,0.003803805448114872,5
2015-12-17,korea_equity,-0.08056589749056031,-0.08056589749056031,0.00017418500567953636,-0.35826499781841764,cnn_2d_residual_small_extra_pretrained,0.0006706956773996353,,0.0006706956773996353,5
2015-12-17,short_treasury,0.0037910162414536153,0.0037910162414536153,6.028565495287825e-08,0.5255030408754554,cnn_2d_residual_small_extra_pretrained,-0.008558274246752262,,-0.008558274246752262,5
2015-12-17,treasury_7_10y,0.016973082230698378,0.016973082230698378,2.848195091741569e-06,-0.14177107569903846,cnn_2d_residual_small_extra_pretrained,-0.0012501273304224014,,-0.0012501273304224014,5
2015-12-18,alternative,-0.11411995046058598,-0.11411995046058598,0.00014861694991491988,0.06308686590500903,cnn_2d_residual_small_extra_pretrained,0.007461613975465298,,0.007461613975465298,5
2015-12-18,corp_bond_ig,-0.005853045879274044,-0.005853045879274044,4.364563747444656e-06,-0.5963963462977961,cnn_2d_residual_small_extra_pretrained,0.0018104244954884052,,0.0018104244954884052,5
2015-12-18,developed_equity,-0.09552750049581682,-0.09552750049581682,0.0001667288259090989,-0.37271106177723645,cnn_2d_residual_small_extra_pretrained,0.006446452345699072,,0.006446452345699072,5
2015-12-18,emerging_equity,-0.13476267443330425,-0.13476267443330425,0.00023487444282703664,-0.4602672642351463,cnn_2d_residual_small_extra_pretrained,0.004157702438533306,,0.004157702438533306,5
2015-12-18,korea_equity,-0.11254648625615127,-0.11254648625615127,0.00022220259561249288,-0.2095819467419026,cnn_2d_residual_small_extra_pretrained,0.0012615472078323364,,0.0012615472078323364,5
2015-12-18,short_treasury,0.0031945608516903423,0.0031945608516903423,6.028565495287825e-08,0.36134184120768476,cnn_2d_residual_small_extra_pretrained,-0.00827577244490385,,-0.00827577244490385,5
2015-12-18,treasury_7_10y,0.018321872993054322,0.018321872993054322,2.848195091741569e-06,-0.11490132959856796,cnn_2d_residual_small_extra_pretrained,-0.0014851521700620651,,-0.0014851521700620651,5
2015-12-21,alternative,-0.11601156039766491,-0.11601156039766491,0.00014861694991491988,0.055720834214970615,cnn_2d_residual_small_extra_pretrained,0.006817765533924103,,0.006817765533924103,5
2015-12-21,corp_bond_ig,-0.009428213027342203,-0.009428213027342203,4.785017425692895e-06,-0.39211918958980924,cnn_2d_residual_small_extra_pretrained,0.001612389925867319,,0.001612389925867319,5
2015-12-21,developed_equity,-0.08653844230081376,-0.08653844230081376,0.0001646077373470445,-0.46892081736417013,cnn_2d_residual_small_extra_pretrained,0.007850738242268562,,0.007850738242268562,5
2015-12-21,emerging_equity,-0.12469138040936423,-0.12469138040936423,0.000231942985275334,-0.5468371285415514,cnn_2d_residual_small_extra_pretrained,0.00387386791408062,,0.00387386791408062,5
2015-12-21,korea_equity,-0.09315171850348825,-0.09315171850348825,0.00021882349689523946,-0.31644713794599927,cnn_2d_residual_small_extra_pretrained,0.0007957424968481064,,0.0007957424968481064,5
2015-12-21,short_treasury,0.003194848375831061,0.003194848375831061,6.028227030792488e-08,0.3612943018341044,cnn_2d_residual_small_extra_pretrained,-0.008610165677964687,,-0.008610165677964687,5
2015-12-21,treasury_7_10y,0.015308012791416026,0.015308012791416026,3.1584998691724946e-06,-0.020774234906921027,cnn_2d_residual_small_extra_pretrained,-0.0012918151915073395,,-0.0012918151915073395,5
2015-12-22,alternative,-0.094555818386302,-0.094555818386302,0.00014861694991491988,0.5427303833511247,cnn_2d_residual_small_extra_pretrained,0.007128650322556496,,0.007128650322556496,5
2015-12-22,corp_bond_ig,-0.0075174877524544215,-0.0075174877524544215,4.699279860132653e-06,-0.5078010331048455,cnn_2d_residual_small_extra_pretrained,0.0008810516446828842,,0.0008810516446828842,5
2015-12-22,developed_equity,-0.07387094643682712,-0.07387094643682712,0.0001646077373470445,-0.19864272100767863,cnn_2d_residual_small_extra_pretrained,0.006587112322449684,,0.006587112322449684,5
2015-12-22,emerging_equity,-0.10195958172883823,-0.10195958172883823,0.00023194298527533407,0.0828891824421524,cnn_2d_residual_small_extra_pretrained,0.0027822479605674744,,0.0027822479605674744,5
2015-12-22,korea_equity,-0.07469690536596774,-0.07469690536596774,0.00021882349689523946,-0.06261791479110462,cnn_2d_residual_small_extra_pretrained,0.0006546494551002979,,0.0006546494551002979,5
2015-12-22,short_treasury,0.003077312614561789,0.003077312614561789,6.37409453424145e-08,0.35825380077028673,cnn_2d_residual_small_extra_pretrained,-0.008484446443617344,,-0.008484446443617344,5
2015-12-22,treasury_7_10y,0.015916391378310024,0.015916391378310024,3.00800307339183e-06,-0.01820974256273621,cnn_2d_residual_small_extra_pretrained,-0.0005490719340741634,,-0.0005490719340741634,5
2015-12-23,alternative,-0.12546817549607137,-0.12546817549607137,0.0001595215644836331,0.7140734798441686,cnn_2d_residual_small_extra_pretrained,0.004399066790938377,,0.004399066790938377,5
2015-12-23,corp_bond_ig,-0.009432330402224243,-0.009432330402224243,4.755133899892942e-06,-0.3988936864754331,cnn_2d_residual_small_extra_pretrained,0.00031252531334757805,,0.00031252531334757805,5
2015-12-23,developed_equity,-0.1021307142836243,-0.1021307142836243,0.00017626214880124864,-0.033084170663534536,cnn_2d_residual_small_extra_pretrained,0.005173985846340656,,0.005173985846340656,5
2015-12-23,emerging_equity,-0.12952895973824186,-0.12952895973824186,0.00024647366362322927,0.2900867251590914,cnn_2d_residual_small_extra_pretrained,0.0010418249294161797,,0.0010418249294161797,5
2015-12-23,korea_equity,-0.09464703138357866,-0.09464703138357866,0.0002279696750724514,0.11045212718153552,cnn_2d_residual_small_extra_pretrained,-0.0015245694667100906,,-0.0015245694667100906,5
2015-12-23,short_treasury,0.003433588902094442,0.003433588902094442,5.743766574398539e-08,0.3243300394110324,cnn_2d_residual_small_extra_pretrained,-0.00892340112477541,,-0.00892340112477541,5
2015-12-23,treasury_7_10y,0.02161601720553019,0.02161601720553019,2.7525569525554904e-06,-0.2313459792566539,cnn_2d_residual_small_extra_pretrained,-0.0007420452311635017,,-0.0007420452311635017,5
2015-12-24,alternative,-0.11287312330767274,-0.11287312330767274,0.0001595215644836331,0.7020235314654266,cnn_2d_residual_small_extra_pretrained,0.009675975888967514,,0.009675975888967514,5
2015-12-24,corp_bond_ig,-0.007071193072097026,-0.007071193072097026,4.755133899892942e-06,-0.4003393122871661,cnn_2d_residual_small_extra_pretrained,-9.985174983739853e-05,,-9.985174983739853e-05,5
2015-12-24,developed_equity,-0.08085719517299106,-0.08085719517299106,0.00017464798366362605,-0.08559436269942781,cnn_2d_residual_small_extra_pretrained,0.003963987343013287,,0.003963987343013287,5
2015-12-24,emerging_equity,-0.11363636363636365,-0.11363636363636365,0.00024581730055437735,0.18958079946429907,cnn_2d_residual_small_extra_pretrained,-0.0002136174589395523,,-0.0002136174589395523,5
2015-12-24,korea_equity,-0.07896796183692134,-0.07896796183692134,0.0002249603613889679,-0.022636832141048044,cnn_2d_residual_small_extra_pretrained,-0.0005093473009765148,,-0.0005093473009765148,5
2015-12-24,short_treasury,0.0040260980411110925,0.0040260980411110925,5.6736447203672413e-08,0.15589300982931695,cnn_2d_residual_small_extra_pretrained,-0.00918504223227501,,-0.00918504223227501,5
2015-12-24,treasury_7_10y,0.02208168642951258,0.02208168642951258,2.7525569525554904e-06,-0.25542221429506623,cnn_2d_residual_small_extra_pretrained,-0.000794729683548212,,-0.000794729683548212,5
2015-12-28,alternative,-0.11205267644483985,-0.11205267644483985,0.0001587088640097009,0.6932460198115645,cnn_2d_residual_small_extra_pretrained,0.00858059711754322,,0.00858059711754322,5
2015-12-28,corp_bond_ig,-0.008565713884844062,-0.008565713884844062,5.051864706702411e-06,-0.32512513360616685,cnn_2d_residual_small_extra_pretrained,-0.00044909538701176643,,-0.00044909538701176643,5
2015-12-28,developed_equity,-0.08961190681948972,-0.08961190681948972,0.0001781699953848892,0.013544962119040172,cnn_2d_residual_small_extra_pretrained,0.00508390786126256,,0.00508390786126256,5
2015-12-28,emerging_equity,-0.11046691451527779,-0.11046691451527779,0.00024397289172953127,0.15632220176690342,cnn_2d_residual_small_extra_pretrained,-0.0005338219925761223,,-0.0005338219925761223,5
2015-12-28,korea_equity,-0.07514335099846703,-0.07514335099846703,0.0002210691102102915,-0.05646045187587033,cnn_2d_residual_small_extra_pretrained,-0.0016337004490196705,,-0.0016337004490196705,5
2015-12-28,short_treasury,0.0048577728116405705,0.0048577728116405705,3.9212529246507254e-08,0.16966759328998451,cnn_2d_residual_small_extra_pretrained,-0.009905003942549229,,-0.009905003942549229,5
2015-12-28,treasury_7_10y,0.022643660479771732,0.022643660479771732,2.7525569525554904e-06,-0.2845158741892681,cnn_2d_residual_small_extra_pretrained,-0.0008355360478162766,,-0.0008355360478162766,5
2015-12-29,alternative,-0.11163228608082809,-0.11163228608082809,0.0001587088640097009,0.6879373998806415,cnn_2d_residual_small_extra_pretrained,0.012082511559128761,,0.012082511559128761,5
2015-12-29,corp_bond_ig,-0.0022843273319941293,-0.0022843273319941293,3.722170216567475e-06,-0.435198004784037,cnn_2d_residual_small_extra_pretrained,-0.0022265464067459106,,-0.0022265464067459106,5
2015-12-29,developed_equity,-0.09505654049214762,-0.09505654049214762,0.00017816999538488917,0.037268501245393874,cnn_2d_residual_small_extra_pretrained,0.00450198445469141,,0.00450198445469141,5
2015-12-29,emerging_equity,-0.09725605795455705,-0.09725605795455705,0.00024397289172953127,0.09716838114535824,cnn_2d_residual_small_extra_pretrained,-0.0007874942384660244,,-0.0007874942384660244,5
2015-12-29,korea_equity,-0.06767956362513061,-0.06767956362513061,0.0002210691102102915,-0.10385755984617216,cnn_2d_residual_small_extra_pretrained,-0.0010058730840682983,,-0.0010058730840682983,5
2015-12-29,short_treasury,0.0050959980940075145,0.0050959980940075145,3.640366585744692e-08,0.15050483977483967,cnn_2d_residual_small_extra_pretrained,-0.009553142823278904,,-0.009553142823278904,5
2015-12-29,treasury_7_10y,0.029403381059925016,0.029403381059925016,1.3567913066676427e-06,-0.10024801171381323,cnn_2d_residual_small_extra_pretrained,-0.0005418611690402031,,-0.0005418611690402031,5
2015-12-30,alternative,-0.08901516725099701,-0.08901516725099701,0.00015430883431553764,0.4842812885222098,cnn_2d_residual_small_extra_pretrained,0.012449884787201881,,0.012449884787201881,5
2015-12-30,corp_bond_ig,0.0028993308024907183,0.0028993308024907183,3.722170216567475e-06,-0.22899356446839048,cnn_2d_residual_small_extra_pretrained,-0.002264760434627533,,-0.002264760434627533,5
2015-12-30,developed_equity,-0.06656197000310904,-0.06656197000310904,0.00017194471895638444,-0.07278461171012382,cnn_2d_residual_small_extra_pretrained,0.004272358492016792,,0.004272358492016792,5
2015-12-30,emerging_equity,-0.05326730170131477,-0.05326730170131477,0.00023188474200156804,0.06379660219719162,cnn_2d_residual_small_extra_pretrained,-0.0027522286400198936,,-0.0027522286400198936,5
2015-12-30,korea_equity,-0.04672524095510022,-0.04672524095510022,0.00021406106203695447,-0.2715139898036458,cnn_2d_residual_small_extra_pretrained,-0.001701094675809145,,-0.001701094675809145,5
2015-12-30,short_treasury,0.006042679229977255,0.006042679229977255,3.640366585744692e-08,0.15172718828172246,cnn_2d_residual_small_extra_pretrained,-0.009826111607253551,,-0.009826111607253551,5
2015-12-30,treasury_7_10y,0.0345121773728958,0.0345121773728958,1.3567913066676427e-06,-0.23045197367621537,cnn_2d_residual_small_extra_pretrained,-0.001312965527176857,,-0.001312965527176857,5
2015-12-31,alternative,-0.08079848143134405,-0.08079848143134405,0.00015359142753587407,0.3853276937765381,cnn_2d_residual_small_extra_pretrained,0.015875253826379776,,0.015875253826379776,5
2015-12-31,corp_bond_ig,-0.00491189525037572,-0.00491189525037572,5.602438936507607e-06,-0.2425979009923777,cnn_2d_residual_small_extra_pretrained,-0.0025657610967755318,,-0.0025657610967755318,5
2015-12-31,developed_equity,-0.060488493919120256,-0.060488493919120256,0.00017022987228752778,-0.13861088716632847,cnn_2d_residual_small_extra_pretrained,0.004005450755357742,,0.004005450755357742,5
2015-12-31,emerging_equity,-0.05933513580453198,-0.05933513580453198,0.0002359047519512731,0.11388467989012915,cnn_2d_residual_small_extra_pretrained,-0.004158597439527512,,-0.004158597439527512,5
