date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-08-10,treasury_7_10y,0.011263139542357026,0.011263139542357026,2.38368912676916e-06,0.3266588467644514,cnn_2d_residual_small_extra_pretrained,0.005994081497192383,,0.005994081497192383,12
2017-08-11,alternative,0.008785991456296882,0.008785991456296882,2.0201328656916147e-05,-0.6015550207867735,cnn_2d_residual_small_extra_pretrained,0.00316954730078578,,0.00316954730078578,12
2017-08-11,corp_bond_ig,0.003153829276702158,0.003153829276702158,4.034433965673814e-06,-0.17065273811817291,cnn_2d_residual_small_extra_pretrained,0.003085977863520384,,0.003085977863520384,12
2017-08-11,developed_equity,0.027260381063178185,0.027260381063178185,1.102628739023783e-05,-0.5359671030952285,cnn_2d_residual_small_extra_pretrained,0.005517318844795227,,0.005517318844795227,12
2017-08-11,emerging_equity,0.059878928685066946,0.059878928685066946,1.9682563135873943e-05,-0.9042360643445619,cnn_2d_residual_small_extra_pretrained,0.002438523806631565,,0.002438523806631565,12
2017-08-11,korea_equity,0.03695853628405943,0.03695853628405943,5.524825811210905e-05,-0.8153126478535896,cnn_2d_residual_small_extra_pretrained,0.001628669910132885,,0.001628669910132885,12
2017-08-11,short_treasury,-0.0005906337065302303,-0.0005906337065302303,2.0222572387118636e-07,-0.1836222916160619,cnn_2d_residual_small_extra_pretrained,0.005893427412956953,,0.005893427412956953,12
2017-08-11,treasury_7_10y,0.0043700007249876105,0.0043700007249876105,4.012151476818526e-06,0.13023442489646964,cnn_2d_residual_small_extra_pretrained,0.006328650750219822,,0.006328650750219822,12
2017-08-14,alternative,0.0071258422386224485,0.0071258422386224485,2.0201328656916147e-05,-0.6580699863691688,cnn_2d_residual_small_extra_pretrained,0.0033485726453363895,,0.0033485726453363895,12
2017-08-14,corp_bond_ig,0.0027405879214668083,0.0027405879214668083,4.070238508000542e-06,-0.14934340578043923,cnn_2d_residual_small_extra_pretrained,0.0030935965478420258,,0.0030935965478420258,12
2017-08-14,developed_equity,0.018930179576833295,0.018930179576833295,1.102628739023783e-05,-0.6779489449901565,cnn_2d_residual_small_extra_pretrained,0.005163669586181641,,0.005163669586181641,12
2017-08-14,emerging_equity,0.04797043328133266,0.04797043328133266,1.9742976235697053e-05,-0.7726120494056284,cnn_2d_residual_small_extra_pretrained,0.003587158862501383,,0.003587158862501383,12
2017-08-14,korea_equity,0.015007347117936831,0.015007347117936831,5.54883003020016e-05,-0.9501810022916058,cnn_2d_residual_small_extra_pretrained,0.0018388563767075539,,0.0018388563767075539,12
2017-08-14,short_treasury,-0.00023639489221083387,-0.00023639489221083387,1.7921110926720054e-07,-0.18244741554179592,cnn_2d_residual_small_extra_pretrained,0.005958014167845249,,0.005958014167845249,12
2017-08-14,treasury_7_10y,0.004380661913435668,0.004380661913435668,4.0095971585660185e-06,0.1301492529412947,cnn_2d_residual_small_extra_pretrained,0.006148657761514187,,0.006148657761514187,12
2017-08-15,alternative,0.003965107105870613,0.003965107105870613,2.118843430359135e-05,-0.5759156210215504,cnn_2d_residual_small_extra_pretrained,0.003019173163920641,,0.003019173163920641,12
2017-08-15,corp_bond_ig,0.0029101697288176354,0.0029101697288176354,4.052023825956904e-06,-0.15766353084742823,cnn_2d_residual_small_extra_pretrained,0.003335613291710615,,0.003335613291710615,12
2017-08-15,developed_equity,0.019816547358801673,0.019816547358801673,1.0926112707014457e-05,-0.7087468156229751,cnn_2d_residual_small_extra_pretrained,0.004210406914353371,,0.004210406914353371,12
2017-08-15,emerging_equity,0.04123475977468938,0.04123475977468938,2.1137764026967233e-05,-0.6321497038345307,cnn_2d_residual_small_extra_pretrained,0.003634348511695862,,0.003634348511695862,12
2017-08-15,korea_equity,0.004584406181637135,0.004584406181637135,5.703555703022525e-05,-0.7876073480942819,cnn_2d_residual_small_extra_pretrained,0.0024875705130398273,,0.0024875705130398273,12
2017-08-15,short_treasury,0.0,0.0,1.7083004901109652e-07,-0.23148182748706791,cnn_2d_residual_small_extra_pretrained,0.005704267881810665,,0.005704267881810665,12
2017-08-15,treasury_7_10y,0.005328593889123878,0.005328593889123878,3.773215141743497e-06,0.12735113981227505,cnn_2d_residual_small_extra_pretrained,0.0059274183586239815,,0.0059274183586239815,12
2017-08-16,alternative,0.008702519468687608,0.008702519468687608,2.118843430359135e-05,-0.5837559238240545,cnn_2d_residual_small_extra_pretrained,0.003019282128661871,,0.003019282128661871,12
2017-08-16,corp_bond_ig,0.002570247550161664,0.002570247550161664,4.052023825956904e-06,-0.15534629210447845,cnn_2d_residual_small_extra_pretrained,0.0028081736527383327,,0.0028081736527383327,12
2017-08-16,developed_equity,0.01755458323583059,0.01755458323583059,1.0926112707014457e-05,-0.6553994344329126,cnn_2d_residual_small_extra_pretrained,0.004243622068315744,,0.004243622068315744,12
2017-08-16,emerging_equity,0.03328771236104533,0.03328771236104533,2.1137764026967233e-05,-0.6137744825135449,cnn_2d_residual_small_extra_pretrained,0.0032644495368003845,,0.0032644495368003845,12
2017-08-16,korea_equity,0.00930847001443924,0.00930847001443924,5.703555703022525e-05,-0.8398195898234564,cnn_2d_residual_small_extra_pretrained,0.002710341941565275,,0.002710341941565275,12
2017-08-16,short_treasury,-0.00047282406913495834,-0.00047282406913495834,1.7083004901109655e-07,-0.17835069828814018,cnn_2d_residual_small_extra_pretrained,0.005859495140612125,,0.005859495140612125,12
2017-08-16,treasury_7_10y,0.003639072467218174,0.003639072467218174,3.773215141743497e-06,0.21351326302834872,cnn_2d_residual_small_extra_pretrained,0.005899406503885984,,0.005899406503885984,12
2017-08-17,alternative,0.028044871109085268,0.028044871109085268,1.3176913165082538e-05,-0.6174881619171786,cnn_2d_residual_small_extra_pretrained,0.002184311393648386,,0.002184311393648386,12
2017-08-17,corp_bond_ig,0.002401998493079205,0.002401998493079205,4.052023825956904e-06,-0.14696348557001934,cnn_2d_residual_small_extra_pretrained,0.0027260812930762768,,0.0027260812930762768,12
2017-08-17,developed_equity,0.031995108893471125,0.031995108893471125,2.2590172905977564e-06,0.7218477583517413,cnn_2d_residual_small_extra_pretrained,0.005204405635595322,,0.005204405635595322,12
2017-08-17,emerging_equity,0.052886858103390555,0.052886858103390555,1.2986763492379462e-05,-0.6783850514596603,cnn_2d_residual_small_extra_pretrained,0.003047744743525982,,0.003047744743525982,12
2017-08-17,korea_equity,0.029354602552173814,0.029354602552173814,4.7996240789735345e-05,-1.1218148718387329,cnn_2d_residual_small_extra_pretrained,0.0033117071725428104,,0.0033117071725428104,12
2017-08-17,short_treasury,-0.0008272239724909092,-0.0008272239724909092,1.7152854323567766e-07,-0.08215492049834403,cnn_2d_residual_small_extra_pretrained,0.005658789537847042,,0.005658789537847042,12
2017-08-17,treasury_7_10y,0.0013017144181861617,0.0013017144181861617,3.773215141743498e-06,0.2829599615414095,cnn_2d_residual_small_extra_pretrained,0.005820202175527811,,0.005820202175527811,12
2017-08-18,alternative,0.0,0.0,5.6749592748660886e-05,-2.0361318410385043,cnn_2d_residual_small_extra_pretrained,0.004072088748216629,,0.004072088748216629,12
2017-08-18,corp_bond_ig,0.002072109381170417,0.002072109381170417,4.079225241122914e-06,-0.12971836629718633,cnn_2d_residual_small_extra_pretrained,0.002626020461320877,,0.002626020461320877,12
2017-08-18,developed_equity,0.032477119589953585,0.032477119589953585,2.259017290597756e-06,0.7065804134256625,cnn_2d_residual_small_extra_pretrained,0.005402417853474617,,0.005402417853474617,12
2017-08-18,emerging_equity,0.047629995838511796,0.047629995838511796,1.2986763492379462e-05,-0.6437668423221066,cnn_2d_residual_small_extra_pretrained,0.0030546016059815884,,0.0030546016059815884,12
2017-08-18,korea_equity,0.03543364711317043,0.03543364711317043,4.7996240789735345e-05,-0.9741566507745978,cnn_2d_residual_small_extra_pretrained,0.002942407503724098,,0.002942407503724098,12
2017-08-18,short_treasury,-0.001300089936863813,-0.001300089936863813,1.8831779785683067e-07,0.009541719476977892,cnn_2d_residual_small_extra_pretrained,0.005814896896481514,,0.005814896896481514,12
2017-08-18,treasury_7_10y,-0.00278891003633841,-0.00278891003633841,4.533768700482188e-06,0.3464388872517797,cnn_2d_residual_small_extra_pretrained,0.005730350036174059,,0.005730350036174059,12
2017-08-21,alternative,0.0056135091801747805,0.0056135091801747805,5.6749592748660886e-05,-2.0196496005723064,cnn_2d_residual_small_extra_pretrained,0.0036399271339178085,,0.0036399271339178085,12
2017-08-21,corp_bond_ig,0.0012415289377403216,0.0012415289377403216,4.079225241122914e-06,-0.08947066716840724,cnn_2d_residual_small_extra_pretrained,0.0025832587853074074,,0.0025832587853074074,12
2017-08-21,developed_equity,0.03458929162836255,0.03458929162836255,2.2521522602140074e-06,0.6412233136051221,cnn_2d_residual_small_extra_pretrained,0.0050310962833464146,,0.0050310962833464146,12
2017-08-21,emerging_equity,0.04608707640151599,0.04608707640151599,1.2986763492379462e-05,-0.6072384068597154,cnn_2d_residual_small_extra_pretrained,0.003029143437743187,,0.003029143437743187,12
2017-08-21,korea_equity,0.03899758538269604,0.03899758538269604,4.799514297545859e-05,-1.0306314768491316,cnn_2d_residual_small_extra_pretrained,0.0037010381929576397,,0.0037010381929576397,12
2017-08-21,short_treasury,-0.0014178792518234618,-0.0014178792518234618,1.8831779785683067e-07,0.03740942504011375,cnn_2d_residual_small_extra_pretrained,0.0056883967481553555,,0.0056883967481553555,12
2017-08-21,treasury_7_10y,-0.004552191253697213,-0.004552191253697213,4.596335021504866e-06,0.4381088957411666,cnn_2d_residual_small_extra_pretrained,0.005527307279407978,,0.005527307279407978,12
2017-08-22,alternative,0.004792381135310109,0.004792381135310109,5.6749592748660886e-05,-2.017082990652344,cnn_2d_residual_small_extra_pretrained,0.005059446208178997,,0.005059446208178997,12
2017-08-22,corp_bond_ig,0.0009942232776813942,0.0009942232776813942,4.106778067853388e-06,-0.07746494870235732,cnn_2d_residual_small_extra_pretrained,0.00275392085313797,,0.00275392085313797,12
2017-08-22,developed_equity,0.026927841613390013,0.026927841613390013,2.2521522602140074e-06,0.6416268180804688,cnn_2d_residual_small_extra_pretrained,0.005477590952068567,,0.005477590952068567,12
2017-08-22,emerging_equity,0.029783386821150337,0.029783386821150337,1.4035644341447623e-05,-0.5011964329305959,cnn_2d_residual_small_extra_pretrained,0.0025831148959696293,,0.0025831148959696293,12
2017-08-22,korea_equity,0.017369650779538004,0.017369650779538004,4.938931276895431e-05,-0.9959207455955931,cnn_2d_residual_small_extra_pretrained,0.0036211619153618813,,0.0036211619153618813,12
2017-08-22,short_treasury,-0.002127160237926695,-0.002127160237926695,2.2192456200119828e-07,0.11218133840683374,cnn_2d_residual_small_extra_pretrained,0.005593558773398399,,0.005593558773398399,12
2017-08-22,treasury_7_10y,-0.004561089661897166,-0.004561089661897166,4.598079563053327e-06,0.4383200697501385,cnn_2d_residual_small_extra_pretrained,0.005552963353693485,,0.005552963353693485,12
2017-08-23,alternative,0.007211489378819325,0.007211489378819325,5.6270840929176616e-05,-2.0794629770173776,cnn_2d_residual_small_extra_pretrained,0.005394738633185625,,0.005394738633185625,12
2017-08-23,corp_bond_ig,-0.002806239328230431,-0.002806239328230431,4.106778067853388e-06,-0.0011361868876191587,cnn_2d_residual_small_extra_pretrained,0.003223137464374304,,0.003223137464374304,12
2017-08-23,developed_equity,0.02501524475527095,0.02501524475527095,2.7662516910132254e-06,0.5385561815427995,cnn_2d_residual_small_extra_pretrained,0.0057946620509028435,,0.0057946620509028435,12
2017-08-23,emerging_equity,0.0249270298850226,0.0249270298850226,1.4035644341447623e-05,-0.390358983494084,cnn_2d_residual_small_extra_pretrained,0.0017235856503248215,,0.0017235856503248215,12
2017-08-23,korea_equity,0.019306708231633163,0.019306708231633163,4.9181548622568215e-05,-1.0327346511443456,cnn_2d_residual_small_extra_pretrained,0.004944201558828354,,0.004944201558828354,12
2017-08-23,short_treasury,-0.0033057708309951472,-0.0033057708309951472,2.2473076479122964e-07,0.08906991448617334,cnn_2d_residual_small_extra_pretrained,0.0056268926709890366,,0.0056268926709890366,12
2017-08-23,treasury_7_10y,-0.009276437585255648,-0.009276437585255648,4.683771884764339e-06,0.6460179468590028,cnn_2d_residual_small_extra_pretrained,0.005508780013769865,,0.005508780013769865,12
2017-08-24,alternative,0.012841079403812294,0.012841079403812294,5.6142424472078274e-05,-2.1630394859132682,cnn_2d_residual_small_extra_pretrained,0.005578763782978058,,0.005578763782978058,12
2017-08-24,corp_bond_ig,0.000413487568275972,0.000413487568275972,3.926592584929277e-06,-0.16962624800072074,cnn_2d_residual_small_extra_pretrained,0.003928512334823608,,0.003928512334823608,12
2017-08-24,developed_equity,0.03035508796775055,0.03035508796775055,2.5226566045622496e-06,0.38999264430643005,cnn_2d_residual_small_extra_pretrained,0.0059399656020104885,,0.0059399656020104885,12
2017-08-24,emerging_equity,0.015894401797032387,0.015894401797032387,1.5658275581555986e-05,-0.203881115544251,cnn_2d_residual_small_extra_pretrained,0.001790262758731842,,0.001790262758731842,12
2017-08-24,korea_equity,0.006971726471628248,0.006971726471628248,5.051579342299e-05,-0.8589099188232046,cnn_2d_residual_small_extra_pretrained,0.005082401446998119,,0.005082401446998119,12
2017-08-24,short_treasury,-0.002127160237926695,-0.002127160237926695,1.8013226686072235e-07,-0.05295822255106194,cnn_2d_residual_small_extra_pretrained,0.005983295850455761,,0.005983295850455761,12
2017-08-24,treasury_7_10y,-0.005946291981607454,-0.005946291981607454,4.5594178370673986e-06,0.4693986775653513,cnn_2d_residual_small_extra_pretrained,0.0052967797964811325,,0.0052967797964811325,12
2017-08-25,alternative,0.0015961447994503608,0.0015961447994503608,5.7680733570804765e-05,-1.970399899350146,cnn_2d_residual_small_extra_pretrained,0.005247586406767368,,0.005247586406767368,12
2017-08-25,corp_bond_ig,0.0018150418477422825,0.0018150418477422825,3.926592584929278e-06,-0.14456702940219424,cnn_2d_residual_small_extra_pretrained,0.00298053165897727,,0.00298053165897727,12
2017-08-25,developed_equity,0.02377745469398085,0.02377745469398085,3.2062282660256263e-06,0.4539750199985833,cnn_2d_residual_small_extra_pretrained,0.006198628805577755,,0.006198628805577755,12
2017-08-25,emerging_equity,-0.00712218323282221,-0.00712218323282221,3.0053650076611206e-05,-0.48710828815416946,cnn_2d_residual_small_extra_pretrained,0.0023322897031903267,,0.0023322897031903267,12
2017-08-25,korea_equity,-0.006060689463839641,-0.006060689463839641,5.2622293329790415e-05,-0.6717839716637825,cnn_2d_residual_small_extra_pretrained,0.005230167414993048,,0.005230167414993048,12
2017-08-25,short_treasury,-0.0018901790812190233,-0.0018901790812190233,1.8013226686072235e-07,-0.029197080134724464,cnn_2d_residual_small_extra_pretrained,0.005214385688304901,,0.005214385688304901,12
2017-08-25,treasury_7_10y,-0.0046377888073715345,-0.0046377888073715345,4.5594178370673986e-06,0.42736699516122284,cnn_2d_residual_small_extra_pretrained,0.005085878074169159,,0.005085878074169159,12
2017-08-28,alternative,-0.0055821735974402875,-0.0055821735974402875,5.971246285390134e-05,-1.7907623121390446,cnn_2d_residual_small_extra_pretrained,0.006306946277618408,,0.006306946277618408,12
2017-08-28,corp_bond_ig,0.001650066654132587,0.001650066654132587,3.927948499105771e-06,-0.13504248542184677,cnn_2d_residual_small_extra_pretrained,0.0031952010467648506,,0.0031952010467648506,12
2017-08-28,developed_equity,0.022794125553096123,0.022794125553096123,3.2413420269192404e-06,0.4815729775645038,cnn_2d_residual_small_extra_pretrained,0.0060221231542527676,,0.0060221231542527676,12
2017-08-28,emerging_equity,-0.00625416074232632,-0.00625416074232632,2.978137452397493e-05,-0.5076706403789818,cnn_2d_residual_small_extra_pretrained,0.0031269225291907787,,0.0031269225291907787,12
2017-08-28,korea_equity,-0.005788734221589209,-0.005788734221589209,5.254727612893785e-05,-0.6768228299863304,cnn_2d_residual_small_extra_pretrained,0.004556760191917419,,0.004556760191917419,12
2017-08-28,short_treasury,-0.0017726485583807738,-0.0017726485583807738,1.7665353856466256e-07,-0.060848871154666986,cnn_2d_residual_small_extra_pretrained,0.005086441058665514,,0.005086441058665514,12
2017-08-28,treasury_7_10y,-0.006394239810859514,-0.006394239810859514,4.594585160006484e-06,0.5238294000219651,cnn_2d_residual_small_extra_pretrained,0.005002499558031559,,0.005002499558031559,12
2017-08-29,alternative,0.003210285158727233,0.003210285158727233,5.7677491930723014e-05,-1.9903491648301486,cnn_2d_residual_small_extra_pretrained,0.00669254083186388,,0.00669254083186388,12
2017-08-29,corp_bond_ig,-0.002967853267060172,-0.002967853267060172,4.677254191186863e-06,0.004080493317361757,cnn_2d_residual_small_extra_pretrained,0.0029468899592757225,,0.0029468899592757225,12
2017-08-29,developed_equity,0.027318429890553775,0.027318429890553775,3.241342026919241e-06,0.3066977044475551,cnn_2d_residual_small_extra_pretrained,0.007884098216891289,,0.007884098216891289,12
2017-08-29,emerging_equity,-0.008055421944880958,-0.008055421944880958,3.026838705198208e-05,-0.46457198920349485,cnn_2d_residual_small_extra_pretrained,0.003154164180159569,,0.003154164180159569,12
2017-08-29,korea_equity,-0.0055449768012073575,-0.0055449768012073575,5.2349656572635436e-05,-0.6802767589575414,cnn_2d_residual_small_extra_pretrained,0.00561479851603508,,0.00561479851603508,12
2017-08-29,short_treasury,-0.0023624447080697886,-0.0023624447080697886,1.7735459105151232e-07,0.04866987739825804,cnn_2d_residual_small_extra_pretrained,0.005014489404857159,,0.005014489404857159,12
2017-08-29,treasury_7_10y,-0.013775937894924706,-0.013775937894924706,5.910260053020338e-06,0.6258452415983955,cnn_2d_residual_small_extra_pretrained,0.005489986855536699,,0.005489986855536699,12
2017-08-30,alternative,0.007205776740462522,0.007205776740462522,5.7677491930723014e-05,-1.9856277823164217,cnn_2d_residual_small_extra_pretrained,0.006415205541998148,,0.006415205541998148,12
2017-08-30,corp_bond_ig,-0.002306414956981473,-0.002306414956981473,4.677254191186863e-06,-0.025244888101623522,cnn_2d_residual_small_extra_pretrained,0.0026885056868195534,,0.0026885056868195534,12
2017-08-30,developed_equity,0.025214262728716186,0.025214262728716186,3.3124383315744667e-06,0.36932536654507886,cnn_2d_residual_small_extra_pretrained,0.0070830886252224445,,0.0070830886252224445,12
2017-08-30,emerging_equity,-0.01027701299647632,-0.01027701299647632,3.0291290038417744e-05,-0.416758064783757,cnn_2d_residual_small_extra_pretrained,0.0030149053782224655,,0.0030149053782224655,12
2017-08-30,korea_equity,-0.00830540168491456,-0.00830540168491456,5.24368656256912e-05,-0.6347799265372723,cnn_2d_residual_small_extra_pretrained,0.005066719837486744,,0.005066719837486744,12
2017-08-30,short_treasury,-0.0024799136008012423,-0.0024799136008012423,1.773545910515123e-07,0.07442527809534538,cnn_2d_residual_small_extra_pretrained,0.005217344034463167,,0.005217344034463167,12
2017-08-30,treasury_7_10y,-0.013139614814057565,-0.013139614814057565,5.877394546136715e-06,0.591281481417788,cnn_2d_residual_small_extra_pretrained,0.0054632313549518585,,0.0054632313549518585,12
2017-08-31,alternative,0.008757949741119875,0.008757949741119875,5.7677491930723014e-05,-1.9679996504657105,cnn_2d_residual_small_extra_pretrained,0.005482766777276993,,0.005482766777276993,12
2017-08-31,corp_bond_ig,-0.003124720430151995,-0.003124720430151995,4.677254191186863e-06,0.008606581582482465,cnn_2d_residual_small_extra_pretrained,0.0030302279628813267,,0.0030302279628813267,12
2017-08-31,developed_equity,0.02112930049799977,0.02112930049799977,3.3124383315744667e-06,0.2639210380789938,cnn_2d_residual_small_extra_pretrained,0.006761910393834114,,0.006761910393834114,12
2017-08-31,emerging_equity,-0.000446140016657659,-0.000446140016657659,3.0291290038417744e-05,-0.339570803217224,cnn_2d_residual_small_extra_pretrained,0.002371417358517647,,0.002371417358517647,12
2017-08-31,korea_equity,0.008616858877931843,0.008616858877931843,5.2165121309442146e-05,-0.6359420177242168,cnn_2d_residual_small_extra_pretrained,0.005633990745991468,,0.005633990745991468,12
