date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-07-24,short_treasury,0.0043730379850246415,0.0043730379850246415,2.1196519791485655e-07,0.5380656085609624,cnn_2d_residual_small_extra_pretrained,0.00322427274659276,,0.00322427274659276,20
2019-07-24,treasury_7_10y,0.033014090896598125,0.033014090896598125,2.7199761741354765e-06,0.46079477230358445,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-25,alternative,-0.036154428979613185,-0.036154428979613185,8.345075311664069e-05,-0.3176860503418207,cnn_2d_residual_small_extra_pretrained,0.0023256149142980576,,0.0023256149142980576,20
2019-07-25,corp_bond_ig,0.03028108393071416,0.03028108393071416,1.6968116657604533e-06,0.055098754944119734,cnn_2d_residual_small_extra_pretrained,-0.0021979096345603466,,-0.0021979096345603466,20
2019-07-25,developed_equity,-0.031510515222480495,-0.031510515222480495,9.615262899743896e-05,-0.722169257423014,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-25,emerging_equity,-0.06970197554941127,-0.06970197554941127,0.0001655573182210568,-0.7202831846636716,cnn_2d_residual_small_extra_pretrained,0.0009006606414914131,,0.0009006606414914131,20
2019-07-25,korea_equity,-0.08141784642373329,-0.08141784642373329,0.00019230157845838257,-0.7352477012990202,cnn_2d_residual_small_extra_pretrained,0.00803442858159542,,0.00803442858159542,20
2019-07-25,short_treasury,0.004493908393849999,0.004493908393849999,2.0558054983324394e-07,0.5402517435610309,cnn_2d_residual_small_extra_pretrained,0.003449029056355357,,0.003449029056355357,20
2019-07-25,treasury_7_10y,0.0325232741491841,0.0325232741491841,2.813412939389716e-06,0.45766191527845096,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-26,alternative,-0.05012324262189871,-0.05012324262189871,9.395280450740477e-05,-0.1592464895781363,cnn_2d_residual_small_extra_pretrained,0.002673450857400894,,0.002673450857400894,20
2019-07-26,corp_bond_ig,0.03265238602356724,0.03265238602356724,1.6968116657604533e-06,-0.05037057365634029,cnn_2d_residual_small_extra_pretrained,-0.002912939991801977,,-0.002912939991801977,20
2019-07-26,developed_equity,-0.05943048068053691,-0.05943048068053691,0.00011919416782553206,-0.4950550572849418,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-26,emerging_equity,-0.08548012788437342,-0.08548012788437342,0.00017663393100724074,-0.5347287214988745,cnn_2d_residual_small_extra_pretrained,0.00146839814260602,,0.00146839814260602,20
2019-07-26,korea_equity,-0.09557155254837202,-0.09557155254837202,0.0002007379339707878,-0.5779200026076362,cnn_2d_residual_small_extra_pretrained,0.002952334936708212,,0.002952334936708212,20
2019-07-26,short_treasury,0.00603053255375241,0.00603053255375241,2.0558054983324394e-07,0.37665427210423663,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-26,treasury_7_10y,0.03965639840161961,0.03965639840161961,2.811744258419248e-06,0.25232753613337566,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-29,alternative,-0.04042899356323315,-0.04042899356323315,9.310883087537443e-05,-0.2747492726200049,cnn_2d_residual_small_extra_pretrained,0.002848388161510229,,0.002848388161510229,20
2019-07-29,corp_bond_ig,0.033397726175226516,0.033397726175226516,1.6761166709953012e-06,-0.07483889250899094,cnn_2d_residual_small_extra_pretrained,-0.0020202738232910633,,-0.0020202738232910633,20
2019-07-29,developed_equity,-0.048520652554160604,-0.048520652554160604,0.00011913641273968034,-0.5383997320483362,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-29,emerging_equity,-0.07883624341993789,-0.07883624341993789,0.0001764584160660249,-0.5835634321950383,cnn_2d_residual_small_extra_pretrained,0.0014465872664004564,,0.0014465872664004564,20
2019-07-29,korea_equity,-0.08240300373438769,-0.08240300373438769,0.0001932314153424599,-0.7249018551719597,cnn_2d_residual_small_extra_pretrained,0.006137162446975708,,0.006137162446975708,20
2019-07-29,short_treasury,0.005557540763854174,0.005557540763854174,2.1663290636248921e-07,0.4150666804431248,cnn_2d_residual_small_extra_pretrained,0.005354029126465321,,0.005354029126465321,20
2019-07-29,treasury_7_10y,0.03770309675825967,0.03770309675825967,2.8584777623839074e-06,0.29986666333492434,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-30,alternative,-0.034854746458441443,-0.034854746458441443,9.144098052769585e-05,-0.3564207055098225,cnn_2d_residual_small_extra_pretrained,0.0031480491161346436,,0.0031480491161346436,20
2019-07-30,corp_bond_ig,0.03928517819076616,0.03928517819076616,1.670935270602445e-06,-0.2612089825777862,cnn_2d_residual_small_extra_pretrained,-0.00017602439038455486,,-0.00017602439038455486,20
2019-07-30,developed_equity,-0.04450460940184309,-0.04450460940184309,0.00011730873087942588,-0.5953065528635477,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-30,emerging_equity,-0.06999288296032768,-0.06999288296032768,0.00017346087049733297,-0.6835591035458164,cnn_2d_residual_small_extra_pretrained,0.0031733724754303694,,0.0031733724754303694,20
2019-07-30,korea_equity,-0.07864370958947009,-0.07864370958947009,0.000193074401968714,-0.7564061180504958,cnn_2d_residual_small_extra_pretrained,0.0021954739931970835,,0.0021954739931970835,20
2019-07-30,short_treasury,0.0057933063745763125,0.0057933063745763125,2.1663290636248921e-07,0.3767405836560481,cnn_2d_residual_small_extra_pretrained,0.004463794641196728,,0.004463794641196728,20
2019-07-30,treasury_7_10y,0.041700953343664526,0.041700953343664526,2.8584777623839074e-06,0.16056991201900542,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-31,alternative,-0.021008403361344574,-0.021008403361344574,8.369318004216702e-05,-0.537466371518419,cnn_2d_residual_small_extra_pretrained,0.0030060834251344204,,0.0030060834251344204,20
2019-07-31,corp_bond_ig,0.038365673628338426,0.038365673628338426,1.670935270602445e-06,-0.22056209908826443,cnn_2d_residual_small_extra_pretrained,0.0005965705495327711,,0.0005965705495327711,20
2019-07-31,developed_equity,-0.03570649638039802,-0.03570649638039802,0.0001159011135903065,-0.7003122717471403,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-31,emerging_equity,-0.05578170470480859,-0.05578170470480859,0.0001659012139118478,-0.8501470686709178,cnn_2d_residual_small_extra_pretrained,0.003244306892156601,,0.003244306892156601,20
