date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-06-03,korea_equity,0.026622673357089344,0.026622673357089344,0.0002696932105010206,-1.5545036978585764,cnn_2d_residual_small_extra_pretrained,-0.0016040384070947766,,-0.0016040384070947766,7
2016-06-03,short_treasury,0.004001929978213692,0.004001929978213692,7.725332340481738e-08,1.564852329195014,cnn_2d_residual_small_extra_pretrained,-0.0022505223751068115,,-0.0022505223751068115,7
2016-06-03,treasury_7_10y,0.01983945315493929,0.01983945315493929,4.059072635178157e-06,1.327941608342476,cnn_2d_residual_small_extra_pretrained,0.0004981918027624488,,0.0004981918027624488,7
2016-06-06,alternative,-0.07778815051315713,-0.07778815051315713,0.0004528748862743642,-1.4097915824368699,cnn_2d_residual_small_extra_pretrained,0.00048034999053925276,,0.00048034999053925276,7
2016-06-06,corp_bond_ig,0.028488113969233675,0.028488113969233675,9.759216571106339e-07,-0.1579925674176542,cnn_2d_residual_small_extra_pretrained,-0.00863823015242815,,-0.00863823015242815,7
2016-06-06,developed_equity,-0.03727583575333537,-0.03727583575333537,0.00022006839997538346,-1.360399029799884,cnn_2d_residual_small_extra_pretrained,0.003076632972806692,,0.003076632972806692,7
2016-06-06,emerging_equity,-0.008469652491568724,-0.008469652491568724,0.00026626729547764955,-1.1961080392037875,cnn_2d_residual_small_extra_pretrained,0.006592366378754377,,0.006592366378754377,7
2016-06-06,korea_equity,-0.0013445964843967761,-0.0013445964843967761,0.00028233380450694366,-1.33424999271611,cnn_2d_residual_small_extra_pretrained,-0.0024807369336485863,,-0.0024807369336485863,7
2016-06-06,short_treasury,0.004709134506563073,0.004709134506563073,7.448348013427792e-08,1.4494484162264902,cnn_2d_residual_small_extra_pretrained,-0.0017638799035921693,,-0.0017638799035921693,7
2016-06-06,treasury_7_10y,0.028119354911919414,0.028119354911919414,3.717105807098628e-06,1.0943485471855527,cnn_2d_residual_small_extra_pretrained,0.0006126342923380435,,0.0006126342923380435,7
2016-06-07,alternative,-0.07857812353581106,-0.07857812353581106,0.0004528748862743642,-1.4058694579565352,cnn_2d_residual_small_extra_pretrained,0.00029147102031856775,,0.00029147102031856775,7
2016-06-07,corp_bond_ig,0.02877816674595568,0.02877816674595568,9.759216571106339e-07,-0.17651784284596073,cnn_2d_residual_small_extra_pretrained,-0.008678389713168144,,-0.008678389713168144,7
2016-06-07,developed_equity,-0.03934151343217274,-0.03934151343217274,0.0002200683999753835,-1.34963507488692,cnn_2d_residual_small_extra_pretrained,0.0021843912545591593,,0.0021843912545591593,7
2016-06-07,emerging_equity,-0.019971017133014746,-0.019971017133014746,0.0002666186753810328,-1.1264018923693306,cnn_2d_residual_small_extra_pretrained,-0.0003052288666367531,,-0.0003052288666367531,7
2016-06-07,korea_equity,-0.026020944100232035,-0.026020944100232035,0.0002916588419775351,-1.1561185650634693,cnn_2d_residual_small_extra_pretrained,-0.004078734666109085,,-0.004078734666109085,7
2016-06-07,short_treasury,0.004001929978213692,0.004001929978213692,8.546440563733675e-08,1.4503309202730925,cnn_2d_residual_small_extra_pretrained,-0.0026206872425973415,,-0.0026206872425973415,7
2016-06-07,treasury_7_10y,0.02681474506519166,0.02681474506519166,3.717105807098628e-06,1.1346368763376848,cnn_2d_residual_small_extra_pretrained,-0.0004614833742380142,,-0.0004614833742380142,7
2016-06-08,alternative,-0.07843138791368554,-0.07843138791368554,0.0004528748862743642,-1.406555956372703,cnn_2d_residual_small_extra_pretrained,0.0005689392564818263,,0.0005689392564818263,7
2016-06-08,corp_bond_ig,0.025532636169959266,0.025532636169959266,9.759216571106339e-07,-0.002366197668115877,cnn_2d_residual_small_extra_pretrained,-0.009925062768161297,,-0.009925062768161297,7
2016-06-08,developed_equity,-0.04623076339703913,-0.04623076339703913,0.000220338357728871,-1.3012865529012239,cnn_2d_residual_small_extra_pretrained,0.0006377574754878879,,0.0006377574754878879,7
2016-06-08,emerging_equity,-0.02959766672063513,-0.02959766672063513,0.00026697192570810784,-1.06377866602032,cnn_2d_residual_small_extra_pretrained,-0.002153270412236452,,-0.002153270412236452,7
2016-06-08,korea_equity,-0.026191810771463042,-0.026191810771463042,0.0002916588419775351,-1.155627586416256,cnn_2d_residual_small_extra_pretrained,-0.005835854914039373,,-0.005835854914039373,7
2016-06-08,short_treasury,0.0032948784212307736,0.0032948784212307736,9.645982438926821e-08,1.474299390268985,cnn_2d_residual_small_extra_pretrained,-0.0012784259160980582,,-0.0012784259160980582,7
2016-06-08,treasury_7_10y,0.024258296115180045,0.024258296115180045,3.804084175018947e-06,1.1855017861014683,cnn_2d_residual_small_extra_pretrained,-0.00024424423463642597,,-0.00024424423463642597,7
2016-06-09,alternative,-0.06654169331949589,-0.06654169331949589,0.000452177434198699,-1.4562798495300784,cnn_2d_residual_small_extra_pretrained,0.0005206249188631773,,0.0005206249188631773,7
2016-06-09,corp_bond_ig,0.029801311118996088,0.029801311118996088,9.759216571106339e-07,-0.009892434104600235,cnn_2d_residual_small_extra_pretrained,-0.011362661607563496,,-0.011362661607563496,7
2016-06-09,developed_equity,-0.02324273418193168,-0.02324273418193168,0.00021675241186687376,-1.3893867300590708,cnn_2d_residual_small_extra_pretrained,0.0005109671619720757,,0.0005109671619720757,7
2016-06-09,emerging_equity,0.0029069322582984114,0.0029069322582984114,0.00026036610856061443,-1.1760249040681379,cnn_2d_residual_small_extra_pretrained,-0.0060963393189013,,-0.0060963393189013,7
2016-06-09,korea_equity,-0.0037979636065130773,-0.0037979636065130773,0.00028867456434223846,-1.267972095868747,cnn_2d_residual_small_extra_pretrained,-0.006750682834535837,,-0.006750682834535837,7
2016-06-09,short_treasury,0.00305884866153483,0.00305884866153483,9.645982438926818e-08,1.5236973910608747,cnn_2d_residual_small_extra_pretrained,-0.0010152560425922275,,-0.0010152560425922275,7
2016-06-09,treasury_7_10y,0.024671398824031465,0.024671398824031465,3.804084175018947e-06,1.1687885757566363,cnn_2d_residual_small_extra_pretrained,0.00030598114244639874,,0.00030598114244639874,7
2016-06-10,alternative,-0.03256706394813702,-0.03256706394813702,0.0004289449776466706,-1.6761564446780137,cnn_2d_residual_small_extra_pretrained,0.0005818911595270038,,0.0005818911595270038,7
2016-06-10,corp_bond_ig,0.025963282009769495,0.025963282009769495,1.3067695410227018e-06,0.036452433660321595,cnn_2d_residual_small_extra_pretrained,-0.013092790730297565,,-0.013092790730297565,7
2016-06-10,developed_equity,0.0008547878117519669,0.0008547878117519669,0.00020192253515009177,-1.647443529598134,cnn_2d_residual_small_extra_pretrained,0.0004755578702315688,,0.0004755578702315688,7
2016-06-10,emerging_equity,0.03877134205446198,0.03877134205446198,0.00022838494002727232,-1.4853613261007168,cnn_2d_residual_small_extra_pretrained,-0.004703297279775143,,-0.004703297279775143,7
2016-06-10,korea_equity,0.017971020389870196,0.017971020389870196,0.0002737434941779581,-1.4718176041709665,cnn_2d_residual_small_extra_pretrained,-0.005483358167111874,,-0.005483358167111874,7
2016-06-10,short_treasury,0.0014108772825613958,0.0014108772825613958,1.5217873698737426e-07,1.409060534591363,cnn_2d_residual_small_extra_pretrained,0.0035425755195319653,,0.0035425755195319653,7
2016-06-10,treasury_7_10y,0.01570210899882496,0.01570210899882496,5.1940265435695255e-06,1.181787276930367,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-06-13,alternative,-0.00581957791465626,-0.00581957791465626,0.0004211921926887541,-1.8176354306489555,cnn_2d_residual_small_extra_pretrained,0.0002472559572197497,,0.0002472559572197497,7
2016-06-13,corp_bond_ig,0.021695884985426073,0.021695884985426073,2.7873702384911093e-06,-0.3424801036483276,cnn_2d_residual_small_extra_pretrained,-0.01171159278601408,,-0.01171159278601408,7
2016-06-13,developed_equity,0.019070861367858294,0.019070861367858294,0.0001998673386458617,-1.768733149264638,cnn_2d_residual_small_extra_pretrained,0.0005436529754661024,,0.0005436529754661024,7
2016-06-13,emerging_equity,0.06836050295385165,0.06836050295385165,0.0002185608156742702,-1.7218732792630456,cnn_2d_residual_small_extra_pretrained,-0.0046407487243413925,,-0.0046407487243413925,7
2016-06-13,korea_equity,0.05283912146441061,0.05283912146441061,0.0002539363110865805,-1.7591298305898422,cnn_2d_residual_small_extra_pretrained,-0.0052143544889986515,,-0.0052143544889986515,7
2016-06-13,short_treasury,0.000822848184734104,0.000822848184734104,1.583817671686967e-07,1.501126233155406,cnn_2d_residual_small_extra_pretrained,0.0019728958141058683,,0.0019728958141058683,7
2016-06-13,treasury_7_10y,0.0077012682408255095,0.0077012682408255095,6.945584070952116e-06,1.1462340260593904,cnn_2d_residual_small_extra_pretrained,0.0007993392646312714,,0.0007993392646312714,7
2016-06-14,alternative,0.009852216748768461,0.009852216748768461,0.00040915038121605834,-1.9726941935818332,cnn_2d_residual_small_extra_pretrained,0.0007250764756463468,,0.0007250764756463468,7
2016-06-14,corp_bond_ig,0.02796914935953687,0.02796914935953687,2.5374133827392744e-06,-0.5719186013587129,cnn_2d_residual_small_extra_pretrained,-0.012196198105812073,,-0.012196198105812073,7
2016-06-14,developed_equity,0.028472339228075905,0.028472339228075905,0.00019675759710891723,-1.8850621390835318,cnn_2d_residual_small_extra_pretrained,0.0005654770066030324,,0.0005654770066030324,7
2016-06-14,emerging_equity,0.0701061458302581,0.0701061458302581,0.00021815156363470968,-1.7407921101522243,cnn_2d_residual_small_extra_pretrained,-0.004301639273762703,,-0.004301639273762703,7
2016-06-14,korea_equity,0.06241302532174897,0.06241302532174897,0.00025066908728778336,-1.8615250189824246,cnn_2d_residual_small_extra_pretrained,-0.007417728658765554,,-0.007417728658765554,7
2016-06-14,short_treasury,0.0009403129916891739,0.0009403129916891739,1.583817671686967e-07,1.4702042810888925,cnn_2d_residual_small_extra_pretrained,0.0010161317186430097,,0.0010161317186430097,7
2016-06-14,treasury_7_10y,0.010569691075125398,0.010569691075125398,6.941975758375488e-06,1.0404725932467775,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-06-15,alternative,0.015717076877764136,0.015717076877764136,0.00040915038121605834,-1.9954352791285073,cnn_2d_residual_small_extra_pretrained,0.000385114224627614,,0.000385114224627614,7
2016-06-15,corp_bond_ig,0.0216635940490979,0.0216635940490979,2.8307452142125953e-06,-0.34070120518952884,cnn_2d_residual_small_extra_pretrained,-0.010226682759821415,,-0.010226682759821415,7
2016-06-15,developed_equity,0.030128243551116318,0.030128243551116318,0.00019675759710891717,-1.8972811959530633,cnn_2d_residual_small_extra_pretrained,0.0006086915382184088,,0.0006086915382184088,7
2016-06-15,emerging_equity,0.07417421253133805,0.07417421253133805,0.00021815156363470968,-1.7428625976226377,cnn_2d_residual_small_extra_pretrained,-0.00473312521353364,,-0.00473312521353364,7
2016-06-15,korea_equity,0.07117575478652238,0.07117575478652238,0.0002506690872877834,-1.8403467734065537,cnn_2d_residual_small_extra_pretrained,-0.00562506215646863,,-0.00562506215646863,7
2016-06-15,short_treasury,-0.0008217855667226326,-0.0008217855667226326,1.7561995795288007e-07,1.8494359460676646,cnn_2d_residual_small_extra_pretrained,0.013014647178351879,,0.013014647178351879,7
2016-06-15,treasury_7_10y,0.003304117754025615,0.003304117754025615,7.809728086860255e-06,1.1820545056529421,cnn_2d_residual_small_extra_pretrained,0.001160021172836423,,0.001160021172836423,7
2016-06-16,alternative,0.017768957237282557,0.017768957237282557,0.00040836509609842674,-2.014205054702395,cnn_2d_residual_small_extra_pretrained,-0.0004170191241428256,,-0.0004170191241428256,7
2016-06-16,corp_bond_ig,0.016264808013837007,0.016264808013837007,3.5542013328493597e-06,-0.20663913090530808,cnn_2d_residual_small_extra_pretrained,-0.00965092983096838,,-0.00965092983096838,7
2016-06-16,developed_equity,0.025622552872021753,0.025622552872021753,0.00019718939328745586,-1.847722477016217,cnn_2d_residual_small_extra_pretrained,7.690058555454016e-05,,7.690058555454016e-05,7
2016-06-16,emerging_equity,0.07564792942879106,0.07564792942879106,0.00021775238774164097,-1.7591224207991754,cnn_2d_residual_small_extra_pretrained,-0.005085984710603952,,-0.005085984710603952,7
2016-06-16,korea_equity,0.07370083970070951,0.07370083970070951,0.0002497911807971475,-1.8680843787319312,cnn_2d_residual_small_extra_pretrained,-0.0058292425237596035,,-0.0058292425237596035,7
2016-06-16,short_treasury,-0.0007047757609476291,-0.0007047757609476291,1.6943442644670762e-07,1.8673526389867605,cnn_2d_residual_small_extra_pretrained,0.014488153159618378,,0.014488153159618378,7
2016-06-16,treasury_7_10y,-0.001605711932434306,-0.001605711932434306,8.542150102640738e-06,1.2635009316133448,cnn_2d_residual_small_extra_pretrained,0.007081508636474609,,0.007081508636474609,7
2016-06-17,alternative,0.013671889697434159,0.013671889697434159,0.00040836509609842674,-2.006504574367702,cnn_2d_residual_small_extra_pretrained,-0.0019252124475315213,,-0.0019252124475315213,7
2016-06-17,corp_bond_ig,0.01929442001029158,0.01929442001029158,3.1124837016737058e-06,-0.28924100344500775,cnn_2d_residual_small_extra_pretrained,-0.009967553429305553,,-0.009967553429305553,7
2016-06-17,developed_equity,0.02541648891404269,0.02541648891404269,0.00019718939328745586,-1.846011901422049,cnn_2d_residual_small_extra_pretrained,-0.0002456564689055085,,-0.0002456564689055085,7
2016-06-17,emerging_equity,0.0823564119648259,0.0823564119648259,0.00021775238774164097,-1.8020432362190573,cnn_2d_residual_small_extra_pretrained,-0.005182446911931038,,-0.005182446911931038,7
2016-06-17,korea_equity,0.07911392190177136,0.07911392190177136,0.0002497423803193423,-1.9154986707847206,cnn_2d_residual_small_extra_pretrained,-0.005477047059684992,,-0.005477047059684992,7
2016-06-17,short_treasury,-0.00023486778493964078,-0.00023486778493964078,1.6943442644670762e-07,1.700888405365024,cnn_2d_residual_small_extra_pretrained,0.015859216451644897,,0.015859216451644897,7
2016-06-17,treasury_7_10y,0.001521644889794338,0.001521644889794338,7.971203059172227e-06,1.2225898642079436,cnn_2d_residual_small_extra_pretrained,0.01023950893431902,,0.01023950893431902,7
2016-06-20,alternative,-0.008620704144873148,-0.008620704144873148,0.0004087827596882366,-1.9785462981154713,cnn_2d_residual_small_extra_pretrained,-0.0013445258373394608,,-0.0013445258373394608,7
2016-06-20,corp_bond_ig,0.02238617804973697,0.02238617804973697,3.0353373959359e-06,-0.4380171881703029,cnn_2d_residual_small_extra_pretrained,-0.010653425939381123,,-0.010653425939381123,7
2016-06-20,developed_equity,0.00934176954650301,0.00934176954650301,0.00019728745622675831,-1.803675363332299,cnn_2d_residual_small_extra_pretrained,-0.0008061530534178019,,-0.0008061530534178019,7
2016-06-20,emerging_equity,0.05256936642678922,0.05256936642678922,0.0002230310605391831,-1.6145236889451655,cnn_2d_residual_small_extra_pretrained,-0.007407487835735083,,-0.007407487835735083,7
2016-06-20,korea_equity,0.041908111911933776,0.041908111911933776,0.0002559924059492266,-1.7910818465610405,cnn_2d_residual_small_extra_pretrained,-0.007290505338460207,,-0.007290505338460207,7
2016-06-20,short_treasury,0.0004701012721695097,0.0004701012721695097,1.5218813423009038e-07,1.6557863663009624,cnn_2d_residual_small_extra_pretrained,0.012550482526421547,,0.012550482526421547,7
2016-06-20,treasury_7_10y,0.008540134806548139,0.008540134806548139,7.0482137087800715e-06,1.0957276722245355,cnn_2d_residual_small_extra_pretrained,0.007885463535785675,,0.007885463535785675,7
2016-06-21,alternative,-0.001910190583300997,-0.001910190583300997,0.0004087827596882366,-1.998672650668291,cnn_2d_residual_small_extra_pretrained,-0.0017866125563159585,,-0.0017866125563159585,7
2016-06-21,corp_bond_ig,0.022987524008849736,0.022987524008849736,2.9990084971148587e-06,-0.46621742114324627,cnn_2d_residual_small_extra_pretrained,-0.009403453208506107,,-0.009403453208506107,7
2016-06-21,developed_equity,0.00902933711129017,0.00902933711129017,0.00019728745622675826,-1.8015010086309167,cnn_2d_residual_small_extra_pretrained,-0.0012230753200128675,,-0.0012230753200128675,7
2016-06-21,emerging_equity,0.049824173978822106,0.049824173978822106,0.0002230310605391831,-1.5995918708776777,cnn_2d_residual_small_extra_pretrained,-0.008408584631979465,,-0.008408584631979465,7
2016-06-21,korea_equity,0.035906276231536305,0.035906276231536305,0.0002559924059492266,-1.7476662330040245,cnn_2d_residual_small_extra_pretrained,-0.005532519891858101,,-0.005532519891858101,7
2016-06-21,short_treasury,0.0007056046037290375,0.0007056046037290375,1.3836871334654985e-07,1.718346430729554,cnn_2d_residual_small_extra_pretrained,0.016627777367830276,,0.016627777367830276,7
2016-06-21,treasury_7_10y,0.008739537249957685,0.008739537249957685,7.0058252406437205e-06,1.094642494060341,cnn_2d_residual_small_extra_pretrained,0.007309638429433107,,0.007309638429433107,7
2016-06-22,alternative,-0.004761904761904745,-0.004761904761904745,0.0004087827596882366,-1.9807420361489103,cnn_2d_residual_small_extra_pretrained,-0.002363768871873617,,-0.002363768871873617,7
2016-06-22,corp_bond_ig,0.022282988851932917,0.022282988851932917,2.9990084971148587e-06,-0.43226625063306484,cnn_2d_residual_small_extra_pretrained,-0.009521514177322388,,-0.009521514177322388,7
2016-06-22,developed_equity,0.0215868792295697,0.0215868792295697,0.00018871490992434806,-1.9847816266778235,cnn_2d_residual_small_extra_pretrained,-0.0016719646519050002,,-0.0016719646519050002,7
2016-06-22,emerging_equity,0.052150870046611564,0.052150870046611564,0.00022211104133342614,-1.6251627985627024,cnn_2d_residual_small_extra_pretrained,-0.007289705332368612,,-0.007289705332368612,7
2016-06-22,korea_equity,0.0245667674111949,0.0245667674111949,0.000256378931713731,-1.668247376921993,cnn_2d_residual_small_extra_pretrained,-0.005920226685702801,,-0.005920226685702801,7
2016-06-22,short_treasury,0.0010581233231656828,0.0010581233231656828,1.3836871334654982e-07,1.5915991249239385,cnn_2d_residual_small_extra_pretrained,0.01412272360175848,,0.01412272360175848,7
2016-06-22,treasury_7_10y,0.008991997196586832,0.008991997196586832,7.0058252406437205e-06,1.0842184477193715,cnn_2d_residual_small_extra_pretrained,0.004973830189555883,,0.004973830189555883,7
2016-06-23,alternative,-0.023277467080832448,-0.023277467080832448,0.0004087827596882366,-2.0549902381808924,cnn_2d_residual_small_extra_pretrained,-0.0038302852772176266,,-0.0038302852772176266,7
2016-06-23,corp_bond_ig,0.022719717234138237,0.022719717234138237,2.9656908862985266e-06,-0.45185854445594975,cnn_2d_residual_small_extra_pretrained,-0.009544269181787968,,-0.009544269181787968,7
2016-06-23,developed_equity,0.002378927667552322,0.002378927667552322,0.00018871490992434806,-2.153346564504126,cnn_2d_residual_small_extra_pretrained,-0.0015328527661040425,,-0.0015328527661040425,7
2016-06-23,emerging_equity,0.0348102116685185,0.0348102116685185,0.00022211104133342614,-1.7133843611684112,cnn_2d_residual_small_extra_pretrained,-0.007993780076503754,,-0.007993780076503754,7
2016-06-23,korea_equity,0.01685080562535357,0.01685080562535357,0.000256378931713731,-1.6878862456302168,cnn_2d_residual_small_extra_pretrained,-0.006808380130678415,,-0.006808380130678415,7
