date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-11-01,alternative,-0.01880878961268695,-0.01880878961268695,2.8459960993691524e-05,-0.4833132834389277,cnn_2d_residual_small_extra_pretrained,0.004486978054046631,,0.004486978054046631,13
2017-11-01,corp_bond_ig,-0.0028097178851578253,-0.0028097178851578253,3.1113478235320804e-06,-0.21109853617484217,cnn_2d_residual_small_extra_pretrained,0.0030833170749247074,,0.0030833170749247074,13
2017-11-01,developed_equity,0.019443453030767888,0.019443453030767888,4.068340431144856e-06,0.33486453784475817,cnn_2d_residual_small_extra_pretrained,0.005314510315656662,,0.005314510315656662,13
2017-11-01,emerging_equity,-0.009028417444318704,-0.009028417444318704,3.958478574888437e-05,0.432507045006588,cnn_2d_residual_small_extra_pretrained,0.008258112706243992,,0.008258112706243992,13
2017-11-01,korea_equity,-0.01416767392751861,-0.01416767392751861,6.186057749128031e-05,0.17390766246568218,cnn_2d_residual_small_extra_pretrained,-0.005059840157628059,,-0.005059840157628059,13
2017-11-01,short_treasury,-0.002018740895303739,-0.002018740895303739,9.107853330742887e-08,0.8079212350951185,cnn_2d_residual_small_extra_pretrained,-0.007063806056976318,,-0.007063806056976318,13
2017-11-01,treasury_7_10y,-0.003394310943225065,-0.003394310943225065,2.8629381338431314e-06,-0.4445784623876872,cnn_2d_residual_small_extra_pretrained,-0.011190440505743027,,-0.011190440505743027,13
2017-11-02,alternative,-0.014984238802449812,-0.014984238802449812,2.6781665807845218e-05,-0.5760412266782505,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-02,corp_bond_ig,-0.002231561681407701,-0.002231561681407701,3.1099814388356387e-06,-0.24949400807494304,cnn_2d_residual_small_extra_pretrained,0.0029722293838858604,,0.0029722293838858604,13
2017-11-02,developed_equity,0.015450764437308306,0.015450764437308306,4.2150659646039145e-06,0.4689999911048294,cnn_2d_residual_small_extra_pretrained,0.005744846537709236,,0.005744846537709236,13
2017-11-02,emerging_equity,-0.015886682039016997,-0.015886682039016997,4.117519638301113e-05,0.5363970192530142,cnn_2d_residual_small_extra_pretrained,0.008887967094779015,,0.008887967094779015,13
2017-11-02,korea_equity,-0.010544392023155047,-0.010544392023155047,6.080211440521587e-05,0.12371695810862604,cnn_2d_residual_small_extra_pretrained,-0.0032046923879534006,,-0.0032046923879534006,13
2017-11-02,short_treasury,-0.0029680635169940794,-0.0029680635169940794,1.1656238473646175e-07,0.8744227192019727,cnn_2d_residual_small_extra_pretrained,-0.007432711310684681,,-0.007432711310684681,13
2017-11-02,treasury_7_10y,-0.002542341344868415,-0.002542341344868415,2.8629381338431314e-06,-0.4344893531931125,cnn_2d_residual_small_extra_pretrained,-0.011395971290767193,,-0.011395971290767193,13
2017-11-03,alternative,-0.02347417784321204,-0.02347417784321204,2.6813716090448293e-05,-0.6000116217370879,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-03,corp_bond_ig,-0.0018161776297932475,-0.0018161776297932475,3.1099814388356396e-06,-0.26289298874955697,cnn_2d_residual_small_extra_pretrained,0.003249099478125572,,0.003249099478125572,13
2017-11-03,developed_equity,0.013248104000214145,0.013248104000214145,4.525729743790268e-06,0.5081747144751204,cnn_2d_residual_small_extra_pretrained,0.006300722248852253,,0.006300722248852253,13
2017-11-03,emerging_equity,-0.008847644498534035,-0.008847644498534035,3.98478032708154e-05,0.4242720665803821,cnn_2d_residual_small_extra_pretrained,0.011429539881646633,,0.011429539881646633,13
2017-11-03,korea_equity,-0.005937519094877386,-0.005937519094877386,6.0746520182964375e-05,0.05570553203527194,cnn_2d_residual_small_extra_pretrained,0.000526397256180644,,0.000526397256180644,13
2017-11-03,short_treasury,-0.0029698265513623534,-0.0029698265513623534,1.1666745249113241e-07,0.8735056675848354,cnn_2d_residual_small_extra_pretrained,-0.008692524395883083,,-0.008692524395883083,13
2017-11-03,treasury_7_10y,-0.004606613523659431,-0.004606613523659431,2.874079157047815e-06,-0.3274894791222945,cnn_2d_residual_small_extra_pretrained,-0.011413684114813805,,-0.011413684114813805,13
2017-11-06,alternative,-0.03210648842679953,-0.03210648842679953,3.140591529338808e-05,-0.4279188520076191,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-06,corp_bond_ig,-0.0001651062384970814,-0.0001651062384970814,3.1099814388356396e-06,-0.3316096706519662,cnn_2d_residual_small_extra_pretrained,0.0034606961999088526,,0.0034606961999088526,13
2017-11-06,developed_equity,0.0070618271561408985,0.0070618271561408985,4.7888271073941075e-06,0.7153861970731302,cnn_2d_residual_small_extra_pretrained,0.01120658777654171,,0.01120658777654171,13
2017-11-06,emerging_equity,-0.020486535893484148,-0.020486535893484148,3.986913294754978e-05,0.5784939780724079,cnn_2d_residual_small_extra_pretrained,0.011330935172736645,,0.011330935172736645,13
2017-11-06,korea_equity,-0.004214959201027879,-0.004214959201027879,6.074652018296437e-05,0.0312188677075899,cnn_2d_residual_small_extra_pretrained,-0.007033401168882847,,-0.007033401168882847,13
2017-11-06,short_treasury,-0.0036804603541875647,-0.0036804603541875647,1.1737755506327134e-07,1.0136573768951218,cnn_2d_residual_small_extra_pretrained,-0.011917464435100555,,-0.011917464435100555,13
2017-11-06,treasury_7_10y,-0.0050704311317121276,-0.0050704311317121276,2.874079157047815e-06,-0.31001913746406856,cnn_2d_residual_small_extra_pretrained,-0.009526826441287994,,-0.009526826441287994,13
2017-11-07,alternative,-0.029921283872108906,-0.029921283872108906,3.042720116916364e-05,-0.48519036829768575,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-07,corp_bond_ig,0.0025607566020164896,0.0025607566020164896,3.0759167472247936e-06,-0.4747038101582233,cnn_2d_residual_small_extra_pretrained,0.002141147619113326,,0.002141147619113326,13
2017-11-07,developed_equity,0.008932764497930012,0.008932764497930012,4.574354041712148e-06,0.6717815203427102,cnn_2d_residual_small_extra_pretrained,0.008453923277556896,,0.008453923277556896,13
2017-11-07,emerging_equity,-0.027491463836777363,-0.027491463836777363,4.69427093208072e-05,0.5115637213128914,cnn_2d_residual_small_extra_pretrained,0.011837740428745747,,0.011837740428745747,13
2017-11-07,korea_equity,-0.008535702725915972,-0.008535702725915972,6.69705206075752e-05,-0.01325683181288392,cnn_2d_residual_small_extra_pretrained,-0.006763032637536526,,-0.006763032637536526,13
2017-11-07,short_treasury,-0.0027319556985838656,-0.0027319556985838656,1.0610100554915581e-07,0.7620455021012694,cnn_2d_residual_small_extra_pretrained,-0.012818986549973488,,-0.012818986549973488,13
2017-11-07,treasury_7_10y,-0.003379018277247736,-0.003379018277247736,2.8740791570478144e-06,-0.34790099346019215,cnn_2d_residual_small_extra_pretrained,-0.009697556495666504,,-0.009697556495666504,13
2017-11-08,alternative,-0.02672951240610344,-0.02672951240610344,3.042720116916364e-05,-0.49297581845964455,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-08,corp_bond_ig,0.0019023633137822404,0.0019023633137822404,3.1841012961734518e-06,-0.4407878442646117,cnn_2d_residual_small_extra_pretrained,0.004578228108584881,,0.004578228108584881,13
2017-11-08,developed_equity,0.008094321473983479,0.008094321473983479,4.5743540417121474e-06,0.7063718833579836,cnn_2d_residual_small_extra_pretrained,0.00686301663517952,,0.00686301663517952,13
2017-11-08,emerging_equity,-0.02928599759799666,-0.02928599759799666,4.69427093208072e-05,0.5430265645970483,cnn_2d_residual_small_extra_pretrained,0.011505648493766785,,0.011505648493766785,13
2017-11-08,korea_equity,-0.01979414125313761,-0.01979414125313761,6.700308868266383e-05,0.10065027525720452,cnn_2d_residual_small_extra_pretrained,-0.006138418801128864,,-0.006138418801128864,13
2017-11-08,short_treasury,-0.0024946434273146467,-0.0024946434273146467,1.0539528219280896e-07,0.651020495785243,cnn_2d_residual_small_extra_pretrained,-0.011587347835302353,,-0.011587347835302353,13
2017-11-08,treasury_7_10y,-0.003947051817360436,-0.003947051817360436,2.95974229852861e-06,-0.31347851865029264,cnn_2d_residual_small_extra_pretrained,-0.01233936008065939,,-0.01233936008065939,13
2017-11-09,alternative,-0.007165617331311935,-0.007165617331311935,2.2516136411948478e-05,-0.597627942949925,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-09,corp_bond_ig,0.0033173123221490464,0.0033173123221490464,2.9104882799783407e-06,-0.4985130389366234,cnn_2d_residual_small_extra_pretrained,0.006140794605016708,,0.006140794605016708,13
2017-11-09,developed_equity,0.018608960358828197,0.018608960358828197,2.9029608937555406e-06,0.6655374726259184,cnn_2d_residual_small_extra_pretrained,0.008979075588285923,,0.008979075588285923,13
2017-11-09,emerging_equity,-0.01183056639923874,-0.01183056639923874,4.502122473715871e-05,0.32702758397628384,cnn_2d_residual_small_extra_pretrained,0.011617312207818031,,0.011617312207818031,13
2017-11-09,korea_equity,-0.0030785133229490613,-0.0030785133229490613,5.703462745336275e-05,-0.03797893053986479,cnn_2d_residual_small_extra_pretrained,-0.004283765330910683,,-0.004283765330910683,13
2017-11-09,short_treasury,-0.0023761073136862043,-0.0023761073136862043,1.0468939112060371e-07,0.5965826946116175,cnn_2d_residual_small_extra_pretrained,-0.010632756166160107,,-0.010632756166160107,13
2017-11-09,treasury_7_10y,-0.004324518873695782,-0.004324518873695782,2.9811578976958494e-06,-0.28488430694091016,cnn_2d_residual_small_extra_pretrained,-0.011047289706766605,,-0.011047289706766605,13
2017-11-10,alternative,-0.003192350487921991,-0.003192350487921991,2.2230890130324395e-05,-0.7030408487437749,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-10,corp_bond_ig,0.009842358088106407,0.009842358088106407,1.2732168375170365e-06,-0.0008062290287016841,cnn_2d_residual_small_extra_pretrained,-0.007880475372076035,,-0.007880475372076035,13
2017-11-10,developed_equity,0.020474664436663348,0.020474664436663348,2.9002543153592144e-06,0.5926320544032996,cnn_2d_residual_small_extra_pretrained,0.011937107890844345,,0.011937107890844345,13
2017-11-10,emerging_equity,-0.0025924118429165866,-0.0025924118429165866,4.409585735895231e-05,0.17765272522629558,cnn_2d_residual_small_extra_pretrained,0.012139098718762398,,0.012139098718762398,13
2017-11-10,korea_equity,0.0032253440660927613,0.0032253440660927613,5.622842930215464e-05,-0.13302632763608946,cnn_2d_residual_small_extra_pretrained,-0.004164079204201698,,-0.004164079204201698,13
2017-11-10,short_treasury,-0.0024958294033277095,-0.0024958294033277095,1.0968458282183381e-07,0.5944565391210812,cnn_2d_residual_small_extra_pretrained,-0.007090117782354355,,-0.007090117782354355,13
2017-11-10,treasury_7_10y,9.443925789498486e-05,9.443925789498486e-05,1.714396951445373e-06,0.09911115432550223,cnn_2d_residual_small_extra_pretrained,-0.00875268504023552,,-0.00875268504023552,13
2017-11-13,alternative,0.010534808802985518,0.010534808802985518,1.0862333754420675e-05,-0.19649821663303133,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-13,corp_bond_ig,0.008923356368492286,0.008923356368492286,1.3008446561840136e-06,0.0605718070519559,cnn_2d_residual_small_extra_pretrained,-0.007786087691783905,,-0.007786087691783905,13
2017-11-13,developed_equity,0.025877155810839048,0.025877155810839048,2.7047007731062915e-06,0.4198531488676126,cnn_2d_residual_small_extra_pretrained,0.012667709030210972,,0.012667709030210972,13
2017-11-13,emerging_equity,-0.007144360817681328,-0.007144360817681328,4.611657030362305e-05,0.23198672136933846,cnn_2d_residual_small_extra_pretrained,0.011086788959801197,,0.011086788959801197,13
2017-11-13,korea_equity,0.0017512764049447682,0.0017512764049447682,5.669042972458454e-05,-0.11173194470683714,cnn_2d_residual_small_extra_pretrained,-0.0035344066563993692,,-0.0035344066563993692,13
2017-11-13,short_treasury,-0.0023772370708601276,-0.0023772370708601276,1.0897802041610706e-07,0.5412452666041168,cnn_2d_residual_small_extra_pretrained,-0.007529920898377895,,-0.007529920898377895,13
2017-11-13,treasury_7_10y,-0.0002835959504922103,-0.0002835959504922103,1.7393858417474952e-06,0.1263428080274649,cnn_2d_residual_small_extra_pretrained,-0.007226830348372459,,-0.007226830348372459,13
2017-11-14,alternative,0.008863807313828964,0.008863807313828964,1.0862333754420677e-05,-0.1937824854089861,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-14,corp_bond_ig,0.01217274516219824,0.01217274516219824,1.3008446561840136e-06,-0.0366212865018139,cnn_2d_residual_small_extra_pretrained,-0.011300609447062016,,-0.011300609447062016,13
2017-11-14,developed_equity,0.028037401503044235,0.028037401503044235,2.46009317159649e-06,0.39523013653027983,cnn_2d_residual_small_extra_pretrained,0.008041600696742535,,0.008041600696742535,13
2017-11-14,emerging_equity,0.011551847579733376,0.011551847579733376,4.386445483919425e-05,0.026694290462690933,cnn_2d_residual_small_extra_pretrained,0.010269492864608765,,0.010269492864608765,13
2017-11-14,korea_equity,0.016274365962412496,0.016274365962412496,5.669042972458454e-05,-0.14384390135084066,cnn_2d_residual_small_extra_pretrained,-0.00032102433033287525,,-0.00032102433033287525,13
2017-11-14,short_treasury,-0.0015449183654799858,-0.0015449183654799858,1.0897802041610706e-07,0.9529226989458771,cnn_2d_residual_small_extra_pretrained,-0.009262559935450554,,-0.009262559935450554,13
2017-11-14,treasury_7_10y,0.002360049082221982,0.002360049082221982,1.7393858417474952e-06,0.28254927374404043,cnn_2d_residual_small_extra_pretrained,-0.00804291944950819,,-0.00804291944950819,13
2017-11-15,alternative,0.015422090689475754,0.015422090689475754,8.264489833286572e-06,-0.2074109712159067,cnn_2d_residual_small_extra_pretrained,0.00450128735974431,,0.00450128735974431,13
2017-11-15,corp_bond_ig,0.009713622482220519,0.009713622482220519,1.3008446561840136e-06,-0.17924422632483197,cnn_2d_residual_small_extra_pretrained,-0.009455966763198376,,-0.009455966763198376,13
2017-11-15,developed_equity,0.029673923480020292,0.029673923480020292,1.956019872170719e-06,0.47540259739553176,cnn_2d_residual_small_extra_pretrained,0.00872515793889761,,0.00872515793889761,13
2017-11-15,emerging_equity,0.009421566847639173,0.009421566847639173,4.5179769698410906e-05,0.04356714424310544,cnn_2d_residual_small_extra_pretrained,0.010180942714214325,,0.010180942714214325,13
2017-11-15,korea_equity,0.0036095806423908083,0.0036095806423908083,5.8793116131705615e-05,0.02084073292599048,cnn_2d_residual_small_extra_pretrained,0.0006975650321692228,,0.0006975650321692228,13
2017-11-15,short_treasury,-0.0015454693125028784,-0.0015454693125028784,1.0899769981268113e-07,0.9529397761198167,cnn_2d_residual_small_extra_pretrained,0.00027336948551237583,,0.00027336948551237583,13
2017-11-15,treasury_7_10y,-0.0015990797935220291,-0.0015990797935220291,1.7464820184715504e-06,0.3737409483667315,cnn_2d_residual_small_extra_pretrained,-0.003908225335180759,,-0.003908225335180759,13
2017-11-16,alternative,0.0016076924902657108,0.0016076924902657108,9.063211387134257e-06,-0.3465015092125244,cnn_2d_residual_small_extra_pretrained,0.0035474621690809727,,0.0035474621690809727,13
2017-11-16,corp_bond_ig,0.012301582470008565,0.012301582470008565,1.233297246037548e-06,-0.3636366987825806,cnn_2d_residual_small_extra_pretrained,-0.010030915029346943,,-0.010030915029346943,13
2017-11-16,developed_equity,0.02291222975568452,0.02291222975568452,1.9560198721707196e-06,0.44283022369360137,cnn_2d_residual_small_extra_pretrained,0.009634848684072495,,0.009634848684072495,13
2017-11-16,emerging_equity,-0.009014852592123201,-0.009014852592123201,4.5179769698410906e-05,-0.2746384811505913,cnn_2d_residual_small_extra_pretrained,0.009037877433001995,,0.009037877433001995,13
2017-11-16,korea_equity,-0.020607824035329902,-0.020607824035329902,5.8793116131705615e-05,-0.5051245028898211,cnn_2d_residual_small_extra_pretrained,0.0005920076509937644,,0.0005920076509937644,13
2017-11-16,short_treasury,-0.002139549638086602,-0.002139549638086602,1.2033878798090388e-07,1.08910543058965,cnn_2d_residual_small_extra_pretrained,0.005811281967908144,,0.005811281967908144,13
2017-11-16,treasury_7_10y,0.0007544495507731952,0.0007544495507731952,1.4257501895640916e-06,0.35024528475344496,cnn_2d_residual_small_extra_pretrained,6.363797001540661e-05,,6.363797001540661e-05,13
2017-11-17,alternative,-0.013665631485407004,-0.013665631485407004,2.0689519543572167e-05,-0.9737666406676886,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-17,corp_bond_ig,0.00805247574361112,0.00805247574361112,1.6701682403258651e-06,-0.24080921648844578,cnn_2d_residual_small_extra_pretrained,-0.006950748153030872,,-0.006950748153030872,13
2017-11-17,developed_equity,0.035089789916818326,0.035089789916818326,1.685465248416518e-06,0.5186119911729737,cnn_2d_residual_small_extra_pretrained,0.009789815172553062,,0.009789815172553062,13
2017-11-17,emerging_equity,-0.002776614031665847,-0.002776614031665847,4.5179769698410906e-05,-0.25548486310504626,cnn_2d_residual_small_extra_pretrained,0.008616079576313496,,0.008616079576313496,13
2017-11-17,korea_equity,-0.009577582593049194,-0.009577582593049194,5.707069940003157e-05,-0.6692658390099399,cnn_2d_residual_small_extra_pretrained,0.0011665902566164732,,0.0011665902566164732,13
2017-11-17,short_treasury,-0.0015462045668567237,-0.0015462045668567237,1.0268130736351952e-07,1.0439006851580825,cnn_2d_residual_small_extra_pretrained,0.001841195859014988,,0.001841195859014988,13
2017-11-17,treasury_7_10y,-0.0028254195789750858,-0.0028254195789750858,1.6815014971714502e-06,0.5218275022609739,cnn_2d_residual_small_extra_pretrained,0.0018905310425907373,,0.0018905310425907373,13
2017-11-20,alternative,-0.018429511182014524,-0.018429511182014524,2.0822359167703813e-05,-0.887114262667933,cnn_2d_residual_small_extra_pretrained,0.002520604757592082,,0.002520604757592082,13
2017-11-20,corp_bond_ig,0.0029055161612252522,0.0029055161612252522,2.973650842493744e-06,-0.4660516081347551,cnn_2d_residual_small_extra_pretrained,-0.0067682331427931786,,-0.0067682331427931786,13
2017-11-20,developed_equity,0.021999759155894694,0.021999759155894694,7.901456554136908e-06,-0.5128407951979134,cnn_2d_residual_small_extra_pretrained,0.009824926033616066,,0.009824926033616066,13
2017-11-20,emerging_equity,-0.027836832449276372,-0.027836832449276372,6.54461748382482e-05,-0.23129703034870916,cnn_2d_residual_small_extra_pretrained,0.008292564190924168,,0.008292564190924168,13
2017-11-20,korea_equity,-0.045591553431848064,-0.045591553431848064,0.00011822103306587208,-1.0895530640925384,cnn_2d_residual_small_extra_pretrained,0.0018258735071867704,,0.0018258735071867704,13
2017-11-20,short_treasury,-0.0016656678710912365,-0.0016656678710912365,1.076639735800897e-07,1.0320419350969383,cnn_2d_residual_small_extra_pretrained,0.004338828846812248,,0.004338828846812248,13
2017-11-20,treasury_7_10y,-0.005754179776052526,-0.005754179776052526,2.580918419570145e-06,0.11917290851586923,cnn_2d_residual_small_extra_pretrained,0.0014878001529723406,,0.0014878001529723406,13
2017-11-21,alternative,-0.019169280790609977,-0.019169280790609977,2.0822359167703813e-05,-0.8893991121640554,cnn_2d_residual_small_extra_pretrained,0.003266072366386652,,0.003266072366386652,13
2017-11-21,corp_bond_ig,-0.003061416057533517,-0.003061416057533517,3.3244539093840927e-06,-0.3008792535971942,cnn_2d_residual_small_extra_pretrained,-0.0038972545880824327,,-0.0038972545880824327,13
2017-11-21,developed_equity,0.014227916718956068,0.014227916718956068,7.994860089468769e-06,-0.37504269153577674,cnn_2d_residual_small_extra_pretrained,0.010214121080935001,,0.010214121080935001,13
2017-11-21,emerging_equity,-0.03942120586191544,-0.03942120586191544,6.54461748382482e-05,-0.27763321308890665,cnn_2d_residual_small_extra_pretrained,0.0003746615257114172,,0.0003746615257114172,13
2017-11-21,korea_equity,-0.05188067547553343,-0.05188067547553343,0.00011822103306587208,-1.1254095833351732,cnn_2d_residual_small_extra_pretrained,0.004268522374331951,,0.004268522374331951,13
2017-11-21,short_treasury,-0.0013090635719331667,-0.0013090635719331667,1.0483166831696276e-07,0.9071810612719032,cnn_2d_residual_small_extra_pretrained,0.0035936476197093725,,0.0035936476197093725,13
2017-11-21,treasury_7_10y,-0.00886543857614186,-0.00886543857614186,3.013458835754048e-06,0.24189330559188887,cnn_2d_residual_small_extra_pretrained,0.003308585612103343,,0.003308585612103343,13
2017-11-22,alternative,-0.013492039271763345,-0.013492039271763345,2.0822359167703813e-05,-0.301279588711825,cnn_2d_residual_small_extra_pretrained,0.004500688053667545,,0.004500688053667545,13
2017-11-22,corp_bond_ig,-0.0063463633136106035,-0.0063463633136106035,3.3244539093840927e-06,-0.47977881945336365,cnn_2d_residual_small_extra_pretrained,-0.0040276795625686646,,-0.0040276795625686646,13
2017-11-22,developed_equity,0.01641815046147288,0.01641815046147288,7.994860089468769e-06,-0.4449594011273264,cnn_2d_residual_small_extra_pretrained,0.00851789116859436,,0.00851789116859436,13
2017-11-22,emerging_equity,-0.035557429703174104,-0.035557429703174104,6.54461748382482e-05,-0.30134289922099305,cnn_2d_residual_small_extra_pretrained,-0.00014734617434442043,,-0.00014734617434442043,13
2017-11-22,korea_equity,-0.07053360619513505,-0.07053360619513505,0.00013059565962671122,-0.8750260594500134,cnn_2d_residual_small_extra_pretrained,0.004481727257370949,,0.004481727257370949,13
2017-11-22,short_treasury,-0.0033293553433658696,-0.0033293553433658696,1.7582635047512283e-07,0.4049284345576918,cnn_2d_residual_small_extra_pretrained,0.0028746728785336018,,0.0028746728785336018,13
2017-11-22,treasury_7_10y,-0.012879596796156578,-0.012879596796156578,3.0501276550020323e-06,0.30725559870729147,cnn_2d_residual_small_extra_pretrained,0.006699493154883385,,0.006699493154883385,13
2017-11-24,alternative,-0.01821063338229112,-0.01821063338229112,2.1113617977763013e-05,-0.18040313878938455,cnn_2d_residual_small_extra_pretrained,0.0047209374606609344,,0.0047209374606609344,13
2017-11-24,corp_bond_ig,-0.004455820650621889,-0.004455820650621889,3.257882786778323e-06,-0.6104419475838232,cnn_2d_residual_small_extra_pretrained,-0.0012932652607560158,,-0.0012932652607560158,13
2017-11-24,developed_equity,0.014042371768780537,0.014042371768780537,7.994860089468769e-06,-0.40972081049667153,cnn_2d_residual_small_extra_pretrained,0.004834288731217384,,0.004834288731217384,13
2017-11-24,emerging_equity,-0.02536154071875585,-0.02536154071875585,6.522742266708111e-05,-0.39160318733303323,cnn_2d_residual_small_extra_pretrained,0.0014709064271301031,,0.0014709064271301031,13
2017-11-24,korea_equity,-0.062403123202003585,-0.062403123202003585,0.00013059482486723256,-0.8825959051527347,cnn_2d_residual_small_extra_pretrained,0.0010662504937499762,,0.0010662504937499762,13
2017-11-24,short_treasury,-0.003686059027565136,-0.003686059027565136,1.822308007820776e-07,0.5227090665145235,cnn_2d_residual_small_extra_pretrained,0.0036505358293652534,,0.0036505358293652534,13
2017-11-24,treasury_7_10y,-0.011667273974518388,-0.011667273974518388,3.0143299677339706e-06,0.20966385622845274,cnn_2d_residual_small_extra_pretrained,0.007731250487267971,,0.007731250487267971,13
2017-11-27,alternative,-0.013545792416272406,-0.013545792416272406,1.9237614602520263e-05,-0.2812114607833412,cnn_2d_residual_small_extra_pretrained,0.0053200735710561275,,0.0053200735710561275,13
2017-11-27,corp_bond_ig,-0.0025594879537519377,-0.0025594879537519377,3.2412015322447434e-06,-0.7124154827622314,cnn_2d_residual_small_extra_pretrained,-0.00019787438213825226,,-0.00019787438213825226,13
2017-11-27,developed_equity,0.015697144736061208,0.015697144736061208,7.677733283554072e-06,-0.46156815410487584,cnn_2d_residual_small_extra_pretrained,0.005766530521214008,,0.005766530521214008,13
