date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-03-19,korea_equity,0.06659677389026708,0.06659677389026708,1.6752030292655088e-05,0.05242524390473341,cnn_2d_residual_small_extra_pretrained,0.0018044887110590935,,0.0018044887110590935,2
2015-03-19,short_treasury,0.002479035376487859,0.002479035376487859,6.035095442879721e-08,-0.0176437349800053,cnn_2d_residual_small_extra_pretrained,0.009183071553707123,,0.009183071553707123,2
2015-03-19,treasury_7_10y,0.010290169482606304,0.010290169482606304,3.7939773015015512e-06,-0.8781154446718159,cnn_2d_residual_small_extra_pretrained,0.010788802057504654,,0.010788802057504654,2
2015-03-20,alternative,0.03248460841680956,0.03248460841680956,1.283594538447615e-05,-0.6569620338424914,cnn_2d_residual_small_extra_pretrained,0.0023748958483338356,,0.0023748958483338356,2
2015-03-20,corp_bond_ig,0.0036217174182491263,0.0036217174182491263,4.1746618826276925e-06,-0.925171012603442,cnn_2d_residual_small_extra_pretrained,0.008049719035625458,,0.008049719035625458,2
2015-03-20,developed_equity,0.002539800128417813,0.002539800128417813,2.106436163229002e-05,0.03731842484218467,cnn_2d_residual_small_extra_pretrained,0.0024127268698066473,,0.0024127268698066473,2
2015-03-20,emerging_equity,0.06437120505215121,0.06437120505215121,3.545927229656728e-05,-0.27736547641637327,cnn_2d_residual_small_extra_pretrained,0.0264718160033226,,0.0264718160033226,2
2015-03-20,korea_equity,0.06889388109224881,0.06889388109224881,1.6752030292655088e-05,0.041914191291637565,cnn_2d_residual_small_extra_pretrained,0.0012811655178666115,,0.0012811655178666115,2
2015-03-20,short_treasury,0.0016516105295187877,0.0016516105295187877,6.104353896543688e-08,0.1496699076681353,cnn_2d_residual_small_extra_pretrained,0.007022635079920292,,0.007022635079920292,2
2015-03-20,treasury_7_10y,0.004339407545908669,0.004339407545908669,3.9623827901920774e-06,-0.76770186734253,cnn_2d_residual_small_extra_pretrained,0.008709856308996677,,0.008709856308996677,2
2015-03-23,alternative,0.03048780406758378,0.03048780406758378,1.2835945384476152e-05,-0.6849400702576525,cnn_2d_residual_small_extra_pretrained,0.0024170614778995514,,0.0024170614778995514,2
2015-03-23,corp_bond_ig,0.0010676265615212621,0.0010676265615212621,4.177688489544895e-06,-0.8430667231345639,cnn_2d_residual_small_extra_pretrained,0.008047429844737053,,0.008047429844737053,2
2015-03-23,developed_equity,-0.004927355642988629,-0.004927355642988629,2.1761244444803267e-05,0.20167834496455514,cnn_2d_residual_small_extra_pretrained,0.0023994012735784054,,0.0023994012735784054,2
2015-03-23,emerging_equity,0.06741291126966886,0.06741291126966886,3.545927229656728e-05,-0.3202052363939323,cnn_2d_residual_small_extra_pretrained,0.021783387288451195,,0.021783387288451195,2
2015-03-23,korea_equity,0.06077349048762515,0.06077349048762515,1.80121834037347e-05,0.13296338929839976,cnn_2d_residual_small_extra_pretrained,0.0008153608068823814,,0.0008153608068823814,2
2015-03-23,short_treasury,0.001415036708362516,0.001415036708362516,6.104353896543688e-08,0.22947451492067628,cnn_2d_residual_small_extra_pretrained,0.0040062060579657555,,0.0040062060579657555,2
2015-03-23,treasury_7_10y,0.0009221402151198266,0.0009221402151198266,4.18590024432285e-06,-0.5711743112403669,cnn_2d_residual_small_extra_pretrained,0.007262866478413343,,0.007262866478413343,2
2015-03-24,alternative,0.03940455446806612,0.03940455446806612,1.14701125729979e-05,-0.9189556421981327,cnn_2d_residual_small_extra_pretrained,0.00236739800311625,,0.00236739800311625,2
2015-03-24,corp_bond_ig,-0.006888039023462578,-0.006888039023462578,6.2776811236372655e-06,-0.7373136511622358,cnn_2d_residual_small_extra_pretrained,0.005558709613978863,,0.005558709613978863,2
2015-03-24,developed_equity,0.0021388005257458875,0.0021388005257458875,2.1066031077505384e-05,0.04474404801513886,cnn_2d_residual_small_extra_pretrained,0.0026217279955744743,,0.0026217279955744743,2
2015-03-24,emerging_equity,0.07457874816684718,0.07457874816684718,3.545927229656728e-05,-0.39443035472947746,cnn_2d_residual_small_extra_pretrained,0.024440236389636993,,0.024440236389636993,2
2015-03-24,korea_equity,0.06611563734210191,0.06611563734210191,1.80121834037347e-05,0.04635694484294315,cnn_2d_residual_small_extra_pretrained,0.0012273835018277168,,0.0012273835018277168,2
2015-03-24,short_treasury,0.00023572607137545276,0.00023572607137545276,9.501719968431299e-08,0.20351764129251357,cnn_2d_residual_small_extra_pretrained,0.002580661326646805,,0.002580661326646805,2
2015-03-24,treasury_7_10y,-0.007905870748320165,-0.007905870748320165,5.870117665203477e-06,-0.47595464652590214,cnn_2d_residual_small_extra_pretrained,0.0009348406456410885,,0.0009348406456410885,2
2015-03-25,alternative,0.04669606213002475,0.04669606213002475,9.591530762211092e-06,-1.1081182923535204,cnn_2d_residual_small_extra_pretrained,0.001972566358745098,,0.001972566358745098,2
2015-03-25,corp_bond_ig,-0.0010695588609497264,-0.0010695588609497264,5.739766754372262e-06,-0.9672724998850372,cnn_2d_residual_small_extra_pretrained,0.0031331265345215797,,0.0031331265345215797,2
2015-03-25,developed_equity,0.014688101074417315,0.014688101074417315,1.784977207361414e-05,-0.13880749167031775,cnn_2d_residual_small_extra_pretrained,0.0029808387625962496,,0.0029808387625962496,2
2015-03-25,emerging_equity,0.09994957915400526,0.09994957915400526,2.2886623166675686e-05,-0.4538533004558047,cnn_2d_residual_small_extra_pretrained,0.021551139652729034,,0.021551139652729034,2
2015-03-25,korea_equity,0.08858129756863198,0.08858129756863198,1.6850090441512267e-05,-0.14059895636033654,cnn_2d_residual_small_extra_pretrained,0.0012019614223390818,,0.0012019614223390818,2
2015-03-25,short_treasury,0.0009433066072124241,0.0009433066072124241,9.22367401832606e-08,0.009766468581467512,cnn_2d_residual_small_extra_pretrained,0.001726109767332673,,0.001726109767332673,2
2015-03-25,treasury_7_10y,-0.0005539429410595931,-0.0005539429410595931,4.93671319397425e-06,-0.6869236084449504,cnn_2d_residual_small_extra_pretrained,-0.002123836427927017,,-0.002123836427927017,2
2015-03-26,alternative,0.05590064971032005,0.05590064971032005,7.10747369600823e-06,-1.3387863544690042,cnn_2d_residual_small_extra_pretrained,0.0020885788835585117,,0.0020885788835585117,2
2015-03-26,corp_bond_ig,0.007036411031851708,0.007036411031851708,3.836136567789056e-06,-1.171451112193868,cnn_2d_residual_small_extra_pretrained,0.002517750719562173,,0.002517750719562173,2
2015-03-26,developed_equity,0.03108817183719248,0.03108817183719248,1.097772067262866e-05,-0.07801922468607252,cnn_2d_residual_small_extra_pretrained,0.0031404036562889814,,0.0031404036562889814,2
2015-03-26,emerging_equity,0.11435832717908401,0.11435832717908401,1.8547905464021192e-05,-0.5659766535824446,cnn_2d_residual_small_extra_pretrained,0.020770221948623657,,0.020770221948623657,2
2015-03-26,korea_equity,0.09243109910981295,0.09243109910981295,1.4673393610367408e-05,-0.12435361549838059,cnn_2d_residual_small_extra_pretrained,0.0001625269651412964,,0.0001625269651412964,2
2015-03-26,short_treasury,0.0017695119950340565,0.0017695119950340565,8.111389824312889e-08,-0.18778965517833293,cnn_2d_residual_small_extra_pretrained,-0.00044481921941041946,,-0.00044481921941041946,2
2015-03-26,treasury_7_10y,0.008635100571290577,0.008635100571290577,3.350748732495543e-06,-0.7747066137229813,cnn_2d_residual_small_extra_pretrained,-0.0023894323967397213,,-0.0023894323967397213,2
2015-03-27,alternative,0.05752212389380529,0.05752212389380529,7.10747369600823e-06,-1.3816750154227027,cnn_2d_residual_small_extra_pretrained,0.0021518636494874954,,0.0021518636494874954,2
2015-03-27,corp_bond_ig,0.0023086970820838104,0.0023086970820838104,3.863506207039495e-06,-1.2248845488405338,cnn_2d_residual_small_extra_pretrained,0.0019603343680500984,,0.0019603343680500984,2
2015-03-27,developed_equity,0.029295565387103206,0.029295565387103206,1.1033683091901966e-05,-0.03278199270084751,cnn_2d_residual_small_extra_pretrained,0.0020545674487948418,,0.0020545674487948418,2
2015-03-27,emerging_equity,0.11556009830434477,0.11556009830434477,1.8547905464021192e-05,-0.5871066734809275,cnn_2d_residual_small_extra_pretrained,0.014479435980319977,,0.014479435980319977,2
2015-03-27,korea_equity,0.09316120343716738,0.09316120343716738,1.4667310376734307e-05,-0.13417214698181806,cnn_2d_residual_small_extra_pretrained,-3.19434329867363e-05,,-3.19434329867363e-05,2
2015-03-27,short_treasury,0.0010611172790495615,0.0010611172790495615,8.180648277976858e-08,-0.028351416068937006,cnn_2d_residual_small_extra_pretrained,-0.0012243865057826042,,-0.0012243865057826042,2
2015-03-27,treasury_7_10y,0.00314462013738126,0.00314462013738126,3.473198779010731e-06,-0.6772354343763102,cnn_2d_residual_small_extra_pretrained,-0.003236284013837576,,-0.003236284013837576,2
2015-03-30,alternative,0.05638767864210492,0.05638767864210492,7.10747369600823e-06,-1.3575272668774603,cnn_2d_residual_small_extra_pretrained,0.002202132251113653,,0.002202132251113653,2
2015-03-30,corp_bond_ig,-0.005350247240993089,-0.005350247240993089,5.617609260068163e-06,-0.9927392871614553,cnn_2d_residual_small_extra_pretrained,0.0011591415386646986,,0.0011591415386646986,2
2015-03-30,developed_equity,0.028124996436678762,0.028124996436678762,1.1033683091901966e-05,-0.0015191593092852515,cnn_2d_residual_small_extra_pretrained,0.002264807466417551,,0.002264807466417551,2
2015-03-30,emerging_equity,0.09622075620158599,0.09622075620158599,1.8547905464021192e-05,-0.6134014303197173,cnn_2d_residual_small_extra_pretrained,0.013713514432311058,,0.013713514432311058,2
2015-03-30,korea_equity,0.09135113154331864,0.09135113154331864,1.4667310376734307e-05,-0.10373242980177794,cnn_2d_residual_small_extra_pretrained,-0.00029128906317055225,,-0.00029128906317055225,2
2015-03-30,short_treasury,0.0007075249347439083,0.0007075249347439083,9.220786059490078e-08,0.02260939714346573,cnn_2d_residual_small_extra_pretrained,-0.0019995057955384254,,-0.0019995057955384254,2
2015-03-30,treasury_7_10y,-0.0013874898254745416,-0.0013874898254745416,4.535373345566927e-06,-0.5545126420350529,cnn_2d_residual_small_extra_pretrained,-0.0031383526511490345,,-0.0031383526511490345,2
2015-03-31,alternative,0.0592920083915236,0.0592920083915236,6.276273332561609e-06,-1.4528396965114099,cnn_2d_residual_small_extra_pretrained,0.0019894884899258614,,0.0019894884899258614,2
2015-03-31,corp_bond_ig,-0.015364413447116698,-0.015364413447116698,9.041726272832514e-06,-0.9566594604315779,cnn_2d_residual_small_extra_pretrained,-7.475726306438446e-06,,-7.475726306438446e-06,2
2015-03-31,developed_equity,0.022594201784865042,0.022594201784865042,1.342400973116759e-05,-0.0031295569594317688,cnn_2d_residual_small_extra_pretrained,0.0019280248088762164,,0.0019280248088762164,2
2015-03-31,emerging_equity,0.08497382897209738,0.08497382897209738,2.6078157127388012e-05,-0.6435220756091659,cnn_2d_residual_small_extra_pretrained,0.01216161623597145,,0.01216161623597145,2
2015-03-31,korea_equity,0.08245977057302367,0.08245977057302367,2.2729330596119553e-05,-0.2716548149969062,cnn_2d_residual_small_extra_pretrained,-0.0006549227982759476,,-0.0006549227982759476,2
2015-03-31,short_treasury,0.0,0.0,9.220786059490078e-08,-0.03933207893795266,cnn_2d_residual_small_extra_pretrained,-0.0026150066405534744,,-0.0026150066405534744,2
2015-03-31,treasury_7_10y,-0.007657549919074413,-0.007657549919074413,5.221757985144053e-06,-0.3316806648243502,cnn_2d_residual_small_extra_pretrained,-0.004179223906248808,,-0.004179223906248808,2
2015-04-01,alternative,0.04565405512361398,0.04565405512361398,7.532540522759218e-06,-1.19638300335637,cnn_2d_residual_small_extra_pretrained,0.0013921381905674934,,0.0013921381905674934,2
2015-04-01,corp_bond_ig,-0.01470468139460046,-0.01470468139460046,9.041726272832514e-06,-0.9735622715071912,cnn_2d_residual_small_extra_pretrained,-4.9103982746601105e-05,,-4.9103982746601105e-05,2
2015-04-01,developed_equity,0.02200356226105349,0.02200356226105349,1.3675440620528864e-05,-0.00047328705660387434,cnn_2d_residual_small_extra_pretrained,0.0011814916506409645,,0.0011814916506409645,2
2015-04-01,emerging_equity,0.05537779819960931,0.05537779819960931,3.756711949592844e-05,-0.5050009495940595,cnn_2d_residual_small_extra_pretrained,0.00829275231808424,,0.00829275231808424,2
2015-04-01,korea_equity,0.06586511272865914,0.06586511272865914,3.085768045533463e-05,-0.2169200925826432,cnn_2d_residual_small_extra_pretrained,-0.0006640730425715446,,-0.0006640730425715446,2
2015-04-01,short_treasury,-0.00011774867058600424,-0.00011774867058600424,9.290109806613988e-08,0.00421741999730178,cnn_2d_residual_small_extra_pretrained,-0.005337076727300882,,-0.005337076727300882,2
2015-04-01,treasury_7_10y,-0.01103655422227301,-0.01103655422227301,5.2256473223906295e-06,-0.29567192832371386,cnn_2d_residual_small_extra_pretrained,-0.00479564955458045,,-0.00479564955458045,2
2015-04-02,alternative,0.04181180570351728,0.04181180570351728,7.532540522759218e-06,-1.3036486990522038,cnn_2d_residual_small_extra_pretrained,0.002120530465617776,,0.002120530465617776,2
2015-04-02,corp_bond_ig,-0.021229341372248745,-0.021229341372248745,1.2313319221354048e-05,-0.8754964501691368,cnn_2d_residual_small_extra_pretrained,-0.0008327593095600605,,-0.0008327593095600605,2
2015-04-02,developed_equity,0.018870476792596902,0.018870476792596902,1.3675440620528864e-05,0.042838348429852985,cnn_2d_residual_small_extra_pretrained,0.0008352631703019142,,0.0008352631703019142,2
2015-04-02,emerging_equity,0.04607171760067397,0.04607171760067397,3.756711949592844e-05,-0.5325358265463285,cnn_2d_residual_small_extra_pretrained,0.002837060485035181,,0.002837060485035181,2
2015-04-02,korea_equity,0.05430101046408109,0.05430101046408109,3.085901627326109e-05,-0.07296159058923163,cnn_2d_residual_small_extra_pretrained,0.0006909887306392193,,0.0006909887306392193,2
2015-04-02,short_treasury,-0.000824787234109503,-0.000824787234109503,1.2622155967240045e-07,-0.0433692009895206,cnn_2d_residual_small_extra_pretrained,-0.006225328426808119,,-0.006225328426808119,2
2015-04-02,treasury_7_10y,-0.015126355076052755,-0.015126355076052755,7.251585677657662e-06,-0.512153992312875,cnn_2d_residual_small_extra_pretrained,-0.005492268595844507,,-0.005492268595844507,2
2015-04-06,alternative,0.039826826615767086,0.039826826615767086,7.532540522759218e-06,-1.3313115843288175,cnn_2d_residual_small_extra_pretrained,0.002078728750348091,,0.002078728750348091,2
2015-04-06,corp_bond_ig,-0.025638940619499895,-0.025638940619499895,1.2823591586737294e-05,-0.7100847728051123,cnn_2d_residual_small_extra_pretrained,-0.0010033007711172104,,-0.0010033007711172104,2
2015-04-06,developed_equity,0.016624286821879775,0.016624286821879775,1.3675440620528864e-05,-0.10424549116099452,cnn_2d_residual_small_extra_pretrained,0.0007124757394194603,,0.0007124757394194603,2
2015-04-06,emerging_equity,0.03878379013959665,0.03878379013959665,3.756711949592844e-05,-0.5381630911881083,cnn_2d_residual_small_extra_pretrained,0.0011568963527679443,,0.0011568963527679443,2
2015-04-06,korea_equity,0.04933653600041099,0.04933653600041099,3.085901627326109e-05,-0.054713724504702105,cnn_2d_residual_small_extra_pretrained,0.0006483874749392271,,0.0006483874749392271,2
2015-04-06,short_treasury,-0.0016482150414937058,-0.0016482150414937058,1.2622155967240045e-07,-0.20877689365755744,cnn_2d_residual_small_extra_pretrained,-0.006901944521814585,,-0.006901944521814585,2
2015-04-06,treasury_7_10y,-0.018422992308198327,-0.018422992308198327,7.463832092134146e-06,-0.3633253406518756,cnn_2d_residual_small_extra_pretrained,-0.005015455652028322,,-0.005015455652028322,2
2015-04-07,alternative,0.03122288273058471,0.03122288273058471,1.2374274679802961e-05,-1.3059438193874506,cnn_2d_residual_small_extra_pretrained,0.0030736324843019247,,0.0030736324843019247,2
2015-04-07,corp_bond_ig,-0.030786822168135886,-0.030786822168135886,1.2965846444076536e-05,-0.7333654293962047,cnn_2d_residual_small_extra_pretrained,-0.0014092344790697098,,-0.0014092344790697098,2
2015-04-07,developed_equity,0.009983780846576584,0.009983780846576584,1.9871784017785867e-05,-0.38395293907125877,cnn_2d_residual_small_extra_pretrained,0.0009230498690158129,,0.0009230498690158129,2
2015-04-07,emerging_equity,0.03272369467553271,0.03272369467553271,4.216995663882984e-05,-0.5011880927817425,cnn_2d_residual_small_extra_pretrained,0.0013803164474666119,,0.0013803164474666119,2
2015-04-07,korea_equity,0.04938907075787413,0.04938907075787413,3.080272340636788e-05,-0.05397683241776417,cnn_2d_residual_small_extra_pretrained,0.0007187866140156984,,0.0007187866140156984,2
2015-04-07,short_treasury,-0.0011781158972300476,-0.0011781158972300476,1.0405096946426346e-07,-0.23430255390764462,cnn_2d_residual_small_extra_pretrained,-0.007077360991388559,,-0.007077360991388559,2
2015-04-07,treasury_7_10y,-0.02089281399522358,-0.02089281399522358,7.606500588280334e-06,-0.24461905034666132,cnn_2d_residual_small_extra_pretrained,-0.005426124203950167,,-0.005426124203950167,2
2015-04-08,alternative,0.01633700641984337,0.01633700641984337,1.4107312514480337e-05,-1.1882922375970275,cnn_2d_residual_small_extra_pretrained,0.0035423547960817814,,0.0035423547960817814,2
2015-04-08,corp_bond_ig,-0.03464653824570785,-0.03464653824570785,1.3888659472398304e-05,-0.5526213507509238,cnn_2d_residual_small_extra_pretrained,-0.0015022200532257557,,-0.0015022200532257557,2
2015-04-08,developed_equity,0.002421637303129609,0.002421637303129609,2.0964739955070305e-05,-0.21076338859830182,cnn_2d_residual_small_extra_pretrained,0.0007004602812230587,,0.0007004602812230587,2
2015-04-08,emerging_equity,-0.0009427507716153194,-0.0009427507716153194,4.979426325599796e-05,-0.7949772652929981,cnn_2d_residual_small_extra_pretrained,0.007308023516088724,,0.007308023516088724,2
2015-04-08,korea_equity,0.027234016580784504,0.027234016580784504,3.6139484263946666e-05,0.14970760736277106,cnn_2d_residual_small_extra_pretrained,0.0014304087962955236,,0.0014304087962955236,2
2015-04-08,short_treasury,-0.0015315416779508872,-0.0015315416779508872,1.1031120045453958e-07,-0.10477346367123959,cnn_2d_residual_small_extra_pretrained,-0.0070253354497253895,,-0.0070253354497253895,2
2015-04-08,treasury_7_10y,-0.024781228611514772,-0.024781228611514772,8.758825049480199e-06,-0.11432282404281231,cnn_2d_residual_small_extra_pretrained,-0.005187497939914465,,-0.005187497939914465,2
2015-04-09,alternative,0.013698616715036138,0.013698616715036138,1.4107312514480337e-05,-1.1640058754356066,cnn_2d_residual_small_extra_pretrained,0.0035222740843892097,,0.0035222740843892097,2
2015-04-09,corp_bond_ig,-0.025849998831754983,-0.025849998831754983,1.2599263286194673e-05,-0.6459843467329768,cnn_2d_residual_small_extra_pretrained,-0.0013194005005061626,,-0.0013194005005061626,2
2015-04-09,developed_equity,0.007137069270811258,0.007137069270811258,2.0920396042368493e-05,-0.3158671818317132,cnn_2d_residual_small_extra_pretrained,0.0019876505248248577,,0.0019876505248248577,2
2015-04-09,emerging_equity,-0.012135277983275738,-0.012135277983275738,4.989442695184237e-05,-0.7518573455749933,cnn_2d_residual_small_extra_pretrained,0.011259764432907104,,0.011259764432907104,2
2015-04-09,korea_equity,0.019289812531534167,0.019289812531534167,4.1343926643353264e-05,0.17715814613411568,cnn_2d_residual_small_extra_pretrained,0.0016656824154779315,,0.0016656824154779315,2
2015-04-09,short_treasury,-0.0015320831556363546,-0.0015320831556363546,1.1033037494687311e-07,-0.10464368083044989,cnn_2d_residual_small_extra_pretrained,-0.0071981423534452915,,-0.0071981423534452915,2
2015-04-09,treasury_7_10y,-0.016649736764365985,-0.016649736764365985,7.937300592921973e-06,-0.20815598014053355,cnn_2d_residual_small_extra_pretrained,-0.005504740867763758,,-0.005504740867763758,2
2015-04-10,alternative,0.02568493083575185,0.02568493083575185,1.4107312514480337e-05,-0.7449408715300189,cnn_2d_residual_small_extra_pretrained,0.0037580416537821293,,0.0037580416537821293,2
2015-04-10,corp_bond_ig,-0.021621154773219797,-0.021621154773219797,1.259926328619467e-05,-0.3934337424073047,cnn_2d_residual_small_extra_pretrained,-0.0011271643452346325,,-0.0011271643452346325,2
2015-04-10,developed_equity,0.011879330104112906,0.011879330104112906,2.0920396042368493e-05,-0.08185607341786354,cnn_2d_residual_small_extra_pretrained,0.0020753112621605396,,0.0020753112621605396,2
2015-04-10,emerging_equity,-0.0002332587682211118,-0.0002332587682211118,4.989442695184237e-05,-0.675666616640503,cnn_2d_residual_small_extra_pretrained,0.012414241209626198,,0.012414241209626198,2
2015-04-10,korea_equity,0.0063758570108058965,0.0063758570108058965,4.1343926643353264e-05,0.17054721958480512,cnn_2d_residual_small_extra_pretrained,0.001803042832762003,,0.001803042832762003,2
2015-04-10,short_treasury,0.00011781806695987385,0.00011781806695987385,1.0755334530145544e-07,0.7393216623385739,cnn_2d_residual_small_extra_pretrained,-0.006724802311509848,,-0.006724802311509848,2
2015-04-10,treasury_7_10y,-0.012583277084667666,-0.012583277084667666,7.933450728544733e-06,-0.2313466651547078,cnn_2d_residual_small_extra_pretrained,-0.004623586777597666,,-0.004623586777597666,2
2015-04-13,alternative,0.017887550654402506,0.017887550654402506,1.4420863154245237e-05,-0.5611326608353272,cnn_2d_residual_small_extra_pretrained,0.004320101346820593,,0.004320101346820593,2
2015-04-13,corp_bond_ig,-0.03116777107800639,-0.03116777107800639,1.767742716437062e-05,-0.3971402949994535,cnn_2d_residual_small_extra_pretrained,-0.001484604086726904,,-0.001484604086726904,2
2015-04-13,developed_equity,0.015838930270815954,0.015838930270815954,1.949608227814625e-05,-0.13977455657135943,cnn_2d_residual_small_extra_pretrained,0.0019273513462394476,,0.0019273513462394476,2
2015-04-13,emerging_equity,-0.0039878484490522,-0.0039878484490522,5.276815949271468e-05,-0.6234138213150597,cnn_2d_residual_small_extra_pretrained,0.011421872302889824,,0.011421872302889824,2
2015-04-13,korea_equity,-0.0026926935769535643,-0.0026926935769535643,4.8092691477165037e-05,0.19904601078070233,cnn_2d_residual_small_extra_pretrained,0.0014402023516595364,,0.0014402023516595364,2
2015-04-13,short_treasury,-0.0014137031228834696,-0.0014137031228834696,1.5200477554780863e-07,0.7541833303459387,cnn_2d_residual_small_extra_pretrained,-0.005829830188304186,,-0.005829830188304186,2
2015-04-13,treasury_7_10y,-0.024284439600205432,-0.024284439600205432,1.2773608116639941e-05,-0.41524623472695166,cnn_2d_residual_small_extra_pretrained,-0.004846761468797922,,-0.004846761468797922,2
2015-04-14,alternative,0.017035774906349888,0.017035774906349888,1.4455875478352123e-05,-0.5348171437576514,cnn_2d_residual_small_extra_pretrained,0.004746883176267147,,0.004746883176267147,2
2015-04-14,corp_bond_ig,-0.034788299633397135,-0.034788299633397135,1.7781537584146813e-05,-0.3210976307856245,cnn_2d_residual_small_extra_pretrained,-0.0017526247538626194,,-0.0017526247538626194,2
2015-04-14,developed_equity,0.006284278846766966,0.006284278846766966,2.103601783926647e-05,0.04328272698307693,cnn_2d_residual_small_extra_pretrained,0.006406945176422596,,0.006406945176422596,2
2015-04-14,emerging_equity,-0.011676786631561686,-0.011676786631561686,5.33117380642167e-05,-0.5018887508378476,cnn_2d_residual_small_extra_pretrained,0.010698327794671059,,0.010698327794671059,2
2015-04-14,korea_equity,-0.019682412251550985,-0.019682412251550985,4.8092691477165037e-05,0.18442085999821095,cnn_2d_residual_small_extra_pretrained,0.0017664686311036348,,0.0017664686311036348,2
2015-04-14,short_treasury,-0.0017663863531942603,-0.0017663863531942603,1.5200477554780863e-07,0.8614711660649454,cnn_2d_residual_small_extra_pretrained,-0.005313477013260126,,-0.005313477013260126,2
2015-04-14,treasury_7_10y,-0.02642241460146122,-0.02642241460146122,1.2773608116639938e-05,-0.4180196634594117,cnn_2d_residual_small_extra_pretrained,-0.004252407234162092,,-0.004252407234162092,2
2015-04-15,alternative,0.01778152837640601,0.01778152837640601,1.4455875478352123e-05,-0.5246855679498724,cnn_2d_residual_small_extra_pretrained,0.005040336865931749,,0.005040336865931749,2
2015-04-15,corp_bond_ig,-0.03632338749123354,-0.03632338749123354,1.782525456555903e-05,-0.2767538407764204,cnn_2d_residual_small_extra_pretrained,-0.0010952814482152462,,-0.0010952814482152462,2
2015-04-15,developed_equity,0.011892130713432092,0.011892130713432092,2.103601783926647e-05,-0.05639653137722319,cnn_2d_residual_small_extra_pretrained,0.007120615337044001,,0.007120615337044001,2
2015-04-15,emerging_equity,-0.016697528382206506,-0.016697528382206506,5.33117380642167e-05,-0.4655265655629633,cnn_2d_residual_small_extra_pretrained,0.010407735593616962,,0.010407735593616962,2
2015-04-15,korea_equity,-0.01940151777534782,-0.01940151777534782,4.809269147716503e-05,0.18166574172879013,cnn_2d_residual_small_extra_pretrained,0.0015817040111869574,,0.0015817040111869574,2
2015-04-15,short_treasury,-0.0012953440028663499,-0.0012953440028663499,1.520047755478086e-07,0.7148573373795744,cnn_2d_residual_small_extra_pretrained,-0.00463111000135541,,-0.00463111000135541,2
2015-04-15,treasury_7_10y,-0.028248064834409226,-0.028248064834409226,1.2861239877179305e-05,-0.35153400985156535,cnn_2d_residual_small_extra_pretrained,-0.0034846989437937737,,-0.0034846989437937737,2
2015-04-16,alternative,0.021043770503194503,0.021043770503194503,1.4455875478352123e-05,-0.4399485038124842,cnn_2d_residual_small_extra_pretrained,0.0074607315473258495,,0.0074607315473258495,2
2015-04-16,corp_bond_ig,-0.032488301782770845,-0.032488301782770845,1.7808783280901904e-05,-0.30548083656261865,cnn_2d_residual_small_extra_pretrained,-0.0006308765150606632,,-0.0006308765150606632,2
2015-04-16,developed_equity,0.0173356859420033,0.0173356859420033,2.103601783926647e-05,-0.12929186606067583,cnn_2d_residual_small_extra_pretrained,0.006804799195379019,,0.006804799195379019,2
