date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-06-15,treasury_7_10y,-0.0011448823583880552,-0.0011448823583880552,1.3340748208656852e-05,0.23177937284538025,cnn_2d_residual_small_extra_pretrained,0.012972205877304077,,0.012972205877304077,3
2015-06-16,alternative,-0.03380054410852895,-0.03380054410852895,0.00015984314303419024,-0.44977493431314025,cnn_2d_residual_small_extra_pretrained,-0.0035840687341988087,,-0.0035840687341988087,3
2015-06-16,corp_bond_ig,-0.007922888189622612,-0.007922888189622612,1.1192053600323284e-05,0.06340696885869504,cnn_2d_residual_small_extra_pretrained,0.01248734351247549,,0.01248734351247549,3
2015-06-16,developed_equity,-0.014043004808141135,-0.014043004808141135,9.390574891186552e-05,-0.7546104322468499,cnn_2d_residual_small_extra_pretrained,0.009741215966641903,,0.009741215966641903,3
2015-06-16,emerging_equity,-0.03693460889911382,-0.03693460889911382,0.0001571482852605214,-0.3436716832747018,cnn_2d_residual_small_extra_pretrained,-0.0006113378331065178,,-0.0006113378331065178,3
2015-06-16,korea_equity,-0.03541436053193525,-0.03541436053193525,0.00010191840551437715,-0.7972170632475801,cnn_2d_residual_small_extra_pretrained,5.636503919959068e-05,,5.636503919959068e-05,3
2015-06-16,short_treasury,0.0016523000602122195,0.0016523000602122195,2.1309989130541896e-07,0.3712493429928425,cnn_2d_residual_small_extra_pretrained,0.003957385662943125,,0.003957385662943125,3
2015-06-16,treasury_7_10y,-0.0011406021065134553,-0.0011406021065134553,1.3340748208656855e-05,0.2316974200204868,cnn_2d_residual_small_extra_pretrained,0.014902446419000626,,0.014902446419000626,3
2015-06-17,alternative,-0.024691358024691357,-0.024691358024691357,0.00015984314303419024,-0.49951311903966283,cnn_2d_residual_small_extra_pretrained,-0.0015613273717463017,,-0.0015613273717463017,3
2015-06-17,corp_bond_ig,-0.006287170382363483,-0.006287170382363483,1.1191682628042388e-05,0.0067479020035688874,cnn_2d_residual_small_extra_pretrained,0.014092965051531792,,0.014092965051531792,3
2015-06-17,developed_equity,-0.009465392137746886,-0.009465392137746886,9.390574891186554e-05,-0.7781750964782099,cnn_2d_residual_small_extra_pretrained,0.009349592961370945,,0.009349592961370945,3
2015-06-17,emerging_equity,-0.030719268584215698,-0.030719268584215698,0.00015714828526052136,-0.36223736839984566,cnn_2d_residual_small_extra_pretrained,-0.0003795553930103779,,-0.0003795553930103779,3
2015-06-17,korea_equity,-0.03275420943848362,-0.03275420943848362,0.00010191840551437715,-0.7696326387618756,cnn_2d_residual_small_extra_pretrained,-0.0004079369828104973,,-0.0004079369828104973,3
2015-06-17,short_treasury,0.00047176453703778876,0.00047176453703778876,2.2420701055777233e-07,0.5807968261190822,cnn_2d_residual_small_extra_pretrained,0.003069472499191761,,0.003069472499191761,3
2015-06-17,treasury_7_10y,-0.00208980334685982,-0.00208980334685982,1.3347989590207175e-05,0.26127073962796216,cnn_2d_residual_small_extra_pretrained,0.015110146254301071,,0.015110146254301071,3
2015-06-18,alternative,-0.0294840173555293,-0.0294840173555293,0.00015984314303419024,-0.4569336168215928,cnn_2d_residual_small_extra_pretrained,-0.0022249571047723293,,-0.0022249571047723293,3
2015-06-18,corp_bond_ig,-0.0037963972011511027,-0.0037963972011511027,1.1028126977658558e-05,-0.08230455872563541,cnn_2d_residual_small_extra_pretrained,0.014842057600617409,,0.014842057600617409,3
2015-06-18,developed_equity,-0.00814528795998204,-0.00814528795998204,9.378140160231667e-05,-0.7967146711140106,cnn_2d_residual_small_extra_pretrained,0.010012132115662098,,0.010012132115662098,3
2015-06-18,emerging_equity,-0.040831515271202656,-0.040831515271202656,0.00015723128480514672,-0.2832332494504114,cnn_2d_residual_small_extra_pretrained,-0.00043101096525788307,,-0.00043101096525788307,3
2015-06-18,korea_equity,-0.05107524217004322,-0.05107524217004322,0.00010629377346730966,-0.6059640442210268,cnn_2d_residual_small_extra_pretrained,-0.0019427607767283916,,-0.0019427607767283916,3
2015-06-18,short_treasury,0.0,0.0,2.269874700588248e-07,0.6779285741299703,cnn_2d_residual_small_extra_pretrained,0.0027855904772877693,,0.0027855904772877693,3
2015-06-18,treasury_7_10y,-0.0012359053122457109,-0.0012359053122457109,1.3319117528105248e-05,0.23518668325983758,cnn_2d_residual_small_extra_pretrained,0.01877538487315178,,0.01877538487315178,3
2015-06-19,alternative,0.004240882048591521,0.004240882048591521,0.00010071759475001294,-0.3180744172439648,cnn_2d_residual_small_extra_pretrained,-0.00046725617721676826,,-0.00046725617721676826,3
2015-06-19,corp_bond_ig,-0.011414300034133351,-0.011414300034133351,1.1301542794141728e-05,0.07618036487556909,cnn_2d_residual_small_extra_pretrained,0.011592010036110878,,0.011592010036110878,3
2015-06-19,developed_equity,-0.0171133054196132,-0.0171133054196132,9.410854984460333e-05,-0.7030366064211578,cnn_2d_residual_small_extra_pretrained,0.009866684675216675,,0.009866684675216675,3
2015-06-19,emerging_equity,-0.038692036910194405,-0.038692036910194405,0.00015556057064655064,-0.30554532050473016,cnn_2d_residual_small_extra_pretrained,-0.0016660583205521107,,-0.0016660583205521107,3
2015-06-19,korea_equity,-0.05746089113220876,-0.05746089113220876,0.00010987303137446266,-0.5096752782163411,cnn_2d_residual_small_extra_pretrained,-0.002717545721679926,,-0.002717545721679926,3
2015-06-19,short_treasury,-0.0008251761559976423,-0.0008251761559976423,2.4436293307067087e-07,0.8046930853381287,cnn_2d_residual_small_extra_pretrained,0.0026210553478449583,,0.0026210553478449583,3
2015-06-19,treasury_7_10y,-0.008510652726987256,-0.008510652726987256,1.3518887419863962e-05,0.4215261595907775,cnn_2d_residual_small_extra_pretrained,0.017374075949192047,,0.017374075949192047,3
2015-06-22,alternative,-0.004201680672268893,-0.004201680672268893,0.00010071759475001293,-0.2432614555654092,cnn_2d_residual_small_extra_pretrained,-0.0005469224415719509,,-0.0005469224415719509,3
2015-06-22,corp_bond_ig,-0.0014705724151317101,-0.0014705724151317101,8.18449828734439e-06,0.04653806408159334,cnn_2d_residual_small_extra_pretrained,0.009049241431057453,,0.009049241431057453,3
2015-06-22,developed_equity,-0.020405470923788527,-0.020405470923788527,9.434171802610691e-05,-0.6586244147082008,cnn_2d_residual_small_extra_pretrained,0.009372237138450146,,0.009372237138450146,3
2015-06-22,emerging_equity,-0.05216532883179026,-0.05216532883179026,0.0001555605706465507,-0.2487831572635522,cnn_2d_residual_small_extra_pretrained,-0.0009518619626760483,,-0.0009518619626760483,3
2015-06-22,korea_equity,-0.06611130207886817,-0.06611130207886817,0.00010987303137446266,-0.582741918381069,cnn_2d_residual_small_extra_pretrained,-0.0030698576010763645,,-0.0030698576010763645,3
2015-06-22,short_treasury,0.0,0.0,2.19345159764316e-07,0.7133568462664358,cnn_2d_residual_small_extra_pretrained,0.0024750037118792534,,0.0024750037118792534,3
2015-06-22,treasury_7_10y,0.0026702153124842365,0.0026702153124842365,9.977375809897592e-06,0.3932382792167042,cnn_2d_residual_small_extra_pretrained,0.016955595463514328,,0.016955595463514328,3
2015-06-23,alternative,-0.012552301255230103,-0.012552301255230103,0.00010160776548475984,-0.14564321994945653,cnn_2d_residual_small_extra_pretrained,0.0020677647553384304,,0.0020677647553384304,3
2015-06-23,corp_bond_ig,0.0020808522696753595,0.0020808522696753595,7.931563723623033e-06,-0.08807867741569284,cnn_2d_residual_small_extra_pretrained,0.005966867320239544,,0.005966867320239544,3
2015-06-23,developed_equity,-0.02711993017170833,-0.02711993017170833,9.573313226407224e-05,-0.5648647008970255,cnn_2d_residual_small_extra_pretrained,0.007847225293517113,,0.007847225293517113,3
2015-06-23,emerging_equity,-0.07480505912129976,-0.07480505912129976,0.00016575403036894507,-0.04717776215221739,cnn_2d_residual_small_extra_pretrained,-0.00027892645448446274,,-0.00027892645448446274,3
2015-06-23,korea_equity,-0.08378810105905687,-0.08378810105905687,0.00011724991189448802,-0.3897737502181087,cnn_2d_residual_small_extra_pretrained,-0.003090980928391218,,-0.003090980928391218,3
2015-06-23,short_treasury,0.00011801930655419568,0.00011801930655419568,2.172579237709517e-07,0.6932919671302543,cnn_2d_residual_small_extra_pretrained,0.0022689704783260822,,0.0022689704783260822,3
2015-06-23,treasury_7_10y,0.006982932094375283,0.006982932094375283,9.511736731698079e-06,0.2766838708853772,cnn_2d_residual_small_extra_pretrained,0.015407854691147804,,0.015407854691147804,3
2015-06-24,alternative,-0.008431703312527516,-0.008431703312527516,9.934622299286676e-05,-0.1912001829078601,cnn_2d_residual_small_extra_pretrained,0.0033492296934127808,,0.0033492296934127808,3
2015-06-24,corp_bond_ig,0.0022479206173597888,0.0022479206173597888,7.931563723623034e-06,-0.09122050343017198,cnn_2d_residual_small_extra_pretrained,0.007768166251480579,,0.007768166251480579,3
2015-06-24,developed_equity,-0.01547486722095126,-0.01547486722095126,9.226002122904939e-05,-0.7225419466987509,cnn_2d_residual_small_extra_pretrained,0.00610394636169076,,0.00610394636169076,3
2015-06-24,emerging_equity,-0.07730065094181382,-0.07730065094181382,0.0001680052697800454,-0.020684943695734714,cnn_2d_residual_small_extra_pretrained,-0.0008018058724701405,,-0.0008018058724701405,3
2015-06-24,korea_equity,-0.08558238140876928,-0.08558238140876928,0.00011911295498553487,-0.3633630877242143,cnn_2d_residual_small_extra_pretrained,-0.002177078742533922,,-0.002177078742533922,3
2015-06-24,short_treasury,-0.00023592725846133256,-0.00023592725846133256,2.172579237709517e-07,0.7777192926534036,cnn_2d_residual_small_extra_pretrained,0.0024010799825191498,,0.0024010799825191498,3
2015-06-24,treasury_7_10y,0.008106804830625647,0.008106804830625647,9.511736731698079e-06,0.2491454020438138,cnn_2d_residual_small_extra_pretrained,0.01494600623846054,,0.01494600623846054,3
2015-06-25,alternative,-0.021867102108953262,-0.021867102108953262,0.00010545619215365199,-0.04826331537824224,cnn_2d_residual_small_extra_pretrained,0.0014036158099770546,,0.0014036158099770546,3
2015-06-25,corp_bond_ig,0.003464116408160134,0.003464116408160134,7.805930206630714e-06,-0.1380297264507685,cnn_2d_residual_small_extra_pretrained,0.0032809842377901077,,0.0032809842377901077,3
2015-06-25,developed_equity,-0.014467275663458734,-0.014467275663458734,9.096391716524989e-05,-0.7313386030311448,cnn_2d_residual_small_extra_pretrained,0.007835647091269493,,0.007835647091269493,3
2015-06-25,emerging_equity,-0.08062515230161749,-0.08062515230161749,0.00017248877067455208,0.0052296268332038005,cnn_2d_residual_small_extra_pretrained,-0.001457827165722847,,-0.001457827165722847,3
2015-06-25,korea_equity,-0.09807417654102746,-0.09807417654102746,0.00013416121017212286,-0.2230827435918711,cnn_2d_residual_small_extra_pretrained,-0.0021080304868519306,,-0.0021080304868519306,3
2015-06-25,short_treasury,0.00023598293326787534,0.00023598293326787534,2.1447484020669676e-07,0.677772382972801,cnn_2d_residual_small_extra_pretrained,0.002162314485758543,,0.002162314485758543,3
2015-06-25,treasury_7_10y,0.011569048247770386,0.011569048247770386,9.20427789486029e-06,0.1513383026293242,cnn_2d_residual_small_extra_pretrained,0.010938627645373344,,0.010938627645373344,3
2015-06-26,alternative,-0.03117099446814242,-0.03117099446814242,0.0001115621147993253,0.043890829767138366,cnn_2d_residual_small_extra_pretrained,0.002242408227175474,,0.002242408227175474,3
2015-06-26,corp_bond_ig,0.008178134609757803,0.008178134609757803,6.7525590989230576e-06,-0.24743424350301393,cnn_2d_residual_small_extra_pretrained,0.001659588422626257,,0.001659588422626257,3
2015-06-26,developed_equity,-0.0276169063592846,-0.0276169063592846,9.570797187255895e-05,-0.5541726091051753,cnn_2d_residual_small_extra_pretrained,0.006708966568112373,,0.006708966568112373,3
2015-06-26,emerging_equity,-0.08940645298120542,-0.08940645298120542,0.00018588379609573645,0.05897204097274116,cnn_2d_residual_small_extra_pretrained,-0.0015757940709590912,,-0.0015757940709590912,3
2015-06-26,korea_equity,-0.08730726135641842,-0.08730726135641842,0.0001327303232604735,-0.32023532663927423,cnn_2d_residual_small_extra_pretrained,-0.0018453807570040226,,-0.0018453807570040226,3
2015-06-26,short_treasury,0.0015344340361764797,0.0015344340361764797,1.9708297520261992e-07,0.46308239583016775,cnn_2d_residual_small_extra_pretrained,0.002239909255877137,,0.002239909255877137,3
2015-06-26,treasury_7_10y,0.0197906163941175,0.0197906163941175,8.06158449894397e-06,-0.02444503002818395,cnn_2d_residual_small_extra_pretrained,0.013682989403605461,,0.013682989403605461,3
2015-06-29,alternative,0.013020833678267563,0.013020833678267563,6.809060964239477e-05,0.19146080815037722,cnn_2d_residual_small_extra_pretrained,0.0029243796598166227,,0.0029243796598166227,3
2015-06-29,corp_bond_ig,-0.0012937857747130632,-0.0012937857747130632,6.782717112128714e-06,-0.812134455765286,cnn_2d_residual_small_extra_pretrained,-0.0005433447659015656,,-0.0005433447659015656,3
2015-06-29,developed_equity,0.01716735160099514,0.01716735160099514,5.941094647927783e-05,-0.40704542511212877,cnn_2d_residual_small_extra_pretrained,0.006134551949799061,,0.006134551949799061,3
2015-06-29,emerging_equity,-0.05917011575612596,-0.05917011575612596,0.00016104384165671867,-0.15108624954123898,cnn_2d_residual_small_extra_pretrained,-0.0016720867715775967,,-0.0016720867715775967,3
2015-06-29,korea_equity,-0.0581480569798668,-0.0581480569798668,0.00011912881938993946,-0.44550613483507884,cnn_2d_residual_small_extra_pretrained,-0.0023755566217005253,,-0.0023755566217005253,3
2015-06-29,short_treasury,-0.0003535090629402937,-0.0003535090629402937,1.9986000484803756e-07,0.3874511992888394,cnn_2d_residual_small_extra_pretrained,0.0024963163305073977,,0.0024963163305073977,3
2015-06-29,treasury_7_10y,0.005223128266130805,0.005223128266130805,8.460959926079492e-06,-0.5278059211506354,cnn_2d_residual_small_extra_pretrained,0.008217206224799156,,0.008217206224799156,3
2015-06-30,alternative,0.012079391781252946,0.012079391781252946,6.809060964239477e-05,0.2025421408567966,cnn_2d_residual_small_extra_pretrained,0.0033306353725492954,,0.0033306353725492954,3
2015-06-30,corp_bond_ig,-0.00025923590546528263,-0.00025923590546528263,6.639975419015625e-06,-0.8714662340993516,cnn_2d_residual_small_extra_pretrained,0.0007559820078313351,,0.0007559820078313351,3
2015-06-30,developed_equity,0.02285320769558674,0.02285320769558674,5.940231743346968e-05,-0.4818961738416529,cnn_2d_residual_small_extra_pretrained,0.005594115704298019,,0.005594115704298019,3
2015-06-30,emerging_equity,-0.06385660897281908,-0.06385660897281908,0.00016104384165671867,-0.16197017888703807,cnn_2d_residual_small_extra_pretrained,-0.0013815201818943024,,-0.0013815201818943024,3
2015-06-30,korea_equity,-0.05643259981687243,-0.05643259981687243,0.00011912881938993947,-0.45178254817535085,cnn_2d_residual_small_extra_pretrained,-0.0018912027589976788,,-0.0018912027589976788,3
2015-06-30,short_treasury,-0.0005892417086751367,-0.0005892417086751367,2.026404643490899e-07,0.44113858352779683,cnn_2d_residual_small_extra_pretrained,0.0027196379378437996,,0.0027196379378437996,3
2015-06-30,treasury_7_10y,0.006570753242310934,0.006570753242310934,8.182132434409075e-06,-0.5791494299473702,cnn_2d_residual_small_extra_pretrained,0.008010469377040863,,0.008010469377040863,3
2015-07-01,alternative,0.005154625998760709,0.005154625998760709,6.841766803850715e-05,0.28961597260015515,cnn_2d_residual_small_extra_pretrained,0.00435034092515707,,0.00435034092515707,3
2015-07-01,corp_bond_ig,0.006346751680048834,0.006346751680048834,4.8103806692057975e-06,-1.0669560661273996,cnn_2d_residual_small_extra_pretrained,-0.004496906418353319,,-0.004496906418353319,3
2015-07-01,developed_equity,0.015936200276477797,0.015936200276477797,5.940231743346968e-05,-0.41034300928654893,cnn_2d_residual_small_extra_pretrained,0.005218422506004572,,0.005218422506004572,3
2015-07-01,emerging_equity,-0.07249302654264222,-0.07249302654264222,0.0001659909122712727,-0.06540060738761018,cnn_2d_residual_small_extra_pretrained,-0.0008994000963866711,,-0.0008994000963866711,3
2015-07-01,korea_equity,-0.08723749219565391,-0.08723749219565391,0.0001435833961193002,-0.26006998581211316,cnn_2d_residual_small_extra_pretrained,-0.0015835841186344624,,-0.0015835841186344624,3
2015-07-01,short_treasury,0.00023594859075415364,0.00023594859075415364,1.2974882835511596e-07,0.8604952576114662,cnn_2d_residual_small_extra_pretrained,0.0029368288815021515,,0.0029368288815021515,3
2015-07-01,treasury_7_10y,0.014573313505198415,0.014573313505198415,5.896406020072019e-06,-0.7045057695109056,cnn_2d_residual_small_extra_pretrained,0.003580513410270214,,0.003580513410270214,3
2015-07-02,alternative,0.012068978671369912,0.012068978671369912,6.78272123263692e-05,0.20415579662076733,cnn_2d_residual_small_extra_pretrained,0.010839609429240227,,0.010839609429240227,3
2015-07-02,corp_bond_ig,0.0077082920206617,0.0077082920206617,4.8103806692057975e-06,-0.8982268499408733,cnn_2d_residual_small_extra_pretrained,-0.0030868356116116047,,-0.0030868356116116047,3
2015-07-02,developed_equity,0.015903427390843383,0.015903427390843383,5.940231743346968e-05,-0.409891093235386,cnn_2d_residual_small_extra_pretrained,0.005062392447143793,,0.005062392447143793,3
2015-07-02,emerging_equity,-0.06686777096625973,-0.06686777096625973,0.00016599091227127277,-0.08963493679277476,cnn_2d_residual_small_extra_pretrained,-0.00029674265533685684,,-0.00029674265533685684,3
2015-07-02,korea_equity,-0.08230231513202224,-0.08230231513202224,0.0001435833961193002,-0.28875202988017634,cnn_2d_residual_small_extra_pretrained,-0.00160692585632205,,-0.00160692585632205,3
2015-07-02,short_treasury,-0.00023558722565342194,-0.00023558722565342194,1.2974882835511596e-07,0.4730481376758628,cnn_2d_residual_small_extra_pretrained,0.0031224831473082304,,0.0031224831473082304,3
2015-07-02,treasury_7_10y,0.01691033059543945,0.01691033059543945,5.89640602007202e-06,-0.6174210988165402,cnn_2d_residual_small_extra_pretrained,0.0019064578227698803,,0.0019064578227698803,3
2015-07-06,alternative,0.028169054758972578,0.028169054758972578,4.773006623067615e-05,0.36446910701423957,cnn_2d_residual_small_extra_pretrained,0.011604536324739456,,0.011604536324739456,3
2015-07-06,corp_bond_ig,0.003191880196916186,0.003191880196916186,4.8236761607316425e-06,-0.8584003396849051,cnn_2d_residual_small_extra_pretrained,-0.005549381021410227,,-0.005549381021410227,3
2015-07-06,developed_equity,0.025833341810438393,0.025833341810438393,5.162264727837034e-05,-0.4923433146850353,cnn_2d_residual_small_extra_pretrained,0.004801733419299126,,0.004801733419299126,3
2015-07-06,emerging_equity,-0.056115807388063765,-0.056115807388063765,0.0001410094597760714,-0.008396391978434017,cnn_2d_residual_small_extra_pretrained,0.0005069402977824211,,0.0005069402977824211,3
2015-07-06,korea_equity,-0.06803476233674433,-0.06803476233674433,0.00010952897116738632,-0.039882771030640106,cnn_2d_residual_small_extra_pretrained,-0.0033246264792978764,,-0.0033246264792978764,3
2015-07-06,short_treasury,-0.0005889640855020195,-0.0005889640855020195,1.3044345185843027e-07,0.5811832651649924,cnn_2d_residual_small_extra_pretrained,0.0028631826862692833,,0.0028631826862692833,3
2015-07-06,treasury_7_10y,0.011289201884730371,0.011289201884730371,5.89640602007202e-06,-0.8414562885710594,cnn_2d_residual_small_extra_pretrained,-0.0006835069507360458,,-0.0006835069507360458,3
2015-07-07,alternative,0.03893806660069821,0.03893806660069821,4.6335260750385404e-05,0.2382442649254947,cnn_2d_residual_small_extra_pretrained,0.009602160193026066,,0.009602160193026066,3
2015-07-07,corp_bond_ig,-0.006013784952408896,-0.006013784952408896,6.110725275718841e-06,-0.7274542002991875,cnn_2d_residual_small_extra_pretrained,-0.004811199847608805,,-0.004811199847608805,3
2015-07-07,developed_equity,0.02145332943609435,0.02145332943609435,5.165564003075479e-05,-0.42783008397380284,cnn_2d_residual_small_extra_pretrained,0.005475664511322975,,0.005475664511322975,3
2015-07-07,emerging_equity,-0.03833024622273362,-0.03833024622273362,0.00012976147505350784,-0.18154874333249646,cnn_2d_residual_small_extra_pretrained,0.012340866029262543,,0.012340866029262543,3
2015-07-07,korea_equity,-0.05199405373576238,-0.05199405373576238,0.00010636906951063195,-0.20398978380244476,cnn_2d_residual_small_extra_pretrained,0.0001757340505719185,,0.0001757340505719185,3
2015-07-07,short_treasury,-0.0020025700337800156,-0.0020025700337800156,2.4711342253845336e-07,-0.00855799293118604,cnn_2d_residual_small_extra_pretrained,0.0023979695979505777,,0.0023979695979505777,3
2015-07-07,treasury_7_10y,0.003406193604273522,0.003406193604273522,7.227392846737442e-06,-0.595321860565463,cnn_2d_residual_small_extra_pretrained,-7.949303835630417e-06,,-7.949303835630417e-06,3
2015-07-08,alternative,0.06261344570744098,0.06261344570744098,1.5962345315403978e-05,1.0779372754634662,cnn_2d_residual_small_extra_pretrained,0.008616656064987183,,0.008616656064987183,3
2015-07-08,corp_bond_ig,-0.01123882623569239,-0.01123882623569239,6.8670746403006766e-06,-0.49257742066519666,cnn_2d_residual_small_extra_pretrained,-0.006158105563372374,,-0.006158105563372374,3
2015-07-08,developed_equity,0.053919488777387725,0.053919488777387725,1.4859180111609659e-05,0.6025860142869228,cnn_2d_residual_small_extra_pretrained,0.0074815405532717705,,0.0074815405532717705,3
2015-07-08,emerging_equity,-0.003806400062396076,-0.003806400062396076,7.062008098630794e-05,0.27594151494549435,cnn_2d_residual_small_extra_pretrained,0.013107905164361,,0.013107905164361,3
2015-07-08,korea_equity,-0.034732817592102005,-0.034732817592102005,8.042578430842707e-05,-0.15140606891528335,cnn_2d_residual_small_extra_pretrained,0.0024585872888565063,,0.0024585872888565063,3
2015-07-08,short_treasury,-0.002941868558770766,-0.002941868558770766,2.4711342253845336e-07,-0.18890930064801478,cnn_2d_residual_small_extra_pretrained,0.003133136546239257,,0.003133136546239257,3
2015-07-08,treasury_7_10y,-0.0044293772311718715,-0.0044293772311718715,7.974742960997386e-06,-0.3844091326297639,cnn_2d_residual_small_extra_pretrained,-0.0007927347905933857,,-0.0007927347905933857,3
2015-07-09,alternative,0.034635893239157056,0.034635893239157056,1.727501820926289e-05,1.3762818580270713,cnn_2d_residual_small_extra_pretrained,0.008839704096317291,,0.008839704096317291,3
2015-07-09,corp_bond_ig,-0.002763621144261541,-0.002763621144261541,4.685105477152686e-06,-0.5542913496877109,cnn_2d_residual_small_extra_pretrained,-0.005141079891473055,,-0.005141079891473055,3
2015-07-09,developed_equity,0.022603638732670905,0.022603638732670905,2.0545394431327918e-05,0.55435358363178,cnn_2d_residual_small_extra_pretrained,0.008123992010951042,,0.008123992010951042,3
2015-07-09,emerging_equity,-0.031208373733271788,-0.031208373733271788,7.443388364441266e-05,0.4441300458809409,cnn_2d_residual_small_extra_pretrained,0.011899121105670929,,0.011899121105670929,3
2015-07-09,korea_equity,-0.05746049258749997,-0.05746049258749997,8.633789451881526e-05,0.01942516011634215,cnn_2d_residual_small_extra_pretrained,0.0022208807058632374,,0.0022208807058632374,3
2015-07-09,short_treasury,-0.002001862607287186,-0.002001862607287186,2.2218389098308745e-07,-0.4005682357699606,cnn_2d_residual_small_extra_pretrained,0.0034269746392965317,,0.0034269746392965317,3
2015-07-09,treasury_7_10y,0.006073829106635342,0.006073829106635342,5.542996445216828e-06,-0.4720038958916384,cnn_2d_residual_small_extra_pretrained,-0.0009312434121966362,,-0.0009312434121966362,3
2015-07-10,alternative,0.0008627995927916743,0.0008627995927916743,1.8196015096293417e-05,0.42242130308197623,cnn_2d_residual_small_extra_pretrained,0.007061084732413292,,0.007061084732413292,3
2015-07-10,corp_bond_ig,0.007127333099290256,0.007127333099290256,2.6429499148655658e-06,-0.35602030752245345,cnn_2d_residual_small_extra_pretrained,-0.005431696306914091,,-0.005431696306914091,3
2015-07-10,developed_equity,0.005478722287016735,0.005478722287016735,2.0545394431327918e-05,0.3501541103070045,cnn_2d_residual_small_extra_pretrained,0.008781488053500652,,0.008781488053500652,3
2015-07-10,emerging_equity,-0.05567116196933242,-0.05567116196933242,7.444904570415233e-05,0.013882905955542453,cnn_2d_residual_small_extra_pretrained,0.00994931161403656,,0.00994931161403656,3
2015-07-10,korea_equity,-0.06644272586096955,-0.06644272586096955,8.633989145054548e-05,0.08046662839568401,cnn_2d_residual_small_extra_pretrained,0.0017849630676209927,,0.0017849630676209927,3
2015-07-10,short_treasury,-0.0015322637792231086,-0.0015322637792231086,1.8894630785309016e-07,-0.4147951872930394,cnn_2d_residual_small_extra_pretrained,0.0036751169245690107,,0.0036751169245690107,3
2015-07-10,treasury_7_10y,0.017106277962234184,0.017106277962234184,3.1431373904879324e-06,-0.38193563316790635,cnn_2d_residual_small_extra_pretrained,-0.0001401333138346672,,-0.0001401333138346672,3
2015-07-13,alternative,0.008554319819907175,0.008554319819907175,1.819601509629341e-05,0.6661863690443928,cnn_2d_residual_small_extra_pretrained,0.007573581300675869,,0.007573581300675869,3
2015-07-13,corp_bond_ig,0.005313594025572854,0.005313594025572854,3.194888834765569e-06,-0.4039227908986943,cnn_2d_residual_small_extra_pretrained,-0.004260845948010683,,-0.004260845948010683,3
2015-07-13,developed_equity,0.012315291506963977,0.012315291506963977,2.0545394431327918e-05,0.229781287277978,cnn_2d_residual_small_extra_pretrained,0.008627122268080711,,0.008627122268080711,3
2015-07-13,emerging_equity,-0.04625325271935177,-0.04625325271935177,7.444904570415233e-05,0.17678528831745832,cnn_2d_residual_small_extra_pretrained,0.009252284653484821,,0.009252284653484821,3
